# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=017 dataset=M4_Daily iteration=004 loss=0.721514 pair_acc=0.5111 pair_loss_mean=0.721514 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.553324 weight_vector=[0.047081, 0.351164, -0.116784, 0.162080, 0.010441, 0.004647, 0.059340, 0.028079, 0.083174, 0.359677]
[VALID] epoch=017 dataset=M4_Daily iteration=005 loss=0.574448 pair_acc=0.7111 pair_loss_mean=0.574448 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.553324 weight_vector=[0.047081, 0.351164, -0.116784, 0.162080, 0.010441, 0.004647, 0.059340, 0.028079, 0.083174, 0.359677]
[VALID] epoch=017 dataset=M4_Daily iteration=006 loss=0.732873 pair_acc=0.4889 pair_loss_mean=0.732873 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.553324 weight_vector=[0.047081, 0.351164, -0.116784, 0.162080, 0.010441, 0.004647, 0.059340, 0.028079, 0.083174, 0.359677]
[VALID] epoch=017 dataset=M4_Daily iteration=007 loss=0.650420 pair_acc=0.6000 pair_loss_mean=0.650420 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.553324 weight_vector=[0.047081, 0.351164, -0.116784, 0.162080, 0.010441, 0.004647, 0.059340, 0.028079, 0.083174, 0.359677]
[VALID] epoch=017 dataset=M4_Daily iteration=008 loss=0.750588 pair_acc=0.5778 pair_loss_mean=0.750588 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.553324 weight_vector=[0.047081, 0.351164, -0.116784, 0.162080, 0.010441, 0.004647, 0.059340, 0.028079, 0.083174, 0.359677]
[VALID] epoch=017 dataset=M4_Daily iteration=009 loss=0.731606 pair_acc=0.5333 pair_loss_mean=0.731606 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.553324 weight_vector=[0.047081, 0.351164, -0.116784, 0.162080, 0.010441, 0.004647, 0.059340, 0.028079, 0.083174, 0.359677]
[VALID] epoch=017 dataset=M4_Daily iteration=010 loss=0.690514 pair_acc=0.5333 pair_loss_mean=0.690514 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.553324 weight_vector=[0.047081, 0.351164, -0.116784, 0.162080, 0.010441, 0.004647, 0.059340, 0.028079, 0.083174, 0.359677]
[VALID] epoch=018 dataset=M4_Daily iteration=001 loss=0.791547 pair_acc=0.4667 pair_loss_mean=0.791547 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.563811 weight_vector=[0.052146, 0.357652, -0.126714, 0.160714, 0.014861, 0.006789, 0.053423, 0.024489, 0.081692, 0.367382]
[VALID] epoch=018 dataset=M4_Daily iteration=002 loss=0.873540 pair_acc=0.3333 pair_loss_mean=0.873540 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.563811 weight_vector=[0.052146, 0.357652, -0.126714, 0.160714, 0.014861, 0.006789, 0.053423, 0.024489, 0.081692, 0.367382]
[VALID] epoch=018 dataset=M4_Daily iteration=003 loss=0.730943 pair_acc=0.5778 pair_loss_mean=0.730943 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.563811 weight_vector=[0.052146, 0.357652, -0.126714, 0.160714, 0.014861, 0.006789, 0.053423, 0.024489, 0.081692, 0.367382]
[VALID] epoch=018 dataset=M4_Daily iteration=004 loss=0.721548 pair_acc=0.5333 pair_loss_mean=0.721548 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.563811 weight_vector=[0.052146, 0.357652, -0.126714, 0.160714, 0.014861, 0.006789, 0.053423, 0.024489, 0.081692, 0.367382]
[VALID] epoch=018 dataset=M4_Daily iteration=005 loss=0.576705 pair_acc=0.7111 pair_loss_mean=0.576705 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.563811 weight_vector=[0.052146, 0.357652, -0.126714, 0.160714, 0.014861, 0.006789, 0.053423, 0.024489, 0.081692, 0.367382]
[VALID] epoch=018 dataset=M4_Daily iteration=006 loss=0.731055 pair_acc=0.5111 pair_loss_mean=0.731055 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.563811 weight_vector=[0.052146, 0.357652, -0.126714, 0.160714, 0.014861, 0.006789, 0.053423, 0.024489, 0.081692, 0.367382]
[VALID] epoch=018 dataset=M4_Daily iteration=007 loss=0.648538 pair_acc=0.5778 pair_loss_mean=0.648538 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.563811 weight_vector=[0.052146, 0.357652, -0.126714, 0.160714, 0.014861, 0.006789, 0.053423, 0.024489, 0.081692, 0.367382]
[VALID] epoch=018 dataset=M4_Daily iteration=008 loss=0.749571 pair_acc=0.5778 pair_loss_mean=0.749571 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.563811 weight_vector=[0.052146, 0.357652, -0.126714, 0.160714, 0.014861, 0.006789, 0.053423, 0.024489, 0.081692, 0.367382]
[VALID] epoch=018 dataset=M4_Daily iteration=009 loss=0.727795 pair_acc=0.5556 pair_loss_mean=0.727795 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.563811 weight_vector=[0.052146, 0.357652, -0.126714, 0.160714, 0.014861, 0.006789, 0.053423, 0.024489, 0.081692, 0.367382]
[VALID] epoch=018 dataset=M4_Daily iteration=010 loss=0.686646 pair_acc=0.5333 pair_loss_mean=0.686646 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.563811 weight_vector=[0.052146, 0.357652, -0.126714, 0.160714, 0.014861, 0.006789, 0.053423, 0.024489, 0.081692, 0.367382]
[VALID] epoch=019 dataset=M4_Daily iteration=001 loss=0.805676 pair_acc=0.4889 pair_loss_mean=0.805676 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.618742 weight_vector=[0.080877, 0.388931, -0.153599, 0.168695, 0.007844, 0.018319, 0.039571, 0.023610, 0.086801, 0.403642]
[VALID] epoch=019 dataset=M4_Daily iteration=002 loss=0.904085 pair_acc=0.3333 pair_loss_mean=0.904085 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.618742 weight_vector=[0.080877, 0.388931, -0.153599, 0.168695, 0.007844, 0.018319, 0.039571, 0.023610, 0.086801, 0.403642]
[VALID] epoch=019 dataset=M4_Daily iteration=003 loss=0.740005 pair_acc=0.5556 pair_loss_mean=0.740005 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.618742 weight_vector=[0.080877, 0.388931, -0.153599, 0.168695, 0.007844, 0.018319, 0.039571, 0.023610, 0.086801, 0.403642]
[VALID] epoch=019 dataset=M4_Daily iteration=004 loss=0.729766 pair_acc=0.5333 pair_loss_mean=0.729766 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.618742 weight_vector=[0.080877, 0.388931, -0.153599, 0.168695, 0.007844, 0.018319, 0.039571, 0.023610, 0.086801, 0.403642]
[VALID] epoch=019 dataset=M4_Daily iteration=005 loss=0.576700 pair_acc=0.7111 pair_loss_mean=0.576700 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.618742 weight_vector=[0.080877, 0.388931, -0.153599, 0.168695, 0.007844, 0.018319, 0.039571, 0.023610, 0.086801, 0.403642]
[VALID] epoch=019 dataset=M4_Daily iteration=006 loss=0.737818 pair_acc=0.5111 pair_loss_mean=0.737818 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.618742 weight_vector=[0.080877, 0.388931, -0.153599, 0.168695, 0.007844, 0.018319, 0.039571, 0.023610, 0.086801, 0.403642]
[VALID] epoch=019 dataset=M4_Daily iteration=007 loss=0.642368 pair_acc=0.6000 pair_loss_mean=0.642368 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.618742 weight_vector=[0.080877, 0.388931, -0.153599, 0.168695, 0.007844, 0.018319, 0.039571, 0.023610, 0.086801, 0.403642]
[VALID] epoch=019 dataset=M4_Daily iteration=008 loss=0.756231 pair_acc=0.5778 pair_loss_mean=0.756231 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.618742 weight_vector=[0.080877, 0.388931, -0.153599, 0.168695, 0.007844, 0.018319, 0.039571, 0.023610, 0.086801, 0.403642]
[VALID] epoch=019 dataset=M4_Daily iteration=009 loss=0.726828 pair_acc=0.5778 pair_loss_mean=0.726828 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.618742 weight_vector=[0.080877, 0.388931, -0.153599, 0.168695, 0.007844, 0.018319, 0.039571, 0.023610, 0.086801, 0.403642]
[VALID] epoch=019 dataset=M4_Daily iteration=010 loss=0.681940 pair_acc=0.5333 pair_loss_mean=0.681940 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.618742 weight_vector=[0.080877, 0.388931, -0.153599, 0.168695, 0.007844, 0.018319, 0.039571, 0.023610, 0.086801, 0.403642]
[VALID] epoch=020 dataset=M4_Daily iteration=001 loss=0.813858 pair_acc=0.4889 pair_loss_mean=0.813858 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.633722 weight_vector=[0.090761, 0.394980, -0.157758, 0.174061, 0.002415, 0.017930, 0.040028, 0.022377, 0.089461, 0.414414]
[VALID] epoch=020 dataset=M4_Daily iteration=002 loss=0.914557 pair_acc=0.3333 pair_loss_mean=0.914557 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.633722 weight_vector=[0.090761, 0.394980, -0.157758, 0.174061, 0.002415, 0.017930, 0.040028, 0.022377, 0.089461, 0.414414]
[VALID] epoch=020 dataset=M4_Daily iteration=003 loss=0.742847 pair_acc=0.5556 pair_loss_mean=0.742847 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.633722 weight_vector=[0.090761, 0.394980, -0.157758, 0.174061, 0.002415, 0.017930, 0.040028, 0.022377, 0.089461, 0.414414]
[VALID] epoch=020 dataset=M4_Daily iteration=004 loss=0.733421 pair_acc=0.5333 pair_loss_mean=0.733421 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.633722 weight_vector=[0.090761, 0.394980, -0.157758, 0.174061, 0.002415, 0.017930, 0.040028, 0.022377, 0.089461, 0.414414]
[VALID] epoch=020 dataset=M4_Daily iteration=005 loss=0.574644 pair_acc=0.7111 pair_loss_mean=0.574644 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.633722 weight_vector=[0.090761, 0.394980, -0.157758, 0.174061, 0.002415, 0.017930, 0.040028, 0.022377, 0.089461, 0.414414]
[VALID] epoch=020 dataset=M4_Daily iteration=006 loss=0.741605 pair_acc=0.5111 pair_loss_mean=0.741605 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.633722 weight_vector=[0.090761, 0.394980, -0.157758, 0.174061, 0.002415, 0.017930, 0.040028, 0.022377, 0.089461, 0.414414]
[VALID] epoch=020 dataset=M4_Daily iteration=007 loss=0.641452 pair_acc=0.6000 pair_loss_mean=0.641452 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.633722 weight_vector=[0.090761, 0.394980, -0.157758, 0.174061, 0.002415, 0.017930, 0.040028, 0.022377, 0.089461, 0.414414]
[VALID] epoch=020 dataset=M4_Daily iteration=008 loss=0.760866 pair_acc=0.5778 pair_loss_mean=0.760866 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.633722 weight_vector=[0.090761, 0.394980, -0.157758, 0.174061, 0.002415, 0.017930, 0.040028, 0.022377, 0.089461, 0.414414]
[VALID] epoch=020 dataset=M4_Daily iteration=009 loss=0.729820 pair_acc=0.5778 pair_loss_mean=0.729820 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.633722 weight_vector=[0.090761, 0.394980, -0.157758, 0.174061, 0.002415, 0.017930, 0.040028, 0.022377, 0.089461, 0.414414]
[VALID] epoch=020 dataset=M4_Daily iteration=010 loss=0.683970 pair_acc=0.5333 pair_loss_mean=0.683970 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.633722 weight_vector=[0.090761, 0.394980, -0.157758, 0.174061, 0.002415, 0.017930, 0.040028, 0.022377, 0.089461, 0.414414]
[VALID] epoch=021 dataset=M4_Daily iteration=001 loss=0.815267 pair_acc=0.4889 pair_loss_mean=0.815267 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.643831 weight_vector=[0.095779, 0.399123, -0.163161, 0.177802, 0.004930, 0.020250, 0.044664, 0.016454, 0.086772, 0.421404]
[VALID] epoch=021 dataset=M4_Daily iteration=002 loss=0.918918 pair_acc=0.3333 pair_loss_mean=0.918918 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.643831 weight_vector=[0.095779, 0.399123, -0.163161, 0.177802, 0.004930, 0.020250, 0.044664, 0.016454, 0.086772, 0.421404]
[VALID] epoch=021 dataset=M4_Daily iteration=003 loss=0.744574 pair_acc=0.5556 pair_loss_mean=0.744574 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.643831 weight_vector=[0.095779, 0.399123, -0.163161, 0.177802, 0.004930, 0.020250, 0.044664, 0.016454, 0.086772, 0.421404]
[VALID] epoch=021 dataset=M4_Daily iteration=004 loss=0.734978 pair_acc=0.5333 pair_loss_mean=0.734978 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.643831 weight_vector=[0.095779, 0.399123, -0.163161, 0.177802, 0.004930, 0.020250, 0.044664, 0.016454, 0.086772, 0.421404]
[VALID] epoch=021 dataset=M4_Daily iteration=005 loss=0.574814 pair_acc=0.7111 pair_loss_mean=0.574814 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.643831 weight_vector=[0.095779, 0.399123, -0.163161, 0.177802, 0.004930, 0.020250, 0.044664, 0.016454, 0.086772, 0.421404]
[VALID] epoch=021 dataset=M4_Daily iteration=006 loss=0.742135 pair_acc=0.5111 pair_loss_mean=0.742135 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.643831 weight_vector=[0.095779, 0.399123, -0.163161, 0.177802, 0.004930, 0.020250, 0.044664, 0.016454, 0.086772, 0.421404]
[VALID] epoch=021 dataset=M4_Daily iteration=007 loss=0.641337 pair_acc=0.6000 pair_loss_mean=0.641337 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.643831 weight_vector=[0.095779, 0.399123, -0.163161, 0.177802, 0.004930, 0.020250, 0.044664, 0.016454, 0.086772, 0.421404]
[VALID] epoch=021 dataset=M4_Daily iteration=008 loss=0.763463 pair_acc=0.5778 pair_loss_mean=0.763463 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.643831 weight_vector=[0.095779, 0.399123, -0.163161, 0.177802, 0.004930, 0.020250, 0.044664, 0.016454, 0.086772, 0.421404]
[VALID] epoch=021 dataset=M4_Daily iteration=009 loss=0.729865 pair_acc=0.5778 pair_loss_mean=0.729865 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.643831 weight_vector=[0.095779, 0.399123, -0.163161, 0.177802, 0.004930, 0.020250, 0.044664, 0.016454, 0.086772, 0.421404]
[VALID] epoch=021 dataset=M4_Daily iteration=010 loss=0.683733 pair_acc=0.5333 pair_loss_mean=0.683733 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.643831 weight_vector=[0.095779, 0.399123, -0.163161, 0.177802, 0.004930, 0.020250, 0.044664, 0.016454, 0.086772, 0.421404]
[VALID] epoch=022 dataset=M4_Daily iteration=001 loss=0.824558 pair_acc=0.4889 pair_loss_mean=0.824558 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.682492 weight_vector=[0.119737, 0.419894, -0.179345, 0.175464, 0.002532, 0.029536, 0.029488, 0.018323, 0.089638, 0.449529]
[VALID] epoch=022 dataset=M4_Daily iteration=002 loss=0.942587 pair_acc=0.3333 pair_loss_mean=0.942587 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.682492 weight_vector=[0.119737, 0.419894, -0.179345, 0.175464, 0.002532, 0.029536, 0.029488, 0.018323, 0.089638, 0.449529]
[VALID] epoch=022 dataset=M4_Daily iteration=003 loss=0.752403 pair_acc=0.5556 pair_loss_mean=0.752403 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.682492 weight_vector=[0.119737, 0.419894, -0.179345, 0.175464, 0.002532, 0.029536, 0.029488, 0.018323, 0.089638, 0.449529]
[VALID] epoch=022 dataset=M4_Daily iteration=004 loss=0.741296 pair_acc=0.5333 pair_loss_mean=0.741296 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.682492 weight_vector=[0.119737, 0.419894, -0.179345, 0.175464, 0.002532, 0.029536, 0.029488, 0.018323, 0.089638, 0.449529]
[VALID] epoch=022 dataset=M4_Daily iteration=005 loss=0.577106 pair_acc=0.7111 pair_loss_mean=0.577106 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.682492 weight_vector=[0.119737, 0.419894, -0.179345, 0.175464, 0.002532, 0.029536, 0.029488, 0.018323, 0.089638, 0.449529]
[VALID] epoch=022 dataset=M4_Daily iteration=006 loss=0.746369 pair_acc=0.5111 pair_loss_mean=0.746369 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.682492 weight_vector=[0.119737, 0.419894, -0.179345, 0.175464, 0.002532, 0.029536, 0.029488, 0.018323, 0.089638, 0.449529]
[VALID] epoch=022 dataset=M4_Daily iteration=007 loss=0.636274 pair_acc=0.6000 pair_loss_mean=0.636274 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.682492 weight_vector=[0.119737, 0.419894, -0.179345, 0.175464, 0.002532, 0.029536, 0.029488, 0.018323, 0.089638, 0.449529]
[VALID] epoch=022 dataset=M4_Daily iteration=008 loss=0.767154 pair_acc=0.5778 pair_loss_mean=0.767154 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.682492 weight_vector=[0.119737, 0.419894, -0.179345, 0.175464, 0.002532, 0.029536, 0.029488, 0.018323, 0.089638, 0.449529]
[VALID] epoch=022 dataset=M4_Daily iteration=009 loss=0.727519 pair_acc=0.5778 pair_loss_mean=0.727519 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.682492 weight_vector=[0.119737, 0.419894, -0.179345, 0.175464, 0.002532, 0.029536, 0.029488, 0.018323, 0.089638, 0.449529]
[VALID] epoch=022 dataset=M4_Daily iteration=010 loss=0.679707 pair_acc=0.5333 pair_loss_mean=0.679707 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.682492 weight_vector=[0.119737, 0.419894, -0.179345, 0.175464, 0.002532, 0.029536, 0.029488, 0.018323, 0.089638, 0.449529]
[VALID] epoch=023 dataset=M4_Daily iteration=001 loss=0.805509 pair_acc=0.4889 pair_loss_mean=0.805509 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.670022 weight_vector=[0.113084, 0.411420, -0.183205, 0.164646, 0.018787, 0.037286, 0.032432, 0.015067, 0.074593, 0.444540]
[VALID] epoch=023 dataset=M4_Daily iteration=002 loss=0.927769 pair_acc=0.3333 pair_loss_mean=0.927769 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.670022 weight_vector=[0.113084, 0.411420, -0.183205, 0.164646, 0.018787, 0.037286, 0.032432, 0.015067, 0.074593, 0.444540]
[VALID] epoch=023 dataset=M4_Daily iteration=003 loss=0.750816 pair_acc=0.5556 pair_loss_mean=0.750816 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.670022 weight_vector=[0.113084, 0.411420, -0.183205, 0.164646, 0.018787, 0.037286, 0.032432, 0.015067, 0.074593, 0.444540]
[VALID] epoch=023 dataset=M4_Daily iteration=004 loss=0.735385 pair_acc=0.5333 pair_loss_mean=0.735385 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.670022 weight_vector=[0.113084, 0.411420, -0.183205, 0.164646, 0.018787, 0.037286, 0.032432, 0.015067, 0.074593, 0.444540]
[VALID] epoch=023 dataset=M4_Daily iteration=005 loss=0.583449 pair_acc=0.7111 pair_loss_mean=0.583449 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.670022 weight_vector=[0.113084, 0.411420, -0.183205, 0.164646, 0.018787, 0.037286, 0.032432, 0.015067, 0.074593, 0.444540]
[VALID] epoch=023 dataset=M4_Daily iteration=006 loss=0.737141 pair_acc=0.5111 pair_loss_mean=0.737141 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.670022 weight_vector=[0.113084, 0.411420, -0.183205, 0.164646, 0.018787, 0.037286, 0.032432, 0.015067, 0.074593, 0.444540]
[VALID] epoch=023 dataset=M4_Daily iteration=007 loss=0.637378 pair_acc=0.6444 pair_loss_mean=0.637378 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.670022 weight_vector=[0.113084, 0.411420, -0.183205, 0.164646, 0.018787, 0.037286, 0.032432, 0.015067, 0.074593, 0.444540]
[VALID] epoch=023 dataset=M4_Daily iteration=008 loss=0.759435 pair_acc=0.5778 pair_loss_mean=0.759435 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.670022 weight_vector=[0.113084, 0.411420, -0.183205, 0.164646, 0.018787, 0.037286, 0.032432, 0.015067, 0.074593, 0.444540]
[VALID] epoch=023 dataset=M4_Daily iteration=009 loss=0.719044 pair_acc=0.5778 pair_loss_mean=0.719044 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.670022 weight_vector=[0.113084, 0.411420, -0.183205, 0.164646, 0.018787, 0.037286, 0.032432, 0.015067, 0.074593, 0.444540]
[VALID] epoch=023 dataset=M4_Daily iteration=010 loss=0.672454 pair_acc=0.5556 pair_loss_mean=0.672454 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.670022 weight_vector=[0.113084, 0.411420, -0.183205, 0.164646, 0.018787, 0.037286, 0.032432, 0.015067, 0.074593, 0.444540]
[VALID] epoch=024 dataset=M4_Daily iteration=001 loss=0.807917 pair_acc=0.4889 pair_loss_mean=0.807917 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.684129 weight_vector=[0.120827, 0.419317, -0.190744, 0.161948, 0.022044, 0.038777, 0.033809, 0.007070, 0.075677, 0.453968]
[VALID] epoch=024 dataset=M4_Daily iteration=002 loss=0.935210 pair_acc=0.3333 pair_loss_mean=0.935210 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.684129 weight_vector=[0.120827, 0.419317, -0.190744, 0.161948, 0.022044, 0.038777, 0.033809, 0.007070, 0.075677, 0.453968]
[VALID] epoch=024 dataset=M4_Daily iteration=003 loss=0.752892 pair_acc=0.5556 pair_loss_mean=0.752892 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.684129 weight_vector=[0.120827, 0.419317, -0.190744, 0.161948, 0.022044, 0.038777, 0.033809, 0.007070, 0.075677, 0.453968]
[VALID] epoch=024 dataset=M4_Daily iteration=004 loss=0.737583 pair_acc=0.5333 pair_loss_mean=0.737583 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.684129 weight_vector=[0.120827, 0.419317, -0.190744, 0.161948, 0.022044, 0.038777, 0.033809, 0.007070, 0.075677, 0.453968]
[VALID] epoch=024 dataset=M4_Daily iteration=005 loss=0.584494 pair_acc=0.6889 pair_loss_mean=0.584494 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.684129 weight_vector=[0.120827, 0.419317, -0.190744, 0.161948, 0.022044, 0.038777, 0.033809, 0.007070, 0.075677, 0.453968]
[VALID] epoch=024 dataset=M4_Daily iteration=006 loss=0.736827 pair_acc=0.5111 pair_loss_mean=0.736827 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.684129 weight_vector=[0.120827, 0.419317, -0.190744, 0.161948, 0.022044, 0.038777, 0.033809, 0.007070, 0.075677, 0.453968]
[VALID] epoch=024 dataset=M4_Daily iteration=007 loss=0.635402 pair_acc=0.6222 pair_loss_mean=0.635402 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.684129 weight_vector=[0.120827, 0.419317, -0.190744, 0.161948, 0.022044, 0.038777, 0.033809, 0.007070, 0.075677, 0.453968]
[VALID] epoch=024 dataset=M4_Daily iteration=008 loss=0.761819 pair_acc=0.5556 pair_loss_mean=0.761819 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.684129 weight_vector=[0.120827, 0.419317, -0.190744, 0.161948, 0.022044, 0.038777, 0.033809, 0.007070, 0.075677, 0.453968]
[VALID] epoch=024 dataset=M4_Daily iteration=009 loss=0.716872 pair_acc=0.5778 pair_loss_mean=0.716872 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.684129 weight_vector=[0.120827, 0.419317, -0.190744, 0.161948, 0.022044, 0.038777, 0.033809, 0.007070, 0.075677, 0.453968]
[VALID] epoch=024 dataset=M4_Daily iteration=010 loss=0.671119 pair_acc=0.5556 pair_loss_mean=0.671119 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.684129 weight_vector=[0.120827, 0.419317, -0.190744, 0.161948, 0.022044, 0.038777, 0.033809, 0.007070, 0.075677, 0.453968]
[VALID] epoch=025 dataset=M4_Daily iteration=001 loss=0.816196 pair_acc=0.4889 pair_loss_mean=0.816196 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.727963 weight_vector=[0.143223, 0.440706, -0.212707, 0.168912, 0.020379, 0.050429, 0.030906, 0.002400, 0.072068, 0.481981]
[VALID] epoch=025 dataset=M4_Daily iteration=002 loss=0.957396 pair_acc=0.3333 pair_loss_mean=0.957396 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.727963 weight_vector=[0.143223, 0.440706, -0.212707, 0.168912, 0.020379, 0.050429, 0.030906, 0.002400, 0.072068, 0.481981]
[VALID] epoch=025 dataset=M4_Daily iteration=003 loss=0.761245 pair_acc=0.5556 pair_loss_mean=0.761245 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.727963 weight_vector=[0.143223, 0.440706, -0.212707, 0.168912, 0.020379, 0.050429, 0.030906, 0.002400, 0.072068, 0.481981]
[VALID] epoch=025 dataset=M4_Daily iteration=004 loss=0.744464 pair_acc=0.5333 pair_loss_mean=0.744464 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.727963 weight_vector=[0.143223, 0.440706, -0.212707, 0.168912, 0.020379, 0.050429, 0.030906, 0.002400, 0.072068, 0.481981]
[VALID] epoch=025 dataset=M4_Daily iteration=005 loss=0.586589 pair_acc=0.6889 pair_loss_mean=0.586589 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.727963 weight_vector=[0.143223, 0.440706, -0.212707, 0.168912, 0.020379, 0.050429, 0.030906, 0.002400, 0.072068, 0.481981]
