# Validation iteration logs
# fixed_support_indices=[243, 240, 532, 510, 362]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=017 dataset=ILI iteration=006 loss=0.493004 pair_acc=0.8667 pair_loss_mean=0.493004 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.562649 weight_vector=[0.050485, 0.357364, -0.122574, 0.163712, 0.010979, 0.006725, 0.054967, 0.028028, 0.084038, 0.365315]
[VALID] epoch=017 dataset=ILI iteration=007 loss=0.549852 pair_acc=0.7111 pair_loss_mean=0.549852 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.562649 weight_vector=[0.050485, 0.357364, -0.122574, 0.163712, 0.010979, 0.006725, 0.054967, 0.028028, 0.084038, 0.365315]
[VALID] epoch=017 dataset=ILI iteration=008 loss=0.466589 pair_acc=0.9111 pair_loss_mean=0.466589 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.562649 weight_vector=[0.050485, 0.357364, -0.122574, 0.163712, 0.010979, 0.006725, 0.054967, 0.028028, 0.084038, 0.365315]
[VALID] epoch=017 dataset=ILI iteration=009 loss=0.490415 pair_acc=0.9333 pair_loss_mean=0.490415 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.562649 weight_vector=[0.050485, 0.357364, -0.122574, 0.163712, 0.010979, 0.006725, 0.054967, 0.028028, 0.084038, 0.365315]
[VALID] epoch=017 dataset=ILI iteration=010 loss=0.502433 pair_acc=0.8444 pair_loss_mean=0.502433 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.562649 weight_vector=[0.050485, 0.357364, -0.122574, 0.163712, 0.010979, 0.006725, 0.054967, 0.028028, 0.084038, 0.365315]
[VALID] epoch=018 dataset=ILI iteration=001 loss=0.467988 pair_acc=0.8444 pair_loss_mean=0.467988 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.581560 weight_vector=[0.058624, 0.369222, -0.137481, 0.164063, 0.014500, 0.012431, 0.045545, 0.025519, 0.082967, 0.377702]
[VALID] epoch=018 dataset=ILI iteration=002 loss=0.434875 pair_acc=0.9111 pair_loss_mean=0.434875 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.581560 weight_vector=[0.058624, 0.369222, -0.137481, 0.164063, 0.014500, 0.012431, 0.045545, 0.025519, 0.082967, 0.377702]
[VALID] epoch=018 dataset=ILI iteration=003 loss=0.461015 pair_acc=0.8889 pair_loss_mean=0.461015 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.581560 weight_vector=[0.058624, 0.369222, -0.137481, 0.164063, 0.014500, 0.012431, 0.045545, 0.025519, 0.082967, 0.377702]
[VALID] epoch=018 dataset=ILI iteration=004 loss=0.470581 pair_acc=0.8667 pair_loss_mean=0.470581 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.581560 weight_vector=[0.058624, 0.369222, -0.137481, 0.164063, 0.014500, 0.012431, 0.045545, 0.025519, 0.082967, 0.377702]
[VALID] epoch=018 dataset=ILI iteration=005 loss=0.474488 pair_acc=0.9111 pair_loss_mean=0.474488 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.581560 weight_vector=[0.058624, 0.369222, -0.137481, 0.164063, 0.014500, 0.012431, 0.045545, 0.025519, 0.082967, 0.377702]
[VALID] epoch=018 dataset=ILI iteration=006 loss=0.489537 pair_acc=0.8889 pair_loss_mean=0.489537 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.581560 weight_vector=[0.058624, 0.369222, -0.137481, 0.164063, 0.014500, 0.012431, 0.045545, 0.025519, 0.082967, 0.377702]
[VALID] epoch=018 dataset=ILI iteration=007 loss=0.549125 pair_acc=0.7111 pair_loss_mean=0.549125 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.581560 weight_vector=[0.058624, 0.369222, -0.137481, 0.164063, 0.014500, 0.012431, 0.045545, 0.025519, 0.082967, 0.377702]
[VALID] epoch=018 dataset=ILI iteration=008 loss=0.461704 pair_acc=0.9111 pair_loss_mean=0.461704 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.581560 weight_vector=[0.058624, 0.369222, -0.137481, 0.164063, 0.014500, 0.012431, 0.045545, 0.025519, 0.082967, 0.377702]
[VALID] epoch=018 dataset=ILI iteration=009 loss=0.489607 pair_acc=0.9333 pair_loss_mean=0.489607 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.581560 weight_vector=[0.058624, 0.369222, -0.137481, 0.164063, 0.014500, 0.012431, 0.045545, 0.025519, 0.082967, 0.377702]
[VALID] epoch=018 dataset=ILI iteration=010 loss=0.501283 pair_acc=0.8444 pair_loss_mean=0.501283 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.581560 weight_vector=[0.058624, 0.369222, -0.137481, 0.164063, 0.014500, 0.012431, 0.045545, 0.025519, 0.082967, 0.377702]
[VALID] epoch=019 dataset=ILI iteration=001 loss=0.456046 pair_acc=0.8667 pair_loss_mean=0.456046 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.623131 weight_vector=[0.081020, 0.392362, -0.158608, 0.168947, 0.011627, 0.019575, 0.037455, 0.021687, 0.086056, 0.405318]
[VALID] epoch=019 dataset=ILI iteration=002 loss=0.423191 pair_acc=0.9111 pair_loss_mean=0.423191 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.623131 weight_vector=[0.081020, 0.392362, -0.158608, 0.168947, 0.011627, 0.019575, 0.037455, 0.021687, 0.086056, 0.405318]
[VALID] epoch=019 dataset=ILI iteration=003 loss=0.451283 pair_acc=0.8889 pair_loss_mean=0.451283 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.623131 weight_vector=[0.081020, 0.392362, -0.158608, 0.168947, 0.011627, 0.019575, 0.037455, 0.021687, 0.086056, 0.405318]
[VALID] epoch=019 dataset=ILI iteration=004 loss=0.458239 pair_acc=0.8889 pair_loss_mean=0.458239 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.623131 weight_vector=[0.081020, 0.392362, -0.158608, 0.168947, 0.011627, 0.019575, 0.037455, 0.021687, 0.086056, 0.405318]
[VALID] epoch=019 dataset=ILI iteration=005 loss=0.462651 pair_acc=0.9111 pair_loss_mean=0.462651 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.623131 weight_vector=[0.081020, 0.392362, -0.158608, 0.168947, 0.011627, 0.019575, 0.037455, 0.021687, 0.086056, 0.405318]
[VALID] epoch=019 dataset=ILI iteration=006 loss=0.478439 pair_acc=0.9111 pair_loss_mean=0.478439 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.623131 weight_vector=[0.081020, 0.392362, -0.158608, 0.168947, 0.011627, 0.019575, 0.037455, 0.021687, 0.086056, 0.405318]
[VALID] epoch=019 dataset=ILI iteration=007 loss=0.542400 pair_acc=0.7111 pair_loss_mean=0.542400 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.623131 weight_vector=[0.081020, 0.392362, -0.158608, 0.168947, 0.011627, 0.019575, 0.037455, 0.021687, 0.086056, 0.405318]
[VALID] epoch=019 dataset=ILI iteration=008 loss=0.447314 pair_acc=0.9111 pair_loss_mean=0.447314 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.623131 weight_vector=[0.081020, 0.392362, -0.158608, 0.168947, 0.011627, 0.019575, 0.037455, 0.021687, 0.086056, 0.405318]
[VALID] epoch=019 dataset=ILI iteration=009 loss=0.480403 pair_acc=0.9333 pair_loss_mean=0.480403 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.623131 weight_vector=[0.081020, 0.392362, -0.158608, 0.168947, 0.011627, 0.019575, 0.037455, 0.021687, 0.086056, 0.405318]
[VALID] epoch=019 dataset=ILI iteration=010 loss=0.492697 pair_acc=0.8444 pair_loss_mean=0.492697 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.623131 weight_vector=[0.081020, 0.392362, -0.158608, 0.168947, 0.011627, 0.019575, 0.037455, 0.021687, 0.086056, 0.405318]
[VALID] epoch=020 dataset=ILI iteration=001 loss=0.451607 pair_acc=0.8667 pair_loss_mean=0.451607 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.638753 weight_vector=[0.089719, 0.399265, -0.166014, 0.174566, 0.010313, 0.019803, 0.039824, 0.017583, 0.086029, 0.415589]
[VALID] epoch=020 dataset=ILI iteration=002 loss=0.418609 pair_acc=0.9111 pair_loss_mean=0.418609 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.638753 weight_vector=[0.089719, 0.399265, -0.166014, 0.174566, 0.010313, 0.019803, 0.039824, 0.017583, 0.086029, 0.415589]
[VALID] epoch=020 dataset=ILI iteration=003 loss=0.446404 pair_acc=0.8889 pair_loss_mean=0.446404 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.638753 weight_vector=[0.089719, 0.399265, -0.166014, 0.174566, 0.010313, 0.019803, 0.039824, 0.017583, 0.086029, 0.415589]
[VALID] epoch=020 dataset=ILI iteration=004 loss=0.453162 pair_acc=0.8889 pair_loss_mean=0.453162 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.638753 weight_vector=[0.089719, 0.399265, -0.166014, 0.174566, 0.010313, 0.019803, 0.039824, 0.017583, 0.086029, 0.415589]
[VALID] epoch=020 dataset=ILI iteration=005 loss=0.457391 pair_acc=0.9111 pair_loss_mean=0.457391 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.638753 weight_vector=[0.089719, 0.399265, -0.166014, 0.174566, 0.010313, 0.019803, 0.039824, 0.017583, 0.086029, 0.415589]
[VALID] epoch=020 dataset=ILI iteration=006 loss=0.474036 pair_acc=0.9111 pair_loss_mean=0.474036 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.638753 weight_vector=[0.089719, 0.399265, -0.166014, 0.174566, 0.010313, 0.019803, 0.039824, 0.017583, 0.086029, 0.415589]
[VALID] epoch=020 dataset=ILI iteration=007 loss=0.539428 pair_acc=0.7111 pair_loss_mean=0.539428 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.638753 weight_vector=[0.089719, 0.399265, -0.166014, 0.174566, 0.010313, 0.019803, 0.039824, 0.017583, 0.086029, 0.415589]
[VALID] epoch=020 dataset=ILI iteration=008 loss=0.442777 pair_acc=0.9333 pair_loss_mean=0.442777 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.638753 weight_vector=[0.089719, 0.399265, -0.166014, 0.174566, 0.010313, 0.019803, 0.039824, 0.017583, 0.086029, 0.415589]
[VALID] epoch=020 dataset=ILI iteration=009 loss=0.475544 pair_acc=0.9333 pair_loss_mean=0.475544 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.638753 weight_vector=[0.089719, 0.399265, -0.166014, 0.174566, 0.010313, 0.019803, 0.039824, 0.017583, 0.086029, 0.415589]
[VALID] epoch=020 dataset=ILI iteration=010 loss=0.489010 pair_acc=0.8444 pair_loss_mean=0.489010 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.638753 weight_vector=[0.089719, 0.399265, -0.166014, 0.174566, 0.010313, 0.019803, 0.039824, 0.017583, 0.086029, 0.415589]
[VALID] epoch=021 dataset=ILI iteration=001 loss=0.444767 pair_acc=0.8667 pair_loss_mean=0.444767 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.662275 weight_vector=[0.101796, 0.410523, -0.175636, 0.181318, 0.006770, 0.026467, 0.038104, 0.015784, 0.086854, 0.431279]
[VALID] epoch=021 dataset=ILI iteration=002 loss=0.411811 pair_acc=0.9111 pair_loss_mean=0.411811 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.662275 weight_vector=[0.101796, 0.410523, -0.175636, 0.181318, 0.006770, 0.026467, 0.038104, 0.015784, 0.086854, 0.431279]
[VALID] epoch=021 dataset=ILI iteration=003 loss=0.439826 pair_acc=0.8889 pair_loss_mean=0.439826 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.662275 weight_vector=[0.101796, 0.410523, -0.175636, 0.181318, 0.006770, 0.026467, 0.038104, 0.015784, 0.086854, 0.431279]
[VALID] epoch=021 dataset=ILI iteration=004 loss=0.446114 pair_acc=0.8889 pair_loss_mean=0.446114 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.662275 weight_vector=[0.101796, 0.410523, -0.175636, 0.181318, 0.006770, 0.026467, 0.038104, 0.015784, 0.086854, 0.431279]
[VALID] epoch=021 dataset=ILI iteration=005 loss=0.450380 pair_acc=0.9111 pair_loss_mean=0.450380 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.662275 weight_vector=[0.101796, 0.410523, -0.175636, 0.181318, 0.006770, 0.026467, 0.038104, 0.015784, 0.086854, 0.431279]
[VALID] epoch=021 dataset=ILI iteration=006 loss=0.467725 pair_acc=0.9111 pair_loss_mean=0.467725 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.662275 weight_vector=[0.101796, 0.410523, -0.175636, 0.181318, 0.006770, 0.026467, 0.038104, 0.015784, 0.086854, 0.431279]
[VALID] epoch=021 dataset=ILI iteration=007 loss=0.535321 pair_acc=0.7111 pair_loss_mean=0.535321 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.662275 weight_vector=[0.101796, 0.410523, -0.175636, 0.181318, 0.006770, 0.026467, 0.038104, 0.015784, 0.086854, 0.431279]
[VALID] epoch=021 dataset=ILI iteration=008 loss=0.434751 pair_acc=0.9333 pair_loss_mean=0.434751 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.662275 weight_vector=[0.101796, 0.410523, -0.175636, 0.181318, 0.006770, 0.026467, 0.038104, 0.015784, 0.086854, 0.431279]
[VALID] epoch=021 dataset=ILI iteration=009 loss=0.470443 pair_acc=0.9333 pair_loss_mean=0.470443 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.662275 weight_vector=[0.101796, 0.410523, -0.175636, 0.181318, 0.006770, 0.026467, 0.038104, 0.015784, 0.086854, 0.431279]
[VALID] epoch=021 dataset=ILI iteration=010 loss=0.483991 pair_acc=0.8444 pair_loss_mean=0.483991 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.662275 weight_vector=[0.101796, 0.410523, -0.175636, 0.181318, 0.006770, 0.026467, 0.038104, 0.015784, 0.086854, 0.431279]
[VALID] epoch=022 dataset=ILI iteration=001 loss=0.437003 pair_acc=0.8667 pair_loss_mean=0.437003 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.692695 weight_vector=[0.122344, 0.426669, -0.187543, 0.175916, 0.006985, 0.033226, 0.024343, 0.017771, 0.088541, 0.454744]
[VALID] epoch=022 dataset=ILI iteration=002 loss=0.404234 pair_acc=0.9111 pair_loss_mean=0.404234 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.692695 weight_vector=[0.122344, 0.426669, -0.187543, 0.175916, 0.006985, 0.033226, 0.024343, 0.017771, 0.088541, 0.454744]
[VALID] epoch=022 dataset=ILI iteration=003 loss=0.434825 pair_acc=0.8889 pair_loss_mean=0.434825 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.692695 weight_vector=[0.122344, 0.426669, -0.187543, 0.175916, 0.006985, 0.033226, 0.024343, 0.017771, 0.088541, 0.454744]
[VALID] epoch=022 dataset=ILI iteration=004 loss=0.437959 pair_acc=0.9111 pair_loss_mean=0.437959 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.692695 weight_vector=[0.122344, 0.426669, -0.187543, 0.175916, 0.006985, 0.033226, 0.024343, 0.017771, 0.088541, 0.454744]
[VALID] epoch=022 dataset=ILI iteration=005 loss=0.443787 pair_acc=0.9111 pair_loss_mean=0.443787 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.692695 weight_vector=[0.122344, 0.426669, -0.187543, 0.175916, 0.006985, 0.033226, 0.024343, 0.017771, 0.088541, 0.454744]
[VALID] epoch=022 dataset=ILI iteration=006 loss=0.460580 pair_acc=0.8667 pair_loss_mean=0.460580 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.692695 weight_vector=[0.122344, 0.426669, -0.187543, 0.175916, 0.006985, 0.033226, 0.024343, 0.017771, 0.088541, 0.454744]
[VALID] epoch=022 dataset=ILI iteration=007 loss=0.531308 pair_acc=0.7111 pair_loss_mean=0.531308 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.692695 weight_vector=[0.122344, 0.426669, -0.187543, 0.175916, 0.006985, 0.033226, 0.024343, 0.017771, 0.088541, 0.454744]
[VALID] epoch=022 dataset=ILI iteration=008 loss=0.423609 pair_acc=0.9333 pair_loss_mean=0.423609 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.692695 weight_vector=[0.122344, 0.426669, -0.187543, 0.175916, 0.006985, 0.033226, 0.024343, 0.017771, 0.088541, 0.454744]
[VALID] epoch=022 dataset=ILI iteration=009 loss=0.465396 pair_acc=0.9111 pair_loss_mean=0.465396 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.692695 weight_vector=[0.122344, 0.426669, -0.187543, 0.175916, 0.006985, 0.033226, 0.024343, 0.017771, 0.088541, 0.454744]
[VALID] epoch=022 dataset=ILI iteration=010 loss=0.479168 pair_acc=0.8444 pair_loss_mean=0.479168 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.692695 weight_vector=[0.122344, 0.426669, -0.187543, 0.175916, 0.006985, 0.033226, 0.024343, 0.017771, 0.088541, 0.454744]
[VALID] epoch=023 dataset=ILI iteration=001 loss=0.444748 pair_acc=0.8444 pair_loss_mean=0.444748 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.681672 weight_vector=[0.116051, 0.418780, -0.192691, 0.164896, 0.024463, 0.042132, 0.027464, 0.014419, 0.072204, 0.450513]
[VALID] epoch=023 dataset=ILI iteration=002 loss=0.415569 pair_acc=0.9111 pair_loss_mean=0.415569 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.681672 weight_vector=[0.116051, 0.418780, -0.192691, 0.164896, 0.024463, 0.042132, 0.027464, 0.014419, 0.072204, 0.450513]
[VALID] epoch=023 dataset=ILI iteration=003 loss=0.448409 pair_acc=0.9111 pair_loss_mean=0.448409 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.681672 weight_vector=[0.116051, 0.418780, -0.192691, 0.164896, 0.024463, 0.042132, 0.027464, 0.014419, 0.072204, 0.450513]
[VALID] epoch=023 dataset=ILI iteration=004 loss=0.449123 pair_acc=0.9111 pair_loss_mean=0.449123 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.681672 weight_vector=[0.116051, 0.418780, -0.192691, 0.164896, 0.024463, 0.042132, 0.027464, 0.014419, 0.072204, 0.450513]
[VALID] epoch=023 dataset=ILI iteration=005 loss=0.454906 pair_acc=0.9111 pair_loss_mean=0.454906 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.681672 weight_vector=[0.116051, 0.418780, -0.192691, 0.164896, 0.024463, 0.042132, 0.027464, 0.014419, 0.072204, 0.450513]
[VALID] epoch=023 dataset=ILI iteration=006 loss=0.468891 pair_acc=0.8444 pair_loss_mean=0.468891 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.681672 weight_vector=[0.116051, 0.418780, -0.192691, 0.164896, 0.024463, 0.042132, 0.027464, 0.014419, 0.072204, 0.450513]
[VALID] epoch=023 dataset=ILI iteration=007 loss=0.539540 pair_acc=0.7111 pair_loss_mean=0.539540 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.681672 weight_vector=[0.116051, 0.418780, -0.192691, 0.164896, 0.024463, 0.042132, 0.027464, 0.014419, 0.072204, 0.450513]
[VALID] epoch=023 dataset=ILI iteration=008 loss=0.432929 pair_acc=0.9333 pair_loss_mean=0.432929 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.681672 weight_vector=[0.116051, 0.418780, -0.192691, 0.164896, 0.024463, 0.042132, 0.027464, 0.014419, 0.072204, 0.450513]
[VALID] epoch=023 dataset=ILI iteration=009 loss=0.475936 pair_acc=0.9111 pair_loss_mean=0.475936 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.681672 weight_vector=[0.116051, 0.418780, -0.192691, 0.164896, 0.024463, 0.042132, 0.027464, 0.014419, 0.072204, 0.450513]
[VALID] epoch=023 dataset=ILI iteration=010 loss=0.489455 pair_acc=0.8444 pair_loss_mean=0.489455 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.681672 weight_vector=[0.116051, 0.418780, -0.192691, 0.164896, 0.024463, 0.042132, 0.027464, 0.014419, 0.072204, 0.450513]
[VALID] epoch=024 dataset=ILI iteration=001 loss=0.436731 pair_acc=0.8444 pair_loss_mean=0.436731 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.716082 weight_vector=[0.134097, 0.437060, -0.209761, 0.164776, 0.026127, 0.048490, 0.024437, 0.006114, 0.074141, 0.472709]
[VALID] epoch=024 dataset=ILI iteration=002 loss=0.408573 pair_acc=0.9111 pair_loss_mean=0.408573 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.716082 weight_vector=[0.134097, 0.437060, -0.209761, 0.164776, 0.026127, 0.048490, 0.024437, 0.006114, 0.074141, 0.472709]
[VALID] epoch=024 dataset=ILI iteration=003 loss=0.442243 pair_acc=0.9111 pair_loss_mean=0.442243 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.716082 weight_vector=[0.134097, 0.437060, -0.209761, 0.164776, 0.026127, 0.048490, 0.024437, 0.006114, 0.074141, 0.472709]
[VALID] epoch=024 dataset=ILI iteration=004 loss=0.440553 pair_acc=0.9111 pair_loss_mean=0.440553 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.716082 weight_vector=[0.134097, 0.437060, -0.209761, 0.164776, 0.026127, 0.048490, 0.024437, 0.006114, 0.074141, 0.472709]
[VALID] epoch=024 dataset=ILI iteration=005 loss=0.446489 pair_acc=0.9111 pair_loss_mean=0.446489 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.716082 weight_vector=[0.134097, 0.437060, -0.209761, 0.164776, 0.026127, 0.048490, 0.024437, 0.006114, 0.074141, 0.472709]
[VALID] epoch=024 dataset=ILI iteration=006 loss=0.461659 pair_acc=0.8444 pair_loss_mean=0.461659 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.716082 weight_vector=[0.134097, 0.437060, -0.209761, 0.164776, 0.026127, 0.048490, 0.024437, 0.006114, 0.074141, 0.472709]
[VALID] epoch=024 dataset=ILI iteration=007 loss=0.535167 pair_acc=0.7111 pair_loss_mean=0.535167 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.716082 weight_vector=[0.134097, 0.437060, -0.209761, 0.164776, 0.026127, 0.048490, 0.024437, 0.006114, 0.074141, 0.472709]
[VALID] epoch=024 dataset=ILI iteration=008 loss=0.423358 pair_acc=0.9333 pair_loss_mean=0.423358 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.716082 weight_vector=[0.134097, 0.437060, -0.209761, 0.164776, 0.026127, 0.048490, 0.024437, 0.006114, 0.074141, 0.472709]
[VALID] epoch=024 dataset=ILI iteration=009 loss=0.469331 pair_acc=0.9111 pair_loss_mean=0.469331 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.716082 weight_vector=[0.134097, 0.437060, -0.209761, 0.164776, 0.026127, 0.048490, 0.024437, 0.006114, 0.074141, 0.472709]
[VALID] epoch=024 dataset=ILI iteration=010 loss=0.484230 pair_acc=0.8444 pair_loss_mean=0.484230 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.716082 weight_vector=[0.134097, 0.437060, -0.209761, 0.164776, 0.026127, 0.048490, 0.024437, 0.006114, 0.074141, 0.472709]
[VALID] epoch=025 dataset=ILI iteration=001 loss=0.430100 pair_acc=0.8667 pair_loss_mean=0.430100 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.744324 weight_vector=[0.149225, 0.450416, -0.222687, 0.170025, 0.022847, 0.055946, 0.023173, 0.003201, 0.071934, 0.490922]
[VALID] epoch=025 dataset=ILI iteration=002 loss=0.402247 pair_acc=0.9111 pair_loss_mean=0.402247 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.744324 weight_vector=[0.149225, 0.450416, -0.222687, 0.170025, 0.022847, 0.055946, 0.023173, 0.003201, 0.071934, 0.490922]
[VALID] epoch=025 dataset=ILI iteration=003 loss=0.436100 pair_acc=0.9111 pair_loss_mean=0.436100 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.744324 weight_vector=[0.149225, 0.450416, -0.222687, 0.170025, 0.022847, 0.055946, 0.023173, 0.003201, 0.071934, 0.490922]
[VALID] epoch=025 dataset=ILI iteration=004 loss=0.433457 pair_acc=0.9111 pair_loss_mean=0.433457 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.744324 weight_vector=[0.149225, 0.450416, -0.222687, 0.170025, 0.022847, 0.055946, 0.023173, 0.003201, 0.071934, 0.490922]
[VALID] epoch=025 dataset=ILI iteration=005 loss=0.439903 pair_acc=0.9111 pair_loss_mean=0.439903 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.744324 weight_vector=[0.149225, 0.450416, -0.222687, 0.170025, 0.022847, 0.055946, 0.023173, 0.003201, 0.071934, 0.490922]
[VALID] epoch=025 dataset=ILI iteration=006 loss=0.455532 pair_acc=0.8444 pair_loss_mean=0.455532 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.744324 weight_vector=[0.149225, 0.450416, -0.222687, 0.170025, 0.022847, 0.055946, 0.023173, 0.003201, 0.071934, 0.490922]
[VALID] epoch=025 dataset=ILI iteration=007 loss=0.531360 pair_acc=0.7111 pair_loss_mean=0.531360 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.744324 weight_vector=[0.149225, 0.450416, -0.222687, 0.170025, 0.022847, 0.055946, 0.023173, 0.003201, 0.071934, 0.490922]
[VALID] epoch=025 dataset=ILI iteration=008 loss=0.415382 pair_acc=0.9333 pair_loss_mean=0.415382 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.744324 weight_vector=[0.149225, 0.450416, -0.222687, 0.170025, 0.022847, 0.055946, 0.023173, 0.003201, 0.071934, 0.490922]
