# Validation iteration logs
# fixed_support_indices=[3893, 3844, 8168, 5798, 7310]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=016 dataset=Etth1 iteration=001 loss=0.833369 pair_acc=0.4000 pair_loss_mean=0.833369 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.747311 weight_vector=[0.124468, 0.493988, -0.077985, 0.209800, -0.115834, 0.086385, 0.060709, 0.079872, 0.157942, 0.439282]
[VALID] epoch=016 dataset=Etth1 iteration=002 loss=1.069451 pair_acc=0.4444 pair_loss_mean=1.069451 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.747311 weight_vector=[0.124468, 0.493988, -0.077985, 0.209800, -0.115834, 0.086385, 0.060709, 0.079872, 0.157942, 0.439282]
[VALID] epoch=016 dataset=Etth1 iteration=003 loss=0.984401 pair_acc=0.3778 pair_loss_mean=0.984401 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.747311 weight_vector=[0.124468, 0.493988, -0.077985, 0.209800, -0.115834, 0.086385, 0.060709, 0.079872, 0.157942, 0.439282]
[VALID] epoch=016 dataset=Etth1 iteration=004 loss=1.152744 pair_acc=0.2000 pair_loss_mean=1.152744 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.747311 weight_vector=[0.124468, 0.493988, -0.077985, 0.209800, -0.115834, 0.086385, 0.060709, 0.079872, 0.157942, 0.439282]
[VALID] epoch=016 dataset=Etth1 iteration=005 loss=1.021117 pair_acc=0.3333 pair_loss_mean=1.021117 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.747311 weight_vector=[0.124468, 0.493988, -0.077985, 0.209800, -0.115834, 0.086385, 0.060709, 0.079872, 0.157942, 0.439282]
[VALID] epoch=016 dataset=Etth1 iteration=006 loss=1.148213 pair_acc=0.2667 pair_loss_mean=1.148213 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.747311 weight_vector=[0.124468, 0.493988, -0.077985, 0.209800, -0.115834, 0.086385, 0.060709, 0.079872, 0.157942, 0.439282]
[VALID] epoch=016 dataset=Etth1 iteration=007 loss=0.884467 pair_acc=0.4222 pair_loss_mean=0.884467 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.747311 weight_vector=[0.124468, 0.493988, -0.077985, 0.209800, -0.115834, 0.086385, 0.060709, 0.079872, 0.157942, 0.439282]
[VALID] epoch=016 dataset=Etth1 iteration=008 loss=1.042408 pair_acc=0.3111 pair_loss_mean=1.042408 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.747311 weight_vector=[0.124468, 0.493988, -0.077985, 0.209800, -0.115834, 0.086385, 0.060709, 0.079872, 0.157942, 0.439282]
[VALID] epoch=016 dataset=Etth1 iteration=009 loss=0.892079 pair_acc=0.4000 pair_loss_mean=0.892079 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.747311 weight_vector=[0.124468, 0.493988, -0.077985, 0.209800, -0.115834, 0.086385, 0.060709, 0.079872, 0.157942, 0.439282]
[VALID] epoch=016 dataset=Etth1 iteration=010 loss=0.940487 pair_acc=0.4222 pair_loss_mean=0.940487 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.747311 weight_vector=[0.124468, 0.493988, -0.077985, 0.209800, -0.115834, 0.086385, 0.060709, 0.079872, 0.157942, 0.439282]
[VALID-SPEARMAN] epoch=016 dataset=Etth1 metric=mse spearman_corr=-0.336190 num_candidates=100 support_indices=[3893, 3844, 8168, 5798, 7310] weight_norm=0.747311 weight_vector=[0.124468, 0.493988, -0.077985, 0.209800, -0.115834, 0.086385, 0.060709, 0.079872, 0.157942, 0.439282]
[VALID] epoch=017 dataset=Etth1 iteration=001 loss=0.855863 pair_acc=0.4000 pair_loss_mean=0.855863 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.807192 weight_vector=[0.153529, 0.531469, -0.097881, 0.217975, -0.129976, 0.111019, 0.052170, 0.074809, 0.166564, 0.472392]
[VALID] epoch=017 dataset=Etth1 iteration=002 loss=1.110874 pair_acc=0.4667 pair_loss_mean=1.110874 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.807192 weight_vector=[0.153529, 0.531469, -0.097881, 0.217975, -0.129976, 0.111019, 0.052170, 0.074809, 0.166564, 0.472392]
[VALID] epoch=017 dataset=Etth1 iteration=003 loss=1.018789 pair_acc=0.3778 pair_loss_mean=1.018789 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.807192 weight_vector=[0.153529, 0.531469, -0.097881, 0.217975, -0.129976, 0.111019, 0.052170, 0.074809, 0.166564, 0.472392]
[VALID] epoch=017 dataset=Etth1 iteration=004 loss=1.196098 pair_acc=0.2000 pair_loss_mean=1.196098 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.807192 weight_vector=[0.153529, 0.531469, -0.097881, 0.217975, -0.129976, 0.111019, 0.052170, 0.074809, 0.166564, 0.472392]
[VALID] epoch=017 dataset=Etth1 iteration=005 loss=1.065598 pair_acc=0.3333 pair_loss_mean=1.065598 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.807192 weight_vector=[0.153529, 0.531469, -0.097881, 0.217975, -0.129976, 0.111019, 0.052170, 0.074809, 0.166564, 0.472392]
[VALID] epoch=017 dataset=Etth1 iteration=006 loss=1.188351 pair_acc=0.2667 pair_loss_mean=1.188351 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.807192 weight_vector=[0.153529, 0.531469, -0.097881, 0.217975, -0.129976, 0.111019, 0.052170, 0.074809, 0.166564, 0.472392]
[VALID] epoch=017 dataset=Etth1 iteration=007 loss=0.908994 pair_acc=0.4000 pair_loss_mean=0.908994 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.807192 weight_vector=[0.153529, 0.531469, -0.097881, 0.217975, -0.129976, 0.111019, 0.052170, 0.074809, 0.166564, 0.472392]
[VALID] epoch=017 dataset=Etth1 iteration=008 loss=1.084635 pair_acc=0.3111 pair_loss_mean=1.084635 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.807192 weight_vector=[0.153529, 0.531469, -0.097881, 0.217975, -0.129976, 0.111019, 0.052170, 0.074809, 0.166564, 0.472392]
[VALID] epoch=017 dataset=Etth1 iteration=009 loss=0.926494 pair_acc=0.4000 pair_loss_mean=0.926494 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.807192 weight_vector=[0.153529, 0.531469, -0.097881, 0.217975, -0.129976, 0.111019, 0.052170, 0.074809, 0.166564, 0.472392]
[VALID] epoch=017 dataset=Etth1 iteration=010 loss=0.970373 pair_acc=0.4222 pair_loss_mean=0.970373 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.807192 weight_vector=[0.153529, 0.531469, -0.097881, 0.217975, -0.129976, 0.111019, 0.052170, 0.074809, 0.166564, 0.472392]
[VALID-SPEARMAN] epoch=017 dataset=Etth1 metric=mse spearman_corr=-0.340522 num_candidates=100 support_indices=[3893, 3844, 8168, 5798, 7310] weight_norm=0.807192 weight_vector=[0.153529, 0.531469, -0.097881, 0.217975, -0.129976, 0.111019, 0.052170, 0.074809, 0.166564, 0.472392]
[VALID] epoch=018 dataset=Etth1 iteration=001 loss=0.877277 pair_acc=0.4000 pair_loss_mean=0.877277 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.857787 weight_vector=[0.177686, 0.560918, -0.112064, 0.226411, -0.143410, 0.130465, 0.046770, 0.078823, 0.176037, 0.498798]
[VALID] epoch=018 dataset=Etth1 iteration=002 loss=1.148882 pair_acc=0.4667 pair_loss_mean=1.148882 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.857787 weight_vector=[0.177686, 0.560918, -0.112064, 0.226411, -0.143410, 0.130465, 0.046770, 0.078823, 0.176037, 0.498798]
[VALID] epoch=018 dataset=Etth1 iteration=003 loss=1.049221 pair_acc=0.4000 pair_loss_mean=1.049221 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.857787 weight_vector=[0.177686, 0.560918, -0.112064, 0.226411, -0.143410, 0.130465, 0.046770, 0.078823, 0.176037, 0.498798]
[VALID] epoch=018 dataset=Etth1 iteration=004 loss=1.235021 pair_acc=0.2000 pair_loss_mean=1.235021 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.857787 weight_vector=[0.177686, 0.560918, -0.112064, 0.226411, -0.143410, 0.130465, 0.046770, 0.078823, 0.176037, 0.498798]
[VALID] epoch=018 dataset=Etth1 iteration=005 loss=1.102072 pair_acc=0.3333 pair_loss_mean=1.102072 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.857787 weight_vector=[0.177686, 0.560918, -0.112064, 0.226411, -0.143410, 0.130465, 0.046770, 0.078823, 0.176037, 0.498798]
[VALID] epoch=018 dataset=Etth1 iteration=006 loss=1.225965 pair_acc=0.2667 pair_loss_mean=1.225965 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.857787 weight_vector=[0.177686, 0.560918, -0.112064, 0.226411, -0.143410, 0.130465, 0.046770, 0.078823, 0.176037, 0.498798]
[VALID] epoch=018 dataset=Etth1 iteration=007 loss=0.930657 pair_acc=0.4000 pair_loss_mean=0.930657 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.857787 weight_vector=[0.177686, 0.560918, -0.112064, 0.226411, -0.143410, 0.130465, 0.046770, 0.078823, 0.176037, 0.498798]
[VALID] epoch=018 dataset=Etth1 iteration=008 loss=1.122671 pair_acc=0.3111 pair_loss_mean=1.122671 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.857787 weight_vector=[0.177686, 0.560918, -0.112064, 0.226411, -0.143410, 0.130465, 0.046770, 0.078823, 0.176037, 0.498798]
[VALID] epoch=018 dataset=Etth1 iteration=009 loss=0.955948 pair_acc=0.4000 pair_loss_mean=0.955948 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.857787 weight_vector=[0.177686, 0.560918, -0.112064, 0.226411, -0.143410, 0.130465, 0.046770, 0.078823, 0.176037, 0.498798]
[VALID] epoch=018 dataset=Etth1 iteration=010 loss=0.999626 pair_acc=0.4222 pair_loss_mean=0.999626 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.857787 weight_vector=[0.177686, 0.560918, -0.112064, 0.226411, -0.143410, 0.130465, 0.046770, 0.078823, 0.176037, 0.498798]
[VALID-SPEARMAN] epoch=018 dataset=Etth1 metric=mse spearman_corr=-0.342466 num_candidates=100 support_indices=[3893, 3844, 8168, 5798, 7310] weight_norm=0.857787 weight_vector=[0.177686, 0.560918, -0.112064, 0.226411, -0.143410, 0.130465, 0.046770, 0.078823, 0.176037, 0.498798]
[VALID] epoch=019 dataset=Etth1 iteration=001 loss=0.902685 pair_acc=0.4000 pair_loss_mean=0.902685 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.919808 weight_vector=[0.209901, 0.596547, -0.132931, 0.234345, -0.156226, 0.151861, 0.043371, 0.080272, 0.186703, 0.531865]
[VALID] epoch=019 dataset=Etth1 iteration=002 loss=1.194707 pair_acc=0.4667 pair_loss_mean=1.194707 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.919808 weight_vector=[0.209901, 0.596547, -0.132931, 0.234345, -0.156226, 0.151861, 0.043371, 0.080272, 0.186703, 0.531865]
[VALID] epoch=019 dataset=Etth1 iteration=003 loss=1.086733 pair_acc=0.4000 pair_loss_mean=1.086733 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.919808 weight_vector=[0.209901, 0.596547, -0.132931, 0.234345, -0.156226, 0.151861, 0.043371, 0.080272, 0.186703, 0.531865]
[VALID] epoch=019 dataset=Etth1 iteration=004 loss=1.281385 pair_acc=0.2000 pair_loss_mean=1.281385 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.919808 weight_vector=[0.209901, 0.596547, -0.132931, 0.234345, -0.156226, 0.151861, 0.043371, 0.080272, 0.186703, 0.531865]
[VALID] epoch=019 dataset=Etth1 iteration=005 loss=1.146604 pair_acc=0.3333 pair_loss_mean=1.146604 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.919808 weight_vector=[0.209901, 0.596547, -0.132931, 0.234345, -0.156226, 0.151861, 0.043371, 0.080272, 0.186703, 0.531865]
[VALID] epoch=019 dataset=Etth1 iteration=006 loss=1.269688 pair_acc=0.2667 pair_loss_mean=1.269688 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.919808 weight_vector=[0.209901, 0.596547, -0.132931, 0.234345, -0.156226, 0.151861, 0.043371, 0.080272, 0.186703, 0.531865]
[VALID] epoch=019 dataset=Etth1 iteration=007 loss=0.957098 pair_acc=0.3556 pair_loss_mean=0.957098 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.919808 weight_vector=[0.209901, 0.596547, -0.132931, 0.234345, -0.156226, 0.151861, 0.043371, 0.080272, 0.186703, 0.531865]
[VALID] epoch=019 dataset=Etth1 iteration=008 loss=1.167850 pair_acc=0.3111 pair_loss_mean=1.167850 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.919808 weight_vector=[0.209901, 0.596547, -0.132931, 0.234345, -0.156226, 0.151861, 0.043371, 0.080272, 0.186703, 0.531865]
[VALID] epoch=019 dataset=Etth1 iteration=009 loss=0.991007 pair_acc=0.4000 pair_loss_mean=0.991007 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.919808 weight_vector=[0.209901, 0.596547, -0.132931, 0.234345, -0.156226, 0.151861, 0.043371, 0.080272, 0.186703, 0.531865]
[VALID] epoch=019 dataset=Etth1 iteration=010 loss=1.033753 pair_acc=0.4222 pair_loss_mean=1.033753 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.919808 weight_vector=[0.209901, 0.596547, -0.132931, 0.234345, -0.156226, 0.151861, 0.043371, 0.080272, 0.186703, 0.531865]
[VALID-SPEARMAN] epoch=019 dataset=Etth1 metric=mse spearman_corr=-0.344854 num_candidates=100 support_indices=[3893, 3844, 8168, 5798, 7310] weight_norm=0.919808 weight_vector=[0.209901, 0.596547, -0.132931, 0.234345, -0.156226, 0.151861, 0.043371, 0.080272, 0.186703, 0.531865]
[VALID] epoch=020 dataset=Etth1 iteration=001 loss=0.923682 pair_acc=0.4000 pair_loss_mean=0.923682 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.975681 weight_vector=[0.239601, 0.627270, -0.159868, 0.238723, -0.162877, 0.177338, 0.038509, 0.080438, 0.190266, 0.562493]
[VALID] epoch=020 dataset=Etth1 iteration=002 loss=1.229623 pair_acc=0.4667 pair_loss_mean=1.229623 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.975681 weight_vector=[0.239601, 0.627270, -0.159868, 0.238723, -0.162877, 0.177338, 0.038509, 0.080438, 0.190266, 0.562493]
[VALID] epoch=020 dataset=Etth1 iteration=003 loss=1.117043 pair_acc=0.3778 pair_loss_mean=1.117043 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.975681 weight_vector=[0.239601, 0.627270, -0.159868, 0.238723, -0.162877, 0.177338, 0.038509, 0.080438, 0.190266, 0.562493]
[VALID] epoch=020 dataset=Etth1 iteration=004 loss=1.315330 pair_acc=0.2000 pair_loss_mean=1.315330 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.975681 weight_vector=[0.239601, 0.627270, -0.159868, 0.238723, -0.162877, 0.177338, 0.038509, 0.080438, 0.190266, 0.562493]
[VALID] epoch=020 dataset=Etth1 iteration=005 loss=1.184466 pair_acc=0.3333 pair_loss_mean=1.184466 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.975681 weight_vector=[0.239601, 0.627270, -0.159868, 0.238723, -0.162877, 0.177338, 0.038509, 0.080438, 0.190266, 0.562493]
[VALID] epoch=020 dataset=Etth1 iteration=006 loss=1.300310 pair_acc=0.2444 pair_loss_mean=1.300310 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.975681 weight_vector=[0.239601, 0.627270, -0.159868, 0.238723, -0.162877, 0.177338, 0.038509, 0.080438, 0.190266, 0.562493]
[VALID] epoch=020 dataset=Etth1 iteration=007 loss=0.979441 pair_acc=0.3556 pair_loss_mean=0.979441 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.975681 weight_vector=[0.239601, 0.627270, -0.159868, 0.238723, -0.162877, 0.177338, 0.038509, 0.080438, 0.190266, 0.562493]
[VALID] epoch=020 dataset=Etth1 iteration=008 loss=1.204114 pair_acc=0.3111 pair_loss_mean=1.204114 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.975681 weight_vector=[0.239601, 0.627270, -0.159868, 0.238723, -0.162877, 0.177338, 0.038509, 0.080438, 0.190266, 0.562493]
[VALID] epoch=020 dataset=Etth1 iteration=009 loss=1.023316 pair_acc=0.4000 pair_loss_mean=1.023316 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.975681 weight_vector=[0.239601, 0.627270, -0.159868, 0.238723, -0.162877, 0.177338, 0.038509, 0.080438, 0.190266, 0.562493]
[VALID] epoch=020 dataset=Etth1 iteration=010 loss=1.060606 pair_acc=0.4222 pair_loss_mean=1.060606 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.975681 weight_vector=[0.239601, 0.627270, -0.159868, 0.238723, -0.162877, 0.177338, 0.038509, 0.080438, 0.190266, 0.562493]
[VALID-SPEARMAN] epoch=020 dataset=Etth1 metric=mse spearman_corr=-0.349283 num_candidates=100 support_indices=[3893, 3844, 8168, 5798, 7310] weight_norm=0.975681 weight_vector=[0.239601, 0.627270, -0.159868, 0.238723, -0.162877, 0.177338, 0.038509, 0.080438, 0.190266, 0.562493]
[VALID] epoch=021 dataset=Etth1 iteration=001 loss=0.937255 pair_acc=0.4000 pair_loss_mean=0.937255 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.013929 weight_vector=[0.259138, 0.646634, -0.184380, 0.240059, -0.162927, 0.201623, 0.025791, 0.086343, 0.188402, 0.583375]
[VALID] epoch=021 dataset=Etth1 iteration=002 loss=1.247530 pair_acc=0.4667 pair_loss_mean=1.247530 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.013929 weight_vector=[0.259138, 0.646634, -0.184380, 0.240059, -0.162927, 0.201623, 0.025791, 0.086343, 0.188402, 0.583375]
[VALID] epoch=021 dataset=Etth1 iteration=003 loss=1.134250 pair_acc=0.3778 pair_loss_mean=1.134250 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.013929 weight_vector=[0.259138, 0.646634, -0.184380, 0.240059, -0.162927, 0.201623, 0.025791, 0.086343, 0.188402, 0.583375]
[VALID] epoch=021 dataset=Etth1 iteration=004 loss=1.331120 pair_acc=0.2000 pair_loss_mean=1.331120 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.013929 weight_vector=[0.259138, 0.646634, -0.184380, 0.240059, -0.162927, 0.201623, 0.025791, 0.086343, 0.188402, 0.583375]
[VALID] epoch=021 dataset=Etth1 iteration=005 loss=1.206749 pair_acc=0.3333 pair_loss_mean=1.206749 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.013929 weight_vector=[0.259138, 0.646634, -0.184380, 0.240059, -0.162927, 0.201623, 0.025791, 0.086343, 0.188402, 0.583375]
[VALID] epoch=021 dataset=Etth1 iteration=006 loss=1.313191 pair_acc=0.2444 pair_loss_mean=1.313191 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.013929 weight_vector=[0.259138, 0.646634, -0.184380, 0.240059, -0.162927, 0.201623, 0.025791, 0.086343, 0.188402, 0.583375]
[VALID] epoch=021 dataset=Etth1 iteration=007 loss=0.994437 pair_acc=0.3333 pair_loss_mean=0.994437 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.013929 weight_vector=[0.259138, 0.646634, -0.184380, 0.240059, -0.162927, 0.201623, 0.025791, 0.086343, 0.188402, 0.583375]
[VALID] epoch=021 dataset=Etth1 iteration=008 loss=1.225338 pair_acc=0.3111 pair_loss_mean=1.225338 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.013929 weight_vector=[0.259138, 0.646634, -0.184380, 0.240059, -0.162927, 0.201623, 0.025791, 0.086343, 0.188402, 0.583375]
[VALID] epoch=021 dataset=Etth1 iteration=009 loss=1.047863 pair_acc=0.3778 pair_loss_mean=1.047863 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.013929 weight_vector=[0.259138, 0.646634, -0.184380, 0.240059, -0.162927, 0.201623, 0.025791, 0.086343, 0.188402, 0.583375]
[VALID] epoch=021 dataset=Etth1 iteration=010 loss=1.077481 pair_acc=0.4222 pair_loss_mean=1.077481 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.013929 weight_vector=[0.259138, 0.646634, -0.184380, 0.240059, -0.162927, 0.201623, 0.025791, 0.086343, 0.188402, 0.583375]
[VALID-SPEARMAN] epoch=021 dataset=Etth1 metric=mse spearman_corr=-0.357420 num_candidates=100 support_indices=[3893, 3844, 8168, 5798, 7310] weight_norm=1.013929 weight_vector=[0.259138, 0.646634, -0.184380, 0.240059, -0.162927, 0.201623, 0.025791, 0.086343, 0.188402, 0.583375]
[VALID] epoch=022 dataset=Etth1 iteration=001 loss=0.963105 pair_acc=0.4222 pair_loss_mean=0.963105 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.075412 weight_vector=[0.291105, 0.676766, -0.215146, 0.244184, -0.168526, 0.230946, 0.002685, 0.099558, 0.194662, 0.615055]
[VALID] epoch=022 dataset=Etth1 iteration=002 loss=1.285037 pair_acc=0.4667 pair_loss_mean=1.285037 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.075412 weight_vector=[0.291105, 0.676766, -0.215146, 0.244184, -0.168526, 0.230946, 0.002685, 0.099558, 0.194662, 0.615055]
[VALID] epoch=022 dataset=Etth1 iteration=003 loss=1.167235 pair_acc=0.3778 pair_loss_mean=1.167235 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.075412 weight_vector=[0.291105, 0.676766, -0.215146, 0.244184, -0.168526, 0.230946, 0.002685, 0.099558, 0.194662, 0.615055]
[VALID] epoch=022 dataset=Etth1 iteration=004 loss=1.366319 pair_acc=0.2000 pair_loss_mean=1.366319 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.075412 weight_vector=[0.291105, 0.676766, -0.215146, 0.244184, -0.168526, 0.230946, 0.002685, 0.099558, 0.194662, 0.615055]
[VALID] epoch=022 dataset=Etth1 iteration=005 loss=1.245761 pair_acc=0.3556 pair_loss_mean=1.245761 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.075412 weight_vector=[0.291105, 0.676766, -0.215146, 0.244184, -0.168526, 0.230946, 0.002685, 0.099558, 0.194662, 0.615055]
[VALID] epoch=022 dataset=Etth1 iteration=006 loss=1.344272 pair_acc=0.2000 pair_loss_mean=1.344272 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.075412 weight_vector=[0.291105, 0.676766, -0.215146, 0.244184, -0.168526, 0.230946, 0.002685, 0.099558, 0.194662, 0.615055]
[VALID] epoch=022 dataset=Etth1 iteration=007 loss=1.021882 pair_acc=0.3333 pair_loss_mean=1.021882 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.075412 weight_vector=[0.291105, 0.676766, -0.215146, 0.244184, -0.168526, 0.230946, 0.002685, 0.099558, 0.194662, 0.615055]
[VALID] epoch=022 dataset=Etth1 iteration=008 loss=1.265460 pair_acc=0.3111 pair_loss_mean=1.265460 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.075412 weight_vector=[0.291105, 0.676766, -0.215146, 0.244184, -0.168526, 0.230946, 0.002685, 0.099558, 0.194662, 0.615055]
[VALID] epoch=022 dataset=Etth1 iteration=009 loss=1.088191 pair_acc=0.3778 pair_loss_mean=1.088191 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.075412 weight_vector=[0.291105, 0.676766, -0.215146, 0.244184, -0.168526, 0.230946, 0.002685, 0.099558, 0.194662, 0.615055]
[VALID] epoch=022 dataset=Etth1 iteration=010 loss=1.111316 pair_acc=0.4222 pair_loss_mean=1.111316 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.075412 weight_vector=[0.291105, 0.676766, -0.215146, 0.244184, -0.168526, 0.230946, 0.002685, 0.099558, 0.194662, 0.615055]
[VALID-SPEARMAN] epoch=022 dataset=Etth1 metric=mse spearman_corr=-0.362760 num_candidates=100 support_indices=[3893, 3844, 8168, 5798, 7310] weight_norm=1.075412 weight_vector=[0.291105, 0.676766, -0.215146, 0.244184, -0.168526, 0.230946, 0.002685, 0.099558, 0.194662, 0.615055]
[VALID] epoch=023 dataset=Etth1 iteration=001 loss=0.985879 pair_acc=0.4222 pair_loss_mean=0.985879 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.129897 weight_vector=[0.322709, 0.702723, -0.240790, 0.246442, -0.173773, 0.249238, -0.012021, 0.105729, 0.202518, 0.644469]
[VALID] epoch=023 dataset=Etth1 iteration=002 loss=1.321626 pair_acc=0.4667 pair_loss_mean=1.321626 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.129897 weight_vector=[0.322709, 0.702723, -0.240790, 0.246442, -0.173773, 0.249238, -0.012021, 0.105729, 0.202518, 0.644469]
[VALID] epoch=023 dataset=Etth1 iteration=003 loss=1.199034 pair_acc=0.3778 pair_loss_mean=1.199034 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.129897 weight_vector=[0.322709, 0.702723, -0.240790, 0.246442, -0.173773, 0.249238, -0.012021, 0.105729, 0.202518, 0.644469]
[VALID] epoch=023 dataset=Etth1 iteration=004 loss=1.401542 pair_acc=0.1778 pair_loss_mean=1.401542 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.129897 weight_vector=[0.322709, 0.702723, -0.240790, 0.246442, -0.173773, 0.249238, -0.012021, 0.105729, 0.202518, 0.644469]
[VALID] epoch=023 dataset=Etth1 iteration=005 loss=1.282499 pair_acc=0.3778 pair_loss_mean=1.282499 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.129897 weight_vector=[0.322709, 0.702723, -0.240790, 0.246442, -0.173773, 0.249238, -0.012021, 0.105729, 0.202518, 0.644469]
[VALID] epoch=023 dataset=Etth1 iteration=006 loss=1.375040 pair_acc=0.2000 pair_loss_mean=1.375040 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.129897 weight_vector=[0.322709, 0.702723, -0.240790, 0.246442, -0.173773, 0.249238, -0.012021, 0.105729, 0.202518, 0.644469]
