# Validation iteration logs
# fixed_support_indices=[3858, 2567, 1928, 3979, 561]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=015 dataset=M4_Daily iteration=010 loss=0.726685 pair_acc=0.5333 pair_loss_mean=0.726685 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.699162 weight_vector=[0.101494, 0.462351, -0.063778, 0.203581, -0.104197, 0.068930, 0.073160, 0.079270, 0.149261, 0.411972]
[VALID-SPEARMAN] epoch=015 dataset=M4_Daily metric=mase spearman_corr=0.162856 num_candidates=100 support_indices=[3858, 2567, 1928, 3979, 561] weight_norm=0.685598 weight_vector=[0.096623, 0.453306, -0.059425, 0.200510, -0.099520, 0.062460, 0.076620, 0.076682, 0.147031, 0.405355]
[VALID] epoch=016 dataset=M4_Daily iteration=001 loss=0.930923 pair_acc=0.4222 pair_loss_mean=0.930923 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.714480 weight_vector=[0.111322, 0.473315, -0.065337, 0.201968, -0.108543, 0.074216, 0.069930, 0.075372, 0.153024, 0.421575]
[VALID] epoch=016 dataset=M4_Daily iteration=002 loss=1.030000 pair_acc=0.3333 pair_loss_mean=1.030000 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.714480 weight_vector=[0.111322, 0.473315, -0.065337, 0.201968, -0.108543, 0.074216, 0.069930, 0.075372, 0.153024, 0.421575]
[VALID] epoch=016 dataset=M4_Daily iteration=003 loss=0.776909 pair_acc=0.6000 pair_loss_mean=0.776909 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.714480 weight_vector=[0.111322, 0.473315, -0.065337, 0.201968, -0.108543, 0.074216, 0.069930, 0.075372, 0.153024, 0.421575]
[VALID] epoch=016 dataset=M4_Daily iteration=004 loss=0.787712 pair_acc=0.4667 pair_loss_mean=0.787712 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.714480 weight_vector=[0.111322, 0.473315, -0.065337, 0.201968, -0.108543, 0.074216, 0.069930, 0.075372, 0.153024, 0.421575]
[VALID] epoch=016 dataset=M4_Daily iteration=005 loss=0.551068 pair_acc=0.6889 pair_loss_mean=0.551068 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.714480 weight_vector=[0.111322, 0.473315, -0.065337, 0.201968, -0.108543, 0.074216, 0.069930, 0.075372, 0.153024, 0.421575]
[VALID] epoch=016 dataset=M4_Daily iteration=006 loss=0.824543 pair_acc=0.4889 pair_loss_mean=0.824543 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.714480 weight_vector=[0.111322, 0.473315, -0.065337, 0.201968, -0.108543, 0.074216, 0.069930, 0.075372, 0.153024, 0.421575]
[VALID] epoch=016 dataset=M4_Daily iteration=007 loss=0.639131 pair_acc=0.6667 pair_loss_mean=0.639131 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.714480 weight_vector=[0.111322, 0.473315, -0.065337, 0.201968, -0.108543, 0.074216, 0.069930, 0.075372, 0.153024, 0.421575]
[VALID] epoch=016 dataset=M4_Daily iteration=008 loss=0.821682 pair_acc=0.5556 pair_loss_mean=0.821682 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.714480 weight_vector=[0.111322, 0.473315, -0.065337, 0.201968, -0.108543, 0.074216, 0.069930, 0.075372, 0.153024, 0.421575]
[VALID] epoch=016 dataset=M4_Daily iteration=009 loss=0.789130 pair_acc=0.5111 pair_loss_mean=0.789130 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.714480 weight_vector=[0.111322, 0.473315, -0.065337, 0.201968, -0.108543, 0.074216, 0.069930, 0.075372, 0.153024, 0.421575]
[VALID] epoch=016 dataset=M4_Daily iteration=010 loss=0.726707 pair_acc=0.5333 pair_loss_mean=0.726707 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.714480 weight_vector=[0.111322, 0.473315, -0.065337, 0.201968, -0.108543, 0.074216, 0.069930, 0.075372, 0.153024, 0.421575]
[VALID-SPEARMAN] epoch=016 dataset=M4_Daily metric=mase spearman_corr=0.165569 num_candidates=100 support_indices=[3858, 2567, 1928, 3979, 561] weight_norm=0.740836 weight_vector=[0.120920, 0.490550, -0.073689, 0.207563, -0.116826, 0.086062, 0.062519, 0.080110, 0.157565, 0.434577]
[VALID] epoch=017 dataset=M4_Daily iteration=001 loss=0.970906 pair_acc=0.4222 pair_loss_mean=0.970906 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.807388 weight_vector=[0.153875, 0.531185, -0.097566, 0.218724, -0.131850, 0.112528, 0.056714, 0.073245, 0.165217, 0.471970]
[VALID] epoch=017 dataset=M4_Daily iteration=002 loss=1.099970 pair_acc=0.3556 pair_loss_mean=1.099970 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.807388 weight_vector=[0.153875, 0.531185, -0.097566, 0.218724, -0.131850, 0.112528, 0.056714, 0.073245, 0.165217, 0.471970]
[VALID] epoch=017 dataset=M4_Daily iteration=003 loss=0.801941 pair_acc=0.5778 pair_loss_mean=0.801941 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.807388 weight_vector=[0.153875, 0.531185, -0.097566, 0.218724, -0.131850, 0.112528, 0.056714, 0.073245, 0.165217, 0.471970]
[VALID] epoch=017 dataset=M4_Daily iteration=004 loss=0.814585 pair_acc=0.4444 pair_loss_mean=0.814585 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.807388 weight_vector=[0.153875, 0.531185, -0.097566, 0.218724, -0.131850, 0.112528, 0.056714, 0.073245, 0.165217, 0.471970]
[VALID] epoch=017 dataset=M4_Daily iteration=005 loss=0.556954 pair_acc=0.6889 pair_loss_mean=0.556954 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.807388 weight_vector=[0.153875, 0.531185, -0.097566, 0.218724, -0.131850, 0.112528, 0.056714, 0.073245, 0.165217, 0.471970]
[VALID] epoch=017 dataset=M4_Daily iteration=006 loss=0.853946 pair_acc=0.4889 pair_loss_mean=0.853946 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.807388 weight_vector=[0.153875, 0.531185, -0.097566, 0.218724, -0.131850, 0.112528, 0.056714, 0.073245, 0.165217, 0.471970]
[VALID] epoch=017 dataset=M4_Daily iteration=007 loss=0.633559 pair_acc=0.6667 pair_loss_mean=0.633559 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.807388 weight_vector=[0.153875, 0.531185, -0.097566, 0.218724, -0.131850, 0.112528, 0.056714, 0.073245, 0.165217, 0.471970]
[VALID] epoch=017 dataset=M4_Daily iteration=008 loss=0.847718 pair_acc=0.5556 pair_loss_mean=0.847718 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.807388 weight_vector=[0.153875, 0.531185, -0.097566, 0.218724, -0.131850, 0.112528, 0.056714, 0.073245, 0.165217, 0.471970]
[VALID] epoch=017 dataset=M4_Daily iteration=009 loss=0.797798 pair_acc=0.5111 pair_loss_mean=0.797798 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.807388 weight_vector=[0.153875, 0.531185, -0.097566, 0.218724, -0.131850, 0.112528, 0.056714, 0.073245, 0.165217, 0.471970]
[VALID] epoch=017 dataset=M4_Daily iteration=010 loss=0.728282 pair_acc=0.5333 pair_loss_mean=0.728282 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.807388 weight_vector=[0.153875, 0.531185, -0.097566, 0.218724, -0.131850, 0.112528, 0.056714, 0.073245, 0.165217, 0.471970]
[VALID-SPEARMAN] epoch=017 dataset=M4_Daily metric=mase spearman_corr=0.165545 num_candidates=100 support_indices=[3858, 2567, 1928, 3979, 561] weight_norm=0.787408 weight_vector=[0.145364, 0.519485, -0.090054, 0.213545, -0.126065, 0.104094, 0.058416, 0.072422, 0.163275, 0.461801]
[VALID] epoch=018 dataset=M4_Daily iteration=001 loss=0.993262 pair_acc=0.4222 pair_loss_mean=0.993262 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.852232 weight_vector=[0.175608, 0.556217, -0.108884, 0.226702, -0.144741, 0.130844, 0.054683, 0.077144, 0.173581, 0.495674]
[VALID] epoch=018 dataset=M4_Daily iteration=002 loss=1.136207 pair_acc=0.3556 pair_loss_mean=1.136207 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.852232 weight_vector=[0.175608, 0.556217, -0.108884, 0.226702, -0.144741, 0.130844, 0.054683, 0.077144, 0.173581, 0.495674]
[VALID] epoch=018 dataset=M4_Daily iteration=003 loss=0.816275 pair_acc=0.5778 pair_loss_mean=0.816275 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.852232 weight_vector=[0.175608, 0.556217, -0.108884, 0.226702, -0.144741, 0.130844, 0.054683, 0.077144, 0.173581, 0.495674]
[VALID] epoch=018 dataset=M4_Daily iteration=004 loss=0.829986 pair_acc=0.4444 pair_loss_mean=0.829986 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.852232 weight_vector=[0.175608, 0.556217, -0.108884, 0.226702, -0.144741, 0.130844, 0.054683, 0.077144, 0.173581, 0.495674]
[VALID] epoch=018 dataset=M4_Daily iteration=005 loss=0.559334 pair_acc=0.6889 pair_loss_mean=0.559334 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.852232 weight_vector=[0.175608, 0.556217, -0.108884, 0.226702, -0.144741, 0.130844, 0.054683, 0.077144, 0.173581, 0.495674]
[VALID] epoch=018 dataset=M4_Daily iteration=006 loss=0.870962 pair_acc=0.4889 pair_loss_mean=0.870962 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.852232 weight_vector=[0.175608, 0.556217, -0.108884, 0.226702, -0.144741, 0.130844, 0.054683, 0.077144, 0.173581, 0.495674]
[VALID] epoch=018 dataset=M4_Daily iteration=007 loss=0.632796 pair_acc=0.6667 pair_loss_mean=0.632796 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.852232 weight_vector=[0.175608, 0.556217, -0.108884, 0.226702, -0.144741, 0.130844, 0.054683, 0.077144, 0.173581, 0.495674]
[VALID] epoch=018 dataset=M4_Daily iteration=008 loss=0.863088 pair_acc=0.5556 pair_loss_mean=0.863088 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.852232 weight_vector=[0.175608, 0.556217, -0.108884, 0.226702, -0.144741, 0.130844, 0.054683, 0.077144, 0.173581, 0.495674]
[VALID] epoch=018 dataset=M4_Daily iteration=009 loss=0.806182 pair_acc=0.5111 pair_loss_mean=0.806182 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.852232 weight_vector=[0.175608, 0.556217, -0.108884, 0.226702, -0.144741, 0.130844, 0.054683, 0.077144, 0.173581, 0.495674]
[VALID] epoch=018 dataset=M4_Daily iteration=010 loss=0.733168 pair_acc=0.5333 pair_loss_mean=0.733168 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.852232 weight_vector=[0.175608, 0.556217, -0.108884, 0.226702, -0.144741, 0.130844, 0.054683, 0.077144, 0.173581, 0.495674]
[VALID-SPEARMAN] epoch=018 dataset=M4_Daily metric=mase spearman_corr=0.160972 num_candidates=100 support_indices=[3858, 2567, 1928, 3979, 561] weight_norm=0.852821 weight_vector=[0.176066, 0.556454, -0.106311, 0.225719, -0.147616, 0.130294, 0.051962, 0.079218, 0.175893, 0.495713]
[VALID] epoch=019 dataset=M4_Daily iteration=001 loss=1.021442 pair_acc=0.4222 pair_loss_mean=1.021442 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.912796 weight_vector=[0.206216, 0.591780, -0.128148, 0.233496, -0.158434, 0.152905, 0.049603, 0.080040, 0.184996, 0.527212]
[VALID] epoch=019 dataset=M4_Daily iteration=002 loss=1.184176 pair_acc=0.3556 pair_loss_mean=1.184176 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.912796 weight_vector=[0.206216, 0.591780, -0.128148, 0.233496, -0.158434, 0.152905, 0.049603, 0.080040, 0.184996, 0.527212]
[VALID] epoch=019 dataset=M4_Daily iteration=003 loss=0.835296 pair_acc=0.5778 pair_loss_mean=0.835296 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.912796 weight_vector=[0.206216, 0.591780, -0.128148, 0.233496, -0.158434, 0.152905, 0.049603, 0.080040, 0.184996, 0.527212]
[VALID] epoch=019 dataset=M4_Daily iteration=004 loss=0.850192 pair_acc=0.4444 pair_loss_mean=0.850192 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.912796 weight_vector=[0.206216, 0.591780, -0.128148, 0.233496, -0.158434, 0.152905, 0.049603, 0.080040, 0.184996, 0.527212]
[VALID] epoch=019 dataset=M4_Daily iteration=005 loss=0.563856 pair_acc=0.6889 pair_loss_mean=0.563856 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.912796 weight_vector=[0.206216, 0.591780, -0.128148, 0.233496, -0.158434, 0.152905, 0.049603, 0.080040, 0.184996, 0.527212]
[VALID] epoch=019 dataset=M4_Daily iteration=006 loss=0.891578 pair_acc=0.5111 pair_loss_mean=0.891578 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.912796 weight_vector=[0.206216, 0.591780, -0.128148, 0.233496, -0.158434, 0.152905, 0.049603, 0.080040, 0.184996, 0.527212]
[VALID] epoch=019 dataset=M4_Daily iteration=007 loss=0.631375 pair_acc=0.6444 pair_loss_mean=0.631375 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.912796 weight_vector=[0.206216, 0.591780, -0.128148, 0.233496, -0.158434, 0.152905, 0.049603, 0.080040, 0.184996, 0.527212]
[VALID] epoch=019 dataset=M4_Daily iteration=008 loss=0.882582 pair_acc=0.5556 pair_loss_mean=0.882582 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.912796 weight_vector=[0.206216, 0.591780, -0.128148, 0.233496, -0.158434, 0.152905, 0.049603, 0.080040, 0.184996, 0.527212]
[VALID] epoch=019 dataset=M4_Daily iteration=009 loss=0.815003 pair_acc=0.5111 pair_loss_mean=0.815003 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.912796 weight_vector=[0.206216, 0.591780, -0.128148, 0.233496, -0.158434, 0.152905, 0.049603, 0.080040, 0.184996, 0.527212]
[VALID] epoch=019 dataset=M4_Daily iteration=010 loss=0.738958 pair_acc=0.5333 pair_loss_mean=0.738958 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.912796 weight_vector=[0.206216, 0.591780, -0.128148, 0.233496, -0.158434, 0.152905, 0.049603, 0.080040, 0.184996, 0.527212]
[VALID-SPEARMAN] epoch=019 dataset=M4_Daily metric=mase spearman_corr=0.162340 num_candidates=100 support_indices=[3858, 2567, 1928, 3979, 561] weight_norm=0.930492 weight_vector=[0.213531, 0.601063, -0.133794, 0.238037, -0.164354, 0.161657, 0.047884, 0.082306, 0.187372, 0.535780]
[VALID] epoch=020 dataset=M4_Daily iteration=001 loss=1.031106 pair_acc=0.4222 pair_loss_mean=1.031106 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.951596 weight_vector=[0.228377, 0.613815, -0.148716, 0.233950, -0.159937, 0.170443, 0.047520, 0.078369, 0.185833, 0.549724]
[VALID] epoch=020 dataset=M4_Daily iteration=002 loss=1.210607 pair_acc=0.3556 pair_loss_mean=1.210607 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.951596 weight_vector=[0.228377, 0.613815, -0.148716, 0.233950, -0.159937, 0.170443, 0.047520, 0.078369, 0.185833, 0.549724]
[VALID] epoch=020 dataset=M4_Daily iteration=003 loss=0.846811 pair_acc=0.5778 pair_loss_mean=0.846811 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.951596 weight_vector=[0.228377, 0.613815, -0.148716, 0.233950, -0.159937, 0.170443, 0.047520, 0.078369, 0.185833, 0.549724]
[VALID] epoch=020 dataset=M4_Daily iteration=004 loss=0.860554 pair_acc=0.4444 pair_loss_mean=0.860554 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.951596 weight_vector=[0.228377, 0.613815, -0.148716, 0.233950, -0.159937, 0.170443, 0.047520, 0.078369, 0.185833, 0.549724]
[VALID] epoch=020 dataset=M4_Daily iteration=005 loss=0.568619 pair_acc=0.7111 pair_loss_mean=0.568619 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.951596 weight_vector=[0.228377, 0.613815, -0.148716, 0.233950, -0.159937, 0.170443, 0.047520, 0.078369, 0.185833, 0.549724]
[VALID] epoch=020 dataset=M4_Daily iteration=006 loss=0.899887 pair_acc=0.5111 pair_loss_mean=0.899887 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.951596 weight_vector=[0.228377, 0.613815, -0.148716, 0.233950, -0.159937, 0.170443, 0.047520, 0.078369, 0.185833, 0.549724]
[VALID] epoch=020 dataset=M4_Daily iteration=007 loss=0.630068 pair_acc=0.6444 pair_loss_mean=0.630068 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.951596 weight_vector=[0.228377, 0.613815, -0.148716, 0.233950, -0.159937, 0.170443, 0.047520, 0.078369, 0.185833, 0.549724]
[VALID] epoch=020 dataset=M4_Daily iteration=008 loss=0.891242 pair_acc=0.5556 pair_loss_mean=0.891242 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.951596 weight_vector=[0.228377, 0.613815, -0.148716, 0.233950, -0.159937, 0.170443, 0.047520, 0.078369, 0.185833, 0.549724]
[VALID] epoch=020 dataset=M4_Daily iteration=009 loss=0.815345 pair_acc=0.5111 pair_loss_mean=0.815345 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.951596 weight_vector=[0.228377, 0.613815, -0.148716, 0.233950, -0.159937, 0.170443, 0.047520, 0.078369, 0.185833, 0.549724]
[VALID] epoch=020 dataset=M4_Daily iteration=010 loss=0.738663 pair_acc=0.5333 pair_loss_mean=0.738663 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.951596 weight_vector=[0.228377, 0.613815, -0.148716, 0.233950, -0.159937, 0.170443, 0.047520, 0.078369, 0.185833, 0.549724]
[VALID-SPEARMAN] epoch=020 dataset=M4_Daily metric=mase spearman_corr=0.164116 num_candidates=100 support_indices=[3858, 2567, 1928, 3979, 561] weight_norm=0.979903 weight_vector=[0.240798, 0.628648, -0.159062, 0.240562, -0.168718, 0.183570, 0.043902, 0.080938, 0.189780, 0.563205]
[VALID] epoch=021 dataset=M4_Daily iteration=001 loss=1.038011 pair_acc=0.4444 pair_loss_mean=1.038011 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.999461 weight_vector=[0.252418, 0.638566, -0.177048, 0.237704, -0.162698, 0.198423, 0.034264, 0.084221, 0.185121, 0.575510]
[VALID] epoch=021 dataset=M4_Daily iteration=002 loss=1.239376 pair_acc=0.3556 pair_loss_mean=1.239376 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.999461 weight_vector=[0.252418, 0.638566, -0.177048, 0.237704, -0.162698, 0.198423, 0.034264, 0.084221, 0.185121, 0.575510]
[VALID] epoch=021 dataset=M4_Daily iteration=003 loss=0.860557 pair_acc=0.5556 pair_loss_mean=0.860557 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.999461 weight_vector=[0.252418, 0.638566, -0.177048, 0.237704, -0.162698, 0.198423, 0.034264, 0.084221, 0.185121, 0.575510]
[VALID] epoch=021 dataset=M4_Daily iteration=004 loss=0.871325 pair_acc=0.4889 pair_loss_mean=0.871325 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.999461 weight_vector=[0.252418, 0.638566, -0.177048, 0.237704, -0.162698, 0.198423, 0.034264, 0.084221, 0.185121, 0.575510]
[VALID] epoch=021 dataset=M4_Daily iteration=005 loss=0.575623 pair_acc=0.7111 pair_loss_mean=0.575623 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.999461 weight_vector=[0.252418, 0.638566, -0.177048, 0.237704, -0.162698, 0.198423, 0.034264, 0.084221, 0.185121, 0.575510]
[VALID] epoch=021 dataset=M4_Daily iteration=006 loss=0.910456 pair_acc=0.4889 pair_loss_mean=0.910456 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.999461 weight_vector=[0.252418, 0.638566, -0.177048, 0.237704, -0.162698, 0.198423, 0.034264, 0.084221, 0.185121, 0.575510]
[VALID] epoch=021 dataset=M4_Daily iteration=007 loss=0.629017 pair_acc=0.6222 pair_loss_mean=0.629017 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.999461 weight_vector=[0.252418, 0.638566, -0.177048, 0.237704, -0.162698, 0.198423, 0.034264, 0.084221, 0.185121, 0.575510]
[VALID] epoch=021 dataset=M4_Daily iteration=008 loss=0.897252 pair_acc=0.5556 pair_loss_mean=0.897252 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.999461 weight_vector=[0.252418, 0.638566, -0.177048, 0.237704, -0.162698, 0.198423, 0.034264, 0.084221, 0.185121, 0.575510]
[VALID] epoch=021 dataset=M4_Daily iteration=009 loss=0.814204 pair_acc=0.5111 pair_loss_mean=0.814204 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.999461 weight_vector=[0.252418, 0.638566, -0.177048, 0.237704, -0.162698, 0.198423, 0.034264, 0.084221, 0.185121, 0.575510]
[VALID] epoch=021 dataset=M4_Daily iteration=010 loss=0.734906 pair_acc=0.5333 pair_loss_mean=0.734906 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.999461 weight_vector=[0.252418, 0.638566, -0.177048, 0.237704, -0.162698, 0.198423, 0.034264, 0.084221, 0.185121, 0.575510]
[VALID-SPEARMAN] epoch=021 dataset=M4_Daily metric=mase spearman_corr=0.167225 num_candidates=100 support_indices=[3858, 2567, 1928, 3979, 561] weight_norm=0.990711 weight_vector=[0.248771, 0.634080, -0.174122, 0.235795, -0.159652, 0.193814, 0.035611, 0.082932, 0.183812, 0.571543]
[VALID] epoch=022 dataset=M4_Daily iteration=001 loss=1.056965 pair_acc=0.4444 pair_loss_mean=1.056965 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.072641 weight_vector=[0.290202, 0.675135, -0.213330, 0.244516, -0.170608, 0.231864, 0.010085, 0.096961, 0.192188, 0.613131]
[VALID] epoch=022 dataset=M4_Daily iteration=002 loss=1.287424 pair_acc=0.3556 pair_loss_mean=1.287424 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.072641 weight_vector=[0.290202, 0.675135, -0.213330, 0.244516, -0.170608, 0.231864, 0.010085, 0.096961, 0.192188, 0.613131]
[VALID] epoch=022 dataset=M4_Daily iteration=003 loss=0.882712 pair_acc=0.5556 pair_loss_mean=0.882712 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.072641 weight_vector=[0.290202, 0.675135, -0.213330, 0.244516, -0.170608, 0.231864, 0.010085, 0.096961, 0.192188, 0.613131]
[VALID] epoch=022 dataset=M4_Daily iteration=004 loss=0.890706 pair_acc=0.4667 pair_loss_mean=0.890706 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.072641 weight_vector=[0.290202, 0.675135, -0.213330, 0.244516, -0.170608, 0.231864, 0.010085, 0.096961, 0.192188, 0.613131]
[VALID] epoch=022 dataset=M4_Daily iteration=005 loss=0.585046 pair_acc=0.7111 pair_loss_mean=0.585046 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.072641 weight_vector=[0.290202, 0.675135, -0.213330, 0.244516, -0.170608, 0.231864, 0.010085, 0.096961, 0.192188, 0.613131]
[VALID] epoch=022 dataset=M4_Daily iteration=006 loss=0.930209 pair_acc=0.5111 pair_loss_mean=0.930209 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.072641 weight_vector=[0.290202, 0.675135, -0.213330, 0.244516, -0.170608, 0.231864, 0.010085, 0.096961, 0.192188, 0.613131]
[VALID] epoch=022 dataset=M4_Daily iteration=007 loss=0.628665 pair_acc=0.6667 pair_loss_mean=0.628665 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.072641 weight_vector=[0.290202, 0.675135, -0.213330, 0.244516, -0.170608, 0.231864, 0.010085, 0.096961, 0.192188, 0.613131]
[VALID] epoch=022 dataset=M4_Daily iteration=008 loss=0.910003 pair_acc=0.5556 pair_loss_mean=0.910003 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.072641 weight_vector=[0.290202, 0.675135, -0.213330, 0.244516, -0.170608, 0.231864, 0.010085, 0.096961, 0.192188, 0.613131]
[VALID] epoch=022 dataset=M4_Daily iteration=009 loss=0.817657 pair_acc=0.5111 pair_loss_mean=0.817657 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.072641 weight_vector=[0.290202, 0.675135, -0.213330, 0.244516, -0.170608, 0.231864, 0.010085, 0.096961, 0.192188, 0.613131]
[VALID] epoch=022 dataset=M4_Daily iteration=010 loss=0.734921 pair_acc=0.5333 pair_loss_mean=0.734921 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.072641 weight_vector=[0.290202, 0.675135, -0.213330, 0.244516, -0.170608, 0.231864, 0.010085, 0.096961, 0.192188, 0.613131]
[VALID-SPEARMAN] epoch=022 dataset=M4_Daily metric=mase spearman_corr=0.167141 num_candidates=100 support_indices=[3858, 2567, 1928, 3979, 561] weight_norm=1.035568 weight_vector=[0.272820, 0.656731, -0.197353, 0.236266, -0.162205, 0.216125, 0.016589, 0.094076, 0.188042, 0.595314]
[VALID] epoch=023 dataset=M4_Daily iteration=001 loss=1.073965 pair_acc=0.4444 pair_loss_mean=1.073965 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.112420 weight_vector=[0.315106, 0.693779, -0.226943, 0.242138, -0.178053, 0.243024, -0.005038, 0.105481, 0.202083, 0.635588]
[VALID] epoch=023 dataset=M4_Daily iteration=002 loss=1.319102 pair_acc=0.3556 pair_loss_mean=1.319102 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.112420 weight_vector=[0.315106, 0.693779, -0.226943, 0.242138, -0.178053, 0.243024, -0.005038, 0.105481, 0.202083, 0.635588]
[VALID] epoch=023 dataset=M4_Daily iteration=003 loss=0.896716 pair_acc=0.5556 pair_loss_mean=0.896716 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.112420 weight_vector=[0.315106, 0.693779, -0.226943, 0.242138, -0.178053, 0.243024, -0.005038, 0.105481, 0.202083, 0.635588]
