# Validation iteration logs
# fixed_support_indices=[2084, 3891, 2882, 295, 1706]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=017 dataset=M4_Daily iteration=004 loss=1.445385 pair_acc=0.4667 pair_loss_mean=1.445385 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=017 dataset=M4_Daily iteration=005 loss=1.000240 pair_acc=0.6222 pair_loss_mean=1.000240 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=017 dataset=M4_Daily iteration=006 loss=1.423640 pair_acc=0.5111 pair_loss_mean=1.423640 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=017 dataset=M4_Daily iteration=007 loss=0.660648 pair_acc=0.7111 pair_loss_mean=0.660648 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=017 dataset=M4_Daily iteration=008 loss=1.676278 pair_acc=0.5333 pair_loss_mean=1.676278 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=017 dataset=M4_Daily iteration=009 loss=0.776875 pair_acc=0.6667 pair_loss_mean=0.776875 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=017 dataset=M4_Daily iteration=010 loss=1.024087 pair_acc=0.6000 pair_loss_mean=1.024087 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=018 dataset=M4_Daily iteration=001 loss=1.745093 pair_acc=0.4222 pair_loss_mean=1.745093 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=018 dataset=M4_Daily iteration=002 loss=2.504296 pair_acc=0.3333 pair_loss_mean=2.504296 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=018 dataset=M4_Daily iteration=003 loss=1.205345 pair_acc=0.5111 pair_loss_mean=1.205345 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=018 dataset=M4_Daily iteration=004 loss=1.445385 pair_acc=0.4667 pair_loss_mean=1.445385 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=018 dataset=M4_Daily iteration=005 loss=1.000240 pair_acc=0.6222 pair_loss_mean=1.000240 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=018 dataset=M4_Daily iteration=006 loss=1.423640 pair_acc=0.5111 pair_loss_mean=1.423640 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=018 dataset=M4_Daily iteration=007 loss=0.660648 pair_acc=0.7111 pair_loss_mean=0.660648 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=018 dataset=M4_Daily iteration=008 loss=1.676278 pair_acc=0.5333 pair_loss_mean=1.676278 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=018 dataset=M4_Daily iteration=009 loss=0.776875 pair_acc=0.6667 pair_loss_mean=0.776875 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=018 dataset=M4_Daily iteration=010 loss=1.024087 pair_acc=0.6000 pair_loss_mean=1.024087 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=019 dataset=M4_Daily iteration=001 loss=1.720222 pair_acc=0.4222 pair_loss_mean=1.720222 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.142129 weight_vector=[0.934331, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=019 dataset=M4_Daily iteration=002 loss=2.471950 pair_acc=0.3333 pair_loss_mean=2.471950 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.142129 weight_vector=[0.934331, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=019 dataset=M4_Daily iteration=003 loss=1.193981 pair_acc=0.4889 pair_loss_mean=1.193981 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.142129 weight_vector=[0.934331, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=019 dataset=M4_Daily iteration=004 loss=1.429094 pair_acc=0.4667 pair_loss_mean=1.429094 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.142129 weight_vector=[0.934331, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=019 dataset=M4_Daily iteration=005 loss=0.994476 pair_acc=0.6222 pair_loss_mean=0.994476 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.142129 weight_vector=[0.934331, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=019 dataset=M4_Daily iteration=006 loss=1.410123 pair_acc=0.5111 pair_loss_mean=1.410123 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.142129 weight_vector=[0.934331, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=019 dataset=M4_Daily iteration=007 loss=0.657040 pair_acc=0.7111 pair_loss_mean=0.657040 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.142129 weight_vector=[0.934331, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=019 dataset=M4_Daily iteration=008 loss=1.660297 pair_acc=0.5333 pair_loss_mean=1.660297 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.142129 weight_vector=[0.934331, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=019 dataset=M4_Daily iteration=009 loss=0.768618 pair_acc=0.6667 pair_loss_mean=0.768618 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.142129 weight_vector=[0.934331, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=019 dataset=M4_Daily iteration=010 loss=1.012083 pair_acc=0.6000 pair_loss_mean=1.012083 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.142129 weight_vector=[0.934331, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=020 dataset=M4_Daily iteration=001 loss=1.062288 pair_acc=0.4000 pair_loss_mean=1.062288 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162276 weight_vector=[-0.999994, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=020 dataset=M4_Daily iteration=002 loss=1.583349 pair_acc=0.3111 pair_loss_mean=1.583349 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162276 weight_vector=[-0.999994, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=020 dataset=M4_Daily iteration=003 loss=1.002054 pair_acc=0.4000 pair_loss_mean=1.002054 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162276 weight_vector=[-0.999994, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=020 dataset=M4_Daily iteration=004 loss=1.051504 pair_acc=0.4222 pair_loss_mean=1.051504 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162276 weight_vector=[-0.999994, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=020 dataset=M4_Daily iteration=005 loss=0.886175 pair_acc=0.5111 pair_loss_mean=0.886175 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162276 weight_vector=[-0.999994, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=020 dataset=M4_Daily iteration=006 loss=1.055107 pair_acc=0.5111 pair_loss_mean=1.055107 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162276 weight_vector=[-0.999994, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=020 dataset=M4_Daily iteration=007 loss=0.639599 pair_acc=0.6667 pair_loss_mean=0.639599 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162276 weight_vector=[-0.999994, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=020 dataset=M4_Daily iteration=008 loss=1.275351 pair_acc=0.4444 pair_loss_mean=1.275351 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162276 weight_vector=[-0.999994, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=020 dataset=M4_Daily iteration=009 loss=0.620018 pair_acc=0.6889 pair_loss_mean=0.620018 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162276 weight_vector=[-0.999994, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=020 dataset=M4_Daily iteration=010 loss=0.744501 pair_acc=0.6222 pair_loss_mean=0.744501 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162276 weight_vector=[-0.999994, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=021 dataset=M4_Daily iteration=001 loss=1.062286 pair_acc=0.4000 pair_loss_mean=1.062286 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162277 weight_vector=[-0.999999, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=021 dataset=M4_Daily iteration=002 loss=1.583347 pair_acc=0.3111 pair_loss_mean=1.583347 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162277 weight_vector=[-0.999999, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=021 dataset=M4_Daily iteration=003 loss=1.002054 pair_acc=0.4000 pair_loss_mean=1.002054 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162277 weight_vector=[-0.999999, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=021 dataset=M4_Daily iteration=004 loss=1.051504 pair_acc=0.4222 pair_loss_mean=1.051504 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162277 weight_vector=[-0.999999, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=021 dataset=M4_Daily iteration=005 loss=0.886175 pair_acc=0.5111 pair_loss_mean=0.886175 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162277 weight_vector=[-0.999999, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=021 dataset=M4_Daily iteration=006 loss=1.055107 pair_acc=0.5111 pair_loss_mean=1.055107 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162277 weight_vector=[-0.999999, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=021 dataset=M4_Daily iteration=007 loss=0.639599 pair_acc=0.6667 pair_loss_mean=0.639599 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162277 weight_vector=[-0.999999, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=021 dataset=M4_Daily iteration=008 loss=1.275351 pair_acc=0.4444 pair_loss_mean=1.275351 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162277 weight_vector=[-0.999999, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=021 dataset=M4_Daily iteration=009 loss=0.620018 pair_acc=0.6889 pair_loss_mean=0.620018 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162277 weight_vector=[-0.999999, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=021 dataset=M4_Daily iteration=010 loss=0.744501 pair_acc=0.6222 pair_loss_mean=0.744501 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162277 weight_vector=[-0.999999, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=022 dataset=M4_Daily iteration=001 loss=1.062286 pair_acc=0.4000 pair_loss_mean=1.062286 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=022 dataset=M4_Daily iteration=002 loss=1.583346 pair_acc=0.3111 pair_loss_mean=1.583346 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=022 dataset=M4_Daily iteration=003 loss=1.002054 pair_acc=0.4000 pair_loss_mean=1.002054 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=022 dataset=M4_Daily iteration=004 loss=1.051503 pair_acc=0.4222 pair_loss_mean=1.051503 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=022 dataset=M4_Daily iteration=005 loss=0.886175 pair_acc=0.5111 pair_loss_mean=0.886175 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=022 dataset=M4_Daily iteration=006 loss=1.055107 pair_acc=0.5111 pair_loss_mean=1.055107 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=022 dataset=M4_Daily iteration=007 loss=0.639599 pair_acc=0.6667 pair_loss_mean=0.639599 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=022 dataset=M4_Daily iteration=008 loss=1.275351 pair_acc=0.4444 pair_loss_mean=1.275351 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=022 dataset=M4_Daily iteration=009 loss=0.620018 pair_acc=0.6889 pair_loss_mean=0.620018 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=022 dataset=M4_Daily iteration=010 loss=0.744501 pair_acc=0.6222 pair_loss_mean=0.744501 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=023 dataset=M4_Daily iteration=001 loss=1.716194 pair_acc=0.4222 pair_loss_mean=1.716194 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.138977 weight_vector=[0.923674, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=023 dataset=M4_Daily iteration=002 loss=2.466709 pair_acc=0.3333 pair_loss_mean=2.466709 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.138977 weight_vector=[0.923674, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=023 dataset=M4_Daily iteration=003 loss=1.192158 pair_acc=0.4667 pair_loss_mean=1.192158 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.138977 weight_vector=[0.923674, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=023 dataset=M4_Daily iteration=004 loss=1.426463 pair_acc=0.4667 pair_loss_mean=1.426463 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.138977 weight_vector=[0.923674, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=023 dataset=M4_Daily iteration=005 loss=0.993551 pair_acc=0.6222 pair_loss_mean=0.993551 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.138977 weight_vector=[0.923674, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=023 dataset=M4_Daily iteration=006 loss=1.407935 pair_acc=0.5111 pair_loss_mean=1.407935 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.138977 weight_vector=[0.923674, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=023 dataset=M4_Daily iteration=007 loss=0.656468 pair_acc=0.7111 pair_loss_mean=0.656468 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.138977 weight_vector=[0.923674, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=023 dataset=M4_Daily iteration=008 loss=1.657714 pair_acc=0.5333 pair_loss_mean=1.657714 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.138977 weight_vector=[0.923674, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=023 dataset=M4_Daily iteration=009 loss=0.767293 pair_acc=0.6667 pair_loss_mean=0.767293 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.138977 weight_vector=[0.923674, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=023 dataset=M4_Daily iteration=010 loss=1.010147 pair_acc=0.6000 pair_loss_mean=1.010147 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.138977 weight_vector=[0.923674, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
