# Validation iteration logs
# fixed_support_indices=[300, 328, 412, 262, 284]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=017 dataset=ILI iteration=006 loss=0.507177 pair_acc=0.8222 pair_loss_mean=0.507177 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.829611 weight_vector=[0.386258, 0.332775, -0.362336, -0.138082, -0.248135, -0.164321, -0.168226, -0.120049, -0.130172, 0.360189]
[VALID] epoch=017 dataset=ILI iteration=007 loss=0.585994 pair_acc=0.7778 pair_loss_mean=0.585994 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.829611 weight_vector=[0.386258, 0.332775, -0.362336, -0.138082, -0.248135, -0.164321, -0.168226, -0.120049, -0.130172, 0.360189]
[VALID] epoch=017 dataset=ILI iteration=008 loss=0.481056 pair_acc=0.8667 pair_loss_mean=0.481056 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.829611 weight_vector=[0.386258, 0.332775, -0.362336, -0.138082, -0.248135, -0.164321, -0.168226, -0.120049, -0.130172, 0.360189]
[VALID] epoch=017 dataset=ILI iteration=009 loss=0.490158 pair_acc=0.8889 pair_loss_mean=0.490158 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.829611 weight_vector=[0.386258, 0.332775, -0.362336, -0.138082, -0.248135, -0.164321, -0.168226, -0.120049, -0.130172, 0.360189]
[VALID] epoch=017 dataset=ILI iteration=010 loss=0.523357 pair_acc=0.7556 pair_loss_mean=0.523357 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.829611 weight_vector=[0.386258, 0.332775, -0.362336, -0.138082, -0.248135, -0.164321, -0.168226, -0.120049, -0.130172, 0.360189]
[VALID] epoch=018 dataset=ILI iteration=001 loss=0.506081 pair_acc=0.8889 pair_loss_mean=0.506081 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.818534 weight_vector=[0.389326, 0.318839, -0.367183, -0.095335, -0.254522, -0.154376, -0.157592, -0.128552, -0.164304, 0.340416]
[VALID] epoch=018 dataset=ILI iteration=002 loss=0.487042 pair_acc=0.9111 pair_loss_mean=0.487042 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.818534 weight_vector=[0.389326, 0.318839, -0.367183, -0.095335, -0.254522, -0.154376, -0.157592, -0.128552, -0.164304, 0.340416]
[VALID] epoch=018 dataset=ILI iteration=003 loss=0.545153 pair_acc=0.8000 pair_loss_mean=0.545153 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.818534 weight_vector=[0.389326, 0.318839, -0.367183, -0.095335, -0.254522, -0.154376, -0.157592, -0.128552, -0.164304, 0.340416]
[VALID] epoch=018 dataset=ILI iteration=004 loss=0.481943 pair_acc=0.9111 pair_loss_mean=0.481943 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.818534 weight_vector=[0.389326, 0.318839, -0.367183, -0.095335, -0.254522, -0.154376, -0.157592, -0.128552, -0.164304, 0.340416]
[VALID] epoch=018 dataset=ILI iteration=005 loss=0.506780 pair_acc=0.8222 pair_loss_mean=0.506780 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.818534 weight_vector=[0.389326, 0.318839, -0.367183, -0.095335, -0.254522, -0.154376, -0.157592, -0.128552, -0.164304, 0.340416]
[VALID] epoch=018 dataset=ILI iteration=006 loss=0.509968 pair_acc=0.8222 pair_loss_mean=0.509968 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.818534 weight_vector=[0.389326, 0.318839, -0.367183, -0.095335, -0.254522, -0.154376, -0.157592, -0.128552, -0.164304, 0.340416]
[VALID] epoch=018 dataset=ILI iteration=007 loss=0.589300 pair_acc=0.7778 pair_loss_mean=0.589300 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.818534 weight_vector=[0.389326, 0.318839, -0.367183, -0.095335, -0.254522, -0.154376, -0.157592, -0.128552, -0.164304, 0.340416]
[VALID] epoch=018 dataset=ILI iteration=008 loss=0.490730 pair_acc=0.8667 pair_loss_mean=0.490730 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.818534 weight_vector=[0.389326, 0.318839, -0.367183, -0.095335, -0.254522, -0.154376, -0.157592, -0.128552, -0.164304, 0.340416]
[VALID] epoch=018 dataset=ILI iteration=009 loss=0.496951 pair_acc=0.9111 pair_loss_mean=0.496951 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.818534 weight_vector=[0.389326, 0.318839, -0.367183, -0.095335, -0.254522, -0.154376, -0.157592, -0.128552, -0.164304, 0.340416]
[VALID] epoch=018 dataset=ILI iteration=010 loss=0.528066 pair_acc=0.7556 pair_loss_mean=0.528066 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.818534 weight_vector=[0.389326, 0.318839, -0.367183, -0.095335, -0.254522, -0.154376, -0.157592, -0.128552, -0.164304, 0.340416]
[VALID] epoch=019 dataset=ILI iteration=001 loss=0.486442 pair_acc=0.8889 pair_loss_mean=0.486442 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.860657 weight_vector=[0.428970, 0.333993, -0.374512, -0.107694, -0.284006, -0.167540, -0.135007, -0.113358, -0.154160, 0.360188]
[VALID] epoch=019 dataset=ILI iteration=002 loss=0.461752 pair_acc=0.9111 pair_loss_mean=0.461752 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.860657 weight_vector=[0.428970, 0.333993, -0.374512, -0.107694, -0.284006, -0.167540, -0.135007, -0.113358, -0.154160, 0.360188]
[VALID] epoch=019 dataset=ILI iteration=003 loss=0.518745 pair_acc=0.8000 pair_loss_mean=0.518745 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.860657 weight_vector=[0.428970, 0.333993, -0.374512, -0.107694, -0.284006, -0.167540, -0.135007, -0.113358, -0.154160, 0.360188]
[VALID] epoch=019 dataset=ILI iteration=004 loss=0.460147 pair_acc=0.9333 pair_loss_mean=0.460147 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.860657 weight_vector=[0.428970, 0.333993, -0.374512, -0.107694, -0.284006, -0.167540, -0.135007, -0.113358, -0.154160, 0.360188]
[VALID] epoch=019 dataset=ILI iteration=005 loss=0.488096 pair_acc=0.8000 pair_loss_mean=0.488096 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.860657 weight_vector=[0.428970, 0.333993, -0.374512, -0.107694, -0.284006, -0.167540, -0.135007, -0.113358, -0.154160, 0.360188]
[VALID] epoch=019 dataset=ILI iteration=006 loss=0.495613 pair_acc=0.8444 pair_loss_mean=0.495613 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.860657 weight_vector=[0.428970, 0.333993, -0.374512, -0.107694, -0.284006, -0.167540, -0.135007, -0.113358, -0.154160, 0.360188]
[VALID] epoch=019 dataset=ILI iteration=007 loss=0.572290 pair_acc=0.8222 pair_loss_mean=0.572290 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.860657 weight_vector=[0.428970, 0.333993, -0.374512, -0.107694, -0.284006, -0.167540, -0.135007, -0.113358, -0.154160, 0.360188]
[VALID] epoch=019 dataset=ILI iteration=008 loss=0.469770 pair_acc=0.8667 pair_loss_mean=0.469770 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.860657 weight_vector=[0.428970, 0.333993, -0.374512, -0.107694, -0.284006, -0.167540, -0.135007, -0.113358, -0.154160, 0.360188]
[VALID] epoch=019 dataset=ILI iteration=009 loss=0.472543 pair_acc=0.9333 pair_loss_mean=0.472543 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.860657 weight_vector=[0.428970, 0.333993, -0.374512, -0.107694, -0.284006, -0.167540, -0.135007, -0.113358, -0.154160, 0.360188]
[VALID] epoch=019 dataset=ILI iteration=010 loss=0.509041 pair_acc=0.8000 pair_loss_mean=0.509041 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.860657 weight_vector=[0.428970, 0.333993, -0.374512, -0.107694, -0.284006, -0.167540, -0.135007, -0.113358, -0.154160, 0.360188]
[VALID] epoch=020 dataset=ILI iteration=001 loss=0.512332 pair_acc=0.8889 pair_loss_mean=0.512332 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.794883 weight_vector=[0.381171, 0.301294, -0.368849, -0.049166, -0.260012, -0.154989, -0.126595, -0.128928, -0.186615, 0.313371]
[VALID] epoch=020 dataset=ILI iteration=002 loss=0.493386 pair_acc=0.9111 pair_loss_mean=0.493386 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.794883 weight_vector=[0.381171, 0.301294, -0.368849, -0.049166, -0.260012, -0.154989, -0.126595, -0.128928, -0.186615, 0.313371]
[VALID] epoch=020 dataset=ILI iteration=003 loss=0.543270 pair_acc=0.8000 pair_loss_mean=0.543270 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.794883 weight_vector=[0.381171, 0.301294, -0.368849, -0.049166, -0.260012, -0.154989, -0.126595, -0.128928, -0.186615, 0.313371]
[VALID] epoch=020 dataset=ILI iteration=004 loss=0.487251 pair_acc=0.9111 pair_loss_mean=0.487251 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.794883 weight_vector=[0.381171, 0.301294, -0.368849, -0.049166, -0.260012, -0.154989, -0.126595, -0.128928, -0.186615, 0.313371]
[VALID] epoch=020 dataset=ILI iteration=005 loss=0.511946 pair_acc=0.8000 pair_loss_mean=0.511946 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.794883 weight_vector=[0.381171, 0.301294, -0.368849, -0.049166, -0.260012, -0.154989, -0.126595, -0.128928, -0.186615, 0.313371]
[VALID] epoch=020 dataset=ILI iteration=006 loss=0.513807 pair_acc=0.8444 pair_loss_mean=0.513807 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.794883 weight_vector=[0.381171, 0.301294, -0.368849, -0.049166, -0.260012, -0.154989, -0.126595, -0.128928, -0.186615, 0.313371]
[VALID] epoch=020 dataset=ILI iteration=007 loss=0.590039 pair_acc=0.8000 pair_loss_mean=0.590039 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.794883 weight_vector=[0.381171, 0.301294, -0.368849, -0.049166, -0.260012, -0.154989, -0.126595, -0.128928, -0.186615, 0.313371]
[VALID] epoch=020 dataset=ILI iteration=008 loss=0.503806 pair_acc=0.8667 pair_loss_mean=0.503806 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.794883 weight_vector=[0.381171, 0.301294, -0.368849, -0.049166, -0.260012, -0.154989, -0.126595, -0.128928, -0.186615, 0.313371]
[VALID] epoch=020 dataset=ILI iteration=009 loss=0.498921 pair_acc=0.9111 pair_loss_mean=0.498921 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.794883 weight_vector=[0.381171, 0.301294, -0.368849, -0.049166, -0.260012, -0.154989, -0.126595, -0.128928, -0.186615, 0.313371]
[VALID] epoch=020 dataset=ILI iteration=010 loss=0.530968 pair_acc=0.7778 pair_loss_mean=0.530968 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.794883 weight_vector=[0.381171, 0.301294, -0.368849, -0.049166, -0.260012, -0.154989, -0.126595, -0.128928, -0.186615, 0.313371]
[VALID] epoch=021 dataset=ILI iteration=001 loss=0.514778 pair_acc=0.8889 pair_loss_mean=0.514778 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.798389 weight_vector=[0.381753, 0.302279, -0.373843, -0.028867, -0.268803, -0.173051, -0.112346, -0.122951, -0.202984, 0.297628]
[VALID] epoch=021 dataset=ILI iteration=002 loss=0.493927 pair_acc=0.8889 pair_loss_mean=0.493927 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.798389 weight_vector=[0.381753, 0.302279, -0.373843, -0.028867, -0.268803, -0.173051, -0.112346, -0.122951, -0.202984, 0.297628]
[VALID] epoch=021 dataset=ILI iteration=003 loss=0.540831 pair_acc=0.8222 pair_loss_mean=0.540831 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.798389 weight_vector=[0.381753, 0.302279, -0.373843, -0.028867, -0.268803, -0.173051, -0.112346, -0.122951, -0.202984, 0.297628]
[VALID] epoch=021 dataset=ILI iteration=004 loss=0.487733 pair_acc=0.9111 pair_loss_mean=0.487733 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.798389 weight_vector=[0.381753, 0.302279, -0.373843, -0.028867, -0.268803, -0.173051, -0.112346, -0.122951, -0.202984, 0.297628]
[VALID] epoch=021 dataset=ILI iteration=005 loss=0.515327 pair_acc=0.8222 pair_loss_mean=0.515327 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.798389 weight_vector=[0.381753, 0.302279, -0.373843, -0.028867, -0.268803, -0.173051, -0.112346, -0.122951, -0.202984, 0.297628]
[VALID] epoch=021 dataset=ILI iteration=006 loss=0.514705 pair_acc=0.8444 pair_loss_mean=0.514705 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.798389 weight_vector=[0.381753, 0.302279, -0.373843, -0.028867, -0.268803, -0.173051, -0.112346, -0.122951, -0.202984, 0.297628]
[VALID] epoch=021 dataset=ILI iteration=007 loss=0.588933 pair_acc=0.8222 pair_loss_mean=0.588933 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.798389 weight_vector=[0.381753, 0.302279, -0.373843, -0.028867, -0.268803, -0.173051, -0.112346, -0.122951, -0.202984, 0.297628]
[VALID] epoch=021 dataset=ILI iteration=008 loss=0.510376 pair_acc=0.8667 pair_loss_mean=0.510376 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.798389 weight_vector=[0.381753, 0.302279, -0.373843, -0.028867, -0.268803, -0.173051, -0.112346, -0.122951, -0.202984, 0.297628]
[VALID] epoch=021 dataset=ILI iteration=009 loss=0.495340 pair_acc=0.9333 pair_loss_mean=0.495340 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.798389 weight_vector=[0.381753, 0.302279, -0.373843, -0.028867, -0.268803, -0.173051, -0.112346, -0.122951, -0.202984, 0.297628]
[VALID] epoch=021 dataset=ILI iteration=010 loss=0.531023 pair_acc=0.7778 pair_loss_mean=0.531023 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.798389 weight_vector=[0.381753, 0.302279, -0.373843, -0.028867, -0.268803, -0.173051, -0.112346, -0.122951, -0.202984, 0.297628]
[VALID] epoch=022 dataset=ILI iteration=001 loss=0.518088 pair_acc=0.8889 pair_loss_mean=0.518088 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.817160 weight_vector=[0.385300, 0.307822, -0.389605, 0.006500, -0.267571, -0.163170, -0.122427, -0.140479, -0.236133, 0.289838]
[VALID] epoch=022 dataset=ILI iteration=002 loss=0.501767 pair_acc=0.8889 pair_loss_mean=0.501767 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.817160 weight_vector=[0.385300, 0.307822, -0.389605, 0.006500, -0.267571, -0.163170, -0.122427, -0.140479, -0.236133, 0.289838]
[VALID] epoch=022 dataset=ILI iteration=003 loss=0.547364 pair_acc=0.8222 pair_loss_mean=0.547364 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.817160 weight_vector=[0.385300, 0.307822, -0.389605, 0.006500, -0.267571, -0.163170, -0.122427, -0.140479, -0.236133, 0.289838]
[VALID] epoch=022 dataset=ILI iteration=004 loss=0.492349 pair_acc=0.8889 pair_loss_mean=0.492349 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.817160 weight_vector=[0.385300, 0.307822, -0.389605, 0.006500, -0.267571, -0.163170, -0.122427, -0.140479, -0.236133, 0.289838]
[VALID] epoch=022 dataset=ILI iteration=005 loss=0.519429 pair_acc=0.8222 pair_loss_mean=0.519429 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.817160 weight_vector=[0.385300, 0.307822, -0.389605, 0.006500, -0.267571, -0.163170, -0.122427, -0.140479, -0.236133, 0.289838]
[VALID] epoch=022 dataset=ILI iteration=006 loss=0.516041 pair_acc=0.8444 pair_loss_mean=0.516041 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.817160 weight_vector=[0.385300, 0.307822, -0.389605, 0.006500, -0.267571, -0.163170, -0.122427, -0.140479, -0.236133, 0.289838]
[VALID] epoch=022 dataset=ILI iteration=007 loss=0.594455 pair_acc=0.8000 pair_loss_mean=0.594455 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.817160 weight_vector=[0.385300, 0.307822, -0.389605, 0.006500, -0.267571, -0.163170, -0.122427, -0.140479, -0.236133, 0.289838]
[VALID] epoch=022 dataset=ILI iteration=008 loss=0.517471 pair_acc=0.8667 pair_loss_mean=0.517471 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.817160 weight_vector=[0.385300, 0.307822, -0.389605, 0.006500, -0.267571, -0.163170, -0.122427, -0.140479, -0.236133, 0.289838]
[VALID] epoch=022 dataset=ILI iteration=009 loss=0.503994 pair_acc=0.9111 pair_loss_mean=0.503994 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.817160 weight_vector=[0.385300, 0.307822, -0.389605, 0.006500, -0.267571, -0.163170, -0.122427, -0.140479, -0.236133, 0.289838]
[VALID] epoch=022 dataset=ILI iteration=010 loss=0.536962 pair_acc=0.7778 pair_loss_mean=0.536962 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.817160 weight_vector=[0.385300, 0.307822, -0.389605, 0.006500, -0.267571, -0.163170, -0.122427, -0.140479, -0.236133, 0.289838]
[VALID] epoch=023 dataset=ILI iteration=001 loss=0.484605 pair_acc=0.8889 pair_loss_mean=0.484605 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.910682 weight_vector=[0.453383, 0.342422, -0.415941, -0.015530, -0.314240, -0.164192, -0.120892, -0.140110, -0.233332, 0.344802]
[VALID] epoch=023 dataset=ILI iteration=002 loss=0.463951 pair_acc=0.9111 pair_loss_mean=0.463951 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.910682 weight_vector=[0.453383, 0.342422, -0.415941, -0.015530, -0.314240, -0.164192, -0.120892, -0.140110, -0.233332, 0.344802]
[VALID] epoch=023 dataset=ILI iteration=003 loss=0.511993 pair_acc=0.8444 pair_loss_mean=0.511993 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.910682 weight_vector=[0.453383, 0.342422, -0.415941, -0.015530, -0.314240, -0.164192, -0.120892, -0.140110, -0.233332, 0.344802]
[VALID] epoch=023 dataset=ILI iteration=004 loss=0.457310 pair_acc=0.9111 pair_loss_mean=0.457310 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.910682 weight_vector=[0.453383, 0.342422, -0.415941, -0.015530, -0.314240, -0.164192, -0.120892, -0.140110, -0.233332, 0.344802]
[VALID] epoch=023 dataset=ILI iteration=005 loss=0.486768 pair_acc=0.8222 pair_loss_mean=0.486768 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.910682 weight_vector=[0.453383, 0.342422, -0.415941, -0.015530, -0.314240, -0.164192, -0.120892, -0.140110, -0.233332, 0.344802]
[VALID] epoch=023 dataset=ILI iteration=006 loss=0.489840 pair_acc=0.8444 pair_loss_mean=0.489840 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.910682 weight_vector=[0.453383, 0.342422, -0.415941, -0.015530, -0.314240, -0.164192, -0.120892, -0.140110, -0.233332, 0.344802]
[VALID] epoch=023 dataset=ILI iteration=007 loss=0.572384 pair_acc=0.8222 pair_loss_mean=0.572384 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.910682 weight_vector=[0.453383, 0.342422, -0.415941, -0.015530, -0.314240, -0.164192, -0.120892, -0.140110, -0.233332, 0.344802]
[VALID] epoch=023 dataset=ILI iteration=008 loss=0.477941 pair_acc=0.8667 pair_loss_mean=0.477941 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.910682 weight_vector=[0.453383, 0.342422, -0.415941, -0.015530, -0.314240, -0.164192, -0.120892, -0.140110, -0.233332, 0.344802]
[VALID] epoch=023 dataset=ILI iteration=009 loss=0.472947 pair_acc=0.9333 pair_loss_mean=0.472947 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.910682 weight_vector=[0.453383, 0.342422, -0.415941, -0.015530, -0.314240, -0.164192, -0.120892, -0.140110, -0.233332, 0.344802]
[VALID] epoch=023 dataset=ILI iteration=010 loss=0.509427 pair_acc=0.7778 pair_loss_mean=0.509427 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.910682 weight_vector=[0.453383, 0.342422, -0.415941, -0.015530, -0.314240, -0.164192, -0.120892, -0.140110, -0.233332, 0.344802]
