# Validation iteration logs
# fixed_support_indices=[2084, 3891, 2882, 295, 1706]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=017 dataset=M4_Daily iteration=004 loss=0.801442 pair_acc=0.5111 pair_loss_mean=0.801442 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.775336 weight_vector=[0.416981, 0.369630, -0.101293, 0.016607, -0.030880, 0.206301, 0.127211, -0.027900, 0.091475, 0.459638]
[VALID] epoch=017 dataset=M4_Daily iteration=005 loss=0.595804 pair_acc=0.6889 pair_loss_mean=0.595804 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.775336 weight_vector=[0.416981, 0.369630, -0.101293, 0.016607, -0.030880, 0.206301, 0.127211, -0.027900, 0.091475, 0.459638]
[VALID] epoch=017 dataset=M4_Daily iteration=006 loss=0.792373 pair_acc=0.5556 pair_loss_mean=0.792373 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.775336 weight_vector=[0.416981, 0.369630, -0.101293, 0.016607, -0.030880, 0.206301, 0.127211, -0.027900, 0.091475, 0.459638]
[VALID] epoch=017 dataset=M4_Daily iteration=007 loss=0.603599 pair_acc=0.6444 pair_loss_mean=0.603599 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.775336 weight_vector=[0.416981, 0.369630, -0.101293, 0.016607, -0.030880, 0.206301, 0.127211, -0.027900, 0.091475, 0.459638]
[VALID] epoch=017 dataset=M4_Daily iteration=008 loss=0.816680 pair_acc=0.5556 pair_loss_mean=0.816680 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.775336 weight_vector=[0.416981, 0.369630, -0.101293, 0.016607, -0.030880, 0.206301, 0.127211, -0.027900, 0.091475, 0.459638]
[VALID] epoch=017 dataset=M4_Daily iteration=009 loss=0.700902 pair_acc=0.6000 pair_loss_mean=0.700902 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.775336 weight_vector=[0.416981, 0.369630, -0.101293, 0.016607, -0.030880, 0.206301, 0.127211, -0.027900, 0.091475, 0.459638]
[VALID] epoch=017 dataset=M4_Daily iteration=010 loss=0.666987 pair_acc=0.5556 pair_loss_mean=0.666987 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.775336 weight_vector=[0.416981, 0.369630, -0.101293, 0.016607, -0.030880, 0.206301, 0.127211, -0.027900, 0.091475, 0.459638]
[VALID] epoch=018 dataset=M4_Daily iteration=001 loss=0.892010 pair_acc=0.4667 pair_loss_mean=0.892010 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.749040 weight_vector=[0.397714, 0.354921, -0.080139, 0.039972, -0.046551, 0.192040, 0.146119, -0.043985, 0.084130, 0.446638]
[VALID] epoch=018 dataset=M4_Daily iteration=002 loss=1.079408 pair_acc=0.3556 pair_loss_mean=1.079408 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.749040 weight_vector=[0.397714, 0.354921, -0.080139, 0.039972, -0.046551, 0.192040, 0.146119, -0.043985, 0.084130, 0.446638]
[VALID] epoch=018 dataset=M4_Daily iteration=003 loss=0.797537 pair_acc=0.5556 pair_loss_mean=0.797537 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.749040 weight_vector=[0.397714, 0.354921, -0.080139, 0.039972, -0.046551, 0.192040, 0.146119, -0.043985, 0.084130, 0.446638]
[VALID] epoch=018 dataset=M4_Daily iteration=004 loss=0.800297 pair_acc=0.5111 pair_loss_mean=0.800297 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.749040 weight_vector=[0.397714, 0.354921, -0.080139, 0.039972, -0.046551, 0.192040, 0.146119, -0.043985, 0.084130, 0.446638]
[VALID] epoch=018 dataset=M4_Daily iteration=005 loss=0.588546 pair_acc=0.7111 pair_loss_mean=0.588546 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.749040 weight_vector=[0.397714, 0.354921, -0.080139, 0.039972, -0.046551, 0.192040, 0.146119, -0.043985, 0.084130, 0.446638]
[VALID] epoch=018 dataset=M4_Daily iteration=006 loss=0.796893 pair_acc=0.5556 pair_loss_mean=0.796893 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.749040 weight_vector=[0.397714, 0.354921, -0.080139, 0.039972, -0.046551, 0.192040, 0.146119, -0.043985, 0.084130, 0.446638]
[VALID] epoch=018 dataset=M4_Daily iteration=007 loss=0.606662 pair_acc=0.6444 pair_loss_mean=0.606662 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.749040 weight_vector=[0.397714, 0.354921, -0.080139, 0.039972, -0.046551, 0.192040, 0.146119, -0.043985, 0.084130, 0.446638]
[VALID] epoch=018 dataset=M4_Daily iteration=008 loss=0.823361 pair_acc=0.5556 pair_loss_mean=0.823361 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.749040 weight_vector=[0.397714, 0.354921, -0.080139, 0.039972, -0.046551, 0.192040, 0.146119, -0.043985, 0.084130, 0.446638]
[VALID] epoch=018 dataset=M4_Daily iteration=009 loss=0.711147 pair_acc=0.5778 pair_loss_mean=0.711147 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.749040 weight_vector=[0.397714, 0.354921, -0.080139, 0.039972, -0.046551, 0.192040, 0.146119, -0.043985, 0.084130, 0.446638]
[VALID] epoch=018 dataset=M4_Daily iteration=010 loss=0.675315 pair_acc=0.5556 pair_loss_mean=0.675315 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.749040 weight_vector=[0.397714, 0.354921, -0.080139, 0.039972, -0.046551, 0.192040, 0.146119, -0.043985, 0.084130, 0.446638]
[VALID] epoch=019 dataset=M4_Daily iteration=001 loss=0.872951 pair_acc=0.4667 pair_loss_mean=0.872951 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.746616 weight_vector=[0.391170, 0.342710, -0.096712, 0.035365, -0.044687, 0.215400, 0.121978, -0.037952, 0.074883, 0.453924]
[VALID] epoch=019 dataset=M4_Daily iteration=002 loss=1.069762 pair_acc=0.3556 pair_loss_mean=1.069762 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.746616 weight_vector=[0.391170, 0.342710, -0.096712, 0.035365, -0.044687, 0.215400, 0.121978, -0.037952, 0.074883, 0.453924]
[VALID] epoch=019 dataset=M4_Daily iteration=003 loss=0.797281 pair_acc=0.5556 pair_loss_mean=0.797281 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.746616 weight_vector=[0.391170, 0.342710, -0.096712, 0.035365, -0.044687, 0.215400, 0.121978, -0.037952, 0.074883, 0.453924]
[VALID] epoch=019 dataset=M4_Daily iteration=004 loss=0.794026 pair_acc=0.5111 pair_loss_mean=0.794026 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.746616 weight_vector=[0.391170, 0.342710, -0.096712, 0.035365, -0.044687, 0.215400, 0.121978, -0.037952, 0.074883, 0.453924]
[VALID] epoch=019 dataset=M4_Daily iteration=005 loss=0.597817 pair_acc=0.6889 pair_loss_mean=0.597817 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.746616 weight_vector=[0.391170, 0.342710, -0.096712, 0.035365, -0.044687, 0.215400, 0.121978, -0.037952, 0.074883, 0.453924]
[VALID] epoch=019 dataset=M4_Daily iteration=006 loss=0.793081 pair_acc=0.5556 pair_loss_mean=0.793081 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.746616 weight_vector=[0.391170, 0.342710, -0.096712, 0.035365, -0.044687, 0.215400, 0.121978, -0.037952, 0.074883, 0.453924]
[VALID] epoch=019 dataset=M4_Daily iteration=007 loss=0.605683 pair_acc=0.6444 pair_loss_mean=0.605683 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.746616 weight_vector=[0.391170, 0.342710, -0.096712, 0.035365, -0.044687, 0.215400, 0.121978, -0.037952, 0.074883, 0.453924]
[VALID] epoch=019 dataset=M4_Daily iteration=008 loss=0.810955 pair_acc=0.5556 pair_loss_mean=0.810955 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.746616 weight_vector=[0.391170, 0.342710, -0.096712, 0.035365, -0.044687, 0.215400, 0.121978, -0.037952, 0.074883, 0.453924]
[VALID] epoch=019 dataset=M4_Daily iteration=009 loss=0.700047 pair_acc=0.5556 pair_loss_mean=0.700047 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.746616 weight_vector=[0.391170, 0.342710, -0.096712, 0.035365, -0.044687, 0.215400, 0.121978, -0.037952, 0.074883, 0.453924]
[VALID] epoch=019 dataset=M4_Daily iteration=010 loss=0.660486 pair_acc=0.5556 pair_loss_mean=0.660486 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.746616 weight_vector=[0.391170, 0.342710, -0.096712, 0.035365, -0.044687, 0.215400, 0.121978, -0.037952, 0.074883, 0.453924]
