# Validation iteration logs
# fixed_support_indices=[300, 328, 412, 262, 284]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=017 dataset=ILI iteration=007 loss=0.522423 pair_acc=0.7556 pair_loss_mean=0.522423 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.727582 weight_vector=[0.394609, 0.356783, -0.137134, -0.019715, 0.007104, 0.161789, 0.088927, -0.007579, 0.054708, 0.435873]
[VALID] epoch=017 dataset=ILI iteration=008 loss=0.389195 pair_acc=0.9333 pair_loss_mean=0.389195 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.727582 weight_vector=[0.394609, 0.356783, -0.137134, -0.019715, 0.007104, 0.161789, 0.088927, -0.007579, 0.054708, 0.435873]
[VALID] epoch=017 dataset=ILI iteration=009 loss=0.463545 pair_acc=0.8889 pair_loss_mean=0.463545 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.727582 weight_vector=[0.394609, 0.356783, -0.137134, -0.019715, 0.007104, 0.161789, 0.088927, -0.007579, 0.054708, 0.435873]
[VALID] epoch=017 dataset=ILI iteration=010 loss=0.470578 pair_acc=0.8222 pair_loss_mean=0.470578 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.727582 weight_vector=[0.394609, 0.356783, -0.137134, -0.019715, 0.007104, 0.161789, 0.088927, -0.007579, 0.054708, 0.435873]
[VALID] epoch=018 dataset=ILI iteration=001 loss=0.419227 pair_acc=0.9333 pair_loss_mean=0.419227 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.698582 weight_vector=[0.376699, 0.340120, -0.117810, 0.004091, -0.009244, 0.148887, 0.107577, -0.023293, 0.045891, 0.424339]
[VALID] epoch=018 dataset=ILI iteration=002 loss=0.397945 pair_acc=0.8889 pair_loss_mean=0.397945 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.698582 weight_vector=[0.376699, 0.340120, -0.117810, 0.004091, -0.009244, 0.148887, 0.107577, -0.023293, 0.045891, 0.424339]
[VALID] epoch=018 dataset=ILI iteration=003 loss=0.431379 pair_acc=0.9111 pair_loss_mean=0.431379 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.698582 weight_vector=[0.376699, 0.340120, -0.117810, 0.004091, -0.009244, 0.148887, 0.107577, -0.023293, 0.045891, 0.424339]
[VALID] epoch=018 dataset=ILI iteration=004 loss=0.426711 pair_acc=0.9111 pair_loss_mean=0.426711 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.698582 weight_vector=[0.376699, 0.340120, -0.117810, 0.004091, -0.009244, 0.148887, 0.107577, -0.023293, 0.045891, 0.424339]
[VALID] epoch=018 dataset=ILI iteration=005 loss=0.425500 pair_acc=0.9111 pair_loss_mean=0.425500 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.698582 weight_vector=[0.376699, 0.340120, -0.117810, 0.004091, -0.009244, 0.148887, 0.107577, -0.023293, 0.045891, 0.424339]
[VALID] epoch=018 dataset=ILI iteration=006 loss=0.466699 pair_acc=0.8444 pair_loss_mean=0.466699 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.698582 weight_vector=[0.376699, 0.340120, -0.117810, 0.004091, -0.009244, 0.148887, 0.107577, -0.023293, 0.045891, 0.424339]
[VALID] epoch=018 dataset=ILI iteration=007 loss=0.519833 pair_acc=0.7778 pair_loss_mean=0.519833 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.698582 weight_vector=[0.376699, 0.340120, -0.117810, 0.004091, -0.009244, 0.148887, 0.107577, -0.023293, 0.045891, 0.424339]
[VALID] epoch=018 dataset=ILI iteration=008 loss=0.394825 pair_acc=0.9333 pair_loss_mean=0.394825 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.698582 weight_vector=[0.376699, 0.340120, -0.117810, 0.004091, -0.009244, 0.148887, 0.107577, -0.023293, 0.045891, 0.424339]
[VALID] epoch=018 dataset=ILI iteration=009 loss=0.458099 pair_acc=0.8889 pair_loss_mean=0.458099 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.698582 weight_vector=[0.376699, 0.340120, -0.117810, 0.004091, -0.009244, 0.148887, 0.107577, -0.023293, 0.045891, 0.424339]
[VALID] epoch=018 dataset=ILI iteration=010 loss=0.466560 pair_acc=0.8444 pair_loss_mean=0.466560 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.698582 weight_vector=[0.376699, 0.340120, -0.117810, 0.004091, -0.009244, 0.148887, 0.107577, -0.023293, 0.045891, 0.424339]
[VALID] epoch=019 dataset=ILI iteration=001 loss=0.425488 pair_acc=0.9333 pair_loss_mean=0.425488 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.698244 weight_vector=[0.370472, 0.328799, -0.134543, -0.000583, -0.006441, 0.172925, 0.083315, -0.015946, 0.036146, 0.430856]
[VALID] epoch=019 dataset=ILI iteration=002 loss=0.407656 pair_acc=0.8889 pair_loss_mean=0.407656 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.698244 weight_vector=[0.370472, 0.328799, -0.134543, -0.000583, -0.006441, 0.172925, 0.083315, -0.015946, 0.036146, 0.430856]
[VALID] epoch=019 dataset=ILI iteration=003 loss=0.445258 pair_acc=0.8889 pair_loss_mean=0.445258 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.698244 weight_vector=[0.370472, 0.328799, -0.134543, -0.000583, -0.006441, 0.172925, 0.083315, -0.015946, 0.036146, 0.430856]
[VALID] epoch=019 dataset=ILI iteration=004 loss=0.436470 pair_acc=0.9111 pair_loss_mean=0.436470 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.698244 weight_vector=[0.370472, 0.328799, -0.134543, -0.000583, -0.006441, 0.172925, 0.083315, -0.015946, 0.036146, 0.430856]
[VALID] epoch=019 dataset=ILI iteration=005 loss=0.436765 pair_acc=0.9111 pair_loss_mean=0.436765 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.698244 weight_vector=[0.370472, 0.328799, -0.134543, -0.000583, -0.006441, 0.172925, 0.083315, -0.015946, 0.036146, 0.430856]
[VALID] epoch=019 dataset=ILI iteration=006 loss=0.473032 pair_acc=0.8222 pair_loss_mean=0.473032 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.698244 weight_vector=[0.370472, 0.328799, -0.134543, -0.000583, -0.006441, 0.172925, 0.083315, -0.015946, 0.036146, 0.430856]
[VALID] epoch=019 dataset=ILI iteration=007 loss=0.528826 pair_acc=0.7778 pair_loss_mean=0.528826 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.698244 weight_vector=[0.370472, 0.328799, -0.134543, -0.000583, -0.006441, 0.172925, 0.083315, -0.015946, 0.036146, 0.430856]
[VALID] epoch=019 dataset=ILI iteration=008 loss=0.398826 pair_acc=0.9333 pair_loss_mean=0.398826 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.698244 weight_vector=[0.370472, 0.328799, -0.134543, -0.000583, -0.006441, 0.172925, 0.083315, -0.015946, 0.036146, 0.430856]
[VALID] epoch=019 dataset=ILI iteration=009 loss=0.475090 pair_acc=0.8889 pair_loss_mean=0.475090 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.698244 weight_vector=[0.370472, 0.328799, -0.134543, -0.000583, -0.006441, 0.172925, 0.083315, -0.015946, 0.036146, 0.430856]
[VALID] epoch=019 dataset=ILI iteration=010 loss=0.477031 pair_acc=0.8000 pair_loss_mean=0.477031 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.698244 weight_vector=[0.370472, 0.328799, -0.134543, -0.000583, -0.006441, 0.172925, 0.083315, -0.015946, 0.036146, 0.430856]
