# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=017 dataset=M4_Daily iteration=004 loss=0.808063 pair_acc=0.5111 pair_loss_mean=0.808063 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.789204 weight_vector=[0.269137, 0.366353, 0.021739, -0.156811, -0.053891, 0.262269, 0.190980, -0.025572, 0.135637, 0.513729]
[VALID] epoch=017 dataset=M4_Daily iteration=005 loss=0.604303 pair_acc=0.6889 pair_loss_mean=0.604303 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.789204 weight_vector=[0.269137, 0.366353, 0.021739, -0.156811, -0.053891, 0.262269, 0.190980, -0.025572, 0.135637, 0.513729]
[VALID] epoch=017 dataset=M4_Daily iteration=006 loss=0.805178 pair_acc=0.5556 pair_loss_mean=0.805178 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.789204 weight_vector=[0.269137, 0.366353, 0.021739, -0.156811, -0.053891, 0.262269, 0.190980, -0.025572, 0.135637, 0.513729]
[VALID] epoch=017 dataset=M4_Daily iteration=007 loss=0.592152 pair_acc=0.6667 pair_loss_mean=0.592152 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.789204 weight_vector=[0.269137, 0.366353, 0.021739, -0.156811, -0.053891, 0.262269, 0.190980, -0.025572, 0.135637, 0.513729]
[VALID] epoch=017 dataset=M4_Daily iteration=008 loss=0.830175 pair_acc=0.5333 pair_loss_mean=0.830175 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.789204 weight_vector=[0.269137, 0.366353, 0.021739, -0.156811, -0.053891, 0.262269, 0.190980, -0.025572, 0.135637, 0.513729]
[VALID] epoch=017 dataset=M4_Daily iteration=009 loss=0.690881 pair_acc=0.5778 pair_loss_mean=0.690881 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.789204 weight_vector=[0.269137, 0.366353, 0.021739, -0.156811, -0.053891, 0.262269, 0.190980, -0.025572, 0.135637, 0.513729]
[VALID] epoch=017 dataset=M4_Daily iteration=010 loss=0.671999 pair_acc=0.5556 pair_loss_mean=0.671999 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.789204 weight_vector=[0.269137, 0.366353, 0.021739, -0.156811, -0.053891, 0.262269, 0.190980, -0.025572, 0.135637, 0.513729]
[VALID] epoch=018 dataset=M4_Daily iteration=001 loss=0.888173 pair_acc=0.4444 pair_loss_mean=0.888173 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.801541 weight_vector=[0.282505, 0.376057, 0.025167, -0.144412, -0.054502, 0.266148, 0.191877, -0.026995, 0.137610, 0.519099]
[VALID] epoch=018 dataset=M4_Daily iteration=002 loss=1.119042 pair_acc=0.3333 pair_loss_mean=1.119042 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.801541 weight_vector=[0.282505, 0.376057, 0.025167, -0.144412, -0.054502, 0.266148, 0.191877, -0.026995, 0.137610, 0.519099]
[VALID] epoch=018 dataset=M4_Daily iteration=003 loss=0.827472 pair_acc=0.5111 pair_loss_mean=0.827472 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.801541 weight_vector=[0.282505, 0.376057, 0.025167, -0.144412, -0.054502, 0.266148, 0.191877, -0.026995, 0.137610, 0.519099]
[VALID] epoch=018 dataset=M4_Daily iteration=004 loss=0.814414 pair_acc=0.5111 pair_loss_mean=0.814414 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.801541 weight_vector=[0.282505, 0.376057, 0.025167, -0.144412, -0.054502, 0.266148, 0.191877, -0.026995, 0.137610, 0.519099]
[VALID] epoch=018 dataset=M4_Daily iteration=005 loss=0.602861 pair_acc=0.6889 pair_loss_mean=0.602861 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.801541 weight_vector=[0.282505, 0.376057, 0.025167, -0.144412, -0.054502, 0.266148, 0.191877, -0.026995, 0.137610, 0.519099]
[VALID] epoch=018 dataset=M4_Daily iteration=006 loss=0.813642 pair_acc=0.5556 pair_loss_mean=0.813642 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.801541 weight_vector=[0.282505, 0.376057, 0.025167, -0.144412, -0.054502, 0.266148, 0.191877, -0.026995, 0.137610, 0.519099]
[VALID] epoch=018 dataset=M4_Daily iteration=007 loss=0.592250 pair_acc=0.6667 pair_loss_mean=0.592250 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.801541 weight_vector=[0.282505, 0.376057, 0.025167, -0.144412, -0.054502, 0.266148, 0.191877, -0.026995, 0.137610, 0.519099]
[VALID] epoch=018 dataset=M4_Daily iteration=008 loss=0.837326 pair_acc=0.5333 pair_loss_mean=0.837326 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.801541 weight_vector=[0.282505, 0.376057, 0.025167, -0.144412, -0.054502, 0.266148, 0.191877, -0.026995, 0.137610, 0.519099]
[VALID] epoch=018 dataset=M4_Daily iteration=009 loss=0.695940 pair_acc=0.5778 pair_loss_mean=0.695940 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.801541 weight_vector=[0.282505, 0.376057, 0.025167, -0.144412, -0.054502, 0.266148, 0.191877, -0.026995, 0.137610, 0.519099]
[VALID] epoch=018 dataset=M4_Daily iteration=010 loss=0.675864 pair_acc=0.5556 pair_loss_mean=0.675864 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.801541 weight_vector=[0.282505, 0.376057, 0.025167, -0.144412, -0.054502, 0.266148, 0.191877, -0.026995, 0.137610, 0.519099]
[VALID] epoch=019 dataset=M4_Daily iteration=001 loss=0.892619 pair_acc=0.4444 pair_loss_mean=0.892619 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.830074 weight_vector=[0.302629, 0.392271, 0.013733, -0.152088, -0.035675, 0.261550, 0.201048, -0.034234, 0.143246, 0.537076]
[VALID] epoch=019 dataset=M4_Daily iteration=002 loss=1.133913 pair_acc=0.3333 pair_loss_mean=1.133913 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.830074 weight_vector=[0.302629, 0.392271, 0.013733, -0.152088, -0.035675, 0.261550, 0.201048, -0.034234, 0.143246, 0.537076]
[VALID] epoch=019 dataset=M4_Daily iteration=003 loss=0.833680 pair_acc=0.5111 pair_loss_mean=0.833680 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.830074 weight_vector=[0.302629, 0.392271, 0.013733, -0.152088, -0.035675, 0.261550, 0.201048, -0.034234, 0.143246, 0.537076]
[VALID] epoch=019 dataset=M4_Daily iteration=004 loss=0.819712 pair_acc=0.5111 pair_loss_mean=0.819712 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.830074 weight_vector=[0.302629, 0.392271, 0.013733, -0.152088, -0.035675, 0.261550, 0.201048, -0.034234, 0.143246, 0.537076]
[VALID] epoch=019 dataset=M4_Daily iteration=005 loss=0.603900 pair_acc=0.6889 pair_loss_mean=0.603900 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.830074 weight_vector=[0.302629, 0.392271, 0.013733, -0.152088, -0.035675, 0.261550, 0.201048, -0.034234, 0.143246, 0.537076]
[VALID] epoch=019 dataset=M4_Daily iteration=006 loss=0.811975 pair_acc=0.5556 pair_loss_mean=0.811975 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.830074 weight_vector=[0.302629, 0.392271, 0.013733, -0.152088, -0.035675, 0.261550, 0.201048, -0.034234, 0.143246, 0.537076]
[VALID] epoch=019 dataset=M4_Daily iteration=007 loss=0.591706 pair_acc=0.6667 pair_loss_mean=0.591706 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.830074 weight_vector=[0.302629, 0.392271, 0.013733, -0.152088, -0.035675, 0.261550, 0.201048, -0.034234, 0.143246, 0.537076]
[VALID] epoch=019 dataset=M4_Daily iteration=008 loss=0.843711 pair_acc=0.5333 pair_loss_mean=0.843711 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.830074 weight_vector=[0.302629, 0.392271, 0.013733, -0.152088, -0.035675, 0.261550, 0.201048, -0.034234, 0.143246, 0.537076]
[VALID] epoch=019 dataset=M4_Daily iteration=009 loss=0.695168 pair_acc=0.5778 pair_loss_mean=0.695168 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.830074 weight_vector=[0.302629, 0.392271, 0.013733, -0.152088, -0.035675, 0.261550, 0.201048, -0.034234, 0.143246, 0.537076]
[VALID] epoch=019 dataset=M4_Daily iteration=010 loss=0.679257 pair_acc=0.5556 pair_loss_mean=0.679257 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.830074 weight_vector=[0.302629, 0.392271, 0.013733, -0.152088, -0.035675, 0.261550, 0.201048, -0.034234, 0.143246, 0.537076]
[VALID] epoch=020 dataset=M4_Daily iteration=001 loss=0.900583 pair_acc=0.4444 pair_loss_mean=0.900583 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.882453 weight_vector=[0.319379, 0.415113, 0.006169, -0.147042, -0.030669, 0.275450, 0.223031, -0.000703, 0.134368, 0.581491]
[VALID] epoch=020 dataset=M4_Daily iteration=002 loss=1.162720 pair_acc=0.3333 pair_loss_mean=1.162720 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.882453 weight_vector=[0.319379, 0.415113, 0.006169, -0.147042, -0.030669, 0.275450, 0.223031, -0.000703, 0.134368, 0.581491]
[VALID] epoch=020 dataset=M4_Daily iteration=003 loss=0.856270 pair_acc=0.5111 pair_loss_mean=0.856270 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.882453 weight_vector=[0.319379, 0.415113, 0.006169, -0.147042, -0.030669, 0.275450, 0.223031, -0.000703, 0.134368, 0.581491]
[VALID] epoch=020 dataset=M4_Daily iteration=004 loss=0.832864 pair_acc=0.5111 pair_loss_mean=0.832864 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.882453 weight_vector=[0.319379, 0.415113, 0.006169, -0.147042, -0.030669, 0.275450, 0.223031, -0.000703, 0.134368, 0.581491]
[VALID] epoch=020 dataset=M4_Daily iteration=005 loss=0.601076 pair_acc=0.6889 pair_loss_mean=0.601076 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.882453 weight_vector=[0.319379, 0.415113, 0.006169, -0.147042, -0.030669, 0.275450, 0.223031, -0.000703, 0.134368, 0.581491]
[VALID] epoch=020 dataset=M4_Daily iteration=006 loss=0.823595 pair_acc=0.5556 pair_loss_mean=0.823595 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.882453 weight_vector=[0.319379, 0.415113, 0.006169, -0.147042, -0.030669, 0.275450, 0.223031, -0.000703, 0.134368, 0.581491]
[VALID] epoch=020 dataset=M4_Daily iteration=007 loss=0.598301 pair_acc=0.6444 pair_loss_mean=0.598301 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.882453 weight_vector=[0.319379, 0.415113, 0.006169, -0.147042, -0.030669, 0.275450, 0.223031, -0.000703, 0.134368, 0.581491]
[VALID] epoch=020 dataset=M4_Daily iteration=008 loss=0.856529 pair_acc=0.5333 pair_loss_mean=0.856529 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.882453 weight_vector=[0.319379, 0.415113, 0.006169, -0.147042, -0.030669, 0.275450, 0.223031, -0.000703, 0.134368, 0.581491]
[VALID] epoch=020 dataset=M4_Daily iteration=009 loss=0.711223 pair_acc=0.5778 pair_loss_mean=0.711223 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.882453 weight_vector=[0.319379, 0.415113, 0.006169, -0.147042, -0.030669, 0.275450, 0.223031, -0.000703, 0.134368, 0.581491]
[VALID] epoch=020 dataset=M4_Daily iteration=010 loss=0.693006 pair_acc=0.5556 pair_loss_mean=0.693006 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.882453 weight_vector=[0.319379, 0.415113, 0.006169, -0.147042, -0.030669, 0.275450, 0.223031, -0.000703, 0.134368, 0.581491]
[VALID] epoch=021 dataset=M4_Daily iteration=001 loss=0.900151 pair_acc=0.4667 pair_loss_mean=0.900151 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.919982 weight_vector=[0.327525, 0.431021, -0.008975, -0.140080, -0.008657, 0.256908, 0.289386, 0.007090, 0.120369, 0.607661]
[VALID] epoch=021 dataset=M4_Daily iteration=002 loss=1.167328 pair_acc=0.3333 pair_loss_mean=1.167328 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.919982 weight_vector=[0.327525, 0.431021, -0.008975, -0.140080, -0.008657, 0.256908, 0.289386, 0.007090, 0.120369, 0.607661]
[VALID] epoch=021 dataset=M4_Daily iteration=003 loss=0.869376 pair_acc=0.4889 pair_loss_mean=0.869376 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.919982 weight_vector=[0.327525, 0.431021, -0.008975, -0.140080, -0.008657, 0.256908, 0.289386, 0.007090, 0.120369, 0.607661]
[VALID] epoch=021 dataset=M4_Daily iteration=004 loss=0.839947 pair_acc=0.5111 pair_loss_mean=0.839947 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.919982 weight_vector=[0.327525, 0.431021, -0.008975, -0.140080, -0.008657, 0.256908, 0.289386, 0.007090, 0.120369, 0.607661]
[VALID] epoch=021 dataset=M4_Daily iteration=005 loss=0.591029 pair_acc=0.6889 pair_loss_mean=0.591029 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.919982 weight_vector=[0.327525, 0.431021, -0.008975, -0.140080, -0.008657, 0.256908, 0.289386, 0.007090, 0.120369, 0.607661]
[VALID] epoch=021 dataset=M4_Daily iteration=006 loss=0.818071 pair_acc=0.5556 pair_loss_mean=0.818071 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.919982 weight_vector=[0.327525, 0.431021, -0.008975, -0.140080, -0.008657, 0.256908, 0.289386, 0.007090, 0.120369, 0.607661]
[VALID] epoch=021 dataset=M4_Daily iteration=007 loss=0.609001 pair_acc=0.6667 pair_loss_mean=0.609001 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.919982 weight_vector=[0.327525, 0.431021, -0.008975, -0.140080, -0.008657, 0.256908, 0.289386, 0.007090, 0.120369, 0.607661]
[VALID] epoch=021 dataset=M4_Daily iteration=008 loss=0.871277 pair_acc=0.5333 pair_loss_mean=0.871277 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.919982 weight_vector=[0.327525, 0.431021, -0.008975, -0.140080, -0.008657, 0.256908, 0.289386, 0.007090, 0.120369, 0.607661]
[VALID] epoch=021 dataset=M4_Daily iteration=009 loss=0.728466 pair_acc=0.5333 pair_loss_mean=0.728466 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.919982 weight_vector=[0.327525, 0.431021, -0.008975, -0.140080, -0.008657, 0.256908, 0.289386, 0.007090, 0.120369, 0.607661]
[VALID] epoch=021 dataset=M4_Daily iteration=010 loss=0.714228 pair_acc=0.5556 pair_loss_mean=0.714228 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.919982 weight_vector=[0.327525, 0.431021, -0.008975, -0.140080, -0.008657, 0.256908, 0.289386, 0.007090, 0.120369, 0.607661]
