# Validation iteration logs
# fixed_support_indices=[243, 240, 532, 510, 362]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=017 dataset=ILI iteration=007 loss=0.510371 pair_acc=0.7778 pair_loss_mean=0.510371 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.749943 weight_vector=[0.253506, 0.343350, 0.000978, -0.161757, -0.035294, 0.245515, 0.181042, -0.020470, 0.116278, 0.495837]
[VALID] epoch=017 dataset=ILI iteration=008 loss=0.380672 pair_acc=0.9111 pair_loss_mean=0.380672 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.749943 weight_vector=[0.253506, 0.343350, 0.000978, -0.161757, -0.035294, 0.245515, 0.181042, -0.020470, 0.116278, 0.495837]
[VALID] epoch=017 dataset=ILI iteration=009 loss=0.453271 pair_acc=0.9111 pair_loss_mean=0.453271 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.749943 weight_vector=[0.253506, 0.343350, 0.000978, -0.161757, -0.035294, 0.245515, 0.181042, -0.020470, 0.116278, 0.495837]
[VALID] epoch=017 dataset=ILI iteration=010 loss=0.456030 pair_acc=0.8667 pair_loss_mean=0.456030 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.749943 weight_vector=[0.253506, 0.343350, 0.000978, -0.161757, -0.035294, 0.245515, 0.181042, -0.020470, 0.116278, 0.495837]
[VALID] epoch=018 dataset=ILI iteration=001 loss=0.404524 pair_acc=0.9333 pair_loss_mean=0.404524 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.788630 weight_vector=[0.272314, 0.361660, -0.005359, -0.155738, -0.028517, 0.245230, 0.196201, -0.019557, 0.112473, 0.529361]
[VALID] epoch=018 dataset=ILI iteration=002 loss=0.383748 pair_acc=0.8889 pair_loss_mean=0.383748 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.788630 weight_vector=[0.272314, 0.361660, -0.005359, -0.155738, -0.028517, 0.245230, 0.196201, -0.019557, 0.112473, 0.529361]
[VALID] epoch=018 dataset=ILI iteration=003 loss=0.411052 pair_acc=0.9111 pair_loss_mean=0.411052 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.788630 weight_vector=[0.272314, 0.361660, -0.005359, -0.155738, -0.028517, 0.245230, 0.196201, -0.019557, 0.112473, 0.529361]
[VALID] epoch=018 dataset=ILI iteration=004 loss=0.414921 pair_acc=0.9333 pair_loss_mean=0.414921 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.788630 weight_vector=[0.272314, 0.361660, -0.005359, -0.155738, -0.028517, 0.245230, 0.196201, -0.019557, 0.112473, 0.529361]
[VALID] epoch=018 dataset=ILI iteration=005 loss=0.400546 pair_acc=0.9111 pair_loss_mean=0.400546 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.788630 weight_vector=[0.272314, 0.361660, -0.005359, -0.155738, -0.028517, 0.245230, 0.196201, -0.019557, 0.112473, 0.529361]
[VALID] epoch=018 dataset=ILI iteration=006 loss=0.467286 pair_acc=0.7333 pair_loss_mean=0.467286 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.788630 weight_vector=[0.272314, 0.361660, -0.005359, -0.155738, -0.028517, 0.245230, 0.196201, -0.019557, 0.112473, 0.529361]
[VALID] epoch=018 dataset=ILI iteration=007 loss=0.503437 pair_acc=0.7778 pair_loss_mean=0.503437 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.788630 weight_vector=[0.272314, 0.361660, -0.005359, -0.155738, -0.028517, 0.245230, 0.196201, -0.019557, 0.112473, 0.529361]
[VALID] epoch=018 dataset=ILI iteration=008 loss=0.371293 pair_acc=0.9111 pair_loss_mean=0.371293 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.788630 weight_vector=[0.272314, 0.361660, -0.005359, -0.155738, -0.028517, 0.245230, 0.196201, -0.019557, 0.112473, 0.529361]
[VALID] epoch=018 dataset=ILI iteration=009 loss=0.440803 pair_acc=0.9333 pair_loss_mean=0.440803 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.788630 weight_vector=[0.272314, 0.361660, -0.005359, -0.155738, -0.028517, 0.245230, 0.196201, -0.019557, 0.112473, 0.529361]
[VALID] epoch=018 dataset=ILI iteration=010 loss=0.449370 pair_acc=0.8667 pair_loss_mean=0.449370 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.788630 weight_vector=[0.272314, 0.361660, -0.005359, -0.155738, -0.028517, 0.245230, 0.196201, -0.019557, 0.112473, 0.529361]
[VALID] epoch=019 dataset=ILI iteration=001 loss=0.400566 pair_acc=0.9333 pair_loss_mean=0.400566 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.820144 weight_vector=[0.291678, 0.379974, -0.022581, -0.163602, -0.004423, 0.238906, 0.209924, -0.022837, 0.113967, 0.548844]
[VALID] epoch=019 dataset=ILI iteration=002 loss=0.380452 pair_acc=0.8889 pair_loss_mean=0.380452 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.820144 weight_vector=[0.291678, 0.379974, -0.022581, -0.163602, -0.004423, 0.238906, 0.209924, -0.022837, 0.113967, 0.548844]
[VALID] epoch=019 dataset=ILI iteration=003 loss=0.409359 pair_acc=0.9111 pair_loss_mean=0.409359 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.820144 weight_vector=[0.291678, 0.379974, -0.022581, -0.163602, -0.004423, 0.238906, 0.209924, -0.022837, 0.113967, 0.548844]
[VALID] epoch=019 dataset=ILI iteration=004 loss=0.411166 pair_acc=0.9333 pair_loss_mean=0.411166 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.820144 weight_vector=[0.291678, 0.379974, -0.022581, -0.163602, -0.004423, 0.238906, 0.209924, -0.022837, 0.113967, 0.548844]
[VALID] epoch=019 dataset=ILI iteration=005 loss=0.397182 pair_acc=0.9111 pair_loss_mean=0.397182 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.820144 weight_vector=[0.291678, 0.379974, -0.022581, -0.163602, -0.004423, 0.238906, 0.209924, -0.022837, 0.113967, 0.548844]
[VALID] epoch=019 dataset=ILI iteration=006 loss=0.464422 pair_acc=0.7778 pair_loss_mean=0.464422 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.820144 weight_vector=[0.291678, 0.379974, -0.022581, -0.163602, -0.004423, 0.238906, 0.209924, -0.022837, 0.113967, 0.548844]
[VALID] epoch=019 dataset=ILI iteration=007 loss=0.502019 pair_acc=0.7778 pair_loss_mean=0.502019 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.820144 weight_vector=[0.291678, 0.379974, -0.022581, -0.163602, -0.004423, 0.238906, 0.209924, -0.022837, 0.113967, 0.548844]
[VALID] epoch=019 dataset=ILI iteration=008 loss=0.367563 pair_acc=0.9111 pair_loss_mean=0.367563 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.820144 weight_vector=[0.291678, 0.379974, -0.022581, -0.163602, -0.004423, 0.238906, 0.209924, -0.022837, 0.113967, 0.548844]
[VALID] epoch=019 dataset=ILI iteration=009 loss=0.433663 pair_acc=0.9333 pair_loss_mean=0.433663 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.820144 weight_vector=[0.291678, 0.379974, -0.022581, -0.163602, -0.004423, 0.238906, 0.209924, -0.022837, 0.113967, 0.548844]
[VALID] epoch=019 dataset=ILI iteration=010 loss=0.448655 pair_acc=0.8667 pair_loss_mean=0.448655 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.820144 weight_vector=[0.291678, 0.379974, -0.022581, -0.163602, -0.004423, 0.238906, 0.209924, -0.022837, 0.113967, 0.548844]
[VALID] epoch=020 dataset=ILI iteration=001 loss=0.406487 pair_acc=0.9111 pair_loss_mean=0.406487 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.821942 weight_vector=[0.283925, 0.375706, -0.033819, -0.159071, 0.004310, 0.236718, 0.220249, 0.013534, 0.091780, 0.560538]
[VALID] epoch=020 dataset=ILI iteration=002 loss=0.383559 pair_acc=0.8889 pair_loss_mean=0.383559 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.821942 weight_vector=[0.283925, 0.375706, -0.033819, -0.159071, 0.004310, 0.236718, 0.220249, 0.013534, 0.091780, 0.560538]
[VALID] epoch=020 dataset=ILI iteration=003 loss=0.416218 pair_acc=0.9111 pair_loss_mean=0.416218 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.821942 weight_vector=[0.283925, 0.375706, -0.033819, -0.159071, 0.004310, 0.236718, 0.220249, 0.013534, 0.091780, 0.560538]
[VALID] epoch=020 dataset=ILI iteration=004 loss=0.418900 pair_acc=0.9333 pair_loss_mean=0.418900 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.821942 weight_vector=[0.283925, 0.375706, -0.033819, -0.159071, 0.004310, 0.236718, 0.220249, 0.013534, 0.091780, 0.560538]
[VALID] epoch=020 dataset=ILI iteration=005 loss=0.408222 pair_acc=0.9111 pair_loss_mean=0.408222 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.821942 weight_vector=[0.283925, 0.375706, -0.033819, -0.159071, 0.004310, 0.236718, 0.220249, 0.013534, 0.091780, 0.560538]
[VALID] epoch=020 dataset=ILI iteration=006 loss=0.467497 pair_acc=0.7556 pair_loss_mean=0.467497 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.821942 weight_vector=[0.283925, 0.375706, -0.033819, -0.159071, 0.004310, 0.236718, 0.220249, 0.013534, 0.091780, 0.560538]
[VALID] epoch=020 dataset=ILI iteration=007 loss=0.506627 pair_acc=0.7778 pair_loss_mean=0.506627 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.821942 weight_vector=[0.283925, 0.375706, -0.033819, -0.159071, 0.004310, 0.236718, 0.220249, 0.013534, 0.091780, 0.560538]
[VALID] epoch=020 dataset=ILI iteration=008 loss=0.372483 pair_acc=0.9111 pair_loss_mean=0.372483 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.821942 weight_vector=[0.283925, 0.375706, -0.033819, -0.159071, 0.004310, 0.236718, 0.220249, 0.013534, 0.091780, 0.560538]
[VALID] epoch=020 dataset=ILI iteration=009 loss=0.438792 pair_acc=0.9333 pair_loss_mean=0.438792 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.821942 weight_vector=[0.283925, 0.375706, -0.033819, -0.159071, 0.004310, 0.236718, 0.220249, 0.013534, 0.091780, 0.560538]
[VALID] epoch=020 dataset=ILI iteration=010 loss=0.455919 pair_acc=0.8444 pair_loss_mean=0.455919 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.821942 weight_vector=[0.283925, 0.375706, -0.033819, -0.159071, 0.004310, 0.236718, 0.220249, 0.013534, 0.091780, 0.560538]
[VALID] epoch=021 dataset=ILI iteration=001 loss=0.408668 pair_acc=0.8889 pair_loss_mean=0.408668 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.850363 weight_vector=[0.290934, 0.384707, -0.057093, -0.151605, 0.032606, 0.206532, 0.281748, 0.022887, 0.069076, 0.579514]
[VALID] epoch=021 dataset=ILI iteration=002 loss=0.382652 pair_acc=0.8889 pair_loss_mean=0.382652 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.850363 weight_vector=[0.290934, 0.384707, -0.057093, -0.151605, 0.032606, 0.206532, 0.281748, 0.022887, 0.069076, 0.579514]
[VALID] epoch=021 dataset=ILI iteration=003 loss=0.415073 pair_acc=0.8889 pair_loss_mean=0.415073 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.850363 weight_vector=[0.290934, 0.384707, -0.057093, -0.151605, 0.032606, 0.206532, 0.281748, 0.022887, 0.069076, 0.579514]
[VALID] epoch=021 dataset=ILI iteration=004 loss=0.421274 pair_acc=0.9333 pair_loss_mean=0.421274 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.850363 weight_vector=[0.290934, 0.384707, -0.057093, -0.151605, 0.032606, 0.206532, 0.281748, 0.022887, 0.069076, 0.579514]
[VALID] epoch=021 dataset=ILI iteration=005 loss=0.410284 pair_acc=0.9111 pair_loss_mean=0.410284 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.850363 weight_vector=[0.290934, 0.384707, -0.057093, -0.151605, 0.032606, 0.206532, 0.281748, 0.022887, 0.069076, 0.579514]
[VALID] epoch=021 dataset=ILI iteration=006 loss=0.468110 pair_acc=0.7778 pair_loss_mean=0.468110 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.850363 weight_vector=[0.290934, 0.384707, -0.057093, -0.151605, 0.032606, 0.206532, 0.281748, 0.022887, 0.069076, 0.579514]
[VALID] epoch=021 dataset=ILI iteration=007 loss=0.507038 pair_acc=0.7778 pair_loss_mean=0.507038 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.850363 weight_vector=[0.290934, 0.384707, -0.057093, -0.151605, 0.032606, 0.206532, 0.281748, 0.022887, 0.069076, 0.579514]
[VALID] epoch=021 dataset=ILI iteration=008 loss=0.379457 pair_acc=0.9111 pair_loss_mean=0.379457 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.850363 weight_vector=[0.290934, 0.384707, -0.057093, -0.151605, 0.032606, 0.206532, 0.281748, 0.022887, 0.069076, 0.579514]
[VALID] epoch=021 dataset=ILI iteration=009 loss=0.426644 pair_acc=0.9333 pair_loss_mean=0.426644 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.850363 weight_vector=[0.290934, 0.384707, -0.057093, -0.151605, 0.032606, 0.206532, 0.281748, 0.022887, 0.069076, 0.579514]
[VALID] epoch=021 dataset=ILI iteration=010 loss=0.458240 pair_acc=0.8444 pair_loss_mean=0.458240 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.850363 weight_vector=[0.290934, 0.384707, -0.057093, -0.151605, 0.032606, 0.206532, 0.281748, 0.022887, 0.069076, 0.579514]
