# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=015 dataset=M4_Daily iteration=010 loss=0.733092 pair_acc=0.5333 pair_loss_mean=0.733092 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.511857 weight_vector=[0.019139, 0.324100, -0.025014, 0.174395, -0.033040, -0.032182, 0.122451, 0.025964, 0.109282, 0.309537]
[VALID-SPEARMAN] epoch=015 dataset=M4_Daily metric=mase spearman_corr=0.140402 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.503548 weight_vector=[0.015728, 0.319070, -0.020325, 0.169902, -0.031085, -0.034548, 0.120979, 0.025927, 0.108462, 0.304953]
[VALID] epoch=016 dataset=M4_Daily iteration=001 loss=0.840223 pair_acc=0.4444 pair_loss_mean=0.840223 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.519289 weight_vector=[0.023829, 0.332161, -0.027194, 0.171450, -0.033965, -0.029621, 0.117937, 0.023358, 0.110575, 0.316094]
[VALID] epoch=016 dataset=M4_Daily iteration=002 loss=0.875835 pair_acc=0.3556 pair_loss_mean=0.875835 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.519289 weight_vector=[0.023829, 0.332161, -0.027194, 0.171450, -0.033965, -0.029621, 0.117937, 0.023358, 0.110575, 0.316094]
[VALID] epoch=016 dataset=M4_Daily iteration=003 loss=0.724470 pair_acc=0.5778 pair_loss_mean=0.724470 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.519289 weight_vector=[0.023829, 0.332161, -0.027194, 0.171450, -0.033965, -0.029621, 0.117937, 0.023358, 0.110575, 0.316094]
[VALID] epoch=016 dataset=M4_Daily iteration=004 loss=0.734655 pair_acc=0.5333 pair_loss_mean=0.734655 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.519289 weight_vector=[0.023829, 0.332161, -0.027194, 0.171450, -0.033965, -0.029621, 0.117937, 0.023358, 0.110575, 0.316094]
[VALID] epoch=016 dataset=M4_Daily iteration=005 loss=0.549930 pair_acc=0.7556 pair_loss_mean=0.549930 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.519289 weight_vector=[0.023829, 0.332161, -0.027194, 0.171450, -0.033965, -0.029621, 0.117937, 0.023358, 0.110575, 0.316094]
[VALID] epoch=016 dataset=M4_Daily iteration=006 loss=0.755529 pair_acc=0.5111 pair_loss_mean=0.755529 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.519289 weight_vector=[0.023829, 0.332161, -0.027194, 0.171450, -0.033965, -0.029621, 0.117937, 0.023358, 0.110575, 0.316094]
[VALID] epoch=016 dataset=M4_Daily iteration=007 loss=0.658962 pair_acc=0.6444 pair_loss_mean=0.658962 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.519289 weight_vector=[0.023829, 0.332161, -0.027194, 0.171450, -0.033965, -0.029621, 0.117937, 0.023358, 0.110575, 0.316094]
[VALID] epoch=016 dataset=M4_Daily iteration=008 loss=0.775634 pair_acc=0.5333 pair_loss_mean=0.775634 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.519289 weight_vector=[0.023829, 0.332161, -0.027194, 0.171450, -0.033965, -0.029621, 0.117937, 0.023358, 0.110575, 0.316094]
[VALID] epoch=016 dataset=M4_Daily iteration=009 loss=0.766243 pair_acc=0.4222 pair_loss_mean=0.766243 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.519289 weight_vector=[0.023829, 0.332161, -0.027194, 0.171450, -0.033965, -0.029621, 0.117937, 0.023358, 0.110575, 0.316094]
[VALID] epoch=016 dataset=M4_Daily iteration=010 loss=0.730726 pair_acc=0.5111 pair_loss_mean=0.730726 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.519289 weight_vector=[0.023829, 0.332161, -0.027194, 0.171450, -0.033965, -0.029621, 0.117937, 0.023358, 0.110575, 0.316094]
[VALID-SPEARMAN] epoch=016 dataset=M4_Daily metric=mase spearman_corr=0.144194 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.515618 weight_vector=[0.022301, 0.329201, -0.025275, 0.170379, -0.033063, -0.030909, 0.119020, 0.023258, 0.109951, 0.313813]
[VALID] epoch=017 dataset=M4_Daily iteration=001 loss=0.858486 pair_acc=0.4667 pair_loss_mean=0.858486 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.557958 weight_vector=[0.042384, 0.360941, -0.039099, 0.180207, -0.045400, -0.016524, 0.118049, 0.015407, 0.116817, 0.339242]
[VALID] epoch=017 dataset=M4_Daily iteration=002 loss=0.904289 pair_acc=0.3556 pair_loss_mean=0.904289 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.557958 weight_vector=[0.042384, 0.360941, -0.039099, 0.180207, -0.045400, -0.016524, 0.118049, 0.015407, 0.116817, 0.339242]
[VALID] epoch=017 dataset=M4_Daily iteration=003 loss=0.731893 pair_acc=0.5778 pair_loss_mean=0.731893 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.557958 weight_vector=[0.042384, 0.360941, -0.039099, 0.180207, -0.045400, -0.016524, 0.118049, 0.015407, 0.116817, 0.339242]
[VALID] epoch=017 dataset=M4_Daily iteration=004 loss=0.744035 pair_acc=0.5333 pair_loss_mean=0.744035 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.557958 weight_vector=[0.042384, 0.360941, -0.039099, 0.180207, -0.045400, -0.016524, 0.118049, 0.015407, 0.116817, 0.339242]
[VALID] epoch=017 dataset=M4_Daily iteration=005 loss=0.548446 pair_acc=0.7111 pair_loss_mean=0.548446 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.557958 weight_vector=[0.042384, 0.360941, -0.039099, 0.180207, -0.045400, -0.016524, 0.118049, 0.015407, 0.116817, 0.339242]
[VALID] epoch=017 dataset=M4_Daily iteration=006 loss=0.765434 pair_acc=0.4889 pair_loss_mean=0.765434 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.557958 weight_vector=[0.042384, 0.360941, -0.039099, 0.180207, -0.045400, -0.016524, 0.118049, 0.015407, 0.116817, 0.339242]
[VALID] epoch=017 dataset=M4_Daily iteration=007 loss=0.653660 pair_acc=0.6222 pair_loss_mean=0.653660 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.557958 weight_vector=[0.042384, 0.360941, -0.039099, 0.180207, -0.045400, -0.016524, 0.118049, 0.015407, 0.116817, 0.339242]
[VALID] epoch=017 dataset=M4_Daily iteration=008 loss=0.786367 pair_acc=0.5333 pair_loss_mean=0.786367 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.557958 weight_vector=[0.042384, 0.360941, -0.039099, 0.180207, -0.045400, -0.016524, 0.118049, 0.015407, 0.116817, 0.339242]
[VALID] epoch=017 dataset=M4_Daily iteration=009 loss=0.768109 pair_acc=0.4667 pair_loss_mean=0.768109 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.557958 weight_vector=[0.042384, 0.360941, -0.039099, 0.180207, -0.045400, -0.016524, 0.118049, 0.015407, 0.116817, 0.339242]
[VALID] epoch=017 dataset=M4_Daily iteration=010 loss=0.729120 pair_acc=0.5111 pair_loss_mean=0.729120 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.557958 weight_vector=[0.042384, 0.360941, -0.039099, 0.180207, -0.045400, -0.016524, 0.118049, 0.015407, 0.116817, 0.339242]
[VALID-SPEARMAN] epoch=017 dataset=M4_Daily metric=mase spearman_corr=0.153339 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.558260 weight_vector=[0.041917, 0.362305, -0.038596, 0.179652, -0.046259, -0.015150, 0.113739, 0.018552, 0.118473, 0.339384]
[VALID] epoch=018 dataset=M4_Daily iteration=001 loss=0.869116 pair_acc=0.4444 pair_loss_mean=0.869116 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.589308 weight_vector=[0.057791, 0.383814, -0.053308, 0.186315, -0.050849, -0.002400, 0.111442, 0.012962, 0.120015, 0.359852]
[VALID] epoch=018 dataset=M4_Daily iteration=002 loss=0.926093 pair_acc=0.3333 pair_loss_mean=0.926093 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.589308 weight_vector=[0.057791, 0.383814, -0.053308, 0.186315, -0.050849, -0.002400, 0.111442, 0.012962, 0.120015, 0.359852]
[VALID] epoch=018 dataset=M4_Daily iteration=003 loss=0.738364 pair_acc=0.5778 pair_loss_mean=0.738364 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.589308 weight_vector=[0.057791, 0.383814, -0.053308, 0.186315, -0.050849, -0.002400, 0.111442, 0.012962, 0.120015, 0.359852]
[VALID] epoch=018 dataset=M4_Daily iteration=004 loss=0.750342 pair_acc=0.5333 pair_loss_mean=0.750342 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.589308 weight_vector=[0.057791, 0.383814, -0.053308, 0.186315, -0.050849, -0.002400, 0.111442, 0.012962, 0.120015, 0.359852]
[VALID] epoch=018 dataset=M4_Daily iteration=005 loss=0.549508 pair_acc=0.7111 pair_loss_mean=0.549508 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.589308 weight_vector=[0.057791, 0.383814, -0.053308, 0.186315, -0.050849, -0.002400, 0.111442, 0.012962, 0.120015, 0.359852]
[VALID] epoch=018 dataset=M4_Daily iteration=006 loss=0.772231 pair_acc=0.4889 pair_loss_mean=0.772231 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.589308 weight_vector=[0.057791, 0.383814, -0.053308, 0.186315, -0.050849, -0.002400, 0.111442, 0.012962, 0.120015, 0.359852]
[VALID] epoch=018 dataset=M4_Daily iteration=007 loss=0.649262 pair_acc=0.6444 pair_loss_mean=0.649262 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.589308 weight_vector=[0.057791, 0.383814, -0.053308, 0.186315, -0.050849, -0.002400, 0.111442, 0.012962, 0.120015, 0.359852]
[VALID] epoch=018 dataset=M4_Daily iteration=008 loss=0.792391 pair_acc=0.5333 pair_loss_mean=0.792391 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.589308 weight_vector=[0.057791, 0.383814, -0.053308, 0.186315, -0.050849, -0.002400, 0.111442, 0.012962, 0.120015, 0.359852]
[VALID] epoch=018 dataset=M4_Daily iteration=009 loss=0.767526 pair_acc=0.4667 pair_loss_mean=0.767526 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.589308 weight_vector=[0.057791, 0.383814, -0.053308, 0.186315, -0.050849, -0.002400, 0.111442, 0.012962, 0.120015, 0.359852]
[VALID] epoch=018 dataset=M4_Daily iteration=010 loss=0.725100 pair_acc=0.5111 pair_loss_mean=0.725100 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.589308 weight_vector=[0.057791, 0.383814, -0.053308, 0.186315, -0.050849, -0.002400, 0.111442, 0.012962, 0.120015, 0.359852]
[VALID-SPEARMAN] epoch=018 dataset=M4_Daily metric=mase spearman_corr=0.155704 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.583207 weight_vector=[0.055255, 0.379510, -0.050447, 0.184487, -0.049202, -0.004795, 0.112266, 0.012985, 0.119426, 0.356357]
[VALID] epoch=019 dataset=M4_Daily iteration=001 loss=0.875443 pair_acc=0.4444 pair_loss_mean=0.875443 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.606248 weight_vector=[0.067082, 0.395496, -0.060055, 0.188773, -0.052849, 0.004894, 0.107932, 0.009695, 0.122111, 0.371358]
[VALID] epoch=019 dataset=M4_Daily iteration=002 loss=0.938550 pair_acc=0.3333 pair_loss_mean=0.938550 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.606248 weight_vector=[0.067082, 0.395496, -0.060055, 0.188773, -0.052849, 0.004894, 0.107932, 0.009695, 0.122111, 0.371358]
[VALID] epoch=019 dataset=M4_Daily iteration=003 loss=0.741858 pair_acc=0.5778 pair_loss_mean=0.741858 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.606248 weight_vector=[0.067082, 0.395496, -0.060055, 0.188773, -0.052849, 0.004894, 0.107932, 0.009695, 0.122111, 0.371358]
[VALID] epoch=019 dataset=M4_Daily iteration=004 loss=0.754035 pair_acc=0.5333 pair_loss_mean=0.754035 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.606248 weight_vector=[0.067082, 0.395496, -0.060055, 0.188773, -0.052849, 0.004894, 0.107932, 0.009695, 0.122111, 0.371358]
[VALID] epoch=019 dataset=M4_Daily iteration=005 loss=0.550331 pair_acc=0.7333 pair_loss_mean=0.550331 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.606248 weight_vector=[0.067082, 0.395496, -0.060055, 0.188773, -0.052849, 0.004894, 0.107932, 0.009695, 0.122111, 0.371358]
[VALID] epoch=019 dataset=M4_Daily iteration=006 loss=0.775968 pair_acc=0.4889 pair_loss_mean=0.775968 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.606248 weight_vector=[0.067082, 0.395496, -0.060055, 0.188773, -0.052849, 0.004894, 0.107932, 0.009695, 0.122111, 0.371358]
[VALID] epoch=019 dataset=M4_Daily iteration=007 loss=0.646638 pair_acc=0.6444 pair_loss_mean=0.646638 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.606248 weight_vector=[0.067082, 0.395496, -0.060055, 0.188773, -0.052849, 0.004894, 0.107932, 0.009695, 0.122111, 0.371358]
[VALID] epoch=019 dataset=M4_Daily iteration=008 loss=0.796017 pair_acc=0.5333 pair_loss_mean=0.796017 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.606248 weight_vector=[0.067082, 0.395496, -0.060055, 0.188773, -0.052849, 0.004894, 0.107932, 0.009695, 0.122111, 0.371358]
[VALID] epoch=019 dataset=M4_Daily iteration=009 loss=0.766844 pair_acc=0.4667 pair_loss_mean=0.766844 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.606248 weight_vector=[0.067082, 0.395496, -0.060055, 0.188773, -0.052849, 0.004894, 0.107932, 0.009695, 0.122111, 0.371358]
[VALID] epoch=019 dataset=M4_Daily iteration=010 loss=0.722974 pair_acc=0.5333 pair_loss_mean=0.722974 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.606248 weight_vector=[0.067082, 0.395496, -0.060055, 0.188773, -0.052849, 0.004894, 0.107932, 0.009695, 0.122111, 0.371358]
[VALID-SPEARMAN] epoch=019 dataset=M4_Daily metric=mase spearman_corr=0.163732 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.615466 weight_vector=[0.070306, 0.402667, -0.063253, 0.190927, -0.056560, 0.009871, 0.105149, 0.011217, 0.123813, 0.376101]
[VALID] epoch=020 dataset=M4_Daily iteration=001 loss=0.884712 pair_acc=0.4444 pair_loss_mean=0.884712 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.632056 weight_vector=[0.079984, 0.414185, -0.071727, 0.191256, -0.056991, 0.017095, 0.100703, 0.003964, 0.126009, 0.387621]
[VALID] epoch=020 dataset=M4_Daily iteration=002 loss=0.957408 pair_acc=0.3333 pair_loss_mean=0.957408 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.632056 weight_vector=[0.079984, 0.414185, -0.071727, 0.191256, -0.056991, 0.017095, 0.100703, 0.003964, 0.126009, 0.387621]
[VALID] epoch=020 dataset=M4_Daily iteration=003 loss=0.746877 pair_acc=0.6000 pair_loss_mean=0.746877 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.632056 weight_vector=[0.079984, 0.414185, -0.071727, 0.191256, -0.056991, 0.017095, 0.100703, 0.003964, 0.126009, 0.387621]
[VALID] epoch=020 dataset=M4_Daily iteration=004 loss=0.759507 pair_acc=0.5111 pair_loss_mean=0.759507 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.632056 weight_vector=[0.079984, 0.414185, -0.071727, 0.191256, -0.056991, 0.017095, 0.100703, 0.003964, 0.126009, 0.387621]
[VALID] epoch=020 dataset=M4_Daily iteration=005 loss=0.552340 pair_acc=0.7333 pair_loss_mean=0.552340 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.632056 weight_vector=[0.079984, 0.414185, -0.071727, 0.191256, -0.056991, 0.017095, 0.100703, 0.003964, 0.126009, 0.387621]
[VALID] epoch=020 dataset=M4_Daily iteration=006 loss=0.781646 pair_acc=0.4889 pair_loss_mean=0.781646 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.632056 weight_vector=[0.079984, 0.414185, -0.071727, 0.191256, -0.056991, 0.017095, 0.100703, 0.003964, 0.126009, 0.387621]
[VALID] epoch=020 dataset=M4_Daily iteration=007 loss=0.642214 pair_acc=0.6667 pair_loss_mean=0.642214 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.632056 weight_vector=[0.079984, 0.414185, -0.071727, 0.191256, -0.056991, 0.017095, 0.100703, 0.003964, 0.126009, 0.387621]
[VALID] epoch=020 dataset=M4_Daily iteration=008 loss=0.800980 pair_acc=0.5333 pair_loss_mean=0.800980 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.632056 weight_vector=[0.079984, 0.414185, -0.071727, 0.191256, -0.056991, 0.017095, 0.100703, 0.003964, 0.126009, 0.387621]
[VALID] epoch=020 dataset=M4_Daily iteration=009 loss=0.764793 pair_acc=0.4889 pair_loss_mean=0.764793 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.632056 weight_vector=[0.079984, 0.414185, -0.071727, 0.191256, -0.056991, 0.017095, 0.100703, 0.003964, 0.126009, 0.387621]
[VALID] epoch=020 dataset=M4_Daily iteration=010 loss=0.718863 pair_acc=0.5333 pair_loss_mean=0.718863 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.632056 weight_vector=[0.079984, 0.414185, -0.071727, 0.191256, -0.056991, 0.017095, 0.100703, 0.003964, 0.126009, 0.387621]
[VALID-SPEARMAN] epoch=020 dataset=M4_Daily metric=mase spearman_corr=0.162988 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.639793 weight_vector=[0.083524, 0.418848, -0.075542, 0.193741, -0.058616, 0.019544, 0.101986, 0.002095, 0.125878, 0.391936]
[VALID] epoch=021 dataset=M4_Daily iteration=001 loss=0.893241 pair_acc=0.4444 pair_loss_mean=0.893241 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.667546 weight_vector=[0.097256, 0.437466, -0.091650, 0.197012, -0.060472, 0.033530, 0.096821, -0.000293, 0.126080, 0.409290]
[VALID] epoch=021 dataset=M4_Daily iteration=002 loss=0.979440 pair_acc=0.3333 pair_loss_mean=0.979440 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.667546 weight_vector=[0.097256, 0.437466, -0.091650, 0.197012, -0.060472, 0.033530, 0.096821, -0.000293, 0.126080, 0.409290]
[VALID] epoch=021 dataset=M4_Daily iteration=003 loss=0.754499 pair_acc=0.6000 pair_loss_mean=0.754499 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.667546 weight_vector=[0.097256, 0.437466, -0.091650, 0.197012, -0.060472, 0.033530, 0.096821, -0.000293, 0.126080, 0.409290]
[VALID] epoch=021 dataset=M4_Daily iteration=004 loss=0.766302 pair_acc=0.4889 pair_loss_mean=0.766302 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.667546 weight_vector=[0.097256, 0.437466, -0.091650, 0.197012, -0.060472, 0.033530, 0.096821, -0.000293, 0.126080, 0.409290]
[VALID] epoch=021 dataset=M4_Daily iteration=005 loss=0.555026 pair_acc=0.7111 pair_loss_mean=0.555026 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.667546 weight_vector=[0.097256, 0.437466, -0.091650, 0.197012, -0.060472, 0.033530, 0.096821, -0.000293, 0.126080, 0.409290]
[VALID] epoch=021 dataset=M4_Daily iteration=006 loss=0.787829 pair_acc=0.4889 pair_loss_mean=0.787829 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.667546 weight_vector=[0.097256, 0.437466, -0.091650, 0.197012, -0.060472, 0.033530, 0.096821, -0.000293, 0.126080, 0.409290]
[VALID] epoch=021 dataset=M4_Daily iteration=007 loss=0.638701 pair_acc=0.6667 pair_loss_mean=0.638701 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.667546 weight_vector=[0.097256, 0.437466, -0.091650, 0.197012, -0.060472, 0.033530, 0.096821, -0.000293, 0.126080, 0.409290]
[VALID] epoch=021 dataset=M4_Daily iteration=008 loss=0.807353 pair_acc=0.5333 pair_loss_mean=0.807353 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.667546 weight_vector=[0.097256, 0.437466, -0.091650, 0.197012, -0.060472, 0.033530, 0.096821, -0.000293, 0.126080, 0.409290]
[VALID] epoch=021 dataset=M4_Daily iteration=009 loss=0.763625 pair_acc=0.4889 pair_loss_mean=0.763625 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.667546 weight_vector=[0.097256, 0.437466, -0.091650, 0.197012, -0.060472, 0.033530, 0.096821, -0.000293, 0.126080, 0.409290]
[VALID] epoch=021 dataset=M4_Daily iteration=010 loss=0.714763 pair_acc=0.5333 pair_loss_mean=0.714763 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.667546 weight_vector=[0.097256, 0.437466, -0.091650, 0.197012, -0.060472, 0.033530, 0.096821, -0.000293, 0.126080, 0.409290]
[VALID-SPEARMAN] epoch=021 dataset=M4_Daily metric=mase spearman_corr=0.164692 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.668189 weight_vector=[0.097674, 0.437649, -0.092165, 0.197350, -0.060336, 0.033479, 0.097389, -0.000810, 0.125816, 0.409733]
[VALID] epoch=022 dataset=M4_Daily iteration=001 loss=0.897991 pair_acc=0.4444 pair_loss_mean=0.897991 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.684746 weight_vector=[0.107573, 0.448309, -0.102469, 0.196947, -0.059312, 0.034983, 0.097909, -0.011364, 0.126080, 0.420337]
[VALID] epoch=022 dataset=M4_Daily iteration=002 loss=0.989765 pair_acc=0.3333 pair_loss_mean=0.989765 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.684746 weight_vector=[0.107573, 0.448309, -0.102469, 0.196947, -0.059312, 0.034983, 0.097909, -0.011364, 0.126080, 0.420337]
[VALID] epoch=022 dataset=M4_Daily iteration=003 loss=0.757066 pair_acc=0.6000 pair_loss_mean=0.757066 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.684746 weight_vector=[0.107573, 0.448309, -0.102469, 0.196947, -0.059312, 0.034983, 0.097909, -0.011364, 0.126080, 0.420337]
[VALID] epoch=022 dataset=M4_Daily iteration=004 loss=0.769465 pair_acc=0.4889 pair_loss_mean=0.769465 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.684746 weight_vector=[0.107573, 0.448309, -0.102469, 0.196947, -0.059312, 0.034983, 0.097909, -0.011364, 0.126080, 0.420337]
[VALID] epoch=022 dataset=M4_Daily iteration=005 loss=0.556411 pair_acc=0.7111 pair_loss_mean=0.556411 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.684746 weight_vector=[0.107573, 0.448309, -0.102469, 0.196947, -0.059312, 0.034983, 0.097909, -0.011364, 0.126080, 0.420337]
[VALID] epoch=022 dataset=M4_Daily iteration=006 loss=0.788487 pair_acc=0.4889 pair_loss_mean=0.788487 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.684746 weight_vector=[0.107573, 0.448309, -0.102469, 0.196947, -0.059312, 0.034983, 0.097909, -0.011364, 0.126080, 0.420337]
[VALID] epoch=022 dataset=M4_Daily iteration=007 loss=0.636326 pair_acc=0.6222 pair_loss_mean=0.636326 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.684746 weight_vector=[0.107573, 0.448309, -0.102469, 0.196947, -0.059312, 0.034983, 0.097909, -0.011364, 0.126080, 0.420337]
[VALID] epoch=022 dataset=M4_Daily iteration=008 loss=0.811300 pair_acc=0.5333 pair_loss_mean=0.811300 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.684746 weight_vector=[0.107573, 0.448309, -0.102469, 0.196947, -0.059312, 0.034983, 0.097909, -0.011364, 0.126080, 0.420337]
[VALID] epoch=022 dataset=M4_Daily iteration=009 loss=0.761549 pair_acc=0.5333 pair_loss_mean=0.761549 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.684746 weight_vector=[0.107573, 0.448309, -0.102469, 0.196947, -0.059312, 0.034983, 0.097909, -0.011364, 0.126080, 0.420337]
[VALID] epoch=022 dataset=M4_Daily iteration=010 loss=0.713347 pair_acc=0.5333 pair_loss_mean=0.713347 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.684746 weight_vector=[0.107573, 0.448309, -0.102469, 0.196947, -0.059312, 0.034983, 0.097909, -0.011364, 0.126080, 0.420337]
[VALID-SPEARMAN] epoch=022 dataset=M4_Daily metric=mase spearman_corr=0.162064 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.704102 weight_vector=[0.116184, 0.459805, -0.111991, 0.202539, -0.062748, 0.041391, 0.098108, -0.014117, 0.126397, 0.431073]
