# Validation iteration logs
# fixed_support_indices=[15572, 15377, 34081, 32675, 23193]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=016 dataset=Weather iteration=003 loss=0.721905 pair_acc=0.5333 pair_loss_mean=0.721905 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.533313 weight_vector=[0.030601, 0.341228, -0.036054, 0.176558, -0.034377, -0.027970, 0.118604, 0.019448, 0.110584, 0.325483]
[VALID] epoch=016 dataset=Weather iteration=004 loss=0.604085 pair_acc=0.7111 pair_loss_mean=0.604085 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.533313 weight_vector=[0.030601, 0.341228, -0.036054, 0.176558, -0.034377, -0.027970, 0.118604, 0.019448, 0.110584, 0.325483]
[VALID] epoch=016 dataset=Weather iteration=005 loss=0.627847 pair_acc=0.6444 pair_loss_mean=0.627847 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.533313 weight_vector=[0.030601, 0.341228, -0.036054, 0.176558, -0.034377, -0.027970, 0.118604, 0.019448, 0.110584, 0.325483]
[VALID] epoch=016 dataset=Weather iteration=006 loss=0.653942 pair_acc=0.6222 pair_loss_mean=0.653942 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.533313 weight_vector=[0.030601, 0.341228, -0.036054, 0.176558, -0.034377, -0.027970, 0.118604, 0.019448, 0.110584, 0.325483]
[VALID] epoch=016 dataset=Weather iteration=007 loss=0.786170 pair_acc=0.4444 pair_loss_mean=0.786170 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.533313 weight_vector=[0.030601, 0.341228, -0.036054, 0.176558, -0.034377, -0.027970, 0.118604, 0.019448, 0.110584, 0.325483]
[VALID] epoch=016 dataset=Weather iteration=008 loss=0.767530 pair_acc=0.5333 pair_loss_mean=0.767530 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.533313 weight_vector=[0.030601, 0.341228, -0.036054, 0.176558, -0.034377, -0.027970, 0.118604, 0.019448, 0.110584, 0.325483]
[VALID] epoch=016 dataset=Weather iteration=009 loss=0.655101 pair_acc=0.6444 pair_loss_mean=0.655101 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.533313 weight_vector=[0.030601, 0.341228, -0.036054, 0.176558, -0.034377, -0.027970, 0.118604, 0.019448, 0.110584, 0.325483]
[VALID] epoch=016 dataset=Weather iteration=010 loss=0.513633 pair_acc=0.8222 pair_loss_mean=0.513633 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.533313 weight_vector=[0.030601, 0.341228, -0.036054, 0.176558, -0.034377, -0.027970, 0.118604, 0.019448, 0.110584, 0.325483]
[VALID-SPEARMAN] epoch=016 dataset=Weather metric=mse spearman_corr=0.382910 num_candidates=100 support_indices=[15572, 15377, 34081, 32675, 23193] weight_norm=0.533313 weight_vector=[0.030601, 0.341228, -0.036054, 0.176558, -0.034377, -0.027970, 0.118604, 0.019448, 0.110584, 0.325483]
[VALID] epoch=017 dataset=Weather iteration=001 loss=0.650418 pair_acc=0.5778 pair_loss_mean=0.650418 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.571084 weight_vector=[0.048323, 0.370203, -0.046739, 0.183932, -0.045909, -0.014834, 0.114479, 0.013665, 0.118820, 0.347848]
[VALID] epoch=017 dataset=Weather iteration=002 loss=0.560596 pair_acc=0.8000 pair_loss_mean=0.560596 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.571084 weight_vector=[0.048323, 0.370203, -0.046739, 0.183932, -0.045909, -0.014834, 0.114479, 0.013665, 0.118820, 0.347848]
[VALID] epoch=017 dataset=Weather iteration=003 loss=0.729573 pair_acc=0.5333 pair_loss_mean=0.729573 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.571084 weight_vector=[0.048323, 0.370203, -0.046739, 0.183932, -0.045909, -0.014834, 0.114479, 0.013665, 0.118820, 0.347848]
[VALID] epoch=017 dataset=Weather iteration=004 loss=0.598854 pair_acc=0.7111 pair_loss_mean=0.598854 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.571084 weight_vector=[0.048323, 0.370203, -0.046739, 0.183932, -0.045909, -0.014834, 0.114479, 0.013665, 0.118820, 0.347848]
[VALID] epoch=017 dataset=Weather iteration=005 loss=0.626098 pair_acc=0.6444 pair_loss_mean=0.626098 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.571084 weight_vector=[0.048323, 0.370203, -0.046739, 0.183932, -0.045909, -0.014834, 0.114479, 0.013665, 0.118820, 0.347848]
[VALID] epoch=017 dataset=Weather iteration=006 loss=0.651384 pair_acc=0.6222 pair_loss_mean=0.651384 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.571084 weight_vector=[0.048323, 0.370203, -0.046739, 0.183932, -0.045909, -0.014834, 0.114479, 0.013665, 0.118820, 0.347848]
[VALID] epoch=017 dataset=Weather iteration=007 loss=0.791512 pair_acc=0.4444 pair_loss_mean=0.791512 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.571084 weight_vector=[0.048323, 0.370203, -0.046739, 0.183932, -0.045909, -0.014834, 0.114479, 0.013665, 0.118820, 0.347848]
[VALID] epoch=017 dataset=Weather iteration=008 loss=0.780029 pair_acc=0.5333 pair_loss_mean=0.780029 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.571084 weight_vector=[0.048323, 0.370203, -0.046739, 0.183932, -0.045909, -0.014834, 0.114479, 0.013665, 0.118820, 0.347848]
[VALID] epoch=017 dataset=Weather iteration=009 loss=0.650646 pair_acc=0.6444 pair_loss_mean=0.650646 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.571084 weight_vector=[0.048323, 0.370203, -0.046739, 0.183932, -0.045909, -0.014834, 0.114479, 0.013665, 0.118820, 0.347848]
[VALID] epoch=017 dataset=Weather iteration=010 loss=0.504956 pair_acc=0.8000 pair_loss_mean=0.504956 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.571084 weight_vector=[0.048323, 0.370203, -0.046739, 0.183932, -0.045909, -0.014834, 0.114479, 0.013665, 0.118820, 0.347848]
[VALID-SPEARMAN] epoch=017 dataset=Weather metric=mse spearman_corr=0.385863 num_candidates=100 support_indices=[15572, 15377, 34081, 32675, 23193] weight_norm=0.571084 weight_vector=[0.048323, 0.370203, -0.046739, 0.183932, -0.045909, -0.014834, 0.114479, 0.013665, 0.118820, 0.347848]
[VALID] epoch=018 dataset=Weather iteration=001 loss=0.650038 pair_acc=0.5333 pair_loss_mean=0.650038 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.604118 weight_vector=[0.064736, 0.392847, -0.062276, 0.191371, -0.051004, -0.001542, 0.110918, 0.009082, 0.121748, 0.368952]
[VALID] epoch=018 dataset=Weather iteration=002 loss=0.557415 pair_acc=0.8000 pair_loss_mean=0.557415 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.604118 weight_vector=[0.064736, 0.392847, -0.062276, 0.191371, -0.051004, -0.001542, 0.110918, 0.009082, 0.121748, 0.368952]
[VALID] epoch=018 dataset=Weather iteration=003 loss=0.735202 pair_acc=0.5333 pair_loss_mean=0.735202 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.604118 weight_vector=[0.064736, 0.392847, -0.062276, 0.191371, -0.051004, -0.001542, 0.110918, 0.009082, 0.121748, 0.368952]
[VALID] epoch=018 dataset=Weather iteration=004 loss=0.595077 pair_acc=0.7333 pair_loss_mean=0.595077 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.604118 weight_vector=[0.064736, 0.392847, -0.062276, 0.191371, -0.051004, -0.001542, 0.110918, 0.009082, 0.121748, 0.368952]
[VALID] epoch=018 dataset=Weather iteration=005 loss=0.625808 pair_acc=0.6444 pair_loss_mean=0.625808 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.604118 weight_vector=[0.064736, 0.392847, -0.062276, 0.191371, -0.051004, -0.001542, 0.110918, 0.009082, 0.121748, 0.368952]
[VALID] epoch=018 dataset=Weather iteration=006 loss=0.649926 pair_acc=0.6444 pair_loss_mean=0.649926 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.604118 weight_vector=[0.064736, 0.392847, -0.062276, 0.191371, -0.051004, -0.001542, 0.110918, 0.009082, 0.121748, 0.368952]
[VALID] epoch=018 dataset=Weather iteration=007 loss=0.793441 pair_acc=0.4444 pair_loss_mean=0.793441 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.604118 weight_vector=[0.064736, 0.392847, -0.062276, 0.191371, -0.051004, -0.001542, 0.110918, 0.009082, 0.121748, 0.368952]
[VALID] epoch=018 dataset=Weather iteration=008 loss=0.787761 pair_acc=0.5333 pair_loss_mean=0.787761 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.604118 weight_vector=[0.064736, 0.392847, -0.062276, 0.191371, -0.051004, -0.001542, 0.110918, 0.009082, 0.121748, 0.368952]
[VALID] epoch=018 dataset=Weather iteration=009 loss=0.645076 pair_acc=0.6444 pair_loss_mean=0.645076 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.604118 weight_vector=[0.064736, 0.392847, -0.062276, 0.191371, -0.051004, -0.001542, 0.110918, 0.009082, 0.121748, 0.368952]
[VALID] epoch=018 dataset=Weather iteration=010 loss=0.499300 pair_acc=0.8000 pair_loss_mean=0.499300 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.604118 weight_vector=[0.064736, 0.392847, -0.062276, 0.191371, -0.051004, -0.001542, 0.110918, 0.009082, 0.121748, 0.368952]
[VALID-SPEARMAN] epoch=018 dataset=Weather metric=mse spearman_corr=0.391143 num_candidates=100 support_indices=[15572, 15377, 34081, 32675, 23193] weight_norm=0.604118 weight_vector=[0.064736, 0.392847, -0.062276, 0.191371, -0.051004, -0.001542, 0.110918, 0.009082, 0.121748, 0.368952]
[VALID] epoch=019 dataset=Weather iteration=001 loss=0.649857 pair_acc=0.5333 pair_loss_mean=0.649857 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.638459 weight_vector=[0.081506, 0.416091, -0.077009, 0.198470, -0.057034, 0.012074, 0.105887, 0.004206, 0.124912, 0.390259]
[VALID] epoch=019 dataset=Weather iteration=002 loss=0.554948 pair_acc=0.8000 pair_loss_mean=0.554948 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.638459 weight_vector=[0.081506, 0.416091, -0.077009, 0.198470, -0.057034, 0.012074, 0.105887, 0.004206, 0.124912, 0.390259]
[VALID] epoch=019 dataset=Weather iteration=003 loss=0.741553 pair_acc=0.5111 pair_loss_mean=0.741553 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.638459 weight_vector=[0.081506, 0.416091, -0.077009, 0.198470, -0.057034, 0.012074, 0.105887, 0.004206, 0.124912, 0.390259]
[VALID] epoch=019 dataset=Weather iteration=004 loss=0.591591 pair_acc=0.7333 pair_loss_mean=0.591591 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.638459 weight_vector=[0.081506, 0.416091, -0.077009, 0.198470, -0.057034, 0.012074, 0.105887, 0.004206, 0.124912, 0.390259]
[VALID] epoch=019 dataset=Weather iteration=005 loss=0.626119 pair_acc=0.6667 pair_loss_mean=0.626119 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.638459 weight_vector=[0.081506, 0.416091, -0.077009, 0.198470, -0.057034, 0.012074, 0.105887, 0.004206, 0.124912, 0.390259]
[VALID] epoch=019 dataset=Weather iteration=006 loss=0.648570 pair_acc=0.6444 pair_loss_mean=0.648570 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.638459 weight_vector=[0.081506, 0.416091, -0.077009, 0.198470, -0.057034, 0.012074, 0.105887, 0.004206, 0.124912, 0.390259]
[VALID] epoch=019 dataset=Weather iteration=007 loss=0.795948 pair_acc=0.4222 pair_loss_mean=0.795948 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.638459 weight_vector=[0.081506, 0.416091, -0.077009, 0.198470, -0.057034, 0.012074, 0.105887, 0.004206, 0.124912, 0.390259]
[VALID] epoch=019 dataset=Weather iteration=008 loss=0.796436 pair_acc=0.5333 pair_loss_mean=0.796436 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.638459 weight_vector=[0.081506, 0.416091, -0.077009, 0.198470, -0.057034, 0.012074, 0.105887, 0.004206, 0.124912, 0.390259]
[VALID] epoch=019 dataset=Weather iteration=009 loss=0.639825 pair_acc=0.6444 pair_loss_mean=0.639825 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.638459 weight_vector=[0.081506, 0.416091, -0.077009, 0.198470, -0.057034, 0.012074, 0.105887, 0.004206, 0.124912, 0.390259]
[VALID] epoch=019 dataset=Weather iteration=010 loss=0.493721 pair_acc=0.8222 pair_loss_mean=0.493721 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.638459 weight_vector=[0.081506, 0.416091, -0.077009, 0.198470, -0.057034, 0.012074, 0.105887, 0.004206, 0.124912, 0.390259]
[VALID-SPEARMAN] epoch=019 dataset=Weather metric=mse spearman_corr=0.396664 num_candidates=100 support_indices=[15572, 15377, 34081, 32675, 23193] weight_norm=0.638459 weight_vector=[0.081506, 0.416091, -0.077009, 0.198470, -0.057034, 0.012074, 0.105887, 0.004206, 0.124912, 0.390259]
[VALID] epoch=020 dataset=Weather iteration=001 loss=0.649790 pair_acc=0.5556 pair_loss_mean=0.649790 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.670290 weight_vector=[0.097464, 0.437847, -0.092130, 0.202112, -0.060943, 0.025369, 0.097604, -0.003303, 0.128856, 0.410175]
[VALID] epoch=020 dataset=Weather iteration=002 loss=0.553327 pair_acc=0.8000 pair_loss_mean=0.553327 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.670290 weight_vector=[0.097464, 0.437847, -0.092130, 0.202112, -0.060943, 0.025369, 0.097604, -0.003303, 0.128856, 0.410175]
[VALID] epoch=020 dataset=Weather iteration=003 loss=0.747995 pair_acc=0.5111 pair_loss_mean=0.747995 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.670290 weight_vector=[0.097464, 0.437847, -0.092130, 0.202112, -0.060943, 0.025369, 0.097604, -0.003303, 0.128856, 0.410175]
[VALID] epoch=020 dataset=Weather iteration=004 loss=0.588382 pair_acc=0.7556 pair_loss_mean=0.588382 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.670290 weight_vector=[0.097464, 0.437847, -0.092130, 0.202112, -0.060943, 0.025369, 0.097604, -0.003303, 0.128856, 0.410175]
[VALID] epoch=020 dataset=Weather iteration=005 loss=0.626926 pair_acc=0.6667 pair_loss_mean=0.626926 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.670290 weight_vector=[0.097464, 0.437847, -0.092130, 0.202112, -0.060943, 0.025369, 0.097604, -0.003303, 0.128856, 0.410175]
[VALID] epoch=020 dataset=Weather iteration=006 loss=0.646995 pair_acc=0.6444 pair_loss_mean=0.646995 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.670290 weight_vector=[0.097464, 0.437847, -0.092130, 0.202112, -0.060943, 0.025369, 0.097604, -0.003303, 0.128856, 0.410175]
[VALID] epoch=020 dataset=Weather iteration=007 loss=0.796932 pair_acc=0.4444 pair_loss_mean=0.796932 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.670290 weight_vector=[0.097464, 0.437847, -0.092130, 0.202112, -0.060943, 0.025369, 0.097604, -0.003303, 0.128856, 0.410175]
[VALID] epoch=020 dataset=Weather iteration=008 loss=0.803767 pair_acc=0.5333 pair_loss_mean=0.803767 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.670290 weight_vector=[0.097464, 0.437847, -0.092130, 0.202112, -0.060943, 0.025369, 0.097604, -0.003303, 0.128856, 0.410175]
[VALID] epoch=020 dataset=Weather iteration=009 loss=0.633859 pair_acc=0.6444 pair_loss_mean=0.633859 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.670290 weight_vector=[0.097464, 0.437847, -0.092130, 0.202112, -0.060943, 0.025369, 0.097604, -0.003303, 0.128856, 0.410175]
[VALID] epoch=020 dataset=Weather iteration=010 loss=0.488814 pair_acc=0.8000 pair_loss_mean=0.488814 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.670290 weight_vector=[0.097464, 0.437847, -0.092130, 0.202112, -0.060943, 0.025369, 0.097604, -0.003303, 0.128856, 0.410175]
[VALID-SPEARMAN] epoch=020 dataset=Weather metric=mse spearman_corr=0.402304 num_candidates=100 support_indices=[15572, 15377, 34081, 32675, 23193] weight_norm=0.670290 weight_vector=[0.097464, 0.437847, -0.092130, 0.202112, -0.060943, 0.025369, 0.097604, -0.003303, 0.128856, 0.410175]
[VALID] epoch=021 dataset=Weather iteration=001 loss=0.650351 pair_acc=0.5556 pair_loss_mean=0.650351 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.700819 weight_vector=[0.113066, 0.456943, -0.110723, 0.206186, -0.061696, 0.038884, 0.093729, -0.008054, 0.128404, 0.429113]
[VALID] epoch=021 dataset=Weather iteration=002 loss=0.551887 pair_acc=0.8000 pair_loss_mean=0.551887 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.700819 weight_vector=[0.113066, 0.456943, -0.110723, 0.206186, -0.061696, 0.038884, 0.093729, -0.008054, 0.128404, 0.429113]
[VALID] epoch=021 dataset=Weather iteration=003 loss=0.752211 pair_acc=0.5111 pair_loss_mean=0.752211 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.700819 weight_vector=[0.113066, 0.456943, -0.110723, 0.206186, -0.061696, 0.038884, 0.093729, -0.008054, 0.128404, 0.429113]
[VALID] epoch=021 dataset=Weather iteration=004 loss=0.585755 pair_acc=0.7556 pair_loss_mean=0.585755 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.700819 weight_vector=[0.113066, 0.456943, -0.110723, 0.206186, -0.061696, 0.038884, 0.093729, -0.008054, 0.128404, 0.429113]
[VALID] epoch=021 dataset=Weather iteration=005 loss=0.628064 pair_acc=0.6667 pair_loss_mean=0.628064 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.700819 weight_vector=[0.113066, 0.456943, -0.110723, 0.206186, -0.061696, 0.038884, 0.093729, -0.008054, 0.128404, 0.429113]
[VALID] epoch=021 dataset=Weather iteration=006 loss=0.646345 pair_acc=0.6444 pair_loss_mean=0.646345 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.700819 weight_vector=[0.113066, 0.456943, -0.110723, 0.206186, -0.061696, 0.038884, 0.093729, -0.008054, 0.128404, 0.429113]
[VALID] epoch=021 dataset=Weather iteration=007 loss=0.796306 pair_acc=0.4444 pair_loss_mean=0.796306 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.700819 weight_vector=[0.113066, 0.456943, -0.110723, 0.206186, -0.061696, 0.038884, 0.093729, -0.008054, 0.128404, 0.429113]
[VALID] epoch=021 dataset=Weather iteration=008 loss=0.807941 pair_acc=0.5333 pair_loss_mean=0.807941 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.700819 weight_vector=[0.113066, 0.456943, -0.110723, 0.206186, -0.061696, 0.038884, 0.093729, -0.008054, 0.128404, 0.429113]
[VALID] epoch=021 dataset=Weather iteration=009 loss=0.627471 pair_acc=0.6667 pair_loss_mean=0.627471 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.700819 weight_vector=[0.113066, 0.456943, -0.110723, 0.206186, -0.061696, 0.038884, 0.093729, -0.008054, 0.128404, 0.429113]
[VALID] epoch=021 dataset=Weather iteration=010 loss=0.485428 pair_acc=0.7778 pair_loss_mean=0.485428 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.700819 weight_vector=[0.113066, 0.456943, -0.110723, 0.206186, -0.061696, 0.038884, 0.093729, -0.008054, 0.128404, 0.429113]
[VALID-SPEARMAN] epoch=021 dataset=Weather metric=mse spearman_corr=0.404296 num_candidates=100 support_indices=[15572, 15377, 34081, 32675, 23193] weight_norm=0.700819 weight_vector=[0.113066, 0.456943, -0.110723, 0.206186, -0.061696, 0.038884, 0.093729, -0.008054, 0.128404, 0.429113]
[VALID] epoch=022 dataset=Weather iteration=001 loss=0.652913 pair_acc=0.5556 pair_loss_mean=0.652913 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.729240 weight_vector=[0.128459, 0.474182, -0.127219, 0.208723, -0.061913, 0.043262, 0.094004, -0.021247, 0.129079, 0.446135]
[VALID] epoch=022 dataset=Weather iteration=002 loss=0.550329 pair_acc=0.8000 pair_loss_mean=0.550329 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.729240 weight_vector=[0.128459, 0.474182, -0.127219, 0.208723, -0.061913, 0.043262, 0.094004, -0.021247, 0.129079, 0.446135]
[VALID] epoch=022 dataset=Weather iteration=003 loss=0.759044 pair_acc=0.5111 pair_loss_mean=0.759044 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.729240 weight_vector=[0.128459, 0.474182, -0.127219, 0.208723, -0.061913, 0.043262, 0.094004, -0.021247, 0.129079, 0.446135]
[VALID] epoch=022 dataset=Weather iteration=004 loss=0.583835 pair_acc=0.7333 pair_loss_mean=0.583835 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.729240 weight_vector=[0.128459, 0.474182, -0.127219, 0.208723, -0.061913, 0.043262, 0.094004, -0.021247, 0.129079, 0.446135]
[VALID] epoch=022 dataset=Weather iteration=005 loss=0.629467 pair_acc=0.6667 pair_loss_mean=0.629467 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.729240 weight_vector=[0.128459, 0.474182, -0.127219, 0.208723, -0.061913, 0.043262, 0.094004, -0.021247, 0.129079, 0.446135]
[VALID] epoch=022 dataset=Weather iteration=006 loss=0.646173 pair_acc=0.6444 pair_loss_mean=0.646173 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.729240 weight_vector=[0.128459, 0.474182, -0.127219, 0.208723, -0.061913, 0.043262, 0.094004, -0.021247, 0.129079, 0.446135]
[VALID] epoch=022 dataset=Weather iteration=007 loss=0.797882 pair_acc=0.4444 pair_loss_mean=0.797882 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.729240 weight_vector=[0.128459, 0.474182, -0.127219, 0.208723, -0.061913, 0.043262, 0.094004, -0.021247, 0.129079, 0.446135]
[VALID] epoch=022 dataset=Weather iteration=008 loss=0.813805 pair_acc=0.5333 pair_loss_mean=0.813805 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.729240 weight_vector=[0.128459, 0.474182, -0.127219, 0.208723, -0.061913, 0.043262, 0.094004, -0.021247, 0.129079, 0.446135]
[VALID] epoch=022 dataset=Weather iteration=009 loss=0.622489 pair_acc=0.6667 pair_loss_mean=0.622489 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.729240 weight_vector=[0.128459, 0.474182, -0.127219, 0.208723, -0.061913, 0.043262, 0.094004, -0.021247, 0.129079, 0.446135]
[VALID] epoch=022 dataset=Weather iteration=010 loss=0.481763 pair_acc=0.7778 pair_loss_mean=0.481763 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.729240 weight_vector=[0.128459, 0.474182, -0.127219, 0.208723, -0.061913, 0.043262, 0.094004, -0.021247, 0.129079, 0.446135]
[VALID-SPEARMAN] epoch=022 dataset=Weather metric=mse spearman_corr=0.404932 num_candidates=100 support_indices=[15572, 15377, 34081, 32675, 23193] weight_norm=0.729240 weight_vector=[0.128459, 0.474182, -0.127219, 0.208723, -0.061913, 0.043262, 0.094004, -0.021247, 0.129079, 0.446135]
