# Validation iteration logs
# fixed_support_indices=[243, 240, 532, 510, 362]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=017 dataset=ILI iteration=007 loss=0.513878 pair_acc=0.7778 pair_loss_mean=0.513878 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.718460 weight_vector=[0.255192, 0.316675, -0.015375, -0.151959, -0.054581, 0.241429, 0.172613, -0.030486, 0.127443, 0.468206]
[VALID] epoch=017 dataset=ILI iteration=008 loss=0.387587 pair_acc=0.9111 pair_loss_mean=0.387587 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.718460 weight_vector=[0.255192, 0.316675, -0.015375, -0.151959, -0.054581, 0.241429, 0.172613, -0.030486, 0.127443, 0.468206]
[VALID] epoch=017 dataset=ILI iteration=009 loss=0.459889 pair_acc=0.8889 pair_loss_mean=0.459889 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.718460 weight_vector=[0.255192, 0.316675, -0.015375, -0.151959, -0.054581, 0.241429, 0.172613, -0.030486, 0.127443, 0.468206]
[VALID] epoch=017 dataset=ILI iteration=010 loss=0.458844 pair_acc=0.8667 pair_loss_mean=0.458844 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.718460 weight_vector=[0.255192, 0.316675, -0.015375, -0.151959, -0.054581, 0.241429, 0.172613, -0.030486, 0.127443, 0.468206]
[VALID] epoch=018 dataset=ILI iteration=001 loss=0.408626 pair_acc=0.9111 pair_loss_mean=0.408626 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.759519 weight_vector=[0.278908, 0.335771, -0.025089, -0.148400, -0.051710, 0.241176, 0.186809, -0.026554, 0.127457, 0.500996]
[VALID] epoch=018 dataset=ILI iteration=002 loss=0.388291 pair_acc=0.8889 pair_loss_mean=0.388291 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.759519 weight_vector=[0.278908, 0.335771, -0.025089, -0.148400, -0.051710, 0.241176, 0.186809, -0.026554, 0.127457, 0.500996]
[VALID] epoch=018 dataset=ILI iteration=003 loss=0.414662 pair_acc=0.9111 pair_loss_mean=0.414662 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.759519 weight_vector=[0.278908, 0.335771, -0.025089, -0.148400, -0.051710, 0.241176, 0.186809, -0.026554, 0.127457, 0.500996]
[VALID] epoch=018 dataset=ILI iteration=004 loss=0.418952 pair_acc=0.9333 pair_loss_mean=0.418952 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.759519 weight_vector=[0.278908, 0.335771, -0.025089, -0.148400, -0.051710, 0.241176, 0.186809, -0.026554, 0.127457, 0.500996]
[VALID] epoch=018 dataset=ILI iteration=005 loss=0.403437 pair_acc=0.9111 pair_loss_mean=0.403437 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.759519 weight_vector=[0.278908, 0.335771, -0.025089, -0.148400, -0.051710, 0.241176, 0.186809, -0.026554, 0.127457, 0.500996]
[VALID] epoch=018 dataset=ILI iteration=006 loss=0.470853 pair_acc=0.7333 pair_loss_mean=0.470853 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.759519 weight_vector=[0.278908, 0.335771, -0.025089, -0.148400, -0.051710, 0.241176, 0.186809, -0.026554, 0.127457, 0.500996]
[VALID] epoch=018 dataset=ILI iteration=007 loss=0.505859 pair_acc=0.7778 pair_loss_mean=0.505859 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.759519 weight_vector=[0.278908, 0.335771, -0.025089, -0.148400, -0.051710, 0.241176, 0.186809, -0.026554, 0.127457, 0.500996]
[VALID] epoch=018 dataset=ILI iteration=008 loss=0.376540 pair_acc=0.9111 pair_loss_mean=0.376540 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.759519 weight_vector=[0.278908, 0.335771, -0.025089, -0.148400, -0.051710, 0.241176, 0.186809, -0.026554, 0.127457, 0.500996]
[VALID] epoch=018 dataset=ILI iteration=009 loss=0.446382 pair_acc=0.9333 pair_loss_mean=0.446382 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.759519 weight_vector=[0.278908, 0.335771, -0.025089, -0.148400, -0.051710, 0.241176, 0.186809, -0.026554, 0.127457, 0.500996]
[VALID] epoch=018 dataset=ILI iteration=010 loss=0.451067 pair_acc=0.8667 pair_loss_mean=0.451067 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.759519 weight_vector=[0.278908, 0.335771, -0.025089, -0.148400, -0.051710, 0.241176, 0.186809, -0.026554, 0.127457, 0.500996]
[VALID] epoch=019 dataset=ILI iteration=001 loss=0.407938 pair_acc=0.9333 pair_loss_mean=0.407938 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.777881 weight_vector=[0.293764, 0.345332, -0.037855, -0.159187, -0.029282, 0.234443, 0.198949, -0.030182, 0.126647, 0.510315]
[VALID] epoch=019 dataset=ILI iteration=002 loss=0.388445 pair_acc=0.8889 pair_loss_mean=0.388445 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.777881 weight_vector=[0.293764, 0.345332, -0.037855, -0.159187, -0.029282, 0.234443, 0.198949, -0.030182, 0.126647, 0.510315]
[VALID] epoch=019 dataset=ILI iteration=003 loss=0.416503 pair_acc=0.9111 pair_loss_mean=0.416503 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.777881 weight_vector=[0.293764, 0.345332, -0.037855, -0.159187, -0.029282, 0.234443, 0.198949, -0.030182, 0.126647, 0.510315]
[VALID] epoch=019 dataset=ILI iteration=004 loss=0.418873 pair_acc=0.9333 pair_loss_mean=0.418873 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.777881 weight_vector=[0.293764, 0.345332, -0.037855, -0.159187, -0.029282, 0.234443, 0.198949, -0.030182, 0.126647, 0.510315]
[VALID] epoch=019 dataset=ILI iteration=005 loss=0.403229 pair_acc=0.9111 pair_loss_mean=0.403229 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.777881 weight_vector=[0.293764, 0.345332, -0.037855, -0.159187, -0.029282, 0.234443, 0.198949, -0.030182, 0.126647, 0.510315]
[VALID] epoch=019 dataset=ILI iteration=006 loss=0.471018 pair_acc=0.7778 pair_loss_mean=0.471018 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.777881 weight_vector=[0.293764, 0.345332, -0.037855, -0.159187, -0.029282, 0.234443, 0.198949, -0.030182, 0.126647, 0.510315]
[VALID] epoch=019 dataset=ILI iteration=007 loss=0.506672 pair_acc=0.7778 pair_loss_mean=0.506672 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.777881 weight_vector=[0.293764, 0.345332, -0.037855, -0.159187, -0.029282, 0.234443, 0.198949, -0.030182, 0.126647, 0.510315]
[VALID] epoch=019 dataset=ILI iteration=008 loss=0.376255 pair_acc=0.9111 pair_loss_mean=0.376255 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.777881 weight_vector=[0.293764, 0.345332, -0.037855, -0.159187, -0.029282, 0.234443, 0.198949, -0.030182, 0.126647, 0.510315]
[VALID] epoch=019 dataset=ILI iteration=009 loss=0.442673 pair_acc=0.9333 pair_loss_mean=0.442673 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.777881 weight_vector=[0.293764, 0.345332, -0.037855, -0.159187, -0.029282, 0.234443, 0.198949, -0.030182, 0.126647, 0.510315]
[VALID] epoch=019 dataset=ILI iteration=010 loss=0.452507 pair_acc=0.8667 pair_loss_mean=0.452507 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.777881 weight_vector=[0.293764, 0.345332, -0.037855, -0.159187, -0.029282, 0.234443, 0.198949, -0.030182, 0.126647, 0.510315]
