# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=017 dataset=M4_Daily iteration=004 loss=0.796360 pair_acc=0.5111 pair_loss_mean=0.796360 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.743171 weight_vector=[0.262605, 0.331549, -0.003310, -0.148954, -0.070941, 0.250655, 0.180396, -0.034592, 0.141313, 0.479217]
[VALID] epoch=017 dataset=M4_Daily iteration=005 loss=0.604562 pair_acc=0.6889 pair_loss_mean=0.604562 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.743171 weight_vector=[0.262605, 0.331549, -0.003310, -0.148954, -0.070941, 0.250655, 0.180396, -0.034592, 0.141313, 0.479217]
[VALID] epoch=017 dataset=M4_Daily iteration=006 loss=0.793753 pair_acc=0.5556 pair_loss_mean=0.793753 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.743171 weight_vector=[0.262605, 0.331549, -0.003310, -0.148954, -0.070941, 0.250655, 0.180396, -0.034592, 0.141313, 0.479217]
[VALID] epoch=017 dataset=M4_Daily iteration=007 loss=0.592037 pair_acc=0.6667 pair_loss_mean=0.592037 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.743171 weight_vector=[0.262605, 0.331549, -0.003310, -0.148954, -0.070941, 0.250655, 0.180396, -0.034592, 0.141313, 0.479217]
[VALID] epoch=017 dataset=M4_Daily iteration=008 loss=0.817541 pair_acc=0.5333 pair_loss_mean=0.817541 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.743171 weight_vector=[0.262605, 0.331549, -0.003310, -0.148954, -0.070941, 0.250655, 0.180396, -0.034592, 0.141313, 0.479217]
[VALID] epoch=017 dataset=M4_Daily iteration=009 loss=0.683647 pair_acc=0.5778 pair_loss_mean=0.683647 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.743171 weight_vector=[0.262605, 0.331549, -0.003310, -0.148954, -0.070941, 0.250655, 0.180396, -0.034592, 0.141313, 0.479217]
[VALID] epoch=017 dataset=M4_Daily iteration=010 loss=0.663400 pair_acc=0.5556 pair_loss_mean=0.663400 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.743171 weight_vector=[0.262605, 0.331549, -0.003310, -0.148954, -0.070941, 0.250655, 0.180396, -0.034592, 0.141313, 0.479217]
[VALID] epoch=018 dataset=M4_Daily iteration=001 loss=0.867984 pair_acc=0.4444 pair_loss_mean=0.867984 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.752497 weight_vector=[0.273332, 0.336596, -0.004995, -0.141194, -0.069491, 0.245139, 0.185175, -0.033227, 0.140981, 0.487947]
[VALID] epoch=018 dataset=M4_Daily iteration=002 loss=1.080634 pair_acc=0.3333 pair_loss_mean=1.080634 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.752497 weight_vector=[0.273332, 0.336596, -0.004995, -0.141194, -0.069491, 0.245139, 0.185175, -0.033227, 0.140981, 0.487947]
[VALID] epoch=018 dataset=M4_Daily iteration=003 loss=0.812239 pair_acc=0.5111 pair_loss_mean=0.812239 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.752497 weight_vector=[0.273332, 0.336596, -0.004995, -0.141194, -0.069491, 0.245139, 0.185175, -0.033227, 0.140981, 0.487947]
[VALID] epoch=018 dataset=M4_Daily iteration=004 loss=0.799814 pair_acc=0.5111 pair_loss_mean=0.799814 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.752497 weight_vector=[0.273332, 0.336596, -0.004995, -0.141194, -0.069491, 0.245139, 0.185175, -0.033227, 0.140981, 0.487947]
[VALID] epoch=018 dataset=M4_Daily iteration=005 loss=0.601778 pair_acc=0.6889 pair_loss_mean=0.601778 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.752497 weight_vector=[0.273332, 0.336596, -0.004995, -0.141194, -0.069491, 0.245139, 0.185175, -0.033227, 0.140981, 0.487947]
[VALID] epoch=018 dataset=M4_Daily iteration=006 loss=0.796551 pair_acc=0.5556 pair_loss_mean=0.796551 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.752497 weight_vector=[0.273332, 0.336596, -0.004995, -0.141194, -0.069491, 0.245139, 0.185175, -0.033227, 0.140981, 0.487947]
[VALID] epoch=018 dataset=M4_Daily iteration=007 loss=0.592976 pair_acc=0.6667 pair_loss_mean=0.592976 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.752497 weight_vector=[0.273332, 0.336596, -0.004995, -0.141194, -0.069491, 0.245139, 0.185175, -0.033227, 0.140981, 0.487947]
[VALID] epoch=018 dataset=M4_Daily iteration=008 loss=0.822469 pair_acc=0.5333 pair_loss_mean=0.822469 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.752497 weight_vector=[0.273332, 0.336596, -0.004995, -0.141194, -0.069491, 0.245139, 0.185175, -0.033227, 0.140981, 0.487947]
[VALID] epoch=018 dataset=M4_Daily iteration=009 loss=0.688636 pair_acc=0.5778 pair_loss_mean=0.688636 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.752497 weight_vector=[0.273332, 0.336596, -0.004995, -0.141194, -0.069491, 0.245139, 0.185175, -0.033227, 0.140981, 0.487947]
[VALID] epoch=018 dataset=M4_Daily iteration=010 loss=0.668409 pair_acc=0.5556 pair_loss_mean=0.668409 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.752497 weight_vector=[0.273332, 0.336596, -0.004995, -0.141194, -0.069491, 0.245139, 0.185175, -0.033227, 0.140981, 0.487947]
[VALID] epoch=019 dataset=M4_Daily iteration=001 loss=0.864428 pair_acc=0.4222 pair_loss_mean=0.864428 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.770616 weight_vector=[0.289864, 0.346076, -0.017767, -0.150525, -0.049136, 0.237793, 0.195862, -0.038585, 0.140779, 0.498454]
[VALID] epoch=019 dataset=M4_Daily iteration=002 loss=1.084816 pair_acc=0.3333 pair_loss_mean=1.084816 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.770616 weight_vector=[0.289864, 0.346076, -0.017767, -0.150525, -0.049136, 0.237793, 0.195862, -0.038585, 0.140779, 0.498454]
[VALID] epoch=019 dataset=M4_Daily iteration=003 loss=0.815819 pair_acc=0.5111 pair_loss_mean=0.815819 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.770616 weight_vector=[0.289864, 0.346076, -0.017767, -0.150525, -0.049136, 0.237793, 0.195862, -0.038585, 0.140779, 0.498454]
[VALID] epoch=019 dataset=M4_Daily iteration=004 loss=0.800922 pair_acc=0.5111 pair_loss_mean=0.800922 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.770616 weight_vector=[0.289864, 0.346076, -0.017767, -0.150525, -0.049136, 0.237793, 0.195862, -0.038585, 0.140779, 0.498454]
[VALID] epoch=019 dataset=M4_Daily iteration=005 loss=0.602522 pair_acc=0.6889 pair_loss_mean=0.602522 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.770616 weight_vector=[0.289864, 0.346076, -0.017767, -0.150525, -0.049136, 0.237793, 0.195862, -0.038585, 0.140779, 0.498454]
[VALID] epoch=019 dataset=M4_Daily iteration=006 loss=0.789445 pair_acc=0.5556 pair_loss_mean=0.789445 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.770616 weight_vector=[0.289864, 0.346076, -0.017767, -0.150525, -0.049136, 0.237793, 0.195862, -0.038585, 0.140779, 0.498454]
[VALID] epoch=019 dataset=M4_Daily iteration=007 loss=0.593053 pair_acc=0.6667 pair_loss_mean=0.593053 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.770616 weight_vector=[0.289864, 0.346076, -0.017767, -0.150525, -0.049136, 0.237793, 0.195862, -0.038585, 0.140779, 0.498454]
[VALID] epoch=019 dataset=M4_Daily iteration=008 loss=0.824207 pair_acc=0.5333 pair_loss_mean=0.824207 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.770616 weight_vector=[0.289864, 0.346076, -0.017767, -0.150525, -0.049136, 0.237793, 0.195862, -0.038585, 0.140779, 0.498454]
[VALID] epoch=019 dataset=M4_Daily iteration=009 loss=0.685926 pair_acc=0.5778 pair_loss_mean=0.685926 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.770616 weight_vector=[0.289864, 0.346076, -0.017767, -0.150525, -0.049136, 0.237793, 0.195862, -0.038585, 0.140779, 0.498454]
[VALID] epoch=019 dataset=M4_Daily iteration=010 loss=0.669792 pair_acc=0.5556 pair_loss_mean=0.669792 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.770616 weight_vector=[0.289864, 0.346076, -0.017767, -0.150525, -0.049136, 0.237793, 0.195862, -0.038585, 0.140779, 0.498454]
