dataset,validation_dir,run_dir,epoch,val_loss,early_stopping_counter,valid_log_path
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_204536,26,0.5548,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/08_val_M4_Quarterly/dspbuilder_meta_20260415_204536/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_204536,27,0.554119,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/08_val_M4_Quarterly/dspbuilder_meta_20260415_204536/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_204536,28,0.555574,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/08_val_M4_Quarterly/dspbuilder_meta_20260415_204536/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_204536,29,0.55204,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/08_val_M4_Quarterly/dspbuilder_meta_20260415_204536/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_204536,30,0.55395,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/08_val_M4_Quarterly/dspbuilder_meta_20260415_204536/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_204536,31,0.554371,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/08_val_M4_Quarterly/dspbuilder_meta_20260415_204536/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_204536,32,0.55234,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/08_val_M4_Quarterly/dspbuilder_meta_20260415_204536/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_204536,33,0.5537,4,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/08_val_M4_Quarterly/dspbuilder_meta_20260415_204536/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_204536,34,0.555845,5,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/08_val_M4_Quarterly/dspbuilder_meta_20260415_204536/valid_logs/M4_Quarterly.txt
M4_Weekly,09_val_M4_Weekly,dspbuilder_meta_20260415_204619,1,0.709692,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/09_val_M4_Weekly/dspbuilder_meta_20260415_204619/valid_logs/M4_Weekly.txt
M4_Weekly,09_val_M4_Weekly,dspbuilder_meta_20260415_204619,2,0.708242,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/09_val_M4_Weekly/dspbuilder_meta_20260415_204619/valid_logs/M4_Weekly.txt
M4_Weekly,09_val_M4_Weekly,dspbuilder_meta_20260415_204619,3,0.707049,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/09_val_M4_Weekly/dspbuilder_meta_20260415_204619/valid_logs/M4_Weekly.txt
M4_Weekly,09_val_M4_Weekly,dspbuilder_meta_20260415_204619,4,0.706287,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/09_val_M4_Weekly/dspbuilder_meta_20260415_204619/valid_logs/M4_Weekly.txt
M4_Weekly,09_val_M4_Weekly,dspbuilder_meta_20260415_204619,5,0.706123,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/09_val_M4_Weekly/dspbuilder_meta_20260415_204619/valid_logs/M4_Weekly.txt
M4_Weekly,09_val_M4_Weekly,dspbuilder_meta_20260415_204619,6,0.705764,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/09_val_M4_Weekly/dspbuilder_meta_20260415_204619/valid_logs/M4_Weekly.txt
M4_Weekly,09_val_M4_Weekly,dspbuilder_meta_20260415_204619,7,0.705665,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/09_val_M4_Weekly/dspbuilder_meta_20260415_204619/valid_logs/M4_Weekly.txt
M4_Weekly,09_val_M4_Weekly,dspbuilder_meta_20260415_204619,8,0.705541,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/09_val_M4_Weekly/dspbuilder_meta_20260415_204619/valid_logs/M4_Weekly.txt
M4_Weekly,09_val_M4_Weekly,dspbuilder_meta_20260415_204619,9,0.705922,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/09_val_M4_Weekly/dspbuilder_meta_20260415_204619/valid_logs/M4_Weekly.txt
M4_Weekly,09_val_M4_Weekly,dspbuilder_meta_20260415_204619,10,0.70683,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/09_val_M4_Weekly/dspbuilder_meta_20260415_204619/valid_logs/M4_Weekly.txt
M4_Weekly,09_val_M4_Weekly,dspbuilder_meta_20260415_204619,11,0.708355,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/09_val_M4_Weekly/dspbuilder_meta_20260415_204619/valid_logs/M4_Weekly.txt
M4_Weekly,09_val_M4_Weekly,dspbuilder_meta_20260415_204619,12,0.708906,4,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/09_val_M4_Weekly/dspbuilder_meta_20260415_204619/valid_logs/M4_Weekly.txt
M4_Weekly,09_val_M4_Weekly,dspbuilder_meta_20260415_204619,13,0.710821,5,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/09_val_M4_Weekly/dspbuilder_meta_20260415_204619/valid_logs/M4_Weekly.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_204641,1,0.575736,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/10_val_ILI/dspbuilder_meta_20260415_204641/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_204641,2,0.567302,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/10_val_ILI/dspbuilder_meta_20260415_204641/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_204641,3,0.563503,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/10_val_ILI/dspbuilder_meta_20260415_204641/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_204641,4,0.557869,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/10_val_ILI/dspbuilder_meta_20260415_204641/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_204641,5,0.548335,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/10_val_ILI/dspbuilder_meta_20260415_204641/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_204641,6,0.543429,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/10_val_ILI/dspbuilder_meta_20260415_204641/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_204641,7,0.537409,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/10_val_ILI/dspbuilder_meta_20260415_204641/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_204641,8,0.528415,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/10_val_ILI/dspbuilder_meta_20260415_204641/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_204641,9,0.524286,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/10_val_ILI/dspbuilder_meta_20260415_204641/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_204641,10,0.518597,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/10_val_ILI/dspbuilder_meta_20260415_204641/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_204641,11,0.509528,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/10_val_ILI/dspbuilder_meta_20260415_204641/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_204641,12,0.507006,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/10_val_ILI/dspbuilder_meta_20260415_204641/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_204641,13,0.499895,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/10_val_ILI/dspbuilder_meta_20260415_204641/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_204641,14,0.499217,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/10_val_ILI/dspbuilder_meta_20260415_204641/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_204641,15,0.499157,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/10_val_ILI/dspbuilder_meta_20260415_204641/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_204641,16,0.492724,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/10_val_ILI/dspbuilder_meta_20260415_204641/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_204641,17,0.490646,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/10_val_ILI/dspbuilder_meta_20260415_204641/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_204641,18,0.493818,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/10_val_ILI/dspbuilder_meta_20260415_204641/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_204641,19,0.486,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/10_val_ILI/dspbuilder_meta_20260415_204641/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_204641,20,0.488153,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/10_val_ILI/dspbuilder_meta_20260415_204641/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_204641,21,0.491692,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/10_val_ILI/dspbuilder_meta_20260415_204641/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_204641,22,0.491503,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/10_val_ILI/dspbuilder_meta_20260415_204641/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_204641,23,0.492142,4,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/10_val_ILI/dspbuilder_meta_20260415_204641/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_204641,24,0.491202,5,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/10_val_ILI/dspbuilder_meta_20260415_204641/valid_logs/ILI.txt
M4_Daily,11_val_M4_Daily,dspbuilder_meta_20260415_204707,1,0.713768,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/11_val_M4_Daily/dspbuilder_meta_20260415_204707/valid_logs/M4_Daily.txt
M4_Daily,11_val_M4_Daily,dspbuilder_meta_20260415_204707,2,0.712536,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/11_val_M4_Daily/dspbuilder_meta_20260415_204707/valid_logs/M4_Daily.txt
M4_Daily,11_val_M4_Daily,dspbuilder_meta_20260415_204707,3,0.712165,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/11_val_M4_Daily/dspbuilder_meta_20260415_204707/valid_logs/M4_Daily.txt
M4_Daily,11_val_M4_Daily,dspbuilder_meta_20260415_204707,4,0.711637,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/11_val_M4_Daily/dspbuilder_meta_20260415_204707/valid_logs/M4_Daily.txt
M4_Daily,11_val_M4_Daily,dspbuilder_meta_20260415_204707,5,0.711964,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/11_val_M4_Daily/dspbuilder_meta_20260415_204707/valid_logs/M4_Daily.txt
M4_Daily,11_val_M4_Daily,dspbuilder_meta_20260415_204707,6,0.711592,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/11_val_M4_Daily/dspbuilder_meta_20260415_204707/valid_logs/M4_Daily.txt
M4_Daily,11_val_M4_Daily,dspbuilder_meta_20260415_204707,7,0.711387,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/11_val_M4_Daily/dspbuilder_meta_20260415_204707/valid_logs/M4_Daily.txt
M4_Daily,11_val_M4_Daily,dspbuilder_meta_20260415_204707,8,0.711853,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/11_val_M4_Daily/dspbuilder_meta_20260415_204707/valid_logs/M4_Daily.txt
M4_Daily,11_val_M4_Daily,dspbuilder_meta_20260415_204707,9,0.712695,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/11_val_M4_Daily/dspbuilder_meta_20260415_204707/valid_logs/M4_Daily.txt
M4_Daily,11_val_M4_Daily,dspbuilder_meta_20260415_204707,10,0.713841,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/11_val_M4_Daily/dspbuilder_meta_20260415_204707/valid_logs/M4_Daily.txt
M4_Daily,11_val_M4_Daily,dspbuilder_meta_20260415_204707,11,0.714824,4,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/11_val_M4_Daily/dspbuilder_meta_20260415_204707/valid_logs/M4_Daily.txt
M4_Daily,11_val_M4_Daily,dspbuilder_meta_20260415_204707,12,0.71587,5,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/11_val_M4_Daily/dspbuilder_meta_20260415_204707/valid_logs/M4_Daily.txt
M4_Yearly,12_val_M4_Yearly,dspbuilder_meta_20260415_204728,1,0.720264,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/12_val_M4_Yearly/dspbuilder_meta_20260415_204728/valid_logs/M4_Yearly.txt
M4_Yearly,12_val_M4_Yearly,dspbuilder_meta_20260415_204728,2,0.721342,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/12_val_M4_Yearly/dspbuilder_meta_20260415_204728/valid_logs/M4_Yearly.txt
M4_Yearly,12_val_M4_Yearly,dspbuilder_meta_20260415_204728,3,0.722701,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/12_val_M4_Yearly/dspbuilder_meta_20260415_204728/valid_logs/M4_Yearly.txt
M4_Yearly,12_val_M4_Yearly,dspbuilder_meta_20260415_204728,4,0.723845,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/12_val_M4_Yearly/dspbuilder_meta_20260415_204728/valid_logs/M4_Yearly.txt
M4_Yearly,12_val_M4_Yearly,dspbuilder_meta_20260415_204728,5,0.727102,4,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/12_val_M4_Yearly/dspbuilder_meta_20260415_204728/valid_logs/M4_Yearly.txt
M4_Yearly,12_val_M4_Yearly,dspbuilder_meta_20260415_204728,6,0.729239,5,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/12_val_M4_Yearly/dspbuilder_meta_20260415_204728/valid_logs/M4_Yearly.txt
