# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=015 dataset=M4_Daily iteration=010 loss=0.717173 pair_acc=0.5333 pair_loss_mean=0.717173 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.472578 weight_vector=[0.012195, 0.297362, -0.042144, 0.143094, 0.003540, -0.032225, 0.091482, 0.046265, 0.096555, 0.302691]
[VALID-SPEARMAN] epoch=015 dataset=M4_Daily metric=mase spearman_corr=-0.134557 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.470921 weight_vector=[0.011548, 0.295988, -0.041211, 0.142627, 0.004048, -0.033268, 0.092389, 0.045542, 0.096331, 0.301614]
[VALID] epoch=016 dataset=M4_Daily iteration=001 loss=0.801511 pair_acc=0.4667 pair_loss_mean=0.801511 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.489688 weight_vector=[0.021481, 0.310176, -0.049478, 0.146309, 0.000314, -0.023365, 0.084794, 0.047318, 0.099495, 0.315269]
[VALID] epoch=016 dataset=M4_Daily iteration=002 loss=0.849272 pair_acc=0.3333 pair_loss_mean=0.849272 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.489688 weight_vector=[0.021481, 0.310176, -0.049478, 0.146309, 0.000314, -0.023365, 0.084794, 0.047318, 0.099495, 0.315269]
[VALID] epoch=016 dataset=M4_Daily iteration=003 loss=0.721902 pair_acc=0.5778 pair_loss_mean=0.721902 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.489688 weight_vector=[0.021481, 0.310176, -0.049478, 0.146309, 0.000314, -0.023365, 0.084794, 0.047318, 0.099495, 0.315269]
[VALID] epoch=016 dataset=M4_Daily iteration=004 loss=0.720063 pair_acc=0.5111 pair_loss_mean=0.720063 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.489688 weight_vector=[0.021481, 0.310176, -0.049478, 0.146309, 0.000314, -0.023365, 0.084794, 0.047318, 0.099495, 0.315269]
[VALID] epoch=016 dataset=M4_Daily iteration=005 loss=0.563413 pair_acc=0.7111 pair_loss_mean=0.563413 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.489688 weight_vector=[0.021481, 0.310176, -0.049478, 0.146309, 0.000314, -0.023365, 0.084794, 0.047318, 0.099495, 0.315269]
[VALID] epoch=016 dataset=M4_Daily iteration=006 loss=0.736047 pair_acc=0.4889 pair_loss_mean=0.736047 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.489688 weight_vector=[0.021481, 0.310176, -0.049478, 0.146309, 0.000314, -0.023365, 0.084794, 0.047318, 0.099495, 0.315269]
[VALID] epoch=016 dataset=M4_Daily iteration=007 loss=0.658511 pair_acc=0.6000 pair_loss_mean=0.658511 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.489688 weight_vector=[0.021481, 0.310176, -0.049478, 0.146309, 0.000314, -0.023365, 0.084794, 0.047318, 0.099495, 0.315269]
[VALID] epoch=016 dataset=M4_Daily iteration=008 loss=0.752482 pair_acc=0.5556 pair_loss_mean=0.752482 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.489688 weight_vector=[0.021481, 0.310176, -0.049478, 0.146309, 0.000314, -0.023365, 0.084794, 0.047318, 0.099495, 0.315269]
[VALID] epoch=016 dataset=M4_Daily iteration=009 loss=0.748414 pair_acc=0.4667 pair_loss_mean=0.748414 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.489688 weight_vector=[0.021481, 0.310176, -0.049478, 0.146309, 0.000314, -0.023365, 0.084794, 0.047318, 0.099495, 0.315269]
[VALID] epoch=016 dataset=M4_Daily iteration=010 loss=0.713468 pair_acc=0.4889 pair_loss_mean=0.713468 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.489688 weight_vector=[0.021481, 0.310176, -0.049478, 0.146309, 0.000314, -0.023365, 0.084794, 0.047318, 0.099495, 0.315269]
[VALID-SPEARMAN] epoch=016 dataset=M4_Daily metric=mase spearman_corr=-0.147639 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.491117 weight_vector=[0.022010, 0.311026, -0.050182, 0.146905, -0.000215, -0.022221, 0.084467, 0.047997, 0.099595, 0.316266]
[VALID] epoch=017 dataset=M4_Daily iteration=001 loss=0.805922 pair_acc=0.4667 pair_loss_mean=0.805922 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.511394 weight_vector=[0.032377, 0.327289, -0.062099, 0.149931, -0.002948, -0.010542, 0.072280, 0.048055, 0.101628, 0.330213]
[VALID] epoch=017 dataset=M4_Daily iteration=002 loss=0.862892 pair_acc=0.3333 pair_loss_mean=0.862892 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.511394 weight_vector=[0.032377, 0.327289, -0.062099, 0.149931, -0.002948, -0.010542, 0.072280, 0.048055, 0.101628, 0.330213]
[VALID] epoch=017 dataset=M4_Daily iteration=003 loss=0.725521 pair_acc=0.6000 pair_loss_mean=0.725521 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.511394 weight_vector=[0.032377, 0.327289, -0.062099, 0.149931, -0.002948, -0.010542, 0.072280, 0.048055, 0.101628, 0.330213]
[VALID] epoch=017 dataset=M4_Daily iteration=004 loss=0.722696 pair_acc=0.5333 pair_loss_mean=0.722696 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.511394 weight_vector=[0.032377, 0.327289, -0.062099, 0.149931, -0.002948, -0.010542, 0.072280, 0.048055, 0.101628, 0.330213]
[VALID] epoch=017 dataset=M4_Daily iteration=005 loss=0.564959 pair_acc=0.7111 pair_loss_mean=0.564959 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.511394 weight_vector=[0.032377, 0.327289, -0.062099, 0.149931, -0.002948, -0.010542, 0.072280, 0.048055, 0.101628, 0.330213]
[VALID] epoch=017 dataset=M4_Daily iteration=006 loss=0.739542 pair_acc=0.4889 pair_loss_mean=0.739542 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.511394 weight_vector=[0.032377, 0.327289, -0.062099, 0.149931, -0.002948, -0.010542, 0.072280, 0.048055, 0.101628, 0.330213]
[VALID] epoch=017 dataset=M4_Daily iteration=007 loss=0.654067 pair_acc=0.6000 pair_loss_mean=0.654067 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.511394 weight_vector=[0.032377, 0.327289, -0.062099, 0.149931, -0.002948, -0.010542, 0.072280, 0.048055, 0.101628, 0.330213]
[VALID] epoch=017 dataset=M4_Daily iteration=008 loss=0.753252 pair_acc=0.5556 pair_loss_mean=0.753252 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.511394 weight_vector=[0.032377, 0.327289, -0.062099, 0.149931, -0.002948, -0.010542, 0.072280, 0.048055, 0.101628, 0.330213]
[VALID] epoch=017 dataset=M4_Daily iteration=009 loss=0.744968 pair_acc=0.4667 pair_loss_mean=0.744968 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.511394 weight_vector=[0.032377, 0.327289, -0.062099, 0.149931, -0.002948, -0.010542, 0.072280, 0.048055, 0.101628, 0.330213]
[VALID] epoch=017 dataset=M4_Daily iteration=010 loss=0.706828 pair_acc=0.5333 pair_loss_mean=0.706828 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.511394 weight_vector=[0.032377, 0.327289, -0.062099, 0.149931, -0.002948, -0.010542, 0.072280, 0.048055, 0.101628, 0.330213]
[VALID-SPEARMAN] epoch=017 dataset=M4_Daily metric=mase spearman_corr=-0.151023 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.512272 weight_vector=[0.032717, 0.327862, -0.062624, 0.150133, -0.002690, -0.010532, 0.072073, 0.047916, 0.101601, 0.330856]
[VALID] epoch=018 dataset=M4_Daily iteration=001 loss=0.812829 pair_acc=0.4667 pair_loss_mean=0.812829 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.542248 weight_vector=[0.047412, 0.348831, -0.077859, 0.153734, -0.005810, 0.000954, 0.061723, 0.049757, 0.105526, 0.350642]
[VALID] epoch=018 dataset=M4_Daily iteration=002 loss=0.881001 pair_acc=0.3333 pair_loss_mean=0.881001 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.542248 weight_vector=[0.047412, 0.348831, -0.077859, 0.153734, -0.005810, 0.000954, 0.061723, 0.049757, 0.105526, 0.350642]
[VALID] epoch=018 dataset=M4_Daily iteration=003 loss=0.731007 pair_acc=0.6000 pair_loss_mean=0.731007 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.542248 weight_vector=[0.047412, 0.348831, -0.077859, 0.153734, -0.005810, 0.000954, 0.061723, 0.049757, 0.105526, 0.350642]
[VALID] epoch=018 dataset=M4_Daily iteration=004 loss=0.727089 pair_acc=0.5333 pair_loss_mean=0.727089 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.542248 weight_vector=[0.047412, 0.348831, -0.077859, 0.153734, -0.005810, 0.000954, 0.061723, 0.049757, 0.105526, 0.350642]
[VALID] epoch=018 dataset=M4_Daily iteration=005 loss=0.565591 pair_acc=0.7111 pair_loss_mean=0.565591 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.542248 weight_vector=[0.047412, 0.348831, -0.077859, 0.153734, -0.005810, 0.000954, 0.061723, 0.049757, 0.105526, 0.350642]
[VALID] epoch=018 dataset=M4_Daily iteration=006 loss=0.743757 pair_acc=0.4889 pair_loss_mean=0.743757 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.542248 weight_vector=[0.047412, 0.348831, -0.077859, 0.153734, -0.005810, 0.000954, 0.061723, 0.049757, 0.105526, 0.350642]
[VALID] epoch=018 dataset=M4_Daily iteration=007 loss=0.649543 pair_acc=0.6444 pair_loss_mean=0.649543 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.542248 weight_vector=[0.047412, 0.348831, -0.077859, 0.153734, -0.005810, 0.000954, 0.061723, 0.049757, 0.105526, 0.350642]
[VALID] epoch=018 dataset=M4_Daily iteration=008 loss=0.756071 pair_acc=0.5556 pair_loss_mean=0.756071 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.542248 weight_vector=[0.047412, 0.348831, -0.077859, 0.153734, -0.005810, 0.000954, 0.061723, 0.049757, 0.105526, 0.350642]
[VALID] epoch=018 dataset=M4_Daily iteration=009 loss=0.742869 pair_acc=0.4889 pair_loss_mean=0.742869 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.542248 weight_vector=[0.047412, 0.348831, -0.077859, 0.153734, -0.005810, 0.000954, 0.061723, 0.049757, 0.105526, 0.350642]
[VALID] epoch=018 dataset=M4_Daily iteration=010 loss=0.701707 pair_acc=0.5333 pair_loss_mean=0.701707 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.542248 weight_vector=[0.047412, 0.348831, -0.077859, 0.153734, -0.005810, 0.000954, 0.061723, 0.049757, 0.105526, 0.350642]
[VALID-SPEARMAN] epoch=018 dataset=M4_Daily metric=mase spearman_corr=-0.157660 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.540749 weight_vector=[0.047247, 0.347340, -0.077648, 0.153709, -0.004679, -0.000794, 0.064502, 0.047371, 0.104517, 0.350036]
[VALID] epoch=019 dataset=M4_Daily iteration=001 loss=0.813666 pair_acc=0.4667 pair_loss_mean=0.813666 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.551109 weight_vector=[0.053365, 0.355779, -0.083663, 0.150814, -0.002312, 0.002136, 0.059514, 0.046281, 0.107277, 0.356859]
[VALID] epoch=019 dataset=M4_Daily iteration=002 loss=0.886029 pair_acc=0.3333 pair_loss_mean=0.886029 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.551109 weight_vector=[0.053365, 0.355779, -0.083663, 0.150814, -0.002312, 0.002136, 0.059514, 0.046281, 0.107277, 0.356859]
[VALID] epoch=019 dataset=M4_Daily iteration=003 loss=0.732303 pair_acc=0.6000 pair_loss_mean=0.732303 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.551109 weight_vector=[0.053365, 0.355779, -0.083663, 0.150814, -0.002312, 0.002136, 0.059514, 0.046281, 0.107277, 0.356859]
[VALID] epoch=019 dataset=M4_Daily iteration=004 loss=0.728159 pair_acc=0.5333 pair_loss_mean=0.728159 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.551109 weight_vector=[0.053365, 0.355779, -0.083663, 0.150814, -0.002312, 0.002136, 0.059514, 0.046281, 0.107277, 0.356859]
[VALID] epoch=019 dataset=M4_Daily iteration=005 loss=0.566333 pair_acc=0.7111 pair_loss_mean=0.566333 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.551109 weight_vector=[0.053365, 0.355779, -0.083663, 0.150814, -0.002312, 0.002136, 0.059514, 0.046281, 0.107277, 0.356859]
[VALID] epoch=019 dataset=M4_Daily iteration=006 loss=0.742991 pair_acc=0.4889 pair_loss_mean=0.742991 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.551109 weight_vector=[0.053365, 0.355779, -0.083663, 0.150814, -0.002312, 0.002136, 0.059514, 0.046281, 0.107277, 0.356859]
[VALID] epoch=019 dataset=M4_Daily iteration=007 loss=0.647430 pair_acc=0.6444 pair_loss_mean=0.647430 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.551109 weight_vector=[0.053365, 0.355779, -0.083663, 0.150814, -0.002312, 0.002136, 0.059514, 0.046281, 0.107277, 0.356859]
[VALID] epoch=019 dataset=M4_Daily iteration=008 loss=0.756581 pair_acc=0.5556 pair_loss_mean=0.756581 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.551109 weight_vector=[0.053365, 0.355779, -0.083663, 0.150814, -0.002312, 0.002136, 0.059514, 0.046281, 0.107277, 0.356859]
[VALID] epoch=019 dataset=M4_Daily iteration=009 loss=0.740213 pair_acc=0.5111 pair_loss_mean=0.740213 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.551109 weight_vector=[0.053365, 0.355779, -0.083663, 0.150814, -0.002312, 0.002136, 0.059514, 0.046281, 0.107277, 0.356859]
[VALID] epoch=019 dataset=M4_Daily iteration=010 loss=0.699572 pair_acc=0.5333 pair_loss_mean=0.699572 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.551109 weight_vector=[0.053365, 0.355779, -0.083663, 0.150814, -0.002312, 0.002136, 0.059514, 0.046281, 0.107277, 0.356859]
[VALID-SPEARMAN] epoch=019 dataset=M4_Daily metric=mase spearman_corr=-0.162112 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.553372 weight_vector=[0.054647, 0.356928, -0.085377, 0.151637, -0.002062, 0.002363, 0.060640, 0.044970, 0.106698, 0.358413]
[VALID] epoch=020 dataset=M4_Daily iteration=001 loss=0.818122 pair_acc=0.4667 pair_loss_mean=0.818122 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.580886 weight_vector=[0.067040, 0.374695, -0.100296, 0.155326, -0.004177, 0.014432, 0.051994, 0.048861, 0.107315, 0.376191]
[VALID] epoch=020 dataset=M4_Daily iteration=002 loss=0.901744 pair_acc=0.3333 pair_loss_mean=0.901744 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.580886 weight_vector=[0.067040, 0.374695, -0.100296, 0.155326, -0.004177, 0.014432, 0.051994, 0.048861, 0.107315, 0.376191]
[VALID] epoch=020 dataset=M4_Daily iteration=003 loss=0.738195 pair_acc=0.5778 pair_loss_mean=0.738195 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.580886 weight_vector=[0.067040, 0.374695, -0.100296, 0.155326, -0.004177, 0.014432, 0.051994, 0.048861, 0.107315, 0.376191]
[VALID] epoch=020 dataset=M4_Daily iteration=004 loss=0.732206 pair_acc=0.5111 pair_loss_mean=0.732206 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.580886 weight_vector=[0.067040, 0.374695, -0.100296, 0.155326, -0.004177, 0.014432, 0.051994, 0.048861, 0.107315, 0.376191]
[VALID] epoch=020 dataset=M4_Daily iteration=005 loss=0.567698 pair_acc=0.7111 pair_loss_mean=0.567698 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.580886 weight_vector=[0.067040, 0.374695, -0.100296, 0.155326, -0.004177, 0.014432, 0.051994, 0.048861, 0.107315, 0.376191]
[VALID] epoch=020 dataset=M4_Daily iteration=006 loss=0.746637 pair_acc=0.4889 pair_loss_mean=0.746637 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.580886 weight_vector=[0.067040, 0.374695, -0.100296, 0.155326, -0.004177, 0.014432, 0.051994, 0.048861, 0.107315, 0.376191]
[VALID] epoch=020 dataset=M4_Daily iteration=007 loss=0.644487 pair_acc=0.6444 pair_loss_mean=0.644487 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.580886 weight_vector=[0.067040, 0.374695, -0.100296, 0.155326, -0.004177, 0.014432, 0.051994, 0.048861, 0.107315, 0.376191]
[VALID] epoch=020 dataset=M4_Daily iteration=008 loss=0.759236 pair_acc=0.5778 pair_loss_mean=0.759236 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.580886 weight_vector=[0.067040, 0.374695, -0.100296, 0.155326, -0.004177, 0.014432, 0.051994, 0.048861, 0.107315, 0.376191]
[VALID] epoch=020 dataset=M4_Daily iteration=009 loss=0.738790 pair_acc=0.5333 pair_loss_mean=0.738790 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.580886 weight_vector=[0.067040, 0.374695, -0.100296, 0.155326, -0.004177, 0.014432, 0.051994, 0.048861, 0.107315, 0.376191]
[VALID] epoch=020 dataset=M4_Daily iteration=010 loss=0.695187 pair_acc=0.5333 pair_loss_mean=0.695187 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.580886 weight_vector=[0.067040, 0.374695, -0.100296, 0.155326, -0.004177, 0.014432, 0.051994, 0.048861, 0.107315, 0.376191]
[VALID-SPEARMAN] epoch=020 dataset=M4_Daily metric=mase spearman_corr=-0.165281 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.591277 weight_vector=[0.070966, 0.381634, -0.105425, 0.157541, -0.006603, 0.019848, 0.047555, 0.051810, 0.108454, 0.381901]
[VALID] epoch=021 dataset=M4_Daily iteration=001 loss=0.822864 pair_acc=0.4444 pair_loss_mean=0.822864 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.608456 weight_vector=[0.080241, 0.391685, -0.116561, 0.159294, -0.006171, 0.023766, 0.050448, 0.048496, 0.107589, 0.392844]
[VALID] epoch=021 dataset=M4_Daily iteration=002 loss=0.916170 pair_acc=0.3333 pair_loss_mean=0.916170 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.608456 weight_vector=[0.080241, 0.391685, -0.116561, 0.159294, -0.006171, 0.023766, 0.050448, 0.048496, 0.107589, 0.392844]
[VALID] epoch=021 dataset=M4_Daily iteration=003 loss=0.743719 pair_acc=0.5778 pair_loss_mean=0.743719 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.608456 weight_vector=[0.080241, 0.391685, -0.116561, 0.159294, -0.006171, 0.023766, 0.050448, 0.048496, 0.107589, 0.392844]
[VALID] epoch=021 dataset=M4_Daily iteration=004 loss=0.736556 pair_acc=0.4889 pair_loss_mean=0.736556 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.608456 weight_vector=[0.080241, 0.391685, -0.116561, 0.159294, -0.006171, 0.023766, 0.050448, 0.048496, 0.107589, 0.392844]
[VALID] epoch=021 dataset=M4_Daily iteration=005 loss=0.568349 pair_acc=0.7111 pair_loss_mean=0.568349 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.608456 weight_vector=[0.080241, 0.391685, -0.116561, 0.159294, -0.006171, 0.023766, 0.050448, 0.048496, 0.107589, 0.392844]
[VALID] epoch=021 dataset=M4_Daily iteration=006 loss=0.749753 pair_acc=0.5111 pair_loss_mean=0.749753 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.608456 weight_vector=[0.080241, 0.391685, -0.116561, 0.159294, -0.006171, 0.023766, 0.050448, 0.048496, 0.107589, 0.392844]
[VALID] epoch=021 dataset=M4_Daily iteration=007 loss=0.642339 pair_acc=0.6222 pair_loss_mean=0.642339 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.608456 weight_vector=[0.080241, 0.391685, -0.116561, 0.159294, -0.006171, 0.023766, 0.050448, 0.048496, 0.107589, 0.392844]
[VALID] epoch=021 dataset=M4_Daily iteration=008 loss=0.763078 pair_acc=0.5778 pair_loss_mean=0.763078 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.608456 weight_vector=[0.080241, 0.391685, -0.116561, 0.159294, -0.006171, 0.023766, 0.050448, 0.048496, 0.107589, 0.392844]
[VALID] epoch=021 dataset=M4_Daily iteration=009 loss=0.738290 pair_acc=0.5556 pair_loss_mean=0.738290 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.608456 weight_vector=[0.080241, 0.391685, -0.116561, 0.159294, -0.006171, 0.023766, 0.050448, 0.048496, 0.107589, 0.392844]
[VALID] epoch=021 dataset=M4_Daily iteration=010 loss=0.692764 pair_acc=0.5333 pair_loss_mean=0.692764 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.608456 weight_vector=[0.080241, 0.391685, -0.116561, 0.159294, -0.006171, 0.023766, 0.050448, 0.048496, 0.107589, 0.392844]
[VALID-SPEARMAN] epoch=021 dataset=M4_Daily metric=mase spearman_corr=-0.168977 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.614930 weight_vector=[0.083095, 0.395517, -0.120307, 0.160934, -0.006666, 0.025974, 0.049856, 0.048273, 0.107411, 0.396681]
[VALID] epoch=022 dataset=M4_Daily iteration=001 loss=0.828972 pair_acc=0.4444 pair_loss_mean=0.828972 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.637133 weight_vector=[0.093061, 0.407299, -0.130274, 0.165466, -0.011211, 0.039009, 0.045370, 0.051030, 0.107668, 0.411257]
[VALID] epoch=022 dataset=M4_Daily iteration=002 loss=0.932802 pair_acc=0.3333 pair_loss_mean=0.932802 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.637133 weight_vector=[0.093061, 0.407299, -0.130274, 0.165466, -0.011211, 0.039009, 0.045370, 0.051030, 0.107668, 0.411257]
[VALID] epoch=022 dataset=M4_Daily iteration=003 loss=0.750217 pair_acc=0.5556 pair_loss_mean=0.750217 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.637133 weight_vector=[0.093061, 0.407299, -0.130274, 0.165466, -0.011211, 0.039009, 0.045370, 0.051030, 0.107668, 0.411257]
[VALID] epoch=022 dataset=M4_Daily iteration=004 loss=0.741624 pair_acc=0.4889 pair_loss_mean=0.741624 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.637133 weight_vector=[0.093061, 0.407299, -0.130274, 0.165466, -0.011211, 0.039009, 0.045370, 0.051030, 0.107668, 0.411257]
[VALID] epoch=022 dataset=M4_Daily iteration=005 loss=0.569674 pair_acc=0.7111 pair_loss_mean=0.569674 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.637133 weight_vector=[0.093061, 0.407299, -0.130274, 0.165466, -0.011211, 0.039009, 0.045370, 0.051030, 0.107668, 0.411257]
[VALID] epoch=022 dataset=M4_Daily iteration=006 loss=0.755710 pair_acc=0.5111 pair_loss_mean=0.755710 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.637133 weight_vector=[0.093061, 0.407299, -0.130274, 0.165466, -0.011211, 0.039009, 0.045370, 0.051030, 0.107668, 0.411257]
[VALID] epoch=022 dataset=M4_Daily iteration=007 loss=0.640257 pair_acc=0.6222 pair_loss_mean=0.640257 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.637133 weight_vector=[0.093061, 0.407299, -0.130274, 0.165466, -0.011211, 0.039009, 0.045370, 0.051030, 0.107668, 0.411257]
[VALID] epoch=022 dataset=M4_Daily iteration=008 loss=0.767103 pair_acc=0.5778 pair_loss_mean=0.767103 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.637133 weight_vector=[0.093061, 0.407299, -0.130274, 0.165466, -0.011211, 0.039009, 0.045370, 0.051030, 0.107668, 0.411257]
[VALID] epoch=022 dataset=M4_Daily iteration=009 loss=0.738518 pair_acc=0.5556 pair_loss_mean=0.738518 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.637133 weight_vector=[0.093061, 0.407299, -0.130274, 0.165466, -0.011211, 0.039009, 0.045370, 0.051030, 0.107668, 0.411257]
[VALID] epoch=022 dataset=M4_Daily iteration=010 loss=0.689642 pair_acc=0.5333 pair_loss_mean=0.689642 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.637133 weight_vector=[0.093061, 0.407299, -0.130274, 0.165466, -0.011211, 0.039009, 0.045370, 0.051030, 0.107668, 0.411257]
[VALID-SPEARMAN] epoch=022 dataset=M4_Daily metric=mase spearman_corr=-0.169193 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.621192 weight_vector=[0.085856, 0.397949, -0.122045, 0.161878, -0.007910, 0.032729, 0.048884, 0.049816, 0.106466, 0.402126]
[VALID] epoch=023 dataset=M4_Daily iteration=001 loss=0.835068 pair_acc=0.4444 pair_loss_mean=0.835068 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.657261 weight_vector=[0.104253, 0.418221, -0.138356, 0.169072, -0.013277, 0.042223, 0.044868, 0.050376, 0.107609, 0.424731]
[VALID] epoch=023 dataset=M4_Daily iteration=002 loss=0.944792 pair_acc=0.3333 pair_loss_mean=0.944792 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.657261 weight_vector=[0.104253, 0.418221, -0.138356, 0.169072, -0.013277, 0.042223, 0.044868, 0.050376, 0.107609, 0.424731]
[VALID] epoch=023 dataset=M4_Daily iteration=003 loss=0.754560 pair_acc=0.5556 pair_loss_mean=0.754560 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.657261 weight_vector=[0.104253, 0.418221, -0.138356, 0.169072, -0.013277, 0.042223, 0.044868, 0.050376, 0.107609, 0.424731]
