# Validation iteration logs
# fixed_support_indices=[243, 240, 532, 510, 362]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=016 dataset=ILI iteration=003 loss=0.460686 pair_acc=0.8889 pair_loss_mean=0.460686 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.495090 weight_vector=[0.023585, 0.313574, -0.052660, 0.147830, 0.000438, -0.021745, 0.083070, 0.047684, 0.100175, 0.319248]
[VALID] epoch=016 dataset=ILI iteration=004 loss=0.482011 pair_acc=0.8444 pair_loss_mean=0.482011 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.495090 weight_vector=[0.023585, 0.313574, -0.052660, 0.147830, 0.000438, -0.021745, 0.083070, 0.047684, 0.100175, 0.319248]
[VALID] epoch=016 dataset=ILI iteration=005 loss=0.485779 pair_acc=0.9333 pair_loss_mean=0.485779 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.495090 weight_vector=[0.023585, 0.313574, -0.052660, 0.147830, 0.000438, -0.021745, 0.083070, 0.047684, 0.100175, 0.319248]
[VALID] epoch=016 dataset=ILI iteration=006 loss=0.505843 pair_acc=0.8889 pair_loss_mean=0.505843 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.495090 weight_vector=[0.023585, 0.313574, -0.052660, 0.147830, 0.000438, -0.021745, 0.083070, 0.047684, 0.100175, 0.319248]
[VALID] epoch=016 dataset=ILI iteration=007 loss=0.551034 pair_acc=0.7333 pair_loss_mean=0.551034 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.495090 weight_vector=[0.023585, 0.313574, -0.052660, 0.147830, 0.000438, -0.021745, 0.083070, 0.047684, 0.100175, 0.319248]
[VALID] epoch=016 dataset=ILI iteration=008 loss=0.481408 pair_acc=0.8667 pair_loss_mean=0.481408 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.495090 weight_vector=[0.023585, 0.313574, -0.052660, 0.147830, 0.000438, -0.021745, 0.083070, 0.047684, 0.100175, 0.319248]
[VALID] epoch=016 dataset=ILI iteration=009 loss=0.491310 pair_acc=0.9556 pair_loss_mean=0.491310 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.495090 weight_vector=[0.023585, 0.313574, -0.052660, 0.147830, 0.000438, -0.021745, 0.083070, 0.047684, 0.100175, 0.319248]
[VALID] epoch=016 dataset=ILI iteration=010 loss=0.505073 pair_acc=0.8444 pair_loss_mean=0.505073 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.495090 weight_vector=[0.023585, 0.313574, -0.052660, 0.147830, 0.000438, -0.021745, 0.083070, 0.047684, 0.100175, 0.319248]
[VALID-SPEARMAN] epoch=016 dataset=ILI metric=mse spearman_corr=-0.899370 num_candidates=100 support_indices=[243, 240, 532, 510, 362] weight_norm=0.495090 weight_vector=[0.023585, 0.313574, -0.052660, 0.147830, 0.000438, -0.021745, 0.083070, 0.047684, 0.100175, 0.319248]
[VALID] epoch=017 dataset=ILI iteration=001 loss=0.478360 pair_acc=0.8222 pair_loss_mean=0.478360 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.516133 weight_vector=[0.034120, 0.330679, -0.064928, 0.150497, -0.001746, -0.010540, 0.069338, 0.047710, 0.102711, 0.333568]
[VALID] epoch=017 dataset=ILI iteration=002 loss=0.436767 pair_acc=0.8889 pair_loss_mean=0.436767 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.516133 weight_vector=[0.034120, 0.330679, -0.064928, 0.150497, -0.001746, -0.010540, 0.069338, 0.047710, 0.102711, 0.333568]
[VALID] epoch=017 dataset=ILI iteration=003 loss=0.456349 pair_acc=0.9111 pair_loss_mean=0.456349 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.516133 weight_vector=[0.034120, 0.330679, -0.064928, 0.150497, -0.001746, -0.010540, 0.069338, 0.047710, 0.102711, 0.333568]
[VALID] epoch=017 dataset=ILI iteration=004 loss=0.475409 pair_acc=0.8444 pair_loss_mean=0.475409 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.516133 weight_vector=[0.034120, 0.330679, -0.064928, 0.150497, -0.001746, -0.010540, 0.069338, 0.047710, 0.102711, 0.333568]
[VALID] epoch=017 dataset=ILI iteration=005 loss=0.479123 pair_acc=0.9333 pair_loss_mean=0.479123 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.516133 weight_vector=[0.034120, 0.330679, -0.064928, 0.150497, -0.001746, -0.010540, 0.069338, 0.047710, 0.102711, 0.333568]
[VALID] epoch=017 dataset=ILI iteration=006 loss=0.498900 pair_acc=0.8889 pair_loss_mean=0.498900 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.516133 weight_vector=[0.034120, 0.330679, -0.064928, 0.150497, -0.001746, -0.010540, 0.069338, 0.047710, 0.102711, 0.333568]
[VALID] epoch=017 dataset=ILI iteration=007 loss=0.547527 pair_acc=0.7333 pair_loss_mean=0.547527 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.516133 weight_vector=[0.034120, 0.330679, -0.064928, 0.150497, -0.001746, -0.010540, 0.069338, 0.047710, 0.102711, 0.333568]
[VALID] epoch=017 dataset=ILI iteration=008 loss=0.471223 pair_acc=0.8889 pair_loss_mean=0.471223 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.516133 weight_vector=[0.034120, 0.330679, -0.064928, 0.150497, -0.001746, -0.010540, 0.069338, 0.047710, 0.102711, 0.333568]
[VALID] epoch=017 dataset=ILI iteration=009 loss=0.488527 pair_acc=0.9556 pair_loss_mean=0.488527 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.516133 weight_vector=[0.034120, 0.330679, -0.064928, 0.150497, -0.001746, -0.010540, 0.069338, 0.047710, 0.102711, 0.333568]
[VALID] epoch=017 dataset=ILI iteration=010 loss=0.500085 pair_acc=0.8667 pair_loss_mean=0.500085 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.516133 weight_vector=[0.034120, 0.330679, -0.064928, 0.150497, -0.001746, -0.010540, 0.069338, 0.047710, 0.102711, 0.333568]
[VALID-SPEARMAN] epoch=017 dataset=ILI metric=mse spearman_corr=-0.903810 num_candidates=100 support_indices=[243, 240, 532, 510, 362] weight_norm=0.516133 weight_vector=[0.034120, 0.330679, -0.064928, 0.150497, -0.001746, -0.010540, 0.069338, 0.047710, 0.102711, 0.333568]
[VALID] epoch=018 dataset=ILI iteration=001 loss=0.467505 pair_acc=0.8444 pair_loss_mean=0.467505 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.548766 weight_vector=[0.050221, 0.352890, -0.082046, 0.154944, -0.004319, 0.000990, 0.059990, 0.048046, 0.106124, 0.355193]
[VALID] epoch=018 dataset=ILI iteration=002 loss=0.426612 pair_acc=0.8889 pair_loss_mean=0.426612 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.548766 weight_vector=[0.050221, 0.352890, -0.082046, 0.154944, -0.004319, 0.000990, 0.059990, 0.048046, 0.106124, 0.355193]
[VALID] epoch=018 dataset=ILI iteration=003 loss=0.448757 pair_acc=0.9111 pair_loss_mean=0.448757 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.548766 weight_vector=[0.050221, 0.352890, -0.082046, 0.154944, -0.004319, 0.000990, 0.059990, 0.048046, 0.106124, 0.355193]
[VALID] epoch=018 dataset=ILI iteration=004 loss=0.465708 pair_acc=0.8444 pair_loss_mean=0.465708 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.548766 weight_vector=[0.050221, 0.352890, -0.082046, 0.154944, -0.004319, 0.000990, 0.059990, 0.048046, 0.106124, 0.355193]
[VALID] epoch=018 dataset=ILI iteration=005 loss=0.469429 pair_acc=0.9111 pair_loss_mean=0.469429 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.548766 weight_vector=[0.050221, 0.352890, -0.082046, 0.154944, -0.004319, 0.000990, 0.059990, 0.048046, 0.106124, 0.355193]
[VALID] epoch=018 dataset=ILI iteration=006 loss=0.489385 pair_acc=0.8667 pair_loss_mean=0.489385 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.548766 weight_vector=[0.050221, 0.352890, -0.082046, 0.154944, -0.004319, 0.000990, 0.059990, 0.048046, 0.106124, 0.355193]
[VALID] epoch=018 dataset=ILI iteration=007 loss=0.542020 pair_acc=0.7111 pair_loss_mean=0.542020 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.548766 weight_vector=[0.050221, 0.352890, -0.082046, 0.154944, -0.004319, 0.000990, 0.059990, 0.048046, 0.106124, 0.355193]
[VALID] epoch=018 dataset=ILI iteration=008 loss=0.458067 pair_acc=0.9111 pair_loss_mean=0.458067 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.548766 weight_vector=[0.050221, 0.352890, -0.082046, 0.154944, -0.004319, 0.000990, 0.059990, 0.048046, 0.106124, 0.355193]
[VALID] epoch=018 dataset=ILI iteration=009 loss=0.482305 pair_acc=0.9556 pair_loss_mean=0.482305 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.548766 weight_vector=[0.050221, 0.352890, -0.082046, 0.154944, -0.004319, 0.000990, 0.059990, 0.048046, 0.106124, 0.355193]
[VALID] epoch=018 dataset=ILI iteration=010 loss=0.492782 pair_acc=0.8889 pair_loss_mean=0.492782 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.548766 weight_vector=[0.050221, 0.352890, -0.082046, 0.154944, -0.004319, 0.000990, 0.059990, 0.048046, 0.106124, 0.355193]
[VALID-SPEARMAN] epoch=018 dataset=ILI metric=mse spearman_corr=-0.905299 num_candidates=100 support_indices=[243, 240, 532, 510, 362] weight_norm=0.548766 weight_vector=[0.050221, 0.352890, -0.082046, 0.154944, -0.004319, 0.000990, 0.059990, 0.048046, 0.106124, 0.355193]
[VALID] epoch=019 dataset=ILI iteration=001 loss=0.462286 pair_acc=0.8444 pair_loss_mean=0.462286 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.566936 weight_vector=[0.060139, 0.365681, -0.093202, 0.154120, -0.001560, 0.005402, 0.055757, 0.044561, 0.108525, 0.367060]
[VALID] epoch=019 dataset=ILI iteration=002 loss=0.422237 pair_acc=0.8889 pair_loss_mean=0.422237 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.566936 weight_vector=[0.060139, 0.365681, -0.093202, 0.154120, -0.001560, 0.005402, 0.055757, 0.044561, 0.108525, 0.367060]
[VALID] epoch=019 dataset=ILI iteration=003 loss=0.445842 pair_acc=0.9111 pair_loss_mean=0.445842 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.566936 weight_vector=[0.060139, 0.365681, -0.093202, 0.154120, -0.001560, 0.005402, 0.055757, 0.044561, 0.108525, 0.367060]
[VALID] epoch=019 dataset=ILI iteration=004 loss=0.460901 pair_acc=0.8444 pair_loss_mean=0.460901 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.566936 weight_vector=[0.060139, 0.365681, -0.093202, 0.154120, -0.001560, 0.005402, 0.055757, 0.044561, 0.108525, 0.367060]
[VALID] epoch=019 dataset=ILI iteration=005 loss=0.464537 pair_acc=0.8889 pair_loss_mean=0.464537 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.566936 weight_vector=[0.060139, 0.365681, -0.093202, 0.154120, -0.001560, 0.005402, 0.055757, 0.044561, 0.108525, 0.367060]
[VALID] epoch=019 dataset=ILI iteration=006 loss=0.484827 pair_acc=0.8667 pair_loss_mean=0.484827 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.566936 weight_vector=[0.060139, 0.365681, -0.093202, 0.154120, -0.001560, 0.005402, 0.055757, 0.044561, 0.108525, 0.367060]
[VALID] epoch=019 dataset=ILI iteration=007 loss=0.539502 pair_acc=0.7111 pair_loss_mean=0.539502 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.566936 weight_vector=[0.060139, 0.365681, -0.093202, 0.154120, -0.001560, 0.005402, 0.055757, 0.044561, 0.108525, 0.367060]
[VALID] epoch=019 dataset=ILI iteration=008 loss=0.451841 pair_acc=0.9111 pair_loss_mean=0.451841 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.566936 weight_vector=[0.060139, 0.365681, -0.093202, 0.154120, -0.001560, 0.005402, 0.055757, 0.044561, 0.108525, 0.367060]
[VALID] epoch=019 dataset=ILI iteration=009 loss=0.478761 pair_acc=0.9333 pair_loss_mean=0.478761 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.566936 weight_vector=[0.060139, 0.365681, -0.093202, 0.154120, -0.001560, 0.005402, 0.055757, 0.044561, 0.108525, 0.367060]
[VALID] epoch=019 dataset=ILI iteration=010 loss=0.489511 pair_acc=0.8889 pair_loss_mean=0.489511 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.566936 weight_vector=[0.060139, 0.365681, -0.093202, 0.154120, -0.001560, 0.005402, 0.055757, 0.044561, 0.108525, 0.367060]
[VALID-SPEARMAN] epoch=019 dataset=ILI metric=mse spearman_corr=-0.906895 num_candidates=100 support_indices=[243, 240, 532, 510, 362] weight_norm=0.566936 weight_vector=[0.060139, 0.365681, -0.093202, 0.154120, -0.001560, 0.005402, 0.055757, 0.044561, 0.108525, 0.367060]
[VALID] epoch=020 dataset=ILI iteration=001 loss=0.455086 pair_acc=0.8444 pair_loss_mean=0.455086 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.592913 weight_vector=[0.071580, 0.382569, -0.106761, 0.157023, -0.003976, 0.017490, 0.045743, 0.049855, 0.109589, 0.383535]
[VALID] epoch=020 dataset=ILI iteration=002 loss=0.415589 pair_acc=0.8889 pair_loss_mean=0.415589 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.592913 weight_vector=[0.071580, 0.382569, -0.106761, 0.157023, -0.003976, 0.017490, 0.045743, 0.049855, 0.109589, 0.383535]
[VALID] epoch=020 dataset=ILI iteration=003 loss=0.441497 pair_acc=0.8889 pair_loss_mean=0.441497 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.592913 weight_vector=[0.071580, 0.382569, -0.106761, 0.157023, -0.003976, 0.017490, 0.045743, 0.049855, 0.109589, 0.383535]
[VALID] epoch=020 dataset=ILI iteration=004 loss=0.455015 pair_acc=0.8444 pair_loss_mean=0.455015 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.592913 weight_vector=[0.071580, 0.382569, -0.106761, 0.157023, -0.003976, 0.017490, 0.045743, 0.049855, 0.109589, 0.383535]
[VALID] epoch=020 dataset=ILI iteration=005 loss=0.459370 pair_acc=0.8889 pair_loss_mean=0.459370 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.592913 weight_vector=[0.071580, 0.382569, -0.106761, 0.157023, -0.003976, 0.017490, 0.045743, 0.049855, 0.109589, 0.383535]
[VALID] epoch=020 dataset=ILI iteration=006 loss=0.478643 pair_acc=0.8667 pair_loss_mean=0.478643 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.592913 weight_vector=[0.071580, 0.382569, -0.106761, 0.157023, -0.003976, 0.017490, 0.045743, 0.049855, 0.109589, 0.383535]
[VALID] epoch=020 dataset=ILI iteration=007 loss=0.536344 pair_acc=0.7111 pair_loss_mean=0.536344 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.592913 weight_vector=[0.071580, 0.382569, -0.106761, 0.157023, -0.003976, 0.017490, 0.045743, 0.049855, 0.109589, 0.383535]
[VALID] epoch=020 dataset=ILI iteration=008 loss=0.442339 pair_acc=0.9111 pair_loss_mean=0.442339 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.592913 weight_vector=[0.071580, 0.382569, -0.106761, 0.157023, -0.003976, 0.017490, 0.045743, 0.049855, 0.109589, 0.383535]
[VALID] epoch=020 dataset=ILI iteration=009 loss=0.476251 pair_acc=0.9333 pair_loss_mean=0.476251 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.592913 weight_vector=[0.071580, 0.382569, -0.106761, 0.157023, -0.003976, 0.017490, 0.045743, 0.049855, 0.109589, 0.383535]
[VALID] epoch=020 dataset=ILI iteration=010 loss=0.485500 pair_acc=0.8444 pair_loss_mean=0.485500 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.592913 weight_vector=[0.071580, 0.382569, -0.106761, 0.157023, -0.003976, 0.017490, 0.045743, 0.049855, 0.109589, 0.383535]
[VALID-SPEARMAN] epoch=020 dataset=ILI metric=mse spearman_corr=-0.907519 num_candidates=100 support_indices=[243, 240, 532, 510, 362] weight_norm=0.592913 weight_vector=[0.071580, 0.382569, -0.106761, 0.157023, -0.003976, 0.017490, 0.045743, 0.049855, 0.109589, 0.383535]
[VALID] epoch=021 dataset=ILI iteration=001 loss=0.450431 pair_acc=0.8444 pair_loss_mean=0.450431 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.613182 weight_vector=[0.082138, 0.394674, -0.120780, 0.159486, -0.001668, 0.021069, 0.049731, 0.044183, 0.107465, 0.396274]
[VALID] epoch=021 dataset=ILI iteration=002 loss=0.411716 pair_acc=0.8889 pair_loss_mean=0.411716 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.613182 weight_vector=[0.082138, 0.394674, -0.120780, 0.159486, -0.001668, 0.021069, 0.049731, 0.044183, 0.107465, 0.396274]
[VALID] epoch=021 dataset=ILI iteration=003 loss=0.438204 pair_acc=0.8889 pair_loss_mean=0.438204 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.613182 weight_vector=[0.082138, 0.394674, -0.120780, 0.159486, -0.001668, 0.021069, 0.049731, 0.044183, 0.107465, 0.396274]
[VALID] epoch=021 dataset=ILI iteration=004 loss=0.450531 pair_acc=0.8444 pair_loss_mean=0.450531 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.613182 weight_vector=[0.082138, 0.394674, -0.120780, 0.159486, -0.001668, 0.021069, 0.049731, 0.044183, 0.107465, 0.396274]
[VALID] epoch=021 dataset=ILI iteration=005 loss=0.454630 pair_acc=0.9111 pair_loss_mean=0.454630 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.613182 weight_vector=[0.082138, 0.394674, -0.120780, 0.159486, -0.001668, 0.021069, 0.049731, 0.044183, 0.107465, 0.396274]
[VALID] epoch=021 dataset=ILI iteration=006 loss=0.474463 pair_acc=0.8667 pair_loss_mean=0.474463 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.613182 weight_vector=[0.082138, 0.394674, -0.120780, 0.159486, -0.001668, 0.021069, 0.049731, 0.044183, 0.107465, 0.396274]
[VALID] epoch=021 dataset=ILI iteration=007 loss=0.533984 pair_acc=0.7111 pair_loss_mean=0.533984 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.613182 weight_vector=[0.082138, 0.394674, -0.120780, 0.159486, -0.001668, 0.021069, 0.049731, 0.044183, 0.107465, 0.396274]
[VALID] epoch=021 dataset=ILI iteration=008 loss=0.437605 pair_acc=0.9111 pair_loss_mean=0.437605 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.613182 weight_vector=[0.082138, 0.394674, -0.120780, 0.159486, -0.001668, 0.021069, 0.049731, 0.044183, 0.107465, 0.396274]
[VALID] epoch=021 dataset=ILI iteration=009 loss=0.471909 pair_acc=0.9333 pair_loss_mean=0.471909 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.613182 weight_vector=[0.082138, 0.394674, -0.120780, 0.159486, -0.001668, 0.021069, 0.049731, 0.044183, 0.107465, 0.396274]
[VALID] epoch=021 dataset=ILI iteration=010 loss=0.482707 pair_acc=0.8444 pair_loss_mean=0.482707 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.613182 weight_vector=[0.082138, 0.394674, -0.120780, 0.159486, -0.001668, 0.021069, 0.049731, 0.044183, 0.107465, 0.396274]
[VALID-SPEARMAN] epoch=021 dataset=ILI metric=mse spearman_corr=-0.909031 num_candidates=100 support_indices=[243, 240, 532, 510, 362] weight_norm=0.613182 weight_vector=[0.082138, 0.394674, -0.120780, 0.159486, -0.001668, 0.021069, 0.049731, 0.044183, 0.107465, 0.396274]
[VALID] epoch=022 dataset=ILI iteration=001 loss=0.443243 pair_acc=0.8444 pair_loss_mean=0.443243 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.638988 weight_vector=[0.093595, 0.408287, -0.132706, 0.165204, -0.006959, 0.036302, 0.044915, 0.047482, 0.107854, 0.413126]
[VALID] epoch=022 dataset=ILI iteration=002 loss=0.405076 pair_acc=0.8889 pair_loss_mean=0.405076 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.638988 weight_vector=[0.093595, 0.408287, -0.132706, 0.165204, -0.006959, 0.036302, 0.044915, 0.047482, 0.107854, 0.413126]
[VALID] epoch=022 dataset=ILI iteration=003 loss=0.432641 pair_acc=0.8889 pair_loss_mean=0.432641 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.638988 weight_vector=[0.093595, 0.408287, -0.132706, 0.165204, -0.006959, 0.036302, 0.044915, 0.047482, 0.107854, 0.413126]
[VALID] epoch=022 dataset=ILI iteration=004 loss=0.444414 pair_acc=0.8444 pair_loss_mean=0.444414 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.638988 weight_vector=[0.093595, 0.408287, -0.132706, 0.165204, -0.006959, 0.036302, 0.044915, 0.047482, 0.107854, 0.413126]
[VALID] epoch=022 dataset=ILI iteration=005 loss=0.448716 pair_acc=0.9111 pair_loss_mean=0.448716 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.638988 weight_vector=[0.093595, 0.408287, -0.132706, 0.165204, -0.006959, 0.036302, 0.044915, 0.047482, 0.107854, 0.413126]
[VALID] epoch=022 dataset=ILI iteration=006 loss=0.468377 pair_acc=0.8889 pair_loss_mean=0.468377 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.638988 weight_vector=[0.093595, 0.408287, -0.132706, 0.165204, -0.006959, 0.036302, 0.044915, 0.047482, 0.107854, 0.413126]
[VALID] epoch=022 dataset=ILI iteration=007 loss=0.530399 pair_acc=0.7111 pair_loss_mean=0.530399 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.638988 weight_vector=[0.093595, 0.408287, -0.132706, 0.165204, -0.006959, 0.036302, 0.044915, 0.047482, 0.107854, 0.413126]
[VALID] epoch=022 dataset=ILI iteration=008 loss=0.428479 pair_acc=0.9111 pair_loss_mean=0.428479 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.638988 weight_vector=[0.093595, 0.408287, -0.132706, 0.165204, -0.006959, 0.036302, 0.044915, 0.047482, 0.107854, 0.413126]
[VALID] epoch=022 dataset=ILI iteration=009 loss=0.469204 pair_acc=0.9111 pair_loss_mean=0.469204 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.638988 weight_vector=[0.093595, 0.408287, -0.132706, 0.165204, -0.006959, 0.036302, 0.044915, 0.047482, 0.107854, 0.413126]
[VALID] epoch=022 dataset=ILI iteration=010 loss=0.478399 pair_acc=0.8444 pair_loss_mean=0.478399 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.638988 weight_vector=[0.093595, 0.408287, -0.132706, 0.165204, -0.006959, 0.036302, 0.044915, 0.047482, 0.107854, 0.413126]
[VALID-SPEARMAN] epoch=022 dataset=ILI metric=mse spearman_corr=-0.907087 num_candidates=100 support_indices=[243, 240, 532, 510, 362] weight_norm=0.638988 weight_vector=[0.093595, 0.408287, -0.132706, 0.165204, -0.006959, 0.036302, 0.044915, 0.047482, 0.107854, 0.413126]
[VALID] epoch=023 dataset=ILI iteration=001 loss=0.434719 pair_acc=0.8444 pair_loss_mean=0.434719 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.673195 weight_vector=[0.110017, 0.427676, -0.148425, 0.171957, -0.010813, 0.046493, 0.040360, 0.049056, 0.108433, 0.434179]
[VALID] epoch=023 dataset=ILI iteration=002 loss=0.396588 pair_acc=0.9111 pair_loss_mean=0.396588 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.673195 weight_vector=[0.110017, 0.427676, -0.148425, 0.171957, -0.010813, 0.046493, 0.040360, 0.049056, 0.108433, 0.434179]
[VALID] epoch=023 dataset=ILI iteration=003 loss=0.425249 pair_acc=0.8889 pair_loss_mean=0.425249 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.673195 weight_vector=[0.110017, 0.427676, -0.148425, 0.171957, -0.010813, 0.046493, 0.040360, 0.049056, 0.108433, 0.434179]
[VALID] epoch=023 dataset=ILI iteration=004 loss=0.435880 pair_acc=0.8667 pair_loss_mean=0.435880 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.673195 weight_vector=[0.110017, 0.427676, -0.148425, 0.171957, -0.010813, 0.046493, 0.040360, 0.049056, 0.108433, 0.434179]
[VALID] epoch=023 dataset=ILI iteration=005 loss=0.440852 pair_acc=0.9111 pair_loss_mean=0.440852 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.673195 weight_vector=[0.110017, 0.427676, -0.148425, 0.171957, -0.010813, 0.046493, 0.040360, 0.049056, 0.108433, 0.434179]
[VALID] epoch=023 dataset=ILI iteration=006 loss=0.460474 pair_acc=0.8889 pair_loss_mean=0.460474 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.673195 weight_vector=[0.110017, 0.427676, -0.148425, 0.171957, -0.010813, 0.046493, 0.040360, 0.049056, 0.108433, 0.434179]
[VALID] epoch=023 dataset=ILI iteration=007 loss=0.525583 pair_acc=0.7333 pair_loss_mean=0.525583 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.673195 weight_vector=[0.110017, 0.427676, -0.148425, 0.171957, -0.010813, 0.046493, 0.040360, 0.049056, 0.108433, 0.434179]
[VALID] epoch=023 dataset=ILI iteration=008 loss=0.417846 pair_acc=0.9111 pair_loss_mean=0.417846 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.673195 weight_vector=[0.110017, 0.427676, -0.148425, 0.171957, -0.010813, 0.046493, 0.040360, 0.049056, 0.108433, 0.434179]
[VALID] epoch=023 dataset=ILI iteration=009 loss=0.463416 pair_acc=0.9111 pair_loss_mean=0.463416 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.673195 weight_vector=[0.110017, 0.427676, -0.148425, 0.171957, -0.010813, 0.046493, 0.040360, 0.049056, 0.108433, 0.434179]
