# Validation iteration logs
# fixed_support_indices=[243, 240, 532, 510, 362]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=017 dataset=ILI iteration=006 loss=0.489375 pair_acc=0.8667 pair_loss_mean=0.489375 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.547564 weight_vector=[0.052639, 0.352350, -0.084541, 0.150196, -0.007062, 0.011168, 0.052501, 0.039871, 0.102351, 0.358053]
[VALID] epoch=017 dataset=ILI iteration=007 loss=0.542669 pair_acc=0.6889 pair_loss_mean=0.542669 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.547564 weight_vector=[0.052639, 0.352350, -0.084541, 0.150196, -0.007062, 0.011168, 0.052501, 0.039871, 0.102351, 0.358053]
[VALID] epoch=017 dataset=ILI iteration=008 loss=0.456934 pair_acc=0.9111 pair_loss_mean=0.456934 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.547564 weight_vector=[0.052639, 0.352350, -0.084541, 0.150196, -0.007062, 0.011168, 0.052501, 0.039871, 0.102351, 0.358053]
[VALID] epoch=017 dataset=ILI iteration=009 loss=0.484946 pair_acc=0.9333 pair_loss_mean=0.484946 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.547564 weight_vector=[0.052639, 0.352350, -0.084541, 0.150196, -0.007062, 0.011168, 0.052501, 0.039871, 0.102351, 0.358053]
[VALID] epoch=017 dataset=ILI iteration=010 loss=0.493301 pair_acc=0.8889 pair_loss_mean=0.493301 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.547564 weight_vector=[0.052639, 0.352350, -0.084541, 0.150196, -0.007062, 0.011168, 0.052501, 0.039871, 0.102351, 0.358053]
[VALID] epoch=018 dataset=ILI iteration=001 loss=0.461242 pair_acc=0.8444 pair_loss_mean=0.461242 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.564719 weight_vector=[0.060187, 0.363786, -0.092305, 0.152804, -0.009363, 0.019102, 0.045643, 0.041849, 0.104380, 0.368637]
[VALID] epoch=018 dataset=ILI iteration=002 loss=0.423115 pair_acc=0.8889 pair_loss_mean=0.423115 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.564719 weight_vector=[0.060187, 0.363786, -0.092305, 0.152804, -0.009363, 0.019102, 0.045643, 0.041849, 0.104380, 0.368637]
[VALID] epoch=018 dataset=ILI iteration=003 loss=0.446990 pair_acc=0.8889 pair_loss_mean=0.446990 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.564719 weight_vector=[0.060187, 0.363786, -0.092305, 0.152804, -0.009363, 0.019102, 0.045643, 0.041849, 0.104380, 0.368637]
[VALID] epoch=018 dataset=ILI iteration=004 loss=0.461190 pair_acc=0.8444 pair_loss_mean=0.461190 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.564719 weight_vector=[0.060187, 0.363786, -0.092305, 0.152804, -0.009363, 0.019102, 0.045643, 0.041849, 0.104380, 0.368637]
[VALID] epoch=018 dataset=ILI iteration=005 loss=0.464391 pair_acc=0.8889 pair_loss_mean=0.464391 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.564719 weight_vector=[0.060187, 0.363786, -0.092305, 0.152804, -0.009363, 0.019102, 0.045643, 0.041849, 0.104380, 0.368637]
[VALID] epoch=018 dataset=ILI iteration=006 loss=0.484747 pair_acc=0.8667 pair_loss_mean=0.484747 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.564719 weight_vector=[0.060187, 0.363786, -0.092305, 0.152804, -0.009363, 0.019102, 0.045643, 0.041849, 0.104380, 0.368637]
[VALID] epoch=018 dataset=ILI iteration=007 loss=0.540007 pair_acc=0.7111 pair_loss_mean=0.540007 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.564719 weight_vector=[0.060187, 0.363786, -0.092305, 0.152804, -0.009363, 0.019102, 0.045643, 0.041849, 0.104380, 0.368637]
[VALID] epoch=018 dataset=ILI iteration=008 loss=0.450024 pair_acc=0.9111 pair_loss_mean=0.450024 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.564719 weight_vector=[0.060187, 0.363786, -0.092305, 0.152804, -0.009363, 0.019102, 0.045643, 0.041849, 0.104380, 0.368637]
[VALID] epoch=018 dataset=ILI iteration=009 loss=0.482684 pair_acc=0.9333 pair_loss_mean=0.482684 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.564719 weight_vector=[0.060187, 0.363786, -0.092305, 0.152804, -0.009363, 0.019102, 0.045643, 0.041849, 0.104380, 0.368637]
[VALID] epoch=018 dataset=ILI iteration=010 loss=0.489836 pair_acc=0.8667 pair_loss_mean=0.489836 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.564719 weight_vector=[0.060187, 0.363786, -0.092305, 0.152804, -0.009363, 0.019102, 0.045643, 0.041849, 0.104380, 0.368637]
[VALID] epoch=019 dataset=ILI iteration=001 loss=0.450563 pair_acc=0.8444 pair_loss_mean=0.450563 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.600723 weight_vector=[0.078007, 0.386991, -0.109210, 0.156559, -0.013801, 0.032743, 0.036721, 0.043198, 0.108001, 0.390438]
[VALID] epoch=019 dataset=ILI iteration=002 loss=0.412977 pair_acc=0.8889 pair_loss_mean=0.412977 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.600723 weight_vector=[0.078007, 0.386991, -0.109210, 0.156559, -0.013801, 0.032743, 0.036721, 0.043198, 0.108001, 0.390438]
[VALID] epoch=019 dataset=ILI iteration=003 loss=0.438968 pair_acc=0.8889 pair_loss_mean=0.438968 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.600723 weight_vector=[0.078007, 0.386991, -0.109210, 0.156559, -0.013801, 0.032743, 0.036721, 0.043198, 0.108001, 0.390438]
[VALID] epoch=019 dataset=ILI iteration=004 loss=0.451270 pair_acc=0.8444 pair_loss_mean=0.451270 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.600723 weight_vector=[0.078007, 0.386991, -0.109210, 0.156559, -0.013801, 0.032743, 0.036721, 0.043198, 0.108001, 0.390438]
[VALID] epoch=019 dataset=ILI iteration=005 loss=0.454882 pair_acc=0.9111 pair_loss_mean=0.454882 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.600723 weight_vector=[0.078007, 0.386991, -0.109210, 0.156559, -0.013801, 0.032743, 0.036721, 0.043198, 0.108001, 0.390438]
[VALID] epoch=019 dataset=ILI iteration=006 loss=0.475521 pair_acc=0.8889 pair_loss_mean=0.475521 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.600723 weight_vector=[0.078007, 0.386991, -0.109210, 0.156559, -0.013801, 0.032743, 0.036721, 0.043198, 0.108001, 0.390438]
[VALID] epoch=019 dataset=ILI iteration=007 loss=0.534283 pair_acc=0.7333 pair_loss_mean=0.534283 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.600723 weight_vector=[0.078007, 0.386991, -0.109210, 0.156559, -0.013801, 0.032743, 0.036721, 0.043198, 0.108001, 0.390438]
[VALID] epoch=019 dataset=ILI iteration=008 loss=0.436658 pair_acc=0.9111 pair_loss_mean=0.436658 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.600723 weight_vector=[0.078007, 0.386991, -0.109210, 0.156559, -0.013801, 0.032743, 0.036721, 0.043198, 0.108001, 0.390438]
[VALID] epoch=019 dataset=ILI iteration=009 loss=0.476643 pair_acc=0.9111 pair_loss_mean=0.476643 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.600723 weight_vector=[0.078007, 0.386991, -0.109210, 0.156559, -0.013801, 0.032743, 0.036721, 0.043198, 0.108001, 0.390438]
[VALID] epoch=019 dataset=ILI iteration=010 loss=0.482650 pair_acc=0.8444 pair_loss_mean=0.482650 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.600723 weight_vector=[0.078007, 0.386991, -0.109210, 0.156559, -0.013801, 0.032743, 0.036721, 0.043198, 0.108001, 0.390438]
[VALID] epoch=020 dataset=ILI iteration=001 loss=0.451599 pair_acc=0.8444 pair_loss_mean=0.451599 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.601170 weight_vector=[0.078624, 0.385733, -0.114248, 0.154866, -0.010876, 0.035566, 0.040735, 0.038931, 0.102022, 0.392978]
[VALID] epoch=020 dataset=ILI iteration=002 loss=0.415182 pair_acc=0.8889 pair_loss_mean=0.415182 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.601170 weight_vector=[0.078624, 0.385733, -0.114248, 0.154866, -0.010876, 0.035566, 0.040735, 0.038931, 0.102022, 0.392978]
[VALID] epoch=020 dataset=ILI iteration=003 loss=0.441275 pair_acc=0.8889 pair_loss_mean=0.441275 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.601170 weight_vector=[0.078624, 0.385733, -0.114248, 0.154866, -0.010876, 0.035566, 0.040735, 0.038931, 0.102022, 0.392978]
[VALID] epoch=020 dataset=ILI iteration=004 loss=0.452991 pair_acc=0.8444 pair_loss_mean=0.452991 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.601170 weight_vector=[0.078624, 0.385733, -0.114248, 0.154866, -0.010876, 0.035566, 0.040735, 0.038931, 0.102022, 0.392978]
[VALID] epoch=020 dataset=ILI iteration=005 loss=0.456262 pair_acc=0.9111 pair_loss_mean=0.456262 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.601170 weight_vector=[0.078624, 0.385733, -0.114248, 0.154866, -0.010876, 0.035566, 0.040735, 0.038931, 0.102022, 0.392978]
[VALID] epoch=020 dataset=ILI iteration=006 loss=0.476680 pair_acc=0.8889 pair_loss_mean=0.476680 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.601170 weight_vector=[0.078624, 0.385733, -0.114248, 0.154866, -0.010876, 0.035566, 0.040735, 0.038931, 0.102022, 0.392978]
[VALID] epoch=020 dataset=ILI iteration=007 loss=0.535707 pair_acc=0.7111 pair_loss_mean=0.535707 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.601170 weight_vector=[0.078624, 0.385733, -0.114248, 0.154866, -0.010876, 0.035566, 0.040735, 0.038931, 0.102022, 0.392978]
[VALID] epoch=020 dataset=ILI iteration=008 loss=0.438435 pair_acc=0.9111 pair_loss_mean=0.438435 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.601170 weight_vector=[0.078624, 0.385733, -0.114248, 0.154866, -0.010876, 0.035566, 0.040735, 0.038931, 0.102022, 0.392978]
[VALID] epoch=020 dataset=ILI iteration=009 loss=0.477915 pair_acc=0.9111 pair_loss_mean=0.477915 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.601170 weight_vector=[0.078624, 0.385733, -0.114248, 0.154866, -0.010876, 0.035566, 0.040735, 0.038931, 0.102022, 0.392978]
[VALID] epoch=020 dataset=ILI iteration=010 loss=0.484514 pair_acc=0.8444 pair_loss_mean=0.484514 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.601170 weight_vector=[0.078624, 0.385733, -0.114248, 0.154866, -0.010876, 0.035566, 0.040735, 0.038931, 0.102022, 0.392978]
[VALID] epoch=021 dataset=ILI iteration=001 loss=0.440538 pair_acc=0.8667 pair_loss_mean=0.440538 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.645806 weight_vector=[0.099302, 0.413381, -0.137256, 0.158928, -0.012542, 0.053669, 0.024948, 0.039144, 0.103550, 0.419891]
[VALID] epoch=021 dataset=ILI iteration=002 loss=0.405650 pair_acc=0.9111 pair_loss_mean=0.405650 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.645806 weight_vector=[0.099302, 0.413381, -0.137256, 0.158928, -0.012542, 0.053669, 0.024948, 0.039144, 0.103550, 0.419891]
[VALID] epoch=021 dataset=ILI iteration=003 loss=0.434558 pair_acc=0.9111 pair_loss_mean=0.434558 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.645806 weight_vector=[0.099302, 0.413381, -0.137256, 0.158928, -0.012542, 0.053669, 0.024948, 0.039144, 0.103550, 0.419891]
[VALID] epoch=021 dataset=ILI iteration=004 loss=0.442978 pair_acc=0.8667 pair_loss_mean=0.442978 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.645806 weight_vector=[0.099302, 0.413381, -0.137256, 0.158928, -0.012542, 0.053669, 0.024948, 0.039144, 0.103550, 0.419891]
[VALID] epoch=021 dataset=ILI iteration=005 loss=0.447351 pair_acc=0.9111 pair_loss_mean=0.447351 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.645806 weight_vector=[0.099302, 0.413381, -0.137256, 0.158928, -0.012542, 0.053669, 0.024948, 0.039144, 0.103550, 0.419891]
[VALID] epoch=021 dataset=ILI iteration=006 loss=0.467136 pair_acc=0.8667 pair_loss_mean=0.467136 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.645806 weight_vector=[0.099302, 0.413381, -0.137256, 0.158928, -0.012542, 0.053669, 0.024948, 0.039144, 0.103550, 0.419891]
[VALID] epoch=021 dataset=ILI iteration=007 loss=0.530700 pair_acc=0.7333 pair_loss_mean=0.530700 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.645806 weight_vector=[0.099302, 0.413381, -0.137256, 0.158928, -0.012542, 0.053669, 0.024948, 0.039144, 0.103550, 0.419891]
[VALID] epoch=021 dataset=ILI iteration=008 loss=0.424110 pair_acc=0.9111 pair_loss_mean=0.424110 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.645806 weight_vector=[0.099302, 0.413381, -0.137256, 0.158928, -0.012542, 0.053669, 0.024948, 0.039144, 0.103550, 0.419891]
[VALID] epoch=021 dataset=ILI iteration=009 loss=0.473462 pair_acc=0.9111 pair_loss_mean=0.473462 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.645806 weight_vector=[0.099302, 0.413381, -0.137256, 0.158928, -0.012542, 0.053669, 0.024948, 0.039144, 0.103550, 0.419891]
[VALID] epoch=021 dataset=ILI iteration=010 loss=0.478382 pair_acc=0.8444 pair_loss_mean=0.478382 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.645806 weight_vector=[0.099302, 0.413381, -0.137256, 0.158928, -0.012542, 0.053669, 0.024948, 0.039144, 0.103550, 0.419891]
[VALID] epoch=022 dataset=ILI iteration=001 loss=0.429262 pair_acc=0.8667 pair_loss_mean=0.429262 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.691564 weight_vector=[0.121168, 0.439638, -0.158711, 0.162205, -0.017791, 0.072523, 0.012994, 0.038306, 0.108417, 0.447024]
[VALID] epoch=022 dataset=ILI iteration=002 loss=0.395470 pair_acc=0.9111 pair_loss_mean=0.395470 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.691564 weight_vector=[0.121168, 0.439638, -0.158711, 0.162205, -0.017791, 0.072523, 0.012994, 0.038306, 0.108417, 0.447024]
[VALID] epoch=022 dataset=ILI iteration=003 loss=0.426087 pair_acc=0.9333 pair_loss_mean=0.426087 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.691564 weight_vector=[0.121168, 0.439638, -0.158711, 0.162205, -0.017791, 0.072523, 0.012994, 0.038306, 0.108417, 0.447024]
[VALID] epoch=022 dataset=ILI iteration=004 loss=0.431967 pair_acc=0.8889 pair_loss_mean=0.431967 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.691564 weight_vector=[0.121168, 0.439638, -0.158711, 0.162205, -0.017791, 0.072523, 0.012994, 0.038306, 0.108417, 0.447024]
[VALID] epoch=022 dataset=ILI iteration=005 loss=0.437222 pair_acc=0.9111 pair_loss_mean=0.437222 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.691564 weight_vector=[0.121168, 0.439638, -0.158711, 0.162205, -0.017791, 0.072523, 0.012994, 0.038306, 0.108417, 0.447024]
[VALID] epoch=022 dataset=ILI iteration=006 loss=0.457451 pair_acc=0.8444 pair_loss_mean=0.457451 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.691564 weight_vector=[0.121168, 0.439638, -0.158711, 0.162205, -0.017791, 0.072523, 0.012994, 0.038306, 0.108417, 0.447024]
[VALID] epoch=022 dataset=ILI iteration=007 loss=0.524682 pair_acc=0.7333 pair_loss_mean=0.524682 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.691564 weight_vector=[0.121168, 0.439638, -0.158711, 0.162205, -0.017791, 0.072523, 0.012994, 0.038306, 0.108417, 0.447024]
[VALID] epoch=022 dataset=ILI iteration=008 loss=0.409473 pair_acc=0.9111 pair_loss_mean=0.409473 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.691564 weight_vector=[0.121168, 0.439638, -0.158711, 0.162205, -0.017791, 0.072523, 0.012994, 0.038306, 0.108417, 0.447024]
[VALID] epoch=022 dataset=ILI iteration=009 loss=0.467814 pair_acc=0.9111 pair_loss_mean=0.467814 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.691564 weight_vector=[0.121168, 0.439638, -0.158711, 0.162205, -0.017791, 0.072523, 0.012994, 0.038306, 0.108417, 0.447024]
[VALID] epoch=022 dataset=ILI iteration=010 loss=0.471344 pair_acc=0.8444 pair_loss_mean=0.471344 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.691564 weight_vector=[0.121168, 0.439638, -0.158711, 0.162205, -0.017791, 0.072523, 0.012994, 0.038306, 0.108417, 0.447024]
[VALID] epoch=023 dataset=ILI iteration=001 loss=0.430106 pair_acc=0.8667 pair_loss_mean=0.430106 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.696783 weight_vector=[0.123056, 0.442409, -0.168443, 0.158272, -0.010870, 0.077905, 0.010368, 0.031043, 0.102928, 0.450957]
[VALID] epoch=023 dataset=ILI iteration=002 loss=0.398574 pair_acc=0.9111 pair_loss_mean=0.398574 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.696783 weight_vector=[0.123056, 0.442409, -0.168443, 0.158272, -0.010870, 0.077905, 0.010368, 0.031043, 0.102928, 0.450957]
[VALID] epoch=023 dataset=ILI iteration=003 loss=0.430239 pair_acc=0.9333 pair_loss_mean=0.430239 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.696783 weight_vector=[0.123056, 0.442409, -0.168443, 0.158272, -0.010870, 0.077905, 0.010368, 0.031043, 0.102928, 0.450957]
[VALID] epoch=023 dataset=ILI iteration=004 loss=0.433872 pair_acc=0.8889 pair_loss_mean=0.433872 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.696783 weight_vector=[0.123056, 0.442409, -0.168443, 0.158272, -0.010870, 0.077905, 0.010368, 0.031043, 0.102928, 0.450957]
[VALID] epoch=023 dataset=ILI iteration=005 loss=0.439103 pair_acc=0.9111 pair_loss_mean=0.439103 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.696783 weight_vector=[0.123056, 0.442409, -0.168443, 0.158272, -0.010870, 0.077905, 0.010368, 0.031043, 0.102928, 0.450957]
[VALID] epoch=023 dataset=ILI iteration=006 loss=0.458773 pair_acc=0.8444 pair_loss_mean=0.458773 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.696783 weight_vector=[0.123056, 0.442409, -0.168443, 0.158272, -0.010870, 0.077905, 0.010368, 0.031043, 0.102928, 0.450957]
[VALID] epoch=023 dataset=ILI iteration=007 loss=0.526968 pair_acc=0.7333 pair_loss_mean=0.526968 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.696783 weight_vector=[0.123056, 0.442409, -0.168443, 0.158272, -0.010870, 0.077905, 0.010368, 0.031043, 0.102928, 0.450957]
[VALID] epoch=023 dataset=ILI iteration=008 loss=0.410615 pair_acc=0.9333 pair_loss_mean=0.410615 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.696783 weight_vector=[0.123056, 0.442409, -0.168443, 0.158272, -0.010870, 0.077905, 0.010368, 0.031043, 0.102928, 0.450957]
[VALID] epoch=023 dataset=ILI iteration=009 loss=0.470739 pair_acc=0.9111 pair_loss_mean=0.470739 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.696783 weight_vector=[0.123056, 0.442409, -0.168443, 0.158272, -0.010870, 0.077905, 0.010368, 0.031043, 0.102928, 0.450957]
[VALID] epoch=023 dataset=ILI iteration=010 loss=0.474161 pair_acc=0.8444 pair_loss_mean=0.474161 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.696783 weight_vector=[0.123056, 0.442409, -0.168443, 0.158272, -0.010870, 0.077905, 0.010368, 0.031043, 0.102928, 0.450957]
[VALID] epoch=024 dataset=ILI iteration=001 loss=0.424356 pair_acc=0.8444 pair_loss_mean=0.424356 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.719040 weight_vector=[0.133538, 0.451897, -0.178246, 0.165992, -0.014029, 0.087935, 0.016379, 0.025550, 0.102082, 0.465166]
[VALID] epoch=024 dataset=ILI iteration=002 loss=0.393463 pair_acc=0.9111 pair_loss_mean=0.393463 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.719040 weight_vector=[0.133538, 0.451897, -0.178246, 0.165992, -0.014029, 0.087935, 0.016379, 0.025550, 0.102082, 0.465166]
[VALID] epoch=024 dataset=ILI iteration=003 loss=0.424171 pair_acc=0.9333 pair_loss_mean=0.424171 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.719040 weight_vector=[0.133538, 0.451897, -0.178246, 0.165992, -0.014029, 0.087935, 0.016379, 0.025550, 0.102082, 0.465166]
[VALID] epoch=024 dataset=ILI iteration=004 loss=0.428130 pair_acc=0.9111 pair_loss_mean=0.428130 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.719040 weight_vector=[0.133538, 0.451897, -0.178246, 0.165992, -0.014029, 0.087935, 0.016379, 0.025550, 0.102082, 0.465166]
[VALID] epoch=024 dataset=ILI iteration=005 loss=0.432715 pair_acc=0.9111 pair_loss_mean=0.432715 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.719040 weight_vector=[0.133538, 0.451897, -0.178246, 0.165992, -0.014029, 0.087935, 0.016379, 0.025550, 0.102082, 0.465166]
[VALID] epoch=024 dataset=ILI iteration=006 loss=0.453724 pair_acc=0.8444 pair_loss_mean=0.453724 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.719040 weight_vector=[0.133538, 0.451897, -0.178246, 0.165992, -0.014029, 0.087935, 0.016379, 0.025550, 0.102082, 0.465166]
[VALID] epoch=024 dataset=ILI iteration=007 loss=0.523378 pair_acc=0.7333 pair_loss_mean=0.523378 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.719040 weight_vector=[0.133538, 0.451897, -0.178246, 0.165992, -0.014029, 0.087935, 0.016379, 0.025550, 0.102082, 0.465166]
[VALID] epoch=024 dataset=ILI iteration=008 loss=0.404608 pair_acc=0.9333 pair_loss_mean=0.404608 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.719040 weight_vector=[0.133538, 0.451897, -0.178246, 0.165992, -0.014029, 0.087935, 0.016379, 0.025550, 0.102082, 0.465166]
[VALID] epoch=024 dataset=ILI iteration=009 loss=0.466233 pair_acc=0.9111 pair_loss_mean=0.466233 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.719040 weight_vector=[0.133538, 0.451897, -0.178246, 0.165992, -0.014029, 0.087935, 0.016379, 0.025550, 0.102082, 0.465166]
[VALID] epoch=024 dataset=ILI iteration=010 loss=0.470122 pair_acc=0.8444 pair_loss_mean=0.470122 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.719040 weight_vector=[0.133538, 0.451897, -0.178246, 0.165992, -0.014029, 0.087935, 0.016379, 0.025550, 0.102082, 0.465166]
[VALID] epoch=025 dataset=ILI iteration=001 loss=0.417461 pair_acc=0.8667 pair_loss_mean=0.417461 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.753957 weight_vector=[0.149708, 0.472225, -0.196313, 0.167093, -0.014509, 0.101657, 0.005795, 0.020774, 0.103396, 0.484647]
[VALID] epoch=025 dataset=ILI iteration=002 loss=0.388155 pair_acc=0.9111 pair_loss_mean=0.388155 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.753957 weight_vector=[0.149708, 0.472225, -0.196313, 0.167093, -0.014509, 0.101657, 0.005795, 0.020774, 0.103396, 0.484647]
[VALID] epoch=025 dataset=ILI iteration=003 loss=0.420025 pair_acc=0.9333 pair_loss_mean=0.420025 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.753957 weight_vector=[0.149708, 0.472225, -0.196313, 0.167093, -0.014509, 0.101657, 0.005795, 0.020774, 0.103396, 0.484647]
[VALID] epoch=025 dataset=ILI iteration=004 loss=0.421207 pair_acc=0.9111 pair_loss_mean=0.421207 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.753957 weight_vector=[0.149708, 0.472225, -0.196313, 0.167093, -0.014509, 0.101657, 0.005795, 0.020774, 0.103396, 0.484647]
[VALID] epoch=025 dataset=ILI iteration=005 loss=0.426781 pair_acc=0.9111 pair_loss_mean=0.426781 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.753957 weight_vector=[0.149708, 0.472225, -0.196313, 0.167093, -0.014509, 0.101657, 0.005795, 0.020774, 0.103396, 0.484647]
[VALID] epoch=025 dataset=ILI iteration=006 loss=0.447935 pair_acc=0.8444 pair_loss_mean=0.447935 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.753957 weight_vector=[0.149708, 0.472225, -0.196313, 0.167093, -0.014509, 0.101657, 0.005795, 0.020774, 0.103396, 0.484647]
[VALID] epoch=025 dataset=ILI iteration=007 loss=0.520279 pair_acc=0.7333 pair_loss_mean=0.520279 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.753957 weight_vector=[0.149708, 0.472225, -0.196313, 0.167093, -0.014509, 0.101657, 0.005795, 0.020774, 0.103396, 0.484647]
[VALID] epoch=025 dataset=ILI iteration=008 loss=0.395464 pair_acc=0.9333 pair_loss_mean=0.395464 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.753957 weight_vector=[0.149708, 0.472225, -0.196313, 0.167093, -0.014509, 0.101657, 0.005795, 0.020774, 0.103396, 0.484647]
