# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=017 dataset=M4_Daily iteration=004 loss=0.727256 pair_acc=0.5111 pair_loss_mean=0.727256 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.544925 weight_vector=[0.051734, 0.350446, -0.082949, 0.150256, -0.008500, 0.012034, 0.054736, 0.040610, 0.101509, 0.356134]
[VALID] epoch=017 dataset=M4_Daily iteration=005 loss=0.569296 pair_acc=0.7111 pair_loss_mean=0.569296 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.544925 weight_vector=[0.051734, 0.350446, -0.082949, 0.150256, -0.008500, 0.012034, 0.054736, 0.040610, 0.101509, 0.356134]
[VALID] epoch=017 dataset=M4_Daily iteration=006 loss=0.744248 pair_acc=0.4889 pair_loss_mean=0.744248 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.544925 weight_vector=[0.051734, 0.350446, -0.082949, 0.150256, -0.008500, 0.012034, 0.054736, 0.040610, 0.101509, 0.356134]
[VALID] epoch=017 dataset=M4_Daily iteration=007 loss=0.646163 pair_acc=0.6444 pair_loss_mean=0.646163 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.544925 weight_vector=[0.051734, 0.350446, -0.082949, 0.150256, -0.008500, 0.012034, 0.054736, 0.040610, 0.101509, 0.356134]
[VALID] epoch=017 dataset=M4_Daily iteration=008 loss=0.754981 pair_acc=0.5556 pair_loss_mean=0.754981 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.544925 weight_vector=[0.051734, 0.350446, -0.082949, 0.150256, -0.008500, 0.012034, 0.054736, 0.040610, 0.101509, 0.356134]
[VALID] epoch=017 dataset=M4_Daily iteration=009 loss=0.736766 pair_acc=0.5333 pair_loss_mean=0.736766 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.544925 weight_vector=[0.051734, 0.350446, -0.082949, 0.150256, -0.008500, 0.012034, 0.054736, 0.040610, 0.101509, 0.356134]
[VALID] epoch=017 dataset=M4_Daily iteration=010 loss=0.694922 pair_acc=0.5333 pair_loss_mean=0.694922 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.544925 weight_vector=[0.051734, 0.350446, -0.082949, 0.150256, -0.008500, 0.012034, 0.054736, 0.040610, 0.101509, 0.356134]
[VALID] epoch=018 dataset=M4_Daily iteration=001 loss=0.813417 pair_acc=0.4444 pair_loss_mean=0.813417 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.550804 weight_vector=[0.054875, 0.354358, -0.084864, 0.150319, -0.008152, 0.014002, 0.052236, 0.040111, 0.102693, 0.360361]
[VALID] epoch=018 dataset=M4_Daily iteration=002 loss=0.889011 pair_acc=0.3333 pair_loss_mean=0.889011 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.550804 weight_vector=[0.054875, 0.354358, -0.084864, 0.150319, -0.008152, 0.014002, 0.052236, 0.040111, 0.102693, 0.360361]
[VALID] epoch=018 dataset=M4_Daily iteration=003 loss=0.732579 pair_acc=0.5778 pair_loss_mean=0.732579 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.550804 weight_vector=[0.054875, 0.354358, -0.084864, 0.150319, -0.008152, 0.014002, 0.052236, 0.040111, 0.102693, 0.360361]
[VALID] epoch=018 dataset=M4_Daily iteration=004 loss=0.728190 pair_acc=0.5111 pair_loss_mean=0.728190 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.550804 weight_vector=[0.054875, 0.354358, -0.084864, 0.150319, -0.008152, 0.014002, 0.052236, 0.040111, 0.102693, 0.360361]
[VALID] epoch=018 dataset=M4_Daily iteration=005 loss=0.569523 pair_acc=0.7111 pair_loss_mean=0.569523 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.550804 weight_vector=[0.054875, 0.354358, -0.084864, 0.150319, -0.008152, 0.014002, 0.052236, 0.040111, 0.102693, 0.360361]
[VALID] epoch=018 dataset=M4_Daily iteration=006 loss=0.745072 pair_acc=0.4889 pair_loss_mean=0.745072 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.550804 weight_vector=[0.054875, 0.354358, -0.084864, 0.150319, -0.008152, 0.014002, 0.052236, 0.040111, 0.102693, 0.360361]
[VALID] epoch=018 dataset=M4_Daily iteration=007 loss=0.645073 pair_acc=0.6444 pair_loss_mean=0.645073 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.550804 weight_vector=[0.054875, 0.354358, -0.084864, 0.150319, -0.008152, 0.014002, 0.052236, 0.040111, 0.102693, 0.360361]
[VALID] epoch=018 dataset=M4_Daily iteration=008 loss=0.755571 pair_acc=0.5556 pair_loss_mean=0.755571 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.550804 weight_vector=[0.054875, 0.354358, -0.084864, 0.150319, -0.008152, 0.014002, 0.052236, 0.040111, 0.102693, 0.360361]
[VALID] epoch=018 dataset=M4_Daily iteration=009 loss=0.736078 pair_acc=0.5333 pair_loss_mean=0.736078 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.550804 weight_vector=[0.054875, 0.354358, -0.084864, 0.150319, -0.008152, 0.014002, 0.052236, 0.040111, 0.102693, 0.360361]
[VALID] epoch=018 dataset=M4_Daily iteration=010 loss=0.693889 pair_acc=0.5333 pair_loss_mean=0.693889 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.550804 weight_vector=[0.054875, 0.354358, -0.084864, 0.150319, -0.008152, 0.014002, 0.052236, 0.040111, 0.102693, 0.360361]
[VALID] epoch=019 dataset=M4_Daily iteration=001 loss=0.823450 pair_acc=0.4444 pair_loss_mean=0.823450 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.593135 weight_vector=[0.075000, 0.382270, -0.104722, 0.155223, -0.015482, 0.032805, 0.039239, 0.044668, 0.106797, 0.385663]
[VALID] epoch=019 dataset=M4_Daily iteration=002 loss=0.914297 pair_acc=0.3333 pair_loss_mean=0.914297 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.593135 weight_vector=[0.075000, 0.382270, -0.104722, 0.155223, -0.015482, 0.032805, 0.039239, 0.044668, 0.106797, 0.385663]
[VALID] epoch=019 dataset=M4_Daily iteration=003 loss=0.740949 pair_acc=0.5778 pair_loss_mean=0.740949 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.593135 weight_vector=[0.075000, 0.382270, -0.104722, 0.155223, -0.015482, 0.032805, 0.039239, 0.044668, 0.106797, 0.385663]
[VALID] epoch=019 dataset=M4_Daily iteration=004 loss=0.735153 pair_acc=0.4889 pair_loss_mean=0.735153 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.593135 weight_vector=[0.075000, 0.382270, -0.104722, 0.155223, -0.015482, 0.032805, 0.039239, 0.044668, 0.106797, 0.385663]
[VALID] epoch=019 dataset=M4_Daily iteration=005 loss=0.571024 pair_acc=0.7111 pair_loss_mean=0.571024 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.593135 weight_vector=[0.075000, 0.382270, -0.104722, 0.155223, -0.015482, 0.032805, 0.039239, 0.044668, 0.106797, 0.385663]
[VALID] epoch=019 dataset=M4_Daily iteration=006 loss=0.752608 pair_acc=0.4889 pair_loss_mean=0.752608 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.593135 weight_vector=[0.075000, 0.382270, -0.104722, 0.155223, -0.015482, 0.032805, 0.039239, 0.044668, 0.106797, 0.385663]
[VALID] epoch=019 dataset=M4_Daily iteration=007 loss=0.639969 pair_acc=0.6222 pair_loss_mean=0.639969 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.593135 weight_vector=[0.075000, 0.382270, -0.104722, 0.155223, -0.015482, 0.032805, 0.039239, 0.044668, 0.106797, 0.385663]
[VALID] epoch=019 dataset=M4_Daily iteration=008 loss=0.760094 pair_acc=0.5778 pair_loss_mean=0.760094 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.593135 weight_vector=[0.075000, 0.382270, -0.104722, 0.155223, -0.015482, 0.032805, 0.039239, 0.044668, 0.106797, 0.385663]
[VALID] epoch=019 dataset=M4_Daily iteration=009 loss=0.734555 pair_acc=0.5556 pair_loss_mean=0.734555 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.593135 weight_vector=[0.075000, 0.382270, -0.104722, 0.155223, -0.015482, 0.032805, 0.039239, 0.044668, 0.106797, 0.385663]
[VALID] epoch=019 dataset=M4_Daily iteration=010 loss=0.688145 pair_acc=0.5333 pair_loss_mean=0.688145 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.593135 weight_vector=[0.075000, 0.382270, -0.104722, 0.155223, -0.015482, 0.032805, 0.039239, 0.044668, 0.106797, 0.385663]
[VALID] epoch=020 dataset=M4_Daily iteration=001 loss=0.820467 pair_acc=0.4444 pair_loss_mean=0.820467 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.600571 weight_vector=[0.078878, 0.384801, -0.114055, 0.155816, -0.013099, 0.037794, 0.043671, 0.039485, 0.100707, 0.392296]
[VALID] epoch=020 dataset=M4_Daily iteration=002 loss=0.915883 pair_acc=0.3333 pair_loss_mean=0.915883 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.600571 weight_vector=[0.078878, 0.384801, -0.114055, 0.155816, -0.013099, 0.037794, 0.043671, 0.039485, 0.100707, 0.392296]
[VALID] epoch=020 dataset=M4_Daily iteration=003 loss=0.742702 pair_acc=0.5556 pair_loss_mean=0.742702 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.600571 weight_vector=[0.078878, 0.384801, -0.114055, 0.155816, -0.013099, 0.037794, 0.043671, 0.039485, 0.100707, 0.392296]
[VALID] epoch=020 dataset=M4_Daily iteration=004 loss=0.735496 pair_acc=0.5111 pair_loss_mean=0.735496 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.600571 weight_vector=[0.078878, 0.384801, -0.114055, 0.155816, -0.013099, 0.037794, 0.043671, 0.039485, 0.100707, 0.392296]
[VALID] epoch=020 dataset=M4_Daily iteration=005 loss=0.572665 pair_acc=0.7111 pair_loss_mean=0.572665 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.600571 weight_vector=[0.078878, 0.384801, -0.114055, 0.155816, -0.013099, 0.037794, 0.043671, 0.039485, 0.100707, 0.392296]
[VALID] epoch=020 dataset=M4_Daily iteration=006 loss=0.751308 pair_acc=0.4889 pair_loss_mean=0.751308 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.600571 weight_vector=[0.078878, 0.384801, -0.114055, 0.155816, -0.013099, 0.037794, 0.043671, 0.039485, 0.100707, 0.392296]
[VALID] epoch=020 dataset=M4_Daily iteration=007 loss=0.639888 pair_acc=0.6222 pair_loss_mean=0.639888 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.600571 weight_vector=[0.078878, 0.384801, -0.114055, 0.155816, -0.013099, 0.037794, 0.043671, 0.039485, 0.100707, 0.392296]
[VALID] epoch=020 dataset=M4_Daily iteration=008 loss=0.760816 pair_acc=0.5778 pair_loss_mean=0.760816 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.600571 weight_vector=[0.078878, 0.384801, -0.114055, 0.155816, -0.013099, 0.037794, 0.043671, 0.039485, 0.100707, 0.392296]
[VALID] epoch=020 dataset=M4_Daily iteration=009 loss=0.732614 pair_acc=0.5556 pair_loss_mean=0.732614 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.600571 weight_vector=[0.078878, 0.384801, -0.114055, 0.155816, -0.013099, 0.037794, 0.043671, 0.039485, 0.100707, 0.392296]
[VALID] epoch=020 dataset=M4_Daily iteration=010 loss=0.685951 pair_acc=0.5333 pair_loss_mean=0.685951 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.600571 weight_vector=[0.078878, 0.384801, -0.114055, 0.155816, -0.013099, 0.037794, 0.043671, 0.039485, 0.100707, 0.392296]
[VALID] epoch=021 dataset=M4_Daily iteration=001 loss=0.826399 pair_acc=0.4667 pair_loss_mean=0.826399 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.637327 weight_vector=[0.096584, 0.407537, -0.133197, 0.158554, -0.013042, 0.051845, 0.031819, 0.037666, 0.101369, 0.415121]
[VALID] epoch=021 dataset=M4_Daily iteration=002 loss=0.935806 pair_acc=0.3333 pair_loss_mean=0.935806 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.637327 weight_vector=[0.096584, 0.407537, -0.133197, 0.158554, -0.013042, 0.051845, 0.031819, 0.037666, 0.101369, 0.415121]
[VALID] epoch=021 dataset=M4_Daily iteration=003 loss=0.749339 pair_acc=0.5556 pair_loss_mean=0.749339 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.637327 weight_vector=[0.096584, 0.407537, -0.133197, 0.158554, -0.013042, 0.051845, 0.031819, 0.037666, 0.101369, 0.415121]
[VALID] epoch=021 dataset=M4_Daily iteration=004 loss=0.740728 pair_acc=0.5111 pair_loss_mean=0.740728 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.637327 weight_vector=[0.096584, 0.407537, -0.133197, 0.158554, -0.013042, 0.051845, 0.031819, 0.037666, 0.101369, 0.415121]
[VALID] epoch=021 dataset=M4_Daily iteration=005 loss=0.575719 pair_acc=0.7111 pair_loss_mean=0.575719 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.637327 weight_vector=[0.096584, 0.407537, -0.133197, 0.158554, -0.013042, 0.051845, 0.031819, 0.037666, 0.101369, 0.415121]
[VALID] epoch=021 dataset=M4_Daily iteration=006 loss=0.755395 pair_acc=0.5111 pair_loss_mean=0.755395 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.637327 weight_vector=[0.096584, 0.407537, -0.133197, 0.158554, -0.013042, 0.051845, 0.031819, 0.037666, 0.101369, 0.415121]
[VALID] epoch=021 dataset=M4_Daily iteration=007 loss=0.635601 pair_acc=0.6222 pair_loss_mean=0.635601 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.637327 weight_vector=[0.096584, 0.407537, -0.133197, 0.158554, -0.013042, 0.051845, 0.031819, 0.037666, 0.101369, 0.415121]
[VALID] epoch=021 dataset=M4_Daily iteration=008 loss=0.763804 pair_acc=0.5778 pair_loss_mean=0.763804 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.637327 weight_vector=[0.096584, 0.407537, -0.133197, 0.158554, -0.013042, 0.051845, 0.031819, 0.037666, 0.101369, 0.415121]
[VALID] epoch=021 dataset=M4_Daily iteration=009 loss=0.729017 pair_acc=0.5556 pair_loss_mean=0.729017 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.637327 weight_vector=[0.096584, 0.407537, -0.133197, 0.158554, -0.013042, 0.051845, 0.031819, 0.037666, 0.101369, 0.415121]
[VALID] epoch=021 dataset=M4_Daily iteration=010 loss=0.680060 pair_acc=0.5333 pair_loss_mean=0.680060 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.637327 weight_vector=[0.096584, 0.407537, -0.133197, 0.158554, -0.013042, 0.051845, 0.031819, 0.037666, 0.101369, 0.415121]
[VALID] epoch=022 dataset=M4_Daily iteration=001 loss=0.836846 pair_acc=0.4667 pair_loss_mean=0.836846 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.680728 weight_vector=[0.117783, 0.432199, -0.153774, 0.161929, -0.017960, 0.069794, 0.022334, 0.035819, 0.105412, 0.441324]
[VALID] epoch=022 dataset=M4_Daily iteration=002 loss=0.961859 pair_acc=0.3556 pair_loss_mean=0.961859 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.680728 weight_vector=[0.117783, 0.432199, -0.153774, 0.161929, -0.017960, 0.069794, 0.022334, 0.035819, 0.105412, 0.441324]
[VALID] epoch=022 dataset=M4_Daily iteration=003 loss=0.758141 pair_acc=0.5556 pair_loss_mean=0.758141 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.680728 weight_vector=[0.117783, 0.432199, -0.153774, 0.161929, -0.017960, 0.069794, 0.022334, 0.035819, 0.105412, 0.441324]
[VALID] epoch=022 dataset=M4_Daily iteration=004 loss=0.748746 pair_acc=0.5111 pair_loss_mean=0.748746 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.680728 weight_vector=[0.117783, 0.432199, -0.153774, 0.161929, -0.017960, 0.069794, 0.022334, 0.035819, 0.105412, 0.441324]
[VALID] epoch=022 dataset=M4_Daily iteration=005 loss=0.578429 pair_acc=0.7111 pair_loss_mean=0.578429 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.680728 weight_vector=[0.117783, 0.432199, -0.153774, 0.161929, -0.017960, 0.069794, 0.022334, 0.035819, 0.105412, 0.441324]
[VALID] epoch=022 dataset=M4_Daily iteration=006 loss=0.762947 pair_acc=0.5333 pair_loss_mean=0.762947 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.680728 weight_vector=[0.117783, 0.432199, -0.153774, 0.161929, -0.017960, 0.069794, 0.022334, 0.035819, 0.105412, 0.441324]
[VALID] epoch=022 dataset=M4_Daily iteration=007 loss=0.631172 pair_acc=0.6222 pair_loss_mean=0.631172 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.680728 weight_vector=[0.117783, 0.432199, -0.153774, 0.161929, -0.017960, 0.069794, 0.022334, 0.035819, 0.105412, 0.441324]
[VALID] epoch=022 dataset=M4_Daily iteration=008 loss=0.769867 pair_acc=0.5778 pair_loss_mean=0.769867 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.680728 weight_vector=[0.117783, 0.432199, -0.153774, 0.161929, -0.017960, 0.069794, 0.022334, 0.035819, 0.105412, 0.441324]
[VALID] epoch=022 dataset=M4_Daily iteration=009 loss=0.727246 pair_acc=0.5556 pair_loss_mean=0.727246 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.680728 weight_vector=[0.117783, 0.432199, -0.153774, 0.161929, -0.017960, 0.069794, 0.022334, 0.035819, 0.105412, 0.441324]
[VALID] epoch=022 dataset=M4_Daily iteration=010 loss=0.675578 pair_acc=0.5333 pair_loss_mean=0.675578 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.680728 weight_vector=[0.117783, 0.432199, -0.153774, 0.161929, -0.017960, 0.069794, 0.022334, 0.035819, 0.105412, 0.441324]
[VALID] epoch=023 dataset=M4_Daily iteration=001 loss=0.835761 pair_acc=0.4667 pair_loss_mean=0.835761 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.701159 weight_vector=[0.126073, 0.443222, -0.168706, 0.160965, -0.017521, 0.083687, 0.012702, 0.034404, 0.102921, 0.453501]
[VALID] epoch=023 dataset=M4_Daily iteration=002 loss=0.970844 pair_acc=0.3556 pair_loss_mean=0.970844 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.701159 weight_vector=[0.126073, 0.443222, -0.168706, 0.160965, -0.017521, 0.083687, 0.012702, 0.034404, 0.102921, 0.453501]
[VALID] epoch=023 dataset=M4_Daily iteration=003 loss=0.761907 pair_acc=0.5556 pair_loss_mean=0.761907 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.701159 weight_vector=[0.126073, 0.443222, -0.168706, 0.160965, -0.017521, 0.083687, 0.012702, 0.034404, 0.102921, 0.453501]
[VALID] epoch=023 dataset=M4_Daily iteration=004 loss=0.750722 pair_acc=0.5333 pair_loss_mean=0.750722 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.701159 weight_vector=[0.126073, 0.443222, -0.168706, 0.160965, -0.017521, 0.083687, 0.012702, 0.034404, 0.102921, 0.453501]
[VALID] epoch=023 dataset=M4_Daily iteration=005 loss=0.582973 pair_acc=0.7111 pair_loss_mean=0.582973 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.701159 weight_vector=[0.126073, 0.443222, -0.168706, 0.160965, -0.017521, 0.083687, 0.012702, 0.034404, 0.102921, 0.453501]
[VALID] epoch=023 dataset=M4_Daily iteration=006 loss=0.764340 pair_acc=0.5333 pair_loss_mean=0.764340 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.701159 weight_vector=[0.126073, 0.443222, -0.168706, 0.160965, -0.017521, 0.083687, 0.012702, 0.034404, 0.102921, 0.453501]
[VALID] epoch=023 dataset=M4_Daily iteration=007 loss=0.628774 pair_acc=0.6444 pair_loss_mean=0.628774 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.701159 weight_vector=[0.126073, 0.443222, -0.168706, 0.160965, -0.017521, 0.083687, 0.012702, 0.034404, 0.102921, 0.453501]
[VALID] epoch=023 dataset=M4_Daily iteration=008 loss=0.769234 pair_acc=0.5778 pair_loss_mean=0.769234 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.701159 weight_vector=[0.126073, 0.443222, -0.168706, 0.160965, -0.017521, 0.083687, 0.012702, 0.034404, 0.102921, 0.453501]
[VALID] epoch=023 dataset=M4_Daily iteration=009 loss=0.722409 pair_acc=0.5556 pair_loss_mean=0.722409 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.701159 weight_vector=[0.126073, 0.443222, -0.168706, 0.160965, -0.017521, 0.083687, 0.012702, 0.034404, 0.102921, 0.453501]
[VALID] epoch=023 dataset=M4_Daily iteration=010 loss=0.669270 pair_acc=0.5333 pair_loss_mean=0.669270 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.701159 weight_vector=[0.126073, 0.443222, -0.168706, 0.160965, -0.017521, 0.083687, 0.012702, 0.034404, 0.102921, 0.453501]
[VALID] epoch=024 dataset=M4_Daily iteration=001 loss=0.841372 pair_acc=0.4667 pair_loss_mean=0.841372 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.704490 weight_vector=[0.129821, 0.442084, -0.166163, 0.164556, -0.020900, 0.083972, 0.020681, 0.030233, 0.103730, 0.457970]
[VALID] epoch=024 dataset=M4_Daily iteration=002 loss=0.976112 pair_acc=0.3556 pair_loss_mean=0.976112 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.704490 weight_vector=[0.129821, 0.442084, -0.166163, 0.164556, -0.020900, 0.083972, 0.020681, 0.030233, 0.103730, 0.457970]
[VALID] epoch=024 dataset=M4_Daily iteration=003 loss=0.763438 pair_acc=0.5556 pair_loss_mean=0.763438 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.704490 weight_vector=[0.129821, 0.442084, -0.166163, 0.164556, -0.020900, 0.083972, 0.020681, 0.030233, 0.103730, 0.457970]
[VALID] epoch=024 dataset=M4_Daily iteration=004 loss=0.753312 pair_acc=0.5333 pair_loss_mean=0.753312 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.704490 weight_vector=[0.129821, 0.442084, -0.166163, 0.164556, -0.020900, 0.083972, 0.020681, 0.030233, 0.103730, 0.457970]
[VALID] epoch=024 dataset=M4_Daily iteration=005 loss=0.581092 pair_acc=0.7111 pair_loss_mean=0.581092 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.704490 weight_vector=[0.129821, 0.442084, -0.166163, 0.164556, -0.020900, 0.083972, 0.020681, 0.030233, 0.103730, 0.457970]
[VALID] epoch=024 dataset=M4_Daily iteration=006 loss=0.767468 pair_acc=0.5333 pair_loss_mean=0.767468 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.704490 weight_vector=[0.129821, 0.442084, -0.166163, 0.164556, -0.020900, 0.083972, 0.020681, 0.030233, 0.103730, 0.457970]
[VALID] epoch=024 dataset=M4_Daily iteration=007 loss=0.629115 pair_acc=0.6444 pair_loss_mean=0.629115 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.704490 weight_vector=[0.129821, 0.442084, -0.166163, 0.164556, -0.020900, 0.083972, 0.020681, 0.030233, 0.103730, 0.457970]
[VALID] epoch=024 dataset=M4_Daily iteration=008 loss=0.773909 pair_acc=0.5778 pair_loss_mean=0.773909 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.704490 weight_vector=[0.129821, 0.442084, -0.166163, 0.164556, -0.020900, 0.083972, 0.020681, 0.030233, 0.103730, 0.457970]
[VALID] epoch=024 dataset=M4_Daily iteration=009 loss=0.725696 pair_acc=0.5556 pair_loss_mean=0.725696 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.704490 weight_vector=[0.129821, 0.442084, -0.166163, 0.164556, -0.020900, 0.083972, 0.020681, 0.030233, 0.103730, 0.457970]
[VALID] epoch=024 dataset=M4_Daily iteration=010 loss=0.672274 pair_acc=0.5333 pair_loss_mean=0.672274 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.704490 weight_vector=[0.129821, 0.442084, -0.166163, 0.164556, -0.020900, 0.083972, 0.020681, 0.030233, 0.103730, 0.457970]
[VALID] epoch=025 dataset=M4_Daily iteration=001 loss=0.838430 pair_acc=0.4667 pair_loss_mean=0.838430 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.716036 weight_vector=[0.134878, 0.450391, -0.176838, 0.161904, -0.012455, 0.087929, 0.020927, 0.018957, 0.099878, 0.464240]
[VALID] epoch=025 dataset=M4_Daily iteration=002 loss=0.979038 pair_acc=0.3556 pair_loss_mean=0.979038 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.716036 weight_vector=[0.134878, 0.450391, -0.176838, 0.161904, -0.012455, 0.087929, 0.020927, 0.018957, 0.099878, 0.464240]
[VALID] epoch=025 dataset=M4_Daily iteration=003 loss=0.764189 pair_acc=0.5556 pair_loss_mean=0.764189 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.716036 weight_vector=[0.134878, 0.450391, -0.176838, 0.161904, -0.012455, 0.087929, 0.020927, 0.018957, 0.099878, 0.464240]
[VALID] epoch=025 dataset=M4_Daily iteration=004 loss=0.753561 pair_acc=0.5333 pair_loss_mean=0.753561 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.716036 weight_vector=[0.134878, 0.450391, -0.176838, 0.161904, -0.012455, 0.087929, 0.020927, 0.018957, 0.099878, 0.464240]
[VALID] epoch=025 dataset=M4_Daily iteration=005 loss=0.584435 pair_acc=0.7111 pair_loss_mean=0.584435 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.716036 weight_vector=[0.134878, 0.450391, -0.176838, 0.161904, -0.012455, 0.087929, 0.020927, 0.018957, 0.099878, 0.464240]
