# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=017 dataset=M4_Daily iteration=004 loss=0.736628 pair_acc=0.5111 pair_loss_mean=0.736628 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.621191 weight_vector=[0.082145, 0.396427, -0.134276, 0.169425, -0.015837, 0.036920, 0.039158, 0.037594, 0.099755, 0.400911]
[VALID] epoch=017 dataset=M4_Daily iteration=005 loss=0.572803 pair_acc=0.7111 pair_loss_mean=0.572803 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.621191 weight_vector=[0.082145, 0.396427, -0.134276, 0.169425, -0.015837, 0.036920, 0.039158, 0.037594, 0.099755, 0.400911]
[VALID] epoch=017 dataset=M4_Daily iteration=006 loss=0.752242 pair_acc=0.5111 pair_loss_mean=0.752242 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.621191 weight_vector=[0.082145, 0.396427, -0.134276, 0.169425, -0.015837, 0.036920, 0.039158, 0.037594, 0.099755, 0.400911]
[VALID] epoch=017 dataset=M4_Daily iteration=007 loss=0.640296 pair_acc=0.6222 pair_loss_mean=0.640296 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.621191 weight_vector=[0.082145, 0.396427, -0.134276, 0.169425, -0.015837, 0.036920, 0.039158, 0.037594, 0.099755, 0.400911]
[VALID] epoch=017 dataset=M4_Daily iteration=008 loss=0.762330 pair_acc=0.5778 pair_loss_mean=0.762330 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.621191 weight_vector=[0.082145, 0.396427, -0.134276, 0.169425, -0.015837, 0.036920, 0.039158, 0.037594, 0.099755, 0.400911]
[VALID] epoch=017 dataset=M4_Daily iteration=009 loss=0.733640 pair_acc=0.5556 pair_loss_mean=0.733640 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.621191 weight_vector=[0.082145, 0.396427, -0.134276, 0.169425, -0.015837, 0.036920, 0.039158, 0.037594, 0.099755, 0.400911]
[VALID] epoch=017 dataset=M4_Daily iteration=010 loss=0.684997 pair_acc=0.5333 pair_loss_mean=0.684997 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.621191 weight_vector=[0.082145, 0.396427, -0.134276, 0.169425, -0.015837, 0.036920, 0.039158, 0.037594, 0.099755, 0.400911]
[VALID] epoch=018 dataset=M4_Daily iteration=001 loss=0.820183 pair_acc=0.4444 pair_loss_mean=0.820183 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.616807 weight_vector=[0.079675, 0.393518, -0.132702, 0.168631, -0.013118, 0.036540, 0.042169, 0.035937, 0.098648, 0.398611]
[VALID] epoch=018 dataset=M4_Daily iteration=002 loss=0.917431 pair_acc=0.3333 pair_loss_mean=0.917431 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.616807 weight_vector=[0.079675, 0.393518, -0.132702, 0.168631, -0.013118, 0.036540, 0.042169, 0.035937, 0.098648, 0.398611]
[VALID] epoch=018 dataset=M4_Daily iteration=003 loss=0.743299 pair_acc=0.5556 pair_loss_mean=0.743299 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.616807 weight_vector=[0.079675, 0.393518, -0.132702, 0.168631, -0.013118, 0.036540, 0.042169, 0.035937, 0.098648, 0.398611]
[VALID] epoch=018 dataset=M4_Daily iteration=004 loss=0.735752 pair_acc=0.5111 pair_loss_mean=0.735752 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.616807 weight_vector=[0.079675, 0.393518, -0.132702, 0.168631, -0.013118, 0.036540, 0.042169, 0.035937, 0.098648, 0.398611]
[VALID] epoch=018 dataset=M4_Daily iteration=005 loss=0.573013 pair_acc=0.7111 pair_loss_mean=0.573013 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.616807 weight_vector=[0.079675, 0.393518, -0.132702, 0.168631, -0.013118, 0.036540, 0.042169, 0.035937, 0.098648, 0.398611]
[VALID] epoch=018 dataset=M4_Daily iteration=006 loss=0.751076 pair_acc=0.5111 pair_loss_mean=0.751076 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.616807 weight_vector=[0.079675, 0.393518, -0.132702, 0.168631, -0.013118, 0.036540, 0.042169, 0.035937, 0.098648, 0.398611]
[VALID] epoch=018 dataset=M4_Daily iteration=007 loss=0.640857 pair_acc=0.6222 pair_loss_mean=0.640857 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.616807 weight_vector=[0.079675, 0.393518, -0.132702, 0.168631, -0.013118, 0.036540, 0.042169, 0.035937, 0.098648, 0.398611]
[VALID] epoch=018 dataset=M4_Daily iteration=008 loss=0.761822 pair_acc=0.5778 pair_loss_mean=0.761822 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.616807 weight_vector=[0.079675, 0.393518, -0.132702, 0.168631, -0.013118, 0.036540, 0.042169, 0.035937, 0.098648, 0.398611]
[VALID] epoch=018 dataset=M4_Daily iteration=009 loss=0.733195 pair_acc=0.5556 pair_loss_mean=0.733195 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.616807 weight_vector=[0.079675, 0.393518, -0.132702, 0.168631, -0.013118, 0.036540, 0.042169, 0.035937, 0.098648, 0.398611]
[VALID] epoch=018 dataset=M4_Daily iteration=010 loss=0.685020 pair_acc=0.5333 pair_loss_mean=0.685020 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.616807 weight_vector=[0.079675, 0.393518, -0.132702, 0.168631, -0.013118, 0.036540, 0.042169, 0.035937, 0.098648, 0.398611]
[VALID] epoch=019 dataset=M4_Daily iteration=001 loss=0.838781 pair_acc=0.4667 pair_loss_mean=0.838781 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.671614 weight_vector=[0.107679, 0.425309, -0.153981, 0.175839, -0.027377, 0.053955, 0.025878, 0.042287, 0.106815, 0.431771]
[VALID] epoch=019 dataset=M4_Daily iteration=002 loss=0.952827 pair_acc=0.3333 pair_loss_mean=0.952827 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.671614 weight_vector=[0.107679, 0.425309, -0.153981, 0.175839, -0.027377, 0.053955, 0.025878, 0.042287, 0.106815, 0.431771]
[VALID] epoch=019 dataset=M4_Daily iteration=003 loss=0.754746 pair_acc=0.5556 pair_loss_mean=0.754746 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.671614 weight_vector=[0.107679, 0.425309, -0.153981, 0.175839, -0.027377, 0.053955, 0.025878, 0.042287, 0.106815, 0.431771]
[VALID] epoch=019 dataset=M4_Daily iteration=004 loss=0.746775 pair_acc=0.5111 pair_loss_mean=0.746775 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.671614 weight_vector=[0.107679, 0.425309, -0.153981, 0.175839, -0.027377, 0.053955, 0.025878, 0.042287, 0.106815, 0.431771]
[VALID] epoch=019 dataset=M4_Daily iteration=005 loss=0.573526 pair_acc=0.7111 pair_loss_mean=0.573526 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.671614 weight_vector=[0.107679, 0.425309, -0.153981, 0.175839, -0.027377, 0.053955, 0.025878, 0.042287, 0.106815, 0.431771]
[VALID] epoch=019 dataset=M4_Daily iteration=006 loss=0.763090 pair_acc=0.5111 pair_loss_mean=0.763090 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.671614 weight_vector=[0.107679, 0.425309, -0.153981, 0.175839, -0.027377, 0.053955, 0.025878, 0.042287, 0.106815, 0.431771]
[VALID] epoch=019 dataset=M4_Daily iteration=007 loss=0.635420 pair_acc=0.6222 pair_loss_mean=0.635420 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.671614 weight_vector=[0.107679, 0.425309, -0.153981, 0.175839, -0.027377, 0.053955, 0.025878, 0.042287, 0.106815, 0.431771]
[VALID] epoch=019 dataset=M4_Daily iteration=008 loss=0.770438 pair_acc=0.5778 pair_loss_mean=0.770438 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.671614 weight_vector=[0.107679, 0.425309, -0.153981, 0.175839, -0.027377, 0.053955, 0.025878, 0.042287, 0.106815, 0.431771]
[VALID] epoch=019 dataset=M4_Daily iteration=009 loss=0.735168 pair_acc=0.5556 pair_loss_mean=0.735168 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.671614 weight_vector=[0.107679, 0.425309, -0.153981, 0.175839, -0.027377, 0.053955, 0.025878, 0.042287, 0.106815, 0.431771]
[VALID] epoch=019 dataset=M4_Daily iteration=010 loss=0.682450 pair_acc=0.5333 pair_loss_mean=0.682450 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.671614 weight_vector=[0.107679, 0.425309, -0.153981, 0.175839, -0.027377, 0.053955, 0.025878, 0.042287, 0.106815, 0.431771]
[VALID] epoch=020 dataset=M4_Daily iteration=001 loss=0.831449 pair_acc=0.4667 pair_loss_mean=0.831449 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.669005 weight_vector=[0.106455, 0.422202, -0.160029, 0.173976, -0.020467, 0.052266, 0.033795, 0.034303, 0.097975, 0.432476]
[VALID] epoch=020 dataset=M4_Daily iteration=002 loss=0.946553 pair_acc=0.3333 pair_loss_mean=0.946553 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.669005 weight_vector=[0.106455, 0.422202, -0.160029, 0.173976, -0.020467, 0.052266, 0.033795, 0.034303, 0.097975, 0.432476]
[VALID] epoch=020 dataset=M4_Daily iteration=003 loss=0.753820 pair_acc=0.5556 pair_loss_mean=0.753820 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.669005 weight_vector=[0.106455, 0.422202, -0.160029, 0.173976, -0.020467, 0.052266, 0.033795, 0.034303, 0.097975, 0.432476]
[VALID] epoch=020 dataset=M4_Daily iteration=004 loss=0.744479 pair_acc=0.5111 pair_loss_mean=0.744479 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.669005 weight_vector=[0.106455, 0.422202, -0.160029, 0.173976, -0.020467, 0.052266, 0.033795, 0.034303, 0.097975, 0.432476]
[VALID] epoch=020 dataset=M4_Daily iteration=005 loss=0.575059 pair_acc=0.7111 pair_loss_mean=0.575059 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.669005 weight_vector=[0.106455, 0.422202, -0.160029, 0.173976, -0.020467, 0.052266, 0.033795, 0.034303, 0.097975, 0.432476]
[VALID] epoch=020 dataset=M4_Daily iteration=006 loss=0.757868 pair_acc=0.5111 pair_loss_mean=0.757868 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.669005 weight_vector=[0.106455, 0.422202, -0.160029, 0.173976, -0.020467, 0.052266, 0.033795, 0.034303, 0.097975, 0.432476]
[VALID] epoch=020 dataset=M4_Daily iteration=007 loss=0.636359 pair_acc=0.6000 pair_loss_mean=0.636359 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.669005 weight_vector=[0.106455, 0.422202, -0.160029, 0.173976, -0.020467, 0.052266, 0.033795, 0.034303, 0.097975, 0.432476]
[VALID] epoch=020 dataset=M4_Daily iteration=008 loss=0.769097 pair_acc=0.5778 pair_loss_mean=0.769097 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.669005 weight_vector=[0.106455, 0.422202, -0.160029, 0.173976, -0.020467, 0.052266, 0.033795, 0.034303, 0.097975, 0.432476]
[VALID] epoch=020 dataset=M4_Daily iteration=009 loss=0.732370 pair_acc=0.5556 pair_loss_mean=0.732370 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.669005 weight_vector=[0.106455, 0.422202, -0.160029, 0.173976, -0.020467, 0.052266, 0.033795, 0.034303, 0.097975, 0.432476]
[VALID] epoch=020 dataset=M4_Daily iteration=010 loss=0.680965 pair_acc=0.5333 pair_loss_mean=0.680965 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.669005 weight_vector=[0.106455, 0.422202, -0.160029, 0.173976, -0.020467, 0.052266, 0.033795, 0.034303, 0.097975, 0.432476]
[VALID] epoch=021 dataset=M4_Daily iteration=001 loss=0.840479 pair_acc=0.4667 pair_loss_mean=0.840479 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.708651 weight_vector=[0.126338, 0.444062, -0.178768, 0.177619, -0.022806, 0.064611, 0.021529, 0.032989, 0.100056, 0.457461]
[VALID] epoch=021 dataset=M4_Daily iteration=002 loss=0.969250 pair_acc=0.3333 pair_loss_mean=0.969250 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.708651 weight_vector=[0.126338, 0.444062, -0.178768, 0.177619, -0.022806, 0.064611, 0.021529, 0.032989, 0.100056, 0.457461]
[VALID] epoch=021 dataset=M4_Daily iteration=003 loss=0.761415 pair_acc=0.5556 pair_loss_mean=0.761415 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.708651 weight_vector=[0.126338, 0.444062, -0.178768, 0.177619, -0.022806, 0.064611, 0.021529, 0.032989, 0.100056, 0.457461]
[VALID] epoch=021 dataset=M4_Daily iteration=004 loss=0.751128 pair_acc=0.5333 pair_loss_mean=0.751128 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.708651 weight_vector=[0.126338, 0.444062, -0.178768, 0.177619, -0.022806, 0.064611, 0.021529, 0.032989, 0.100056, 0.457461]
[VALID] epoch=021 dataset=M4_Daily iteration=005 loss=0.577831 pair_acc=0.7111 pair_loss_mean=0.577831 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.708651 weight_vector=[0.126338, 0.444062, -0.178768, 0.177619, -0.022806, 0.064611, 0.021529, 0.032989, 0.100056, 0.457461]
[VALID] epoch=021 dataset=M4_Daily iteration=006 loss=0.763535 pair_acc=0.5333 pair_loss_mean=0.763535 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.708651 weight_vector=[0.126338, 0.444062, -0.178768, 0.177619, -0.022806, 0.064611, 0.021529, 0.032989, 0.100056, 0.457461]
[VALID] epoch=021 dataset=M4_Daily iteration=007 loss=0.632529 pair_acc=0.6000 pair_loss_mean=0.632529 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.708651 weight_vector=[0.126338, 0.444062, -0.178768, 0.177619, -0.022806, 0.064611, 0.021529, 0.032989, 0.100056, 0.457461]
[VALID] epoch=021 dataset=M4_Daily iteration=008 loss=0.773724 pair_acc=0.5778 pair_loss_mean=0.773724 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.708651 weight_vector=[0.126338, 0.444062, -0.178768, 0.177619, -0.022806, 0.064611, 0.021529, 0.032989, 0.100056, 0.457461]
[VALID] epoch=021 dataset=M4_Daily iteration=009 loss=0.730655 pair_acc=0.5778 pair_loss_mean=0.730655 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.708651 weight_vector=[0.126338, 0.444062, -0.178768, 0.177619, -0.022806, 0.064611, 0.021529, 0.032989, 0.100056, 0.457461]
[VALID] epoch=021 dataset=M4_Daily iteration=010 loss=0.677078 pair_acc=0.5333 pair_loss_mean=0.677078 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.708651 weight_vector=[0.126338, 0.444062, -0.178768, 0.177619, -0.022806, 0.064611, 0.021529, 0.032989, 0.100056, 0.457461]
[VALID] epoch=022 dataset=M4_Daily iteration=001 loss=0.857580 pair_acc=0.4667 pair_loss_mean=0.857580 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.746549 weight_vector=[0.146407, 0.463742, -0.190303, 0.177612, -0.030971, 0.072998, 0.011494, 0.030914, 0.112700, 0.482706]
[VALID] epoch=022 dataset=M4_Daily iteration=002 loss=0.997505 pair_acc=0.3556 pair_loss_mean=0.997505 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.746549 weight_vector=[0.146407, 0.463742, -0.190303, 0.177612, -0.030971, 0.072998, 0.011494, 0.030914, 0.112700, 0.482706]
[VALID] epoch=022 dataset=M4_Daily iteration=003 loss=0.769656 pair_acc=0.5556 pair_loss_mean=0.769656 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.746549 weight_vector=[0.146407, 0.463742, -0.190303, 0.177612, -0.030971, 0.072998, 0.011494, 0.030914, 0.112700, 0.482706]
[VALID] epoch=022 dataset=M4_Daily iteration=004 loss=0.760622 pair_acc=0.5333 pair_loss_mean=0.760622 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.746549 weight_vector=[0.146407, 0.463742, -0.190303, 0.177612, -0.030971, 0.072998, 0.011494, 0.030914, 0.112700, 0.482706]
[VALID] epoch=022 dataset=M4_Daily iteration=005 loss=0.578540 pair_acc=0.7111 pair_loss_mean=0.578540 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.746549 weight_vector=[0.146407, 0.463742, -0.190303, 0.177612, -0.030971, 0.072998, 0.011494, 0.030914, 0.112700, 0.482706]
[VALID] epoch=022 dataset=M4_Daily iteration=006 loss=0.772963 pair_acc=0.5333 pair_loss_mean=0.772963 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.746549 weight_vector=[0.146407, 0.463742, -0.190303, 0.177612, -0.030971, 0.072998, 0.011494, 0.030914, 0.112700, 0.482706]
[VALID] epoch=022 dataset=M4_Daily iteration=007 loss=0.628015 pair_acc=0.6444 pair_loss_mean=0.628015 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.746549 weight_vector=[0.146407, 0.463742, -0.190303, 0.177612, -0.030971, 0.072998, 0.011494, 0.030914, 0.112700, 0.482706]
[VALID] epoch=022 dataset=M4_Daily iteration=008 loss=0.782372 pair_acc=0.5778 pair_loss_mean=0.782372 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.746549 weight_vector=[0.146407, 0.463742, -0.190303, 0.177612, -0.030971, 0.072998, 0.011494, 0.030914, 0.112700, 0.482706]
[VALID] epoch=022 dataset=M4_Daily iteration=009 loss=0.732089 pair_acc=0.5778 pair_loss_mean=0.732089 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.746549 weight_vector=[0.146407, 0.463742, -0.190303, 0.177612, -0.030971, 0.072998, 0.011494, 0.030914, 0.112700, 0.482706]
[VALID] epoch=022 dataset=M4_Daily iteration=010 loss=0.677355 pair_acc=0.5333 pair_loss_mean=0.677355 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.746549 weight_vector=[0.146407, 0.463742, -0.190303, 0.177612, -0.030971, 0.072998, 0.011494, 0.030914, 0.112700, 0.482706]
[VALID] epoch=023 dataset=M4_Daily iteration=001 loss=0.847031 pair_acc=0.4667 pair_loss_mean=0.847031 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.756755 weight_vector=[0.149795, 0.467891, -0.206409, 0.176969, -0.026273, 0.088312, 0.008202, 0.028576, 0.099948, 0.487885]
[VALID] epoch=023 dataset=M4_Daily iteration=002 loss=0.995708 pair_acc=0.3556 pair_loss_mean=0.995708 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.756755 weight_vector=[0.149795, 0.467891, -0.206409, 0.176969, -0.026273, 0.088312, 0.008202, 0.028576, 0.099948, 0.487885]
[VALID] epoch=023 dataset=M4_Daily iteration=003 loss=0.771361 pair_acc=0.5556 pair_loss_mean=0.771361 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.756755 weight_vector=[0.149795, 0.467891, -0.206409, 0.176969, -0.026273, 0.088312, 0.008202, 0.028576, 0.099948, 0.487885]
[VALID] epoch=023 dataset=M4_Daily iteration=004 loss=0.758944 pair_acc=0.5333 pair_loss_mean=0.758944 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.756755 weight_vector=[0.149795, 0.467891, -0.206409, 0.176969, -0.026273, 0.088312, 0.008202, 0.028576, 0.099948, 0.487885]
[VALID] epoch=023 dataset=M4_Daily iteration=005 loss=0.584272 pair_acc=0.7111 pair_loss_mean=0.584272 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.756755 weight_vector=[0.149795, 0.467891, -0.206409, 0.176969, -0.026273, 0.088312, 0.008202, 0.028576, 0.099948, 0.487885]
[VALID] epoch=023 dataset=M4_Daily iteration=006 loss=0.769844 pair_acc=0.5333 pair_loss_mean=0.769844 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.756755 weight_vector=[0.149795, 0.467891, -0.206409, 0.176969, -0.026273, 0.088312, 0.008202, 0.028576, 0.099948, 0.487885]
[VALID] epoch=023 dataset=M4_Daily iteration=007 loss=0.627719 pair_acc=0.6444 pair_loss_mean=0.627719 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.756755 weight_vector=[0.149795, 0.467891, -0.206409, 0.176969, -0.026273, 0.088312, 0.008202, 0.028576, 0.099948, 0.487885]
[VALID] epoch=023 dataset=M4_Daily iteration=008 loss=0.778099 pair_acc=0.5778 pair_loss_mean=0.778099 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.756755 weight_vector=[0.149795, 0.467891, -0.206409, 0.176969, -0.026273, 0.088312, 0.008202, 0.028576, 0.099948, 0.487885]
[VALID] epoch=023 dataset=M4_Daily iteration=009 loss=0.725447 pair_acc=0.5778 pair_loss_mean=0.725447 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.756755 weight_vector=[0.149795, 0.467891, -0.206409, 0.176969, -0.026273, 0.088312, 0.008202, 0.028576, 0.099948, 0.487885]
[VALID] epoch=023 dataset=M4_Daily iteration=010 loss=0.669398 pair_acc=0.5556 pair_loss_mean=0.669398 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.756755 weight_vector=[0.149795, 0.467891, -0.206409, 0.176969, -0.026273, 0.088312, 0.008202, 0.028576, 0.099948, 0.487885]
[VALID] epoch=024 dataset=M4_Daily iteration=001 loss=0.847972 pair_acc=0.4667 pair_loss_mean=0.847972 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.746868 weight_vector=[0.146209, 0.459226, -0.198218, 0.179745, -0.027658, 0.087319, 0.021720, 0.025209, 0.098302, 0.484549]
[VALID] epoch=024 dataset=M4_Daily iteration=002 loss=0.992657 pair_acc=0.3556 pair_loss_mean=0.992657 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.746868 weight_vector=[0.146209, 0.459226, -0.198218, 0.179745, -0.027658, 0.087319, 0.021720, 0.025209, 0.098302, 0.484549]
[VALID] epoch=024 dataset=M4_Daily iteration=003 loss=0.770662 pair_acc=0.5556 pair_loss_mean=0.770662 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.746868 weight_vector=[0.146209, 0.459226, -0.198218, 0.179745, -0.027658, 0.087319, 0.021720, 0.025209, 0.098302, 0.484549]
[VALID] epoch=024 dataset=M4_Daily iteration=004 loss=0.758978 pair_acc=0.5333 pair_loss_mean=0.758978 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.746868 weight_vector=[0.146209, 0.459226, -0.198218, 0.179745, -0.027658, 0.087319, 0.021720, 0.025209, 0.098302, 0.484549]
[VALID] epoch=024 dataset=M4_Daily iteration=005 loss=0.581879 pair_acc=0.7111 pair_loss_mean=0.581879 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.746868 weight_vector=[0.146209, 0.459226, -0.198218, 0.179745, -0.027658, 0.087319, 0.021720, 0.025209, 0.098302, 0.484549]
[VALID] epoch=024 dataset=M4_Daily iteration=006 loss=0.770832 pair_acc=0.5333 pair_loss_mean=0.770832 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.746868 weight_vector=[0.146209, 0.459226, -0.198218, 0.179745, -0.027658, 0.087319, 0.021720, 0.025209, 0.098302, 0.484549]
[VALID] epoch=024 dataset=M4_Daily iteration=007 loss=0.629534 pair_acc=0.6444 pair_loss_mean=0.629534 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.746868 weight_vector=[0.146209, 0.459226, -0.198218, 0.179745, -0.027658, 0.087319, 0.021720, 0.025209, 0.098302, 0.484549]
[VALID] epoch=024 dataset=M4_Daily iteration=008 loss=0.780875 pair_acc=0.5778 pair_loss_mean=0.780875 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.746868 weight_vector=[0.146209, 0.459226, -0.198218, 0.179745, -0.027658, 0.087319, 0.021720, 0.025209, 0.098302, 0.484549]
[VALID] epoch=024 dataset=M4_Daily iteration=009 loss=0.728892 pair_acc=0.5778 pair_loss_mean=0.728892 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.746868 weight_vector=[0.146209, 0.459226, -0.198218, 0.179745, -0.027658, 0.087319, 0.021720, 0.025209, 0.098302, 0.484549]
[VALID] epoch=024 dataset=M4_Daily iteration=010 loss=0.672823 pair_acc=0.5556 pair_loss_mean=0.672823 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.746868 weight_vector=[0.146209, 0.459226, -0.198218, 0.179745, -0.027658, 0.087319, 0.021720, 0.025209, 0.098302, 0.484549]
[VALID] epoch=025 dataset=M4_Daily iteration=001 loss=0.846923 pair_acc=0.4667 pair_loss_mean=0.846923 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.755874 weight_vector=[0.150694, 0.467509, -0.208036, 0.175774, -0.020087, 0.086492, 0.024980, 0.013015, 0.099329, 0.487189]
[VALID] epoch=025 dataset=M4_Daily iteration=002 loss=0.995099 pair_acc=0.3556 pair_loss_mean=0.995099 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.755874 weight_vector=[0.150694, 0.467509, -0.208036, 0.175774, -0.020087, 0.086492, 0.024980, 0.013015, 0.099329, 0.487189]
[VALID] epoch=025 dataset=M4_Daily iteration=003 loss=0.770490 pair_acc=0.5556 pair_loss_mean=0.770490 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.755874 weight_vector=[0.150694, 0.467509, -0.208036, 0.175774, -0.020087, 0.086492, 0.024980, 0.013015, 0.099329, 0.487189]
[VALID] epoch=025 dataset=M4_Daily iteration=004 loss=0.759449 pair_acc=0.5333 pair_loss_mean=0.759449 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.755874 weight_vector=[0.150694, 0.467509, -0.208036, 0.175774, -0.020087, 0.086492, 0.024980, 0.013015, 0.099329, 0.487189]
[VALID] epoch=025 dataset=M4_Daily iteration=005 loss=0.583790 pair_acc=0.7111 pair_loss_mean=0.583790 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.755874 weight_vector=[0.150694, 0.467509, -0.208036, 0.175774, -0.020087, 0.086492, 0.024980, 0.013015, 0.099329, 0.487189]
