# Validation iteration logs
# fixed_support_indices=[300, 328, 412, 262, 284]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=017 dataset=ILI iteration=007 loss=0.521346 pair_acc=0.7778 pair_loss_mean=0.521346 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.721442 weight_vector=[0.387709, 0.381688, -0.127146, -0.004836, -0.024057, 0.182002, 0.029329, -0.016412, 0.055809, 0.412719]
[VALID] epoch=017 dataset=ILI iteration=008 loss=0.381786 pair_acc=0.9333 pair_loss_mean=0.381786 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.721442 weight_vector=[0.387709, 0.381688, -0.127146, -0.004836, -0.024057, 0.182002, 0.029329, -0.016412, 0.055809, 0.412719]
[VALID] epoch=017 dataset=ILI iteration=009 loss=0.473887 pair_acc=0.8667 pair_loss_mean=0.473887 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.721442 weight_vector=[0.387709, 0.381688, -0.127146, -0.004836, -0.024057, 0.182002, 0.029329, -0.016412, 0.055809, 0.412719]
[VALID] epoch=017 dataset=ILI iteration=010 loss=0.467178 pair_acc=0.8000 pair_loss_mean=0.467178 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.721442 weight_vector=[0.387709, 0.381688, -0.127146, -0.004836, -0.024057, 0.182002, 0.029329, -0.016412, 0.055809, 0.412719]
[VALID] epoch=018 dataset=ILI iteration=001 loss=0.405475 pair_acc=0.9333 pair_loss_mean=0.405475 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.755186 weight_vector=[0.404853, 0.400082, -0.130137, -0.003746, -0.011216, 0.172783, 0.054476, -0.023211, 0.062299, 0.438197]
[VALID] epoch=018 dataset=ILI iteration=002 loss=0.386227 pair_acc=0.8889 pair_loss_mean=0.386227 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.755186 weight_vector=[0.404853, 0.400082, -0.130137, -0.003746, -0.011216, 0.172783, 0.054476, -0.023211, 0.062299, 0.438197]
[VALID] epoch=018 dataset=ILI iteration=003 loss=0.423873 pair_acc=0.8667 pair_loss_mean=0.423873 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.755186 weight_vector=[0.404853, 0.400082, -0.130137, -0.003746, -0.011216, 0.172783, 0.054476, -0.023211, 0.062299, 0.438197]
[VALID] epoch=018 dataset=ILI iteration=004 loss=0.411417 pair_acc=0.9111 pair_loss_mean=0.411417 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.755186 weight_vector=[0.404853, 0.400082, -0.130137, -0.003746, -0.011216, 0.172783, 0.054476, -0.023211, 0.062299, 0.438197]
[VALID] epoch=018 dataset=ILI iteration=005 loss=0.415410 pair_acc=0.9111 pair_loss_mean=0.415410 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.755186 weight_vector=[0.404853, 0.400082, -0.130137, -0.003746, -0.011216, 0.172783, 0.054476, -0.023211, 0.062299, 0.438197]
[VALID] epoch=018 dataset=ILI iteration=006 loss=0.456358 pair_acc=0.8222 pair_loss_mean=0.456358 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.755186 weight_vector=[0.404853, 0.400082, -0.130137, -0.003746, -0.011216, 0.172783, 0.054476, -0.023211, 0.062299, 0.438197]
[VALID] epoch=018 dataset=ILI iteration=007 loss=0.513342 pair_acc=0.7778 pair_loss_mean=0.513342 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.755186 weight_vector=[0.404853, 0.400082, -0.130137, -0.003746, -0.011216, 0.172783, 0.054476, -0.023211, 0.062299, 0.438197]
[VALID] epoch=018 dataset=ILI iteration=008 loss=0.373643 pair_acc=0.9333 pair_loss_mean=0.373643 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.755186 weight_vector=[0.404853, 0.400082, -0.130137, -0.003746, -0.011216, 0.172783, 0.054476, -0.023211, 0.062299, 0.438197]
[VALID] epoch=018 dataset=ILI iteration=009 loss=0.457134 pair_acc=0.8889 pair_loss_mean=0.457134 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.755186 weight_vector=[0.404853, 0.400082, -0.130137, -0.003746, -0.011216, 0.172783, 0.054476, -0.023211, 0.062299, 0.438197]
[VALID] epoch=018 dataset=ILI iteration=010 loss=0.458952 pair_acc=0.8222 pair_loss_mean=0.458952 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.755186 weight_vector=[0.404853, 0.400082, -0.130137, -0.003746, -0.011216, 0.172783, 0.054476, -0.023211, 0.062299, 0.438197]
[VALID] epoch=019 dataset=ILI iteration=001 loss=0.387539 pair_acc=0.9333 pair_loss_mean=0.387539 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.807703 weight_vector=[0.424575, 0.413633, -0.130546, 0.029550, -0.017742, 0.183010, 0.073806, -0.037664, 0.081331, 0.485617]
[VALID] epoch=019 dataset=ILI iteration=002 loss=0.367176 pair_acc=0.8889 pair_loss_mean=0.367176 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.807703 weight_vector=[0.424575, 0.413633, -0.130546, 0.029550, -0.017742, 0.183010, 0.073806, -0.037664, 0.081331, 0.485617]
[VALID] epoch=019 dataset=ILI iteration=003 loss=0.397830 pair_acc=0.9333 pair_loss_mean=0.397830 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.807703 weight_vector=[0.424575, 0.413633, -0.130546, 0.029550, -0.017742, 0.183010, 0.073806, -0.037664, 0.081331, 0.485617]
[VALID] epoch=019 dataset=ILI iteration=004 loss=0.390748 pair_acc=0.9111 pair_loss_mean=0.390748 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.807703 weight_vector=[0.424575, 0.413633, -0.130546, 0.029550, -0.017742, 0.183010, 0.073806, -0.037664, 0.081331, 0.485617]
[VALID] epoch=019 dataset=ILI iteration=005 loss=0.392395 pair_acc=0.9111 pair_loss_mean=0.392395 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.807703 weight_vector=[0.424575, 0.413633, -0.130546, 0.029550, -0.017742, 0.183010, 0.073806, -0.037664, 0.081331, 0.485617]
[VALID] epoch=019 dataset=ILI iteration=006 loss=0.438611 pair_acc=0.8222 pair_loss_mean=0.438611 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.807703 weight_vector=[0.424575, 0.413633, -0.130546, 0.029550, -0.017742, 0.183010, 0.073806, -0.037664, 0.081331, 0.485617]
[VALID] epoch=019 dataset=ILI iteration=007 loss=0.498399 pair_acc=0.7778 pair_loss_mean=0.498399 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.807703 weight_vector=[0.424575, 0.413633, -0.130546, 0.029550, -0.017742, 0.183010, 0.073806, -0.037664, 0.081331, 0.485617]
[VALID] epoch=019 dataset=ILI iteration=008 loss=0.356763 pair_acc=0.9333 pair_loss_mean=0.356763 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.807703 weight_vector=[0.424575, 0.413633, -0.130546, 0.029550, -0.017742, 0.183010, 0.073806, -0.037664, 0.081331, 0.485617]
[VALID] epoch=019 dataset=ILI iteration=009 loss=0.436039 pair_acc=0.8889 pair_loss_mean=0.436039 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.807703 weight_vector=[0.424575, 0.413633, -0.130546, 0.029550, -0.017742, 0.183010, 0.073806, -0.037664, 0.081331, 0.485617]
[VALID] epoch=019 dataset=ILI iteration=010 loss=0.442878 pair_acc=0.8444 pair_loss_mean=0.442878 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.807703 weight_vector=[0.424575, 0.413633, -0.130546, 0.029550, -0.017742, 0.183010, 0.073806, -0.037664, 0.081331, 0.485617]
