# Validation iteration logs
# fixed_support_indices=[2084, 3891, 2882, 295, 1706]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=017 dataset=M4_Daily iteration=004 loss=0.795886 pair_acc=0.4889 pair_loss_mean=0.795886 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.761221 weight_vector=[0.406501, 0.392626, -0.103595, 0.021077, -0.050638, 0.201639, 0.061308, -0.029212, 0.081182, 0.440975]
[VALID] epoch=017 dataset=M4_Daily iteration=005 loss=0.603900 pair_acc=0.6889 pair_loss_mean=0.603900 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.761221 weight_vector=[0.406501, 0.392626, -0.103595, 0.021077, -0.050638, 0.201639, 0.061308, -0.029212, 0.081182, 0.440975]
[VALID] epoch=017 dataset=M4_Daily iteration=006 loss=0.791878 pair_acc=0.5778 pair_loss_mean=0.791878 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.761221 weight_vector=[0.406501, 0.392626, -0.103595, 0.021077, -0.050638, 0.201639, 0.061308, -0.029212, 0.081182, 0.440975]
[VALID] epoch=017 dataset=M4_Daily iteration=007 loss=0.597197 pair_acc=0.6444 pair_loss_mean=0.597197 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.761221 weight_vector=[0.406501, 0.392626, -0.103595, 0.021077, -0.050638, 0.201639, 0.061308, -0.029212, 0.081182, 0.440975]
[VALID] epoch=017 dataset=M4_Daily iteration=008 loss=0.802529 pair_acc=0.5556 pair_loss_mean=0.802529 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.761221 weight_vector=[0.406501, 0.392626, -0.103595, 0.021077, -0.050638, 0.201639, 0.061308, -0.029212, 0.081182, 0.440975]
[VALID] epoch=017 dataset=M4_Daily iteration=009 loss=0.688978 pair_acc=0.6000 pair_loss_mean=0.688978 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.761221 weight_vector=[0.406501, 0.392626, -0.103595, 0.021077, -0.050638, 0.201639, 0.061308, -0.029212, 0.081182, 0.440975]
[VALID] epoch=017 dataset=M4_Daily iteration=010 loss=0.653032 pair_acc=0.5556 pair_loss_mean=0.653032 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.761221 weight_vector=[0.406501, 0.392626, -0.103595, 0.021077, -0.050638, 0.201639, 0.061308, -0.029212, 0.081182, 0.440975]
[VALID] epoch=018 dataset=M4_Daily iteration=001 loss=0.898746 pair_acc=0.4667 pair_loss_mean=0.898746 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.792575 weight_vector=[0.425151, 0.411623, -0.103705, 0.020687, -0.038062, 0.187345, 0.084704, -0.038368, 0.085578, 0.462914]
[VALID] epoch=018 dataset=M4_Daily iteration=002 loss=1.105802 pair_acc=0.3556 pair_loss_mean=1.105802 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.792575 weight_vector=[0.425151, 0.411623, -0.103705, 0.020687, -0.038062, 0.187345, 0.084704, -0.038368, 0.085578, 0.462914]
[VALID] epoch=018 dataset=M4_Daily iteration=003 loss=0.802513 pair_acc=0.5556 pair_loss_mean=0.802513 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.792575 weight_vector=[0.425151, 0.411623, -0.103705, 0.020687, -0.038062, 0.187345, 0.084704, -0.038368, 0.085578, 0.462914]
[VALID] epoch=018 dataset=M4_Daily iteration=004 loss=0.804636 pair_acc=0.5111 pair_loss_mean=0.804636 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.792575 weight_vector=[0.425151, 0.411623, -0.103705, 0.020687, -0.038062, 0.187345, 0.084704, -0.038368, 0.085578, 0.462914]
[VALID] epoch=018 dataset=M4_Daily iteration=005 loss=0.599653 pair_acc=0.6889 pair_loss_mean=0.599653 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.792575 weight_vector=[0.425151, 0.411623, -0.103705, 0.020687, -0.038062, 0.187345, 0.084704, -0.038368, 0.085578, 0.462914]
[VALID] epoch=018 dataset=M4_Daily iteration=006 loss=0.794230 pair_acc=0.5778 pair_loss_mean=0.794230 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.792575 weight_vector=[0.425151, 0.411623, -0.103705, 0.020687, -0.038062, 0.187345, 0.084704, -0.038368, 0.085578, 0.462914]
[VALID] epoch=018 dataset=M4_Daily iteration=007 loss=0.597982 pair_acc=0.6444 pair_loss_mean=0.597982 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.792575 weight_vector=[0.425151, 0.411623, -0.103705, 0.020687, -0.038062, 0.187345, 0.084704, -0.038368, 0.085578, 0.462914]
[VALID] epoch=018 dataset=M4_Daily iteration=008 loss=0.816782 pair_acc=0.5556 pair_loss_mean=0.816782 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.792575 weight_vector=[0.425151, 0.411623, -0.103705, 0.020687, -0.038062, 0.187345, 0.084704, -0.038368, 0.085578, 0.462914]
[VALID] epoch=018 dataset=M4_Daily iteration=009 loss=0.697012 pair_acc=0.6222 pair_loss_mean=0.697012 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.792575 weight_vector=[0.425151, 0.411623, -0.103705, 0.020687, -0.038062, 0.187345, 0.084704, -0.038368, 0.085578, 0.462914]
[VALID] epoch=018 dataset=M4_Daily iteration=010 loss=0.664968 pair_acc=0.5556 pair_loss_mean=0.664968 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.792575 weight_vector=[0.425151, 0.411623, -0.103705, 0.020687, -0.038062, 0.187345, 0.084704, -0.038368, 0.085578, 0.462914]
[VALID] epoch=019 dataset=M4_Daily iteration=001 loss=0.972232 pair_acc=0.4667 pair_loss_mean=0.972232 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.861007 weight_vector=[0.441924, 0.427029, -0.074181, 0.083697, -0.068325, 0.229849, 0.138301, -0.054067, 0.118612, 0.507500]
[VALID] epoch=019 dataset=M4_Daily iteration=002 loss=1.183466 pair_acc=0.3556 pair_loss_mean=1.183466 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.861007 weight_vector=[0.441924, 0.427029, -0.074181, 0.083697, -0.068325, 0.229849, 0.138301, -0.054067, 0.118612, 0.507500]
[VALID] epoch=019 dataset=M4_Daily iteration=003 loss=0.827346 pair_acc=0.5556 pair_loss_mean=0.827346 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.861007 weight_vector=[0.441924, 0.427029, -0.074181, 0.083697, -0.068325, 0.229849, 0.138301, -0.054067, 0.118612, 0.507500]
[VALID] epoch=019 dataset=M4_Daily iteration=004 loss=0.843642 pair_acc=0.4889 pair_loss_mean=0.843642 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.861007 weight_vector=[0.441924, 0.427029, -0.074181, 0.083697, -0.068325, 0.229849, 0.138301, -0.054067, 0.118612, 0.507500]
[VALID] epoch=019 dataset=M4_Daily iteration=005 loss=0.591390 pair_acc=0.7111 pair_loss_mean=0.591390 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.861007 weight_vector=[0.441924, 0.427029, -0.074181, 0.083697, -0.068325, 0.229849, 0.138301, -0.054067, 0.118612, 0.507500]
[VALID] epoch=019 dataset=M4_Daily iteration=006 loss=0.852515 pair_acc=0.5333 pair_loss_mean=0.852515 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.861007 weight_vector=[0.441924, 0.427029, -0.074181, 0.083697, -0.068325, 0.229849, 0.138301, -0.054067, 0.118612, 0.507500]
[VALID] epoch=019 dataset=M4_Daily iteration=007 loss=0.604148 pair_acc=0.6444 pair_loss_mean=0.604148 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.861007 weight_vector=[0.441924, 0.427029, -0.074181, 0.083697, -0.068325, 0.229849, 0.138301, -0.054067, 0.118612, 0.507500]
[VALID] epoch=019 dataset=M4_Daily iteration=008 loss=0.872016 pair_acc=0.5556 pair_loss_mean=0.872016 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.861007 weight_vector=[0.441924, 0.427029, -0.074181, 0.083697, -0.068325, 0.229849, 0.138301, -0.054067, 0.118612, 0.507500]
[VALID] epoch=019 dataset=M4_Daily iteration=009 loss=0.738617 pair_acc=0.5556 pair_loss_mean=0.738617 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.861007 weight_vector=[0.441924, 0.427029, -0.074181, 0.083697, -0.068325, 0.229849, 0.138301, -0.054067, 0.118612, 0.507500]
[VALID] epoch=019 dataset=M4_Daily iteration=010 loss=0.695271 pair_acc=0.5556 pair_loss_mean=0.695271 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.861007 weight_vector=[0.441924, 0.427029, -0.074181, 0.083697, -0.068325, 0.229849, 0.138301, -0.054067, 0.118612, 0.507500]
