# Validation iteration logs
# fixed_support_indices=[243, 240, 532, 510, 362]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=017 dataset=ILI iteration=006 loss=0.472291 pair_acc=0.8889 pair_loss_mean=0.472291 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.627906 weight_vector=[0.083637, 0.401437, -0.139961, 0.169949, -0.012884, 0.038232, 0.035286, 0.036006, 0.100205, 0.404273]
[VALID] epoch=017 dataset=ILI iteration=007 loss=0.534546 pair_acc=0.7111 pair_loss_mean=0.534546 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.627906 weight_vector=[0.083637, 0.401437, -0.139961, 0.169949, -0.012884, 0.038232, 0.035286, 0.036006, 0.100205, 0.404273]
[VALID] epoch=017 dataset=ILI iteration=008 loss=0.434638 pair_acc=0.9111 pair_loss_mean=0.434638 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.627906 weight_vector=[0.083637, 0.401437, -0.139961, 0.169949, -0.012884, 0.038232, 0.035286, 0.036006, 0.100205, 0.404273]
[VALID] epoch=017 dataset=ILI iteration=009 loss=0.476148 pair_acc=0.9111 pair_loss_mean=0.476148 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.627906 weight_vector=[0.083637, 0.401437, -0.139961, 0.169949, -0.012884, 0.038232, 0.035286, 0.036006, 0.100205, 0.404273]
[VALID] epoch=017 dataset=ILI iteration=010 loss=0.483057 pair_acc=0.8444 pair_loss_mean=0.483057 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.627906 weight_vector=[0.083637, 0.401437, -0.139961, 0.169949, -0.012884, 0.038232, 0.035286, 0.036006, 0.100205, 0.404273]
[VALID] epoch=018 dataset=ILI iteration=001 loss=0.444409 pair_acc=0.8444 pair_loss_mean=0.444409 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.639302 weight_vector=[0.088064, 0.407689, -0.144960, 0.172673, -0.015148, 0.044525, 0.032475, 0.038038, 0.101003, 0.411093]
[VALID] epoch=018 dataset=ILI iteration=002 loss=0.409071 pair_acc=0.8889 pair_loss_mean=0.409071 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.639302 weight_vector=[0.088064, 0.407689, -0.144960, 0.172673, -0.015148, 0.044525, 0.032475, 0.038038, 0.101003, 0.411093]
[VALID] epoch=018 dataset=ILI iteration=003 loss=0.436479 pair_acc=0.8889 pair_loss_mean=0.436479 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.639302 weight_vector=[0.088064, 0.407689, -0.144960, 0.172673, -0.015148, 0.044525, 0.032475, 0.038038, 0.101003, 0.411093]
[VALID] epoch=018 dataset=ILI iteration=004 loss=0.446739 pair_acc=0.8667 pair_loss_mean=0.446739 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.639302 weight_vector=[0.088064, 0.407689, -0.144960, 0.172673, -0.015148, 0.044525, 0.032475, 0.038038, 0.101003, 0.411093]
[VALID] epoch=018 dataset=ILI iteration=005 loss=0.450806 pair_acc=0.9111 pair_loss_mean=0.450806 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.639302 weight_vector=[0.088064, 0.407689, -0.144960, 0.172673, -0.015148, 0.044525, 0.032475, 0.038038, 0.101003, 0.411093]
[VALID] epoch=018 dataset=ILI iteration=006 loss=0.469715 pair_acc=0.8889 pair_loss_mean=0.469715 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.639302 weight_vector=[0.088064, 0.407689, -0.144960, 0.172673, -0.015148, 0.044525, 0.032475, 0.038038, 0.101003, 0.411093]
[VALID] epoch=018 dataset=ILI iteration=007 loss=0.533009 pair_acc=0.7333 pair_loss_mean=0.533009 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.639302 weight_vector=[0.088064, 0.407689, -0.144960, 0.172673, -0.015148, 0.044525, 0.032475, 0.038038, 0.101003, 0.411093]
[VALID] epoch=018 dataset=ILI iteration=008 loss=0.430682 pair_acc=0.9111 pair_loss_mean=0.430682 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.639302 weight_vector=[0.088064, 0.407689, -0.144960, 0.172673, -0.015148, 0.044525, 0.032475, 0.038038, 0.101003, 0.411093]
[VALID] epoch=018 dataset=ILI iteration=009 loss=0.475097 pair_acc=0.9111 pair_loss_mean=0.475097 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.639302 weight_vector=[0.088064, 0.407689, -0.144960, 0.172673, -0.015148, 0.044525, 0.032475, 0.038038, 0.101003, 0.411093]
[VALID] epoch=018 dataset=ILI iteration=010 loss=0.481213 pair_acc=0.8444 pair_loss_mean=0.481213 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.639302 weight_vector=[0.088064, 0.407689, -0.144960, 0.172673, -0.015148, 0.044525, 0.032475, 0.038038, 0.101003, 0.411093]
[VALID] epoch=019 dataset=ILI iteration=001 loss=0.433855 pair_acc=0.8667 pair_loss_mean=0.433855 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.680284 weight_vector=[0.108383, 0.432047, -0.163881, 0.176985, -0.020848, 0.057394, 0.023107, 0.038548, 0.104896, 0.435250]
[VALID] epoch=019 dataset=ILI iteration=002 loss=0.398819 pair_acc=0.9111 pair_loss_mean=0.398819 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.680284 weight_vector=[0.108383, 0.432047, -0.163881, 0.176985, -0.020848, 0.057394, 0.023107, 0.038548, 0.104896, 0.435250]
[VALID] epoch=019 dataset=ILI iteration=003 loss=0.427790 pair_acc=0.9111 pair_loss_mean=0.427790 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.680284 weight_vector=[0.108383, 0.432047, -0.163881, 0.176985, -0.020848, 0.057394, 0.023107, 0.038548, 0.104896, 0.435250]
[VALID] epoch=019 dataset=ILI iteration=004 loss=0.436043 pair_acc=0.8667 pair_loss_mean=0.436043 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.680284 weight_vector=[0.108383, 0.432047, -0.163881, 0.176985, -0.020848, 0.057394, 0.023107, 0.038548, 0.104896, 0.435250]
[VALID] epoch=019 dataset=ILI iteration=005 loss=0.440991 pair_acc=0.9111 pair_loss_mean=0.440991 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.680284 weight_vector=[0.108383, 0.432047, -0.163881, 0.176985, -0.020848, 0.057394, 0.023107, 0.038548, 0.104896, 0.435250]
[VALID] epoch=019 dataset=ILI iteration=006 loss=0.460244 pair_acc=0.8444 pair_loss_mean=0.460244 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.680284 weight_vector=[0.108383, 0.432047, -0.163881, 0.176985, -0.020848, 0.057394, 0.023107, 0.038548, 0.104896, 0.435250]
[VALID] epoch=019 dataset=ILI iteration=007 loss=0.526983 pair_acc=0.7333 pair_loss_mean=0.526983 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.680284 weight_vector=[0.108383, 0.432047, -0.163881, 0.176985, -0.020848, 0.057394, 0.023107, 0.038548, 0.104896, 0.435250]
[VALID] epoch=019 dataset=ILI iteration=008 loss=0.417138 pair_acc=0.9111 pair_loss_mean=0.417138 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.680284 weight_vector=[0.108383, 0.432047, -0.163881, 0.176985, -0.020848, 0.057394, 0.023107, 0.038548, 0.104896, 0.435250]
[VALID] epoch=019 dataset=ILI iteration=009 loss=0.468403 pair_acc=0.9111 pair_loss_mean=0.468403 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.680284 weight_vector=[0.108383, 0.432047, -0.163881, 0.176985, -0.020848, 0.057394, 0.023107, 0.038548, 0.104896, 0.435250]
[VALID] epoch=019 dataset=ILI iteration=010 loss=0.474009 pair_acc=0.8444 pair_loss_mean=0.474009 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.680284 weight_vector=[0.108383, 0.432047, -0.163881, 0.176985, -0.020848, 0.057394, 0.023107, 0.038548, 0.104896, 0.435250]
[VALID] epoch=020 dataset=ILI iteration=001 loss=0.437872 pair_acc=0.8667 pair_loss_mean=0.437872 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.669635 weight_vector=[0.104056, 0.424239, -0.163977, 0.173164, -0.015390, 0.053520, 0.031127, 0.032964, 0.097083, 0.431449]
[VALID] epoch=020 dataset=ILI iteration=002 loss=0.403751 pair_acc=0.9111 pair_loss_mean=0.403751 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.669635 weight_vector=[0.104056, 0.424239, -0.163977, 0.173164, -0.015390, 0.053520, 0.031127, 0.032964, 0.097083, 0.431449]
[VALID] epoch=020 dataset=ILI iteration=003 loss=0.432428 pair_acc=0.8889 pair_loss_mean=0.432428 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.669635 weight_vector=[0.104056, 0.424239, -0.163977, 0.173164, -0.015390, 0.053520, 0.031127, 0.032964, 0.097083, 0.431449]
[VALID] epoch=020 dataset=ILI iteration=004 loss=0.440451 pair_acc=0.8889 pair_loss_mean=0.440451 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.669635 weight_vector=[0.104056, 0.424239, -0.163977, 0.173164, -0.015390, 0.053520, 0.031127, 0.032964, 0.097083, 0.431449]
[VALID] epoch=020 dataset=ILI iteration=005 loss=0.444872 pair_acc=0.9111 pair_loss_mean=0.444872 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.669635 weight_vector=[0.104056, 0.424239, -0.163977, 0.173164, -0.015390, 0.053520, 0.031127, 0.032964, 0.097083, 0.431449]
[VALID] epoch=020 dataset=ILI iteration=006 loss=0.463901 pair_acc=0.8667 pair_loss_mean=0.463901 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.669635 weight_vector=[0.104056, 0.424239, -0.163977, 0.173164, -0.015390, 0.053520, 0.031127, 0.032964, 0.097083, 0.431449]
[VALID] epoch=020 dataset=ILI iteration=007 loss=0.529998 pair_acc=0.7111 pair_loss_mean=0.529998 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.669635 weight_vector=[0.104056, 0.424239, -0.163977, 0.173164, -0.015390, 0.053520, 0.031127, 0.032964, 0.097083, 0.431449]
[VALID] epoch=020 dataset=ILI iteration=008 loss=0.422907 pair_acc=0.9111 pair_loss_mean=0.422907 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.669635 weight_vector=[0.104056, 0.424239, -0.163977, 0.173164, -0.015390, 0.053520, 0.031127, 0.032964, 0.097083, 0.431449]
[VALID] epoch=020 dataset=ILI iteration=009 loss=0.470591 pair_acc=0.9111 pair_loss_mean=0.470591 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.669635 weight_vector=[0.104056, 0.424239, -0.163977, 0.173164, -0.015390, 0.053520, 0.031127, 0.032964, 0.097083, 0.431449]
[VALID] epoch=020 dataset=ILI iteration=010 loss=0.477731 pair_acc=0.8444 pair_loss_mean=0.477731 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.669635 weight_vector=[0.104056, 0.424239, -0.163977, 0.173164, -0.015390, 0.053520, 0.031127, 0.032964, 0.097083, 0.431449]
[VALID] epoch=021 dataset=ILI iteration=001 loss=0.426449 pair_acc=0.8667 pair_loss_mean=0.426449 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.717433 weight_vector=[0.127919, 0.450380, -0.185037, 0.178209, -0.020663, 0.068189, 0.014956, 0.033986, 0.100942, 0.461371]
[VALID] epoch=021 dataset=ILI iteration=002 loss=0.392791 pair_acc=0.9111 pair_loss_mean=0.392791 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.717433 weight_vector=[0.127919, 0.450380, -0.185037, 0.178209, -0.020663, 0.068189, 0.014956, 0.033986, 0.100942, 0.461371]
[VALID] epoch=021 dataset=ILI iteration=003 loss=0.423374 pair_acc=0.9111 pair_loss_mean=0.423374 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.717433 weight_vector=[0.127919, 0.450380, -0.185037, 0.178209, -0.020663, 0.068189, 0.014956, 0.033986, 0.100942, 0.461371]
[VALID] epoch=021 dataset=ILI iteration=004 loss=0.428571 pair_acc=0.8889 pair_loss_mean=0.428571 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.717433 weight_vector=[0.127919, 0.450380, -0.185037, 0.178209, -0.020663, 0.068189, 0.014956, 0.033986, 0.100942, 0.461371]
[VALID] epoch=021 dataset=ILI iteration=005 loss=0.434592 pair_acc=0.9111 pair_loss_mean=0.434592 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.717433 weight_vector=[0.127919, 0.450380, -0.185037, 0.178209, -0.020663, 0.068189, 0.014956, 0.033986, 0.100942, 0.461371]
[VALID] epoch=021 dataset=ILI iteration=006 loss=0.453384 pair_acc=0.8444 pair_loss_mean=0.453384 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.717433 weight_vector=[0.127919, 0.450380, -0.185037, 0.178209, -0.020663, 0.068189, 0.014956, 0.033986, 0.100942, 0.461371]
[VALID] epoch=021 dataset=ILI iteration=007 loss=0.523746 pair_acc=0.7333 pair_loss_mean=0.523746 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.717433 weight_vector=[0.127919, 0.450380, -0.185037, 0.178209, -0.020663, 0.068189, 0.014956, 0.033986, 0.100942, 0.461371]
[VALID] epoch=021 dataset=ILI iteration=008 loss=0.407699 pair_acc=0.9111 pair_loss_mean=0.407699 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.717433 weight_vector=[0.127919, 0.450380, -0.185037, 0.178209, -0.020663, 0.068189, 0.014956, 0.033986, 0.100942, 0.461371]
[VALID] epoch=021 dataset=ILI iteration=009 loss=0.464068 pair_acc=0.9111 pair_loss_mean=0.464068 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.717433 weight_vector=[0.127919, 0.450380, -0.185037, 0.178209, -0.020663, 0.068189, 0.014956, 0.033986, 0.100942, 0.461371]
[VALID] epoch=021 dataset=ILI iteration=010 loss=0.470393 pair_acc=0.8444 pair_loss_mean=0.470393 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.717433 weight_vector=[0.127919, 0.450380, -0.185037, 0.178209, -0.020663, 0.068189, 0.014956, 0.033986, 0.100942, 0.461371]
[VALID] epoch=022 dataset=ILI iteration=001 loss=0.415730 pair_acc=0.8667 pair_loss_mean=0.415730 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.756571 weight_vector=[0.148749, 0.470931, -0.196670, 0.178005, -0.029483, 0.076595, 0.002642, 0.033024, 0.114080, 0.487119]
[VALID] epoch=022 dataset=ILI iteration=002 loss=0.381555 pair_acc=0.9111 pair_loss_mean=0.381555 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.756571 weight_vector=[0.148749, 0.470931, -0.196670, 0.178005, -0.029483, 0.076595, 0.002642, 0.033024, 0.114080, 0.487119]
[VALID] epoch=022 dataset=ILI iteration=003 loss=0.412564 pair_acc=0.9333 pair_loss_mean=0.412564 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.756571 weight_vector=[0.148749, 0.470931, -0.196670, 0.178005, -0.029483, 0.076595, 0.002642, 0.033024, 0.114080, 0.487119]
[VALID] epoch=022 dataset=ILI iteration=004 loss=0.416105 pair_acc=0.8889 pair_loss_mean=0.416105 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.756571 weight_vector=[0.148749, 0.470931, -0.196670, 0.178005, -0.029483, 0.076595, 0.002642, 0.033024, 0.114080, 0.487119]
[VALID] epoch=022 dataset=ILI iteration=005 loss=0.422903 pair_acc=0.9111 pair_loss_mean=0.422903 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.756571 weight_vector=[0.148749, 0.470931, -0.196670, 0.178005, -0.029483, 0.076595, 0.002642, 0.033024, 0.114080, 0.487119]
[VALID] epoch=022 dataset=ILI iteration=006 loss=0.443409 pair_acc=0.8444 pair_loss_mean=0.443409 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.756571 weight_vector=[0.148749, 0.470931, -0.196670, 0.178005, -0.029483, 0.076595, 0.002642, 0.033024, 0.114080, 0.487119]
[VALID] epoch=022 dataset=ILI iteration=007 loss=0.516199 pair_acc=0.7333 pair_loss_mean=0.516199 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.756571 weight_vector=[0.148749, 0.470931, -0.196670, 0.178005, -0.029483, 0.076595, 0.002642, 0.033024, 0.114080, 0.487119]
[VALID] epoch=022 dataset=ILI iteration=008 loss=0.393464 pair_acc=0.9333 pair_loss_mean=0.393464 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.756571 weight_vector=[0.148749, 0.470931, -0.196670, 0.178005, -0.029483, 0.076595, 0.002642, 0.033024, 0.114080, 0.487119]
[VALID] epoch=022 dataset=ILI iteration=009 loss=0.455265 pair_acc=0.9111 pair_loss_mean=0.455265 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.756571 weight_vector=[0.148749, 0.470931, -0.196670, 0.178005, -0.029483, 0.076595, 0.002642, 0.033024, 0.114080, 0.487119]
[VALID] epoch=022 dataset=ILI iteration=010 loss=0.461612 pair_acc=0.8444 pair_loss_mean=0.461612 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.756571 weight_vector=[0.148749, 0.470931, -0.196670, 0.178005, -0.029483, 0.076595, 0.002642, 0.033024, 0.114080, 0.487119]
[VALID] epoch=023 dataset=ILI iteration=001 loss=0.421615 pair_acc=0.8444 pair_loss_mean=0.421615 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.751830 weight_vector=[0.143149, 0.468348, -0.211097, 0.174456, -0.014899, 0.086638, 0.006986, 0.023905, 0.096392, 0.482463]
[VALID] epoch=023 dataset=ILI iteration=002 loss=0.391492 pair_acc=0.9111 pair_loss_mean=0.391492 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.751830 weight_vector=[0.143149, 0.468348, -0.211097, 0.174456, -0.014899, 0.086638, 0.006986, 0.023905, 0.096392, 0.482463]
[VALID] epoch=023 dataset=ILI iteration=003 loss=0.424080 pair_acc=0.9333 pair_loss_mean=0.424080 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.751830 weight_vector=[0.143149, 0.468348, -0.211097, 0.174456, -0.014899, 0.086638, 0.006986, 0.023905, 0.096392, 0.482463]
[VALID] epoch=023 dataset=ILI iteration=004 loss=0.425093 pair_acc=0.9111 pair_loss_mean=0.425093 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.751830 weight_vector=[0.143149, 0.468348, -0.211097, 0.174456, -0.014899, 0.086638, 0.006986, 0.023905, 0.096392, 0.482463]
[VALID] epoch=023 dataset=ILI iteration=005 loss=0.431699 pair_acc=0.9111 pair_loss_mean=0.431699 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.751830 weight_vector=[0.143149, 0.468348, -0.211097, 0.174456, -0.014899, 0.086638, 0.006986, 0.023905, 0.096392, 0.482463]
[VALID] epoch=023 dataset=ILI iteration=006 loss=0.450074 pair_acc=0.8444 pair_loss_mean=0.450074 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.751830 weight_vector=[0.143149, 0.468348, -0.211097, 0.174456, -0.014899, 0.086638, 0.006986, 0.023905, 0.096392, 0.482463]
[VALID] epoch=023 dataset=ILI iteration=007 loss=0.523503 pair_acc=0.7111 pair_loss_mean=0.523503 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.751830 weight_vector=[0.143149, 0.468348, -0.211097, 0.174456, -0.014899, 0.086638, 0.006986, 0.023905, 0.096392, 0.482463]
[VALID] epoch=023 dataset=ILI iteration=008 loss=0.401346 pair_acc=0.9333 pair_loss_mean=0.401346 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.751830 weight_vector=[0.143149, 0.468348, -0.211097, 0.174456, -0.014899, 0.086638, 0.006986, 0.023905, 0.096392, 0.482463]
[VALID] epoch=023 dataset=ILI iteration=009 loss=0.464837 pair_acc=0.9111 pair_loss_mean=0.464837 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.751830 weight_vector=[0.143149, 0.468348, -0.211097, 0.174456, -0.014899, 0.086638, 0.006986, 0.023905, 0.096392, 0.482463]
[VALID] epoch=023 dataset=ILI iteration=010 loss=0.470565 pair_acc=0.8444 pair_loss_mean=0.470565 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.751830 weight_vector=[0.143149, 0.468348, -0.211097, 0.174456, -0.014899, 0.086638, 0.006986, 0.023905, 0.096392, 0.482463]
[VALID] epoch=024 dataset=ILI iteration=001 loss=0.417760 pair_acc=0.8667 pair_loss_mean=0.417760 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.764623 weight_vector=[0.149817, 0.470979, -0.215263, 0.182350, -0.018698, 0.093819, 0.018289, 0.019027, 0.094294, 0.491989]
[VALID] epoch=024 dataset=ILI iteration=002 loss=0.387867 pair_acc=0.9111 pair_loss_mean=0.387867 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.764623 weight_vector=[0.149817, 0.470979, -0.215263, 0.182350, -0.018698, 0.093819, 0.018289, 0.019027, 0.094294, 0.491989]
[VALID] epoch=024 dataset=ILI iteration=003 loss=0.418754 pair_acc=0.9333 pair_loss_mean=0.418754 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.764623 weight_vector=[0.149817, 0.470979, -0.215263, 0.182350, -0.018698, 0.093819, 0.018289, 0.019027, 0.094294, 0.491989]
[VALID] epoch=024 dataset=ILI iteration=004 loss=0.421203 pair_acc=0.9111 pair_loss_mean=0.421203 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.764623 weight_vector=[0.149817, 0.470979, -0.215263, 0.182350, -0.018698, 0.093819, 0.018289, 0.019027, 0.094294, 0.491989]
[VALID] epoch=024 dataset=ILI iteration=005 loss=0.426706 pair_acc=0.9111 pair_loss_mean=0.426706 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.764623 weight_vector=[0.149817, 0.470979, -0.215263, 0.182350, -0.018698, 0.093819, 0.018289, 0.019027, 0.094294, 0.491989]
[VALID] epoch=024 dataset=ILI iteration=006 loss=0.446616 pair_acc=0.8444 pair_loss_mean=0.446616 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.764623 weight_vector=[0.149817, 0.470979, -0.215263, 0.182350, -0.018698, 0.093819, 0.018289, 0.019027, 0.094294, 0.491989]
[VALID] epoch=024 dataset=ILI iteration=007 loss=0.520636 pair_acc=0.7111 pair_loss_mean=0.520636 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.764623 weight_vector=[0.149817, 0.470979, -0.215263, 0.182350, -0.018698, 0.093819, 0.018289, 0.019027, 0.094294, 0.491989]
[VALID] epoch=024 dataset=ILI iteration=008 loss=0.397967 pair_acc=0.9333 pair_loss_mean=0.397967 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.764623 weight_vector=[0.149817, 0.470979, -0.215263, 0.182350, -0.018698, 0.093819, 0.018289, 0.019027, 0.094294, 0.491989]
[VALID] epoch=024 dataset=ILI iteration=009 loss=0.460805 pair_acc=0.9111 pair_loss_mean=0.460805 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.764623 weight_vector=[0.149817, 0.470979, -0.215263, 0.182350, -0.018698, 0.093819, 0.018289, 0.019027, 0.094294, 0.491989]
[VALID] epoch=024 dataset=ILI iteration=010 loss=0.467378 pair_acc=0.8444 pair_loss_mean=0.467378 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.764623 weight_vector=[0.149817, 0.470979, -0.215263, 0.182350, -0.018698, 0.093819, 0.018289, 0.019027, 0.094294, 0.491989]
[VALID] epoch=025 dataset=ILI iteration=001 loss=0.410516 pair_acc=0.8667 pair_loss_mean=0.410516 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.797261 weight_vector=[0.166252, 0.491002, -0.231488, 0.182376, -0.022212, 0.102507, 0.010870, 0.014262, 0.101864, 0.508287]
[VALID] epoch=025 dataset=ILI iteration=002 loss=0.381354 pair_acc=0.9111 pair_loss_mean=0.381354 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.797261 weight_vector=[0.166252, 0.491002, -0.231488, 0.182376, -0.022212, 0.102507, 0.010870, 0.014262, 0.101864, 0.508287]
[VALID] epoch=025 dataset=ILI iteration=003 loss=0.412679 pair_acc=0.9333 pair_loss_mean=0.412679 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.797261 weight_vector=[0.166252, 0.491002, -0.231488, 0.182376, -0.022212, 0.102507, 0.010870, 0.014262, 0.101864, 0.508287]
[VALID] epoch=025 dataset=ILI iteration=004 loss=0.413158 pair_acc=0.9111 pair_loss_mean=0.413158 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.797261 weight_vector=[0.166252, 0.491002, -0.231488, 0.182376, -0.022212, 0.102507, 0.010870, 0.014262, 0.101864, 0.508287]
[VALID] epoch=025 dataset=ILI iteration=005 loss=0.419308 pair_acc=0.9111 pair_loss_mean=0.419308 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.797261 weight_vector=[0.166252, 0.491002, -0.231488, 0.182376, -0.022212, 0.102507, 0.010870, 0.014262, 0.101864, 0.508287]
[VALID] epoch=025 dataset=ILI iteration=006 loss=0.440352 pair_acc=0.8444 pair_loss_mean=0.440352 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.797261 weight_vector=[0.166252, 0.491002, -0.231488, 0.182376, -0.022212, 0.102507, 0.010870, 0.014262, 0.101864, 0.508287]
[VALID] epoch=025 dataset=ILI iteration=007 loss=0.516222 pair_acc=0.7111 pair_loss_mean=0.516222 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.797261 weight_vector=[0.166252, 0.491002, -0.231488, 0.182376, -0.022212, 0.102507, 0.010870, 0.014262, 0.101864, 0.508287]
[VALID] epoch=025 dataset=ILI iteration=008 loss=0.388571 pair_acc=0.9333 pair_loss_mean=0.388571 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.797261 weight_vector=[0.166252, 0.491002, -0.231488, 0.182376, -0.022212, 0.102507, 0.010870, 0.014262, 0.101864, 0.508287]
