dataset,validation_dir,run_dir,epoch,val_loss,early_stopping_counter,valid_log_path
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_202012,12,0.595451,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_202012,13,0.592059,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_202012,14,0.586132,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_202012,15,0.581388,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_202012,16,0.575858,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_202012,17,0.573108,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_202012,18,0.567344,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_202012,19,0.566576,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_202012,20,0.56412,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_202012,21,0.56027,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_202012,22,0.558428,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_202012,23,0.558846,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_202012,24,0.556445,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_202012,25,0.552498,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_202012,26,0.552958,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_202012,27,0.552256,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_202012,28,0.552791,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_202012,29,0.550091,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_202012,30,0.551112,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_202012,31,0.550846,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_202012,32,0.549239,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_202012,33,0.55027,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_202012,34,0.55183,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_202012,35,0.551285,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_202012,36,0.553924,4,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_202012,37,0.552613,5,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt
M4_Weekly,09_val_M4_Weekly,dspbuilder_meta_20260415_202046,1,0.709707,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/09_val_M4_Weekly/dspbuilder_meta_20260415_202046/valid_logs/M4_Weekly.txt
M4_Weekly,09_val_M4_Weekly,dspbuilder_meta_20260415_202046,2,0.708304,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/09_val_M4_Weekly/dspbuilder_meta_20260415_202046/valid_logs/M4_Weekly.txt
M4_Weekly,09_val_M4_Weekly,dspbuilder_meta_20260415_202046,3,0.70714,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/09_val_M4_Weekly/dspbuilder_meta_20260415_202046/valid_logs/M4_Weekly.txt
M4_Weekly,09_val_M4_Weekly,dspbuilder_meta_20260415_202046,4,0.706398,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/09_val_M4_Weekly/dspbuilder_meta_20260415_202046/valid_logs/M4_Weekly.txt
M4_Weekly,09_val_M4_Weekly,dspbuilder_meta_20260415_202046,5,0.706113,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/09_val_M4_Weekly/dspbuilder_meta_20260415_202046/valid_logs/M4_Weekly.txt
M4_Weekly,09_val_M4_Weekly,dspbuilder_meta_20260415_202046,6,0.705745,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/09_val_M4_Weekly/dspbuilder_meta_20260415_202046/valid_logs/M4_Weekly.txt
M4_Weekly,09_val_M4_Weekly,dspbuilder_meta_20260415_202046,7,0.705621,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/09_val_M4_Weekly/dspbuilder_meta_20260415_202046/valid_logs/M4_Weekly.txt
M4_Weekly,09_val_M4_Weekly,dspbuilder_meta_20260415_202046,8,0.705332,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/09_val_M4_Weekly/dspbuilder_meta_20260415_202046/valid_logs/M4_Weekly.txt
M4_Weekly,09_val_M4_Weekly,dspbuilder_meta_20260415_202046,9,0.705597,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/09_val_M4_Weekly/dspbuilder_meta_20260415_202046/valid_logs/M4_Weekly.txt
M4_Weekly,09_val_M4_Weekly,dspbuilder_meta_20260415_202046,10,0.706055,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/09_val_M4_Weekly/dspbuilder_meta_20260415_202046/valid_logs/M4_Weekly.txt
M4_Weekly,09_val_M4_Weekly,dspbuilder_meta_20260415_202046,11,0.706835,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/09_val_M4_Weekly/dspbuilder_meta_20260415_202046/valid_logs/M4_Weekly.txt
M4_Weekly,09_val_M4_Weekly,dspbuilder_meta_20260415_202046,12,0.707309,4,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/09_val_M4_Weekly/dspbuilder_meta_20260415_202046/valid_logs/M4_Weekly.txt
M4_Weekly,09_val_M4_Weekly,dspbuilder_meta_20260415_202046,13,0.708673,5,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/09_val_M4_Weekly/dspbuilder_meta_20260415_202046/valid_logs/M4_Weekly.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_202108,1,0.575967,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_202108,2,0.567967,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_202108,3,0.564452,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_202108,4,0.559304,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_202108,5,0.550512,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_202108,6,0.54625,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_202108,7,0.540864,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_202108,8,0.533562,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_202108,9,0.530282,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_202108,10,0.525999,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_202108,11,0.519021,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_202108,12,0.516561,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_202108,13,0.510506,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_202108,14,0.508941,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_202108,15,0.508239,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_202108,16,0.501761,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_202108,17,0.49856,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_202108,18,0.500191,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_202108,19,0.492557,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_202108,20,0.492924,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_202108,21,0.495208,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_202108,22,0.494578,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_202108,23,0.494492,4,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_202108,24,0.492657,5,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/valid_logs/ILI.txt
M4_Daily,11_val_M4_Daily,dspbuilder_meta_20260415_202138,1,0.713719,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/11_val_M4_Daily/dspbuilder_meta_20260415_202138/valid_logs/M4_Daily.txt
M4_Daily,11_val_M4_Daily,dspbuilder_meta_20260415_202138,2,0.712506,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/11_val_M4_Daily/dspbuilder_meta_20260415_202138/valid_logs/M4_Daily.txt
M4_Daily,11_val_M4_Daily,dspbuilder_meta_20260415_202138,3,0.712135,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/11_val_M4_Daily/dspbuilder_meta_20260415_202138/valid_logs/M4_Daily.txt
M4_Daily,11_val_M4_Daily,dspbuilder_meta_20260415_202138,4,0.711596,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/11_val_M4_Daily/dspbuilder_meta_20260415_202138/valid_logs/M4_Daily.txt
M4_Daily,11_val_M4_Daily,dspbuilder_meta_20260415_202138,5,0.711811,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/11_val_M4_Daily/dspbuilder_meta_20260415_202138/valid_logs/M4_Daily.txt
M4_Daily,11_val_M4_Daily,dspbuilder_meta_20260415_202138,6,0.711403,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/11_val_M4_Daily/dspbuilder_meta_20260415_202138/valid_logs/M4_Daily.txt
M4_Daily,11_val_M4_Daily,dspbuilder_meta_20260415_202138,7,0.711234,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/11_val_M4_Daily/dspbuilder_meta_20260415_202138/valid_logs/M4_Daily.txt
M4_Daily,11_val_M4_Daily,dspbuilder_meta_20260415_202138,8,0.711414,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/11_val_M4_Daily/dspbuilder_meta_20260415_202138/valid_logs/M4_Daily.txt
M4_Daily,11_val_M4_Daily,dspbuilder_meta_20260415_202138,9,0.712044,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/11_val_M4_Daily/dspbuilder_meta_20260415_202138/valid_logs/M4_Daily.txt
M4_Daily,11_val_M4_Daily,dspbuilder_meta_20260415_202138,10,0.712794,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/11_val_M4_Daily/dspbuilder_meta_20260415_202138/valid_logs/M4_Daily.txt
M4_Daily,11_val_M4_Daily,dspbuilder_meta_20260415_202138,11,0.71309,4,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/11_val_M4_Daily/dspbuilder_meta_20260415_202138/valid_logs/M4_Daily.txt
M4_Daily,11_val_M4_Daily,dspbuilder_meta_20260415_202138,12,0.713746,5,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/11_val_M4_Daily/dspbuilder_meta_20260415_202138/valid_logs/M4_Daily.txt
M4_Yearly,12_val_M4_Yearly,dspbuilder_meta_20260415_202201,1,0.720162,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/12_val_M4_Yearly/dspbuilder_meta_20260415_202201/valid_logs/M4_Yearly.txt
M4_Yearly,12_val_M4_Yearly,dspbuilder_meta_20260415_202201,2,0.721204,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/12_val_M4_Yearly/dspbuilder_meta_20260415_202201/valid_logs/M4_Yearly.txt
M4_Yearly,12_val_M4_Yearly,dspbuilder_meta_20260415_202201,3,0.722502,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/12_val_M4_Yearly/dspbuilder_meta_20260415_202201/valid_logs/M4_Yearly.txt
M4_Yearly,12_val_M4_Yearly,dspbuilder_meta_20260415_202201,4,0.723584,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/12_val_M4_Yearly/dspbuilder_meta_20260415_202201/valid_logs/M4_Yearly.txt
M4_Yearly,12_val_M4_Yearly,dspbuilder_meta_20260415_202201,5,0.726579,4,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/12_val_M4_Yearly/dspbuilder_meta_20260415_202201/valid_logs/M4_Yearly.txt
M4_Yearly,12_val_M4_Yearly,dspbuilder_meta_20260415_202201,6,0.728576,5,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/12_val_M4_Yearly/dspbuilder_meta_20260415_202201/valid_logs/M4_Yearly.txt
