dataset,run_name,epoch,spearman_mean,best_epoch,is_best_epoch,baseline_best_proxy,baseline_coefficient,valid_log_path,summary_path
Exchange,05_val_Exchange,14,0.3138,16,False,synflow,0.376500,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_201839/valid_logs/Exchange.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_201839/summary.json
Exchange,05_val_Exchange,15,0.31795,16,False,synflow,0.376500,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_201839/valid_logs/Exchange.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_201839/summary.json
Exchange,05_val_Exchange,16,0.315046,16,True,synflow,0.376500,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_201839/valid_logs/Exchange.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_201839/summary.json
Exchange,05_val_Exchange,17,0.31483,16,False,synflow,0.376500,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_201839/valid_logs/Exchange.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_201839/summary.json
Exchange,05_val_Exchange,18,0.312034,16,False,synflow,0.376500,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_201839/valid_logs/Exchange.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_201839/summary.json
Exchange,05_val_Exchange,19,0.306016,16,False,synflow,0.376500,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_201839/valid_logs/Exchange.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_201839/summary.json
Exchange,05_val_Exchange,20,0.307461,16,False,synflow,0.376500,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_201839/valid_logs/Exchange.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_201839/summary.json
Exchange,05_val_Exchange,21,0.307341,16,False,synflow,0.376500,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_201839/valid_logs/Exchange.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_201839/summary.json
M4_Hourly,06_val_M4_Hourly,1,0.423119,14,False,snip,0.507100,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_201905/valid_logs/M4_Hourly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_201905/summary.json
M4_Hourly,06_val_M4_Hourly,2,0.435344,14,False,snip,0.507100,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_201905/valid_logs/M4_Hourly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_201905/summary.json
M4_Hourly,06_val_M4_Hourly,3,0.442091,14,False,snip,0.507100,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_201905/valid_logs/M4_Hourly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_201905/summary.json
M4_Hourly,06_val_M4_Hourly,4,0.447923,14,False,snip,0.507100,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_201905/valid_logs/M4_Hourly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_201905/summary.json
M4_Hourly,06_val_M4_Hourly,5,0.455909,14,False,snip,0.507100,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_201905/valid_logs/M4_Hourly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_201905/summary.json
M4_Hourly,06_val_M4_Hourly,6,0.463676,14,False,snip,0.507100,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_201905/valid_logs/M4_Hourly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_201905/summary.json
M4_Hourly,06_val_M4_Hourly,7,0.473795,14,False,snip,0.507100,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_201905/valid_logs/M4_Hourly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_201905/summary.json
M4_Hourly,06_val_M4_Hourly,8,0.472799,14,False,snip,0.507100,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_201905/valid_logs/M4_Hourly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_201905/summary.json
M4_Hourly,06_val_M4_Hourly,9,0.470622,14,False,snip,0.507100,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_201905/valid_logs/M4_Hourly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_201905/summary.json
M4_Hourly,06_val_M4_Hourly,10,0.462898,14,False,snip,0.507100,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_201905/valid_logs/M4_Hourly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_201905/summary.json
M4_Hourly,06_val_M4_Hourly,11,0.463573,14,False,snip,0.507100,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_201905/valid_logs/M4_Hourly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_201905/summary.json
M4_Hourly,06_val_M4_Hourly,12,0.459747,14,False,snip,0.507100,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_201905/valid_logs/M4_Hourly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_201905/summary.json
M4_Hourly,06_val_M4_Hourly,13,0.458871,14,False,snip,0.507100,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_201905/valid_logs/M4_Hourly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_201905/summary.json
M4_Hourly,06_val_M4_Hourly,14,0.458083,14,True,snip,0.507100,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_201905/valid_logs/M4_Hourly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_201905/summary.json
M4_Hourly,06_val_M4_Hourly,15,0.462596,14,False,snip,0.507100,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_201905/valid_logs/M4_Hourly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_201905/summary.json
M4_Hourly,06_val_M4_Hourly,16,0.462567,14,False,snip,0.507100,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_201905/valid_logs/M4_Hourly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_201905/summary.json
M4_Hourly,06_val_M4_Hourly,17,0.462999,14,False,snip,0.507100,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_201905/valid_logs/M4_Hourly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_201905/summary.json
M4_Hourly,06_val_M4_Hourly,18,0.460126,14,False,snip,0.507100,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_201905/valid_logs/M4_Hourly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_201905/summary.json
M4_Hourly,06_val_M4_Hourly,19,0.457193,14,False,snip,0.507100,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_201905/valid_logs/M4_Hourly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_201905/summary.json
M4_Monthly,07_val_M4_Monthly,1,0.528442,29,False,synflow,0.824000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/valid_logs/M4_Monthly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/summary.json
M4_Monthly,07_val_M4_Monthly,2,0.564184,29,False,synflow,0.824000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/valid_logs/M4_Monthly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/summary.json
M4_Monthly,07_val_M4_Monthly,3,0.584526,29,False,synflow,0.824000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/valid_logs/M4_Monthly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/summary.json
M4_Monthly,07_val_M4_Monthly,4,0.614692,29,False,synflow,0.824000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/valid_logs/M4_Monthly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/summary.json
M4_Monthly,07_val_M4_Monthly,5,0.640847,29,False,synflow,0.824000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/valid_logs/M4_Monthly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/summary.json
M4_Monthly,07_val_M4_Monthly,6,0.657666,29,False,synflow,0.824000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/valid_logs/M4_Monthly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/summary.json
M4_Monthly,07_val_M4_Monthly,7,0.677542,29,False,synflow,0.824000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/valid_logs/M4_Monthly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/summary.json
M4_Monthly,07_val_M4_Monthly,8,0.692373,29,False,synflow,0.824000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/valid_logs/M4_Monthly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/summary.json
M4_Monthly,07_val_M4_Monthly,9,0.696838,29,False,synflow,0.824000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/valid_logs/M4_Monthly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/summary.json
M4_Monthly,07_val_M4_Monthly,10,0.706844,29,False,synflow,0.824000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/valid_logs/M4_Monthly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/summary.json
M4_Monthly,07_val_M4_Monthly,11,0.725391,29,False,synflow,0.824000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/valid_logs/M4_Monthly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/summary.json
M4_Monthly,07_val_M4_Monthly,12,0.733869,29,False,synflow,0.824000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/valid_logs/M4_Monthly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/summary.json
M4_Monthly,07_val_M4_Monthly,13,0.73948,29,False,synflow,0.824000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/valid_logs/M4_Monthly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/summary.json
M4_Monthly,07_val_M4_Monthly,14,0.749535,29,False,synflow,0.824000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/valid_logs/M4_Monthly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/summary.json
M4_Monthly,07_val_M4_Monthly,15,0.758358,29,False,synflow,0.824000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/valid_logs/M4_Monthly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/summary.json
M4_Monthly,07_val_M4_Monthly,16,0.765134,29,False,synflow,0.824000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/valid_logs/M4_Monthly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/summary.json
M4_Monthly,07_val_M4_Monthly,17,0.771161,29,False,synflow,0.824000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/valid_logs/M4_Monthly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/summary.json
M4_Monthly,07_val_M4_Monthly,18,0.772292,29,False,synflow,0.824000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/valid_logs/M4_Monthly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/summary.json
M4_Monthly,07_val_M4_Monthly,19,0.774219,29,False,synflow,0.824000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/valid_logs/M4_Monthly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/summary.json
M4_Monthly,07_val_M4_Monthly,20,0.774056,29,False,synflow,0.824000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/valid_logs/M4_Monthly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/summary.json
M4_Monthly,07_val_M4_Monthly,21,0.779363,29,False,synflow,0.824000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/valid_logs/M4_Monthly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/summary.json
M4_Monthly,07_val_M4_Monthly,22,0.781696,29,False,synflow,0.824000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/valid_logs/M4_Monthly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/summary.json
M4_Monthly,07_val_M4_Monthly,23,0.78365,29,False,synflow,0.824000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/valid_logs/M4_Monthly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/summary.json
M4_Monthly,07_val_M4_Monthly,24,0.786429,29,False,synflow,0.824000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/valid_logs/M4_Monthly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/summary.json
M4_Monthly,07_val_M4_Monthly,25,0.786995,29,False,synflow,0.824000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/valid_logs/M4_Monthly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/summary.json
M4_Monthly,07_val_M4_Monthly,26,0.786938,29,False,synflow,0.824000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/valid_logs/M4_Monthly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/summary.json
M4_Monthly,07_val_M4_Monthly,27,0.786451,29,False,synflow,0.824000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/valid_logs/M4_Monthly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/summary.json
M4_Monthly,07_val_M4_Monthly,28,0.786431,29,False,synflow,0.824000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/valid_logs/M4_Monthly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/summary.json
M4_Monthly,07_val_M4_Monthly,29,0.785332,29,True,synflow,0.824000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/valid_logs/M4_Monthly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/summary.json
M4_Monthly,07_val_M4_Monthly,30,0.786359,29,False,synflow,0.824000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/valid_logs/M4_Monthly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/summary.json
M4_Monthly,07_val_M4_Monthly,31,0.785255,29,False,synflow,0.824000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/valid_logs/M4_Monthly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/summary.json
M4_Monthly,07_val_M4_Monthly,32,0.784994,29,False,synflow,0.824000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/valid_logs/M4_Monthly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/summary.json
M4_Monthly,07_val_M4_Monthly,33,0.7849,29,False,synflow,0.824000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/valid_logs/M4_Monthly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/summary.json
M4_Monthly,07_val_M4_Monthly,34,0.784626,29,False,synflow,0.824000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/valid_logs/M4_Monthly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/summary.json
M4_Quarterly,08_val_M4_Quarterly,1,0.332529,32,False,synflow,0.759000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/summary.json
M4_Quarterly,08_val_M4_Quarterly,2,0.372647,32,False,synflow,0.759000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/summary.json
M4_Quarterly,08_val_M4_Quarterly,3,0.393169,32,False,synflow,0.759000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/summary.json
M4_Quarterly,08_val_M4_Quarterly,4,0.423719,32,False,synflow,0.759000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/summary.json
