# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=015 dataset=M4_Daily iteration=010 loss=0.736747 pair_acc=0.4667 pair_loss_mean=0.736747 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.459881 weight_vector=[-0.002421, 0.274249, -0.011315, 0.172025, -0.013376, -0.048429, 0.117225, 0.043544, 0.096096, 0.281345]
[VALID-SPEARMAN] epoch=015 dataset=M4_Daily metric=mase spearman_corr=0.124068 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.459493 weight_vector=[-0.002581, 0.273412, -0.011102, 0.172013, -0.012328, -0.049527, 0.118698, 0.042358, 0.095345, 0.281216]
[VALID] epoch=016 dataset=M4_Daily iteration=001 loss=0.814172 pair_acc=0.4444 pair_loss_mean=0.814172 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.468102 weight_vector=[0.002951, 0.281347, -0.013589, 0.174647, -0.015062, -0.044277, 0.112263, 0.044356, 0.097237, 0.288194]
[VALID] epoch=016 dataset=M4_Daily iteration=002 loss=0.835765 pair_acc=0.3556 pair_loss_mean=0.835765 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.468102 weight_vector=[0.002951, 0.281347, -0.013589, 0.174647, -0.015062, -0.044277, 0.112263, 0.044356, 0.097237, 0.288194]
[VALID] epoch=016 dataset=M4_Daily iteration=003 loss=0.716073 pair_acc=0.5778 pair_loss_mean=0.716073 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.468102 weight_vector=[0.002951, 0.281347, -0.013589, 0.174647, -0.015062, -0.044277, 0.112263, 0.044356, 0.097237, 0.288194]
[VALID] epoch=016 dataset=M4_Daily iteration=004 loss=0.721732 pair_acc=0.5333 pair_loss_mean=0.721732 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.468102 weight_vector=[0.002951, 0.281347, -0.013589, 0.174647, -0.015062, -0.044277, 0.112263, 0.044356, 0.097237, 0.288194]
[VALID] epoch=016 dataset=M4_Daily iteration=005 loss=0.553843 pair_acc=0.7556 pair_loss_mean=0.553843 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.468102 weight_vector=[0.002951, 0.281347, -0.013589, 0.174647, -0.015062, -0.044277, 0.112263, 0.044356, 0.097237, 0.288194]
[VALID] epoch=016 dataset=M4_Daily iteration=006 loss=0.745249 pair_acc=0.4889 pair_loss_mean=0.745249 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.468102 weight_vector=[0.002951, 0.281347, -0.013589, 0.174647, -0.015062, -0.044277, 0.112263, 0.044356, 0.097237, 0.288194]
[VALID] epoch=016 dataset=M4_Daily iteration=007 loss=0.670731 pair_acc=0.6444 pair_loss_mean=0.670731 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.468102 weight_vector=[0.002951, 0.281347, -0.013589, 0.174647, -0.015062, -0.044277, 0.112263, 0.044356, 0.097237, 0.288194]
[VALID] epoch=016 dataset=M4_Daily iteration=008 loss=0.761385 pair_acc=0.5333 pair_loss_mean=0.761385 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.468102 weight_vector=[0.002951, 0.281347, -0.013589, 0.174647, -0.015062, -0.044277, 0.112263, 0.044356, 0.097237, 0.288194]
[VALID] epoch=016 dataset=M4_Daily iteration=009 loss=0.769028 pair_acc=0.4444 pair_loss_mean=0.769028 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.468102 weight_vector=[0.002951, 0.281347, -0.013589, 0.174647, -0.015062, -0.044277, 0.112263, 0.044356, 0.097237, 0.288194]
[VALID] epoch=016 dataset=M4_Daily iteration=010 loss=0.734710 pair_acc=0.4667 pair_loss_mean=0.734710 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.468102 weight_vector=[0.002951, 0.281347, -0.013589, 0.174647, -0.015062, -0.044277, 0.112263, 0.044356, 0.097237, 0.288194]
[VALID-SPEARMAN] epoch=016 dataset=M4_Daily metric=mase spearman_corr=0.132997 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.476151 weight_vector=[0.006193, 0.288130, -0.018043, 0.177705, -0.017338, -0.040313, 0.108134, 0.046944, 0.098564, 0.293634]
[VALID] epoch=017 dataset=M4_Daily iteration=001 loss=0.824071 pair_acc=0.4444 pair_loss_mean=0.824071 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.497286 weight_vector=[0.017696, 0.302511, -0.026044, 0.185599, -0.021467, -0.031246, 0.107795, 0.045681, 0.099483, 0.308709]
[VALID] epoch=017 dataset=M4_Daily iteration=002 loss=0.854903 pair_acc=0.3556 pair_loss_mean=0.854903 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.497286 weight_vector=[0.017696, 0.302511, -0.026044, 0.185599, -0.021467, -0.031246, 0.107795, 0.045681, 0.099483, 0.308709]
[VALID] epoch=017 dataset=M4_Daily iteration=003 loss=0.721770 pair_acc=0.5778 pair_loss_mean=0.721770 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.497286 weight_vector=[0.017696, 0.302511, -0.026044, 0.185599, -0.021467, -0.031246, 0.107795, 0.045681, 0.099483, 0.308709]
[VALID] epoch=017 dataset=M4_Daily iteration=004 loss=0.726954 pair_acc=0.5333 pair_loss_mean=0.726954 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.497286 weight_vector=[0.017696, 0.302511, -0.026044, 0.185599, -0.021467, -0.031246, 0.107795, 0.045681, 0.099483, 0.308709]
[VALID] epoch=017 dataset=M4_Daily iteration=005 loss=0.552482 pair_acc=0.7556 pair_loss_mean=0.552482 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.497286 weight_vector=[0.017696, 0.302511, -0.026044, 0.185599, -0.021467, -0.031246, 0.107795, 0.045681, 0.099483, 0.308709]
[VALID] epoch=017 dataset=M4_Daily iteration=006 loss=0.751879 pair_acc=0.4667 pair_loss_mean=0.751879 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.497286 weight_vector=[0.017696, 0.302511, -0.026044, 0.185599, -0.021467, -0.031246, 0.107795, 0.045681, 0.099483, 0.308709]
[VALID] epoch=017 dataset=M4_Daily iteration=007 loss=0.667121 pair_acc=0.6222 pair_loss_mean=0.667121 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.497286 weight_vector=[0.017696, 0.302511, -0.026044, 0.185599, -0.021467, -0.031246, 0.107795, 0.045681, 0.099483, 0.308709]
[VALID] epoch=017 dataset=M4_Daily iteration=008 loss=0.766785 pair_acc=0.5333 pair_loss_mean=0.766785 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.497286 weight_vector=[0.017696, 0.302511, -0.026044, 0.185599, -0.021467, -0.031246, 0.107795, 0.045681, 0.099483, 0.308709]
[VALID] epoch=017 dataset=M4_Daily iteration=009 loss=0.770218 pair_acc=0.4222 pair_loss_mean=0.770218 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.497286 weight_vector=[0.017696, 0.302511, -0.026044, 0.185599, -0.021467, -0.031246, 0.107795, 0.045681, 0.099483, 0.308709]
[VALID] epoch=017 dataset=M4_Daily iteration=010 loss=0.731216 pair_acc=0.5111 pair_loss_mean=0.731216 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.497286 weight_vector=[0.017696, 0.302511, -0.026044, 0.185599, -0.021467, -0.031246, 0.107795, 0.045681, 0.099483, 0.308709]
[VALID-SPEARMAN] epoch=017 dataset=M4_Daily metric=mase spearman_corr=0.138782 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.498379 weight_vector=[0.018253, 0.303130, -0.026763, 0.186106, -0.021397, -0.031215, 0.108156, 0.045177, 0.099322, 0.309472]
[VALID] epoch=018 dataset=M4_Daily iteration=001 loss=0.828372 pair_acc=0.4444 pair_loss_mean=0.828372 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.515248 weight_vector=[0.026933, 0.315698, -0.036320, 0.191088, -0.022736, -0.025101, 0.105381, 0.044552, 0.099451, 0.321137]
[VALID] epoch=018 dataset=M4_Daily iteration=002 loss=0.865433 pair_acc=0.3333 pair_loss_mean=0.865433 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.515248 weight_vector=[0.026933, 0.315698, -0.036320, 0.191088, -0.022736, -0.025101, 0.105381, 0.044552, 0.099451, 0.321137]
[VALID] epoch=018 dataset=M4_Daily iteration=003 loss=0.725099 pair_acc=0.5778 pair_loss_mean=0.725099 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.515248 weight_vector=[0.026933, 0.315698, -0.036320, 0.191088, -0.022736, -0.025101, 0.105381, 0.044552, 0.099451, 0.321137]
[VALID] epoch=018 dataset=M4_Daily iteration=004 loss=0.729710 pair_acc=0.5333 pair_loss_mean=0.729710 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.515248 weight_vector=[0.026933, 0.315698, -0.036320, 0.191088, -0.022736, -0.025101, 0.105381, 0.044552, 0.099451, 0.321137]
[VALID] epoch=018 dataset=M4_Daily iteration=005 loss=0.552297 pair_acc=0.7556 pair_loss_mean=0.552297 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.515248 weight_vector=[0.026933, 0.315698, -0.036320, 0.191088, -0.022736, -0.025101, 0.105381, 0.044552, 0.099451, 0.321137]
[VALID] epoch=018 dataset=M4_Daily iteration=006 loss=0.754349 pair_acc=0.4667 pair_loss_mean=0.754349 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.515248 weight_vector=[0.026933, 0.315698, -0.036320, 0.191088, -0.022736, -0.025101, 0.105381, 0.044552, 0.099451, 0.321137]
[VALID] epoch=018 dataset=M4_Daily iteration=007 loss=0.665008 pair_acc=0.6000 pair_loss_mean=0.665008 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.515248 weight_vector=[0.026933, 0.315698, -0.036320, 0.191088, -0.022736, -0.025101, 0.105381, 0.044552, 0.099451, 0.321137]
[VALID] epoch=018 dataset=M4_Daily iteration=008 loss=0.769589 pair_acc=0.5333 pair_loss_mean=0.769589 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.515248 weight_vector=[0.026933, 0.315698, -0.036320, 0.191088, -0.022736, -0.025101, 0.105381, 0.044552, 0.099451, 0.321137]
[VALID] epoch=018 dataset=M4_Daily iteration=009 loss=0.769860 pair_acc=0.4000 pair_loss_mean=0.769860 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.515248 weight_vector=[0.026933, 0.315698, -0.036320, 0.191088, -0.022736, -0.025101, 0.105381, 0.044552, 0.099451, 0.321137]
[VALID] epoch=018 dataset=M4_Daily iteration=010 loss=0.728797 pair_acc=0.5333 pair_loss_mean=0.728797 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.515248 weight_vector=[0.026933, 0.315698, -0.036320, 0.191088, -0.022736, -0.025101, 0.105381, 0.044552, 0.099451, 0.321137]
[VALID-SPEARMAN] epoch=018 dataset=M4_Daily metric=mase spearman_corr=0.140210 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.507948 weight_vector=[0.023867, 0.310259, -0.032416, 0.188320, -0.020661, -0.028517, 0.107716, 0.043098, 0.098686, 0.316586]
[VALID] epoch=019 dataset=M4_Daily iteration=001 loss=0.835855 pair_acc=0.4667 pair_loss_mean=0.835855 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.540400 weight_vector=[0.039448, 0.334845, -0.046648, 0.196984, -0.028707, -0.009873, 0.094586, 0.051641, 0.102449, 0.338150]
[VALID] epoch=019 dataset=M4_Daily iteration=002 loss=0.882769 pair_acc=0.3333 pair_loss_mean=0.882769 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.540400 weight_vector=[0.039448, 0.334845, -0.046648, 0.196984, -0.028707, -0.009873, 0.094586, 0.051641, 0.102449, 0.338150]
[VALID] epoch=019 dataset=M4_Daily iteration=003 loss=0.730695 pair_acc=0.5778 pair_loss_mean=0.730695 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.540400 weight_vector=[0.039448, 0.334845, -0.046648, 0.196984, -0.028707, -0.009873, 0.094586, 0.051641, 0.102449, 0.338150]
[VALID] epoch=019 dataset=M4_Daily iteration=004 loss=0.734035 pair_acc=0.5333 pair_loss_mean=0.734035 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.540400 weight_vector=[0.039448, 0.334845, -0.046648, 0.196984, -0.028707, -0.009873, 0.094586, 0.051641, 0.102449, 0.338150]
[VALID] epoch=019 dataset=M4_Daily iteration=005 loss=0.552793 pair_acc=0.7333 pair_loss_mean=0.552793 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.540400 weight_vector=[0.039448, 0.334845, -0.046648, 0.196984, -0.028707, -0.009873, 0.094586, 0.051641, 0.102449, 0.338150]
[VALID] epoch=019 dataset=M4_Daily iteration=006 loss=0.760538 pair_acc=0.4889 pair_loss_mean=0.760538 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.540400 weight_vector=[0.039448, 0.334845, -0.046648, 0.196984, -0.028707, -0.009873, 0.094586, 0.051641, 0.102449, 0.338150]
[VALID] epoch=019 dataset=M4_Daily iteration=007 loss=0.661269 pair_acc=0.6000 pair_loss_mean=0.661269 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.540400 weight_vector=[0.039448, 0.334845, -0.046648, 0.196984, -0.028707, -0.009873, 0.094586, 0.051641, 0.102449, 0.338150]
[VALID] epoch=019 dataset=M4_Daily iteration=008 loss=0.772349 pair_acc=0.5333 pair_loss_mean=0.772349 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.540400 weight_vector=[0.039448, 0.334845, -0.046648, 0.196984, -0.028707, -0.009873, 0.094586, 0.051641, 0.102449, 0.338150]
[VALID] epoch=019 dataset=M4_Daily iteration=009 loss=0.769769 pair_acc=0.4444 pair_loss_mean=0.769769 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.540400 weight_vector=[0.039448, 0.334845, -0.046648, 0.196984, -0.028707, -0.009873, 0.094586, 0.051641, 0.102449, 0.338150]
[VALID] epoch=019 dataset=M4_Daily iteration=010 loss=0.724158 pair_acc=0.5333 pair_loss_mean=0.724158 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.540400 weight_vector=[0.039448, 0.334845, -0.046648, 0.196984, -0.028707, -0.009873, 0.094586, 0.051641, 0.102449, 0.338150]
[VALID-SPEARMAN] epoch=019 dataset=M4_Daily metric=mase spearman_corr=0.149823 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.532514 weight_vector=[0.036046, 0.329770, -0.042506, 0.193787, -0.027283, -0.012850, 0.095132, 0.051322, 0.102627, 0.333223]
[VALID] epoch=020 dataset=M4_Daily iteration=001 loss=0.839030 pair_acc=0.4444 pair_loss_mean=0.839030 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.560888 weight_vector=[0.049578, 0.349877, -0.059636, 0.200809, -0.031739, 0.005630, 0.087470, 0.052287, 0.102009, 0.352155]
[VALID] epoch=020 dataset=M4_Daily iteration=002 loss=0.895721 pair_acc=0.3333 pair_loss_mean=0.895721 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.560888 weight_vector=[0.049578, 0.349877, -0.059636, 0.200809, -0.031739, 0.005630, 0.087470, 0.052287, 0.102009, 0.352155]
[VALID] epoch=020 dataset=M4_Daily iteration=003 loss=0.735221 pair_acc=0.5778 pair_loss_mean=0.735221 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.560888 weight_vector=[0.049578, 0.349877, -0.059636, 0.200809, -0.031739, 0.005630, 0.087470, 0.052287, 0.102009, 0.352155]
[VALID] epoch=020 dataset=M4_Daily iteration=004 loss=0.737086 pair_acc=0.5111 pair_loss_mean=0.737086 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.560888 weight_vector=[0.049578, 0.349877, -0.059636, 0.200809, -0.031739, 0.005630, 0.087470, 0.052287, 0.102009, 0.352155]
[VALID] epoch=020 dataset=M4_Daily iteration=005 loss=0.554737 pair_acc=0.7111 pair_loss_mean=0.554737 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.560888 weight_vector=[0.049578, 0.349877, -0.059636, 0.200809, -0.031739, 0.005630, 0.087470, 0.052287, 0.102009, 0.352155]
[VALID] epoch=020 dataset=M4_Daily iteration=006 loss=0.764389 pair_acc=0.4889 pair_loss_mean=0.764389 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.560888 weight_vector=[0.049578, 0.349877, -0.059636, 0.200809, -0.031739, 0.005630, 0.087470, 0.052287, 0.102009, 0.352155]
[VALID] epoch=020 dataset=M4_Daily iteration=007 loss=0.657958 pair_acc=0.6000 pair_loss_mean=0.657958 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.560888 weight_vector=[0.049578, 0.349877, -0.059636, 0.200809, -0.031739, 0.005630, 0.087470, 0.052287, 0.102009, 0.352155]
[VALID] epoch=020 dataset=M4_Daily iteration=008 loss=0.774085 pair_acc=0.5333 pair_loss_mean=0.774085 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.560888 weight_vector=[0.049578, 0.349877, -0.059636, 0.200809, -0.031739, 0.005630, 0.087470, 0.052287, 0.102009, 0.352155]
[VALID] epoch=020 dataset=M4_Daily iteration=009 loss=0.767200 pair_acc=0.4444 pair_loss_mean=0.767200 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.560888 weight_vector=[0.049578, 0.349877, -0.059636, 0.200809, -0.031739, 0.005630, 0.087470, 0.052287, 0.102009, 0.352155]
[VALID] epoch=020 dataset=M4_Daily iteration=010 loss=0.718320 pair_acc=0.5111 pair_loss_mean=0.718320 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.560888 weight_vector=[0.049578, 0.349877, -0.059636, 0.200809, -0.031739, 0.005630, 0.087470, 0.052287, 0.102009, 0.352155]
[VALID-SPEARMAN] epoch=020 dataset=M4_Daily metric=mase spearman_corr=0.155272 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.559513 weight_vector=[0.049033, 0.349042, -0.058758, 0.200243, -0.032059, 0.005443, 0.087284, 0.052688, 0.102274, 0.351225]
[VALID] epoch=021 dataset=M4_Daily iteration=001 loss=0.843604 pair_acc=0.4444 pair_loss_mean=0.843604 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.573579 weight_vector=[0.056172, 0.357425, -0.064101, 0.204528, -0.033915, 0.011798, 0.086709, 0.050903, 0.102827, 0.360793]
[VALID] epoch=021 dataset=M4_Daily iteration=002 loss=0.904494 pair_acc=0.3333 pair_loss_mean=0.904494 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.573579 weight_vector=[0.056172, 0.357425, -0.064101, 0.204528, -0.033915, 0.011798, 0.086709, 0.050903, 0.102827, 0.360793]
[VALID] epoch=021 dataset=M4_Daily iteration=003 loss=0.738010 pair_acc=0.5778 pair_loss_mean=0.738010 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.573579 weight_vector=[0.056172, 0.357425, -0.064101, 0.204528, -0.033915, 0.011798, 0.086709, 0.050903, 0.102827, 0.360793]
[VALID] epoch=021 dataset=M4_Daily iteration=004 loss=0.739887 pair_acc=0.5111 pair_loss_mean=0.739887 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.573579 weight_vector=[0.056172, 0.357425, -0.064101, 0.204528, -0.033915, 0.011798, 0.086709, 0.050903, 0.102827, 0.360793]
[VALID] epoch=021 dataset=M4_Daily iteration=005 loss=0.554713 pair_acc=0.6889 pair_loss_mean=0.554713 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.573579 weight_vector=[0.056172, 0.357425, -0.064101, 0.204528, -0.033915, 0.011798, 0.086709, 0.050903, 0.102827, 0.360793]
[VALID] epoch=021 dataset=M4_Daily iteration=006 loss=0.767619 pair_acc=0.4889 pair_loss_mean=0.767619 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.573579 weight_vector=[0.056172, 0.357425, -0.064101, 0.204528, -0.033915, 0.011798, 0.086709, 0.050903, 0.102827, 0.360793]
[VALID] epoch=021 dataset=M4_Daily iteration=007 loss=0.656591 pair_acc=0.6000 pair_loss_mean=0.656591 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.573579 weight_vector=[0.056172, 0.357425, -0.064101, 0.204528, -0.033915, 0.011798, 0.086709, 0.050903, 0.102827, 0.360793]
[VALID] epoch=021 dataset=M4_Daily iteration=008 loss=0.777032 pair_acc=0.5333 pair_loss_mean=0.777032 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.573579 weight_vector=[0.056172, 0.357425, -0.064101, 0.204528, -0.033915, 0.011798, 0.086709, 0.050903, 0.102827, 0.360793]
[VALID] epoch=021 dataset=M4_Daily iteration=009 loss=0.767630 pair_acc=0.4444 pair_loss_mean=0.767630 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.573579 weight_vector=[0.056172, 0.357425, -0.064101, 0.204528, -0.033915, 0.011798, 0.086709, 0.050903, 0.102827, 0.360793]
[VALID] epoch=021 dataset=M4_Daily iteration=010 loss=0.717245 pair_acc=0.5333 pair_loss_mean=0.717245 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.573579 weight_vector=[0.056172, 0.357425, -0.064101, 0.204528, -0.033915, 0.011798, 0.086709, 0.050903, 0.102827, 0.360793]
[VALID-SPEARMAN] epoch=021 dataset=M4_Daily metric=mase spearman_corr=0.155080 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.572191 weight_vector=[0.055263, 0.357094, -0.063078, 0.203597, -0.034142, 0.011866, 0.084799, 0.052377, 0.103585, 0.359766]
[VALID] epoch=022 dataset=M4_Daily iteration=001 loss=0.855486 pair_acc=0.4444 pair_loss_mean=0.855486 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.601716 weight_vector=[0.071147, 0.374891, -0.073977, 0.211151, -0.042329, 0.022056, 0.077427, 0.050709, 0.106913, 0.379638]
[VALID] epoch=022 dataset=M4_Daily iteration=002 loss=0.924915 pair_acc=0.3333 pair_loss_mean=0.924915 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.601716 weight_vector=[0.071147, 0.374891, -0.073977, 0.211151, -0.042329, 0.022056, 0.077427, 0.050709, 0.106913, 0.379638]
[VALID] epoch=022 dataset=M4_Daily iteration=003 loss=0.743809 pair_acc=0.6000 pair_loss_mean=0.743809 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.601716 weight_vector=[0.071147, 0.374891, -0.073977, 0.211151, -0.042329, 0.022056, 0.077427, 0.050709, 0.106913, 0.379638]
[VALID] epoch=022 dataset=M4_Daily iteration=004 loss=0.746049 pair_acc=0.5111 pair_loss_mean=0.746049 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.601716 weight_vector=[0.071147, 0.374891, -0.073977, 0.211151, -0.042329, 0.022056, 0.077427, 0.050709, 0.106913, 0.379638]
[VALID] epoch=022 dataset=M4_Daily iteration=005 loss=0.554849 pair_acc=0.6889 pair_loss_mean=0.554849 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.601716 weight_vector=[0.071147, 0.374891, -0.073977, 0.211151, -0.042329, 0.022056, 0.077427, 0.050709, 0.106913, 0.379638]
[VALID] epoch=022 dataset=M4_Daily iteration=006 loss=0.775018 pair_acc=0.4889 pair_loss_mean=0.775018 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.601716 weight_vector=[0.071147, 0.374891, -0.073977, 0.211151, -0.042329, 0.022056, 0.077427, 0.050709, 0.106913, 0.379638]
[VALID] epoch=022 dataset=M4_Daily iteration=007 loss=0.652844 pair_acc=0.6222 pair_loss_mean=0.652844 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.601716 weight_vector=[0.071147, 0.374891, -0.073977, 0.211151, -0.042329, 0.022056, 0.077427, 0.050709, 0.106913, 0.379638]
[VALID] epoch=022 dataset=M4_Daily iteration=008 loss=0.782597 pair_acc=0.5556 pair_loss_mean=0.782597 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.601716 weight_vector=[0.071147, 0.374891, -0.073977, 0.211151, -0.042329, 0.022056, 0.077427, 0.050709, 0.106913, 0.379638]
[VALID] epoch=022 dataset=M4_Daily iteration=009 loss=0.768577 pair_acc=0.4444 pair_loss_mean=0.768577 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.601716 weight_vector=[0.071147, 0.374891, -0.073977, 0.211151, -0.042329, 0.022056, 0.077427, 0.050709, 0.106913, 0.379638]
[VALID] epoch=022 dataset=M4_Daily iteration=010 loss=0.714978 pair_acc=0.5333 pair_loss_mean=0.714978 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.601716 weight_vector=[0.071147, 0.374891, -0.073977, 0.211151, -0.042329, 0.022056, 0.077427, 0.050709, 0.106913, 0.379638]
[VALID-SPEARMAN] epoch=022 dataset=M4_Daily metric=mase spearman_corr=0.155740 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.583100 weight_vector=[0.062442, 0.363892, -0.066418, 0.204909, -0.036864, 0.015734, 0.081059, 0.048780, 0.105208, 0.368326]
[VALID] epoch=023 dataset=M4_Daily iteration=001 loss=0.873372 pair_acc=0.4444 pair_loss_mean=0.873372 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.626964 weight_vector=[0.087357, 0.383855, -0.073966, 0.219906, -0.055648, 0.025780, 0.079304, 0.054223, 0.113341, 0.398048]
[VALID] epoch=023 dataset=M4_Daily iteration=002 loss=0.946794 pair_acc=0.3333 pair_loss_mean=0.946794 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.626964 weight_vector=[0.087357, 0.383855, -0.073966, 0.219906, -0.055648, 0.025780, 0.079304, 0.054223, 0.113341, 0.398048]
[VALID] epoch=023 dataset=M4_Daily iteration=003 loss=0.751062 pair_acc=0.6000 pair_loss_mean=0.751062 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.626964 weight_vector=[0.087357, 0.383855, -0.073966, 0.219906, -0.055648, 0.025780, 0.079304, 0.054223, 0.113341, 0.398048]
