# Validation iteration logs
# fixed_support_indices=[7786, 7688, 17040, 16337, 11596]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=016 dataset=ECL iteration=002 loss=0.559122 pair_acc=0.8444 pair_loss_mean=0.559122 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.472937 weight_vector=[0.004921, 0.284964, -0.016451, 0.176428, -0.014520, -0.043931, 0.110874, 0.044005, 0.097498, 0.291834]
[VALID] epoch=016 dataset=ECL iteration=003 loss=0.542154 pair_acc=0.8667 pair_loss_mean=0.542154 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.472937 weight_vector=[0.004921, 0.284964, -0.016451, 0.176428, -0.014520, -0.043931, 0.110874, 0.044005, 0.097498, 0.291834]
[VALID] epoch=016 dataset=ECL iteration=004 loss=0.550117 pair_acc=0.6889 pair_loss_mean=0.550117 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.472937 weight_vector=[0.004921, 0.284964, -0.016451, 0.176428, -0.014520, -0.043931, 0.110874, 0.044005, 0.097498, 0.291834]
[VALID] epoch=016 dataset=ECL iteration=005 loss=0.509604 pair_acc=0.8667 pair_loss_mean=0.509604 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.472937 weight_vector=[0.004921, 0.284964, -0.016451, 0.176428, -0.014520, -0.043931, 0.110874, 0.044005, 0.097498, 0.291834]
[VALID] epoch=016 dataset=ECL iteration=006 loss=0.486536 pair_acc=0.9333 pair_loss_mean=0.486536 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.472937 weight_vector=[0.004921, 0.284964, -0.016451, 0.176428, -0.014520, -0.043931, 0.110874, 0.044005, 0.097498, 0.291834]
[VALID] epoch=016 dataset=ECL iteration=007 loss=0.610113 pair_acc=0.6889 pair_loss_mean=0.610113 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.472937 weight_vector=[0.004921, 0.284964, -0.016451, 0.176428, -0.014520, -0.043931, 0.110874, 0.044005, 0.097498, 0.291834]
[VALID] epoch=016 dataset=ECL iteration=008 loss=0.542018 pair_acc=0.8000 pair_loss_mean=0.542018 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.472937 weight_vector=[0.004921, 0.284964, -0.016451, 0.176428, -0.014520, -0.043931, 0.110874, 0.044005, 0.097498, 0.291834]
[VALID] epoch=016 dataset=ECL iteration=009 loss=0.554434 pair_acc=0.8444 pair_loss_mean=0.554434 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.472937 weight_vector=[0.004921, 0.284964, -0.016451, 0.176428, -0.014520, -0.043931, 0.110874, 0.044005, 0.097498, 0.291834]
[VALID] epoch=016 dataset=ECL iteration=010 loss=0.567816 pair_acc=0.8222 pair_loss_mean=0.567816 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.472937 weight_vector=[0.004921, 0.284964, -0.016451, 0.176428, -0.014520, -0.043931, 0.110874, 0.044005, 0.097498, 0.291834]
[VALID-SPEARMAN] epoch=016 dataset=ECL metric=mse spearman_corr=0.828023 num_candidates=100 support_indices=[7786, 7688, 17040, 16337, 11596] weight_norm=0.472937 weight_vector=[0.004921, 0.284964, -0.016451, 0.176428, -0.014520, -0.043931, 0.110874, 0.044005, 0.097498, 0.291834]
[VALID] epoch=017 dataset=ECL iteration=001 loss=0.490459 pair_acc=0.8889 pair_loss_mean=0.490459 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.497098 weight_vector=[0.017473, 0.302559, -0.026031, 0.185025, -0.019666, -0.033192, 0.106785, 0.044750, 0.099934, 0.308977]
[VALID] epoch=017 dataset=ECL iteration=002 loss=0.543583 pair_acc=0.9111 pair_loss_mean=0.543583 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.497098 weight_vector=[0.017473, 0.302559, -0.026031, 0.185025, -0.019666, -0.033192, 0.106785, 0.044750, 0.099934, 0.308977]
[VALID] epoch=017 dataset=ECL iteration=003 loss=0.533890 pair_acc=0.8889 pair_loss_mean=0.533890 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.497098 weight_vector=[0.017473, 0.302559, -0.026031, 0.185025, -0.019666, -0.033192, 0.106785, 0.044750, 0.099934, 0.308977]
[VALID] epoch=017 dataset=ECL iteration=004 loss=0.541610 pair_acc=0.7556 pair_loss_mean=0.541610 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.497098 weight_vector=[0.017473, 0.302559, -0.026031, 0.185025, -0.019666, -0.033192, 0.106785, 0.044750, 0.099934, 0.308977]
[VALID] epoch=017 dataset=ECL iteration=005 loss=0.497204 pair_acc=0.8667 pair_loss_mean=0.497204 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.497098 weight_vector=[0.017473, 0.302559, -0.026031, 0.185025, -0.019666, -0.033192, 0.106785, 0.044750, 0.099934, 0.308977]
[VALID] epoch=017 dataset=ECL iteration=006 loss=0.475614 pair_acc=0.9333 pair_loss_mean=0.475614 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.497098 weight_vector=[0.017473, 0.302559, -0.026031, 0.185025, -0.019666, -0.033192, 0.106785, 0.044750, 0.099934, 0.308977]
[VALID] epoch=017 dataset=ECL iteration=007 loss=0.603214 pair_acc=0.7333 pair_loss_mean=0.603214 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.497098 weight_vector=[0.017473, 0.302559, -0.026031, 0.185025, -0.019666, -0.033192, 0.106785, 0.044750, 0.099934, 0.308977]
[VALID] epoch=017 dataset=ECL iteration=008 loss=0.533379 pair_acc=0.8222 pair_loss_mean=0.533379 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.497098 weight_vector=[0.017473, 0.302559, -0.026031, 0.185025, -0.019666, -0.033192, 0.106785, 0.044750, 0.099934, 0.308977]
[VALID] epoch=017 dataset=ECL iteration=009 loss=0.542929 pair_acc=0.8444 pair_loss_mean=0.542929 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.497098 weight_vector=[0.017473, 0.302559, -0.026031, 0.185025, -0.019666, -0.033192, 0.106785, 0.044750, 0.099934, 0.308977]
[VALID] epoch=017 dataset=ECL iteration=010 loss=0.556313 pair_acc=0.8222 pair_loss_mean=0.556313 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.497098 weight_vector=[0.017473, 0.302559, -0.026031, 0.185025, -0.019666, -0.033192, 0.106785, 0.044750, 0.099934, 0.308977]
[VALID-SPEARMAN] epoch=017 dataset=ECL metric=mse spearman_corr=0.849841 num_candidates=100 support_indices=[7786, 7688, 17040, 16337, 11596] weight_norm=0.497098 weight_vector=[0.017473, 0.302559, -0.026031, 0.185025, -0.019666, -0.033192, 0.106785, 0.044750, 0.099934, 0.308977]
[VALID] epoch=018 dataset=ECL iteration=001 loss=0.486420 pair_acc=0.8889 pair_loss_mean=0.486420 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.509035 weight_vector=[0.024158, 0.311403, -0.033035, 0.188188, -0.019569, -0.029508, 0.105879, 0.042854, 0.099478, 0.317584]
[VALID] epoch=018 dataset=ECL iteration=002 loss=0.535127 pair_acc=0.8889 pair_loss_mean=0.535127 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.509035 weight_vector=[0.024158, 0.311403, -0.033035, 0.188188, -0.019569, -0.029508, 0.105879, 0.042854, 0.099478, 0.317584]
[VALID] epoch=018 dataset=ECL iteration=003 loss=0.529501 pair_acc=0.8889 pair_loss_mean=0.529501 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.509035 weight_vector=[0.024158, 0.311403, -0.033035, 0.188188, -0.019569, -0.029508, 0.105879, 0.042854, 0.099478, 0.317584]
[VALID] epoch=018 dataset=ECL iteration=004 loss=0.535860 pair_acc=0.7556 pair_loss_mean=0.535860 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.509035 weight_vector=[0.024158, 0.311403, -0.033035, 0.188188, -0.019569, -0.029508, 0.105879, 0.042854, 0.099478, 0.317584]
[VALID] epoch=018 dataset=ECL iteration=005 loss=0.491471 pair_acc=0.8667 pair_loss_mean=0.491471 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.509035 weight_vector=[0.024158, 0.311403, -0.033035, 0.188188, -0.019569, -0.029508, 0.105879, 0.042854, 0.099478, 0.317584]
[VALID] epoch=018 dataset=ECL iteration=006 loss=0.471605 pair_acc=0.9556 pair_loss_mean=0.471605 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.509035 weight_vector=[0.024158, 0.311403, -0.033035, 0.188188, -0.019569, -0.029508, 0.105879, 0.042854, 0.099478, 0.317584]
[VALID] epoch=018 dataset=ECL iteration=007 loss=0.599479 pair_acc=0.7556 pair_loss_mean=0.599479 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.509035 weight_vector=[0.024158, 0.311403, -0.033035, 0.188188, -0.019569, -0.029508, 0.105879, 0.042854, 0.099478, 0.317584]
[VALID] epoch=018 dataset=ECL iteration=008 loss=0.528638 pair_acc=0.8222 pair_loss_mean=0.528638 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.509035 weight_vector=[0.024158, 0.311403, -0.033035, 0.188188, -0.019569, -0.029508, 0.105879, 0.042854, 0.099478, 0.317584]
[VALID] epoch=018 dataset=ECL iteration=009 loss=0.538268 pair_acc=0.8444 pair_loss_mean=0.538268 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.509035 weight_vector=[0.024158, 0.311403, -0.033035, 0.188188, -0.019569, -0.029508, 0.105879, 0.042854, 0.099478, 0.317584]
[VALID] epoch=018 dataset=ECL iteration=010 loss=0.550033 pair_acc=0.8222 pair_loss_mean=0.550033 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.509035 weight_vector=[0.024158, 0.311403, -0.033035, 0.188188, -0.019569, -0.029508, 0.105879, 0.042854, 0.099478, 0.317584]
[VALID-SPEARMAN] epoch=018 dataset=ECL metric=mse spearman_corr=0.861242 num_candidates=100 support_indices=[7786, 7688, 17040, 16337, 11596] weight_norm=0.509035 weight_vector=[0.024158, 0.311403, -0.033035, 0.188188, -0.019569, -0.029508, 0.105879, 0.042854, 0.099478, 0.317584]
[VALID] epoch=019 dataset=ECL iteration=001 loss=0.478035 pair_acc=0.9111 pair_loss_mean=0.478035 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.535208 weight_vector=[0.037366, 0.331161, -0.044278, 0.194837, -0.025486, -0.014283, 0.096105, 0.049076, 0.102036, 0.335489]
[VALID] epoch=019 dataset=ECL iteration=002 loss=0.516929 pair_acc=0.8889 pair_loss_mean=0.516929 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.535208 weight_vector=[0.037366, 0.331161, -0.044278, 0.194837, -0.025486, -0.014283, 0.096105, 0.049076, 0.102036, 0.335489]
[VALID] epoch=019 dataset=ECL iteration=003 loss=0.521036 pair_acc=0.8889 pair_loss_mean=0.521036 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.535208 weight_vector=[0.037366, 0.331161, -0.044278, 0.194837, -0.025486, -0.014283, 0.096105, 0.049076, 0.102036, 0.335489]
[VALID] epoch=019 dataset=ECL iteration=004 loss=0.528047 pair_acc=0.8000 pair_loss_mean=0.528047 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.535208 weight_vector=[0.037366, 0.331161, -0.044278, 0.194837, -0.025486, -0.014283, 0.096105, 0.049076, 0.102036, 0.335489]
[VALID] epoch=019 dataset=ECL iteration=005 loss=0.477682 pair_acc=0.8667 pair_loss_mean=0.477682 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.535208 weight_vector=[0.037366, 0.331161, -0.044278, 0.194837, -0.025486, -0.014283, 0.096105, 0.049076, 0.102036, 0.335489]
[VALID] epoch=019 dataset=ECL iteration=006 loss=0.460711 pair_acc=0.9556 pair_loss_mean=0.460711 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.535208 weight_vector=[0.037366, 0.331161, -0.044278, 0.194837, -0.025486, -0.014283, 0.096105, 0.049076, 0.102036, 0.335489]
[VALID] epoch=019 dataset=ECL iteration=007 loss=0.592161 pair_acc=0.7778 pair_loss_mean=0.592161 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.535208 weight_vector=[0.037366, 0.331161, -0.044278, 0.194837, -0.025486, -0.014283, 0.096105, 0.049076, 0.102036, 0.335489]
[VALID] epoch=019 dataset=ECL iteration=008 loss=0.519283 pair_acc=0.8444 pair_loss_mean=0.519283 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.535208 weight_vector=[0.037366, 0.331161, -0.044278, 0.194837, -0.025486, -0.014283, 0.096105, 0.049076, 0.102036, 0.335489]
[VALID] epoch=019 dataset=ECL iteration=009 loss=0.525974 pair_acc=0.8444 pair_loss_mean=0.525974 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.535208 weight_vector=[0.037366, 0.331161, -0.044278, 0.194837, -0.025486, -0.014283, 0.096105, 0.049076, 0.102036, 0.335489]
[VALID] epoch=019 dataset=ECL iteration=010 loss=0.537917 pair_acc=0.8222 pair_loss_mean=0.537917 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.535208 weight_vector=[0.037366, 0.331161, -0.044278, 0.194837, -0.025486, -0.014283, 0.096105, 0.049076, 0.102036, 0.335489]
[VALID-SPEARMAN] epoch=019 dataset=ECL metric=mse spearman_corr=0.874443 num_candidates=100 support_indices=[7786, 7688, 17040, 16337, 11596] weight_norm=0.535208 weight_vector=[0.037366, 0.331161, -0.044278, 0.194837, -0.025486, -0.014283, 0.096105, 0.049076, 0.102036, 0.335489]
[VALID] epoch=020 dataset=ECL iteration=001 loss=0.474537 pair_acc=0.8889 pair_loss_mean=0.474537 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.549465 weight_vector=[0.044861, 0.342390, -0.054112, 0.196322, -0.026817, -0.001826, 0.089504, 0.049152, 0.101673, 0.345993]
[VALID] epoch=020 dataset=ECL iteration=002 loss=0.504948 pair_acc=0.8889 pair_loss_mean=0.504948 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.549465 weight_vector=[0.044861, 0.342390, -0.054112, 0.196322, -0.026817, -0.001826, 0.089504, 0.049152, 0.101673, 0.345993]
[VALID] epoch=020 dataset=ECL iteration=003 loss=0.516412 pair_acc=0.8889 pair_loss_mean=0.516412 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.549465 weight_vector=[0.044861, 0.342390, -0.054112, 0.196322, -0.026817, -0.001826, 0.089504, 0.049152, 0.101673, 0.345993]
[VALID] epoch=020 dataset=ECL iteration=004 loss=0.522542 pair_acc=0.8000 pair_loss_mean=0.522542 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.549465 weight_vector=[0.044861, 0.342390, -0.054112, 0.196322, -0.026817, -0.001826, 0.089504, 0.049152, 0.101673, 0.345993]
[VALID] epoch=020 dataset=ECL iteration=005 loss=0.470172 pair_acc=0.8889 pair_loss_mean=0.470172 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.549465 weight_vector=[0.044861, 0.342390, -0.054112, 0.196322, -0.026817, -0.001826, 0.089504, 0.049152, 0.101673, 0.345993]
[VALID] epoch=020 dataset=ECL iteration=006 loss=0.456254 pair_acc=0.9778 pair_loss_mean=0.456254 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.549465 weight_vector=[0.044861, 0.342390, -0.054112, 0.196322, -0.026817, -0.001826, 0.089504, 0.049152, 0.101673, 0.345993]
[VALID] epoch=020 dataset=ECL iteration=007 loss=0.587430 pair_acc=0.7778 pair_loss_mean=0.587430 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.549465 weight_vector=[0.044861, 0.342390, -0.054112, 0.196322, -0.026817, -0.001826, 0.089504, 0.049152, 0.101673, 0.345993]
[VALID] epoch=020 dataset=ECL iteration=008 loss=0.513802 pair_acc=0.8444 pair_loss_mean=0.513802 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.549465 weight_vector=[0.044861, 0.342390, -0.054112, 0.196322, -0.026817, -0.001826, 0.089504, 0.049152, 0.101673, 0.345993]
[VALID] epoch=020 dataset=ECL iteration=009 loss=0.519398 pair_acc=0.8444 pair_loss_mean=0.519398 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.549465 weight_vector=[0.044861, 0.342390, -0.054112, 0.196322, -0.026817, -0.001826, 0.089504, 0.049152, 0.101673, 0.345993]
[VALID] epoch=020 dataset=ECL iteration=010 loss=0.530052 pair_acc=0.8222 pair_loss_mean=0.530052 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.549465 weight_vector=[0.044861, 0.342390, -0.054112, 0.196322, -0.026817, -0.001826, 0.089504, 0.049152, 0.101673, 0.345993]
[VALID-SPEARMAN] epoch=020 dataset=ECL metric=mse spearman_corr=0.881596 num_candidates=100 support_indices=[7786, 7688, 17040, 16337, 11596] weight_norm=0.549465 weight_vector=[0.044861, 0.342390, -0.054112, 0.196322, -0.026817, -0.001826, 0.089504, 0.049152, 0.101673, 0.345993]
[VALID] epoch=021 dataset=ECL iteration=001 loss=0.468808 pair_acc=0.8889 pair_loss_mean=0.468808 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.570008 weight_vector=[0.054461, 0.355676, -0.062365, 0.202534, -0.031178, 0.008293, 0.085304, 0.050046, 0.103465, 0.359166]
[VALID] epoch=021 dataset=ECL iteration=002 loss=0.493992 pair_acc=0.8889 pair_loss_mean=0.493992 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.570008 weight_vector=[0.054461, 0.355676, -0.062365, 0.202534, -0.031178, 0.008293, 0.085304, 0.050046, 0.103465, 0.359166]
[VALID] epoch=021 dataset=ECL iteration=003 loss=0.510663 pair_acc=0.8889 pair_loss_mean=0.510663 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.570008 weight_vector=[0.054461, 0.355676, -0.062365, 0.202534, -0.031178, 0.008293, 0.085304, 0.050046, 0.103465, 0.359166]
[VALID] epoch=021 dataset=ECL iteration=004 loss=0.516751 pair_acc=0.8000 pair_loss_mean=0.516751 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.570008 weight_vector=[0.054461, 0.355676, -0.062365, 0.202534, -0.031178, 0.008293, 0.085304, 0.050046, 0.103465, 0.359166]
[VALID] epoch=021 dataset=ECL iteration=005 loss=0.461556 pair_acc=0.9111 pair_loss_mean=0.461556 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.570008 weight_vector=[0.054461, 0.355676, -0.062365, 0.202534, -0.031178, 0.008293, 0.085304, 0.050046, 0.103465, 0.359166]
[VALID] epoch=021 dataset=ECL iteration=006 loss=0.448901 pair_acc=0.9778 pair_loss_mean=0.448901 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.570008 weight_vector=[0.054461, 0.355676, -0.062365, 0.202534, -0.031178, 0.008293, 0.085304, 0.050046, 0.103465, 0.359166]
[VALID] epoch=021 dataset=ECL iteration=007 loss=0.582675 pair_acc=0.7778 pair_loss_mean=0.582675 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.570008 weight_vector=[0.054461, 0.355676, -0.062365, 0.202534, -0.031178, 0.008293, 0.085304, 0.050046, 0.103465, 0.359166]
[VALID] epoch=021 dataset=ECL iteration=008 loss=0.507797 pair_acc=0.8667 pair_loss_mean=0.507797 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.570008 weight_vector=[0.054461, 0.355676, -0.062365, 0.202534, -0.031178, 0.008293, 0.085304, 0.050046, 0.103465, 0.359166]
[VALID] epoch=021 dataset=ECL iteration=009 loss=0.511523 pair_acc=0.8667 pair_loss_mean=0.511523 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.570008 weight_vector=[0.054461, 0.355676, -0.062365, 0.202534, -0.031178, 0.008293, 0.085304, 0.050046, 0.103465, 0.359166]
[VALID] epoch=021 dataset=ECL iteration=010 loss=0.522038 pair_acc=0.8444 pair_loss_mean=0.522038 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.570008 weight_vector=[0.054461, 0.355676, -0.062365, 0.202534, -0.031178, 0.008293, 0.085304, 0.050046, 0.103465, 0.359166]
[VALID-SPEARMAN] epoch=021 dataset=ECL metric=mse spearman_corr=0.888629 num_candidates=100 support_indices=[7786, 7688, 17040, 16337, 11596] weight_norm=0.570008 weight_vector=[0.054461, 0.355676, -0.062365, 0.202534, -0.031178, 0.008293, 0.085304, 0.050046, 0.103465, 0.359166]
[VALID] epoch=022 dataset=ECL iteration=001 loss=0.462987 pair_acc=0.8889 pair_loss_mean=0.462987 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.590497 weight_vector=[0.065205, 0.368893, -0.071149, 0.207249, -0.035078, 0.016668, 0.079798, 0.047075, 0.104977, 0.373130]
[VALID] epoch=022 dataset=ECL iteration=002 loss=0.482540 pair_acc=0.8889 pair_loss_mean=0.482540 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.590497 weight_vector=[0.065205, 0.368893, -0.071149, 0.207249, -0.035078, 0.016668, 0.079798, 0.047075, 0.104977, 0.373130]
[VALID] epoch=022 dataset=ECL iteration=003 loss=0.504563 pair_acc=0.8889 pair_loss_mean=0.504563 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.590497 weight_vector=[0.065205, 0.368893, -0.071149, 0.207249, -0.035078, 0.016668, 0.079798, 0.047075, 0.104977, 0.373130]
[VALID] epoch=022 dataset=ECL iteration=004 loss=0.509523 pair_acc=0.8222 pair_loss_mean=0.509523 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.590497 weight_vector=[0.065205, 0.368893, -0.071149, 0.207249, -0.035078, 0.016668, 0.079798, 0.047075, 0.104977, 0.373130]
[VALID] epoch=022 dataset=ECL iteration=005 loss=0.453238 pair_acc=0.9111 pair_loss_mean=0.453238 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.590497 weight_vector=[0.065205, 0.368893, -0.071149, 0.207249, -0.035078, 0.016668, 0.079798, 0.047075, 0.104977, 0.373130]
[VALID] epoch=022 dataset=ECL iteration=006 loss=0.441627 pair_acc=0.9556 pair_loss_mean=0.441627 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.590497 weight_vector=[0.065205, 0.368893, -0.071149, 0.207249, -0.035078, 0.016668, 0.079798, 0.047075, 0.104977, 0.373130]
[VALID] epoch=022 dataset=ECL iteration=007 loss=0.577527 pair_acc=0.7556 pair_loss_mean=0.577527 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.590497 weight_vector=[0.065205, 0.368893, -0.071149, 0.207249, -0.035078, 0.016668, 0.079798, 0.047075, 0.104977, 0.373130]
[VALID] epoch=022 dataset=ECL iteration=008 loss=0.501335 pair_acc=0.8667 pair_loss_mean=0.501335 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.590497 weight_vector=[0.065205, 0.368893, -0.071149, 0.207249, -0.035078, 0.016668, 0.079798, 0.047075, 0.104977, 0.373130]
[VALID] epoch=022 dataset=ECL iteration=009 loss=0.503595 pair_acc=0.8667 pair_loss_mean=0.503595 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.590497 weight_vector=[0.065205, 0.368893, -0.071149, 0.207249, -0.035078, 0.016668, 0.079798, 0.047075, 0.104977, 0.373130]
[VALID] epoch=022 dataset=ECL iteration=010 loss=0.513105 pair_acc=0.8444 pair_loss_mean=0.513105 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.590497 weight_vector=[0.065205, 0.368893, -0.071149, 0.207249, -0.035078, 0.016668, 0.079798, 0.047075, 0.104977, 0.373130]
[VALID-SPEARMAN] epoch=022 dataset=ECL metric=mse spearman_corr=0.896322 num_candidates=100 support_indices=[7786, 7688, 17040, 16337, 11596] weight_norm=0.590497 weight_vector=[0.065205, 0.368893, -0.071149, 0.207249, -0.035078, 0.016668, 0.079798, 0.047075, 0.104977, 0.373130]
[VALID] epoch=023 dataset=ECL iteration=001 loss=0.451929 pair_acc=0.8889 pair_loss_mean=0.451929 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.621595 weight_vector=[0.083342, 0.381647, -0.074029, 0.219536, -0.051535, 0.021969, 0.080576, 0.053435, 0.114879, 0.392963]
[VALID] epoch=023 dataset=ECL iteration=002 loss=0.473623 pair_acc=0.8889 pair_loss_mean=0.473623 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.621595 weight_vector=[0.083342, 0.381647, -0.074029, 0.219536, -0.051535, 0.021969, 0.080576, 0.053435, 0.114879, 0.392963]
[VALID] epoch=023 dataset=ECL iteration=003 loss=0.495928 pair_acc=0.8889 pair_loss_mean=0.495928 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.621595 weight_vector=[0.083342, 0.381647, -0.074029, 0.219536, -0.051535, 0.021969, 0.080576, 0.053435, 0.114879, 0.392963]
[VALID] epoch=023 dataset=ECL iteration=004 loss=0.503974 pair_acc=0.8000 pair_loss_mean=0.503974 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.621595 weight_vector=[0.083342, 0.381647, -0.074029, 0.219536, -0.051535, 0.021969, 0.080576, 0.053435, 0.114879, 0.392963]
[VALID] epoch=023 dataset=ECL iteration=005 loss=0.441690 pair_acc=0.9111 pair_loss_mean=0.441690 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.621595 weight_vector=[0.083342, 0.381647, -0.074029, 0.219536, -0.051535, 0.021969, 0.080576, 0.053435, 0.114879, 0.392963]
[VALID] epoch=023 dataset=ECL iteration=006 loss=0.426768 pair_acc=0.9556 pair_loss_mean=0.426768 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.621595 weight_vector=[0.083342, 0.381647, -0.074029, 0.219536, -0.051535, 0.021969, 0.080576, 0.053435, 0.114879, 0.392963]
[VALID] epoch=023 dataset=ECL iteration=007 loss=0.572900 pair_acc=0.7333 pair_loss_mean=0.572900 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.621595 weight_vector=[0.083342, 0.381647, -0.074029, 0.219536, -0.051535, 0.021969, 0.080576, 0.053435, 0.114879, 0.392963]
[VALID] epoch=023 dataset=ECL iteration=008 loss=0.493817 pair_acc=0.8667 pair_loss_mean=0.493817 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.621595 weight_vector=[0.083342, 0.381647, -0.074029, 0.219536, -0.051535, 0.021969, 0.080576, 0.053435, 0.114879, 0.392963]
