dataset,validation_dir,run_dir,epoch,val_loss,early_stopping_counter,valid_log_path
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_210328,43,0.506166,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_210328/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_210328,44,0.507557,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_210328/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_210328,45,0.510113,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_210328/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_210328,46,0.509879,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_210328/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_210328,47,0.511053,4,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_210328/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_210328,48,0.513013,5,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_210328/valid_logs/M4_Monthly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_210412,1,0.657585,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_210412/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_210412,2,0.649095,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_210412/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_210412,3,0.644134,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_210412/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_210412,4,0.636368,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_210412/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_210412,5,0.629741,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_210412/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_210412,6,0.62541,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_210412/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_210412,7,0.619423,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_210412/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_210412,8,0.61399,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_210412/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_210412,9,0.610703,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_210412/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_210412,10,0.604617,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_210412/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_210412,11,0.596018,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_210412/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_210412,12,0.591518,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_210412/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_210412,13,0.58814,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_210412/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_210412,14,0.58142,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_210412/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_210412,15,0.576605,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_210412/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_210412,16,0.570937,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_210412/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_210412,17,0.568963,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_210412/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_210412,18,0.562695,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_210412/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_210412,19,0.563489,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_210412/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_210412,20,0.560714,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_210412/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_210412,21,0.558046,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_210412/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_210412,22,0.554589,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_210412/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_210412,23,0.557469,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_210412/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_210412,24,0.555035,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_210412/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_210412,25,0.549442,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_210412/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_210412,26,0.553154,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_210412/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_210412,27,0.551394,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_210412/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_210412,28,0.554733,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_210412/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_210412,29,0.548428,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_210412/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_210412,30,0.55057,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_210412/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_210412,31,0.552059,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_210412/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_210412,32,0.549889,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_210412/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_210412,33,0.549149,4,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_210412/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_210412,34,0.552306,5,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_210412/valid_logs/M4_Quarterly.txt
M4_Weekly,09_val_M4_Weekly,dspbuilder_meta_20260415_210453,1,0.7097,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/09_val_M4_Weekly/dspbuilder_meta_20260415_210453/valid_logs/M4_Weekly.txt
M4_Weekly,09_val_M4_Weekly,dspbuilder_meta_20260415_210453,2,0.708244,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/09_val_M4_Weekly/dspbuilder_meta_20260415_210453/valid_logs/M4_Weekly.txt
M4_Weekly,09_val_M4_Weekly,dspbuilder_meta_20260415_210453,3,0.707069,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/09_val_M4_Weekly/dspbuilder_meta_20260415_210453/valid_logs/M4_Weekly.txt
M4_Weekly,09_val_M4_Weekly,dspbuilder_meta_20260415_210453,4,0.706373,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/09_val_M4_Weekly/dspbuilder_meta_20260415_210453/valid_logs/M4_Weekly.txt
M4_Weekly,09_val_M4_Weekly,dspbuilder_meta_20260415_210453,5,0.706228,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/09_val_M4_Weekly/dspbuilder_meta_20260415_210453/valid_logs/M4_Weekly.txt
M4_Weekly,09_val_M4_Weekly,dspbuilder_meta_20260415_210453,6,0.705867,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/09_val_M4_Weekly/dspbuilder_meta_20260415_210453/valid_logs/M4_Weekly.txt
M4_Weekly,09_val_M4_Weekly,dspbuilder_meta_20260415_210453,7,0.70576,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/09_val_M4_Weekly/dspbuilder_meta_20260415_210453/valid_logs/M4_Weekly.txt
M4_Weekly,09_val_M4_Weekly,dspbuilder_meta_20260415_210453,8,0.705545,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/09_val_M4_Weekly/dspbuilder_meta_20260415_210453/valid_logs/M4_Weekly.txt
M4_Weekly,09_val_M4_Weekly,dspbuilder_meta_20260415_210453,9,0.705897,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/09_val_M4_Weekly/dspbuilder_meta_20260415_210453/valid_logs/M4_Weekly.txt
M4_Weekly,09_val_M4_Weekly,dspbuilder_meta_20260415_210453,10,0.706681,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/09_val_M4_Weekly/dspbuilder_meta_20260415_210453/valid_logs/M4_Weekly.txt
M4_Weekly,09_val_M4_Weekly,dspbuilder_meta_20260415_210453,11,0.707883,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/09_val_M4_Weekly/dspbuilder_meta_20260415_210453/valid_logs/M4_Weekly.txt
M4_Weekly,09_val_M4_Weekly,dspbuilder_meta_20260415_210453,12,0.708403,4,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/09_val_M4_Weekly/dspbuilder_meta_20260415_210453/valid_logs/M4_Weekly.txt
M4_Weekly,09_val_M4_Weekly,dspbuilder_meta_20260415_210453,13,0.710353,5,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/09_val_M4_Weekly/dspbuilder_meta_20260415_210453/valid_logs/M4_Weekly.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_210517,1,0.575624,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_210517/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_210517,2,0.56713,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_210517/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_210517,3,0.563398,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_210517/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_210517,4,0.558041,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_210517/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_210517,5,0.548786,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_210517/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_210517,6,0.544282,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_210517/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_210517,7,0.538751,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_210517/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_210517,8,0.53064,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_210517/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_210517,9,0.526883,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_210517/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_210517,10,0.521944,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_210517/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_210517,11,0.513793,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_210517/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_210517,12,0.511016,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_210517/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_210517,13,0.504018,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_210517/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_210517,14,0.502775,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_210517/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_210517,15,0.502228,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_210517/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_210517,16,0.494928,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_210517/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_210517,17,0.491907,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_210517/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_210517,18,0.494158,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_210517/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_210517,19,0.485464,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_210517/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_210517,20,0.485499,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_210517/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_210517,21,0.489102,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_210517/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_210517,22,0.488403,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_210517/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_210517,23,0.487818,4,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_210517/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_210517,24,0.486214,5,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_210517/valid_logs/ILI.txt
M4_Daily,11_val_M4_Daily,dspbuilder_meta_20260415_210546,1,0.713796,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/11_val_M4_Daily/dspbuilder_meta_20260415_210546/valid_logs/M4_Daily.txt
M4_Daily,11_val_M4_Daily,dspbuilder_meta_20260415_210546,2,0.71258,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/11_val_M4_Daily/dspbuilder_meta_20260415_210546/valid_logs/M4_Daily.txt
M4_Daily,11_val_M4_Daily,dspbuilder_meta_20260415_210546,3,0.712202,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/11_val_M4_Daily/dspbuilder_meta_20260415_210546/valid_logs/M4_Daily.txt
M4_Daily,11_val_M4_Daily,dspbuilder_meta_20260415_210546,4,0.711771,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/11_val_M4_Daily/dspbuilder_meta_20260415_210546/valid_logs/M4_Daily.txt
M4_Daily,11_val_M4_Daily,dspbuilder_meta_20260415_210546,5,0.712046,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/11_val_M4_Daily/dspbuilder_meta_20260415_210546/valid_logs/M4_Daily.txt
M4_Daily,11_val_M4_Daily,dspbuilder_meta_20260415_210546,6,0.711701,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/11_val_M4_Daily/dspbuilder_meta_20260415_210546/valid_logs/M4_Daily.txt
M4_Daily,11_val_M4_Daily,dspbuilder_meta_20260415_210546,7,0.711485,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/11_val_M4_Daily/dspbuilder_meta_20260415_210546/valid_logs/M4_Daily.txt
M4_Daily,11_val_M4_Daily,dspbuilder_meta_20260415_210546,8,0.711902,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/11_val_M4_Daily/dspbuilder_meta_20260415_210546/valid_logs/M4_Daily.txt
M4_Daily,11_val_M4_Daily,dspbuilder_meta_20260415_210546,9,0.7126,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/11_val_M4_Daily/dspbuilder_meta_20260415_210546/valid_logs/M4_Daily.txt
M4_Daily,11_val_M4_Daily,dspbuilder_meta_20260415_210546,10,0.713597,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/11_val_M4_Daily/dspbuilder_meta_20260415_210546/valid_logs/M4_Daily.txt
M4_Daily,11_val_M4_Daily,dspbuilder_meta_20260415_210546,11,0.714499,4,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/11_val_M4_Daily/dspbuilder_meta_20260415_210546/valid_logs/M4_Daily.txt
M4_Daily,11_val_M4_Daily,dspbuilder_meta_20260415_210546,12,0.71552,5,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/11_val_M4_Daily/dspbuilder_meta_20260415_210546/valid_logs/M4_Daily.txt
M4_Yearly,12_val_M4_Yearly,dspbuilder_meta_20260415_210606,1,0.720248,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/12_val_M4_Yearly/dspbuilder_meta_20260415_210606/valid_logs/M4_Yearly.txt
M4_Yearly,12_val_M4_Yearly,dspbuilder_meta_20260415_210606,2,0.721365,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/12_val_M4_Yearly/dspbuilder_meta_20260415_210606/valid_logs/M4_Yearly.txt
M4_Yearly,12_val_M4_Yearly,dspbuilder_meta_20260415_210606,3,0.722673,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/12_val_M4_Yearly/dspbuilder_meta_20260415_210606/valid_logs/M4_Yearly.txt
M4_Yearly,12_val_M4_Yearly,dspbuilder_meta_20260415_210606,4,0.723852,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/12_val_M4_Yearly/dspbuilder_meta_20260415_210606/valid_logs/M4_Yearly.txt
M4_Yearly,12_val_M4_Yearly,dspbuilder_meta_20260415_210606,5,0.727035,4,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/12_val_M4_Yearly/dspbuilder_meta_20260415_210606/valid_logs/M4_Yearly.txt
M4_Yearly,12_val_M4_Yearly,dspbuilder_meta_20260415_210606,6,0.729053,5,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/12_val_M4_Yearly/dspbuilder_meta_20260415_210606/valid_logs/M4_Yearly.txt
