# Validation iteration logs
# fixed_support_indices=[21646, 20271, 20291, 14621, 20536]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=015 dataset=M4_Yearly iteration=009 loss=0.763041 pair_acc=0.4889 pair_loss_mean=0.763041 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.488593 weight_vector=[0.013065, 0.305293, -0.018454, 0.166213, -0.022334, -0.037028, 0.118872, 0.026153, 0.101660, 0.300603]
[VALID] epoch=015 dataset=M4_Yearly iteration=010 loss=0.881346 pair_acc=0.3333 pair_loss_mean=0.881346 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.488593 weight_vector=[0.013065, 0.305293, -0.018454, 0.166213, -0.022334, -0.037028, 0.118872, 0.026153, 0.101660, 0.300603]
[VALID-SPEARMAN] epoch=015 dataset=M4_Yearly metric=mase spearman_corr=-0.002676 num_candidates=100 support_indices=[21646, 20271, 20291, 14621, 20536] weight_norm=0.496505 weight_vector=[0.016203, 0.311857, -0.022371, 0.168804, -0.024591, -0.033449, 0.116664, 0.027054, 0.102563, 0.305646]
[VALID] epoch=016 dataset=M4_Yearly iteration=001 loss=0.706037 pair_acc=0.4444 pair_loss_mean=0.706037 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.508254 weight_vector=[0.023569, 0.322989, -0.026906, 0.169711, -0.027594, -0.026795, 0.108603, 0.027898, 0.105237, 0.314311]
[VALID] epoch=016 dataset=M4_Yearly iteration=002 loss=0.670609 pair_acc=0.6000 pair_loss_mean=0.670609 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.508254 weight_vector=[0.023569, 0.322989, -0.026906, 0.169711, -0.027594, -0.026795, 0.108603, 0.027898, 0.105237, 0.314311]
[VALID] epoch=016 dataset=M4_Yearly iteration=003 loss=0.865259 pair_acc=0.4000 pair_loss_mean=0.865259 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.508254 weight_vector=[0.023569, 0.322989, -0.026906, 0.169711, -0.027594, -0.026795, 0.108603, 0.027898, 0.105237, 0.314311]
[VALID] epoch=016 dataset=M4_Yearly iteration=004 loss=0.791732 pair_acc=0.4000 pair_loss_mean=0.791732 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.508254 weight_vector=[0.023569, 0.322989, -0.026906, 0.169711, -0.027594, -0.026795, 0.108603, 0.027898, 0.105237, 0.314311]
[VALID] epoch=016 dataset=M4_Yearly iteration=005 loss=0.678256 pair_acc=0.5333 pair_loss_mean=0.678256 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.508254 weight_vector=[0.023569, 0.322989, -0.026906, 0.169711, -0.027594, -0.026795, 0.108603, 0.027898, 0.105237, 0.314311]
[VALID] epoch=016 dataset=M4_Yearly iteration=006 loss=0.715296 pair_acc=0.4889 pair_loss_mean=0.715296 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.508254 weight_vector=[0.023569, 0.322989, -0.026906, 0.169711, -0.027594, -0.026795, 0.108603, 0.027898, 0.105237, 0.314311]
[VALID] epoch=016 dataset=M4_Yearly iteration=007 loss=0.688159 pair_acc=0.5333 pair_loss_mean=0.688159 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.508254 weight_vector=[0.023569, 0.322989, -0.026906, 0.169711, -0.027594, -0.026795, 0.108603, 0.027898, 0.105237, 0.314311]
[VALID] epoch=016 dataset=M4_Yearly iteration=008 loss=0.749470 pair_acc=0.5111 pair_loss_mean=0.749470 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.508254 weight_vector=[0.023569, 0.322989, -0.026906, 0.169711, -0.027594, -0.026795, 0.108603, 0.027898, 0.105237, 0.314311]
[VALID] epoch=016 dataset=M4_Yearly iteration=009 loss=0.764628 pair_acc=0.4889 pair_loss_mean=0.764628 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.508254 weight_vector=[0.023569, 0.322989, -0.026906, 0.169711, -0.027594, -0.026795, 0.108603, 0.027898, 0.105237, 0.314311]
[VALID] epoch=016 dataset=M4_Yearly iteration=010 loss=0.891637 pair_acc=0.3556 pair_loss_mean=0.891637 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.508254 weight_vector=[0.023569, 0.322989, -0.026906, 0.169711, -0.027594, -0.026795, 0.108603, 0.027898, 0.105237, 0.314311]
[VALID-SPEARMAN] epoch=016 dataset=M4_Yearly metric=mase spearman_corr=-0.004992 num_candidates=100 support_indices=[21646, 20271, 20291, 14621, 20536] weight_norm=0.512590 weight_vector=[0.025121, 0.326691, -0.028766, 0.170868, -0.028857, -0.024805, 0.106869, 0.028621, 0.105985, 0.316933]
[VALID] epoch=017 dataset=M4_Yearly iteration=001 loss=0.709032 pair_acc=0.4444 pair_loss_mean=0.709032 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.532417 weight_vector=[0.036143, 0.339984, -0.038087, 0.175986, -0.031106, -0.016244, 0.108772, 0.022394, 0.105816, 0.330741]
[VALID] epoch=017 dataset=M4_Yearly iteration=002 loss=0.674269 pair_acc=0.6000 pair_loss_mean=0.674269 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.532417 weight_vector=[0.036143, 0.339984, -0.038087, 0.175986, -0.031106, -0.016244, 0.108772, 0.022394, 0.105816, 0.330741]
[VALID] epoch=017 dataset=M4_Yearly iteration=003 loss=0.870222 pair_acc=0.4000 pair_loss_mean=0.870222 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.532417 weight_vector=[0.036143, 0.339984, -0.038087, 0.175986, -0.031106, -0.016244, 0.108772, 0.022394, 0.105816, 0.330741]
[VALID] epoch=017 dataset=M4_Yearly iteration=004 loss=0.799817 pair_acc=0.4000 pair_loss_mean=0.799817 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.532417 weight_vector=[0.036143, 0.339984, -0.038087, 0.175986, -0.031106, -0.016244, 0.108772, 0.022394, 0.105816, 0.330741]
[VALID] epoch=017 dataset=M4_Yearly iteration=005 loss=0.683076 pair_acc=0.5333 pair_loss_mean=0.683076 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.532417 weight_vector=[0.036143, 0.339984, -0.038087, 0.175986, -0.031106, -0.016244, 0.108772, 0.022394, 0.105816, 0.330741]
[VALID] epoch=017 dataset=M4_Yearly iteration=006 loss=0.720729 pair_acc=0.4889 pair_loss_mean=0.720729 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.532417 weight_vector=[0.036143, 0.339984, -0.038087, 0.175986, -0.031106, -0.016244, 0.108772, 0.022394, 0.105816, 0.330741]
[VALID] epoch=017 dataset=M4_Yearly iteration=007 loss=0.692052 pair_acc=0.5333 pair_loss_mean=0.692052 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.532417 weight_vector=[0.036143, 0.339984, -0.038087, 0.175986, -0.031106, -0.016244, 0.108772, 0.022394, 0.105816, 0.330741]
[VALID] epoch=017 dataset=M4_Yearly iteration=008 loss=0.748904 pair_acc=0.5111 pair_loss_mean=0.748904 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.532417 weight_vector=[0.036143, 0.339984, -0.038087, 0.175986, -0.031106, -0.016244, 0.108772, 0.022394, 0.105816, 0.330741]
[VALID] epoch=017 dataset=M4_Yearly iteration=009 loss=0.768556 pair_acc=0.5111 pair_loss_mean=0.768556 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.532417 weight_vector=[0.036143, 0.339984, -0.038087, 0.175986, -0.031106, -0.016244, 0.108772, 0.022394, 0.105816, 0.330741]
[VALID] epoch=017 dataset=M4_Yearly iteration=010 loss=0.902082 pair_acc=0.3556 pair_loss_mean=0.902082 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.532417 weight_vector=[0.036143, 0.339984, -0.038087, 0.175986, -0.031106, -0.016244, 0.108772, 0.022394, 0.105816, 0.330741]
[VALID-SPEARMAN] epoch=017 dataset=M4_Yearly metric=mase spearman_corr=-0.000816 num_candidates=100 support_indices=[21646, 20271, 20291, 14621, 20536] weight_norm=0.535609 weight_vector=[0.037318, 0.342609, -0.039520, 0.176772, -0.031776, -0.015019, 0.107310, 0.022829, 0.106435, 0.332705]
[VALID] epoch=018 dataset=M4_Yearly iteration=001 loss=0.716792 pair_acc=0.4222 pair_loss_mean=0.716792 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.571619 weight_vector=[0.056303, 0.368964, -0.053087, 0.183405, -0.039274, -0.000582, 0.103695, 0.021294, 0.110342, 0.355055]
[VALID] epoch=018 dataset=M4_Yearly iteration=002 loss=0.682540 pair_acc=0.6000 pair_loss_mean=0.682540 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.571619 weight_vector=[0.056303, 0.368964, -0.053087, 0.183405, -0.039274, -0.000582, 0.103695, 0.021294, 0.110342, 0.355055]
[VALID] epoch=018 dataset=M4_Yearly iteration=003 loss=0.879414 pair_acc=0.4000 pair_loss_mean=0.879414 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.571619 weight_vector=[0.056303, 0.368964, -0.053087, 0.183405, -0.039274, -0.000582, 0.103695, 0.021294, 0.110342, 0.355055]
[VALID] epoch=018 dataset=M4_Yearly iteration=004 loss=0.814660 pair_acc=0.4000 pair_loss_mean=0.814660 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.571619 weight_vector=[0.056303, 0.368964, -0.053087, 0.183405, -0.039274, -0.000582, 0.103695, 0.021294, 0.110342, 0.355055]
[VALID] epoch=018 dataset=M4_Yearly iteration=005 loss=0.691102 pair_acc=0.5556 pair_loss_mean=0.691102 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.571619 weight_vector=[0.056303, 0.368964, -0.053087, 0.183405, -0.039274, -0.000582, 0.103695, 0.021294, 0.110342, 0.355055]
[VALID] epoch=018 dataset=M4_Yearly iteration=006 loss=0.731915 pair_acc=0.5111 pair_loss_mean=0.731915 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.571619 weight_vector=[0.056303, 0.368964, -0.053087, 0.183405, -0.039274, -0.000582, 0.103695, 0.021294, 0.110342, 0.355055]
[VALID] epoch=018 dataset=M4_Yearly iteration=007 loss=0.698502 pair_acc=0.5333 pair_loss_mean=0.698502 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.571619 weight_vector=[0.056303, 0.368964, -0.053087, 0.183405, -0.039274, -0.000582, 0.103695, 0.021294, 0.110342, 0.355055]
[VALID] epoch=018 dataset=M4_Yearly iteration=008 loss=0.750202 pair_acc=0.5111 pair_loss_mean=0.750202 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.571619 weight_vector=[0.056303, 0.368964, -0.053087, 0.183405, -0.039274, -0.000582, 0.103695, 0.021294, 0.110342, 0.355055]
[VALID] epoch=018 dataset=M4_Yearly iteration=009 loss=0.774810 pair_acc=0.4889 pair_loss_mean=0.774810 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.571619 weight_vector=[0.056303, 0.368964, -0.053087, 0.183405, -0.039274, -0.000582, 0.103695, 0.021294, 0.110342, 0.355055]
[VALID] epoch=018 dataset=M4_Yearly iteration=010 loss=0.922015 pair_acc=0.3556 pair_loss_mean=0.922015 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.571619 weight_vector=[0.056303, 0.368964, -0.053087, 0.183405, -0.039274, -0.000582, 0.103695, 0.021294, 0.110342, 0.355055]
[VALID-SPEARMAN] epoch=018 dataset=M4_Yearly metric=mase spearman_corr=0.009661 num_candidates=100 support_indices=[21646, 20271, 20291, 14621, 20536] weight_norm=0.574953 weight_vector=[0.057654, 0.371305, -0.054742, 0.184326, -0.039289, 0.000130, 0.102591, 0.021332, 0.110651, 0.357267]
[VALID] epoch=019 dataset=M4_Yearly iteration=001 loss=0.726054 pair_acc=0.4222 pair_loss_mean=0.726054 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.616312 weight_vector=[0.077494, 0.399857, -0.069837, 0.193453, -0.049111, 0.018531, 0.099147, 0.020780, 0.113888, 0.381655]
[VALID] epoch=019 dataset=M4_Yearly iteration=002 loss=0.692504 pair_acc=0.5778 pair_loss_mean=0.692504 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.616312 weight_vector=[0.077494, 0.399857, -0.069837, 0.193453, -0.049111, 0.018531, 0.099147, 0.020780, 0.113888, 0.381655]
[VALID] epoch=019 dataset=M4_Yearly iteration=003 loss=0.890693 pair_acc=0.4000 pair_loss_mean=0.890693 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.616312 weight_vector=[0.077494, 0.399857, -0.069837, 0.193453, -0.049111, 0.018531, 0.099147, 0.020780, 0.113888, 0.381655]
[VALID] epoch=019 dataset=M4_Yearly iteration=004 loss=0.832257 pair_acc=0.4000 pair_loss_mean=0.832257 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.616312 weight_vector=[0.077494, 0.399857, -0.069837, 0.193453, -0.049111, 0.018531, 0.099147, 0.020780, 0.113888, 0.381655]
[VALID] epoch=019 dataset=M4_Yearly iteration=005 loss=0.700251 pair_acc=0.5778 pair_loss_mean=0.700251 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.616312 weight_vector=[0.077494, 0.399857, -0.069837, 0.193453, -0.049111, 0.018531, 0.099147, 0.020780, 0.113888, 0.381655]
[VALID] epoch=019 dataset=M4_Yearly iteration=006 loss=0.743946 pair_acc=0.5333 pair_loss_mean=0.743946 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.616312 weight_vector=[0.077494, 0.399857, -0.069837, 0.193453, -0.049111, 0.018531, 0.099147, 0.020780, 0.113888, 0.381655]
[VALID] epoch=019 dataset=M4_Yearly iteration=007 loss=0.706067 pair_acc=0.5333 pair_loss_mean=0.706067 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.616312 weight_vector=[0.077494, 0.399857, -0.069837, 0.193453, -0.049111, 0.018531, 0.099147, 0.020780, 0.113888, 0.381655]
[VALID] epoch=019 dataset=M4_Yearly iteration=008 loss=0.751979 pair_acc=0.5333 pair_loss_mean=0.751979 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.616312 weight_vector=[0.077494, 0.399857, -0.069837, 0.193453, -0.049111, 0.018531, 0.099147, 0.020780, 0.113888, 0.381655]
[VALID] epoch=019 dataset=M4_Yearly iteration=009 loss=0.782899 pair_acc=0.4667 pair_loss_mean=0.782899 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.616312 weight_vector=[0.077494, 0.399857, -0.069837, 0.193453, -0.049111, 0.018531, 0.099147, 0.020780, 0.113888, 0.381655]
[VALID] epoch=019 dataset=M4_Yearly iteration=010 loss=0.944772 pair_acc=0.3556 pair_loss_mean=0.944772 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.616312 weight_vector=[0.077494, 0.399857, -0.069837, 0.193453, -0.049111, 0.018531, 0.099147, 0.020780, 0.113888, 0.381655]
[VALID-SPEARMAN] epoch=019 dataset=M4_Yearly metric=mase spearman_corr=0.012673 num_candidates=100 support_indices=[21646, 20271, 20291, 14621, 20536] weight_norm=0.601033 weight_vector=[0.071587, 0.388855, -0.063529, 0.189501, -0.045161, 0.011956, 0.102959, 0.019547, 0.112114, 0.373131]
[VALID] epoch=020 dataset=M4_Yearly iteration=001 loss=0.724731 pair_acc=0.4222 pair_loss_mean=0.724731 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.610820 weight_vector=[0.076121, 0.396829, -0.071963, 0.188699, -0.043490, 0.021402, 0.094978, 0.020695, 0.110822, 0.380746]
[VALID] epoch=020 dataset=M4_Yearly iteration=002 loss=0.691809 pair_acc=0.5778 pair_loss_mean=0.691809 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.610820 weight_vector=[0.076121, 0.396829, -0.071963, 0.188699, -0.043490, 0.021402, 0.094978, 0.020695, 0.110822, 0.380746]
[VALID] epoch=020 dataset=M4_Yearly iteration=003 loss=0.881795 pair_acc=0.4000 pair_loss_mean=0.881795 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.610820 weight_vector=[0.076121, 0.396829, -0.071963, 0.188699, -0.043490, 0.021402, 0.094978, 0.020695, 0.110822, 0.380746]
[VALID] epoch=020 dataset=M4_Yearly iteration=004 loss=0.828314 pair_acc=0.4000 pair_loss_mean=0.828314 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.610820 weight_vector=[0.076121, 0.396829, -0.071963, 0.188699, -0.043490, 0.021402, 0.094978, 0.020695, 0.110822, 0.380746]
[VALID] epoch=020 dataset=M4_Yearly iteration=005 loss=0.699977 pair_acc=0.5778 pair_loss_mean=0.699977 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.610820 weight_vector=[0.076121, 0.396829, -0.071963, 0.188699, -0.043490, 0.021402, 0.094978, 0.020695, 0.110822, 0.380746]
[VALID] epoch=020 dataset=M4_Yearly iteration=006 loss=0.743618 pair_acc=0.5333 pair_loss_mean=0.743618 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.610820 weight_vector=[0.076121, 0.396829, -0.071963, 0.188699, -0.043490, 0.021402, 0.094978, 0.020695, 0.110822, 0.380746]
[VALID] epoch=020 dataset=M4_Yearly iteration=007 loss=0.705886 pair_acc=0.5333 pair_loss_mean=0.705886 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.610820 weight_vector=[0.076121, 0.396829, -0.071963, 0.188699, -0.043490, 0.021402, 0.094978, 0.020695, 0.110822, 0.380746]
[VALID] epoch=020 dataset=M4_Yearly iteration=008 loss=0.747601 pair_acc=0.5333 pair_loss_mean=0.747601 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.610820 weight_vector=[0.076121, 0.396829, -0.071963, 0.188699, -0.043490, 0.021402, 0.094978, 0.020695, 0.110822, 0.380746]
[VALID] epoch=020 dataset=M4_Yearly iteration=009 loss=0.779033 pair_acc=0.4889 pair_loss_mean=0.779033 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.610820 weight_vector=[0.076121, 0.396829, -0.071963, 0.188699, -0.043490, 0.021402, 0.094978, 0.020695, 0.110822, 0.380746]
[VALID] epoch=020 dataset=M4_Yearly iteration=010 loss=0.938419 pair_acc=0.3556 pair_loss_mean=0.938419 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.610820 weight_vector=[0.076121, 0.396829, -0.071963, 0.188699, -0.043490, 0.021402, 0.094978, 0.020695, 0.110822, 0.380746]
[VALID-SPEARMAN] epoch=020 dataset=M4_Yearly metric=mase spearman_corr=0.015098 num_candidates=100 support_indices=[21646, 20271, 20291, 14621, 20536] weight_norm=0.619758 weight_vector=[0.079556, 0.403264, -0.075811, 0.190810, -0.045597, 0.025218, 0.091848, 0.021738, 0.112136, 0.385739]
[VALID] epoch=021 dataset=M4_Yearly iteration=001 loss=0.733252 pair_acc=0.4222 pair_loss_mean=0.733252 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.657803 weight_vector=[0.099207, 0.425433, -0.093770, 0.199683, -0.048460, 0.036597, 0.094314, 0.016422, 0.112459, 0.409516]
[VALID] epoch=021 dataset=M4_Yearly iteration=002 loss=0.700866 pair_acc=0.5556 pair_loss_mean=0.700866 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.657803 weight_vector=[0.099207, 0.425433, -0.093770, 0.199683, -0.048460, 0.036597, 0.094314, 0.016422, 0.112459, 0.409516]
[VALID] epoch=021 dataset=M4_Yearly iteration=003 loss=0.891662 pair_acc=0.4444 pair_loss_mean=0.891662 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.657803 weight_vector=[0.099207, 0.425433, -0.093770, 0.199683, -0.048460, 0.036597, 0.094314, 0.016422, 0.112459, 0.409516]
[VALID] epoch=021 dataset=M4_Yearly iteration=004 loss=0.843525 pair_acc=0.4000 pair_loss_mean=0.843525 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.657803 weight_vector=[0.099207, 0.425433, -0.093770, 0.199683, -0.048460, 0.036597, 0.094314, 0.016422, 0.112459, 0.409516]
[VALID] epoch=021 dataset=M4_Yearly iteration=005 loss=0.709882 pair_acc=0.5778 pair_loss_mean=0.709882 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.657803 weight_vector=[0.099207, 0.425433, -0.093770, 0.199683, -0.048460, 0.036597, 0.094314, 0.016422, 0.112459, 0.409516]
[VALID] epoch=021 dataset=M4_Yearly iteration=006 loss=0.754443 pair_acc=0.5111 pair_loss_mean=0.754443 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.657803 weight_vector=[0.099207, 0.425433, -0.093770, 0.199683, -0.048460, 0.036597, 0.094314, 0.016422, 0.112459, 0.409516]
[VALID] epoch=021 dataset=M4_Yearly iteration=007 loss=0.713324 pair_acc=0.5333 pair_loss_mean=0.713324 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.657803 weight_vector=[0.099207, 0.425433, -0.093770, 0.199683, -0.048460, 0.036597, 0.094314, 0.016422, 0.112459, 0.409516]
[VALID] epoch=021 dataset=M4_Yearly iteration=008 loss=0.749513 pair_acc=0.5333 pair_loss_mean=0.749513 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.657803 weight_vector=[0.099207, 0.425433, -0.093770, 0.199683, -0.048460, 0.036597, 0.094314, 0.016422, 0.112459, 0.409516]
[VALID] epoch=021 dataset=M4_Yearly iteration=009 loss=0.787196 pair_acc=0.4889 pair_loss_mean=0.787196 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.657803 weight_vector=[0.099207, 0.425433, -0.093770, 0.199683, -0.048460, 0.036597, 0.094314, 0.016422, 0.112459, 0.409516]
[VALID] epoch=021 dataset=M4_Yearly iteration=010 loss=0.958935 pair_acc=0.3556 pair_loss_mean=0.958935 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.657803 weight_vector=[0.099207, 0.425433, -0.093770, 0.199683, -0.048460, 0.036597, 0.094314, 0.016422, 0.112459, 0.409516]
[VALID-SPEARMAN] epoch=021 dataset=M4_Yearly metric=mase spearman_corr=0.020882 num_candidates=100 support_indices=[21646, 20271, 20291, 14621, 20536] weight_norm=0.659957 weight_vector=[0.099974, 0.427014, -0.094474, 0.200153, -0.049329, 0.037788, 0.094058, 0.016507, 0.112695, 0.410536]
[VALID] epoch=022 dataset=M4_Yearly iteration=001 loss=0.737657 pair_acc=0.4444 pair_loss_mean=0.737657 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.674785 weight_vector=[0.106999, 0.437681, -0.099013, 0.199934, -0.052269, 0.045589, 0.088293, 0.015322, 0.115082, 0.420071]
[VALID] epoch=022 dataset=M4_Yearly iteration=002 loss=0.706919 pair_acc=0.5556 pair_loss_mean=0.706919 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.674785 weight_vector=[0.106999, 0.437681, -0.099013, 0.199934, -0.052269, 0.045589, 0.088293, 0.015322, 0.115082, 0.420071]
[VALID] epoch=022 dataset=M4_Yearly iteration=003 loss=0.893757 pair_acc=0.4444 pair_loss_mean=0.893757 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.674785 weight_vector=[0.106999, 0.437681, -0.099013, 0.199934, -0.052269, 0.045589, 0.088293, 0.015322, 0.115082, 0.420071]
[VALID] epoch=022 dataset=M4_Yearly iteration=004 loss=0.850882 pair_acc=0.4000 pair_loss_mean=0.850882 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.674785 weight_vector=[0.106999, 0.437681, -0.099013, 0.199934, -0.052269, 0.045589, 0.088293, 0.015322, 0.115082, 0.420071]
[VALID] epoch=022 dataset=M4_Yearly iteration=005 loss=0.714736 pair_acc=0.5778 pair_loss_mean=0.714736 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.674785 weight_vector=[0.106999, 0.437681, -0.099013, 0.199934, -0.052269, 0.045589, 0.088293, 0.015322, 0.115082, 0.420071]
[VALID] epoch=022 dataset=M4_Yearly iteration=006 loss=0.761790 pair_acc=0.4889 pair_loss_mean=0.761790 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.674785 weight_vector=[0.106999, 0.437681, -0.099013, 0.199934, -0.052269, 0.045589, 0.088293, 0.015322, 0.115082, 0.420071]
[VALID] epoch=022 dataset=M4_Yearly iteration=007 loss=0.716705 pair_acc=0.5333 pair_loss_mean=0.716705 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.674785 weight_vector=[0.106999, 0.437681, -0.099013, 0.199934, -0.052269, 0.045589, 0.088293, 0.015322, 0.115082, 0.420071]
[VALID] epoch=022 dataset=M4_Yearly iteration=008 loss=0.749216 pair_acc=0.5333 pair_loss_mean=0.749216 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.674785 weight_vector=[0.106999, 0.437681, -0.099013, 0.199934, -0.052269, 0.045589, 0.088293, 0.015322, 0.115082, 0.420071]
[VALID] epoch=022 dataset=M4_Yearly iteration=009 loss=0.789442 pair_acc=0.4889 pair_loss_mean=0.789442 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.674785 weight_vector=[0.106999, 0.437681, -0.099013, 0.199934, -0.052269, 0.045589, 0.088293, 0.015322, 0.115082, 0.420071]
[VALID] epoch=022 dataset=M4_Yearly iteration=010 loss=0.967564 pair_acc=0.3556 pair_loss_mean=0.967564 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.674785 weight_vector=[0.106999, 0.437681, -0.099013, 0.199934, -0.052269, 0.045589, 0.088293, 0.015322, 0.115082, 0.420071]
[VALID-SPEARMAN] epoch=022 dataset=M4_Yearly metric=mase spearman_corr=0.023066 num_candidates=100 support_indices=[21646, 20271, 20291, 14621, 20536] weight_norm=0.673059 weight_vector=[0.106229, 0.436702, -0.098082, 0.199391, -0.052332, 0.045151, 0.088770, 0.015194, 0.115071, 0.418938]
[VALID] epoch=023 dataset=M4_Yearly iteration=001 loss=0.740837 pair_acc=0.4444 pair_loss_mean=0.740837 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.687859 weight_vector=[0.112874, 0.445679, -0.103374, 0.202126, -0.053860, 0.049784, 0.085990, 0.015849, 0.115571, 0.428786]
[VALID] epoch=023 dataset=M4_Yearly iteration=002 loss=0.710338 pair_acc=0.5556 pair_loss_mean=0.710338 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.687859 weight_vector=[0.112874, 0.445679, -0.103374, 0.202126, -0.053860, 0.049784, 0.085990, 0.015849, 0.115571, 0.428786]
