# Validation iteration logs
# fixed_support_indices=[15572, 15377, 34081, 32675, 23193]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=016 dataset=Weather iteration=003 loss=0.721749 pair_acc=0.5333 pair_loss_mean=0.721749 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.545282 weight_vector=[0.040929, 0.347170, -0.049398, 0.183633, -0.030750, -0.017869, 0.104964, 0.024507, 0.105951, 0.338910]
[VALID] epoch=016 dataset=Weather iteration=004 loss=0.600810 pair_acc=0.7333 pair_loss_mean=0.600810 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.545282 weight_vector=[0.040929, 0.347170, -0.049398, 0.183633, -0.030750, -0.017869, 0.104964, 0.024507, 0.105951, 0.338910]
[VALID] epoch=016 dataset=Weather iteration=005 loss=0.627523 pair_acc=0.6444 pair_loss_mean=0.627523 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.545282 weight_vector=[0.040929, 0.347170, -0.049398, 0.183633, -0.030750, -0.017869, 0.104964, 0.024507, 0.105951, 0.338910]
[VALID] epoch=016 dataset=Weather iteration=006 loss=0.652749 pair_acc=0.6222 pair_loss_mean=0.652749 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.545282 weight_vector=[0.040929, 0.347170, -0.049398, 0.183633, -0.030750, -0.017869, 0.104964, 0.024507, 0.105951, 0.338910]
[VALID] epoch=016 dataset=Weather iteration=007 loss=0.781434 pair_acc=0.4444 pair_loss_mean=0.781434 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.545282 weight_vector=[0.040929, 0.347170, -0.049398, 0.183633, -0.030750, -0.017869, 0.104964, 0.024507, 0.105951, 0.338910]
[VALID] epoch=016 dataset=Weather iteration=008 loss=0.765189 pair_acc=0.5333 pair_loss_mean=0.765189 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.545282 weight_vector=[0.040929, 0.347170, -0.049398, 0.183633, -0.030750, -0.017869, 0.104964, 0.024507, 0.105951, 0.338910]
[VALID] epoch=016 dataset=Weather iteration=009 loss=0.649461 pair_acc=0.6444 pair_loss_mean=0.649461 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.545282 weight_vector=[0.040929, 0.347170, -0.049398, 0.183633, -0.030750, -0.017869, 0.104964, 0.024507, 0.105951, 0.338910]
[VALID] epoch=016 dataset=Weather iteration=010 loss=0.512389 pair_acc=0.8000 pair_loss_mean=0.512389 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.545282 weight_vector=[0.040929, 0.347170, -0.049398, 0.183633, -0.030750, -0.017869, 0.104964, 0.024507, 0.105951, 0.338910]
[VALID-SPEARMAN] epoch=016 dataset=Weather metric=mse spearman_corr=0.389775 num_candidates=100 support_indices=[15572, 15377, 34081, 32675, 23193] weight_norm=0.545282 weight_vector=[0.040929, 0.347170, -0.049398, 0.183633, -0.030750, -0.017869, 0.104964, 0.024507, 0.105951, 0.338910]
[VALID] epoch=017 dataset=Weather iteration=001 loss=0.647586 pair_acc=0.5333 pair_loss_mean=0.647586 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.574427 weight_vector=[0.055522, 0.366990, -0.062712, 0.190935, -0.035352, -0.005352, 0.103575, 0.019141, 0.107553, 0.357593]
[VALID] epoch=017 dataset=Weather iteration=002 loss=0.561615 pair_acc=0.8000 pair_loss_mean=0.561615 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.574427 weight_vector=[0.055522, 0.366990, -0.062712, 0.190935, -0.035352, -0.005352, 0.103575, 0.019141, 0.107553, 0.357593]
[VALID] epoch=017 dataset=Weather iteration=003 loss=0.726606 pair_acc=0.5333 pair_loss_mean=0.726606 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.574427 weight_vector=[0.055522, 0.366990, -0.062712, 0.190935, -0.035352, -0.005352, 0.103575, 0.019141, 0.107553, 0.357593]
[VALID] epoch=017 dataset=Weather iteration=004 loss=0.597527 pair_acc=0.7333 pair_loss_mean=0.597527 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.574427 weight_vector=[0.055522, 0.366990, -0.062712, 0.190935, -0.035352, -0.005352, 0.103575, 0.019141, 0.107553, 0.357593]
[VALID] epoch=017 dataset=Weather iteration=005 loss=0.626933 pair_acc=0.6444 pair_loss_mean=0.626933 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.574427 weight_vector=[0.055522, 0.366990, -0.062712, 0.190935, -0.035352, -0.005352, 0.103575, 0.019141, 0.107553, 0.357593]
[VALID] epoch=017 dataset=Weather iteration=006 loss=0.650969 pair_acc=0.6222 pair_loss_mean=0.650969 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.574427 weight_vector=[0.055522, 0.366990, -0.062712, 0.190935, -0.035352, -0.005352, 0.103575, 0.019141, 0.107553, 0.357593]
[VALID] epoch=017 dataset=Weather iteration=007 loss=0.782965 pair_acc=0.4444 pair_loss_mean=0.782965 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.574427 weight_vector=[0.055522, 0.366990, -0.062712, 0.190935, -0.035352, -0.005352, 0.103575, 0.019141, 0.107553, 0.357593]
[VALID] epoch=017 dataset=Weather iteration=008 loss=0.771787 pair_acc=0.5333 pair_loss_mean=0.771787 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.574427 weight_vector=[0.055522, 0.366990, -0.062712, 0.190935, -0.035352, -0.005352, 0.103575, 0.019141, 0.107553, 0.357593]
[VALID] epoch=017 dataset=Weather iteration=009 loss=0.644379 pair_acc=0.6444 pair_loss_mean=0.644379 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.574427 weight_vector=[0.055522, 0.366990, -0.062712, 0.190935, -0.035352, -0.005352, 0.103575, 0.019141, 0.107553, 0.357593]
[VALID] epoch=017 dataset=Weather iteration=010 loss=0.507293 pair_acc=0.8000 pair_loss_mean=0.507293 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.574427 weight_vector=[0.055522, 0.366990, -0.062712, 0.190935, -0.035352, -0.005352, 0.103575, 0.019141, 0.107553, 0.357593]
[VALID-SPEARMAN] epoch=017 dataset=Weather metric=mse spearman_corr=0.392019 num_candidates=100 support_indices=[15572, 15377, 34081, 32675, 23193] weight_norm=0.574427 weight_vector=[0.055522, 0.366990, -0.062712, 0.190935, -0.035352, -0.005352, 0.103575, 0.019141, 0.107553, 0.357593]
[VALID] epoch=018 dataset=Weather iteration=001 loss=0.647313 pair_acc=0.5333 pair_loss_mean=0.647313 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.629287 weight_vector=[0.082548, 0.404839, -0.084979, 0.202668, -0.045713, 0.014734, 0.096602, 0.017310, 0.113581, 0.390075]
[VALID] epoch=018 dataset=Weather iteration=002 loss=0.556436 pair_acc=0.8000 pair_loss_mean=0.556436 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.629287 weight_vector=[0.082548, 0.404839, -0.084979, 0.202668, -0.045713, 0.014734, 0.096602, 0.017310, 0.113581, 0.390075]
[VALID] epoch=018 dataset=Weather iteration=003 loss=0.735025 pair_acc=0.5111 pair_loss_mean=0.735025 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.629287 weight_vector=[0.082548, 0.404839, -0.084979, 0.202668, -0.045713, 0.014734, 0.096602, 0.017310, 0.113581, 0.390075]
[VALID] epoch=018 dataset=Weather iteration=004 loss=0.590871 pair_acc=0.7333 pair_loss_mean=0.590871 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.629287 weight_vector=[0.082548, 0.404839, -0.084979, 0.202668, -0.045713, 0.014734, 0.096602, 0.017310, 0.113581, 0.390075]
[VALID] epoch=018 dataset=Weather iteration=005 loss=0.626046 pair_acc=0.6444 pair_loss_mean=0.626046 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.629287 weight_vector=[0.082548, 0.404839, -0.084979, 0.202668, -0.045713, 0.014734, 0.096602, 0.017310, 0.113581, 0.390075]
[VALID] epoch=018 dataset=Weather iteration=006 loss=0.649219 pair_acc=0.6222 pair_loss_mean=0.649219 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.629287 weight_vector=[0.082548, 0.404839, -0.084979, 0.202668, -0.045713, 0.014734, 0.096602, 0.017310, 0.113581, 0.390075]
[VALID] epoch=018 dataset=Weather iteration=007 loss=0.787761 pair_acc=0.4444 pair_loss_mean=0.787761 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.629287 weight_vector=[0.082548, 0.404839, -0.084979, 0.202668, -0.045713, 0.014734, 0.096602, 0.017310, 0.113581, 0.390075]
[VALID] epoch=018 dataset=Weather iteration=008 loss=0.785256 pair_acc=0.5333 pair_loss_mean=0.785256 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.629287 weight_vector=[0.082548, 0.404839, -0.084979, 0.202668, -0.045713, 0.014734, 0.096602, 0.017310, 0.113581, 0.390075]
[VALID] epoch=018 dataset=Weather iteration=009 loss=0.636807 pair_acc=0.6444 pair_loss_mean=0.636807 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.629287 weight_vector=[0.082548, 0.404839, -0.084979, 0.202668, -0.045713, 0.014734, 0.096602, 0.017310, 0.113581, 0.390075]
[VALID] epoch=018 dataset=Weather iteration=010 loss=0.497494 pair_acc=0.8000 pair_loss_mean=0.497494 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.629287 weight_vector=[0.082548, 0.404839, -0.084979, 0.202668, -0.045713, 0.014734, 0.096602, 0.017310, 0.113581, 0.390075]
[VALID-SPEARMAN] epoch=018 dataset=Weather metric=mse spearman_corr=0.397588 num_candidates=100 support_indices=[15572, 15377, 34081, 32675, 23193] weight_norm=0.629287 weight_vector=[0.082548, 0.404839, -0.084979, 0.202668, -0.045713, 0.014734, 0.096602, 0.017310, 0.113581, 0.390075]
[VALID] epoch=019 dataset=Weather iteration=001 loss=0.647622 pair_acc=0.5333 pair_loss_mean=0.647622 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.677811 weight_vector=[0.105706, 0.436224, -0.103186, 0.214025, -0.056598, 0.034939, 0.093545, 0.016144, 0.117788, 0.417371]
[VALID] epoch=019 dataset=Weather iteration=002 loss=0.553589 pair_acc=0.8000 pair_loss_mean=0.553589 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.677811 weight_vector=[0.105706, 0.436224, -0.103186, 0.214025, -0.056598, 0.034939, 0.093545, 0.016144, 0.117788, 0.417371]
[VALID] epoch=019 dataset=Weather iteration=003 loss=0.742771 pair_acc=0.5111 pair_loss_mean=0.742771 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.677811 weight_vector=[0.105706, 0.436224, -0.103186, 0.214025, -0.056598, 0.034939, 0.093545, 0.016144, 0.117788, 0.417371]
[VALID] epoch=019 dataset=Weather iteration=004 loss=0.586936 pair_acc=0.7556 pair_loss_mean=0.586936 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.677811 weight_vector=[0.105706, 0.436224, -0.103186, 0.214025, -0.056598, 0.034939, 0.093545, 0.016144, 0.117788, 0.417371]
[VALID] epoch=019 dataset=Weather iteration=005 loss=0.626911 pair_acc=0.6444 pair_loss_mean=0.626911 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.677811 weight_vector=[0.105706, 0.436224, -0.103186, 0.214025, -0.056598, 0.034939, 0.093545, 0.016144, 0.117788, 0.417371]
[VALID] epoch=019 dataset=Weather iteration=006 loss=0.648355 pair_acc=0.6444 pair_loss_mean=0.648355 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.677811 weight_vector=[0.105706, 0.436224, -0.103186, 0.214025, -0.056598, 0.034939, 0.093545, 0.016144, 0.117788, 0.417371]
[VALID] epoch=019 dataset=Weather iteration=007 loss=0.793135 pair_acc=0.4444 pair_loss_mean=0.793135 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.677811 weight_vector=[0.105706, 0.436224, -0.103186, 0.214025, -0.056598, 0.034939, 0.093545, 0.016144, 0.117788, 0.417371]
[VALID] epoch=019 dataset=Weather iteration=008 loss=0.798445 pair_acc=0.5333 pair_loss_mean=0.798445 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.677811 weight_vector=[0.105706, 0.436224, -0.103186, 0.214025, -0.056598, 0.034939, 0.093545, 0.016144, 0.117788, 0.417371]
[VALID] epoch=019 dataset=Weather iteration=009 loss=0.631488 pair_acc=0.6667 pair_loss_mean=0.631488 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.677811 weight_vector=[0.105706, 0.436224, -0.103186, 0.214025, -0.056598, 0.034939, 0.093545, 0.016144, 0.117788, 0.417371]
[VALID] epoch=019 dataset=Weather iteration=010 loss=0.490295 pair_acc=0.8000 pair_loss_mean=0.490295 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.677811 weight_vector=[0.105706, 0.436224, -0.103186, 0.214025, -0.056598, 0.034939, 0.093545, 0.016144, 0.117788, 0.417371]
[VALID-SPEARMAN] epoch=019 dataset=Weather metric=mse spearman_corr=0.403984 num_candidates=100 support_indices=[15572, 15377, 34081, 32675, 23193] weight_norm=0.677811 weight_vector=[0.105706, 0.436224, -0.103186, 0.214025, -0.056598, 0.034939, 0.093545, 0.016144, 0.117788, 0.417371]
[VALID] epoch=020 dataset=Weather iteration=001 loss=0.646981 pair_acc=0.5556 pair_loss_mean=0.646981 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.689464 weight_vector=[0.112359, 0.443131, -0.115134, 0.213388, -0.050661, 0.042729, 0.086111, 0.014094, 0.113607, 0.427397]
[VALID] epoch=020 dataset=Weather iteration=002 loss=0.553146 pair_acc=0.8000 pair_loss_mean=0.553146 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.689464 weight_vector=[0.112359, 0.443131, -0.115134, 0.213388, -0.050661, 0.042729, 0.086111, 0.014094, 0.113607, 0.427397]
[VALID] epoch=020 dataset=Weather iteration=003 loss=0.742942 pair_acc=0.5111 pair_loss_mean=0.742942 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.689464 weight_vector=[0.112359, 0.443131, -0.115134, 0.213388, -0.050661, 0.042729, 0.086111, 0.014094, 0.113607, 0.427397]
[VALID] epoch=020 dataset=Weather iteration=004 loss=0.585020 pair_acc=0.7556 pair_loss_mean=0.585020 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.689464 weight_vector=[0.112359, 0.443131, -0.115134, 0.213388, -0.050661, 0.042729, 0.086111, 0.014094, 0.113607, 0.427397]
[VALID] epoch=020 dataset=Weather iteration=005 loss=0.627283 pair_acc=0.6444 pair_loss_mean=0.627283 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.689464 weight_vector=[0.112359, 0.443131, -0.115134, 0.213388, -0.050661, 0.042729, 0.086111, 0.014094, 0.113607, 0.427397]
[VALID] epoch=020 dataset=Weather iteration=006 loss=0.647594 pair_acc=0.6444 pair_loss_mean=0.647594 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.689464 weight_vector=[0.112359, 0.443131, -0.115134, 0.213388, -0.050661, 0.042729, 0.086111, 0.014094, 0.113607, 0.427397]
[VALID] epoch=020 dataset=Weather iteration=007 loss=0.788346 pair_acc=0.4444 pair_loss_mean=0.788346 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.689464 weight_vector=[0.112359, 0.443131, -0.115134, 0.213388, -0.050661, 0.042729, 0.086111, 0.014094, 0.113607, 0.427397]
[VALID] epoch=020 dataset=Weather iteration=008 loss=0.795285 pair_acc=0.5333 pair_loss_mean=0.795285 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.689464 weight_vector=[0.112359, 0.443131, -0.115134, 0.213388, -0.050661, 0.042729, 0.086111, 0.014094, 0.113607, 0.427397]
[VALID] epoch=020 dataset=Weather iteration=009 loss=0.625829 pair_acc=0.6667 pair_loss_mean=0.625829 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.689464 weight_vector=[0.112359, 0.443131, -0.115134, 0.213388, -0.050661, 0.042729, 0.086111, 0.014094, 0.113607, 0.427397]
[VALID] epoch=020 dataset=Weather iteration=010 loss=0.489877 pair_acc=0.8000 pair_loss_mean=0.489877 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.689464 weight_vector=[0.112359, 0.443131, -0.115134, 0.213388, -0.050661, 0.042729, 0.086111, 0.014094, 0.113607, 0.427397]
[VALID-SPEARMAN] epoch=020 dataset=Weather metric=mse spearman_corr=0.407693 num_candidates=100 support_indices=[15572, 15377, 34081, 32675, 23193] weight_norm=0.689464 weight_vector=[0.112359, 0.443131, -0.115134, 0.213388, -0.050661, 0.042729, 0.086111, 0.014094, 0.113607, 0.427397]
[VALID] epoch=021 dataset=Weather iteration=001 loss=0.648952 pair_acc=0.6000 pair_loss_mean=0.648952 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.734524 weight_vector=[0.134005, 0.469483, -0.134717, 0.223946, -0.057471, 0.058069, 0.086376, 0.011484, 0.118008, 0.452393]
[VALID] epoch=021 dataset=Weather iteration=002 loss=0.551191 pair_acc=0.8000 pair_loss_mean=0.551191 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.734524 weight_vector=[0.134005, 0.469483, -0.134717, 0.223946, -0.057471, 0.058069, 0.086376, 0.011484, 0.118008, 0.452393]
[VALID] epoch=021 dataset=Weather iteration=003 loss=0.750433 pair_acc=0.5333 pair_loss_mean=0.750433 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.734524 weight_vector=[0.134005, 0.469483, -0.134717, 0.223946, -0.057471, 0.058069, 0.086376, 0.011484, 0.118008, 0.452393]
[VALID] epoch=021 dataset=Weather iteration=004 loss=0.582271 pair_acc=0.7333 pair_loss_mean=0.582271 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.734524 weight_vector=[0.134005, 0.469483, -0.134717, 0.223946, -0.057471, 0.058069, 0.086376, 0.011484, 0.118008, 0.452393]
[VALID] epoch=021 dataset=Weather iteration=005 loss=0.628967 pair_acc=0.6444 pair_loss_mean=0.628967 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.734524 weight_vector=[0.134005, 0.469483, -0.134717, 0.223946, -0.057471, 0.058069, 0.086376, 0.011484, 0.118008, 0.452393]
[VALID] epoch=021 dataset=Weather iteration=006 loss=0.648089 pair_acc=0.6444 pair_loss_mean=0.648089 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.734524 weight_vector=[0.134005, 0.469483, -0.134717, 0.223946, -0.057471, 0.058069, 0.086376, 0.011484, 0.118008, 0.452393]
[VALID] epoch=021 dataset=Weather iteration=007 loss=0.793537 pair_acc=0.4444 pair_loss_mean=0.793537 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.734524 weight_vector=[0.134005, 0.469483, -0.134717, 0.223946, -0.057471, 0.058069, 0.086376, 0.011484, 0.118008, 0.452393]
[VALID] epoch=021 dataset=Weather iteration=008 loss=0.806979 pair_acc=0.5333 pair_loss_mean=0.806979 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.734524 weight_vector=[0.134005, 0.469483, -0.134717, 0.223946, -0.057471, 0.058069, 0.086376, 0.011484, 0.118008, 0.452393]
[VALID] epoch=021 dataset=Weather iteration=009 loss=0.621343 pair_acc=0.6667 pair_loss_mean=0.621343 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.734524 weight_vector=[0.134005, 0.469483, -0.134717, 0.223946, -0.057471, 0.058069, 0.086376, 0.011484, 0.118008, 0.452393]
[VALID] epoch=021 dataset=Weather iteration=010 loss=0.484117 pair_acc=0.8000 pair_loss_mean=0.484117 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.734524 weight_vector=[0.134005, 0.469483, -0.134717, 0.223946, -0.057471, 0.058069, 0.086376, 0.011484, 0.118008, 0.452393]
[VALID-SPEARMAN] epoch=021 dataset=Weather metric=mse spearman_corr=0.412301 num_candidates=100 support_indices=[15572, 15377, 34081, 32675, 23193] weight_norm=0.734524 weight_vector=[0.134005, 0.469483, -0.134717, 0.223946, -0.057471, 0.058069, 0.086376, 0.011484, 0.118008, 0.452393]
[VALID] epoch=022 dataset=Weather iteration=001 loss=0.649512 pair_acc=0.6000 pair_loss_mean=0.649512 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.761081 weight_vector=[0.147467, 0.486389, -0.145789, 0.224748, -0.059160, 0.068637, 0.077990, 0.006360, 0.118060, 0.469985]
[VALID] epoch=022 dataset=Weather iteration=002 loss=0.550889 pair_acc=0.8000 pair_loss_mean=0.550889 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.761081 weight_vector=[0.147467, 0.486389, -0.145789, 0.224748, -0.059160, 0.068637, 0.077990, 0.006360, 0.118060, 0.469985]
[VALID] epoch=022 dataset=Weather iteration=003 loss=0.755683 pair_acc=0.5333 pair_loss_mean=0.755683 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.761081 weight_vector=[0.147467, 0.486389, -0.145789, 0.224748, -0.059160, 0.068637, 0.077990, 0.006360, 0.118060, 0.469985]
[VALID] epoch=022 dataset=Weather iteration=004 loss=0.579987 pair_acc=0.7333 pair_loss_mean=0.579987 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.761081 weight_vector=[0.147467, 0.486389, -0.145789, 0.224748, -0.059160, 0.068637, 0.077990, 0.006360, 0.118060, 0.469985]
[VALID] epoch=022 dataset=Weather iteration=005 loss=0.630519 pair_acc=0.6667 pair_loss_mean=0.630519 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.761081 weight_vector=[0.147467, 0.486389, -0.145789, 0.224748, -0.059160, 0.068637, 0.077990, 0.006360, 0.118060, 0.469985]
[VALID] epoch=022 dataset=Weather iteration=006 loss=0.647394 pair_acc=0.6444 pair_loss_mean=0.647394 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.761081 weight_vector=[0.147467, 0.486389, -0.145789, 0.224748, -0.059160, 0.068637, 0.077990, 0.006360, 0.118060, 0.469985]
[VALID] epoch=022 dataset=Weather iteration=007 loss=0.794140 pair_acc=0.4444 pair_loss_mean=0.794140 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.761081 weight_vector=[0.147467, 0.486389, -0.145789, 0.224748, -0.059160, 0.068637, 0.077990, 0.006360, 0.118060, 0.469985]
[VALID] epoch=022 dataset=Weather iteration=008 loss=0.811904 pair_acc=0.5333 pair_loss_mean=0.811904 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.761081 weight_vector=[0.147467, 0.486389, -0.145789, 0.224748, -0.059160, 0.068637, 0.077990, 0.006360, 0.118060, 0.469985]
[VALID] epoch=022 dataset=Weather iteration=009 loss=0.616468 pair_acc=0.6889 pair_loss_mean=0.616468 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.761081 weight_vector=[0.147467, 0.486389, -0.145789, 0.224748, -0.059160, 0.068637, 0.077990, 0.006360, 0.118060, 0.469985]
[VALID] epoch=022 dataset=Weather iteration=010 loss=0.480800 pair_acc=0.8000 pair_loss_mean=0.480800 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.761081 weight_vector=[0.147467, 0.486389, -0.145789, 0.224748, -0.059160, 0.068637, 0.077990, 0.006360, 0.118060, 0.469985]
[VALID-SPEARMAN] epoch=022 dataset=Weather metric=mse spearman_corr=0.413609 num_candidates=100 support_indices=[15572, 15377, 34081, 32675, 23193] weight_norm=0.761081 weight_vector=[0.147467, 0.486389, -0.145789, 0.224748, -0.059160, 0.068637, 0.077990, 0.006360, 0.118060, 0.469985]
[VALID] epoch=023 dataset=Weather iteration=001 loss=0.650374 pair_acc=0.6000 pair_loss_mean=0.650374 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.779669 weight_vector=[0.156047, 0.496961, -0.152971, 0.228389, -0.060698, 0.073930, 0.074909, 0.006342, 0.118606, 0.481800]
[VALID] epoch=023 dataset=Weather iteration=002 loss=0.550661 pair_acc=0.8000 pair_loss_mean=0.550661 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.779669 weight_vector=[0.156047, 0.496961, -0.152971, 0.228389, -0.060698, 0.073930, 0.074909, 0.006342, 0.118606, 0.481800]
[VALID] epoch=023 dataset=Weather iteration=003 loss=0.758992 pair_acc=0.5333 pair_loss_mean=0.758992 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.779669 weight_vector=[0.156047, 0.496961, -0.152971, 0.228389, -0.060698, 0.073930, 0.074909, 0.006342, 0.118606, 0.481800]
[VALID] epoch=023 dataset=Weather iteration=004 loss=0.578709 pair_acc=0.7333 pair_loss_mean=0.578709 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.779669 weight_vector=[0.156047, 0.496961, -0.152971, 0.228389, -0.060698, 0.073930, 0.074909, 0.006342, 0.118606, 0.481800]
[VALID] epoch=023 dataset=Weather iteration=005 loss=0.631538 pair_acc=0.6667 pair_loss_mean=0.631538 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.779669 weight_vector=[0.156047, 0.496961, -0.152971, 0.228389, -0.060698, 0.073930, 0.074909, 0.006342, 0.118606, 0.481800]
[VALID] epoch=023 dataset=Weather iteration=006 loss=0.647887 pair_acc=0.6444 pair_loss_mean=0.647887 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.779669 weight_vector=[0.156047, 0.496961, -0.152971, 0.228389, -0.060698, 0.073930, 0.074909, 0.006342, 0.118606, 0.481800]
[VALID] epoch=023 dataset=Weather iteration=007 loss=0.796054 pair_acc=0.4444 pair_loss_mean=0.796054 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.779669 weight_vector=[0.156047, 0.496961, -0.152971, 0.228389, -0.060698, 0.073930, 0.074909, 0.006342, 0.118606, 0.481800]
[VALID] epoch=023 dataset=Weather iteration=008 loss=0.816081 pair_acc=0.5333 pair_loss_mean=0.816081 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.779669 weight_vector=[0.156047, 0.496961, -0.152971, 0.228389, -0.060698, 0.073930, 0.074909, 0.006342, 0.118606, 0.481800]
[VALID] epoch=023 dataset=Weather iteration=009 loss=0.614533 pair_acc=0.6889 pair_loss_mean=0.614533 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.779669 weight_vector=[0.156047, 0.496961, -0.152971, 0.228389, -0.060698, 0.073930, 0.074909, 0.006342, 0.118606, 0.481800]
