# Validation iteration logs
# fixed_support_indices=[3893, 3844, 8168, 5798, 7310]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=016 dataset=Etth1 iteration=001 loss=0.831826 pair_acc=0.4000 pair_loss_mean=0.831826 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.742897 weight_vector=[0.122631, 0.491274, -0.076040, 0.208759, -0.114513, 0.084343, 0.060872, 0.079948, 0.157725, 0.436971]
[VALID] epoch=016 dataset=Etth1 iteration=002 loss=1.066779 pair_acc=0.4444 pair_loss_mean=1.066779 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.742897 weight_vector=[0.122631, 0.491274, -0.076040, 0.208759, -0.114513, 0.084343, 0.060872, 0.079948, 0.157725, 0.436971]
[VALID] epoch=016 dataset=Etth1 iteration=003 loss=0.982172 pair_acc=0.3778 pair_loss_mean=0.982172 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.742897 weight_vector=[0.122631, 0.491274, -0.076040, 0.208759, -0.114513, 0.084343, 0.060872, 0.079948, 0.157725, 0.436971]
[VALID] epoch=016 dataset=Etth1 iteration=004 loss=1.149941 pair_acc=0.2000 pair_loss_mean=1.149941 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.742897 weight_vector=[0.122631, 0.491274, -0.076040, 0.208759, -0.114513, 0.084343, 0.060872, 0.079948, 0.157725, 0.436971]
[VALID] epoch=016 dataset=Etth1 iteration=005 loss=1.018251 pair_acc=0.3333 pair_loss_mean=1.018251 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.742897 weight_vector=[0.122631, 0.491274, -0.076040, 0.208759, -0.114513, 0.084343, 0.060872, 0.079948, 0.157725, 0.436971]
[VALID] epoch=016 dataset=Etth1 iteration=006 loss=1.145495 pair_acc=0.2667 pair_loss_mean=1.145495 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.742897 weight_vector=[0.122631, 0.491274, -0.076040, 0.208759, -0.114513, 0.084343, 0.060872, 0.079948, 0.157725, 0.436971]
[VALID] epoch=016 dataset=Etth1 iteration=007 loss=0.882898 pair_acc=0.4222 pair_loss_mean=0.882898 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.742897 weight_vector=[0.122631, 0.491274, -0.076040, 0.208759, -0.114513, 0.084343, 0.060872, 0.079948, 0.157725, 0.436971]
[VALID] epoch=016 dataset=Etth1 iteration=008 loss=1.039574 pair_acc=0.3111 pair_loss_mean=1.039574 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.742897 weight_vector=[0.122631, 0.491274, -0.076040, 0.208759, -0.114513, 0.084343, 0.060872, 0.079948, 0.157725, 0.436971]
[VALID] epoch=016 dataset=Etth1 iteration=009 loss=0.889780 pair_acc=0.4000 pair_loss_mean=0.889780 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.742897 weight_vector=[0.122631, 0.491274, -0.076040, 0.208759, -0.114513, 0.084343, 0.060872, 0.079948, 0.157725, 0.436971]
[VALID] epoch=016 dataset=Etth1 iteration=010 loss=0.938506 pair_acc=0.4222 pair_loss_mean=0.938506 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.742897 weight_vector=[0.122631, 0.491274, -0.076040, 0.208759, -0.114513, 0.084343, 0.060872, 0.079948, 0.157725, 0.436971]
[VALID-SPEARMAN] epoch=016 dataset=Etth1 metric=mse spearman_corr=-0.336754 num_candidates=100 support_indices=[3893, 3844, 8168, 5798, 7310] weight_norm=0.742897 weight_vector=[0.122631, 0.491274, -0.076040, 0.208759, -0.114513, 0.084343, 0.060872, 0.079948, 0.157725, 0.436971]
[VALID] epoch=017 dataset=Etth1 iteration=001 loss=0.853871 pair_acc=0.4000 pair_loss_mean=0.853871 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.801697 weight_vector=[0.151205, 0.528232, -0.095435, 0.216694, -0.128397, 0.108482, 0.052340, 0.074958, 0.166331, 0.469557]
[VALID] epoch=017 dataset=Etth1 iteration=002 loss=1.107537 pair_acc=0.4667 pair_loss_mean=1.107537 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.801697 weight_vector=[0.151205, 0.528232, -0.095435, 0.216694, -0.128397, 0.108482, 0.052340, 0.074958, 0.166331, 0.469557]
[VALID] epoch=017 dataset=Etth1 iteration=003 loss=1.015998 pair_acc=0.3778 pair_loss_mean=1.015998 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.801697 weight_vector=[0.151205, 0.528232, -0.095435, 0.216694, -0.128397, 0.108482, 0.052340, 0.074958, 0.166331, 0.469557]
[VALID] epoch=017 dataset=Etth1 iteration=004 loss=1.192645 pair_acc=0.2000 pair_loss_mean=1.192645 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.801697 weight_vector=[0.151205, 0.528232, -0.095435, 0.216694, -0.128397, 0.108482, 0.052340, 0.074958, 0.166331, 0.469557]
[VALID] epoch=017 dataset=Etth1 iteration=005 loss=1.061971 pair_acc=0.3333 pair_loss_mean=1.061971 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.801697 weight_vector=[0.151205, 0.528232, -0.095435, 0.216694, -0.128397, 0.108482, 0.052340, 0.074958, 0.166331, 0.469557]
[VALID] epoch=017 dataset=Etth1 iteration=006 loss=1.185013 pair_acc=0.2667 pair_loss_mean=1.185013 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.801697 weight_vector=[0.151205, 0.528232, -0.095435, 0.216694, -0.128397, 0.108482, 0.052340, 0.074958, 0.166331, 0.469557]
[VALID] epoch=017 dataset=Etth1 iteration=007 loss=0.907046 pair_acc=0.4000 pair_loss_mean=0.907046 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.801697 weight_vector=[0.151205, 0.528232, -0.095435, 0.216694, -0.128397, 0.108482, 0.052340, 0.074958, 0.166331, 0.469557]
[VALID] epoch=017 dataset=Etth1 iteration=008 loss=1.081101 pair_acc=0.3111 pair_loss_mean=1.081101 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.801697 weight_vector=[0.151205, 0.528232, -0.095435, 0.216694, -0.128397, 0.108482, 0.052340, 0.074958, 0.166331, 0.469557]
[VALID] epoch=017 dataset=Etth1 iteration=009 loss=0.923585 pair_acc=0.4000 pair_loss_mean=0.923585 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.801697 weight_vector=[0.151205, 0.528232, -0.095435, 0.216694, -0.128397, 0.108482, 0.052340, 0.074958, 0.166331, 0.469557]
[VALID] epoch=017 dataset=Etth1 iteration=010 loss=0.967877 pair_acc=0.4222 pair_loss_mean=0.967877 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.801697 weight_vector=[0.151205, 0.528232, -0.095435, 0.216694, -0.128397, 0.108482, 0.052340, 0.074958, 0.166331, 0.469557]
[VALID-SPEARMAN] epoch=017 dataset=Etth1 metric=mse spearman_corr=-0.340102 num_candidates=100 support_indices=[3893, 3844, 8168, 5798, 7310] weight_norm=0.801697 weight_vector=[0.151205, 0.528232, -0.095435, 0.216694, -0.128397, 0.108482, 0.052340, 0.074958, 0.166331, 0.469557]
[VALID] epoch=018 dataset=Etth1 iteration=001 loss=0.874856 pair_acc=0.4000 pair_loss_mean=0.874856 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.851810 weight_vector=[0.175179, 0.557887, -0.109520, 0.224734, -0.141368, 0.127153, 0.046353, 0.078716, 0.175827, 0.495724]
[VALID] epoch=018 dataset=Etth1 iteration=002 loss=1.145150 pair_acc=0.4667 pair_loss_mean=1.145150 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.851810 weight_vector=[0.175179, 0.557887, -0.109520, 0.224734, -0.141368, 0.127153, 0.046353, 0.078716, 0.175827, 0.495724]
[VALID] epoch=018 dataset=Etth1 iteration=003 loss=1.046175 pair_acc=0.4000 pair_loss_mean=1.046175 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.851810 weight_vector=[0.175179, 0.557887, -0.109520, 0.224734, -0.141368, 0.127153, 0.046353, 0.078716, 0.175827, 0.495724]
[VALID] epoch=018 dataset=Etth1 iteration=004 loss=1.231229 pair_acc=0.2000 pair_loss_mean=1.231229 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.851810 weight_vector=[0.175179, 0.557887, -0.109520, 0.224734, -0.141368, 0.127153, 0.046353, 0.078716, 0.175827, 0.495724]
[VALID] epoch=018 dataset=Etth1 iteration=005 loss=1.098004 pair_acc=0.3333 pair_loss_mean=1.098004 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.851810 weight_vector=[0.175179, 0.557887, -0.109520, 0.224734, -0.141368, 0.127153, 0.046353, 0.078716, 0.175827, 0.495724]
[VALID] epoch=018 dataset=Etth1 iteration=006 loss=1.222077 pair_acc=0.2667 pair_loss_mean=1.222077 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.851810 weight_vector=[0.175179, 0.557887, -0.109520, 0.224734, -0.141368, 0.127153, 0.046353, 0.078716, 0.175827, 0.495724]
[VALID] epoch=018 dataset=Etth1 iteration=007 loss=0.928620 pair_acc=0.4000 pair_loss_mean=0.928620 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.851810 weight_vector=[0.175179, 0.557887, -0.109520, 0.224734, -0.141368, 0.127153, 0.046353, 0.078716, 0.175827, 0.495724]
[VALID] epoch=018 dataset=Etth1 iteration=008 loss=1.118612 pair_acc=0.3111 pair_loss_mean=1.118612 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.851810 weight_vector=[0.175179, 0.557887, -0.109520, 0.224734, -0.141368, 0.127153, 0.046353, 0.078716, 0.175827, 0.495724]
[VALID] epoch=018 dataset=Etth1 iteration=009 loss=0.952690 pair_acc=0.4000 pair_loss_mean=0.952690 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.851810 weight_vector=[0.175179, 0.557887, -0.109520, 0.224734, -0.141368, 0.127153, 0.046353, 0.078716, 0.175827, 0.495724]
[VALID] epoch=018 dataset=Etth1 iteration=010 loss=0.996694 pair_acc=0.4222 pair_loss_mean=0.996694 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.851810 weight_vector=[0.175179, 0.557887, -0.109520, 0.224734, -0.141368, 0.127153, 0.046353, 0.078716, 0.175827, 0.495724]
[VALID-SPEARMAN] epoch=018 dataset=Etth1 metric=mse spearman_corr=-0.342490 num_candidates=100 support_indices=[3893, 3844, 8168, 5798, 7310] weight_norm=0.851810 weight_vector=[0.175179, 0.557887, -0.109520, 0.224734, -0.141368, 0.127153, 0.046353, 0.078716, 0.175827, 0.495724]
[VALID] epoch=019 dataset=Etth1 iteration=001 loss=0.899994 pair_acc=0.4000 pair_loss_mean=0.899994 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.913421 weight_vector=[0.207135, 0.593532, -0.130126, 0.232472, -0.154005, 0.148239, 0.042787, 0.080102, 0.186534, 0.528623]
[VALID] epoch=019 dataset=Etth1 iteration=002 loss=1.190699 pair_acc=0.4667 pair_loss_mean=1.190699 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.913421 weight_vector=[0.207135, 0.593532, -0.130126, 0.232472, -0.154005, 0.148239, 0.042787, 0.080102, 0.186534, 0.528623]
[VALID] epoch=019 dataset=Etth1 iteration=003 loss=1.083460 pair_acc=0.4000 pair_loss_mean=1.083460 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.913421 weight_vector=[0.207135, 0.593532, -0.130126, 0.232472, -0.154005, 0.148239, 0.042787, 0.080102, 0.186534, 0.528623]
[VALID] epoch=019 dataset=Etth1 iteration=004 loss=1.277360 pair_acc=0.2000 pair_loss_mean=1.277360 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.913421 weight_vector=[0.207135, 0.593532, -0.130126, 0.232472, -0.154005, 0.148239, 0.042787, 0.080102, 0.186534, 0.528623]
[VALID] epoch=019 dataset=Etth1 iteration=005 loss=1.142219 pair_acc=0.3333 pair_loss_mean=1.142219 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.913421 weight_vector=[0.207135, 0.593532, -0.130126, 0.232472, -0.154005, 0.148239, 0.042787, 0.080102, 0.186534, 0.528623]
[VALID] epoch=019 dataset=Etth1 iteration=006 loss=1.265520 pair_acc=0.2667 pair_loss_mean=1.265520 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.913421 weight_vector=[0.207135, 0.593532, -0.130126, 0.232472, -0.154005, 0.148239, 0.042787, 0.080102, 0.186534, 0.528623]
[VALID] epoch=019 dataset=Etth1 iteration=007 loss=0.954937 pair_acc=0.3556 pair_loss_mean=0.954937 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.913421 weight_vector=[0.207135, 0.593532, -0.130126, 0.232472, -0.154005, 0.148239, 0.042787, 0.080102, 0.186534, 0.528623]
[VALID] epoch=019 dataset=Etth1 iteration=008 loss=1.163468 pair_acc=0.3111 pair_loss_mean=1.163468 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.913421 weight_vector=[0.207135, 0.593532, -0.130126, 0.232472, -0.154005, 0.148239, 0.042787, 0.080102, 0.186534, 0.528623]
[VALID] epoch=019 dataset=Etth1 iteration=009 loss=0.987475 pair_acc=0.4000 pair_loss_mean=0.987475 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.913421 weight_vector=[0.207135, 0.593532, -0.130126, 0.232472, -0.154005, 0.148239, 0.042787, 0.080102, 0.186534, 0.528623]
[VALID] epoch=019 dataset=Etth1 iteration=010 loss=1.030560 pair_acc=0.4222 pair_loss_mean=1.030560 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.913421 weight_vector=[0.207135, 0.593532, -0.130126, 0.232472, -0.154005, 0.148239, 0.042787, 0.080102, 0.186534, 0.528623]
[VALID-SPEARMAN] epoch=019 dataset=Etth1 metric=mse spearman_corr=-0.344854 num_candidates=100 support_indices=[3893, 3844, 8168, 5798, 7310] weight_norm=0.913421 weight_vector=[0.207135, 0.593532, -0.130126, 0.232472, -0.154005, 0.148239, 0.042787, 0.080102, 0.186534, 0.528623]
[VALID] epoch=020 dataset=Etth1 iteration=001 loss=0.921091 pair_acc=0.4000 pair_loss_mean=0.921091 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.968814 weight_vector=[0.236461, 0.623731, -0.156257, 0.237124, -0.161121, 0.174173, 0.038650, 0.080647, 0.190149, 0.559064]
[VALID] epoch=020 dataset=Etth1 iteration=002 loss=1.225634 pair_acc=0.4667 pair_loss_mean=1.225634 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.968814 weight_vector=[0.236461, 0.623731, -0.156257, 0.237124, -0.161121, 0.174173, 0.038650, 0.080647, 0.190149, 0.559064]
[VALID] epoch=020 dataset=Etth1 iteration=003 loss=1.113621 pair_acc=0.3778 pair_loss_mean=1.113621 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.968814 weight_vector=[0.236461, 0.623731, -0.156257, 0.237124, -0.161121, 0.174173, 0.038650, 0.080647, 0.190149, 0.559064]
[VALID] epoch=020 dataset=Etth1 iteration=004 loss=1.311335 pair_acc=0.2000 pair_loss_mean=1.311335 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.968814 weight_vector=[0.236461, 0.623731, -0.156257, 0.237124, -0.161121, 0.174173, 0.038650, 0.080647, 0.190149, 0.559064]
[VALID] epoch=020 dataset=Etth1 iteration=005 loss=1.179976 pair_acc=0.3333 pair_loss_mean=1.179976 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.968814 weight_vector=[0.236461, 0.623731, -0.156257, 0.237124, -0.161121, 0.174173, 0.038650, 0.080647, 0.190149, 0.559064]
[VALID] epoch=020 dataset=Etth1 iteration=006 loss=1.296499 pair_acc=0.2444 pair_loss_mean=1.296499 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.968814 weight_vector=[0.236461, 0.623731, -0.156257, 0.237124, -0.161121, 0.174173, 0.038650, 0.080647, 0.190149, 0.559064]
[VALID] epoch=020 dataset=Etth1 iteration=007 loss=0.977060 pair_acc=0.3556 pair_loss_mean=0.977060 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.968814 weight_vector=[0.236461, 0.623731, -0.156257, 0.237124, -0.161121, 0.174173, 0.038650, 0.080647, 0.190149, 0.559064]
[VALID] epoch=020 dataset=Etth1 iteration=008 loss=1.199849 pair_acc=0.3111 pair_loss_mean=1.199849 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.968814 weight_vector=[0.236461, 0.623731, -0.156257, 0.237124, -0.161121, 0.174173, 0.038650, 0.080647, 0.190149, 0.559064]
[VALID] epoch=020 dataset=Etth1 iteration=009 loss=1.019613 pair_acc=0.4000 pair_loss_mean=1.019613 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.968814 weight_vector=[0.236461, 0.623731, -0.156257, 0.237124, -0.161121, 0.174173, 0.038650, 0.080647, 0.190149, 0.559064]
[VALID] epoch=020 dataset=Etth1 iteration=010 loss=1.057546 pair_acc=0.4222 pair_loss_mean=1.057546 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.968814 weight_vector=[0.236461, 0.623731, -0.156257, 0.237124, -0.161121, 0.174173, 0.038650, 0.080647, 0.190149, 0.559064]
[VALID-SPEARMAN] epoch=020 dataset=Etth1 metric=mse spearman_corr=-0.349883 num_candidates=100 support_indices=[3893, 3844, 8168, 5798, 7310] weight_norm=0.968815 weight_vector=[0.236461, 0.623731, -0.156257, 0.237124, -0.161121, 0.174173, 0.038650, 0.080647, 0.190149, 0.559064]
[VALID] epoch=021 dataset=Etth1 iteration=001 loss=0.934680 pair_acc=0.4000 pair_loss_mean=0.934680 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.006657 weight_vector=[0.255709, 0.643037, -0.180116, 0.238395, -0.161269, 0.198171, 0.025595, 0.086822, 0.188650, 0.579776]
[VALID] epoch=021 dataset=Etth1 iteration=002 loss=1.243691 pair_acc=0.4667 pair_loss_mean=1.243691 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.006657 weight_vector=[0.255709, 0.643037, -0.180116, 0.238395, -0.161269, 0.198171, 0.025595, 0.086822, 0.188650, 0.579776]
[VALID] epoch=021 dataset=Etth1 iteration=003 loss=1.130848 pair_acc=0.3778 pair_loss_mean=1.130848 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.006657 weight_vector=[0.255709, 0.643037, -0.180116, 0.238395, -0.161269, 0.198171, 0.025595, 0.086822, 0.188650, 0.579776]
[VALID] epoch=021 dataset=Etth1 iteration=004 loss=1.327317 pair_acc=0.2000 pair_loss_mean=1.327317 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.006657 weight_vector=[0.255709, 0.643037, -0.180116, 0.238395, -0.161269, 0.198171, 0.025595, 0.086822, 0.188650, 0.579776]
[VALID] epoch=021 dataset=Etth1 iteration=005 loss=1.202186 pair_acc=0.3333 pair_loss_mean=1.202186 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.006657 weight_vector=[0.255709, 0.643037, -0.180116, 0.238395, -0.161269, 0.198171, 0.025595, 0.086822, 0.188650, 0.579776]
[VALID] epoch=021 dataset=Etth1 iteration=006 loss=1.309597 pair_acc=0.2444 pair_loss_mean=1.309597 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.006657 weight_vector=[0.255709, 0.643037, -0.180116, 0.238395, -0.161269, 0.198171, 0.025595, 0.086822, 0.188650, 0.579776]
[VALID] epoch=021 dataset=Etth1 iteration=007 loss=0.992086 pair_acc=0.3333 pair_loss_mean=0.992086 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.006657 weight_vector=[0.255709, 0.643037, -0.180116, 0.238395, -0.161269, 0.198171, 0.025595, 0.086822, 0.188650, 0.579776]
[VALID] epoch=021 dataset=Etth1 iteration=008 loss=1.221150 pair_acc=0.3111 pair_loss_mean=1.221150 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.006657 weight_vector=[0.255709, 0.643037, -0.180116, 0.238395, -0.161269, 0.198171, 0.025595, 0.086822, 0.188650, 0.579776]
[VALID] epoch=021 dataset=Etth1 iteration=009 loss=1.044091 pair_acc=0.3778 pair_loss_mean=1.044091 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.006657 weight_vector=[0.255709, 0.643037, -0.180116, 0.238395, -0.161269, 0.198171, 0.025595, 0.086822, 0.188650, 0.579776]
[VALID] epoch=021 dataset=Etth1 iteration=010 loss=1.074578 pair_acc=0.4222 pair_loss_mean=1.074578 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.006657 weight_vector=[0.255709, 0.643037, -0.180116, 0.238395, -0.161269, 0.198171, 0.025595, 0.086822, 0.188650, 0.579776]
[VALID-SPEARMAN] epoch=021 dataset=Etth1 metric=mse spearman_corr=-0.358236 num_candidates=100 support_indices=[3893, 3844, 8168, 5798, 7310] weight_norm=1.006658 weight_vector=[0.255709, 0.643037, -0.180116, 0.238395, -0.161269, 0.198171, 0.025595, 0.086822, 0.188650, 0.579776]
[VALID] epoch=022 dataset=Etth1 iteration=001 loss=0.960468 pair_acc=0.4222 pair_loss_mean=0.960468 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.067600 weight_vector=[0.287324, 0.673102, -0.210100, 0.242442, -0.167271, 0.227490, 0.002979, 0.099978, 0.194990, 0.611124]
[VALID] epoch=022 dataset=Etth1 iteration=002 loss=1.281247 pair_acc=0.4667 pair_loss_mean=1.281247 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.067600 weight_vector=[0.287324, 0.673102, -0.210100, 0.242442, -0.167271, 0.227490, 0.002979, 0.099978, 0.194990, 0.611124]
[VALID] epoch=022 dataset=Etth1 iteration=003 loss=1.163735 pair_acc=0.3778 pair_loss_mean=1.163735 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.067600 weight_vector=[0.287324, 0.673102, -0.210100, 0.242442, -0.167271, 0.227490, 0.002979, 0.099978, 0.194990, 0.611124]
[VALID] epoch=022 dataset=Etth1 iteration=004 loss=1.362603 pair_acc=0.2000 pair_loss_mean=1.362603 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.067600 weight_vector=[0.287324, 0.673102, -0.210100, 0.242442, -0.167271, 0.227490, 0.002979, 0.099978, 0.194990, 0.611124]
[VALID] epoch=022 dataset=Etth1 iteration=005 loss=1.241129 pair_acc=0.3556 pair_loss_mean=1.241129 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.067600 weight_vector=[0.287324, 0.673102, -0.210100, 0.242442, -0.167271, 0.227490, 0.002979, 0.099978, 0.194990, 0.611124]
[VALID] epoch=022 dataset=Etth1 iteration=006 loss=1.340921 pair_acc=0.2000 pair_loss_mean=1.340921 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.067600 weight_vector=[0.287324, 0.673102, -0.210100, 0.242442, -0.167271, 0.227490, 0.002979, 0.099978, 0.194990, 0.611124]
[VALID] epoch=022 dataset=Etth1 iteration=007 loss=1.019349 pair_acc=0.3333 pair_loss_mean=1.019349 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.067600 weight_vector=[0.287324, 0.673102, -0.210100, 0.242442, -0.167271, 0.227490, 0.002979, 0.099978, 0.194990, 0.611124]
[VALID] epoch=022 dataset=Etth1 iteration=008 loss=1.261306 pair_acc=0.3111 pair_loss_mean=1.261306 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.067600 weight_vector=[0.287324, 0.673102, -0.210100, 0.242442, -0.167271, 0.227490, 0.002979, 0.099978, 0.194990, 0.611124]
[VALID] epoch=022 dataset=Etth1 iteration=009 loss=1.084185 pair_acc=0.3778 pair_loss_mean=1.084185 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.067600 weight_vector=[0.287324, 0.673102, -0.210100, 0.242442, -0.167271, 0.227490, 0.002979, 0.099978, 0.194990, 0.611124]
[VALID] epoch=022 dataset=Etth1 iteration=010 loss=1.108411 pair_acc=0.4222 pair_loss_mean=1.108411 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.067600 weight_vector=[0.287324, 0.673102, -0.210100, 0.242442, -0.167271, 0.227490, 0.002979, 0.099978, 0.194990, 0.611124]
[VALID-SPEARMAN] epoch=022 dataset=Etth1 metric=mse spearman_corr=-0.363264 num_candidates=100 support_indices=[3893, 3844, 8168, 5798, 7310] weight_norm=1.067600 weight_vector=[0.287324, 0.673102, -0.210100, 0.242442, -0.167271, 0.227490, 0.002979, 0.099978, 0.194990, 0.611124]
[VALID] epoch=023 dataset=Etth1 iteration=001 loss=0.981750 pair_acc=0.4222 pair_loss_mean=0.981750 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.120166 weight_vector=[0.316405, 0.698629, -0.236450, 0.244860, -0.171079, 0.248269, -0.009970, 0.106010, 0.201073, 0.638779]
[VALID] epoch=023 dataset=Etth1 iteration=002 loss=1.314198 pair_acc=0.4667 pair_loss_mean=1.314198 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.120166 weight_vector=[0.316405, 0.698629, -0.236450, 0.244860, -0.171079, 0.248269, -0.009970, 0.106010, 0.201073, 0.638779]
[VALID] epoch=023 dataset=Etth1 iteration=003 loss=1.192875 pair_acc=0.3778 pair_loss_mean=1.192875 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.120166 weight_vector=[0.316405, 0.698629, -0.236450, 0.244860, -0.171079, 0.248269, -0.009970, 0.106010, 0.201073, 0.638779]
[VALID] epoch=023 dataset=Etth1 iteration=004 loss=1.393884 pair_acc=0.1778 pair_loss_mean=1.393884 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.120166 weight_vector=[0.316405, 0.698629, -0.236450, 0.244860, -0.171079, 0.248269, -0.009970, 0.106010, 0.201073, 0.638779]
[VALID] epoch=023 dataset=Etth1 iteration=005 loss=1.275436 pair_acc=0.3778 pair_loss_mean=1.275436 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.120166 weight_vector=[0.316405, 0.698629, -0.236450, 0.244860, -0.171079, 0.248269, -0.009970, 0.106010, 0.201073, 0.638779]
[VALID] epoch=023 dataset=Etth1 iteration=006 loss=1.368334 pair_acc=0.2000 pair_loss_mean=1.368334 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.120166 weight_vector=[0.316405, 0.698629, -0.236450, 0.244860, -0.171079, 0.248269, -0.009970, 0.106010, 0.201073, 0.638779]
