# Validation iteration logs
# fixed_support_indices=[20536, 15433, 10271, 7714, 15916]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=015 dataset=M4_Yearly iteration=010 loss=0.992719 pair_acc=0.3556 pair_loss_mean=0.992719 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.651512 weight_vector=[0.081822, 0.432087, -0.044726, 0.190365, -0.090791, 0.048895, 0.078550, 0.075461, 0.144980, 0.386416]
[VALID-SPEARMAN] epoch=015 dataset=M4_Yearly metric=mase spearman_corr=-0.000492 num_candidates=100 support_indices=[20536, 15433, 10271, 7714, 15916] weight_norm=0.649370 weight_vector=[0.081131, 0.430596, -0.044137, 0.189910, -0.089849, 0.047623, 0.079353, 0.074706, 0.144545, 0.385436]
[VALID] epoch=016 dataset=M4_Yearly iteration=001 loss=0.764150 pair_acc=0.4000 pair_loss_mean=0.764150 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.689961 weight_vector=[0.100436, 0.458388, -0.054901, 0.194973, -0.101489, 0.064052, 0.070416, 0.075315, 0.151555, 0.408422]
[VALID] epoch=016 dataset=M4_Yearly iteration=002 loss=0.726570 pair_acc=0.5556 pair_loss_mean=0.726570 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.689961 weight_vector=[0.100436, 0.458388, -0.054901, 0.194973, -0.101489, 0.064052, 0.070416, 0.075315, 0.151555, 0.408422]
[VALID] epoch=016 dataset=M4_Yearly iteration=003 loss=0.936192 pair_acc=0.4444 pair_loss_mean=0.936192 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.689961 weight_vector=[0.100436, 0.458388, -0.054901, 0.194973, -0.101489, 0.064052, 0.070416, 0.075315, 0.151555, 0.408422]
[VALID] epoch=016 dataset=M4_Yearly iteration=004 loss=0.888411 pair_acc=0.4000 pair_loss_mean=0.888411 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.689961 weight_vector=[0.100436, 0.458388, -0.054901, 0.194973, -0.101489, 0.064052, 0.070416, 0.075315, 0.151555, 0.408422]
[VALID] epoch=016 dataset=M4_Yearly iteration=005 loss=0.715172 pair_acc=0.5778 pair_loss_mean=0.715172 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.689961 weight_vector=[0.100436, 0.458388, -0.054901, 0.194973, -0.101489, 0.064052, 0.070416, 0.075315, 0.151555, 0.408422]
[VALID] epoch=016 dataset=M4_Yearly iteration=006 loss=0.780151 pair_acc=0.5111 pair_loss_mean=0.780151 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.689961 weight_vector=[0.100436, 0.458388, -0.054901, 0.194973, -0.101489, 0.064052, 0.070416, 0.075315, 0.151555, 0.408422]
[VALID] epoch=016 dataset=M4_Yearly iteration=007 loss=0.723103 pair_acc=0.5111 pair_loss_mean=0.723103 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.689961 weight_vector=[0.100436, 0.458388, -0.054901, 0.194973, -0.101489, 0.064052, 0.070416, 0.075315, 0.151555, 0.408422]
[VALID] epoch=016 dataset=M4_Yearly iteration=008 loss=0.772295 pair_acc=0.5333 pair_loss_mean=0.772295 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.689961 weight_vector=[0.100436, 0.458388, -0.054901, 0.194973, -0.101489, 0.064052, 0.070416, 0.075315, 0.151555, 0.408422]
[VALID] epoch=016 dataset=M4_Yearly iteration=009 loss=0.804323 pair_acc=0.4667 pair_loss_mean=0.804323 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.689961 weight_vector=[0.100436, 0.458388, -0.054901, 0.194973, -0.101489, 0.064052, 0.070416, 0.075315, 0.151555, 0.408422]
[VALID] epoch=016 dataset=M4_Yearly iteration=010 loss=1.015379 pair_acc=0.3556 pair_loss_mean=1.015379 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.689961 weight_vector=[0.100436, 0.458388, -0.054901, 0.194973, -0.101489, 0.064052, 0.070416, 0.075315, 0.151555, 0.408422]
[VALID-SPEARMAN] epoch=016 dataset=M4_Yearly metric=mase spearman_corr=-0.000888 num_candidates=100 support_indices=[20536, 15433, 10271, 7714, 15916] weight_norm=0.687450 weight_vector=[0.100055, 0.456400, -0.054824, 0.194869, -0.099806, 0.061991, 0.072516, 0.073485, 0.150471, 0.407666]
[VALID] epoch=017 dataset=M4_Yearly iteration=001 loss=0.770954 pair_acc=0.4000 pair_loss_mean=0.770954 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.719568 weight_vector=[0.117792, 0.477400, -0.065387, 0.197638, -0.106304, 0.074893, 0.070215, 0.066256, 0.154749, 0.427176]
[VALID] epoch=017 dataset=M4_Yearly iteration=002 loss=0.736371 pair_acc=0.5556 pair_loss_mean=0.736371 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.719568 weight_vector=[0.117792, 0.477400, -0.065387, 0.197638, -0.106304, 0.074893, 0.070215, 0.066256, 0.154749, 0.427176]
[VALID] epoch=017 dataset=M4_Yearly iteration=003 loss=0.944256 pair_acc=0.4444 pair_loss_mean=0.944256 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.719568 weight_vector=[0.117792, 0.477400, -0.065387, 0.197638, -0.106304, 0.074893, 0.070215, 0.066256, 0.154749, 0.427176]
[VALID] epoch=017 dataset=M4_Yearly iteration=004 loss=0.901203 pair_acc=0.4000 pair_loss_mean=0.901203 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.719568 weight_vector=[0.117792, 0.477400, -0.065387, 0.197638, -0.106304, 0.074893, 0.070215, 0.066256, 0.154749, 0.427176]
[VALID] epoch=017 dataset=M4_Yearly iteration=005 loss=0.724600 pair_acc=0.5778 pair_loss_mean=0.724600 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.719568 weight_vector=[0.117792, 0.477400, -0.065387, 0.197638, -0.106304, 0.074893, 0.070215, 0.066256, 0.154749, 0.427176]
[VALID] epoch=017 dataset=M4_Yearly iteration=006 loss=0.791067 pair_acc=0.4889 pair_loss_mean=0.791067 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.719568 weight_vector=[0.117792, 0.477400, -0.065387, 0.197638, -0.106304, 0.074893, 0.070215, 0.066256, 0.154749, 0.427176]
[VALID] epoch=017 dataset=M4_Yearly iteration=007 loss=0.728875 pair_acc=0.5111 pair_loss_mean=0.728875 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.719568 weight_vector=[0.117792, 0.477400, -0.065387, 0.197638, -0.106304, 0.074893, 0.070215, 0.066256, 0.154749, 0.427176]
[VALID] epoch=017 dataset=M4_Yearly iteration=008 loss=0.774297 pair_acc=0.5333 pair_loss_mean=0.774297 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.719568 weight_vector=[0.117792, 0.477400, -0.065387, 0.197638, -0.106304, 0.074893, 0.070215, 0.066256, 0.154749, 0.427176]
[VALID] epoch=017 dataset=M4_Yearly iteration=009 loss=0.810997 pair_acc=0.4667 pair_loss_mean=0.810997 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.719568 weight_vector=[0.117792, 0.477400, -0.065387, 0.197638, -0.106304, 0.074893, 0.070215, 0.066256, 0.154749, 0.427176]
[VALID] epoch=017 dataset=M4_Yearly iteration=010 loss=1.031205 pair_acc=0.3556 pair_loss_mean=1.031205 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.719568 weight_vector=[0.117792, 0.477400, -0.065387, 0.197638, -0.106304, 0.074893, 0.070215, 0.066256, 0.154749, 0.427176]
[VALID-SPEARMAN] epoch=017 dataset=M4_Yearly metric=mase spearman_corr=-0.000948 num_candidates=100 support_indices=[20536, 15433, 10271, 7714, 15916] weight_norm=0.746724 weight_vector=[0.127733, 0.495222, -0.073556, 0.203115, -0.115353, 0.087697, 0.062853, 0.071025, 0.159473, 0.440393]
[VALID] epoch=018 dataset=M4_Yearly iteration=001 loss=0.784792 pair_acc=0.4000 pair_loss_mean=0.784792 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.761631 weight_vector=[0.137361, 0.503937, -0.076110, 0.203823, -0.117914, 0.091206, 0.064741, 0.070288, 0.163101, 0.449410]
[VALID] epoch=018 dataset=M4_Yearly iteration=002 loss=0.750906 pair_acc=0.5556 pair_loss_mean=0.750906 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.761631 weight_vector=[0.137361, 0.503937, -0.076110, 0.203823, -0.117914, 0.091206, 0.064741, 0.070288, 0.163101, 0.449410]
[VALID] epoch=018 dataset=M4_Yearly iteration=003 loss=0.959846 pair_acc=0.4444 pair_loss_mean=0.959846 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.761631 weight_vector=[0.137361, 0.503937, -0.076110, 0.203823, -0.117914, 0.091206, 0.064741, 0.070288, 0.163101, 0.449410]
[VALID] epoch=018 dataset=M4_Yearly iteration=004 loss=0.922328 pair_acc=0.4000 pair_loss_mean=0.922328 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.761631 weight_vector=[0.137361, 0.503937, -0.076110, 0.203823, -0.117914, 0.091206, 0.064741, 0.070288, 0.163101, 0.449410]
[VALID] epoch=018 dataset=M4_Yearly iteration=005 loss=0.735709 pair_acc=0.5778 pair_loss_mean=0.735709 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.761631 weight_vector=[0.137361, 0.503937, -0.076110, 0.203823, -0.117914, 0.091206, 0.064741, 0.070288, 0.163101, 0.449410]
[VALID] epoch=018 dataset=M4_Yearly iteration=006 loss=0.806404 pair_acc=0.4667 pair_loss_mean=0.806404 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.761631 weight_vector=[0.137361, 0.503937, -0.076110, 0.203823, -0.117914, 0.091206, 0.064741, 0.070288, 0.163101, 0.449410]
[VALID] epoch=018 dataset=M4_Yearly iteration=007 loss=0.737436 pair_acc=0.4889 pair_loss_mean=0.737436 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.761631 weight_vector=[0.137361, 0.503937, -0.076110, 0.203823, -0.117914, 0.091206, 0.064741, 0.070288, 0.163101, 0.449410]
[VALID] epoch=018 dataset=M4_Yearly iteration=008 loss=0.780820 pair_acc=0.5333 pair_loss_mean=0.780820 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.761631 weight_vector=[0.137361, 0.503937, -0.076110, 0.203823, -0.117914, 0.091206, 0.064741, 0.070288, 0.163101, 0.449410]
[VALID] epoch=018 dataset=M4_Yearly iteration=009 loss=0.821421 pair_acc=0.4667 pair_loss_mean=0.821421 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.761631 weight_vector=[0.137361, 0.503937, -0.076110, 0.203823, -0.117914, 0.091206, 0.064741, 0.070288, 0.163101, 0.449410]
[VALID] epoch=018 dataset=M4_Yearly iteration=010 loss=1.057735 pair_acc=0.3556 pair_loss_mean=1.057735 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.761631 weight_vector=[0.137361, 0.503937, -0.076110, 0.203823, -0.117914, 0.091206, 0.064741, 0.070288, 0.163101, 0.449410]
[VALID-SPEARMAN] epoch=018 dataset=M4_Yearly metric=mase spearman_corr=-0.002520 num_candidates=100 support_indices=[20536, 15433, 10271, 7714, 15916] weight_norm=0.786548 weight_vector=[0.146904, 0.519768, -0.083792, 0.208875, -0.125884, 0.102438, 0.058948, 0.073735, 0.167291, 0.461552]
[VALID] epoch=019 dataset=M4_Yearly iteration=001 loss=0.813876 pair_acc=0.4000 pair_loss_mean=0.813876 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.847510 weight_vector=[0.176779, 0.556806, -0.101648, 0.215885, -0.141031, 0.124861, 0.053038, 0.077748, 0.178954, 0.493647]
[VALID] epoch=019 dataset=M4_Yearly iteration=002 loss=0.781983 pair_acc=0.5556 pair_loss_mean=0.781983 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.847510 weight_vector=[0.176779, 0.556806, -0.101648, 0.215885, -0.141031, 0.124861, 0.053038, 0.077748, 0.178954, 0.493647]
[VALID] epoch=019 dataset=M4_Yearly iteration=003 loss=0.990163 pair_acc=0.4444 pair_loss_mean=0.990163 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.847510 weight_vector=[0.176779, 0.556806, -0.101648, 0.215885, -0.141031, 0.124861, 0.053038, 0.077748, 0.178954, 0.493647]
[VALID] epoch=019 dataset=M4_Yearly iteration=004 loss=0.965271 pair_acc=0.4000 pair_loss_mean=0.965271 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.847510 weight_vector=[0.176779, 0.556806, -0.101648, 0.215885, -0.141031, 0.124861, 0.053038, 0.077748, 0.178954, 0.493647]
[VALID] epoch=019 dataset=M4_Yearly iteration=005 loss=0.759642 pair_acc=0.5778 pair_loss_mean=0.759642 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.847510 weight_vector=[0.176779, 0.556806, -0.101648, 0.215885, -0.141031, 0.124861, 0.053038, 0.077748, 0.178954, 0.493647]
[VALID] epoch=019 dataset=M4_Yearly iteration=006 loss=0.838610 pair_acc=0.4667 pair_loss_mean=0.838610 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.847510 weight_vector=[0.176779, 0.556806, -0.101648, 0.215885, -0.141031, 0.124861, 0.053038, 0.077748, 0.178954, 0.493647]
[VALID] epoch=019 dataset=M4_Yearly iteration=007 loss=0.755482 pair_acc=0.4889 pair_loss_mean=0.755482 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.847510 weight_vector=[0.176779, 0.556806, -0.101648, 0.215885, -0.141031, 0.124861, 0.053038, 0.077748, 0.178954, 0.493647]
[VALID] epoch=019 dataset=M4_Yearly iteration=008 loss=0.793976 pair_acc=0.5556 pair_loss_mean=0.793976 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.847510 weight_vector=[0.176779, 0.556806, -0.101648, 0.215885, -0.141031, 0.124861, 0.053038, 0.077748, 0.178954, 0.493647]
[VALID] epoch=019 dataset=M4_Yearly iteration=009 loss=0.842957 pair_acc=0.4667 pair_loss_mean=0.842957 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.847510 weight_vector=[0.176779, 0.556806, -0.101648, 0.215885, -0.141031, 0.124861, 0.053038, 0.077748, 0.178954, 0.493647]
[VALID] epoch=019 dataset=M4_Yearly iteration=010 loss=1.110842 pair_acc=0.3556 pair_loss_mean=1.110842 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.847510 weight_vector=[0.176779, 0.556806, -0.101648, 0.215885, -0.141031, 0.124861, 0.053038, 0.077748, 0.178954, 0.493647]
[VALID-SPEARMAN] epoch=019 dataset=M4_Yearly metric=mase spearman_corr=-0.001596 num_candidates=100 support_indices=[20536, 15433, 10271, 7714, 15916] weight_norm=0.829899 weight_vector=[0.170289, 0.546000, -0.097652, 0.212937, -0.133457, 0.115871, 0.058215, 0.073664, 0.174981, 0.485871]
[VALID] epoch=020 dataset=M4_Yearly iteration=001 loss=0.810762 pair_acc=0.4000 pair_loss_mean=0.810762 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.845169 weight_vector=[0.181139, 0.554717, -0.107607, 0.209515, -0.131237, 0.125104, 0.060388, 0.071840, 0.173501, 0.496517]
[VALID] epoch=020 dataset=M4_Yearly iteration=002 loss=0.779745 pair_acc=0.5556 pair_loss_mean=0.779745 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.845169 weight_vector=[0.181139, 0.554717, -0.107607, 0.209515, -0.131237, 0.125104, 0.060388, 0.071840, 0.173501, 0.496517]
[VALID] epoch=020 dataset=M4_Yearly iteration=003 loss=0.981600 pair_acc=0.4444 pair_loss_mean=0.981600 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.845169 weight_vector=[0.181139, 0.554717, -0.107607, 0.209515, -0.131237, 0.125104, 0.060388, 0.071840, 0.173501, 0.496517]
[VALID] epoch=020 dataset=M4_Yearly iteration=004 loss=0.959288 pair_acc=0.4000 pair_loss_mean=0.959288 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.845169 weight_vector=[0.181139, 0.554717, -0.107607, 0.209515, -0.131237, 0.125104, 0.060388, 0.071840, 0.173501, 0.496517]
[VALID] epoch=020 dataset=M4_Yearly iteration=005 loss=0.760283 pair_acc=0.5778 pair_loss_mean=0.760283 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.845169 weight_vector=[0.181139, 0.554717, -0.107607, 0.209515, -0.131237, 0.125104, 0.060388, 0.071840, 0.173501, 0.496517]
[VALID] epoch=020 dataset=M4_Yearly iteration=006 loss=0.836850 pair_acc=0.4667 pair_loss_mean=0.836850 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.845169 weight_vector=[0.181139, 0.554717, -0.107607, 0.209515, -0.131237, 0.125104, 0.060388, 0.071840, 0.173501, 0.496517]
[VALID] epoch=020 dataset=M4_Yearly iteration=007 loss=0.755011 pair_acc=0.4889 pair_loss_mean=0.755011 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.845169 weight_vector=[0.181139, 0.554717, -0.107607, 0.209515, -0.131237, 0.125104, 0.060388, 0.071840, 0.173501, 0.496517]
[VALID] epoch=020 dataset=M4_Yearly iteration=008 loss=0.789316 pair_acc=0.5556 pair_loss_mean=0.789316 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.845169 weight_vector=[0.181139, 0.554717, -0.107607, 0.209515, -0.131237, 0.125104, 0.060388, 0.071840, 0.173501, 0.496517]
[VALID] epoch=020 dataset=M4_Yearly iteration=009 loss=0.840042 pair_acc=0.4667 pair_loss_mean=0.840042 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.845169 weight_vector=[0.181139, 0.554717, -0.107607, 0.209515, -0.131237, 0.125104, 0.060388, 0.071840, 0.173501, 0.496517]
[VALID] epoch=020 dataset=M4_Yearly iteration=010 loss=1.104220 pair_acc=0.3556 pair_loss_mean=1.104220 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.845169 weight_vector=[0.181139, 0.554717, -0.107607, 0.209515, -0.131237, 0.125104, 0.060388, 0.071840, 0.173501, 0.496517]
[VALID-SPEARMAN] epoch=020 dataset=M4_Yearly metric=mase spearman_corr=0.004908 num_candidates=100 support_indices=[20536, 15433, 10271, 7714, 15916] weight_norm=0.893498 weight_vector=[0.201994, 0.582595, -0.125286, 0.219954, -0.144247, 0.145548, 0.052154, 0.076222, 0.180038, 0.520682]
[VALID] epoch=021 dataset=M4_Yearly iteration=001 loss=0.827593 pair_acc=0.4444 pair_loss_mean=0.827593 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.902691 weight_vector=[0.209343, 0.586669, -0.138265, 0.216630, -0.137190, 0.155584, 0.048268, 0.077187, 0.174067, 0.528380]
[VALID] epoch=021 dataset=M4_Yearly iteration=002 loss=0.798401 pair_acc=0.5556 pair_loss_mean=0.798401 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.902691 weight_vector=[0.209343, 0.586669, -0.138265, 0.216630, -0.137190, 0.155584, 0.048268, 0.077187, 0.174067, 0.528380]
[VALID] epoch=021 dataset=M4_Yearly iteration=003 loss=0.986655 pair_acc=0.4667 pair_loss_mean=0.986655 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.902691 weight_vector=[0.209343, 0.586669, -0.138265, 0.216630, -0.137190, 0.155584, 0.048268, 0.077187, 0.174067, 0.528380]
[VALID] epoch=021 dataset=M4_Yearly iteration=004 loss=0.981241 pair_acc=0.4000 pair_loss_mean=0.981241 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.902691 weight_vector=[0.209343, 0.586669, -0.138265, 0.216630, -0.137190, 0.155584, 0.048268, 0.077187, 0.174067, 0.528380]
[VALID] epoch=021 dataset=M4_Yearly iteration=005 loss=0.775880 pair_acc=0.5556 pair_loss_mean=0.775880 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.902691 weight_vector=[0.209343, 0.586669, -0.138265, 0.216630, -0.137190, 0.155584, 0.048268, 0.077187, 0.174067, 0.528380]
[VALID] epoch=021 dataset=M4_Yearly iteration=006 loss=0.857109 pair_acc=0.4444 pair_loss_mean=0.857109 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.902691 weight_vector=[0.209343, 0.586669, -0.138265, 0.216630, -0.137190, 0.155584, 0.048268, 0.077187, 0.174067, 0.528380]
[VALID] epoch=021 dataset=M4_Yearly iteration=007 loss=0.766958 pair_acc=0.4889 pair_loss_mean=0.766958 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.902691 weight_vector=[0.209343, 0.586669, -0.138265, 0.216630, -0.137190, 0.155584, 0.048268, 0.077187, 0.174067, 0.528380]
[VALID] epoch=021 dataset=M4_Yearly iteration=008 loss=0.788964 pair_acc=0.5556 pair_loss_mean=0.788964 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.902691 weight_vector=[0.209343, 0.586669, -0.138265, 0.216630, -0.137190, 0.155584, 0.048268, 0.077187, 0.174067, 0.528380]
[VALID] epoch=021 dataset=M4_Yearly iteration=009 loss=0.849465 pair_acc=0.4667 pair_loss_mean=0.849465 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.902691 weight_vector=[0.209343, 0.586669, -0.138265, 0.216630, -0.137190, 0.155584, 0.048268, 0.077187, 0.174067, 0.528380]
[VALID] epoch=021 dataset=M4_Yearly iteration=010 loss=1.129324 pair_acc=0.3556 pair_loss_mean=1.129324 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.902691 weight_vector=[0.209343, 0.586669, -0.138265, 0.216630, -0.137190, 0.155584, 0.048268, 0.077187, 0.174067, 0.528380]
[VALID-SPEARMAN] epoch=021 dataset=M4_Yearly metric=mase spearman_corr=0.003612 num_candidates=100 support_indices=[20536, 15433, 10271, 7714, 15916] weight_norm=0.920632 weight_vector=[0.216136, 0.597310, -0.143698, 0.219456, -0.142875, 0.164391, 0.042281, 0.080982, 0.177680, 0.536569]
[VALID] epoch=022 dataset=M4_Yearly iteration=001 loss=0.846299 pair_acc=0.4444 pair_loss_mean=0.846299 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.954900 weight_vector=[0.235881, 0.614869, -0.162903, 0.219349, -0.142118, 0.180596, 0.029086, 0.088575, 0.179443, 0.556575]
[VALID] epoch=022 dataset=M4_Yearly iteration=002 loss=0.818116 pair_acc=0.5556 pair_loss_mean=0.818116 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.954900 weight_vector=[0.235881, 0.614869, -0.162903, 0.219349, -0.142118, 0.180596, 0.029086, 0.088575, 0.179443, 0.556575]
[VALID] epoch=022 dataset=M4_Yearly iteration=003 loss=0.990770 pair_acc=0.4667 pair_loss_mean=0.990770 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.954900 weight_vector=[0.235881, 0.614869, -0.162903, 0.219349, -0.142118, 0.180596, 0.029086, 0.088575, 0.179443, 0.556575]
[VALID] epoch=022 dataset=M4_Yearly iteration=004 loss=1.002168 pair_acc=0.4000 pair_loss_mean=1.002168 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.954900 weight_vector=[0.235881, 0.614869, -0.162903, 0.219349, -0.142118, 0.180596, 0.029086, 0.088575, 0.179443, 0.556575]
[VALID] epoch=022 dataset=M4_Yearly iteration=005 loss=0.790986 pair_acc=0.5556 pair_loss_mean=0.790986 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.954900 weight_vector=[0.235881, 0.614869, -0.162903, 0.219349, -0.142118, 0.180596, 0.029086, 0.088575, 0.179443, 0.556575]
[VALID] epoch=022 dataset=M4_Yearly iteration=006 loss=0.880250 pair_acc=0.4444 pair_loss_mean=0.880250 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.954900 weight_vector=[0.235881, 0.614869, -0.162903, 0.219349, -0.142118, 0.180596, 0.029086, 0.088575, 0.179443, 0.556575]
[VALID] epoch=022 dataset=M4_Yearly iteration=007 loss=0.778242 pair_acc=0.5111 pair_loss_mean=0.778242 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.954900 weight_vector=[0.235881, 0.614869, -0.162903, 0.219349, -0.142118, 0.180596, 0.029086, 0.088575, 0.179443, 0.556575]
[VALID] epoch=022 dataset=M4_Yearly iteration=008 loss=0.790798 pair_acc=0.5556 pair_loss_mean=0.790798 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.954900 weight_vector=[0.235881, 0.614869, -0.162903, 0.219349, -0.142118, 0.180596, 0.029086, 0.088575, 0.179443, 0.556575]
[VALID] epoch=022 dataset=M4_Yearly iteration=009 loss=0.857241 pair_acc=0.4889 pair_loss_mean=0.857241 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.954900 weight_vector=[0.235881, 0.614869, -0.162903, 0.219349, -0.142118, 0.180596, 0.029086, 0.088575, 0.179443, 0.556575]
[VALID] epoch=022 dataset=M4_Yearly iteration=010 loss=1.153859 pair_acc=0.3556 pair_loss_mean=1.153859 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.954900 weight_vector=[0.235881, 0.614869, -0.162903, 0.219349, -0.142118, 0.180596, 0.029086, 0.088575, 0.179443, 0.556575]
[VALID-SPEARMAN] epoch=022 dataset=M4_Yearly metric=mase spearman_corr=0.005365 num_candidates=100 support_indices=[20536, 15433, 10271, 7714, 15916] weight_norm=0.946966 weight_vector=[0.232683, 0.610457, -0.160320, 0.217958, -0.139298, 0.176404, 0.030929, 0.087154, 0.178158, 0.553103]
[VALID] epoch=023 dataset=M4_Yearly iteration=001 loss=0.860451 pair_acc=0.4444 pair_loss_mean=0.860451 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.997801 weight_vector=[0.259971, 0.637531, -0.184837, 0.220537, -0.143410, 0.195730, 0.019638, 0.091921, 0.183605, 0.580821]
[VALID] epoch=023 dataset=M4_Yearly iteration=002 loss=0.833585 pair_acc=0.5556 pair_loss_mean=0.833585 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.997801 weight_vector=[0.259971, 0.637531, -0.184837, 0.220537, -0.143410, 0.195730, 0.019638, 0.091921, 0.183605, 0.580821]
[VALID] epoch=023 dataset=M4_Yearly iteration=003 loss=0.995140 pair_acc=0.4667 pair_loss_mean=0.995140 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.997801 weight_vector=[0.259971, 0.637531, -0.184837, 0.220537, -0.143410, 0.195730, 0.019638, 0.091921, 0.183605, 0.580821]
