# Validation iteration logs
# fixed_support_indices=[243, 240, 532, 510, 362]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=020 dataset=ILI iteration=004 loss=18.768820 pair_acc=0.9333 pair_loss_mean=0.417085 num_pairs=45 weight_norm=0.723894 weight_vector=[0.277301, 0.339565, 0.097070, -0.199848, -0.088898, 0.247367, 0.135451, 0.022349, 0.148766, 0.415198]
[VALID] epoch=020 dataset=ILI iteration=005 loss=18.333281 pair_acc=0.8889 pair_loss_mean=0.407406 num_pairs=45 weight_norm=0.723894 weight_vector=[0.277301, 0.339565, 0.097070, -0.199848, -0.088898, 0.247367, 0.135451, 0.022349, 0.148766, 0.415198]
[VALID] epoch=020 dataset=ILI iteration=006 loss=21.530794 pair_acc=0.7111 pair_loss_mean=0.478462 num_pairs=45 weight_norm=0.723894 weight_vector=[0.277301, 0.339565, 0.097070, -0.199848, -0.088898, 0.247367, 0.135451, 0.022349, 0.148766, 0.415198]
[VALID] epoch=020 dataset=ILI iteration=007 loss=22.457783 pair_acc=0.7778 pair_loss_mean=0.499062 num_pairs=45 weight_norm=0.723894 weight_vector=[0.277301, 0.339565, 0.097070, -0.199848, -0.088898, 0.247367, 0.135451, 0.022349, 0.148766, 0.415198]
[VALID] epoch=020 dataset=ILI iteration=008 loss=16.593807 pair_acc=0.9111 pair_loss_mean=0.368751 num_pairs=45 weight_norm=0.723894 weight_vector=[0.277301, 0.339565, 0.097070, -0.199848, -0.088898, 0.247367, 0.135451, 0.022349, 0.148766, 0.415198]
[VALID] epoch=020 dataset=ILI iteration=009 loss=20.419544 pair_acc=0.8889 pair_loss_mean=0.453768 num_pairs=45 weight_norm=0.723894 weight_vector=[0.277301, 0.339565, 0.097070, -0.199848, -0.088898, 0.247367, 0.135451, 0.022349, 0.148766, 0.415198]
[VALID] epoch=020 dataset=ILI iteration=010 loss=19.891020 pair_acc=0.8667 pair_loss_mean=0.442023 num_pairs=45 weight_norm=0.723894 weight_vector=[0.277301, 0.339565, 0.097070, -0.199848, -0.088898, 0.247367, 0.135451, 0.022349, 0.148766, 0.415198]
[VALID] epoch=021 dataset=ILI iteration=001 loss=17.757437 pair_acc=0.8889 pair_loss_mean=0.394610 num_pairs=45 weight_norm=0.795135 weight_vector=[0.305974, 0.375852, 0.100029, -0.211040, -0.084412, 0.272525, 0.155767, 0.041628, 0.153035, 0.460435]
[VALID] epoch=021 dataset=ILI iteration=002 loss=16.482124 pair_acc=0.8889 pair_loss_mean=0.366269 num_pairs=45 weight_norm=0.795135 weight_vector=[0.305974, 0.375852, 0.100029, -0.211040, -0.084412, 0.272525, 0.155767, 0.041628, 0.153035, 0.460435]
[VALID] epoch=021 dataset=ILI iteration=003 loss=17.836325 pair_acc=0.9111 pair_loss_mean=0.396363 num_pairs=45 weight_norm=0.795135 weight_vector=[0.305974, 0.375852, 0.100029, -0.211040, -0.084412, 0.272525, 0.155767, 0.041628, 0.153035, 0.460435]
[VALID] epoch=021 dataset=ILI iteration=004 loss=18.098110 pair_acc=0.9333 pair_loss_mean=0.402180 num_pairs=45 weight_norm=0.795135 weight_vector=[0.305974, 0.375852, 0.100029, -0.211040, -0.084412, 0.272525, 0.155767, 0.041628, 0.153035, 0.460435]
[VALID] epoch=021 dataset=ILI iteration=005 loss=17.746786 pair_acc=0.8889 pair_loss_mean=0.394373 num_pairs=45 weight_norm=0.795135 weight_vector=[0.305974, 0.375852, 0.100029, -0.211040, -0.084412, 0.272525, 0.155767, 0.041628, 0.153035, 0.460435]
[VALID] epoch=021 dataset=ILI iteration=006 loss=21.001976 pair_acc=0.7111 pair_loss_mean=0.466711 num_pairs=45 weight_norm=0.795135 weight_vector=[0.305974, 0.375852, 0.100029, -0.211040, -0.084412, 0.272525, 0.155767, 0.041628, 0.153035, 0.460435]
[VALID] epoch=021 dataset=ILI iteration=007 loss=21.956608 pair_acc=0.7778 pair_loss_mean=0.487925 num_pairs=45 weight_norm=0.795135 weight_vector=[0.305974, 0.375852, 0.100029, -0.211040, -0.084412, 0.272525, 0.155767, 0.041628, 0.153035, 0.460435]
[VALID] epoch=021 dataset=ILI iteration=008 loss=15.802067 pair_acc=0.9111 pair_loss_mean=0.351157 num_pairs=45 weight_norm=0.795135 weight_vector=[0.305974, 0.375852, 0.100029, -0.211040, -0.084412, 0.272525, 0.155767, 0.041628, 0.153035, 0.460435]
[VALID] epoch=021 dataset=ILI iteration=009 loss=19.777056 pair_acc=0.8889 pair_loss_mean=0.439490 num_pairs=45 weight_norm=0.795135 weight_vector=[0.305974, 0.375852, 0.100029, -0.211040, -0.084412, 0.272525, 0.155767, 0.041628, 0.153035, 0.460435]
[VALID] epoch=021 dataset=ILI iteration=010 loss=19.428944 pair_acc=0.8667 pair_loss_mean=0.431754 num_pairs=45 weight_norm=0.795135 weight_vector=[0.305974, 0.375852, 0.100029, -0.211040, -0.084412, 0.272525, 0.155767, 0.041628, 0.153035, 0.460435]
[VALID] epoch=022 dataset=ILI iteration=001 loss=17.717089 pair_acc=0.8889 pair_loss_mean=0.393713 num_pairs=45 weight_norm=0.823693 weight_vector=[0.312807, 0.388382, 0.087008, -0.223017, -0.069174, 0.295338, 0.157169, 0.049973, 0.144336, 0.482113]
[VALID] epoch=022 dataset=ILI iteration=002 loss=16.539036 pair_acc=0.8889 pair_loss_mean=0.367534 num_pairs=45 weight_norm=0.823693 weight_vector=[0.312807, 0.388382, 0.087008, -0.223017, -0.069174, 0.295338, 0.157169, 0.049973, 0.144336, 0.482113]
[VALID] epoch=022 dataset=ILI iteration=003 loss=18.006359 pair_acc=0.8889 pair_loss_mean=0.400141 num_pairs=45 weight_norm=0.823693 weight_vector=[0.312807, 0.388382, 0.087008, -0.223017, -0.069174, 0.295338, 0.157169, 0.049973, 0.144336, 0.482113]
[VALID] epoch=022 dataset=ILI iteration=004 loss=18.152462 pair_acc=0.9333 pair_loss_mean=0.403388 num_pairs=45 weight_norm=0.823693 weight_vector=[0.312807, 0.388382, 0.087008, -0.223017, -0.069174, 0.295338, 0.157169, 0.049973, 0.144336, 0.482113]
[VALID] epoch=022 dataset=ILI iteration=005 loss=17.863434 pair_acc=0.8889 pair_loss_mean=0.396965 num_pairs=45 weight_norm=0.823693 weight_vector=[0.312807, 0.388382, 0.087008, -0.223017, -0.069174, 0.295338, 0.157169, 0.049973, 0.144336, 0.482113]
[VALID] epoch=022 dataset=ILI iteration=006 loss=21.016300 pair_acc=0.7556 pair_loss_mean=0.467029 num_pairs=45 weight_norm=0.823693 weight_vector=[0.312807, 0.388382, 0.087008, -0.223017, -0.069174, 0.295338, 0.157169, 0.049973, 0.144336, 0.482113]
[VALID] epoch=022 dataset=ILI iteration=007 loss=22.058039 pair_acc=0.7778 pair_loss_mean=0.490179 num_pairs=45 weight_norm=0.823693 weight_vector=[0.312807, 0.388382, 0.087008, -0.223017, -0.069174, 0.295338, 0.157169, 0.049973, 0.144336, 0.482113]
[VALID] epoch=022 dataset=ILI iteration=008 loss=15.664094 pair_acc=0.9111 pair_loss_mean=0.348091 num_pairs=45 weight_norm=0.823693 weight_vector=[0.312807, 0.388382, 0.087008, -0.223017, -0.069174, 0.295338, 0.157169, 0.049973, 0.144336, 0.482113]
[VALID] epoch=022 dataset=ILI iteration=009 loss=19.972551 pair_acc=0.8889 pair_loss_mean=0.443834 num_pairs=45 weight_norm=0.823693 weight_vector=[0.312807, 0.388382, 0.087008, -0.223017, -0.069174, 0.295338, 0.157169, 0.049973, 0.144336, 0.482113]
[VALID] epoch=022 dataset=ILI iteration=010 loss=19.596245 pair_acc=0.8444 pair_loss_mean=0.435472 num_pairs=45 weight_norm=0.823693 weight_vector=[0.312807, 0.388382, 0.087008, -0.223017, -0.069174, 0.295338, 0.157169, 0.049973, 0.144336, 0.482113]
[VALID] epoch=023 dataset=ILI iteration=001 loss=17.602993 pair_acc=0.8889 pair_loss_mean=0.391178 num_pairs=45 weight_norm=0.836055 weight_vector=[0.318054, 0.394912, 0.083860, -0.218376, -0.061220, 0.301890, 0.157591, 0.051471, 0.145127, 0.493682]
[VALID] epoch=023 dataset=ILI iteration=002 loss=16.443022 pair_acc=0.8889 pair_loss_mean=0.365400 num_pairs=45 weight_norm=0.836055 weight_vector=[0.318054, 0.394912, 0.083860, -0.218376, -0.061220, 0.301890, 0.157591, 0.051471, 0.145127, 0.493682]
[VALID] epoch=023 dataset=ILI iteration=003 loss=17.914019 pair_acc=0.8889 pair_loss_mean=0.398089 num_pairs=45 weight_norm=0.836055 weight_vector=[0.318054, 0.394912, 0.083860, -0.218376, -0.061220, 0.301890, 0.157591, 0.051471, 0.145127, 0.493682]
[VALID] epoch=023 dataset=ILI iteration=004 loss=18.049072 pair_acc=0.9333 pair_loss_mean=0.401091 num_pairs=45 weight_norm=0.836055 weight_vector=[0.318054, 0.394912, 0.083860, -0.218376, -0.061220, 0.301890, 0.157591, 0.051471, 0.145127, 0.493682]
[VALID] epoch=023 dataset=ILI iteration=005 loss=17.780012 pair_acc=0.8889 pair_loss_mean=0.395111 num_pairs=45 weight_norm=0.836055 weight_vector=[0.318054, 0.394912, 0.083860, -0.218376, -0.061220, 0.301890, 0.157591, 0.051471, 0.145127, 0.493682]
[VALID] epoch=023 dataset=ILI iteration=006 loss=20.903984 pair_acc=0.7556 pair_loss_mean=0.464533 num_pairs=45 weight_norm=0.836055 weight_vector=[0.318054, 0.394912, 0.083860, -0.218376, -0.061220, 0.301890, 0.157591, 0.051471, 0.145127, 0.493682]
[VALID] epoch=023 dataset=ILI iteration=007 loss=22.004623 pair_acc=0.7778 pair_loss_mean=0.488992 num_pairs=45 weight_norm=0.836055 weight_vector=[0.318054, 0.394912, 0.083860, -0.218376, -0.061220, 0.301890, 0.157591, 0.051471, 0.145127, 0.493682]
[VALID] epoch=023 dataset=ILI iteration=008 loss=15.533059 pair_acc=0.9111 pair_loss_mean=0.345179 num_pairs=45 weight_norm=0.836055 weight_vector=[0.318054, 0.394912, 0.083860, -0.218376, -0.061220, 0.301890, 0.157591, 0.051471, 0.145127, 0.493682]
[VALID] epoch=023 dataset=ILI iteration=009 loss=19.917833 pair_acc=0.8889 pair_loss_mean=0.442619 num_pairs=45 weight_norm=0.836055 weight_vector=[0.318054, 0.394912, 0.083860, -0.218376, -0.061220, 0.301890, 0.157591, 0.051471, 0.145127, 0.493682]
[VALID] epoch=023 dataset=ILI iteration=010 loss=19.560448 pair_acc=0.8444 pair_loss_mean=0.434677 num_pairs=45 weight_norm=0.836055 weight_vector=[0.318054, 0.394912, 0.083860, -0.218376, -0.061220, 0.301890, 0.157591, 0.051471, 0.145127, 0.493682]
[VALID] epoch=024 dataset=ILI iteration=001 loss=17.619434 pair_acc=0.8889 pair_loss_mean=0.391543 num_pairs=45 weight_norm=0.846311 weight_vector=[0.320189, 0.399844, 0.073579, -0.213359, -0.049981, 0.311239, 0.161567, 0.054626, 0.132768, 0.506782]
[VALID] epoch=024 dataset=ILI iteration=002 loss=16.505507 pair_acc=0.8889 pair_loss_mean=0.366789 num_pairs=45 weight_norm=0.846311 weight_vector=[0.320189, 0.399844, 0.073579, -0.213359, -0.049981, 0.311239, 0.161567, 0.054626, 0.132768, 0.506782]
[VALID] epoch=024 dataset=ILI iteration=003 loss=18.016254 pair_acc=0.8889 pair_loss_mean=0.400361 num_pairs=45 weight_norm=0.846311 weight_vector=[0.320189, 0.399844, 0.073579, -0.213359, -0.049981, 0.311239, 0.161567, 0.054626, 0.132768, 0.506782]
[VALID] epoch=024 dataset=ILI iteration=004 loss=18.115517 pair_acc=0.9333 pair_loss_mean=0.402567 num_pairs=45 weight_norm=0.846311 weight_vector=[0.320189, 0.399844, 0.073579, -0.213359, -0.049981, 0.311239, 0.161567, 0.054626, 0.132768, 0.506782]
[VALID] epoch=024 dataset=ILI iteration=005 loss=17.879242 pair_acc=0.8889 pair_loss_mean=0.397316 num_pairs=45 weight_norm=0.846311 weight_vector=[0.320189, 0.399844, 0.073579, -0.213359, -0.049981, 0.311239, 0.161567, 0.054626, 0.132768, 0.506782]
[VALID] epoch=024 dataset=ILI iteration=006 loss=20.894075 pair_acc=0.7778 pair_loss_mean=0.464313 num_pairs=45 weight_norm=0.846311 weight_vector=[0.320189, 0.399844, 0.073579, -0.213359, -0.049981, 0.311239, 0.161567, 0.054626, 0.132768, 0.506782]
[VALID] epoch=024 dataset=ILI iteration=007 loss=22.095314 pair_acc=0.7778 pair_loss_mean=0.491007 num_pairs=45 weight_norm=0.846311 weight_vector=[0.320189, 0.399844, 0.073579, -0.213359, -0.049981, 0.311239, 0.161567, 0.054626, 0.132768, 0.506782]
[VALID] epoch=024 dataset=ILI iteration=008 loss=15.531471 pair_acc=0.9111 pair_loss_mean=0.345144 num_pairs=45 weight_norm=0.846311 weight_vector=[0.320189, 0.399844, 0.073579, -0.213359, -0.049981, 0.311239, 0.161567, 0.054626, 0.132768, 0.506782]
[VALID] epoch=024 dataset=ILI iteration=009 loss=20.031088 pair_acc=0.8889 pair_loss_mean=0.445135 num_pairs=45 weight_norm=0.846311 weight_vector=[0.320189, 0.399844, 0.073579, -0.213359, -0.049981, 0.311239, 0.161567, 0.054626, 0.132768, 0.506782]
[VALID] epoch=024 dataset=ILI iteration=010 loss=19.698187 pair_acc=0.8222 pair_loss_mean=0.437737 num_pairs=45 weight_norm=0.846311 weight_vector=[0.320189, 0.399844, 0.073579, -0.213359, -0.049981, 0.311239, 0.161567, 0.054626, 0.132768, 0.506782]
[VALID] epoch=025 dataset=ILI iteration=001 loss=17.310528 pair_acc=0.8889 pair_loss_mean=0.384678 num_pairs=45 weight_norm=0.869468 weight_vector=[0.326451, 0.409629, 0.079963, -0.207414, -0.055763, 0.320756, 0.178803, 0.053837, 0.137779, 0.521871]
[VALID] epoch=025 dataset=ILI iteration=002 loss=16.167526 pair_acc=0.8889 pair_loss_mean=0.359278 num_pairs=45 weight_norm=0.869468 weight_vector=[0.326451, 0.409629, 0.079963, -0.207414, -0.055763, 0.320756, 0.178803, 0.053837, 0.137779, 0.521871]
[VALID] epoch=025 dataset=ILI iteration=003 loss=17.559286 pair_acc=0.9111 pair_loss_mean=0.390206 num_pairs=45 weight_norm=0.869468 weight_vector=[0.326451, 0.409629, 0.079963, -0.207414, -0.055763, 0.320756, 0.178803, 0.053837, 0.137779, 0.521871]
[VALID] epoch=025 dataset=ILI iteration=004 loss=17.783295 pair_acc=0.9333 pair_loss_mean=0.395184 num_pairs=45 weight_norm=0.869468 weight_vector=[0.326451, 0.409629, 0.079963, -0.207414, -0.055763, 0.320756, 0.178803, 0.053837, 0.137779, 0.521871]
[VALID] epoch=025 dataset=ILI iteration=005 loss=17.500488 pair_acc=0.8889 pair_loss_mean=0.388900 num_pairs=45 weight_norm=0.869468 weight_vector=[0.326451, 0.409629, 0.079963, -0.207414, -0.055763, 0.320756, 0.178803, 0.053837, 0.137779, 0.521871]
[VALID] epoch=025 dataset=ILI iteration=006 loss=20.629944 pair_acc=0.7556 pair_loss_mean=0.458443 num_pairs=45 weight_norm=0.869468 weight_vector=[0.326451, 0.409629, 0.079963, -0.207414, -0.055763, 0.320756, 0.178803, 0.053837, 0.137779, 0.521871]
[VALID] epoch=025 dataset=ILI iteration=007 loss=21.805614 pair_acc=0.7778 pair_loss_mean=0.484569 num_pairs=45 weight_norm=0.869468 weight_vector=[0.326451, 0.409629, 0.079963, -0.207414, -0.055763, 0.320756, 0.178803, 0.053837, 0.137779, 0.521871]
[VALID] epoch=025 dataset=ILI iteration=008 loss=15.254341 pair_acc=0.9111 pair_loss_mean=0.338985 num_pairs=45 weight_norm=0.869468 weight_vector=[0.326451, 0.409629, 0.079963, -0.207414, -0.055763, 0.320756, 0.178803, 0.053837, 0.137779, 0.521871]
[VALID] epoch=025 dataset=ILI iteration=009 loss=19.646311 pair_acc=0.8889 pair_loss_mean=0.436585 num_pairs=45 weight_norm=0.869468 weight_vector=[0.326451, 0.409629, 0.079963, -0.207414, -0.055763, 0.320756, 0.178803, 0.053837, 0.137779, 0.521871]
[VALID] epoch=025 dataset=ILI iteration=010 loss=19.405830 pair_acc=0.8444 pair_loss_mean=0.431241 num_pairs=45 weight_norm=0.869468 weight_vector=[0.326451, 0.409629, 0.079963, -0.207414, -0.055763, 0.320756, 0.178803, 0.053837, 0.137779, 0.521871]
[VALID] epoch=026 dataset=ILI iteration=001 loss=16.860470 pair_acc=0.8889 pair_loss_mean=0.374677 num_pairs=45 weight_norm=0.920598 weight_vector=[0.347500, 0.434019, 0.084339, -0.206475, -0.058376, 0.346105, 0.188843, 0.070091, 0.145770, 0.551006]
[VALID] epoch=026 dataset=ILI iteration=002 loss=15.662409 pair_acc=0.8889 pair_loss_mean=0.348054 num_pairs=45 weight_norm=0.920598 weight_vector=[0.347500, 0.434019, 0.084339, -0.206475, -0.058376, 0.346105, 0.188843, 0.070091, 0.145770, 0.551006]
[VALID] epoch=026 dataset=ILI iteration=003 loss=17.010765 pair_acc=0.9111 pair_loss_mean=0.378017 num_pairs=45 weight_norm=0.920598 weight_vector=[0.347500, 0.434019, 0.084339, -0.206475, -0.058376, 0.346105, 0.188843, 0.070091, 0.145770, 0.551006]
[VALID] epoch=026 dataset=ILI iteration=004 loss=17.297703 pair_acc=0.9556 pair_loss_mean=0.384393 num_pairs=45 weight_norm=0.920598 weight_vector=[0.347500, 0.434019, 0.084339, -0.206475, -0.058376, 0.346105, 0.188843, 0.070091, 0.145770, 0.551006]
[VALID] epoch=026 dataset=ILI iteration=005 loss=17.092546 pair_acc=0.8889 pair_loss_mean=0.379834 num_pairs=45 weight_norm=0.920598 weight_vector=[0.347500, 0.434019, 0.084339, -0.206475, -0.058376, 0.346105, 0.188843, 0.070091, 0.145770, 0.551006]
[VALID] epoch=026 dataset=ILI iteration=006 loss=20.246124 pair_acc=0.7556 pair_loss_mean=0.449914 num_pairs=45 weight_norm=0.920598 weight_vector=[0.347500, 0.434019, 0.084339, -0.206475, -0.058376, 0.346105, 0.188843, 0.070091, 0.145770, 0.551006]
[VALID] epoch=026 dataset=ILI iteration=007 loss=21.431322 pair_acc=0.7778 pair_loss_mean=0.476252 num_pairs=45 weight_norm=0.920598 weight_vector=[0.347500, 0.434019, 0.084339, -0.206475, -0.058376, 0.346105, 0.188843, 0.070091, 0.145770, 0.551006]
[VALID] epoch=026 dataset=ILI iteration=008 loss=14.700109 pair_acc=0.9111 pair_loss_mean=0.326669 num_pairs=45 weight_norm=0.920598 weight_vector=[0.347500, 0.434019, 0.084339, -0.206475, -0.058376, 0.346105, 0.188843, 0.070091, 0.145770, 0.551006]
[VALID] epoch=026 dataset=ILI iteration=009 loss=19.278448 pair_acc=0.8889 pair_loss_mean=0.428410 num_pairs=45 weight_norm=0.920598 weight_vector=[0.347500, 0.434019, 0.084339, -0.206475, -0.058376, 0.346105, 0.188843, 0.070091, 0.145770, 0.551006]
[VALID] epoch=026 dataset=ILI iteration=010 loss=19.071558 pair_acc=0.8444 pair_loss_mean=0.423812 num_pairs=45 weight_norm=0.920598 weight_vector=[0.347500, 0.434019, 0.084339, -0.206475, -0.058376, 0.346105, 0.188843, 0.070091, 0.145770, 0.551006]
[VALID] epoch=027 dataset=ILI iteration=001 loss=16.847187 pair_acc=0.8667 pair_loss_mean=0.374382 num_pairs=45 weight_norm=0.918136 weight_vector=[0.342285, 0.428388, 0.091957, -0.202141, -0.069760, 0.341680, 0.193520, 0.079841, 0.146947, 0.553129]
[VALID] epoch=027 dataset=ILI iteration=002 loss=15.546261 pair_acc=0.8889 pair_loss_mean=0.345472 num_pairs=45 weight_norm=0.918136 weight_vector=[0.342285, 0.428388, 0.091957, -0.202141, -0.069760, 0.341680, 0.193520, 0.079841, 0.146947, 0.553129]
[VALID] epoch=027 dataset=ILI iteration=003 loss=16.859566 pair_acc=0.9111 pair_loss_mean=0.374657 num_pairs=45 weight_norm=0.918136 weight_vector=[0.342285, 0.428388, 0.091957, -0.202141, -0.069760, 0.341680, 0.193520, 0.079841, 0.146947, 0.553129]
[VALID] epoch=027 dataset=ILI iteration=004 loss=17.252176 pair_acc=0.9556 pair_loss_mean=0.383382 num_pairs=45 weight_norm=0.918136 weight_vector=[0.342285, 0.428388, 0.091957, -0.202141, -0.069760, 0.341680, 0.193520, 0.079841, 0.146947, 0.553129]
[VALID] epoch=027 dataset=ILI iteration=005 loss=17.038363 pair_acc=0.8889 pair_loss_mean=0.378630 num_pairs=45 weight_norm=0.918136 weight_vector=[0.342285, 0.428388, 0.091957, -0.202141, -0.069760, 0.341680, 0.193520, 0.079841, 0.146947, 0.553129]
[VALID] epoch=027 dataset=ILI iteration=006 loss=20.179070 pair_acc=0.7556 pair_loss_mean=0.448424 num_pairs=45 weight_norm=0.918136 weight_vector=[0.342285, 0.428388, 0.091957, -0.202141, -0.069760, 0.341680, 0.193520, 0.079841, 0.146947, 0.553129]
[VALID] epoch=027 dataset=ILI iteration=007 loss=21.340767 pair_acc=0.7778 pair_loss_mean=0.474239 num_pairs=45 weight_norm=0.918136 weight_vector=[0.342285, 0.428388, 0.091957, -0.202141, -0.069760, 0.341680, 0.193520, 0.079841, 0.146947, 0.553129]
[VALID] epoch=027 dataset=ILI iteration=008 loss=14.691678 pair_acc=0.9111 pair_loss_mean=0.326482 num_pairs=45 weight_norm=0.918136 weight_vector=[0.342285, 0.428388, 0.091957, -0.202141, -0.069760, 0.341680, 0.193520, 0.079841, 0.146947, 0.553129]
[VALID] epoch=027 dataset=ILI iteration=009 loss=19.152325 pair_acc=0.8889 pair_loss_mean=0.425607 num_pairs=45 weight_norm=0.918136 weight_vector=[0.342285, 0.428388, 0.091957, -0.202141, -0.069760, 0.341680, 0.193520, 0.079841, 0.146947, 0.553129]
[VALID] epoch=027 dataset=ILI iteration=010 loss=18.966045 pair_acc=0.8444 pair_loss_mean=0.421468 num_pairs=45 weight_norm=0.918136 weight_vector=[0.342285, 0.428388, 0.091957, -0.202141, -0.069760, 0.341680, 0.193520, 0.079841, 0.146947, 0.553129]
[VALID] epoch=028 dataset=ILI iteration=001 loss=17.071455 pair_acc=0.8667 pair_loss_mean=0.379366 num_pairs=45 weight_norm=0.905624 weight_vector=[0.331665, 0.419861, 0.087504, -0.196286, -0.069010, 0.337071, 0.191856, 0.097397, 0.136930, 0.551599]
[VALID] epoch=028 dataset=ILI iteration=002 loss=15.685982 pair_acc=0.8889 pair_loss_mean=0.348577 num_pairs=45 weight_norm=0.905624 weight_vector=[0.331665, 0.419861, 0.087504, -0.196286, -0.069010, 0.337071, 0.191856, 0.097397, 0.136930, 0.551599]
[VALID] epoch=028 dataset=ILI iteration=003 loss=17.064850 pair_acc=0.9111 pair_loss_mean=0.379219 num_pairs=45 weight_norm=0.905624 weight_vector=[0.331665, 0.419861, 0.087504, -0.196286, -0.069010, 0.337071, 0.191856, 0.097397, 0.136930, 0.551599]
[VALID] epoch=028 dataset=ILI iteration=004 loss=17.494705 pair_acc=0.9333 pair_loss_mean=0.388771 num_pairs=45 weight_norm=0.905624 weight_vector=[0.331665, 0.419861, 0.087504, -0.196286, -0.069010, 0.337071, 0.191856, 0.097397, 0.136930, 0.551599]
[VALID] epoch=028 dataset=ILI iteration=005 loss=17.334507 pair_acc=0.9111 pair_loss_mean=0.385211 num_pairs=45 weight_norm=0.905624 weight_vector=[0.331665, 0.419861, 0.087504, -0.196286, -0.069010, 0.337071, 0.191856, 0.097397, 0.136930, 0.551599]
[VALID] epoch=028 dataset=ILI iteration=006 loss=20.283360 pair_acc=0.7556 pair_loss_mean=0.450741 num_pairs=45 weight_norm=0.905624 weight_vector=[0.331665, 0.419861, 0.087504, -0.196286, -0.069010, 0.337071, 0.191856, 0.097397, 0.136930, 0.551599]
[VALID] epoch=028 dataset=ILI iteration=007 loss=21.501291 pair_acc=0.7778 pair_loss_mean=0.477806 num_pairs=45 weight_norm=0.905624 weight_vector=[0.331665, 0.419861, 0.087504, -0.196286, -0.069010, 0.337071, 0.191856, 0.097397, 0.136930, 0.551599]
[VALID] epoch=028 dataset=ILI iteration=008 loss=14.878195 pair_acc=0.9111 pair_loss_mean=0.330627 num_pairs=45 weight_norm=0.905624 weight_vector=[0.331665, 0.419861, 0.087504, -0.196286, -0.069010, 0.337071, 0.191856, 0.097397, 0.136930, 0.551599]
[VALID] epoch=028 dataset=ILI iteration=009 loss=19.366318 pair_acc=0.8889 pair_loss_mean=0.430363 num_pairs=45 weight_norm=0.905624 weight_vector=[0.331665, 0.419861, 0.087504, -0.196286, -0.069010, 0.337071, 0.191856, 0.097397, 0.136930, 0.551599]
[VALID] epoch=028 dataset=ILI iteration=010 loss=19.148838 pair_acc=0.8444 pair_loss_mean=0.425530 num_pairs=45 weight_norm=0.905624 weight_vector=[0.331665, 0.419861, 0.087504, -0.196286, -0.069010, 0.337071, 0.191856, 0.097397, 0.136930, 0.551599]
[VALID] epoch=029 dataset=ILI iteration=001 loss=17.121231 pair_acc=0.8444 pair_loss_mean=0.380472 num_pairs=45 weight_norm=0.921431 weight_vector=[0.332513, 0.423503, 0.085892, -0.200009, -0.068193, 0.351583, 0.185443, 0.119282, 0.129819, 0.563918]
[VALID] epoch=029 dataset=ILI iteration=002 loss=15.687574 pair_acc=0.8889 pair_loss_mean=0.348613 num_pairs=45 weight_norm=0.921431 weight_vector=[0.332513, 0.423503, 0.085892, -0.200009, -0.068193, 0.351583, 0.185443, 0.119282, 0.129819, 0.563918]
[VALID] epoch=029 dataset=ILI iteration=003 loss=17.150225 pair_acc=0.8889 pair_loss_mean=0.381116 num_pairs=45 weight_norm=0.921431 weight_vector=[0.332513, 0.423503, 0.085892, -0.200009, -0.068193, 0.351583, 0.185443, 0.119282, 0.129819, 0.563918]
[VALID] epoch=029 dataset=ILI iteration=004 loss=17.554176 pair_acc=0.9333 pair_loss_mean=0.390093 num_pairs=45 weight_norm=0.921431 weight_vector=[0.332513, 0.423503, 0.085892, -0.200009, -0.068193, 0.351583, 0.185443, 0.119282, 0.129819, 0.563918]
[VALID] epoch=029 dataset=ILI iteration=005 loss=17.516308 pair_acc=0.9111 pair_loss_mean=0.389251 num_pairs=45 weight_norm=0.921431 weight_vector=[0.332513, 0.423503, 0.085892, -0.200009, -0.068193, 0.351583, 0.185443, 0.119282, 0.129819, 0.563918]
[VALID] epoch=029 dataset=ILI iteration=006 loss=20.290661 pair_acc=0.7556 pair_loss_mean=0.450904 num_pairs=45 weight_norm=0.921431 weight_vector=[0.332513, 0.423503, 0.085892, -0.200009, -0.068193, 0.351583, 0.185443, 0.119282, 0.129819, 0.563918]
[VALID] epoch=029 dataset=ILI iteration=007 loss=21.559837 pair_acc=0.7778 pair_loss_mean=0.479107 num_pairs=45 weight_norm=0.921431 weight_vector=[0.332513, 0.423503, 0.085892, -0.200009, -0.068193, 0.351583, 0.185443, 0.119282, 0.129819, 0.563918]
[VALID] epoch=029 dataset=ILI iteration=008 loss=14.794476 pair_acc=0.9111 pair_loss_mean=0.328766 num_pairs=45 weight_norm=0.921431 weight_vector=[0.332513, 0.423503, 0.085892, -0.200009, -0.068193, 0.351583, 0.185443, 0.119282, 0.129819, 0.563918]
[VALID] epoch=029 dataset=ILI iteration=009 loss=19.571554 pair_acc=0.8889 pair_loss_mean=0.434923 num_pairs=45 weight_norm=0.921431 weight_vector=[0.332513, 0.423503, 0.085892, -0.200009, -0.068193, 0.351583, 0.185443, 0.119282, 0.129819, 0.563918]
[VALID] epoch=029 dataset=ILI iteration=010 loss=19.253258 pair_acc=0.8222 pair_loss_mean=0.427850 num_pairs=45 weight_norm=0.921431 weight_vector=[0.332513, 0.423503, 0.085892, -0.200009, -0.068193, 0.351583, 0.185443, 0.119282, 0.129819, 0.563918]
