# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=019 dataset=M4_Daily iteration=010 loss=29.648106 pair_acc=0.5556 pair_loss_mean=0.658847 num_pairs=45 weight_norm=0.663424 weight_vector=[0.248795, 0.309698, 0.093571, -0.187429, -0.089702, 0.228669, 0.124674, 0.005262, 0.146476, 0.375594]
[VALID] epoch=020 dataset=M4_Daily iteration=001 loss=39.633423 pair_acc=0.4444 pair_loss_mean=0.880743 num_pairs=45 weight_norm=0.717611 weight_vector=[0.274277, 0.337746, 0.100175, -0.194947, -0.093670, 0.243466, 0.136130, 0.020484, 0.150513, 0.409843]
[VALID] epoch=020 dataset=M4_Daily iteration=002 loss=48.394207 pair_acc=0.3333 pair_loss_mean=1.075427 num_pairs=45 weight_norm=0.717611 weight_vector=[0.274277, 0.337746, 0.100175, -0.194947, -0.093670, 0.243466, 0.136130, 0.020484, 0.150513, 0.409843]
[VALID] epoch=020 dataset=M4_Daily iteration=003 loss=36.203270 pair_acc=0.5111 pair_loss_mean=0.804517 num_pairs=45 weight_norm=0.717611 weight_vector=[0.274277, 0.337746, 0.100175, -0.194947, -0.093670, 0.243466, 0.136130, 0.020484, 0.150513, 0.409843]
[VALID] epoch=020 dataset=M4_Daily iteration=004 loss=35.917023 pair_acc=0.4889 pair_loss_mean=0.798156 num_pairs=45 weight_norm=0.717611 weight_vector=[0.274277, 0.337746, 0.100175, -0.194947, -0.093670, 0.243466, 0.136130, 0.020484, 0.150513, 0.409843]
[VALID] epoch=020 dataset=M4_Daily iteration=005 loss=26.978579 pair_acc=0.6667 pair_loss_mean=0.599524 num_pairs=45 weight_norm=0.717611 weight_vector=[0.274277, 0.337746, 0.100175, -0.194947, -0.093670, 0.243466, 0.136130, 0.020484, 0.150513, 0.409843]
[VALID] epoch=020 dataset=M4_Daily iteration=006 loss=36.213692 pair_acc=0.5556 pair_loss_mean=0.804749 num_pairs=45 weight_norm=0.717611 weight_vector=[0.274277, 0.337746, 0.100175, -0.194947, -0.093670, 0.243466, 0.136130, 0.020484, 0.150513, 0.409843]
[VALID] epoch=020 dataset=M4_Daily iteration=007 loss=26.293631 pair_acc=0.6444 pair_loss_mean=0.584303 num_pairs=45 weight_norm=0.717611 weight_vector=[0.274277, 0.337746, 0.100175, -0.194947, -0.093670, 0.243466, 0.136130, 0.020484, 0.150513, 0.409843]
[VALID] epoch=020 dataset=M4_Daily iteration=008 loss=36.334976 pair_acc=0.5556 pair_loss_mean=0.807444 num_pairs=45 weight_norm=0.717611 weight_vector=[0.274277, 0.337746, 0.100175, -0.194947, -0.093670, 0.243466, 0.136130, 0.020484, 0.150513, 0.409843]
[VALID] epoch=020 dataset=M4_Daily iteration=009 loss=30.814808 pair_acc=0.5556 pair_loss_mean=0.684774 num_pairs=45 weight_norm=0.717611 weight_vector=[0.274277, 0.337746, 0.100175, -0.194947, -0.093670, 0.243466, 0.136130, 0.020484, 0.150513, 0.409843]
[VALID] epoch=020 dataset=M4_Daily iteration=010 loss=30.088524 pair_acc=0.5556 pair_loss_mean=0.668634 num_pairs=45 weight_norm=0.717611 weight_vector=[0.274277, 0.337746, 0.100175, -0.194947, -0.093670, 0.243466, 0.136130, 0.020484, 0.150513, 0.409843]
[VALID] epoch=021 dataset=M4_Daily iteration=001 loss=40.635811 pair_acc=0.4667 pair_loss_mean=0.903018 num_pairs=45 weight_norm=0.781321 weight_vector=[0.295131, 0.374818, 0.106698, -0.203379, -0.097395, 0.263815, 0.157396, 0.040297, 0.157045, 0.447189]
[VALID] epoch=021 dataset=M4_Daily iteration=002 loss=50.399086 pair_acc=0.3333 pair_loss_mean=1.119980 num_pairs=45 weight_norm=0.781321 weight_vector=[0.295131, 0.374818, 0.106698, -0.203379, -0.097395, 0.263815, 0.157396, 0.040297, 0.157045, 0.447189]
[VALID] epoch=021 dataset=M4_Daily iteration=003 loss=37.188103 pair_acc=0.5333 pair_loss_mean=0.826402 num_pairs=45 weight_norm=0.781321 weight_vector=[0.295131, 0.374818, 0.106698, -0.203379, -0.097395, 0.263815, 0.157396, 0.040297, 0.157045, 0.447189]
[VALID] epoch=021 dataset=M4_Daily iteration=004 loss=36.762924 pair_acc=0.4889 pair_loss_mean=0.816954 num_pairs=45 weight_norm=0.781321 weight_vector=[0.295131, 0.374818, 0.106698, -0.203379, -0.097395, 0.263815, 0.157396, 0.040297, 0.157045, 0.447189]
[VALID] epoch=021 dataset=M4_Daily iteration=005 loss=26.869318 pair_acc=0.6667 pair_loss_mean=0.597096 num_pairs=45 weight_norm=0.781321 weight_vector=[0.295131, 0.374818, 0.106698, -0.203379, -0.097395, 0.263815, 0.157396, 0.040297, 0.157045, 0.447189]
[VALID] epoch=021 dataset=M4_Daily iteration=006 loss=37.086243 pair_acc=0.5556 pair_loss_mean=0.824139 num_pairs=45 weight_norm=0.781321 weight_vector=[0.295131, 0.374818, 0.106698, -0.203379, -0.097395, 0.263815, 0.157396, 0.040297, 0.157045, 0.447189]
[VALID] epoch=021 dataset=M4_Daily iteration=007 loss=26.332006 pair_acc=0.6444 pair_loss_mean=0.585156 num_pairs=45 weight_norm=0.781321 weight_vector=[0.295131, 0.374818, 0.106698, -0.203379, -0.097395, 0.263815, 0.157396, 0.040297, 0.157045, 0.447189]
[VALID] epoch=021 dataset=M4_Daily iteration=008 loss=37.219296 pair_acc=0.5556 pair_loss_mean=0.827095 num_pairs=45 weight_norm=0.781321 weight_vector=[0.295131, 0.374818, 0.106698, -0.203379, -0.097395, 0.263815, 0.157396, 0.040297, 0.157045, 0.447189]
[VALID] epoch=021 dataset=M4_Daily iteration=009 loss=31.420547 pair_acc=0.5333 pair_loss_mean=0.698234 num_pairs=45 weight_norm=0.781321 weight_vector=[0.295131, 0.374818, 0.106698, -0.203379, -0.097395, 0.263815, 0.157396, 0.040297, 0.157045, 0.447189]
[VALID] epoch=021 dataset=M4_Daily iteration=010 loss=30.702915 pair_acc=0.5556 pair_loss_mean=0.682287 num_pairs=45 weight_norm=0.781321 weight_vector=[0.295131, 0.374818, 0.106698, -0.203379, -0.097395, 0.263815, 0.157396, 0.040297, 0.157045, 0.447189]
[VALID] epoch=022 dataset=M4_Daily iteration=001 loss=40.032398 pair_acc=0.4667 pair_loss_mean=0.889609 num_pairs=45 weight_norm=0.812434 weight_vector=[0.308179, 0.384189, 0.091416, -0.216346, -0.074655, 0.290664, 0.156177, 0.045334, 0.146584, 0.473623]
[VALID] epoch=022 dataset=M4_Daily iteration=002 loss=50.835941 pair_acc=0.3333 pair_loss_mean=1.129688 num_pairs=45 weight_norm=0.812434 weight_vector=[0.308179, 0.384189, 0.091416, -0.216346, -0.074655, 0.290664, 0.156177, 0.045334, 0.146584, 0.473623]
[VALID] epoch=022 dataset=M4_Daily iteration=003 loss=37.682297 pair_acc=0.5111 pair_loss_mean=0.837384 num_pairs=45 weight_norm=0.812434 weight_vector=[0.308179, 0.384189, 0.091416, -0.216346, -0.074655, 0.290664, 0.156177, 0.045334, 0.146584, 0.473623]
[VALID] epoch=022 dataset=M4_Daily iteration=004 loss=36.846443 pair_acc=0.4889 pair_loss_mean=0.818810 num_pairs=45 weight_norm=0.812434 weight_vector=[0.308179, 0.384189, 0.091416, -0.216346, -0.074655, 0.290664, 0.156177, 0.045334, 0.146584, 0.473623]
[VALID] epoch=022 dataset=M4_Daily iteration=005 loss=27.268044 pair_acc=0.6667 pair_loss_mean=0.605957 num_pairs=45 weight_norm=0.812434 weight_vector=[0.308179, 0.384189, 0.091416, -0.216346, -0.074655, 0.290664, 0.156177, 0.045334, 0.146584, 0.473623]
[VALID] epoch=022 dataset=M4_Daily iteration=006 loss=36.990372 pair_acc=0.5778 pair_loss_mean=0.822008 num_pairs=45 weight_norm=0.812434 weight_vector=[0.308179, 0.384189, 0.091416, -0.216346, -0.074655, 0.290664, 0.156177, 0.045334, 0.146584, 0.473623]
[VALID] epoch=022 dataset=M4_Daily iteration=007 loss=26.344980 pair_acc=0.6444 pair_loss_mean=0.585444 num_pairs=45 weight_norm=0.812434 weight_vector=[0.308179, 0.384189, 0.091416, -0.216346, -0.074655, 0.290664, 0.156177, 0.045334, 0.146584, 0.473623]
[VALID] epoch=022 dataset=M4_Daily iteration=008 loss=37.112190 pair_acc=0.5556 pair_loss_mean=0.824715 num_pairs=45 weight_norm=0.812434 weight_vector=[0.308179, 0.384189, 0.091416, -0.216346, -0.074655, 0.290664, 0.156177, 0.045334, 0.146584, 0.473623]
[VALID] epoch=022 dataset=M4_Daily iteration=009 loss=31.065460 pair_acc=0.5778 pair_loss_mean=0.690344 num_pairs=45 weight_norm=0.812434 weight_vector=[0.308179, 0.384189, 0.091416, -0.216346, -0.074655, 0.290664, 0.156177, 0.045334, 0.146584, 0.473623]
[VALID] epoch=022 dataset=M4_Daily iteration=010 loss=30.339607 pair_acc=0.5556 pair_loss_mean=0.674214 num_pairs=45 weight_norm=0.812434 weight_vector=[0.308179, 0.384189, 0.091416, -0.216346, -0.074655, 0.290664, 0.156177, 0.045334, 0.146584, 0.473623]
[VALID] epoch=023 dataset=M4_Daily iteration=001 loss=40.119022 pair_acc=0.4667 pair_loss_mean=0.891534 num_pairs=45 weight_norm=0.828017 weight_vector=[0.314276, 0.391643, 0.087210, -0.212559, -0.065934, 0.298958, 0.158047, 0.047183, 0.147034, 0.487980]
[VALID] epoch=023 dataset=M4_Daily iteration=002 loss=51.283241 pair_acc=0.3333 pair_loss_mean=1.139628 num_pairs=45 weight_norm=0.828017 weight_vector=[0.314276, 0.391643, 0.087210, -0.212559, -0.065934, 0.298958, 0.158047, 0.047183, 0.147034, 0.487980]
[VALID] epoch=023 dataset=M4_Daily iteration=003 loss=37.928898 pair_acc=0.5111 pair_loss_mean=0.842864 num_pairs=45 weight_norm=0.828017 weight_vector=[0.314276, 0.391643, 0.087210, -0.212559, -0.065934, 0.298958, 0.158047, 0.047183, 0.147034, 0.487980]
[VALID] epoch=023 dataset=M4_Daily iteration=004 loss=37.014236 pair_acc=0.4889 pair_loss_mean=0.822539 num_pairs=45 weight_norm=0.828017 weight_vector=[0.314276, 0.391643, 0.087210, -0.212559, -0.065934, 0.298958, 0.158047, 0.047183, 0.147034, 0.487980]
[VALID] epoch=023 dataset=M4_Daily iteration=005 loss=27.325998 pair_acc=0.6667 pair_loss_mean=0.607244 num_pairs=45 weight_norm=0.828017 weight_vector=[0.314276, 0.391643, 0.087210, -0.212559, -0.065934, 0.298958, 0.158047, 0.047183, 0.147034, 0.487980]
[VALID] epoch=023 dataset=M4_Daily iteration=006 loss=37.153969 pair_acc=0.5778 pair_loss_mean=0.825644 num_pairs=45 weight_norm=0.828017 weight_vector=[0.314276, 0.391643, 0.087210, -0.212559, -0.065934, 0.298958, 0.158047, 0.047183, 0.147034, 0.487980]
[VALID] epoch=023 dataset=M4_Daily iteration=007 loss=26.382708 pair_acc=0.6444 pair_loss_mean=0.586282 num_pairs=45 weight_norm=0.828017 weight_vector=[0.314276, 0.391643, 0.087210, -0.212559, -0.065934, 0.298958, 0.158047, 0.047183, 0.147034, 0.487980]
[VALID] epoch=023 dataset=M4_Daily iteration=008 loss=37.266102 pair_acc=0.5556 pair_loss_mean=0.828136 num_pairs=45 weight_norm=0.828017 weight_vector=[0.314276, 0.391643, 0.087210, -0.212559, -0.065934, 0.298958, 0.158047, 0.047183, 0.147034, 0.487980]
[VALID] epoch=023 dataset=M4_Daily iteration=009 loss=31.129553 pair_acc=0.5778 pair_loss_mean=0.691768 num_pairs=45 weight_norm=0.828017 weight_vector=[0.314276, 0.391643, 0.087210, -0.212559, -0.065934, 0.298958, 0.158047, 0.047183, 0.147034, 0.487980]
[VALID] epoch=023 dataset=M4_Daily iteration=010 loss=30.372746 pair_acc=0.5556 pair_loss_mean=0.674950 num_pairs=45 weight_norm=0.828017 weight_vector=[0.314276, 0.391643, 0.087210, -0.212559, -0.065934, 0.298958, 0.158047, 0.047183, 0.147034, 0.487980]
[VALID] epoch=024 dataset=M4_Daily iteration=001 loss=39.877838 pair_acc=0.4667 pair_loss_mean=0.886174 num_pairs=45 weight_norm=0.831824 weight_vector=[0.313033, 0.396474, 0.080509, -0.205590, -0.059765, 0.303584, 0.162740, 0.050833, 0.136598, 0.494508]
[VALID] epoch=024 dataset=M4_Daily iteration=002 loss=51.219635 pair_acc=0.3333 pair_loss_mean=1.138214 num_pairs=45 weight_norm=0.831824 weight_vector=[0.313033, 0.396474, 0.080509, -0.205590, -0.059765, 0.303584, 0.162740, 0.050833, 0.136598, 0.494508]
[VALID] epoch=024 dataset=M4_Daily iteration=003 loss=38.040455 pair_acc=0.5111 pair_loss_mean=0.845343 num_pairs=45 weight_norm=0.831824 weight_vector=[0.313033, 0.396474, 0.080509, -0.205590, -0.059765, 0.303584, 0.162740, 0.050833, 0.136598, 0.494508]
[VALID] epoch=024 dataset=M4_Daily iteration=004 loss=36.987202 pair_acc=0.4889 pair_loss_mean=0.821938 num_pairs=45 weight_norm=0.831824 weight_vector=[0.313033, 0.396474, 0.080509, -0.205590, -0.059765, 0.303584, 0.162740, 0.050833, 0.136598, 0.494508]
[VALID] epoch=024 dataset=M4_Daily iteration=005 loss=27.348991 pair_acc=0.6889 pair_loss_mean=0.607755 num_pairs=45 weight_norm=0.831824 weight_vector=[0.313033, 0.396474, 0.080509, -0.205590, -0.059765, 0.303584, 0.162740, 0.050833, 0.136598, 0.494508]
[VALID] epoch=024 dataset=M4_Daily iteration=006 loss=37.081970 pair_acc=0.5778 pair_loss_mean=0.824044 num_pairs=45 weight_norm=0.831824 weight_vector=[0.313033, 0.396474, 0.080509, -0.205590, -0.059765, 0.303584, 0.162740, 0.050833, 0.136598, 0.494508]
[VALID] epoch=024 dataset=M4_Daily iteration=007 loss=26.484161 pair_acc=0.6444 pair_loss_mean=0.588537 num_pairs=45 weight_norm=0.831824 weight_vector=[0.313033, 0.396474, 0.080509, -0.205590, -0.059765, 0.303584, 0.162740, 0.050833, 0.136598, 0.494508]
[VALID] epoch=024 dataset=M4_Daily iteration=008 loss=37.222900 pair_acc=0.5556 pair_loss_mean=0.827176 num_pairs=45 weight_norm=0.831824 weight_vector=[0.313033, 0.396474, 0.080509, -0.205590, -0.059765, 0.303584, 0.162740, 0.050833, 0.136598, 0.494508]
[VALID] epoch=024 dataset=M4_Daily iteration=009 loss=31.171913 pair_acc=0.5778 pair_loss_mean=0.692709 num_pairs=45 weight_norm=0.831824 weight_vector=[0.313033, 0.396474, 0.080509, -0.205590, -0.059765, 0.303584, 0.162740, 0.050833, 0.136598, 0.494508]
[VALID] epoch=024 dataset=M4_Daily iteration=010 loss=30.351017 pair_acc=0.5778 pair_loss_mean=0.674467 num_pairs=45 weight_norm=0.831824 weight_vector=[0.313033, 0.396474, 0.080509, -0.205590, -0.059765, 0.303584, 0.162740, 0.050833, 0.136598, 0.494508]
[VALID] epoch=025 dataset=M4_Daily iteration=001 loss=40.463516 pair_acc=0.4667 pair_loss_mean=0.899189 num_pairs=45 weight_norm=0.851946 weight_vector=[0.318722, 0.403423, 0.085735, -0.199742, -0.063730, 0.312852, 0.176925, 0.049147, 0.141730, 0.508417]
[VALID] epoch=025 dataset=M4_Daily iteration=002 loss=52.037270 pair_acc=0.3333 pair_loss_mean=1.156384 num_pairs=45 weight_norm=0.851946 weight_vector=[0.318722, 0.403423, 0.085735, -0.199742, -0.063730, 0.312852, 0.176925, 0.049147, 0.141730, 0.508417]
[VALID] epoch=025 dataset=M4_Daily iteration=003 loss=38.346344 pair_acc=0.5111 pair_loss_mean=0.852141 num_pairs=45 weight_norm=0.851946 weight_vector=[0.318722, 0.403423, 0.085735, -0.199742, -0.063730, 0.312852, 0.176925, 0.049147, 0.141730, 0.508417]
[VALID] epoch=025 dataset=M4_Daily iteration=004 loss=37.371780 pair_acc=0.4889 pair_loss_mean=0.830484 num_pairs=45 weight_norm=0.851946 weight_vector=[0.318722, 0.403423, 0.085735, -0.199742, -0.063730, 0.312852, 0.176925, 0.049147, 0.141730, 0.508417]
[VALID] epoch=025 dataset=M4_Daily iteration=005 loss=27.262489 pair_acc=0.6889 pair_loss_mean=0.605833 num_pairs=45 weight_norm=0.851946 weight_vector=[0.318722, 0.403423, 0.085735, -0.199742, -0.063730, 0.312852, 0.176925, 0.049147, 0.141730, 0.508417]
[VALID] epoch=025 dataset=M4_Daily iteration=006 loss=37.583012 pair_acc=0.5778 pair_loss_mean=0.835178 num_pairs=45 weight_norm=0.851946 weight_vector=[0.318722, 0.403423, 0.085735, -0.199742, -0.063730, 0.312852, 0.176925, 0.049147, 0.141730, 0.508417]
[VALID] epoch=025 dataset=M4_Daily iteration=007 loss=26.526043 pair_acc=0.6444 pair_loss_mean=0.589468 num_pairs=45 weight_norm=0.851946 weight_vector=[0.318722, 0.403423, 0.085735, -0.199742, -0.063730, 0.312852, 0.176925, 0.049147, 0.141730, 0.508417]
[VALID] epoch=025 dataset=M4_Daily iteration=008 loss=37.728271 pair_acc=0.5333 pair_loss_mean=0.838406 num_pairs=45 weight_norm=0.851946 weight_vector=[0.318722, 0.403423, 0.085735, -0.199742, -0.063730, 0.312852, 0.176925, 0.049147, 0.141730, 0.508417]
[VALID] epoch=025 dataset=M4_Daily iteration=009 loss=31.514570 pair_acc=0.5778 pair_loss_mean=0.700324 num_pairs=45 weight_norm=0.851946 weight_vector=[0.318722, 0.403423, 0.085735, -0.199742, -0.063730, 0.312852, 0.176925, 0.049147, 0.141730, 0.508417]
[VALID] epoch=025 dataset=M4_Daily iteration=010 loss=30.656734 pair_acc=0.5556 pair_loss_mean=0.681261 num_pairs=45 weight_norm=0.851946 weight_vector=[0.318722, 0.403423, 0.085735, -0.199742, -0.063730, 0.312852, 0.176925, 0.049147, 0.141730, 0.508417]
[VALID] epoch=026 dataset=M4_Daily iteration=001 loss=41.622665 pair_acc=0.4667 pair_loss_mean=0.924948 num_pairs=45 weight_norm=0.914369 weight_vector=[0.342970, 0.434459, 0.092868, -0.200403, -0.069136, 0.341506, 0.191407, 0.067030, 0.150860, 0.543697]
[VALID] epoch=026 dataset=M4_Daily iteration=002 loss=54.236443 pair_acc=0.3333 pair_loss_mean=1.205254 num_pairs=45 weight_norm=0.914369 weight_vector=[0.342970, 0.434459, 0.092868, -0.200403, -0.069136, 0.341506, 0.191407, 0.067030, 0.150860, 0.543697]
[VALID] epoch=026 dataset=M4_Daily iteration=003 loss=39.388626 pair_acc=0.5111 pair_loss_mean=0.875303 num_pairs=45 weight_norm=0.914369 weight_vector=[0.342970, 0.434459, 0.092868, -0.200403, -0.069136, 0.341506, 0.191407, 0.067030, 0.150860, 0.543697]
[VALID] epoch=026 dataset=M4_Daily iteration=004 loss=38.351978 pair_acc=0.4889 pair_loss_mean=0.852266 num_pairs=45 weight_norm=0.914369 weight_vector=[0.342970, 0.434459, 0.092868, -0.200403, -0.069136, 0.341506, 0.191407, 0.067030, 0.150860, 0.543697]
[VALID] epoch=026 dataset=M4_Daily iteration=005 loss=27.277830 pair_acc=0.6889 pair_loss_mean=0.606174 num_pairs=45 weight_norm=0.914369 weight_vector=[0.342970, 0.434459, 0.092868, -0.200403, -0.069136, 0.341506, 0.191407, 0.067030, 0.150860, 0.543697]
[VALID] epoch=026 dataset=M4_Daily iteration=006 loss=38.726833 pair_acc=0.5778 pair_loss_mean=0.860596 num_pairs=45 weight_norm=0.914369 weight_vector=[0.342970, 0.434459, 0.092868, -0.200403, -0.069136, 0.341506, 0.191407, 0.067030, 0.150860, 0.543697]
[VALID] epoch=026 dataset=M4_Daily iteration=007 loss=26.619127 pair_acc=0.6444 pair_loss_mean=0.591536 num_pairs=45 weight_norm=0.914369 weight_vector=[0.342970, 0.434459, 0.092868, -0.200403, -0.069136, 0.341506, 0.191407, 0.067030, 0.150860, 0.543697]
[VALID] epoch=026 dataset=M4_Daily iteration=008 loss=38.682034 pair_acc=0.5333 pair_loss_mean=0.859601 num_pairs=45 weight_norm=0.914369 weight_vector=[0.342970, 0.434459, 0.092868, -0.200403, -0.069136, 0.341506, 0.191407, 0.067030, 0.150860, 0.543697]
[VALID] epoch=026 dataset=M4_Daily iteration=009 loss=32.165932 pair_acc=0.5556 pair_loss_mean=0.714799 num_pairs=45 weight_norm=0.914369 weight_vector=[0.342970, 0.434459, 0.092868, -0.200403, -0.069136, 0.341506, 0.191407, 0.067030, 0.150860, 0.543697]
[VALID] epoch=026 dataset=M4_Daily iteration=010 loss=31.252342 pair_acc=0.5556 pair_loss_mean=0.694497 num_pairs=45 weight_norm=0.914369 weight_vector=[0.342970, 0.434459, 0.092868, -0.200403, -0.069136, 0.341506, 0.191407, 0.067030, 0.150860, 0.543697]
[VALID] epoch=027 dataset=M4_Daily iteration=001 loss=41.630245 pair_acc=0.4667 pair_loss_mean=0.925117 num_pairs=45 weight_norm=0.905538 weight_vector=[0.337127, 0.423405, 0.097077, -0.196362, -0.076860, 0.335889, 0.191498, 0.073829, 0.150017, 0.543815]
[VALID] epoch=027 dataset=M4_Daily iteration=002 loss=54.010483 pair_acc=0.3333 pair_loss_mean=1.200233 num_pairs=45 weight_norm=0.905538 weight_vector=[0.337127, 0.423405, 0.097077, -0.196362, -0.076860, 0.335889, 0.191498, 0.073829, 0.150017, 0.543815]
[VALID] epoch=027 dataset=M4_Daily iteration=003 loss=39.344105 pair_acc=0.5111 pair_loss_mean=0.874313 num_pairs=45 weight_norm=0.905538 weight_vector=[0.337127, 0.423405, 0.097077, -0.196362, -0.076860, 0.335889, 0.191498, 0.073829, 0.150017, 0.543815]
[VALID] epoch=027 dataset=M4_Daily iteration=004 loss=38.281502 pair_acc=0.4889 pair_loss_mean=0.850700 num_pairs=45 weight_norm=0.905538 weight_vector=[0.337127, 0.423405, 0.097077, -0.196362, -0.076860, 0.335889, 0.191498, 0.073829, 0.150017, 0.543815]
[VALID] epoch=027 dataset=M4_Daily iteration=005 loss=27.164085 pair_acc=0.6889 pair_loss_mean=0.603646 num_pairs=45 weight_norm=0.905538 weight_vector=[0.337127, 0.423405, 0.097077, -0.196362, -0.076860, 0.335889, 0.191498, 0.073829, 0.150017, 0.543815]
[VALID] epoch=027 dataset=M4_Daily iteration=006 loss=38.753510 pair_acc=0.5778 pair_loss_mean=0.861189 num_pairs=45 weight_norm=0.905538 weight_vector=[0.337127, 0.423405, 0.097077, -0.196362, -0.076860, 0.335889, 0.191498, 0.073829, 0.150017, 0.543815]
[VALID] epoch=027 dataset=M4_Daily iteration=007 loss=26.673290 pair_acc=0.6444 pair_loss_mean=0.592740 num_pairs=45 weight_norm=0.905538 weight_vector=[0.337127, 0.423405, 0.097077, -0.196362, -0.076860, 0.335889, 0.191498, 0.073829, 0.150017, 0.543815]
[VALID] epoch=027 dataset=M4_Daily iteration=008 loss=38.650887 pair_acc=0.5333 pair_loss_mean=0.858909 num_pairs=45 weight_norm=0.905538 weight_vector=[0.337127, 0.423405, 0.097077, -0.196362, -0.076860, 0.335889, 0.191498, 0.073829, 0.150017, 0.543815]
[VALID] epoch=027 dataset=M4_Daily iteration=009 loss=32.353970 pair_acc=0.5333 pair_loss_mean=0.718977 num_pairs=45 weight_norm=0.905538 weight_vector=[0.337127, 0.423405, 0.097077, -0.196362, -0.076860, 0.335889, 0.191498, 0.073829, 0.150017, 0.543815]
[VALID] epoch=027 dataset=M4_Daily iteration=010 loss=31.366596 pair_acc=0.5556 pair_loss_mean=0.697035 num_pairs=45 weight_norm=0.905538 weight_vector=[0.337127, 0.423405, 0.097077, -0.196362, -0.076860, 0.335889, 0.191498, 0.073829, 0.150017, 0.543815]
[VALID] epoch=028 dataset=M4_Daily iteration=001 loss=41.312466 pair_acc=0.4667 pair_loss_mean=0.918055 num_pairs=45 weight_norm=0.903452 weight_vector=[0.329608, 0.421044, 0.094934, -0.192210, -0.078043, 0.334551, 0.193851, 0.093298, 0.141792, 0.547674]
[VALID] epoch=028 dataset=M4_Daily iteration=002 loss=53.696930 pair_acc=0.3333 pair_loss_mean=1.193265 num_pairs=45 weight_norm=0.903452 weight_vector=[0.329608, 0.421044, 0.094934, -0.192210, -0.078043, 0.334551, 0.193851, 0.093298, 0.141792, 0.547674]
[VALID] epoch=028 dataset=M4_Daily iteration=003 loss=39.474895 pair_acc=0.5111 pair_loss_mean=0.877220 num_pairs=45 weight_norm=0.903452 weight_vector=[0.329608, 0.421044, 0.094934, -0.192210, -0.078043, 0.334551, 0.193851, 0.093298, 0.141792, 0.547674]
[VALID] epoch=028 dataset=M4_Daily iteration=004 loss=38.178078 pair_acc=0.4889 pair_loss_mean=0.848402 num_pairs=45 weight_norm=0.903452 weight_vector=[0.329608, 0.421044, 0.094934, -0.192210, -0.078043, 0.334551, 0.193851, 0.093298, 0.141792, 0.547674]
[VALID] epoch=028 dataset=M4_Daily iteration=005 loss=27.067448 pair_acc=0.6889 pair_loss_mean=0.601499 num_pairs=45 weight_norm=0.903452 weight_vector=[0.329608, 0.421044, 0.094934, -0.192210, -0.078043, 0.334551, 0.193851, 0.093298, 0.141792, 0.547674]
[VALID] epoch=028 dataset=M4_Daily iteration=006 loss=38.665325 pair_acc=0.5778 pair_loss_mean=0.859229 num_pairs=45 weight_norm=0.903452 weight_vector=[0.329608, 0.421044, 0.094934, -0.192210, -0.078043, 0.334551, 0.193851, 0.093298, 0.141792, 0.547674]
[VALID] epoch=028 dataset=M4_Daily iteration=007 loss=26.829182 pair_acc=0.6444 pair_loss_mean=0.596204 num_pairs=45 weight_norm=0.903452 weight_vector=[0.329608, 0.421044, 0.094934, -0.192210, -0.078043, 0.334551, 0.193851, 0.093298, 0.141792, 0.547674]
[VALID] epoch=028 dataset=M4_Daily iteration=008 loss=38.486057 pair_acc=0.5333 pair_loss_mean=0.855246 num_pairs=45 weight_norm=0.903452 weight_vector=[0.329608, 0.421044, 0.094934, -0.192210, -0.078043, 0.334551, 0.193851, 0.093298, 0.141792, 0.547674]
[VALID] epoch=028 dataset=M4_Daily iteration=009 loss=32.566757 pair_acc=0.5333 pair_loss_mean=0.723706 num_pairs=45 weight_norm=0.903452 weight_vector=[0.329608, 0.421044, 0.094934, -0.192210, -0.078043, 0.334551, 0.193851, 0.093298, 0.141792, 0.547674]
[VALID] epoch=028 dataset=M4_Daily iteration=010 loss=31.474617 pair_acc=0.5556 pair_loss_mean=0.699436 num_pairs=45 weight_norm=0.903452 weight_vector=[0.329608, 0.421044, 0.094934, -0.192210, -0.078043, 0.334551, 0.193851, 0.093298, 0.141792, 0.547674]
[VALID] epoch=029 dataset=M4_Daily iteration=001 loss=41.082878 pair_acc=0.4667 pair_loss_mean=0.912953 num_pairs=45 weight_norm=0.924455 weight_vector=[0.334172, 0.426029, 0.092823, -0.196773, -0.074696, 0.352464, 0.186626, 0.114460, 0.134632, 0.564131]
[VALID] epoch=029 dataset=M4_Daily iteration=002 loss=54.068855 pair_acc=0.3111 pair_loss_mean=1.201530 num_pairs=45 weight_norm=0.924455 weight_vector=[0.334172, 0.426029, 0.092823, -0.196773, -0.074696, 0.352464, 0.186626, 0.114460, 0.134632, 0.564131]
[VALID] epoch=029 dataset=M4_Daily iteration=003 loss=39.933655 pair_acc=0.5111 pair_loss_mean=0.887415 num_pairs=45 weight_norm=0.924455 weight_vector=[0.334172, 0.426029, 0.092823, -0.196773, -0.074696, 0.352464, 0.186626, 0.114460, 0.134632, 0.564131]
[VALID] epoch=029 dataset=M4_Daily iteration=004 loss=38.305000 pair_acc=0.4889 pair_loss_mean=0.851222 num_pairs=45 weight_norm=0.924455 weight_vector=[0.334172, 0.426029, 0.092823, -0.196773, -0.074696, 0.352464, 0.186626, 0.114460, 0.134632, 0.564131]
