dataset,validation_dir,run_dir,epoch,val_loss,early_stopping_counter,valid_log_path
M4_Weekly,09_val_M4_Weekly,dspbuilder_meta_20260415_213520,6,0.705917,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/09_val_M4_Weekly/dspbuilder_meta_20260415_213520/valid_logs/M4_Weekly.txt
M4_Weekly,09_val_M4_Weekly,dspbuilder_meta_20260415_213520,7,0.70594,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/09_val_M4_Weekly/dspbuilder_meta_20260415_213520/valid_logs/M4_Weekly.txt
M4_Weekly,09_val_M4_Weekly,dspbuilder_meta_20260415_213520,8,0.705987,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/09_val_M4_Weekly/dspbuilder_meta_20260415_213520/valid_logs/M4_Weekly.txt
M4_Weekly,09_val_M4_Weekly,dspbuilder_meta_20260415_213520,9,0.706572,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/09_val_M4_Weekly/dspbuilder_meta_20260415_213520/valid_logs/M4_Weekly.txt
M4_Weekly,09_val_M4_Weekly,dspbuilder_meta_20260415_213520,10,0.708048,4,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/09_val_M4_Weekly/dspbuilder_meta_20260415_213520/valid_logs/M4_Weekly.txt
M4_Weekly,09_val_M4_Weekly,dspbuilder_meta_20260415_213520,11,0.710245,5,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/09_val_M4_Weekly/dspbuilder_meta_20260415_213520/valid_logs/M4_Weekly.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_213538,1,0.575276,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/10_val_ILI/dspbuilder_meta_20260415_213538/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_213538,2,0.566391,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/10_val_ILI/dspbuilder_meta_20260415_213538/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_213538,3,0.562446,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/10_val_ILI/dspbuilder_meta_20260415_213538/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_213538,4,0.556576,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/10_val_ILI/dspbuilder_meta_20260415_213538/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_213538,5,0.546471,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/10_val_ILI/dspbuilder_meta_20260415_213538/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_213538,6,0.541953,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/10_val_ILI/dspbuilder_meta_20260415_213538/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_213538,7,0.535443,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/10_val_ILI/dspbuilder_meta_20260415_213538/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_213538,8,0.525803,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/10_val_ILI/dspbuilder_meta_20260415_213538/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_213538,9,0.521332,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/10_val_ILI/dspbuilder_meta_20260415_213538/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_213538,10,0.514925,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/10_val_ILI/dspbuilder_meta_20260415_213538/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_213538,11,0.504928,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/10_val_ILI/dspbuilder_meta_20260415_213538/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_213538,12,0.502406,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/10_val_ILI/dspbuilder_meta_20260415_213538/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_213538,13,0.494728,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/10_val_ILI/dspbuilder_meta_20260415_213538/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_213538,14,0.494675,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/10_val_ILI/dspbuilder_meta_20260415_213538/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_213538,15,0.495123,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/10_val_ILI/dspbuilder_meta_20260415_213538/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_213538,16,0.487979,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/10_val_ILI/dspbuilder_meta_20260415_213538/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_213538,17,0.486339,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/10_val_ILI/dspbuilder_meta_20260415_213538/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_213538,18,0.490189,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/10_val_ILI/dspbuilder_meta_20260415_213538/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_213538,19,0.481755,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/10_val_ILI/dspbuilder_meta_20260415_213538/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_213538,20,0.483932,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/10_val_ILI/dspbuilder_meta_20260415_213538/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_213538,21,0.488237,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/10_val_ILI/dspbuilder_meta_20260415_213538/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_213538,22,0.488209,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/10_val_ILI/dspbuilder_meta_20260415_213538/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_213538,23,0.488087,4,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/10_val_ILI/dspbuilder_meta_20260415_213538/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_213538,24,0.484713,5,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/10_val_ILI/dspbuilder_meta_20260415_213538/valid_logs/ILI.txt
M4_Daily,11_val_M4_Daily,dspbuilder_meta_20260415_213610,1,0.71377,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/11_val_M4_Daily/dspbuilder_meta_20260415_213610/valid_logs/M4_Daily.txt
M4_Daily,11_val_M4_Daily,dspbuilder_meta_20260415_213610,2,0.712516,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/11_val_M4_Daily/dspbuilder_meta_20260415_213610/valid_logs/M4_Daily.txt
M4_Daily,11_val_M4_Daily,dspbuilder_meta_20260415_213610,3,0.712146,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/11_val_M4_Daily/dspbuilder_meta_20260415_213610/valid_logs/M4_Daily.txt
M4_Daily,11_val_M4_Daily,dspbuilder_meta_20260415_213610,4,0.711789,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/11_val_M4_Daily/dspbuilder_meta_20260415_213610/valid_logs/M4_Daily.txt
M4_Daily,11_val_M4_Daily,dspbuilder_meta_20260415_213610,5,0.712219,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/11_val_M4_Daily/dspbuilder_meta_20260415_213610/valid_logs/M4_Daily.txt
M4_Daily,11_val_M4_Daily,dspbuilder_meta_20260415_213610,6,0.711905,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/11_val_M4_Daily/dspbuilder_meta_20260415_213610/valid_logs/M4_Daily.txt
M4_Daily,11_val_M4_Daily,dspbuilder_meta_20260415_213610,7,0.71179,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/11_val_M4_Daily/dspbuilder_meta_20260415_213610/valid_logs/M4_Daily.txt
M4_Daily,11_val_M4_Daily,dspbuilder_meta_20260415_213610,8,0.712727,4,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/11_val_M4_Daily/dspbuilder_meta_20260415_213610/valid_logs/M4_Daily.txt
M4_Daily,11_val_M4_Daily,dspbuilder_meta_20260415_213610,9,0.713859,5,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/11_val_M4_Daily/dspbuilder_meta_20260415_213610/valid_logs/M4_Daily.txt
M4_Yearly,12_val_M4_Yearly,dspbuilder_meta_20260415_213629,1,0.720291,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/12_val_M4_Yearly/dspbuilder_meta_20260415_213629/valid_logs/M4_Yearly.txt
M4_Yearly,12_val_M4_Yearly,dspbuilder_meta_20260415_213629,2,0.721921,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/12_val_M4_Yearly/dspbuilder_meta_20260415_213629/valid_logs/M4_Yearly.txt
M4_Yearly,12_val_M4_Yearly,dspbuilder_meta_20260415_213629,3,0.723737,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/12_val_M4_Yearly/dspbuilder_meta_20260415_213629/valid_logs/M4_Yearly.txt
M4_Yearly,12_val_M4_Yearly,dspbuilder_meta_20260415_213629,4,0.725284,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/12_val_M4_Yearly/dspbuilder_meta_20260415_213629/valid_logs/M4_Yearly.txt
M4_Yearly,12_val_M4_Yearly,dspbuilder_meta_20260415_213629,5,0.729332,4,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/12_val_M4_Yearly/dspbuilder_meta_20260415_213629/valid_logs/M4_Yearly.txt
M4_Yearly,12_val_M4_Yearly,dspbuilder_meta_20260415_213629,6,0.731883,5,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/12_val_M4_Yearly/dspbuilder_meta_20260415_213629/valid_logs/M4_Yearly.txt
