candidate_id,candidate_name,model,split,task_name,data,num_batches,status,error,MParams,l2_norm,GFLOPs,grad_norm,zico,fisher,grasp,jacob_cov,jacob_fro,plain,snip,GSynFlow,,mse
Autoformer_222,Autoformer_222,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.707166,56.56719971,0.34830921,0.449208266,0.572162378,0.007041601,-1.33644861,-7.391585577,294.1142212,1.538348222,11.89500313,10030.08201,,0.622315824
Autoformer_223,Autoformer_223,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.566558,49.91915894,0.375656469,0.74341768,0.566873956,0.006716137,-1.247658324,-15.63871962,296.9583618,1.459770441,17.08609238,1.163360205,,0.644199789
Autoformer_224,Autoformer_224,Autoformer,proxy_test,long_term_forecast,custom,5,success,,2.160222,56.65439224,0.47418742,0.945536804,0.576965153,0.007937782,-3.650810885,-14.24749934,299.2288513,1.563406038,24.28984261,20.65170801,,0.615043819
Autoformer_225,Autoformer_225,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.963614,54.31729889,0.47418742,0.433978856,0.583374488,0.004986466,-0.535810709,-11.05338739,293.0850769,1.454138017,11.56141872,5.804880691,,0.608355939
Autoformer_226,Autoformer_226,Autoformer,proxy_test,long_term_forecast,custom,5,success,,3.780574,66.22724152,0.935553556,0.81604706,0.591295362,0.004692816,-3.554570889,-16.80843273,299.3386536,1.605712581,25.81628075,1264.029873,,0.615427375
Autoformer_227,Autoformer_227,Autoformer,proxy_test,long_term_forecast,custom,5,success,,3.135838,61.94200516,0.735216509,0.822460139,0.557507432,0.004972371,-5.101405072,-39.73047671,316.274292,1.459655333,22.80320129,482.7850736,,0.637488484
Autoformer_228,Autoformer_228,Autoformer,proxy_test,long_term_forecast,custom,5,success,,2.095198,57.01169968,0.526805249,0.491568947,0.575483131,0.005311075,-0.849400747,-10.59773984,295.3017517,1.501032186,13.42579651,241.9036062,,0.577978969
Autoformer_229,Autoformer_229,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.566558,49.91915894,0.375656469,0.47358315,0.565635562,0.005029025,-0.701514661,-9.814074471,293.9369019,1.409086585,11.07034912,0.458556781,,0.603521287
Autoformer_230,Autoformer_230,Autoformer,proxy_test,long_term_forecast,custom,5,success,,2.69347,58.76283646,0.735216509,0.546757114,0.5611112,0.003851697,-3.86979565,-11.07661808,294.6577515,1.426758933,14.79722252,20.62483251,,0.614651203
Autoformer_231,Autoformer_231,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.374622,49.27836609,0.284496532,0.399015003,0.582254875,0.00613593,-0.616558099,-7.966783676,293.9121094,1.504617071,9.631222153,8.1347712,,0.654729724
Autoformer_232,Autoformer_232,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.566046,48.63794327,0.32008944,0.403817028,0.569685173,0.005121574,-0.441141289,-7.880847582,294.2759216,1.420862246,9.332000542,0.43897433,,0.65415448
Autoformer_233,Autoformer_233,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.960286,56.01020432,0.432993042,0.921696401,0.554722416,0.006284065,-2.11187923,-14.69854878,297.3698853,1.368546247,22.27421188,11.73648855,,0.682862163
Autoformer_234,Autoformer_234,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.448734,51.50140381,0.318946585,0.473389071,0.573714268,0.006524104,-1.344311683,-8.785554412,292.7487244,1.516585279,11.50414429,58.77887058,,0.634977281
Autoformer_235,Autoformer_235,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.015006,42.29849243,0.210676936,0.446888471,0.582460821,0.006308529,-0.762576303,-8.621892077,294.4848572,1.375158095,9.089983177,0.284856762,,0.623936415
Autoformer_236,Autoformer_236,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.089118,44.87309647,0.233624957,0.442364007,0.57061156,0.00703829,-0.449465996,-8.154406616,295.0949463,1.460032797,9.301297569,0.557448608,,0.623028278
Autoformer_237,Autoformer_237,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.763166,52.42610168,0.370937725,0.801753294,0.556352246,0.007354681,-1.964224839,-14.16951631,298.9292664,1.503277326,18.59147682,18.19352883,,0.639551759
Autoformer_238,Autoformer_238,Autoformer,proxy_test,long_term_forecast,custom,5,success,,2.095198,57.01169968,0.526805249,0.491568518,0.575483251,0.005311074,-0.84939003,-10.59776928,295.3017029,1.501033282,13.42579021,242.9461561,,0.581722975
Autoformer_239,Autoformer_239,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.485214,51.15617752,0.284496532,0.692653239,0.620747232,0.007675583,-1.381936145,-29.40762678,315.4447632,1.662261248,16.68469753,53.90257357,,0.601924539
Autoformer_240,Autoformer_240,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.698142,52.87760544,0.42178601,0.755627894,0.580446625,0.006398951,-1.412820649,-27.94531088,323.0156372,1.520135665,18.15497322,9164.212195,,0.629216373
Autoformer_241,Autoformer_241,Autoformer,proxy_test,long_term_forecast,custom,5,success,,2.98915,62.48968506,0.857642838,0.539316618,0.573425531,0.003789278,-0.832610905,-10.71393487,295.6670105,1.416187501,15.83966942,24.97990328,,0.605454385
Autoformer_242,Autoformer_242,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.310686,49.95306015,0.262323994,0.62259661,0.564810157,0.008910306,-0.895059168,-15.74181233,300.1386963,1.493736792,14.04321823,386.4047321,,0.67102617
Autoformer_243,Autoformer_243,Autoformer,proxy_test,long_term_forecast,custom,5,success,,4.22371,70.40090179,1.061076505,0.7864797,0.604698074,0.004513081,-1.742441034,-37.37390986,318.4750549,1.589751887,26.79064407,3350026.817,,0.563527703
Autoformer_244,Autoformer_244,Autoformer,proxy_test,long_term_forecast,custom,5,success,,2.095198,57.01169968,0.519137305,0.485191542,0.575450265,0.005293452,-0.688616443,-9.901064769,294.9910461,1.524311805,13.30481853,930.8332491,,0.608202517
Autoformer_245,Autoformer_245,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.763166,52.42610168,0.380375213,0.882555044,0.595856631,0.007606373,-3.049396849,-15.03945938,298.307489,1.492936635,21.80187263,0.468031027,,0.601428807
Autoformer_246,Autoformer_246,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.16323,47.28684616,0.266526678,0.481210816,0.561279237,0.006868756,-1.348444206,-8.455192155,295.0621704,1.437557435,10.378722,0.472407718,,0.61846143
Autoformer_247,Autoformer_247,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.960286,56.01020432,0.427389526,0.482697254,0.567753911,0.005126469,-0.503738873,-9.294345139,294.4637573,1.377775788,12.47023144,17.90816072,,0.631955147
Autoformer_248,Autoformer_248,Autoformer,proxy_test,long_term_forecast,custom,5,success,,2.69347,58.76283646,0.749372589,0.581505632,0.56685245,0.004074629,-1.884791732,-9.998625832,295.362854,1.411884356,15.85069065,0.782474726,,0.599422812
Autoformer_249,Autoformer_249,Autoformer,proxy_test,long_term_forecast,custom,5,success,,2.39779,54.85418701,0.63269716,0.952330232,0.584097219,0.005586842,-4.613595271,-35.81173645,320.8065063,1.446245122,24.471278,0.786123482,,0.598795056
Autoformer_250,Autoformer_250,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.698142,52.87760544,0.432993042,0.981046534,0.547398937,0.007812559,-2.397583199,-15.044529,299.9277466,1.466731238,22.53543129,3.06898217,,0.602196991
Autoformer_251,Autoformer_251,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.088734,43.74831009,0.210676936,0.392180932,0.577440047,0.006692117,-0.667862248,-6.751898724,295.5381226,1.393163681,8.365872383,0.271063437,,0.612331986
Autoformer_252,Autoformer_252,Autoformer,proxy_test,long_term_forecast,custom,5,success,,3.929566,69.96569824,1.176424794,0.537720907,0.566924262,0.003708286,-1.151713085,-10.36286702,293.5726746,1.49780395,17.83725204,1063617.902,,0.576320767
Autoformer_253,Autoformer_253,Autoformer,proxy_test,long_term_forecast,custom,5,success,,3.929566,69.96569824,1.176424794,0.537721008,0.566924214,0.003708285,-1.151151955,-10.36286423,293.5726379,1.497804546,17.83725471,1032957.915,,0.575132191
Autoformer_254,Autoformer_254,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.566558,49.91915894,0.370937725,0.424418849,0.571347463,0.004827227,-0.97710284,-9.838256724,293.8700684,1.421052837,10.05500927,4.061760154,,0.665005982
Autoformer_255,Autoformer_255,Autoformer,proxy_test,long_term_forecast,custom,5,success,,3.338206,63.24602509,0.945728216,0.810671532,0.612229335,0.004797148,-2.272214794,-36.73904273,316.5777649,1.570973086,25.44788055,279.5027792,,0.571010292
Autoformer_256,Autoformer_256,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.763166,52.42610168,0.380375213,0.537797308,0.56387856,0.005598314,-0.728094735,-8.99657661,295.7667236,1.404597878,12.8188261,0.419621837,,0.631046236
Autoformer_257,Autoformer_257,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.698142,52.87760544,0.42178601,0.755628157,0.580446517,0.006398953,-1.412526512,-27.94535829,323.0156372,1.520136309,18.15497475,9317.632495,,0.633967459
Autoformer_258,Autoformer_258,Autoformer,proxy_test,long_term_forecast,custom,5,success,,2.98915,62.48968506,0.849237658,0.485807598,0.576944125,0.003624556,-0.511104584,-10.61345142,295.7091553,1.428852725,14.38828659,5879.593907,,0.646555126
Autoformer_259,Autoformer_259,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.485214,51.15617752,0.294671388,0.840278494,0.589164233,0.008982298,-3.675329876,-14.20002986,296.5405701,1.526631451,19.68630486,6.913271706,,0.574281573
Autoformer_260,Autoformer_260,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.434974,46.84133911,0.327757384,0.852111125,0.595683849,0.007908456,-3.903480482,-14.70125212,298.1720337,1.506002617,18.98736,0.428642387,,0.612509608
Autoformer_261,Autoformer_261,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.310686,49.95306015,0.262323994,0.537055087,0.603721309,0.007877701,-1.44729104,-34.68781545,323.8811768,1.524324608,12.69285946,878.1106381,,0.619088709
Autoformer_262,Autoformer_262,Autoformer,proxy_test,long_term_forecast,custom,5,success,,2.226782,59.61791611,0.579423078,0.495014811,0.582259417,0.005497919,-0.806352186,-9.504679823,292.7603516,1.493759131,14.26103649,14899.91683,,0.588860214
Autoformer_263,Autoformer_263,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.089118,44.87309647,0.237164053,0.490050048,0.566778708,0.007419966,-1.606622398,-7.833151827,295.3504944,1.460009265,10.19258804,0.288271386,,0.631161213
Autoformer_264,Autoformer_264,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.16323,47.28684616,0.262323994,0.710678327,0.581301463,0.008339282,-3.377584505,-13.14889071,297.3774597,1.51179359,15.50399323,187.2619799,,0.63946861
Autoformer_265,Autoformer_265,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.374622,49.27836609,0.284496532,0.736070514,0.570607519,0.007850417,-1.244893444,-18.6028098,298.5654785,1.541616344,16.47241516,16.70895882,,0.655585766
Autoformer_266,Autoformer_266,Autoformer,proxy_test,long_term_forecast,custom,5,success,,3.338206,63.24602509,0.955902876,0.816644609,0.615379453,0.004811218,-2.493275332,-36.82392044,316.2124878,1.555546498,25.75603409,133.9681538,,0.561672747
Autoformer_267,Autoformer_267,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.960286,56.01020432,0.42178601,0.80218873,0.572757244,0.005581844,-1.429363608,-36.87229939,316.7321838,1.414749718,19.55676384,38768.83855,,0.630586505
Autoformer_268,Autoformer_268,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.088734,43.74831009,0.210676936,0.739992571,0.632312846,0.007939147,-3.80899024,-22.84608874,311.1642517,1.432888675,15.66269169,0.276745536,,0.648813367
Autoformer_269,Autoformer_269,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.089118,44.87309647,0.240703149,0.471823627,0.57904737,0.007493402,-0.622974145,-8.097366318,295.6990845,1.458589816,10.07435894,0.284922464,,0.645446897
Autoformer_270,Autoformer_270,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.374622,49.27836609,0.28958396,0.712373471,0.604835188,0.007653734,-1.636423588,-29.92207402,319.2582764,1.5873878,16.57242565,17.59432663,,0.57855618
Autoformer_271,Autoformer_271,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.763166,52.42610168,0.380375213,0.537796682,0.563878405,0.005598315,-0.728028633,-8.996555492,295.766687,1.404597545,12.81881351,0.419424845,,0.652238011
Autoformer_272,Autoformer_272,Autoformer,proxy_test,long_term_forecast,custom,5,success,,2.160222,56.65439224,0.47418742,0.789868891,0.609541821,0.006939763,-1.768022251,-27.24121008,321.2815308,1.616731691,21.09652023,61.59239332,,0.579418659
Autoformer_273,Autoformer_273,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.960286,56.01020432,0.42178601,0.811105573,0.552898979,0.005785077,-1.610070753,-15.34430636,297.3520752,1.385030198,19.55933685,17057.73504,,0.727081001
Autoformer_274,Autoformer_274,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.566046,48.63794327,0.323923412,0.898470879,0.556237853,0.008611947,-2.911111474,-13.40840172,297.7357971,1.474773788,19.22720871,0.436368992,,0.601443052
Autoformer_275,Autoformer_275,Autoformer,proxy_test,long_term_forecast,custom,5,success,,4.22371,70.40090179,1.049574705,0.871184111,0.56355288,0.00478394,-1.978183079,-20.85888763,298.6307678,1.558688879,27.9838562,5318971.144,,0.614198446
Autoformer_276,Autoformer_276,Autoformer,proxy_test,long_term_forecast,custom,5,success,,2.39779,54.85418701,0.62694626,0.93136667,0.575521374,0.005484772,-3.100988483,-35.77612058,320.9296326,1.441941857,23.58198013,0.801069811,,0.608818352
Autoformer_277,Autoformer_277,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.448734,51.50140381,0.318946585,0.617954302,0.633671403,0.007415256,-2.494960475,-26.26474256,312.9454224,1.644034672,15.55192261,3633.476954,,0.568880677
Autoformer_278,Autoformer_278,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.763166,52.42610168,0.370937725,0.80175339,0.556352103,0.007354682,-1.964262438,-14.16953767,298.9292664,1.503276968,18.59147758,17.88958945,,0.629847229
Autoformer_279,Autoformer_279,Autoformer,proxy_test,long_term_forecast,custom,5,success,,2.160222,56.65439224,0.467404248,0.919505262,0.568283272,0.007865919,-1.773218787,-13.85397211,299.3917236,1.573253345,23.36368752,41.43991276,,0.586094737
Autoformer_280,Autoformer_280,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.566558,49.91915894,0.375656469,0.473583055,0.565635502,0.005029026,-0.701522303,-9.814061569,293.9368896,1.409086347,11.07034683,0.460834227,,0.617137372
Autoformer_281,Autoformer_281,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.089118,44.87309647,0.237164053,0.782660925,0.587862301,0.009503064,-1.390176129,-12.36247751,297.6842224,1.479447055,16.10738773,0.346149504,,0.644102931
Autoformer_282,Autoformer_282,Autoformer,proxy_test,long_term_forecast,custom,5,success,,4.22371,70.40090179,1.072578305,0.787871814,0.604627097,0.004529867,-1.942180395,-38.68316357,318.781012,1.564978886,26.86471939,516356.9,,0.562642336
Autoformer_283,Autoformer_283,Autoformer,proxy_test,long_term_forecast,custom,5,success,,2.160222,56.65439224,0.47418742,0.502381688,0.561936569,0.00570714,-0.707702708,-9.500197152,294.4169067,1.505716848,13.21552677,9.98467031,,0.582879126
Autoformer_284,Autoformer_284,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.698142,52.87760544,0.432993042,0.501521486,0.577445662,0.00557403,-0.764900732,-9.084397352,296.9284058,1.442879438,12.55044041,0.903773517,,0.627143145
Autoformer_285,Autoformer_285,Autoformer,proxy_test,long_term_forecast,custom,5,success,,2.39779,54.85418701,0.63269716,0.952330184,0.584097087,0.005586843,-4.613455892,-35.8118812,320.8064819,1.446245313,24.47127037,0.785462042,,0.602940619
Autoformer_286,Autoformer_286,Autoformer,proxy_test,long_term_forecast,custom,5,success,,2.39779,54.85418701,0.62119536,0.922664654,0.560274696,0.005447269,-1.908599496,-38.26454879,321.9126404,1.445669508,22.71975365,0.819636877,,0.631107152
Autoformer_287,Autoformer_287,Autoformer,proxy_test,long_term_forecast,custom,5,success,,3.633886,66.66905975,1.049574705,0.471389556,0.589180589,0.003634457,-1.702608848,-8.59001431,293.8372131,1.524368453,15.61741581,400269.202,,0.618750691
Autoformer_288,Autoformer_288,Autoformer,proxy_test,long_term_forecast,custom,5,success,,2.692702,57.14883041,0.62119536,0.460653061,0.573452604,0.003756499,-0.301530027,-9.185818448,295.4337219,1.428303623,12.4882576,0.805180621,,0.636287034
Autoformer_289,Autoformer_289,Autoformer,proxy_test,long_term_forecast,custom,5,success,,3.578974,66.44184875,0.857642838,0.538880473,0.547655475,0.00378111,-0.988252223,-9.413237592,294.3217041,1.37826879,16.02656288,123.6907885,,0.605042994
Autoformer_290,Autoformer_290,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.566046,48.63794327,0.327757384,0.489143556,0.559445333,0.005553471,-0.646012962,-8.218255017,295.0050964,1.380499792,10.91159611,0.432176109,,0.625511885
Autoformer_291,Autoformer_291,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.566558,49.91915894,0.380375213,0.476223892,0.573618519,0.005036657,-0.609405738,-9.791975455,294.4890625,1.403461099,11.24119778,0.425574522,,0.619796038
Autoformer_292,Autoformer_292,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.19971,46.92536545,0.233624957,0.670497,0.573807716,0.009177282,-1.1338153,-15.101434,298.5805664,1.506779861,14.34721947,5.016024678,,0.643752098
Autoformer_293,Autoformer_293,Autoformer,proxy_test,long_term_forecast,custom,5,success,,2.554462,63.08981323,0.562317646,0.777330661,0.595307779,0.006272656,-5.237099981,-29.99468044,323.4545837,1.683781242,22.33984184,407246923,,0.584184229
Autoformer_294,Autoformer_294,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.434974,46.84133911,0.32008944,0.488451695,0.568398619,0.005465332,-0.704684567,-7.954835979,295.1489685,1.466162133,10.66483822,0.432777024,,0.646975636
Autoformer_295,Autoformer_295,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.707166,56.56719971,0.354723814,0.827662325,0.582714307,0.009244762,-5.043178952,-14.72839295,298.9316833,1.64337039,21.12514801,8803.649061,,0.748967946
Autoformer_296,Autoformer_296,Autoformer,proxy_test,long_term_forecast,custom,5,success,,3.338206,63.24602509,0.935553556,0.790483499,0.601492691,0.004801051,-1.540480518,-37.58454354,318.0482788,1.611941051,24.32688103,389.8820723,,0.594583809
Autoformer_297,Autoformer_297,Autoformer,proxy_test,long_term_forecast,custom,5,success,,3.578974,66.44184875,0.849237658,0.662690639,0.578708434,0.004296187,-2.193654704,-31.24696136,315.5230225,1.493557048,20.51302834,280175.9773,,0.671778798
Autoformer_298,Autoformer_298,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.448734,51.50140381,0.318946585,0.727727997,0.594099057,0.00846364,-4.667083883,-15.49371623,296.421106,1.56389277,17.39708824,424.9547244,,0.650701165
Autoformer_299,Autoformer_299,Autoformer,proxy_test,long_term_forecast,custom,5,success,,3.780574,66.22724152,0.935553556,0.816046846,0.59129554,0.004692815,-3.554417515,-16.80836748,299.3386536,1.605712652,25.81628075,1281.495007,,0.627660155
