candidate_id,candidate_name,model,split,task_name,data,num_batches,status,error,MParams,l2_norm,GFLOPs,grad_norm,zico,fisher,grasp,jacob_cov,jacob_fro,plain,snip,GSynFlow,,mse
Autoformer_222,Autoformer_222,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.031457,51.57860184,1.150174938,0.639922392,0.52930584,0.008152543,-2.96598208,-99.21773749,178.8876556,1.418572783,14.80438137,27700.87392,,0.209146827
Autoformer_223,Autoformer_223,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.873537,46.2086792,1.181037333,1.26109736,0.484872991,0.01221291,-3.39805603,-376.3653421,182.1594452,1.395048928,23.66213341,0.732400934,,0.222178519
Autoformer_224,Autoformer_224,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.259457,51.63134766,1.573913884,1.233098412,0.5381796,0.010071688,-4.727693844,-372.610068,181.4261902,1.467765856,28.84360619,26.32626954,,0.216637403
Autoformer_225,Autoformer_225,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.062849,49.09286499,1.573913884,0.860611892,0.525551605,0.008593844,-2.009496903,-155.136559,178.2749756,1.385677552,19.07685661,7.540186726,,0.204298988
Autoformer_226,Autoformer_226,Autoformer,proxy_test,long_term_forecast,custom,5,success,,2.429697,61.960186,3.259832212,1.185281634,0.513641226,0.00756591,-2.825514221,-544.7762442,182.4420502,1.546417618,31.31101379,1564.575033,,0.190784901
Autoformer_227,Autoformer_227,Autoformer,proxy_test,long_term_forecast,custom,5,success,,2.096577,58.96668243,2.459730557,1.250176764,0.506153524,0.00877934,-6.717565393,-897.9402957,195.6951385,1.475867891,30.49709358,50.90237235,,0.213560864
Autoformer_228,Autoformer_228,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.194433,52.05958176,1.784384897,0.8201352,0.521649361,0.007502748,-2.998052454,-185.0269773,178.2432343,1.311610866,19.06516228,21.92917996,,0.200815573
Autoformer_229,Autoformer_229,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.873537,46.2086792,1.181037333,0.830943656,0.501637667,0.008192081,-2.016001058,-134.9994279,179.3370483,1.347299504,16.10893097,0.675269286,,0.208948374
Autoformer_230,Autoformer_230,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.654209,55.5943222,2.459730557,0.867115653,0.479353774,0.006462883,-2.115401936,-142.127645,178.4184387,1.407594633,18.97126541,20.95430574,,0.219363943
Autoformer_231,Autoformer_231,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.698913,43.51701736,0.894925204,0.618595088,0.531381893,0.008090248,-1.090137148,-87.71974258,179.3225677,1.436923695,12.27598515,13.06570547,,0.217063382
Autoformer_232,Autoformer_232,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.873025,44.78129196,0.95876976,0.707431138,0.491030854,0.007891464,-1.375743032,-100.2783133,178.8430176,1.438761425,12.92240925,0.654349107,,0.223306209
Autoformer_233,Autoformer_233,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.267265,52.64353943,1.410382866,1.222413325,0.544199002,0.012251535,-6.493391228,-335.0702882,180.4448303,1.351279974,29.3383831,2.373162035,,0.199743479
Autoformer_234,Autoformer_234,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.773025,45.99539566,1.032724633,0.777300119,0.506783158,0.010635168,-1.409048367,-122.3922798,178.4388275,1.453225112,15.71574497,82.60026532,,0.200563088
Autoformer_235,Autoformer_235,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.495105,37.87005234,0.600892744,0.779013419,0.50727731,0.012202306,-1.863130689,-99.90227691,178.7466949,1.440784311,12.74046192,0.44122215,,0.214494035
Autoformer_236,Autoformer_236,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.569217,40.6795578,0.692685437,0.646503866,0.49473269,0.009137313,-1.115119338,-92.22328578,178.7105042,1.443644309,11.2025074,0.824691264,,0.229096919
Autoformer_237,Autoformer_237,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.070145,48.86346054,1.162162813,1.215375352,0.486760551,0.011265888,-4.729604006,-458.4400305,181.2838867,1.43623023,24.01524544,1.068700045,,0.21540454
Autoformer_238,Autoformer_238,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.194433,52.05958176,1.784384897,0.820135224,0.521649337,0.007502751,-2.997920871,-185.02658,178.2432343,1.311611557,19.06516342,23.11698678,,0.19758983
Autoformer_239,Autoformer_239,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.809505,45.63810349,0.894925204,0.937081194,0.577623785,0.00929552,-6.295230699,-510.4211135,198.6590485,1.569719052,20.18542023,80.12481659,,0.207576081
Autoformer_240,Autoformer_240,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.005121,49.32672119,1.365555866,0.786621773,0.560779572,0.008129456,-1.931753731,-622.2037906,196.3053894,1.513241148,18.13084621,5683.159866,,0.21867317
Autoformer_241,Autoformer_241,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.949889,59.53287125,2.949435222,0.823371577,0.503248405,0.006056884,-2.243858719,-163.7537902,178.2365173,1.412812757,20.41174431,164.0181826,,0.205714181
Autoformer_242,Autoformer_242,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.790785,46.22376633,0.807481498,1.252656651,0.47864117,0.014588832,-2.96444211,-303.6857622,181.5154449,1.409213734,22.83316383,1158.722578,,0.232375845
Autoformer_243,Autoformer_243,Autoformer,proxy_test,long_term_forecast,custom,5,success,,2.872833,66.46955872,3.761923225,1.15918529,0.557119691,0.007935908,-4.175467491,-490.806022,195.6385101,1.696907949,35.3592865,328449.0005,,0.187916502
Autoformer_244,Autoformer_244,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.194433,52.05958176,1.753713817,0.811071551,0.513841724,0.007434392,-1.892500973,-167.828068,178.3103516,1.324006987,18.55192528,78.92575683,,0.203821033
Autoformer_245,Autoformer_245,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.070145,48.86346054,1.199911853,1.182170224,0.527681518,0.01079942,-3.727342463,-474.6024691,181.1295502,1.420575118,25.52887268,0.631908198,,0.217662677
Autoformer_246,Autoformer_246,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.643329,43.36891937,0.82429167,0.693869364,0.514769781,0.009735391,-1.952494407,-115.5901671,178.6983337,1.426595306,13.26944008,1.633432115,,0.214731082
Autoformer_247,Autoformer_247,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.267265,52.64353943,1.387969366,0.694075656,0.52935499,0.007792462,-1.32430982,-114.435209,178.0482483,1.405551577,16.18638763,3.162180301,,0.214142025
Autoformer_248,Autoformer_248,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.654209,55.5943222,2.516353965,1.056152439,0.486914384,0.007713424,-3.439292526,-153.2176278,178.3285706,1.365467262,23.462463,1.164235469,,0.200842813
Autoformer_249,Autoformer_249,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.358529,51.43424988,2.049652552,1.162320209,0.519248939,0.008606547,-3.119821167,-928.6898899,196.0166046,1.418632293,25.10726089,1.172866867,,0.211344421
Autoformer_250,Autoformer_250,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.005121,49.32672119,1.410382866,1.338435531,0.523412359,0.013257075,-4.989390659,-433.1758804,182.1341461,1.46382556,28.87780075,2.389471437,,0.204965651
Autoformer_251,Autoformer_251,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.568833,39.47273254,0.600892744,0.802842283,0.496583825,0.011090265,-1.779992676,-100.6353834,178.7078552,1.501558614,13.23476086,0.409644422,,0.215197355
Autoformer_252,Autoformer_252,Autoformer,proxy_test,long_term_forecast,custom,5,success,,2.578689,65.99721527,4.223316186,0.836079872,0.528088093,0.006999325,-2.188496065,-155.160327,178.2447662,1.577997231,24.57811317,7487676.547,,0.196901873
Autoformer_253,Autoformer_253,Autoformer,proxy_test,long_term_forecast,custom,5,success,,2.578689,65.99721527,4.223316186,0.836079919,0.528088081,0.006999326,-2.188705921,-155.1608677,178.2447632,1.577996802,24.57811394,7338291.142,,0.202060997
Autoformer_254,Autoformer_254,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.873537,46.2086792,1.162162813,0.660978425,0.513115013,0.00699967,-0.724380541,-121.2073094,179.2924652,1.390070128,13.13098679,0.983182323,,0.221288323
Autoformer_255,Autoformer_255,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.987329,58.7937355,3.300530264,1.280532289,0.559375203,0.009611265,-4.338312721,-697.7878936,195.7849335,1.680214357,34.74620361,632.275796,,0.194680199
Autoformer_256,Autoformer_256,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.070145,48.86346054,1.199911853,0.791437149,0.532274354,0.007489637,-2.171602035,-122.3800285,178.4031769,1.393424797,17.14371643,0.629582784,,0.217281967
Autoformer_257,Autoformer_257,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.005121,49.32672119,1.365555866,0.786622202,0.560779762,0.008129457,-1.932057071,-622.2084873,196.3054016,1.513240457,18.13086071,5541.251777,,0.219364733
Autoformer_258,Autoformer_258,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.949889,59.53287125,2.915815066,0.835870314,0.485702556,0.006307156,-2.118387914,-155.8376054,178.2769714,1.457412195,19.9664135,44055.5658,,0.209935889
Autoformer_259,Autoformer_259,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.809505,45.63810349,0.935623452,1.270644546,0.538424623,0.012903601,-4.739954853,-325.9092332,183.0496674,1.40130868,26.15827446,9.261085082,,0.202814475
Autoformer_260,Autoformer_260,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.741953,42.82694626,0.98944084,1.040808952,0.548780477,0.009384726,-2.484904164,-313.3532931,182.2254913,1.438050508,20.33708687,0.650354982,,0.20438914
Autoformer_261,Autoformer_261,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.790785,46.22376633,0.807481498,0.835454535,0.539623845,0.010648154,-1.445439315,-474.4213798,194.2845398,1.512722492,17.08050747,2586.150751,,0.206551269
Autoformer_262,Autoformer_262,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.326017,54.83792877,1.99485591,0.724390483,0.533651471,0.008115022,-2.178838754,-135.8567766,178.6139343,1.489072466,18.23850937,9217.731933,,0.197010845
Autoformer_263,Autoformer_263,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.569217,40.6795578,0.706841365,0.706255627,0.506753397,0.010000041,-1.412550664,-99.0726271,178.7506165,1.430823493,12.46092587,0.408495405,,0.233475417
Autoformer_264,Autoformer_264,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.643329,43.36891937,0.807481498,1.000127888,0.527100194,0.012299985,-4.471342897,-335.7276698,181.4810669,1.512062597,19.20058193,986.289773,,0.212105274
Autoformer_265,Autoformer_265,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.698913,43.51701736,0.894925204,1.131754637,0.530190957,0.013419499,-18.63858967,-291.9807984,182.6930145,1.560837245,22.04201508,26.67603108,,0.226759464
Autoformer_266,Autoformer_266,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.987329,58.7937355,3.341228316,1.246914744,0.564135897,0.009291932,-4.201263762,-736.014851,195.6929291,1.664588571,34.13455963,227.9589872,,0.192856193
Autoformer_267,Autoformer_267,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.267265,52.64353943,1.365555866,0.824593174,0.530036139,0.008160431,-3.604410768,-681.8041995,191.4662506,1.39742384,19.12813797,5494.695212,,0.219092518
Autoformer_268,Autoformer_268,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.568833,39.47273254,0.600892744,0.984849179,0.541845763,0.011375978,-2.539342356,-633.7114547,194.1653351,1.475883079,17.36711731,0.416737862,,0.210226014
Autoformer_269,Autoformer_269,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.569217,40.6795578,0.720997293,0.742464638,0.511336493,0.010739113,-1.659052801,-98.98216904,178.7704102,1.42713685,13.17663097,0.40401248,,0.212964818
Autoformer_270,Autoformer_270,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.698913,43.51701736,0.915274328,1.069236064,0.577207696,0.012192346,-23.56563792,-381.3687211,194.2919617,1.633413243,22.1209713,28.13304832,,0.210557505
Autoformer_271,Autoformer_271,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.070145,48.86346054,1.199911853,0.791437161,0.532274365,0.007489637,-2.171762872,-122.3798612,178.403186,1.393425226,17.14371853,0.62960919,,0.217510864
Autoformer_272,Autoformer_272,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.259457,51.63134766,1.573913884,0.976560652,0.567929363,0.008096351,-2.559520149,-556.4173976,194.2054962,1.498426366,23.9083622,72.49335583,,0.20052354
Autoformer_273,Autoformer_273,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.267265,52.64353943,1.365555866,1.143817377,0.479875624,0.011454275,-3.551732635,-354.3975294,180.6610046,1.337807989,24.04136658,2394.398445,,0.208066538
Autoformer_274,Autoformer_274,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.873025,44.78129196,0.9741053,1.266921067,0.48081308,0.012131279,-3.994341946,-455.4004148,181.7496033,1.524268126,22.6413887,0.651897958,,0.209745005
Autoformer_275,Autoformer_275,Autoformer,proxy_test,long_term_forecast,custom,5,success,,2.872833,66.46955872,3.715916721,1.407873487,0.504576099,0.009705818,-4.799560833,-363.346533,182.7413544,1.627162099,39.10541534,544475.0174,,0.193413183
Autoformer_276,Autoformer_276,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.358529,51.43424988,2.0266493,1.192657781,0.511920595,0.008916698,-3.249822187,-961.2775837,196.5704376,1.423475027,25.38095779,1.215151923,,0.213367715
Autoformer_277,Autoformer_277,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.773025,45.99539566,1.032724633,1.099726152,0.551492417,0.012910596,-3.616820621,-429.7238697,194.1012604,1.601233602,23.25487289,4457.016014,,0.206383169
Autoformer_278,Autoformer_278,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.070145,48.86346054,1.162162813,1.2153754,0.486760581,0.011265887,-4.729524565,-458.4380694,181.2838806,1.436230159,24.01524544,1.101022605,,0.213542417
Autoformer_279,Autoformer_279,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.259457,51.63134766,1.546781784,1.209151745,0.532866085,0.010004024,-3.966380692,-377.1560576,181.4939606,1.503740668,27.91761169,47.49188629,,0.204075396
Autoformer_280,Autoformer_280,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.873537,46.2086792,1.181037333,0.830943823,0.501637679,0.008192082,-2.016032028,-134.9995741,179.3370422,1.347299957,16.10893421,0.67513216,,0.208932668
Autoformer_281,Autoformer_281,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.569217,40.6795578,0.706841365,1.203046632,0.475993347,0.016639048,-3.192618799,-333.5189339,181.5351868,1.457781148,19.60240326,0.486200096,,0.21669209
Autoformer_282,Autoformer_282,Autoformer,proxy_test,long_term_forecast,custom,5,success,,2.872833,66.46955872,3.807929729,1.179180527,0.560887921,0.008082898,-4.060971022,-511.3407237,195.4190002,1.680700302,36.30705109,59337.27587,,0.187625617
Autoformer_283,Autoformer_283,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.259457,51.63134766,1.573913884,0.745153296,0.504556918,0.008174471,-1.660537219,-151.4747755,178.2424011,1.423373771,16.60582848,11.85134203,,0.196888119
Autoformer_284,Autoformer_284,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.005121,49.32672119,1.410382866,1.027301872,0.511893368,0.010906537,-3.6026402,-163.0997443,179.0871368,1.49357059,21.78815727,0.934853248,,0.210318744
Autoformer_285,Autoformer_285,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.358529,51.43424988,2.049652552,1.16232028,0.519248974,0.008606547,-3.119899654,-928.6885627,196.0166168,1.41863234,25.10726433,1.174421555,,0.207959354
Autoformer_286,Autoformer_286,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.358529,51.43424988,2.003646048,1.102598882,0.512619936,0.008282692,-2.826388597,-1018.244038,197.2570862,1.445257044,23.43428345,1.263718426,,0.249162287
Autoformer_287,Autoformer_287,Autoformer,proxy_test,long_term_forecast,custom,5,success,,2.283009,62.46728516,3.715916721,0.788334072,0.514829671,0.005868838,-1.866632819,-129.429505,178.4894165,1.490791178,21.22097054,417349.5555,,0.198288336
Autoformer_288,Autoformer_288,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.653441,53.84180832,2.003646048,1.006288326,0.460272366,0.007635833,-2.690137434,-126.2030221,178.5008148,1.454758215,20.22032738,1.150864691,,0.228508458
Autoformer_289,Autoformer_289,Autoformer,proxy_test,long_term_forecast,custom,5,success,,2.539713,63.67201233,2.949435222,0.907526135,0.483552784,0.006403195,-2.424786329,-190.2753075,178.5867981,1.349605083,22.76656227,143.4667778,,0.20342651
Autoformer_290,Autoformer_290,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.873025,44.78129196,0.98944084,0.771882951,0.489766389,0.00851082,-1.744476295,-119.3056393,178.803598,1.395536566,14.08949184,0.646820698,,0.209967762
Autoformer_291,Autoformer_291,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.873537,46.2086792,1.199911853,0.841967905,0.512301201,0.008256529,-2.236340761,-141.6564619,179.3330414,1.336762738,16.65501041,0.672311565,,0.209721506
Autoformer_292,Autoformer_292,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.679809,42.98350143,0.692685437,0.840971351,0.524109256,0.011908839,-1.843237066,-320.6833849,181.0150818,1.521713114,15.84591656,2.393623654,,0.208767891
Autoformer_293,Autoformer_293,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.653697,58.58071899,1.92643579,0.885411,0.554966617,0.008906644,-2.287291861,-419.9720381,195.524765,1.786840391,23.69089012,56250855.1,,0.205480233
Autoformer_294,Autoformer_294,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.741953,42.82694626,0.95876976,0.739345431,0.490346605,0.008393636,-1.530480766,-98.09052261,179.4469238,1.476717973,13.06002178,0.659358669,,0.231958538
Autoformer_295,Autoformer_295,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.031457,51.57860184,1.17583255,1.298353791,0.528954959,0.014724421,-4.507118654,-225.3661756,182.4447144,1.518417239,29.303619,27548.23607,,0.200303167
Autoformer_296,Autoformer_296,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.987329,58.7937355,3.259832212,1.17483356,0.560736001,0.008581792,-3.538052702,-780.955342,196.8592957,1.718734002,31.73822365,1005.539885,,0.197495475
Autoformer_297,Autoformer_297,Autoformer,proxy_test,long_term_forecast,custom,5,success,,2.539713,63.67201233,2.915815066,1.240751004,0.497474939,0.008407637,-3.703856611,-983.9558411,194.7778564,1.496199346,32.15043869,296771.6705,,0.20874846
Autoformer_298,Autoformer_298,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.773025,45.99539566,1.032724633,1.374671841,0.508268714,0.017079902,-4.706172752,-290.0439975,181.5008484,1.517991853,27.31779594,555.0366589,,0.208132043
Autoformer_299,Autoformer_299,Autoformer,proxy_test,long_term_forecast,custom,5,success,,2.429697,61.960186,3.259832212,1.18528173,0.513641202,0.007565911,-2.825370455,-544.7768553,182.4420441,1.546417952,31.31101761,1575.114139,,0.190547258
