candidate_id,candidate_name,model,split,task_name,data,num_batches,status,error,MParams,l2_norm,GFLOPs,grad_norm,zico,fisher,grasp,jacob_cov,jacob_fro,plain,snip,GSynFlow,,mse
Autoformer_222,Autoformer_222,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.639271,48.22859573,1.24703025,3.57904253,0.416187584,0.194580844,-47.72825317,-258.8086944,15.2604496,1.703391051,54.23996048,0.371254816,,4.426753044
Autoformer_223,Autoformer_223,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.471303,43.87636948,1.309420157,3.946032047,0.374646395,0.169228396,-52.04002609,-259.9052572,14.80572987,1.313586473,48.03209457,0.008228588,,4.060421467
Autoformer_224,Autoformer_224,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.736647,48.52559662,1.386455036,3.443101978,0.414767849,0.149456479,-40.42658806,-151.0534931,14.43088093,1.710818315,51.54328079,0.008238492,,3.662249804
Autoformer_225,Autoformer_225,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.540039,45.8678894,1.386455036,2.378299189,0.363328356,0.093952993,-16.35825462,-128.7713208,20.85004578,1.27312932,29.42030602,0.006940529,,4.426476479
Autoformer_226,Autoformer_226,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.645639,59.27905655,3.027809988,5.654801464,0.415440702,0.22758663,-116.3076324,-155.6712665,17.23300858,2.407168341,101.5387558,0.290381005,,3.611655951
Autoformer_227,Autoformer_227,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.493383,57.33923721,2.887784949,5.771477795,0.388230163,0.201449707,-106.7747513,-1914.52189,22.92768631,1.563829088,93.6898056,0.235339776,,3.257744312
Autoformer_228,Autoformer_228,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.671623,48.95637131,1.807396961,3.190272713,0.390532863,0.133993597,-39.413908,-124.8863464,16.16504631,1.620242333,46.5300148,0.010002687,,4.232002258
Autoformer_229,Autoformer_229,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.471303,43.87636948,1.309420157,2.863359308,0.347177333,0.126589951,-24.40041885,-154.643668,18.87943115,1.351636744,32.2154377,0.00686277,,4.247056007
Autoformer_230,Autoformer_230,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.051015,53.77532578,2.887784949,3.489510107,0.374455684,0.09521431,-41.32335052,-135.984903,18.78927727,1.334451246,49.99796448,0.021786938,,4.163635254
Autoformer_231,Autoformer_231,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.306727,39.62419128,0.763663044,2.0762707,0.406219178,0.071768826,-13.85124588,-104.9132502,16.03419762,1.228685904,24.71763954,0.006032061,,4.439762115
Autoformer_232,Autoformer_232,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.470791,42.40065765,0.882973144,3.167107677,0.35852598,0.135419388,-32.52325821,-85.71642796,16.73303223,1.474112725,33.95025101,0.006992221,,4.226403236
Autoformer_233,Autoformer_233,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.865031,50.60040665,1.749334882,3.61424942,0.371448153,0.177225363,-57.98685989,-279.2101669,12.77334175,1.606732941,51.77278748,0.193629738,,4.181489468
Autoformer_234,Autoformer_234,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.380839,42.46670151,1.012129705,3.358714867,0.393870938,0.196377012,-35.56186333,-122.3558432,13.41834202,1.623603964,42.91926727,0.004911917,,4.490299702
Autoformer_235,Autoformer_235,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.193351,34.87499619,0.517801624,2.332338428,0.343586963,0.097507833,-15.80511436,-100.294346,17.51880264,1.150324154,20.29914856,0.004589167,,4.563130856
Autoformer_236,Autoformer_236,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.267463,38.07884979,0.729035253,3.38969202,0.385724401,0.200466648,-38.89782715,-147.3627035,20.02475739,1.725332808,36.68098831,0.005119559,,4.438760281
Autoformer_237,Autoformer_237,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.667911,46.88372421,1.289759221,4.13574338,0.370924771,0.190636265,-60.41940842,-209.9226844,15.19733658,1.839560866,52.76755753,0.02044078,,4.009331226
Autoformer_238,Autoformer_238,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.671623,48.95637131,1.807396961,3.190272522,0.390532833,0.13399363,-39.4025486,-124.8865795,16.16505585,1.620224357,46.53001633,0.010027312,,4.23142004
Autoformer_239,Autoformer_239,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.417319,41.94595337,0.763663044,4.738432693,0.409167182,0.221828061,-68.68253784,-1995.93003,27.21380806,2.116113567,61.67029877,0.025562803,,3.440701962
Autoformer_240,Autoformer_240,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.602887,47.31247711,1.696545298,4.890415096,0.381978983,0.266887379,-320.1369476,-2889.869277,27.11593742,1.891228485,67.94508514,13.53242624,,3.678668499
Autoformer_241,Autoformer_241,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.346695,57.94078064,3.840062142,4.793446445,0.383443928,0.201452461,-60.56039886,-247.253115,16.12937984,1.891710973,78.35648956,0.240953062,,4.078510284
Autoformer_242,Autoformer_242,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.489031,43.68315506,0.958627346,4.15618062,0.396306145,0.191061261,-48.87200089,-332.1559807,13.63063602,1.550877142,54.68809509,3.948589722,,4.353896141
Autoformer_243,Autoformer_243,Autoformer,proxy_test,long_term_forecast,custom,5,success,,2.088775,64.19930267,3.977727913,5.704632473,0.397003883,0.13040714,-112.1666283,-1766.97752,23.2005024,1.358011961,108.9160797,250.1284594,,2.934181213
Autoformer_244,Autoformer_244,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.671623,48.95637131,1.783607209,3.235793114,0.399480879,0.139367388,-26.36325417,-132.3471154,16.7324192,1.705078959,48.04363708,0.013142168,,4.205012321
Autoformer_245,Autoformer_245,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.667911,46.88372421,1.328392957,3.206828403,0.357385719,0.140984614,-39.88849754,-289.6406224,16.47933483,1.697796321,40.21835785,0.007240662,,4.127734184
Autoformer_246,Autoformer_246,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.341575,40.78899002,0.978681534,2.665583181,0.386742449,0.091802417,-25.03624878,-139.5226579,12.36062622,1.194245648,31.86853104,0.006848219,,4.567862034
Autoformer_247,Autoformer_247,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.865031,50.60040665,1.723284158,3.678088713,0.365947634,0.147930904,-51.78138962,-197.6584084,13.81889133,1.661430097,50.38819351,0.036768252,,4.435854435
Autoformer_248,Autoformer_248,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.051015,53.77532578,2.945735421,3.137315321,0.322201264,0.101876731,-29.93000221,-161.0874712,18.11852608,1.345686626,39.47566528,0.012516598,,4.039112568
Autoformer_249,Autoformer_249,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.755335,49.17554474,2.012332696,5.190387058,0.385178024,0.152463314,-92.90816422,-3550.202463,31.65228539,1.309485865,69.20457153,0.0128336,,3.267932653
Autoformer_250,Autoformer_250,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.602887,47.31247711,1.749334882,3.252071905,0.382235628,0.162944773,-39.24646492,-369.7276439,13.8787796,1.573734093,45.40952606,0.09976841,,4.089259148
Autoformer_251,Autoformer_251,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.267079,36.63623428,0.517801624,2.90018692,0.34270578,0.16581881,-27.85935326,-101.7686193,19.54055977,1.685000396,25.4668911,0.004556362,,4.473248482
Autoformer_252,Autoformer_252,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.794631,63.73780441,4.90051377,4.284836197,0.412744874,0.118268389,76.53854752,-170.7488822,12.78633881,1.550705743,85.05372009,22.53480428,,4.038043976
Autoformer_253,Autoformer_253,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.794631,63.73780441,4.90051377,4.284837389,0.412744904,0.118268466,76.56222992,-170.7513485,12.78633366,1.5507195,85.05373077,22.02359398,,3.965363026
Autoformer_254,Autoformer_254,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.471303,43.87636948,1.289759221,2.958567619,0.387649959,0.107518046,-27.53695755,-132.0829899,19.67010345,1.241722131,36.71400909,0.011990964,,4.437242031
Autoformer_255,Autoformer_255,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.203271,55.91121292,3.054942056,5.805712795,0.387109011,0.174423119,-31.74512138,-1697.251402,27.46270981,1.531864738,92.87646484,0.089050421,,2.955977201
Autoformer_256,Autoformer_256,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.667911,46.88372421,1.328392957,3.514346743,0.348343652,0.163447678,-43.99083633,-105.5808704,16.15411816,1.741198134,41.88986893,0.006856255,,4.338763714
Autoformer_257,Autoformer_257,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.602887,47.31247711,1.696545298,4.890416622,0.381978792,0.266887331,-320.135553,-2889.731476,27.11592674,1.891219783,67.94507675,12.9386111,,3.613893509
Autoformer_258,Autoformer_258,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.346695,57.94078064,3.799953938,5.401449394,0.402800727,0.212653583,-109.7058243,-185.2308799,17.177841,1.826357102,92.14626312,32.97957192,,4.151146889
Autoformer_259,Autoformer_259,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.417319,41.94595337,0.789763068,2.278169966,0.400670654,0.058893675,-14.77020226,-176.7057706,13.13917427,1.048734629,28.43696213,0.004951579,,4.225350857
Autoformer_260,Autoformer_260,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.339719,40.41476059,0.907451032,3.669754648,0.38006981,0.161104485,-42.64287949,-261.9594311,14.55030537,1.357727385,40.04947433,0.006746192,,4.25178051
Autoformer_261,Autoformer_261,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.489031,43.68315506,0.958627346,3.408696651,0.398605663,0.111595733,-33.80715103,-2796.094451,27.85797424,1.319517159,45.57238388,5.248582246,,3.66980648
Autoformer_262,Autoformer_262,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.803207,52.0668335,2.228338886,3.442343426,0.379522645,0.131962124,-41.96219711,-188.3199529,14.91471119,1.454794455,52.56457901,0.704922752,,4.23223114
Autoformer_263,Autoformer_263,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.267463,38.07884979,0.743780989,3.256526566,0.363215286,0.226204106,-36.13318558,-129.2527802,19.70897484,1.722585607,33.48692207,0.004747376,,4.477265358
Autoformer_264,Autoformer_264,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.341575,40.78899002,0.958627346,3.736882496,0.407737637,0.147309387,-49.67928619,-368.3501427,12.10203686,1.391254377,47.39534073,0.7853776,,4.530463219
Autoformer_265,Autoformer_265,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.306727,39.62419128,0.763663044,2.778575087,0.398439741,0.10983735,-23.26823349,-197.7712161,14.77055511,1.359784102,32.43645782,0.006571077,,4.017550468
Autoformer_266,Autoformer_266,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.203271,55.91121292,3.080009724,4.82671442,0.374007511,0.108094622,-30.84539413,-1820.960255,27.92461891,1.036140907,74.71581726,0.042759484,,2.850421667
Autoformer_267,Autoformer_267,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.865031,50.60040665,1.696545298,4.424951077,0.389126921,0.206759039,-61.49818344,-1789.55928,23.34949913,1.739924121,66.56002121,21.15293757,,3.60532999
Autoformer_268,Autoformer_268,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.267079,36.63623428,0.517801624,3.911772537,0.368797839,0.154562546,-43.30634804,-4949.349183,43.24416351,1.488324118,38.62440033,0.004562349,,3.420690775
Autoformer_269,Autoformer_269,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.267463,38.07884979,0.758010621,3.169281101,0.331063408,0.243982425,-32.31480522,-110.1501446,19.82989769,1.791329861,30.04506874,0.004744038,,4.511734009
Autoformer_270,Autoformer_270,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.306727,39.62419128,0.77722916,2.99518714,0.392320335,0.063134642,-19.16629562,-2916.04693,28.16382599,0.87045573,35.08217926,0.008205312,,3.681183577
Autoformer_271,Autoformer_271,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.667911,46.88372421,1.328392957,3.514346027,0.348343563,0.163447583,-43.99264374,-105.5806663,16.15412273,1.741185856,41.88983383,0.006856315,,4.331458569
Autoformer_272,Autoformer_272,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.736647,48.52559662,1.386455036,4.64261446,0.395704895,0.143205109,-96.41785126,-3203.95336,35.22722778,1.445261335,66.28295898,0.011989342,,3.262731552
Autoformer_273,Autoformer_273,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.865031,50.60040665,1.696545298,4.136706018,0.384808308,0.198015514,-60.71978302,-278.8105187,12.55058651,1.654748893,60.76995239,12.91407729,,4.386005878
Autoformer_274,Autoformer_274,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.470791,42.40065765,0.895556156,3.906811523,0.347640133,0.230601928,-52.99663544,-227.9910426,14.95031776,1.779666734,41.39664688,0.00699385,,3.822574139
Autoformer_275,Autoformer_275,Autoformer,proxy_test,long_term_forecast,custom,5,success,,2.088775,64.19930267,3.939978977,4.122542381,0.407838851,0.082182966,-53.19329834,-219.136595,13.73752651,1.291978908,80.0390152,468.711827,,3.557756901
Autoformer_276,Autoformer_276,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.755335,49.17554474,1.994490428,5.308753395,0.375664634,0.161187094,-108.4781403,-3307.381105,30.42524605,1.360811472,68.68003616,0.012871896,,3.152854204
Autoformer_277,Autoformer_277,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.380839,42.46670151,1.012129705,4.030605936,0.411370951,0.18882589,-40.30370102,-1527.86196,20.04727249,1.155882192,54.68511505,0.022614242,,3.628036976
Autoformer_278,Autoformer_278,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.667911,46.88372421,1.289759221,4.135744047,0.370924765,0.190636224,-60.40456467,-209.9253337,15.19731636,1.83956089,52.76755753,0.020122018,,3.999111891
Autoformer_279,Autoformer_279,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.736647,48.52559662,1.369743208,3.38591814,0.424327904,0.141588789,-38.90715446,-151.21372,14.73526859,1.727099419,51.98033676,0.00919463,,3.550934076
Autoformer_280,Autoformer_280,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.471303,43.87636948,1.309420157,2.863359499,0.347177327,0.126589926,-24.38629341,-154.6417395,18.87945824,1.351633,32.21543579,0.006863994,,4.273293972
Autoformer_281,Autoformer_281,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.267463,38.07884979,0.743780989,3.783438921,0.390732092,0.22580356,-50.01050568,-302.5923189,18.09841919,1.659915566,41.79521027,0.004825823,,4.338359356
Autoformer_282,Autoformer_282,Autoformer,proxy_test,long_term_forecast,custom,5,success,,2.088775,64.19930267,4.013412449,5.338964462,0.394226778,0.125707893,-94.37420807,-1793.095674,23.77551384,1.333810735,101.7043457,55.7859029,,2.891494274
Autoformer_283,Autoformer_283,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.736647,48.52559662,1.386455036,3.041508722,0.374902493,0.179340184,-27.96754799,-64.41867092,16.43288651,1.962634325,40.09479675,0.007225551,,4.24050951
Autoformer_284,Autoformer_284,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.602887,47.31247711,1.749334882,2.784274483,0.366500443,0.093822736,-31.8820179,-195.6287055,14.70660629,1.364056015,36.43272095,0.014954712,,4.273595333
Autoformer_285,Autoformer_285,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.755335,49.17554474,2.012332696,5.19038763,0.385178077,0.152463293,-92.90479889,-3550.21845,31.65227737,1.309483933,69.2045845,0.012834671,,3.113122225
Autoformer_286,Autoformer_286,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.755335,49.17554474,1.97561596,5.760154057,0.355287677,0.187771693,-98.17645874,-2853.052909,29.1142868,1.625646019,69.54938278,0.012981407,,3.241678953
Autoformer_287,Autoformer_287,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.498951,59.97229004,3.939978977,3.603592634,0.414071292,0.087603426,-45.05788345,-140.5508553,18.15748024,1.332811165,66.11613541,17.36768266,,4.046013355
Autoformer_288,Autoformer_288,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.050247,51.78112411,1.97561596,3.320186567,0.366758293,0.09000704,-34.05262527,-92.60760961,15.91886005,1.169470429,42.91935806,0.012123735,,4.068912029
Autoformer_289,Autoformer_289,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.936519,61.83440399,3.840062142,3.516291523,0.37465055,0.087632661,-44.92655716,-283.113393,16.16375408,1.236360455,59.32080154,0.738926784,,3.934733391
Autoformer_290,Autoformer_290,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.470791,42.40065765,0.907451032,2.880229568,0.290409791,0.138413242,-18.91214752,-115.7229524,16.88339615,1.258359885,24.77625542,0.006987241,,4.252815723
Autoformer_291,Autoformer_291,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.471303,43.87636948,1.328392957,3.006107712,0.331321073,0.146511334,-26.67588768,-145.2944151,17.69554405,1.443564939,32.41535873,0.006851046,,4.236084938
Autoformer_292,Autoformer_292,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.378055,40.37055588,0.729035253,2.912985325,0.384546173,0.102522722,-28.33286858,-368.524053,13.13381119,1.346863508,33.82130661,0.008333604,,4.352907658
Autoformer_293,Autoformer_293,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.130887,55.84850311,2.165227262,4.873750496,0.431789327,0.188037506,-72.19141922,-2926.131777,27.70574875,1.655714464,90.04239197,18352.70333,,3.352333546
Autoformer_294,Autoformer_294,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.339719,40.41476059,0.882973144,3.194925213,0.364670962,0.127493538,-30.9747654,-85.58748516,15.93386879,1.284379411,32.64421539,0.006750386,,4.353188038
Autoformer_295,Autoformer_295,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.639271,48.22859573,1.270181062,2.937882376,0.432400805,0.108254832,-31.65879784,-264.3332106,12.03708229,1.336233592,47.14844971,2.977663949,,4.19481039
Autoformer_296,Autoformer_296,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.203271,55.91121292,3.027809988,6.710414124,0.3844845,0.259571421,-127.7887161,-1340.937419,27.10312653,1.969816875,106.2838654,0.157375075,,3.14786911
Autoformer_297,Autoformer_297,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.936519,61.83440399,3.799953938,6.746649933,0.378180707,0.204534958,-286.0408798,-2599.83423,26.3386322,1.83453629,116.7523819,851.7232755,,3.39715457
Autoformer_298,Autoformer_298,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.380839,42.46670151,1.012129705,4.179719877,0.401087278,0.354813665,-56.94337616,-181.7641575,10.77803459,2.014185762,54.97853622,0.006518859,,4.273732185
Autoformer_299,Autoformer_299,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.645639,59.27905655,3.027809988,5.654802895,0.415440726,0.227586889,-116.2739502,-155.6676675,17.23302689,2.407170248,101.5387756,0.279843597,,3.648871899
