# Validation iteration logs
# fixed_support_indices=[4084, 2899, 3655, 3858, 2567]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=015 dataset=M4_Daily iteration=010 loss=0.743667 pair_acc=0.4667 pair_loss_mean=0.743667 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.470017 weight_vector=[-0.001487, 0.278439, 0.007831, 0.170970, -0.029965, -0.055309, 0.109270, 0.051887, 0.123785, 0.283163]
[VALID-SPEARMAN] epoch=015 dataset=M4_Daily metric=mase spearman_corr=0.129937 num_candidates=100 support_indices=[4084, 2899, 3655, 3858, 2567] weight_norm=0.470741 weight_vector=[-0.001068, 0.278778, 0.007348, 0.171452, -0.030048, -0.055191, 0.109944, 0.051491, 0.123522, 0.283695]
[VALID] epoch=016 dataset=M4_Daily iteration=001 loss=0.838000 pair_acc=0.4222 pair_loss_mean=0.838000 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.485958 weight_vector=[0.007677, 0.291226, 0.000908, 0.173774, -0.033126, -0.048278, 0.105976, 0.053268, 0.127478, 0.295530]
[VALID] epoch=016 dataset=M4_Daily iteration=002 loss=0.855486 pair_acc=0.3556 pair_loss_mean=0.855486 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.485958 weight_vector=[0.007677, 0.291226, 0.000908, 0.173774, -0.033126, -0.048278, 0.105976, 0.053268, 0.127478, 0.295530]
[VALID] epoch=016 dataset=M4_Daily iteration=003 loss=0.718239 pair_acc=0.5778 pair_loss_mean=0.718239 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.485958 weight_vector=[0.007677, 0.291226, 0.000908, 0.173774, -0.033126, -0.048278, 0.105976, 0.053268, 0.127478, 0.295530]
[VALID] epoch=016 dataset=M4_Daily iteration=004 loss=0.729304 pair_acc=0.5333 pair_loss_mean=0.729304 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.485958 weight_vector=[0.007677, 0.291226, 0.000908, 0.173774, -0.033126, -0.048278, 0.105976, 0.053268, 0.127478, 0.295530]
[VALID] epoch=016 dataset=M4_Daily iteration=005 loss=0.546889 pair_acc=0.7556 pair_loss_mean=0.546889 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.485958 weight_vector=[0.007677, 0.291226, 0.000908, 0.173774, -0.033126, -0.048278, 0.105976, 0.053268, 0.127478, 0.295530]
[VALID] epoch=016 dataset=M4_Daily iteration=006 loss=0.756572 pair_acc=0.4889 pair_loss_mean=0.756572 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.485958 weight_vector=[0.007677, 0.291226, 0.000908, 0.173774, -0.033126, -0.048278, 0.105976, 0.053268, 0.127478, 0.295530]
[VALID] epoch=016 dataset=M4_Daily iteration=007 loss=0.666696 pair_acc=0.6444 pair_loss_mean=0.666696 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.485958 weight_vector=[0.007677, 0.291226, 0.000908, 0.173774, -0.033126, -0.048278, 0.105976, 0.053268, 0.127478, 0.295530]
[VALID] epoch=016 dataset=M4_Daily iteration=008 loss=0.769093 pair_acc=0.5333 pair_loss_mean=0.769093 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.485958 weight_vector=[0.007677, 0.291226, 0.000908, 0.173774, -0.033126, -0.048278, 0.105976, 0.053268, 0.127478, 0.295530]
[VALID] epoch=016 dataset=M4_Daily iteration=009 loss=0.777232 pair_acc=0.4222 pair_loss_mean=0.777232 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.485958 weight_vector=[0.007677, 0.291226, 0.000908, 0.173774, -0.033126, -0.048278, 0.105976, 0.053268, 0.127478, 0.295530]
[VALID] epoch=016 dataset=M4_Daily iteration=010 loss=0.741447 pair_acc=0.4889 pair_loss_mean=0.741447 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.485958 weight_vector=[0.007677, 0.291226, 0.000908, 0.173774, -0.033126, -0.048278, 0.105976, 0.053268, 0.127478, 0.295530]
[VALID-SPEARMAN] epoch=016 dataset=M4_Daily metric=mase spearman_corr=0.137138 num_candidates=100 support_indices=[4084, 2899, 3655, 3858, 2567] weight_norm=0.481459 weight_vector=[0.005741, 0.287758, 0.003257, 0.172050, -0.032230, -0.049632, 0.107276, 0.052775, 0.126724, 0.292402]
[VALID] epoch=017 dataset=M4_Daily iteration=001 loss=0.848134 pair_acc=0.4222 pair_loss_mean=0.848134 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.510870 weight_vector=[0.020870, 0.309983, -0.008885, 0.180628, -0.038897, -0.037987, 0.100630, 0.054710, 0.132739, 0.313150]
[VALID] epoch=017 dataset=M4_Daily iteration=002 loss=0.873739 pair_acc=0.3333 pair_loss_mean=0.873739 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.510870 weight_vector=[0.020870, 0.309983, -0.008885, 0.180628, -0.038897, -0.037987, 0.100630, 0.054710, 0.132739, 0.313150]
[VALID] epoch=017 dataset=M4_Daily iteration=003 loss=0.723502 pair_acc=0.5778 pair_loss_mean=0.723502 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.510870 weight_vector=[0.020870, 0.309983, -0.008885, 0.180628, -0.038897, -0.037987, 0.100630, 0.054710, 0.132739, 0.313150]
[VALID] epoch=017 dataset=M4_Daily iteration=004 loss=0.734520 pair_acc=0.5333 pair_loss_mean=0.734520 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.510870 weight_vector=[0.020870, 0.309983, -0.008885, 0.180628, -0.038897, -0.037987, 0.100630, 0.054710, 0.132739, 0.313150]
[VALID] epoch=017 dataset=M4_Daily iteration=005 loss=0.545885 pair_acc=0.7556 pair_loss_mean=0.545885 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.510870 weight_vector=[0.020870, 0.309983, -0.008885, 0.180628, -0.038897, -0.037987, 0.100630, 0.054710, 0.132739, 0.313150]
[VALID] epoch=017 dataset=M4_Daily iteration=006 loss=0.762812 pair_acc=0.4667 pair_loss_mean=0.762812 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.510870 weight_vector=[0.020870, 0.309983, -0.008885, 0.180628, -0.038897, -0.037987, 0.100630, 0.054710, 0.132739, 0.313150]
[VALID] epoch=017 dataset=M4_Daily iteration=007 loss=0.663000 pair_acc=0.6444 pair_loss_mean=0.663000 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.510870 weight_vector=[0.020870, 0.309983, -0.008885, 0.180628, -0.038897, -0.037987, 0.100630, 0.054710, 0.132739, 0.313150]
[VALID] epoch=017 dataset=M4_Daily iteration=008 loss=0.774290 pair_acc=0.5333 pair_loss_mean=0.774290 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.510870 weight_vector=[0.020870, 0.309983, -0.008885, 0.180628, -0.038897, -0.037987, 0.100630, 0.054710, 0.132739, 0.313150]
[VALID] epoch=017 dataset=M4_Daily iteration=009 loss=0.778233 pair_acc=0.4444 pair_loss_mean=0.778233 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.510870 weight_vector=[0.020870, 0.309983, -0.008885, 0.180628, -0.038897, -0.037987, 0.100630, 0.054710, 0.132739, 0.313150]
[VALID] epoch=017 dataset=M4_Daily iteration=010 loss=0.738848 pair_acc=0.5111 pair_loss_mean=0.738848 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.510870 weight_vector=[0.020870, 0.309983, -0.008885, 0.180628, -0.038897, -0.037987, 0.100630, 0.054710, 0.132739, 0.313150]
[VALID-SPEARMAN] epoch=017 dataset=M4_Daily metric=mase spearman_corr=0.139130 num_candidates=100 support_indices=[4084, 2899, 3655, 3858, 2567] weight_norm=0.505823 weight_vector=[0.018634, 0.306277, -0.006382, 0.178615, -0.036922, -0.040487, 0.101706, 0.053689, 0.131983, 0.310018]
[VALID] epoch=018 dataset=M4_Daily iteration=001 loss=0.856734 pair_acc=0.4444 pair_loss_mean=0.856734 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.533429 weight_vector=[0.032567, 0.326416, -0.018205, 0.186763, -0.043286, -0.028664, 0.094554, 0.056125, 0.137016, 0.328889]
[VALID] epoch=018 dataset=M4_Daily iteration=002 loss=0.889913 pair_acc=0.3333 pair_loss_mean=0.889913 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.533429 weight_vector=[0.032567, 0.326416, -0.018205, 0.186763, -0.043286, -0.028664, 0.094554, 0.056125, 0.137016, 0.328889]
[VALID] epoch=018 dataset=M4_Daily iteration=003 loss=0.728314 pair_acc=0.5778 pair_loss_mean=0.728314 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.533429 weight_vector=[0.032567, 0.326416, -0.018205, 0.186763, -0.043286, -0.028664, 0.094554, 0.056125, 0.137016, 0.328889]
[VALID] epoch=018 dataset=M4_Daily iteration=004 loss=0.739117 pair_acc=0.5333 pair_loss_mean=0.739117 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.533429 weight_vector=[0.032567, 0.326416, -0.018205, 0.186763, -0.043286, -0.028664, 0.094554, 0.056125, 0.137016, 0.328889]
[VALID] epoch=018 dataset=M4_Daily iteration=005 loss=0.545546 pair_acc=0.7556 pair_loss_mean=0.545546 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.533429 weight_vector=[0.032567, 0.326416, -0.018205, 0.186763, -0.043286, -0.028664, 0.094554, 0.056125, 0.137016, 0.328889]
[VALID] epoch=018 dataset=M4_Daily iteration=006 loss=0.768312 pair_acc=0.4889 pair_loss_mean=0.768312 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.533429 weight_vector=[0.032567, 0.326416, -0.018205, 0.186763, -0.043286, -0.028664, 0.094554, 0.056125, 0.137016, 0.328889]
[VALID] epoch=018 dataset=M4_Daily iteration=007 loss=0.659840 pair_acc=0.6222 pair_loss_mean=0.659840 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.533429 weight_vector=[0.032567, 0.326416, -0.018205, 0.186763, -0.043286, -0.028664, 0.094554, 0.056125, 0.137016, 0.328889]
[VALID] epoch=018 dataset=M4_Daily iteration=008 loss=0.778667 pair_acc=0.5333 pair_loss_mean=0.778667 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.533429 weight_vector=[0.032567, 0.326416, -0.018205, 0.186763, -0.043286, -0.028664, 0.094554, 0.056125, 0.137016, 0.328889]
[VALID] epoch=018 dataset=M4_Daily iteration=009 loss=0.778887 pair_acc=0.4444 pair_loss_mean=0.778887 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.533429 weight_vector=[0.032567, 0.326416, -0.018205, 0.186763, -0.043286, -0.028664, 0.094554, 0.056125, 0.137016, 0.328889]
[VALID] epoch=018 dataset=M4_Daily iteration=010 loss=0.736352 pair_acc=0.5333 pair_loss_mean=0.736352 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.533429 weight_vector=[0.032567, 0.326416, -0.018205, 0.186763, -0.043286, -0.028664, 0.094554, 0.056125, 0.137016, 0.328889]
[VALID-SPEARMAN] epoch=018 dataset=M4_Daily metric=mase spearman_corr=0.147387 num_candidates=100 support_indices=[4084, 2899, 3655, 3858, 2567] weight_norm=0.533560 weight_vector=[0.031969, 0.327329, -0.017544, 0.186084, -0.044289, -0.027331, 0.090706, 0.059076, 0.138522, 0.328589]
[VALID] epoch=019 dataset=M4_Daily iteration=001 loss=0.858792 pair_acc=0.4444 pair_loss_mean=0.858792 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.541737 weight_vector=[0.036272, 0.332865, -0.022509, 0.188866, -0.043775, -0.023981, 0.090500, 0.058100, 0.138749, 0.334482]
[VALID] epoch=019 dataset=M4_Daily iteration=002 loss=0.895369 pair_acc=0.3333 pair_loss_mean=0.895369 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.541737 weight_vector=[0.036272, 0.332865, -0.022509, 0.188866, -0.043775, -0.023981, 0.090500, 0.058100, 0.138749, 0.334482]
[VALID] epoch=019 dataset=M4_Daily iteration=003 loss=0.730087 pair_acc=0.5778 pair_loss_mean=0.730087 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.541737 weight_vector=[0.036272, 0.332865, -0.022509, 0.188866, -0.043775, -0.023981, 0.090500, 0.058100, 0.138749, 0.334482]
[VALID] epoch=019 dataset=M4_Daily iteration=004 loss=0.740413 pair_acc=0.5333 pair_loss_mean=0.740413 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.541737 weight_vector=[0.036272, 0.332865, -0.022509, 0.188866, -0.043775, -0.023981, 0.090500, 0.058100, 0.138749, 0.334482]
[VALID] epoch=019 dataset=M4_Daily iteration=005 loss=0.545918 pair_acc=0.7556 pair_loss_mean=0.545918 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.541737 weight_vector=[0.036272, 0.332865, -0.022509, 0.188866, -0.043775, -0.023981, 0.090500, 0.058100, 0.138749, 0.334482]
[VALID] epoch=019 dataset=M4_Daily iteration=006 loss=0.770113 pair_acc=0.4889 pair_loss_mean=0.770113 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.541737 weight_vector=[0.036272, 0.332865, -0.022509, 0.188866, -0.043775, -0.023981, 0.090500, 0.058100, 0.138749, 0.334482]
[VALID] epoch=019 dataset=M4_Daily iteration=007 loss=0.658616 pair_acc=0.6222 pair_loss_mean=0.658616 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.541737 weight_vector=[0.036272, 0.332865, -0.022509, 0.188866, -0.043775, -0.023981, 0.090500, 0.058100, 0.138749, 0.334482]
[VALID] epoch=019 dataset=M4_Daily iteration=008 loss=0.779453 pair_acc=0.5333 pair_loss_mean=0.779453 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.541737 weight_vector=[0.036272, 0.332865, -0.022509, 0.188866, -0.043775, -0.023981, 0.090500, 0.058100, 0.138749, 0.334482]
[VALID] epoch=019 dataset=M4_Daily iteration=009 loss=0.778559 pair_acc=0.4444 pair_loss_mean=0.778559 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.541737 weight_vector=[0.036272, 0.332865, -0.022509, 0.188866, -0.043775, -0.023981, 0.090500, 0.058100, 0.138749, 0.334482]
[VALID] epoch=019 dataset=M4_Daily iteration=010 loss=0.734633 pair_acc=0.5333 pair_loss_mean=0.734633 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.541737 weight_vector=[0.036272, 0.332865, -0.022509, 0.188866, -0.043775, -0.023981, 0.090500, 0.058100, 0.138749, 0.334482]
[VALID-SPEARMAN] epoch=019 dataset=M4_Daily metric=mase spearman_corr=0.148983 num_candidates=100 support_indices=[4084, 2899, 3655, 3858, 2567] weight_norm=0.541221 weight_vector=[0.036617, 0.331832, -0.022922, 0.189223, -0.042574, -0.025569, 0.093757, 0.055318, 0.137499, 0.334534]
[VALID] epoch=020 dataset=M4_Daily iteration=001 loss=0.865771 pair_acc=0.4444 pair_loss_mean=0.865771 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.561476 weight_vector=[0.046412, 0.347397, -0.031156, 0.192446, -0.047163, -0.013019, 0.081451, 0.058567, 0.143189, 0.348496]
[VALID] epoch=020 dataset=M4_Daily iteration=002 loss=0.910218 pair_acc=0.3333 pair_loss_mean=0.910218 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.561476 weight_vector=[0.046412, 0.347397, -0.031156, 0.192446, -0.047163, -0.013019, 0.081451, 0.058567, 0.143189, 0.348496]
[VALID] epoch=020 dataset=M4_Daily iteration=003 loss=0.734322 pair_acc=0.5778 pair_loss_mean=0.734322 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.561476 weight_vector=[0.046412, 0.347397, -0.031156, 0.192446, -0.047163, -0.013019, 0.081451, 0.058567, 0.143189, 0.348496]
[VALID] epoch=020 dataset=M4_Daily iteration=004 loss=0.744309 pair_acc=0.5111 pair_loss_mean=0.744309 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.561476 weight_vector=[0.046412, 0.347397, -0.031156, 0.192446, -0.047163, -0.013019, 0.081451, 0.058567, 0.143189, 0.348496]
[VALID] epoch=020 dataset=M4_Daily iteration=005 loss=0.546834 pair_acc=0.7556 pair_loss_mean=0.546834 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.561476 weight_vector=[0.046412, 0.347397, -0.031156, 0.192446, -0.047163, -0.013019, 0.081451, 0.058567, 0.143189, 0.348496]
[VALID] epoch=020 dataset=M4_Daily iteration=006 loss=0.775133 pair_acc=0.4889 pair_loss_mean=0.775133 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.561476 weight_vector=[0.046412, 0.347397, -0.031156, 0.192446, -0.047163, -0.013019, 0.081451, 0.058567, 0.143189, 0.348496]
[VALID] epoch=020 dataset=M4_Daily iteration=007 loss=0.654955 pair_acc=0.6444 pair_loss_mean=0.654955 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.561476 weight_vector=[0.046412, 0.347397, -0.031156, 0.192446, -0.047163, -0.013019, 0.081451, 0.058567, 0.143189, 0.348496]
[VALID] epoch=020 dataset=M4_Daily iteration=008 loss=0.782443 pair_acc=0.5333 pair_loss_mean=0.782443 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.561476 weight_vector=[0.046412, 0.347397, -0.031156, 0.192446, -0.047163, -0.013019, 0.081451, 0.058567, 0.143189, 0.348496]
[VALID] epoch=020 dataset=M4_Daily iteration=009 loss=0.777359 pair_acc=0.4667 pair_loss_mean=0.777359 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.561476 weight_vector=[0.046412, 0.347397, -0.031156, 0.192446, -0.047163, -0.013019, 0.081451, 0.058567, 0.143189, 0.348496]
[VALID] epoch=020 dataset=M4_Daily iteration=010 loss=0.730648 pair_acc=0.5333 pair_loss_mean=0.730648 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.561476 weight_vector=[0.046412, 0.347397, -0.031156, 0.192446, -0.047163, -0.013019, 0.081451, 0.058567, 0.143189, 0.348496]
[VALID-SPEARMAN] epoch=020 dataset=M4_Daily metric=mase spearman_corr=0.153867 num_candidates=100 support_indices=[4084, 2899, 3655, 3858, 2567] weight_norm=0.561886 weight_vector=[0.046215, 0.347941, -0.030893, 0.192365, -0.047821, -0.012008, 0.079848, 0.060222, 0.143685, 0.348539]
[VALID] epoch=021 dataset=M4_Daily iteration=001 loss=0.867004 pair_acc=0.4444 pair_loss_mean=0.867004 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.571596 weight_vector=[0.053265, 0.355702, -0.039865, 0.190616, -0.043308, -0.012521, 0.078117, 0.052185, 0.144215, 0.357465]
[VALID] epoch=021 dataset=M4_Daily iteration=002 loss=0.916423 pair_acc=0.3333 pair_loss_mean=0.916423 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.571596 weight_vector=[0.053265, 0.355702, -0.039865, 0.190616, -0.043308, -0.012521, 0.078117, 0.052185, 0.144215, 0.357465]
[VALID] epoch=021 dataset=M4_Daily iteration=003 loss=0.735718 pair_acc=0.6000 pair_loss_mean=0.735718 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.571596 weight_vector=[0.053265, 0.355702, -0.039865, 0.190616, -0.043308, -0.012521, 0.078117, 0.052185, 0.144215, 0.357465]
[VALID] epoch=021 dataset=M4_Daily iteration=004 loss=0.745448 pair_acc=0.5111 pair_loss_mean=0.745448 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.571596 weight_vector=[0.053265, 0.355702, -0.039865, 0.190616, -0.043308, -0.012521, 0.078117, 0.052185, 0.144215, 0.357465]
[VALID] epoch=021 dataset=M4_Daily iteration=005 loss=0.547822 pair_acc=0.7333 pair_loss_mean=0.547822 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.571596 weight_vector=[0.053265, 0.355702, -0.039865, 0.190616, -0.043308, -0.012521, 0.078117, 0.052185, 0.144215, 0.357465]
[VALID] epoch=021 dataset=M4_Daily iteration=006 loss=0.774157 pair_acc=0.4889 pair_loss_mean=0.774157 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.571596 weight_vector=[0.053265, 0.355702, -0.039865, 0.190616, -0.043308, -0.012521, 0.078117, 0.052185, 0.144215, 0.357465]
[VALID] epoch=021 dataset=M4_Daily iteration=007 loss=0.652300 pair_acc=0.6444 pair_loss_mean=0.652300 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.571596 weight_vector=[0.053265, 0.355702, -0.039865, 0.190616, -0.043308, -0.012521, 0.078117, 0.052185, 0.144215, 0.357465]
[VALID] epoch=021 dataset=M4_Daily iteration=008 loss=0.783333 pair_acc=0.5333 pair_loss_mean=0.783333 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.571596 weight_vector=[0.053265, 0.355702, -0.039865, 0.190616, -0.043308, -0.012521, 0.078117, 0.052185, 0.144215, 0.357465]
[VALID] epoch=021 dataset=M4_Daily iteration=009 loss=0.773880 pair_acc=0.4667 pair_loss_mean=0.773880 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.571596 weight_vector=[0.053265, 0.355702, -0.039865, 0.190616, -0.043308, -0.012521, 0.078117, 0.052185, 0.144215, 0.357465]
[VALID] epoch=021 dataset=M4_Daily iteration=010 loss=0.727811 pair_acc=0.5333 pair_loss_mean=0.727811 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.571596 weight_vector=[0.053265, 0.355702, -0.039865, 0.190616, -0.043308, -0.012521, 0.078117, 0.052185, 0.144215, 0.357465]
[VALID-SPEARMAN] epoch=021 dataset=M4_Daily metric=mase spearman_corr=0.159568 num_candidates=100 support_indices=[4084, 2899, 3655, 3858, 2567] weight_norm=0.576315 weight_vector=[0.055058, 0.359021, -0.041801, 0.192087, -0.045164, -0.009849, 0.076144, 0.053899, 0.145165, 0.360075]
[VALID] epoch=022 dataset=M4_Daily iteration=001 loss=0.871978 pair_acc=0.4444 pair_loss_mean=0.871978 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.582643 weight_vector=[0.060331, 0.362801, -0.044249, 0.191460, -0.043267, -0.012611, 0.079657, 0.047415, 0.146508, 0.365382]
[VALID] epoch=022 dataset=M4_Daily iteration=002 loss=0.924410 pair_acc=0.3333 pair_loss_mean=0.924410 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.582643 weight_vector=[0.060331, 0.362801, -0.044249, 0.191460, -0.043267, -0.012611, 0.079657, 0.047415, 0.146508, 0.365382]
[VALID] epoch=022 dataset=M4_Daily iteration=003 loss=0.737853 pair_acc=0.6000 pair_loss_mean=0.737853 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.582643 weight_vector=[0.060331, 0.362801, -0.044249, 0.191460, -0.043267, -0.012611, 0.079657, 0.047415, 0.146508, 0.365382]
[VALID] epoch=022 dataset=M4_Daily iteration=004 loss=0.748213 pair_acc=0.5111 pair_loss_mean=0.748213 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.582643 weight_vector=[0.060331, 0.362801, -0.044249, 0.191460, -0.043267, -0.012611, 0.079657, 0.047415, 0.146508, 0.365382]
[VALID] epoch=022 dataset=M4_Daily iteration=005 loss=0.547342 pair_acc=0.7111 pair_loss_mean=0.547342 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.582643 weight_vector=[0.060331, 0.362801, -0.044249, 0.191460, -0.043267, -0.012611, 0.079657, 0.047415, 0.146508, 0.365382]
[VALID] epoch=022 dataset=M4_Daily iteration=006 loss=0.775672 pair_acc=0.4889 pair_loss_mean=0.775672 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.582643 weight_vector=[0.060331, 0.362801, -0.044249, 0.191460, -0.043267, -0.012611, 0.079657, 0.047415, 0.146508, 0.365382]
[VALID] epoch=022 dataset=M4_Daily iteration=007 loss=0.650844 pair_acc=0.6444 pair_loss_mean=0.650844 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.582643 weight_vector=[0.060331, 0.362801, -0.044249, 0.191460, -0.043267, -0.012611, 0.079657, 0.047415, 0.146508, 0.365382]
[VALID] epoch=022 dataset=M4_Daily iteration=008 loss=0.786826 pair_acc=0.5333 pair_loss_mean=0.786826 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.582643 weight_vector=[0.060331, 0.362801, -0.044249, 0.191460, -0.043267, -0.012611, 0.079657, 0.047415, 0.146508, 0.365382]
[VALID] epoch=022 dataset=M4_Daily iteration=009 loss=0.774047 pair_acc=0.4667 pair_loss_mean=0.774047 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.582643 weight_vector=[0.060331, 0.362801, -0.044249, 0.191460, -0.043267, -0.012611, 0.079657, 0.047415, 0.146508, 0.365382]
[VALID] epoch=022 dataset=M4_Daily iteration=010 loss=0.728172 pair_acc=0.5111 pair_loss_mean=0.728172 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.582643 weight_vector=[0.060331, 0.362801, -0.044249, 0.191460, -0.043267, -0.012611, 0.079657, 0.047415, 0.146508, 0.365382]
[VALID-SPEARMAN] epoch=022 dataset=M4_Daily metric=mase spearman_corr=0.163936 num_candidates=100 support_indices=[4084, 2899, 3655, 3858, 2567] weight_norm=0.610780 weight_vector=[0.073231, 0.380425, -0.055211, 0.199976, -0.051767, -0.003744, 0.072414, 0.051045, 0.151983, 0.382472]
[VALID] epoch=023 dataset=M4_Daily iteration=001 loss=0.892726 pair_acc=0.4444 pair_loss_mean=0.892726 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.630937 weight_vector=[0.086289, 0.391598, -0.061318, 0.200517, -0.054963, 0.001552, 0.067485, 0.051377, 0.156551, 0.398239]
[VALID] epoch=023 dataset=M4_Daily iteration=002 loss=0.959839 pair_acc=0.3333 pair_loss_mean=0.959839 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.630937 weight_vector=[0.086289, 0.391598, -0.061318, 0.200517, -0.054963, 0.001552, 0.067485, 0.051377, 0.156551, 0.398239]
[VALID] epoch=023 dataset=M4_Daily iteration=003 loss=0.749341 pair_acc=0.6000 pair_loss_mean=0.749341 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.630937 weight_vector=[0.086289, 0.391598, -0.061318, 0.200517, -0.054963, 0.001552, 0.067485, 0.051377, 0.156551, 0.398239]
