# Validation iteration logs
# fixed_support_indices=[10224, 3893, 3844, 11854, 9545]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=016 dataset=Traffic iteration=001 loss=0.650895 pair_acc=0.5778 pair_loss_mean=0.650895 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.484153 weight_vector=[0.006689, 0.290060, 0.001918, 0.172641, -0.031593, -0.050011, 0.105262, 0.052812, 0.127681, 0.294526]
[VALID] epoch=016 dataset=Traffic iteration=002 loss=0.614912 pair_acc=0.6444 pair_loss_mean=0.614912 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.484153 weight_vector=[0.006689, 0.290060, 0.001918, 0.172641, -0.031593, -0.050011, 0.105262, 0.052812, 0.127681, 0.294526]
[VALID] epoch=016 dataset=Traffic iteration=003 loss=0.695471 pair_acc=0.5778 pair_loss_mean=0.695471 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.484153 weight_vector=[0.006689, 0.290060, 0.001918, 0.172641, -0.031593, -0.050011, 0.105262, 0.052812, 0.127681, 0.294526]
[VALID] epoch=016 dataset=Traffic iteration=004 loss=0.697980 pair_acc=0.5556 pair_loss_mean=0.697980 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.484153 weight_vector=[0.006689, 0.290060, 0.001918, 0.172641, -0.031593, -0.050011, 0.105262, 0.052812, 0.127681, 0.294526]
[VALID] epoch=016 dataset=Traffic iteration=005 loss=0.570358 pair_acc=0.7778 pair_loss_mean=0.570358 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.484153 weight_vector=[0.006689, 0.290060, 0.001918, 0.172641, -0.031593, -0.050011, 0.105262, 0.052812, 0.127681, 0.294526]
[VALID] epoch=016 dataset=Traffic iteration=006 loss=0.581709 pair_acc=0.8222 pair_loss_mean=0.581709 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.484153 weight_vector=[0.006689, 0.290060, 0.001918, 0.172641, -0.031593, -0.050011, 0.105262, 0.052812, 0.127681, 0.294526]
[VALID] epoch=016 dataset=Traffic iteration=007 loss=0.728577 pair_acc=0.5556 pair_loss_mean=0.728577 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.484153 weight_vector=[0.006689, 0.290060, 0.001918, 0.172641, -0.031593, -0.050011, 0.105262, 0.052812, 0.127681, 0.294526]
[VALID] epoch=016 dataset=Traffic iteration=008 loss=0.702528 pair_acc=0.4667 pair_loss_mean=0.702528 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.484153 weight_vector=[0.006689, 0.290060, 0.001918, 0.172641, -0.031593, -0.050011, 0.105262, 0.052812, 0.127681, 0.294526]
[VALID] epoch=016 dataset=Traffic iteration=009 loss=0.715866 pair_acc=0.4444 pair_loss_mean=0.715866 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.484153 weight_vector=[0.006689, 0.290060, 0.001918, 0.172641, -0.031593, -0.050011, 0.105262, 0.052812, 0.127681, 0.294526]
[VALID] epoch=016 dataset=Traffic iteration=010 loss=0.644957 pair_acc=0.6222 pair_loss_mean=0.644957 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.484153 weight_vector=[0.006689, 0.290060, 0.001918, 0.172641, -0.031593, -0.050011, 0.105262, 0.052812, 0.127681, 0.294526]
[VALID-SPEARMAN] epoch=016 dataset=Traffic metric=mse spearman_corr=0.299202 num_candidates=100 support_indices=[10224, 3893, 3844, 11854, 9545] weight_norm=0.484153 weight_vector=[0.006689, 0.290060, 0.001918, 0.172641, -0.031593, -0.050011, 0.105262, 0.052812, 0.127681, 0.294526]
[VALID] epoch=017 dataset=Traffic iteration=001 loss=0.642944 pair_acc=0.6222 pair_loss_mean=0.642944 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.507909 weight_vector=[0.019395, 0.308071, -0.007400, 0.178982, -0.036676, -0.040625, 0.099972, 0.053800, 0.132908, 0.311529]
[VALID] epoch=017 dataset=Traffic iteration=002 loss=0.613739 pair_acc=0.6444 pair_loss_mean=0.613739 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.507909 weight_vector=[0.019395, 0.308071, -0.007400, 0.178982, -0.036676, -0.040625, 0.099972, 0.053800, 0.132908, 0.311529]
[VALID] epoch=017 dataset=Traffic iteration=003 loss=0.692488 pair_acc=0.5778 pair_loss_mean=0.692488 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.507909 weight_vector=[0.019395, 0.308071, -0.007400, 0.178982, -0.036676, -0.040625, 0.099972, 0.053800, 0.132908, 0.311529]
[VALID] epoch=017 dataset=Traffic iteration=004 loss=0.691591 pair_acc=0.5778 pair_loss_mean=0.691591 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.507909 weight_vector=[0.019395, 0.308071, -0.007400, 0.178982, -0.036676, -0.040625, 0.099972, 0.053800, 0.132908, 0.311529]
[VALID] epoch=017 dataset=Traffic iteration=005 loss=0.560403 pair_acc=0.7333 pair_loss_mean=0.560403 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.507909 weight_vector=[0.019395, 0.308071, -0.007400, 0.178982, -0.036676, -0.040625, 0.099972, 0.053800, 0.132908, 0.311529]
[VALID] epoch=017 dataset=Traffic iteration=006 loss=0.568928 pair_acc=0.8222 pair_loss_mean=0.568928 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.507909 weight_vector=[0.019395, 0.308071, -0.007400, 0.178982, -0.036676, -0.040625, 0.099972, 0.053800, 0.132908, 0.311529]
[VALID] epoch=017 dataset=Traffic iteration=007 loss=0.724151 pair_acc=0.5778 pair_loss_mean=0.724151 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.507909 weight_vector=[0.019395, 0.308071, -0.007400, 0.178982, -0.036676, -0.040625, 0.099972, 0.053800, 0.132908, 0.311529]
[VALID] epoch=017 dataset=Traffic iteration=008 loss=0.696755 pair_acc=0.4667 pair_loss_mean=0.696755 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.507909 weight_vector=[0.019395, 0.308071, -0.007400, 0.178982, -0.036676, -0.040625, 0.099972, 0.053800, 0.132908, 0.311529]
[VALID] epoch=017 dataset=Traffic iteration=009 loss=0.715933 pair_acc=0.4667 pair_loss_mean=0.715933 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.507909 weight_vector=[0.019395, 0.308071, -0.007400, 0.178982, -0.036676, -0.040625, 0.099972, 0.053800, 0.132908, 0.311529]
[VALID] epoch=017 dataset=Traffic iteration=010 loss=0.637354 pair_acc=0.6222 pair_loss_mean=0.637354 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.507909 weight_vector=[0.019395, 0.308071, -0.007400, 0.178982, -0.036676, -0.040625, 0.099972, 0.053800, 0.132908, 0.311529]
[VALID-SPEARMAN] epoch=017 dataset=Traffic metric=mse spearman_corr=0.324524 num_candidates=100 support_indices=[10224, 3893, 3844, 11854, 9545] weight_norm=0.507910 weight_vector=[0.019395, 0.308071, -0.007400, 0.178982, -0.036676, -0.040625, 0.099972, 0.053800, 0.132908, 0.311529]
[VALID] epoch=018 dataset=Traffic iteration=001 loss=0.635807 pair_acc=0.6444 pair_loss_mean=0.635807 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.529139 weight_vector=[0.030229, 0.324123, -0.015795, 0.184261, -0.041322, -0.031117, 0.092066, 0.056573, 0.137890, 0.326267]
[VALID] epoch=018 dataset=Traffic iteration=002 loss=0.612876 pair_acc=0.6444 pair_loss_mean=0.612876 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.529139 weight_vector=[0.030229, 0.324123, -0.015795, 0.184261, -0.041322, -0.031117, 0.092066, 0.056573, 0.137890, 0.326267]
[VALID] epoch=018 dataset=Traffic iteration=003 loss=0.689723 pair_acc=0.5778 pair_loss_mean=0.689723 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.529139 weight_vector=[0.030229, 0.324123, -0.015795, 0.184261, -0.041322, -0.031117, 0.092066, 0.056573, 0.137890, 0.326267]
[VALID] epoch=018 dataset=Traffic iteration=004 loss=0.685565 pair_acc=0.6000 pair_loss_mean=0.685565 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.529139 weight_vector=[0.030229, 0.324123, -0.015795, 0.184261, -0.041322, -0.031117, 0.092066, 0.056573, 0.137890, 0.326267]
[VALID] epoch=018 dataset=Traffic iteration=005 loss=0.551626 pair_acc=0.7111 pair_loss_mean=0.551626 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.529139 weight_vector=[0.030229, 0.324123, -0.015795, 0.184261, -0.041322, -0.031117, 0.092066, 0.056573, 0.137890, 0.326267]
[VALID] epoch=018 dataset=Traffic iteration=006 loss=0.557863 pair_acc=0.8444 pair_loss_mean=0.557863 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.529139 weight_vector=[0.030229, 0.324123, -0.015795, 0.184261, -0.041322, -0.031117, 0.092066, 0.056573, 0.137890, 0.326267]
[VALID] epoch=018 dataset=Traffic iteration=007 loss=0.719812 pair_acc=0.6000 pair_loss_mean=0.719812 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.529139 weight_vector=[0.030229, 0.324123, -0.015795, 0.184261, -0.041322, -0.031117, 0.092066, 0.056573, 0.137890, 0.326267]
[VALID] epoch=018 dataset=Traffic iteration=008 loss=0.691444 pair_acc=0.4889 pair_loss_mean=0.691444 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.529139 weight_vector=[0.030229, 0.324123, -0.015795, 0.184261, -0.041322, -0.031117, 0.092066, 0.056573, 0.137890, 0.326267]
[VALID] epoch=018 dataset=Traffic iteration=009 loss=0.716175 pair_acc=0.5333 pair_loss_mean=0.716175 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.529139 weight_vector=[0.030229, 0.324123, -0.015795, 0.184261, -0.041322, -0.031117, 0.092066, 0.056573, 0.137890, 0.326267]
[VALID] epoch=018 dataset=Traffic iteration=010 loss=0.630856 pair_acc=0.6222 pair_loss_mean=0.630856 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.529139 weight_vector=[0.030229, 0.324123, -0.015795, 0.184261, -0.041322, -0.031117, 0.092066, 0.056573, 0.137890, 0.326267]
[VALID-SPEARMAN] epoch=018 dataset=Traffic metric=mse spearman_corr=0.358668 num_candidates=100 support_indices=[10224, 3893, 3844, 11854, 9545] weight_norm=0.529139 weight_vector=[0.030229, 0.324123, -0.015795, 0.184261, -0.041322, -0.031117, 0.092066, 0.056573, 0.137890, 0.326267]
[VALID] epoch=019 dataset=Traffic iteration=001 loss=0.632361 pair_acc=0.6444 pair_loss_mean=0.632361 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.538383 weight_vector=[0.035022, 0.330403, -0.021322, 0.187443, -0.040857, -0.027645, 0.091753, 0.055460, 0.138228, 0.332925]
[VALID] epoch=019 dataset=Traffic iteration=002 loss=0.613737 pair_acc=0.6444 pair_loss_mean=0.613737 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.538383 weight_vector=[0.035022, 0.330403, -0.021322, 0.187443, -0.040857, -0.027645, 0.091753, 0.055460, 0.138228, 0.332925]
[VALID] epoch=019 dataset=Traffic iteration=003 loss=0.688437 pair_acc=0.6000 pair_loss_mean=0.688437 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.538383 weight_vector=[0.035022, 0.330403, -0.021322, 0.187443, -0.040857, -0.027645, 0.091753, 0.055460, 0.138228, 0.332925]
[VALID] epoch=019 dataset=Traffic iteration=004 loss=0.682150 pair_acc=0.6000 pair_loss_mean=0.682150 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.538383 weight_vector=[0.035022, 0.330403, -0.021322, 0.187443, -0.040857, -0.027645, 0.091753, 0.055460, 0.138228, 0.332925]
[VALID] epoch=019 dataset=Traffic iteration=005 loss=0.547851 pair_acc=0.7333 pair_loss_mean=0.547851 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.538383 weight_vector=[0.035022, 0.330403, -0.021322, 0.187443, -0.040857, -0.027645, 0.091753, 0.055460, 0.138228, 0.332925]
[VALID] epoch=019 dataset=Traffic iteration=006 loss=0.552805 pair_acc=0.8444 pair_loss_mean=0.552805 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.538383 weight_vector=[0.035022, 0.330403, -0.021322, 0.187443, -0.040857, -0.027645, 0.091753, 0.055460, 0.138228, 0.332925]
[VALID] epoch=019 dataset=Traffic iteration=007 loss=0.717453 pair_acc=0.6000 pair_loss_mean=0.717453 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.538383 weight_vector=[0.035022, 0.330403, -0.021322, 0.187443, -0.040857, -0.027645, 0.091753, 0.055460, 0.138228, 0.332925]
[VALID] epoch=019 dataset=Traffic iteration=008 loss=0.688653 pair_acc=0.4889 pair_loss_mean=0.688653 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.538383 weight_vector=[0.035022, 0.330403, -0.021322, 0.187443, -0.040857, -0.027645, 0.091753, 0.055460, 0.138228, 0.332925]
[VALID] epoch=019 dataset=Traffic iteration=009 loss=0.716060 pair_acc=0.5333 pair_loss_mean=0.716060 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.538383 weight_vector=[0.035022, 0.330403, -0.021322, 0.187443, -0.040857, -0.027645, 0.091753, 0.055460, 0.138228, 0.332925]
[VALID] epoch=019 dataset=Traffic iteration=010 loss=0.627059 pair_acc=0.6222 pair_loss_mean=0.627059 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.538383 weight_vector=[0.035022, 0.330403, -0.021322, 0.187443, -0.040857, -0.027645, 0.091753, 0.055460, 0.138228, 0.332925]
[VALID-SPEARMAN] epoch=019 dataset=Traffic metric=mse spearman_corr=0.380054 num_candidates=100 support_indices=[10224, 3893, 3844, 11854, 9545] weight_norm=0.538383 weight_vector=[0.035022, 0.330403, -0.021322, 0.187443, -0.040857, -0.027645, 0.091753, 0.055460, 0.138228, 0.332925]
[VALID] epoch=020 dataset=Traffic iteration=001 loss=0.624826 pair_acc=0.6889 pair_loss_mean=0.624826 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.559040 weight_vector=[0.045181, 0.346090, -0.030011, 0.190956, -0.044875, -0.015784, 0.080293, 0.057637, 0.143652, 0.347381]
[VALID] epoch=020 dataset=Traffic iteration=002 loss=0.614136 pair_acc=0.6667 pair_loss_mean=0.614136 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.559040 weight_vector=[0.045181, 0.346090, -0.030011, 0.190956, -0.044875, -0.015784, 0.080293, 0.057637, 0.143652, 0.347381]
[VALID] epoch=020 dataset=Traffic iteration=003 loss=0.685483 pair_acc=0.5778 pair_loss_mean=0.685483 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.559040 weight_vector=[0.045181, 0.346090, -0.030011, 0.190956, -0.044875, -0.015784, 0.080293, 0.057637, 0.143652, 0.347381]
[VALID] epoch=020 dataset=Traffic iteration=004 loss=0.674957 pair_acc=0.6000 pair_loss_mean=0.674957 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.559040 weight_vector=[0.045181, 0.346090, -0.030011, 0.190956, -0.044875, -0.015784, 0.080293, 0.057637, 0.143652, 0.347381]
[VALID] epoch=020 dataset=Traffic iteration=005 loss=0.539266 pair_acc=0.7333 pair_loss_mean=0.539266 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.559040 weight_vector=[0.045181, 0.346090, -0.030011, 0.190956, -0.044875, -0.015784, 0.080293, 0.057637, 0.143652, 0.347381]
[VALID] epoch=020 dataset=Traffic iteration=006 loss=0.541756 pair_acc=0.8444 pair_loss_mean=0.541756 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.559040 weight_vector=[0.045181, 0.346090, -0.030011, 0.190956, -0.044875, -0.015784, 0.080293, 0.057637, 0.143652, 0.347381]
[VALID] epoch=020 dataset=Traffic iteration=007 loss=0.712250 pair_acc=0.6000 pair_loss_mean=0.712250 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.559040 weight_vector=[0.045181, 0.346090, -0.030011, 0.190956, -0.044875, -0.015784, 0.080293, 0.057637, 0.143652, 0.347381]
[VALID] epoch=020 dataset=Traffic iteration=008 loss=0.682143 pair_acc=0.5111 pair_loss_mean=0.682143 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.559040 weight_vector=[0.045181, 0.346090, -0.030011, 0.190956, -0.044875, -0.015784, 0.080293, 0.057637, 0.143652, 0.347381]
[VALID] epoch=020 dataset=Traffic iteration=009 loss=0.716565 pair_acc=0.5333 pair_loss_mean=0.716565 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.559040 weight_vector=[0.045181, 0.346090, -0.030011, 0.190956, -0.044875, -0.015784, 0.080293, 0.057637, 0.143652, 0.347381]
[VALID] epoch=020 dataset=Traffic iteration=010 loss=0.620217 pair_acc=0.6444 pair_loss_mean=0.620217 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.559040 weight_vector=[0.045181, 0.346090, -0.030011, 0.190956, -0.044875, -0.015784, 0.080293, 0.057637, 0.143652, 0.347381]
[VALID-SPEARMAN] epoch=020 dataset=Traffic metric=mse spearman_corr=0.402592 num_candidates=100 support_indices=[10224, 3893, 3844, 11854, 9545] weight_norm=0.559040 weight_vector=[0.045181, 0.346090, -0.030011, 0.190956, -0.044875, -0.015784, 0.080293, 0.057637, 0.143652, 0.347381]
[VALID] epoch=021 dataset=Traffic iteration=001 loss=0.618845 pair_acc=0.6889 pair_loss_mean=0.618845 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.570484 weight_vector=[0.052601, 0.355224, -0.039324, 0.189633, -0.041273, -0.014831, 0.076887, 0.051315, 0.144742, 0.357177]
[VALID] epoch=021 dataset=Traffic iteration=002 loss=0.618296 pair_acc=0.6667 pair_loss_mean=0.618296 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.570484 weight_vector=[0.052601, 0.355224, -0.039324, 0.189633, -0.041273, -0.014831, 0.076887, 0.051315, 0.144742, 0.357177]
[VALID] epoch=021 dataset=Traffic iteration=003 loss=0.683179 pair_acc=0.5556 pair_loss_mean=0.683179 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.570484 weight_vector=[0.052601, 0.355224, -0.039324, 0.189633, -0.041273, -0.014831, 0.076887, 0.051315, 0.144742, 0.357177]
[VALID] epoch=021 dataset=Traffic iteration=004 loss=0.667674 pair_acc=0.6000 pair_loss_mean=0.667674 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.570484 weight_vector=[0.052601, 0.355224, -0.039324, 0.189633, -0.041273, -0.014831, 0.076887, 0.051315, 0.144742, 0.357177]
[VALID] epoch=021 dataset=Traffic iteration=005 loss=0.534089 pair_acc=0.7556 pair_loss_mean=0.534089 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.570484 weight_vector=[0.052601, 0.355224, -0.039324, 0.189633, -0.041273, -0.014831, 0.076887, 0.051315, 0.144742, 0.357177]
[VALID] epoch=021 dataset=Traffic iteration=006 loss=0.534106 pair_acc=0.8444 pair_loss_mean=0.534106 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.570484 weight_vector=[0.052601, 0.355224, -0.039324, 0.189633, -0.041273, -0.014831, 0.076887, 0.051315, 0.144742, 0.357177]
[VALID] epoch=021 dataset=Traffic iteration=007 loss=0.707379 pair_acc=0.6000 pair_loss_mean=0.707379 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.570484 weight_vector=[0.052601, 0.355224, -0.039324, 0.189633, -0.041273, -0.014831, 0.076887, 0.051315, 0.144742, 0.357177]
[VALID] epoch=021 dataset=Traffic iteration=008 loss=0.675806 pair_acc=0.5778 pair_loss_mean=0.675806 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.570484 weight_vector=[0.052601, 0.355224, -0.039324, 0.189633, -0.041273, -0.014831, 0.076887, 0.051315, 0.144742, 0.357177]
[VALID] epoch=021 dataset=Traffic iteration=009 loss=0.716075 pair_acc=0.5778 pair_loss_mean=0.716075 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.570484 weight_vector=[0.052601, 0.355224, -0.039324, 0.189633, -0.041273, -0.014831, 0.076887, 0.051315, 0.144742, 0.357177]
[VALID] epoch=021 dataset=Traffic iteration=010 loss=0.612787 pair_acc=0.6889 pair_loss_mean=0.612787 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.570484 weight_vector=[0.052601, 0.355224, -0.039324, 0.189633, -0.041273, -0.014831, 0.076887, 0.051315, 0.144742, 0.357177]
[VALID-SPEARMAN] epoch=021 dataset=Traffic metric=mse spearman_corr=0.420858 num_candidates=100 support_indices=[10224, 3893, 3844, 11854, 9545] weight_norm=0.570484 weight_vector=[0.052601, 0.355224, -0.039324, 0.189633, -0.041273, -0.014831, 0.076887, 0.051315, 0.144742, 0.357177]
[VALID] epoch=022 dataset=Traffic iteration=001 loss=0.612793 pair_acc=0.7111 pair_loss_mean=0.612793 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.595234 weight_vector=[0.065618, 0.371390, -0.050232, 0.194765, -0.044084, -0.010422, 0.075395, 0.047271, 0.149155, 0.373352]
[VALID] epoch=022 dataset=Traffic iteration=002 loss=0.621108 pair_acc=0.6444 pair_loss_mean=0.621108 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.595234 weight_vector=[0.065618, 0.371390, -0.050232, 0.194765, -0.044084, -0.010422, 0.075395, 0.047271, 0.149155, 0.373352]
[VALID] epoch=022 dataset=Traffic iteration=003 loss=0.681879 pair_acc=0.5556 pair_loss_mean=0.681879 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.595234 weight_vector=[0.065618, 0.371390, -0.050232, 0.194765, -0.044084, -0.010422, 0.075395, 0.047271, 0.149155, 0.373352]
[VALID] epoch=022 dataset=Traffic iteration=004 loss=0.662157 pair_acc=0.6222 pair_loss_mean=0.662157 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.595234 weight_vector=[0.065618, 0.371390, -0.050232, 0.194765, -0.044084, -0.010422, 0.075395, 0.047271, 0.149155, 0.373352]
[VALID] epoch=022 dataset=Traffic iteration=005 loss=0.526704 pair_acc=0.7556 pair_loss_mean=0.526704 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.595234 weight_vector=[0.065618, 0.371390, -0.050232, 0.194765, -0.044084, -0.010422, 0.075395, 0.047271, 0.149155, 0.373352]
[VALID] epoch=022 dataset=Traffic iteration=006 loss=0.523697 pair_acc=0.8667 pair_loss_mean=0.523697 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.595234 weight_vector=[0.065618, 0.371390, -0.050232, 0.194765, -0.044084, -0.010422, 0.075395, 0.047271, 0.149155, 0.373352]
[VALID] epoch=022 dataset=Traffic iteration=007 loss=0.704266 pair_acc=0.6000 pair_loss_mean=0.704266 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.595234 weight_vector=[0.065618, 0.371390, -0.050232, 0.194765, -0.044084, -0.010422, 0.075395, 0.047271, 0.149155, 0.373352]
[VALID] epoch=022 dataset=Traffic iteration=008 loss=0.671066 pair_acc=0.5556 pair_loss_mean=0.671066 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.595234 weight_vector=[0.065618, 0.371390, -0.050232, 0.194765, -0.044084, -0.010422, 0.075395, 0.047271, 0.149155, 0.373352]
[VALID] epoch=022 dataset=Traffic iteration=009 loss=0.717547 pair_acc=0.6222 pair_loss_mean=0.717547 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.595234 weight_vector=[0.065618, 0.371390, -0.050232, 0.194765, -0.044084, -0.010422, 0.075395, 0.047271, 0.149155, 0.373352]
[VALID] epoch=022 dataset=Traffic iteration=010 loss=0.605752 pair_acc=0.6889 pair_loss_mean=0.605752 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.595234 weight_vector=[0.065618, 0.371390, -0.050232, 0.194765, -0.044084, -0.010422, 0.075395, 0.047271, 0.149155, 0.373352]
[VALID-SPEARMAN] epoch=022 dataset=Traffic metric=mse spearman_corr=0.439208 num_candidates=100 support_indices=[10224, 3893, 3844, 11854, 9545] weight_norm=0.595234 weight_vector=[0.065618, 0.371390, -0.050232, 0.194765, -0.044084, -0.010422, 0.075395, 0.047271, 0.149155, 0.373352]
[VALID] epoch=023 dataset=Traffic iteration=001 loss=0.605931 pair_acc=0.7111 pair_loss_mean=0.605931 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.621858 weight_vector=[0.080902, 0.387410, -0.059333, 0.197118, -0.049053, -0.002161, 0.066939, 0.049509, 0.155426, 0.392683]
[VALID] epoch=023 dataset=Traffic iteration=002 loss=0.623464 pair_acc=0.6667 pair_loss_mean=0.623464 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.621858 weight_vector=[0.080902, 0.387410, -0.059333, 0.197118, -0.049053, -0.002161, 0.066939, 0.049509, 0.155426, 0.392683]
[VALID] epoch=023 dataset=Traffic iteration=003 loss=0.679891 pair_acc=0.5111 pair_loss_mean=0.679891 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.621858 weight_vector=[0.080902, 0.387410, -0.059333, 0.197118, -0.049053, -0.002161, 0.066939, 0.049509, 0.155426, 0.392683]
[VALID] epoch=023 dataset=Traffic iteration=004 loss=0.655896 pair_acc=0.6444 pair_loss_mean=0.655896 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.621858 weight_vector=[0.080902, 0.387410, -0.059333, 0.197118, -0.049053, -0.002161, 0.066939, 0.049509, 0.155426, 0.392683]
[VALID] epoch=023 dataset=Traffic iteration=005 loss=0.518046 pair_acc=0.7556 pair_loss_mean=0.518046 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.621858 weight_vector=[0.080902, 0.387410, -0.059333, 0.197118, -0.049053, -0.002161, 0.066939, 0.049509, 0.155426, 0.392683]
[VALID] epoch=023 dataset=Traffic iteration=006 loss=0.512285 pair_acc=0.8444 pair_loss_mean=0.512285 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.621858 weight_vector=[0.080902, 0.387410, -0.059333, 0.197118, -0.049053, -0.002161, 0.066939, 0.049509, 0.155426, 0.392683]
