# Validation iteration logs
# fixed_support_indices=[300, 328, 412, 262, 284]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=017 dataset=ILI iteration=007 loss=0.526146 pair_acc=0.7778 pair_loss_mean=0.526146 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.680879 weight_vector=[0.376480, 0.348977, -0.105280, 0.000891, -0.022061, 0.153684, 0.021643, -0.020162, 0.037053, 0.403282]
[VALID] epoch=017 dataset=ILI iteration=008 loss=0.392836 pair_acc=0.9333 pair_loss_mean=0.392836 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.680879 weight_vector=[0.376480, 0.348977, -0.105280, 0.000891, -0.022061, 0.153684, 0.021643, -0.020162, 0.037053, 0.403282]
[VALID] epoch=017 dataset=ILI iteration=009 loss=0.476283 pair_acc=0.8667 pair_loss_mean=0.476283 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.680879 weight_vector=[0.376480, 0.348977, -0.105280, 0.000891, -0.022061, 0.153684, 0.021643, -0.020162, 0.037053, 0.403282]
[VALID] epoch=017 dataset=ILI iteration=010 loss=0.471661 pair_acc=0.8000 pair_loss_mean=0.471661 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.680879 weight_vector=[0.376480, 0.348977, -0.105280, 0.000891, -0.022061, 0.153684, 0.021643, -0.020162, 0.037053, 0.403282]
[VALID] epoch=018 dataset=ILI iteration=001 loss=0.415764 pair_acc=0.9333 pair_loss_mean=0.415764 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.709345 weight_vector=[0.395851, 0.363855, -0.107205, -0.001422, -0.006422, 0.143510, 0.044045, -0.022883, 0.043500, 0.421420]
[VALID] epoch=018 dataset=ILI iteration=002 loss=0.395056 pair_acc=0.8889 pair_loss_mean=0.395056 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.709345 weight_vector=[0.395851, 0.363855, -0.107205, -0.001422, -0.006422, 0.143510, 0.044045, -0.022883, 0.043500, 0.421420]
[VALID] epoch=018 dataset=ILI iteration=003 loss=0.433220 pair_acc=0.8667 pair_loss_mean=0.433220 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.709345 weight_vector=[0.395851, 0.363855, -0.107205, -0.001422, -0.006422, 0.143510, 0.044045, -0.022883, 0.043500, 0.421420]
[VALID] epoch=018 dataset=ILI iteration=004 loss=0.420498 pair_acc=0.9111 pair_loss_mean=0.420498 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.709345 weight_vector=[0.395851, 0.363855, -0.107205, -0.001422, -0.006422, 0.143510, 0.044045, -0.022883, 0.043500, 0.421420]
[VALID] epoch=018 dataset=ILI iteration=005 loss=0.424959 pair_acc=0.9111 pair_loss_mean=0.424959 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.709345 weight_vector=[0.395851, 0.363855, -0.107205, -0.001422, -0.006422, 0.143510, 0.044045, -0.022883, 0.043500, 0.421420]
[VALID] epoch=018 dataset=ILI iteration=006 loss=0.462990 pair_acc=0.8222 pair_loss_mean=0.462990 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.709345 weight_vector=[0.395851, 0.363855, -0.107205, -0.001422, -0.006422, 0.143510, 0.044045, -0.022883, 0.043500, 0.421420]
[VALID] epoch=018 dataset=ILI iteration=007 loss=0.519588 pair_acc=0.7778 pair_loss_mean=0.519588 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.709345 weight_vector=[0.395851, 0.363855, -0.107205, -0.001422, -0.006422, 0.143510, 0.044045, -0.022883, 0.043500, 0.421420]
[VALID] epoch=018 dataset=ILI iteration=008 loss=0.386059 pair_acc=0.9333 pair_loss_mean=0.386059 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.709345 weight_vector=[0.395851, 0.363855, -0.107205, -0.001422, -0.006422, 0.143510, 0.044045, -0.022883, 0.043500, 0.421420]
[VALID] epoch=018 dataset=ILI iteration=009 loss=0.462026 pair_acc=0.8889 pair_loss_mean=0.462026 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.709345 weight_vector=[0.395851, 0.363855, -0.107205, -0.001422, -0.006422, 0.143510, 0.044045, -0.022883, 0.043500, 0.421420]
[VALID] epoch=018 dataset=ILI iteration=010 loss=0.465007 pair_acc=0.8222 pair_loss_mean=0.465007 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.709345 weight_vector=[0.395851, 0.363855, -0.107205, -0.001422, -0.006422, 0.143510, 0.044045, -0.022883, 0.043500, 0.421420]
[VALID] epoch=019 dataset=ILI iteration=001 loss=0.397501 pair_acc=0.9333 pair_loss_mean=0.397501 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.760641 weight_vector=[0.419537, 0.378872, -0.101989, 0.025732, -0.011314, 0.151920, 0.060593, -0.034493, 0.059883, 0.465081]
[VALID] epoch=019 dataset=ILI iteration=002 loss=0.375210 pair_acc=0.8889 pair_loss_mean=0.375210 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.760641 weight_vector=[0.419537, 0.378872, -0.101989, 0.025732, -0.011314, 0.151920, 0.060593, -0.034493, 0.059883, 0.465081]
[VALID] epoch=019 dataset=ILI iteration=003 loss=0.407324 pair_acc=0.9111 pair_loss_mean=0.407324 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.760641 weight_vector=[0.419537, 0.378872, -0.101989, 0.025732, -0.011314, 0.151920, 0.060593, -0.034493, 0.059883, 0.465081]
[VALID] epoch=019 dataset=ILI iteration=004 loss=0.399310 pair_acc=0.9111 pair_loss_mean=0.399310 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.760641 weight_vector=[0.419537, 0.378872, -0.101989, 0.025732, -0.011314, 0.151920, 0.060593, -0.034493, 0.059883, 0.465081]
[VALID] epoch=019 dataset=ILI iteration=005 loss=0.402024 pair_acc=0.9111 pair_loss_mean=0.402024 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.760641 weight_vector=[0.419537, 0.378872, -0.101989, 0.025732, -0.011314, 0.151920, 0.060593, -0.034493, 0.059883, 0.465081]
[VALID] epoch=019 dataset=ILI iteration=006 loss=0.445367 pair_acc=0.8222 pair_loss_mean=0.445367 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.760641 weight_vector=[0.419537, 0.378872, -0.101989, 0.025732, -0.011314, 0.151920, 0.060593, -0.034493, 0.059883, 0.465081]
[VALID] epoch=019 dataset=ILI iteration=007 loss=0.504427 pair_acc=0.7778 pair_loss_mean=0.504427 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.760641 weight_vector=[0.419537, 0.378872, -0.101989, 0.025732, -0.011314, 0.151920, 0.060593, -0.034493, 0.059883, 0.465081]
[VALID] epoch=019 dataset=ILI iteration=008 loss=0.368102 pair_acc=0.9333 pair_loss_mean=0.368102 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.760641 weight_vector=[0.419537, 0.378872, -0.101989, 0.025732, -0.011314, 0.151920, 0.060593, -0.034493, 0.059883, 0.465081]
[VALID] epoch=019 dataset=ILI iteration=009 loss=0.440809 pair_acc=0.8889 pair_loss_mean=0.440809 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.760641 weight_vector=[0.419537, 0.378872, -0.101989, 0.025732, -0.011314, 0.151920, 0.060593, -0.034493, 0.059883, 0.465081]
[VALID] epoch=019 dataset=ILI iteration=010 loss=0.448339 pair_acc=0.8444 pair_loss_mean=0.448339 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.760641 weight_vector=[0.419537, 0.378872, -0.101989, 0.025732, -0.011314, 0.151920, 0.060593, -0.034493, 0.059883, 0.465081]
