# Validation iteration logs
# fixed_support_indices=[2084, 3891, 2882, 295, 1706]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=017 dataset=M4_Daily iteration=004 loss=0.776427 pair_acc=0.5111 pair_loss_mean=0.776427 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.705936 weight_vector=[0.390382, 0.354712, -0.090618, 0.017274, -0.037174, 0.163804, 0.039123, -0.029740, 0.052862, 0.422130]
[VALID] epoch=017 dataset=M4_Daily iteration=005 loss=0.604861 pair_acc=0.6889 pair_loss_mean=0.604861 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.705936 weight_vector=[0.390382, 0.354712, -0.090618, 0.017274, -0.037174, 0.163804, 0.039123, -0.029740, 0.052862, 0.422130]
[VALID] epoch=017 dataset=M4_Daily iteration=006 loss=0.768890 pair_acc=0.5778 pair_loss_mean=0.768890 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.705936 weight_vector=[0.390382, 0.354712, -0.090618, 0.017274, -0.037174, 0.163804, 0.039123, -0.029740, 0.052862, 0.422130]
[VALID] epoch=017 dataset=M4_Daily iteration=007 loss=0.599030 pair_acc=0.6444 pair_loss_mean=0.599030 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.705936 weight_vector=[0.390382, 0.354712, -0.090618, 0.017274, -0.037174, 0.163804, 0.039123, -0.029740, 0.052862, 0.422130]
[VALID] epoch=017 dataset=M4_Daily iteration=008 loss=0.781666 pair_acc=0.5556 pair_loss_mean=0.781666 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.705936 weight_vector=[0.390382, 0.354712, -0.090618, 0.017274, -0.037174, 0.163804, 0.039123, -0.029740, 0.052862, 0.422130]
[VALID] epoch=017 dataset=M4_Daily iteration=009 loss=0.680773 pair_acc=0.6222 pair_loss_mean=0.680773 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.705936 weight_vector=[0.390382, 0.354712, -0.090618, 0.017274, -0.037174, 0.163804, 0.039123, -0.029740, 0.052862, 0.422130]
[VALID] epoch=017 dataset=M4_Daily iteration=010 loss=0.647089 pair_acc=0.5556 pair_loss_mean=0.647089 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.705936 weight_vector=[0.390382, 0.354712, -0.090618, 0.017274, -0.037174, 0.163804, 0.039123, -0.029740, 0.052862, 0.422130]
[VALID] epoch=018 dataset=M4_Daily iteration=001 loss=0.867060 pair_acc=0.4667 pair_loss_mean=0.867060 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.733080 weight_vector=[0.410955, 0.369506, -0.091662, 0.015069, -0.020462, 0.151113, 0.059254, -0.032425, 0.059020, 0.438245]
[VALID] epoch=018 dataset=M4_Daily iteration=002 loss=1.056287 pair_acc=0.3556 pair_loss_mean=1.056287 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.733080 weight_vector=[0.410955, 0.369506, -0.091662, 0.015069, -0.020462, 0.151113, 0.059254, -0.032425, 0.059020, 0.438245]
[VALID] epoch=018 dataset=M4_Daily iteration=003 loss=0.785632 pair_acc=0.5556 pair_loss_mean=0.785632 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.733080 weight_vector=[0.410955, 0.369506, -0.091662, 0.015069, -0.020462, 0.151113, 0.059254, -0.032425, 0.059020, 0.438245]
[VALID] epoch=018 dataset=M4_Daily iteration=004 loss=0.782895 pair_acc=0.5111 pair_loss_mean=0.782895 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.733080 weight_vector=[0.410955, 0.369506, -0.091662, 0.015069, -0.020462, 0.151113, 0.059254, -0.032425, 0.059020, 0.438245]
[VALID] epoch=018 dataset=M4_Daily iteration=005 loss=0.600300 pair_acc=0.6889 pair_loss_mean=0.600300 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.733080 weight_vector=[0.410955, 0.369506, -0.091662, 0.015069, -0.020462, 0.151113, 0.059254, -0.032425, 0.059020, 0.438245]
[VALID] epoch=018 dataset=M4_Daily iteration=006 loss=0.768820 pair_acc=0.5778 pair_loss_mean=0.768820 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.733080 weight_vector=[0.410955, 0.369506, -0.091662, 0.015069, -0.020462, 0.151113, 0.059254, -0.032425, 0.059020, 0.438245]
[VALID] epoch=018 dataset=M4_Daily iteration=007 loss=0.599670 pair_acc=0.6444 pair_loss_mean=0.599670 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.733080 weight_vector=[0.410955, 0.369506, -0.091662, 0.015069, -0.020462, 0.151113, 0.059254, -0.032425, 0.059020, 0.438245]
[VALID] epoch=018 dataset=M4_Daily iteration=008 loss=0.791782 pair_acc=0.5556 pair_loss_mean=0.791782 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.733080 weight_vector=[0.410955, 0.369506, -0.091662, 0.015069, -0.020462, 0.151113, 0.059254, -0.032425, 0.059020, 0.438245]
[VALID] epoch=018 dataset=M4_Daily iteration=009 loss=0.686693 pair_acc=0.6222 pair_loss_mean=0.686693 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.733080 weight_vector=[0.410955, 0.369506, -0.091662, 0.015069, -0.020462, 0.151113, 0.059254, -0.032425, 0.059020, 0.438245]
[VALID] epoch=018 dataset=M4_Daily iteration=010 loss=0.656661 pair_acc=0.5556 pair_loss_mean=0.656661 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.733080 weight_vector=[0.410955, 0.369506, -0.091662, 0.015069, -0.020462, 0.151113, 0.059254, -0.032425, 0.059020, 0.438245]
[VALID] epoch=019 dataset=M4_Daily iteration=001 loss=0.923686 pair_acc=0.4667 pair_loss_mean=0.923686 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.786347 weight_vector=[0.427722, 0.385594, -0.069305, 0.064057, -0.045729, 0.183661, 0.103033, -0.046367, 0.083059, 0.471508]
[VALID] epoch=019 dataset=M4_Daily iteration=002 loss=1.116086 pair_acc=0.3556 pair_loss_mean=1.116086 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.786347 weight_vector=[0.427722, 0.385594, -0.069305, 0.064057, -0.045729, 0.183661, 0.103033, -0.046367, 0.083059, 0.471508]
[VALID] epoch=019 dataset=M4_Daily iteration=003 loss=0.803389 pair_acc=0.5556 pair_loss_mean=0.803389 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.786347 weight_vector=[0.427722, 0.385594, -0.069305, 0.064057, -0.045729, 0.183661, 0.103033, -0.046367, 0.083059, 0.471508]
[VALID] epoch=019 dataset=M4_Daily iteration=004 loss=0.811611 pair_acc=0.5111 pair_loss_mean=0.811611 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.786347 weight_vector=[0.427722, 0.385594, -0.069305, 0.064057, -0.045729, 0.183661, 0.103033, -0.046367, 0.083059, 0.471508]
[VALID] epoch=019 dataset=M4_Daily iteration=005 loss=0.590919 pair_acc=0.6889 pair_loss_mean=0.590919 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.786347 weight_vector=[0.427722, 0.385594, -0.069305, 0.064057, -0.045729, 0.183661, 0.103033, -0.046367, 0.083059, 0.471508]
[VALID] epoch=019 dataset=M4_Daily iteration=006 loss=0.812255 pair_acc=0.5556 pair_loss_mean=0.812255 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.786347 weight_vector=[0.427722, 0.385594, -0.069305, 0.064057, -0.045729, 0.183661, 0.103033, -0.046367, 0.083059, 0.471508]
[VALID] epoch=019 dataset=M4_Daily iteration=007 loss=0.603125 pair_acc=0.6444 pair_loss_mean=0.603125 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.786347 weight_vector=[0.427722, 0.385594, -0.069305, 0.064057, -0.045729, 0.183661, 0.103033, -0.046367, 0.083059, 0.471508]
[VALID] epoch=019 dataset=M4_Daily iteration=008 loss=0.833279 pair_acc=0.5556 pair_loss_mean=0.833279 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.786347 weight_vector=[0.427722, 0.385594, -0.069305, 0.064057, -0.045729, 0.183661, 0.103033, -0.046367, 0.083059, 0.471508]
[VALID] epoch=019 dataset=M4_Daily iteration=009 loss=0.717163 pair_acc=0.5778 pair_loss_mean=0.717163 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.786347 weight_vector=[0.427722, 0.385594, -0.069305, 0.064057, -0.045729, 0.183661, 0.103033, -0.046367, 0.083059, 0.471508]
[VALID] epoch=019 dataset=M4_Daily iteration=010 loss=0.679118 pair_acc=0.5556 pair_loss_mean=0.679118 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.786347 weight_vector=[0.427722, 0.385594, -0.069305, 0.064057, -0.045729, 0.183661, 0.103033, -0.046367, 0.083059, 0.471508]
