candidate_id,candidate_name,model,task_name,data,run_index,run_name,result_dir,metrics_path,status,error,mae,mse,rmse,mape,mspe
mamba_long_term_forecast_ili_dm64_df8_expand2_dc3_dtr16_0078,mamba_long_term_forecast_ili_dm64_df8_expand2_dc3_dtr16_0078,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm64_df8_expand2_dc3_dtr16_0078,results/long_term_forecast_mamba_long_term_forecast_ili_dm64_df8_expand2_dc3_dtr16_0078_mamba_long_term_forecast_ili_dm64_df8_expand2_dc3_dtr16_0078,results/long_term_forecast_mamba_long_term_forecast_ili_dm64_df8_expand2_dc3_dtr16_0078_mamba_long_term_forecast_ili_dm64_df8_expand2_dc3_dtr16_0078/metrics.npy,success,,1.2634904384613037,3.3872787952423096,1.8404561281204224,3.3776888847351074,413.9275207519531
mamba_long_term_forecast_ili_dm96_df12_expand1_dc4_dtr16_0079,mamba_long_term_forecast_ili_dm96_df12_expand1_dc4_dtr16_0079,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm96_df12_expand1_dc4_dtr16_0079,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df12_expand1_dc4_dtr16_0079_mamba_long_term_forecast_ili_dm96_df12_expand1_dc4_dtr16_0079,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df12_expand1_dc4_dtr16_0079_mamba_long_term_forecast_ili_dm96_df12_expand1_dc4_dtr16_0079/metrics.npy,success,,1.25238835811615,3.283578395843506,1.8120646476745605,3.6549110412597656,488.3121032714844
mamba_long_term_forecast_ili_dm96_df16_expand2_dc4_dtr8_0080,mamba_long_term_forecast_ili_dm96_df16_expand2_dc4_dtr8_0080,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm96_df16_expand2_dc4_dtr8_0080,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df16_expand2_dc4_dtr8_0080_mamba_long_term_forecast_ili_dm96_df16_expand2_dc4_dtr8_0080,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df16_expand2_dc4_dtr8_0080_mamba_long_term_forecast_ili_dm96_df16_expand2_dc4_dtr8_0080/metrics.npy,success,,1.1968210935592651,3.1888427734375,1.7857331037521362,3.2468533515930176,348.20025634765625
mamba_long_term_forecast_ili_dm96_df8_expand1_dc4_dtr8_0081,mamba_long_term_forecast_ili_dm96_df8_expand1_dc4_dtr8_0081,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm96_df8_expand1_dc4_dtr8_0081,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df8_expand1_dc4_dtr8_0081_mamba_long_term_forecast_ili_dm96_df8_expand1_dc4_dtr8_0081,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df8_expand1_dc4_dtr8_0081_mamba_long_term_forecast_ili_dm96_df8_expand1_dc4_dtr8_0081/metrics.npy,success,,1.2903499603271484,3.448265552520752,1.8569506406784058,3.7492966651916504,447.4659118652344
mamba_long_term_forecast_ili_dm128_df16_expand1_dc4_dtr16_0082,mamba_long_term_forecast_ili_dm128_df16_expand1_dc4_dtr16_0082,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm128_df16_expand1_dc4_dtr16_0082,results/long_term_forecast_mamba_long_term_forecast_ili_dm128_df16_expand1_dc4_dtr16_0082_mamba_long_term_forecast_ili_dm128_df16_expand1_dc4_dtr16_0082,results/long_term_forecast_mamba_long_term_forecast_ili_dm128_df16_expand1_dc4_dtr16_0082_mamba_long_term_forecast_ili_dm128_df16_expand1_dc4_dtr16_0082/metrics.npy,success,,1.1883682012557983,3.215762138366699,1.7932546138763428,3.2082836627960205,472.2906494140625
mamba_long_term_forecast_ili_dm96_df16_expand1_dc3_dtr16_0083,mamba_long_term_forecast_ili_dm96_df16_expand1_dc3_dtr16_0083,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm96_df16_expand1_dc3_dtr16_0083,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df16_expand1_dc3_dtr16_0083_mamba_long_term_forecast_ili_dm96_df16_expand1_dc3_dtr16_0083,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df16_expand1_dc3_dtr16_0083_mamba_long_term_forecast_ili_dm96_df16_expand1_dc3_dtr16_0083/metrics.npy,success,,1.244665265083313,3.3447418212890625,1.828863501548767,3.4422926902770996,375.2893371582031
mamba_long_term_forecast_ili_dm64_df12_expand2_dc2_dtr32_0084,mamba_long_term_forecast_ili_dm64_df12_expand2_dc2_dtr32_0084,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm64_df12_expand2_dc2_dtr32_0084,results/long_term_forecast_mamba_long_term_forecast_ili_dm64_df12_expand2_dc2_dtr32_0084_mamba_long_term_forecast_ili_dm64_df12_expand2_dc2_dtr32_0084,results/long_term_forecast_mamba_long_term_forecast_ili_dm64_df12_expand2_dc2_dtr32_0084_mamba_long_term_forecast_ili_dm64_df12_expand2_dc2_dtr32_0084/metrics.npy,success,,1.2835729122161865,3.3979976177215576,1.8433657884597778,4.042549133300781,731.5089721679688
mamba_long_term_forecast_ili_dm64_df8_expand2_dc4_dtr8_0085,mamba_long_term_forecast_ili_dm64_df8_expand2_dc4_dtr8_0085,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm64_df8_expand2_dc4_dtr8_0085,results/long_term_forecast_mamba_long_term_forecast_ili_dm64_df8_expand2_dc4_dtr8_0085_mamba_long_term_forecast_ili_dm64_df8_expand2_dc4_dtr8_0085,results/long_term_forecast_mamba_long_term_forecast_ili_dm64_df8_expand2_dc4_dtr8_0085_mamba_long_term_forecast_ili_dm64_df8_expand2_dc4_dtr8_0085/metrics.npy,success,,1.3316850662231445,3.501413583755493,1.8712064027786255,4.4226393699646,935.4208984375
mamba_long_term_forecast_ili_dm128_df12_expand1_dc2_dtr8_0086,mamba_long_term_forecast_ili_dm128_df12_expand1_dc2_dtr8_0086,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm128_df12_expand1_dc2_dtr8_0086,results/long_term_forecast_mamba_long_term_forecast_ili_dm128_df12_expand1_dc2_dtr8_0086_mamba_long_term_forecast_ili_dm128_df12_expand1_dc2_dtr8_0086,results/long_term_forecast_mamba_long_term_forecast_ili_dm128_df12_expand1_dc2_dtr8_0086_mamba_long_term_forecast_ili_dm128_df12_expand1_dc2_dtr8_0086/metrics.npy,success,,1.171026587486267,3.2173147201538086,1.7936874628067017,2.812645196914673,273.0290222167969
mamba_long_term_forecast_ili_dm128_df16_expand2_dc4_dtr16_0087,mamba_long_term_forecast_ili_dm128_df16_expand2_dc4_dtr16_0087,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm128_df16_expand2_dc4_dtr16_0087,results/long_term_forecast_mamba_long_term_forecast_ili_dm128_df16_expand2_dc4_dtr16_0087_mamba_long_term_forecast_ili_dm128_df16_expand2_dc4_dtr16_0087,results/long_term_forecast_mamba_long_term_forecast_ili_dm128_df16_expand2_dc4_dtr16_0087_mamba_long_term_forecast_ili_dm128_df16_expand2_dc4_dtr16_0087/metrics.npy,success,,1.138126254081726,3.042919397354126,1.7443965673446655,2.811028480529785,329.0594787597656
mamba_long_term_forecast_ili_dm96_df8_expand2_dc4_dtr8_0088,mamba_long_term_forecast_ili_dm96_df8_expand2_dc4_dtr8_0088,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm96_df8_expand2_dc4_dtr8_0088,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df8_expand2_dc4_dtr8_0088_mamba_long_term_forecast_ili_dm96_df8_expand2_dc4_dtr8_0088,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df8_expand2_dc4_dtr8_0088_mamba_long_term_forecast_ili_dm96_df8_expand2_dc4_dtr8_0088/metrics.npy,success,,1.2018518447875977,3.2376441955566406,1.7993454933166504,3.1532692909240723,322.3221130371094
mamba_long_term_forecast_ili_dm64_df12_expand2_dc3_dtr32_0089,mamba_long_term_forecast_ili_dm64_df12_expand2_dc3_dtr32_0089,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm64_df12_expand2_dc3_dtr32_0089,results/long_term_forecast_mamba_long_term_forecast_ili_dm64_df12_expand2_dc3_dtr32_0089_mamba_long_term_forecast_ili_dm64_df12_expand2_dc3_dtr32_0089,results/long_term_forecast_mamba_long_term_forecast_ili_dm64_df12_expand2_dc3_dtr32_0089_mamba_long_term_forecast_ili_dm64_df12_expand2_dc3_dtr32_0089/metrics.npy,success,,1.310806155204773,3.4637107849121094,1.8611047267913818,4.2217230796813965,905.9579467773438
mamba_long_term_forecast_ili_dm96_df8_expand2_dc4_dtr32_0090,mamba_long_term_forecast_ili_dm96_df8_expand2_dc4_dtr32_0090,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm96_df8_expand2_dc4_dtr32_0090,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df8_expand2_dc4_dtr32_0090_mamba_long_term_forecast_ili_dm96_df8_expand2_dc4_dtr32_0090,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df8_expand2_dc4_dtr32_0090_mamba_long_term_forecast_ili_dm96_df8_expand2_dc4_dtr32_0090/metrics.npy,success,,1.1702395677566528,3.135800838470459,1.7708193063735962,2.950230360031128,312.14910888671875
mamba_long_term_forecast_ili_dm128_df8_expand1_dc2_dtr32_0091,mamba_long_term_forecast_ili_dm128_df8_expand1_dc2_dtr32_0091,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm128_df8_expand1_dc2_dtr32_0091,results/long_term_forecast_mamba_long_term_forecast_ili_dm128_df8_expand1_dc2_dtr32_0091_mamba_long_term_forecast_ili_dm128_df8_expand1_dc2_dtr32_0091,results/long_term_forecast_mamba_long_term_forecast_ili_dm128_df8_expand1_dc2_dtr32_0091_mamba_long_term_forecast_ili_dm128_df8_expand1_dc2_dtr32_0091/metrics.npy,success,,1.174082636833191,3.203197956085205,1.7897480726242065,2.86690616607666,319.8332214355469
mamba_long_term_forecast_ili_dm128_df8_expand2_dc2_dtr32_0092,mamba_long_term_forecast_ili_dm128_df8_expand2_dc2_dtr32_0092,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm128_df8_expand2_dc2_dtr32_0092,results/long_term_forecast_mamba_long_term_forecast_ili_dm128_df8_expand2_dc2_dtr32_0092_mamba_long_term_forecast_ili_dm128_df8_expand2_dc2_dtr32_0092,results/long_term_forecast_mamba_long_term_forecast_ili_dm128_df8_expand2_dc2_dtr32_0092_mamba_long_term_forecast_ili_dm128_df8_expand2_dc2_dtr32_0092/metrics.npy,success,,1.1439969539642334,3.0827982425689697,1.755789875984192,2.829592704772949,330.3875427246094
mamba_long_term_forecast_ili_dm96_df16_expand2_dc3_dtr32_0093,mamba_long_term_forecast_ili_dm96_df16_expand2_dc3_dtr32_0093,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm96_df16_expand2_dc3_dtr32_0093,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df16_expand2_dc3_dtr32_0093_mamba_long_term_forecast_ili_dm96_df16_expand2_dc3_dtr32_0093,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df16_expand2_dc3_dtr32_0093_mamba_long_term_forecast_ili_dm96_df16_expand2_dc3_dtr32_0093/metrics.npy,success,,1.2495863437652588,3.3089072704315186,1.8190401792526245,3.7075576782226562,500.44622802734375
mamba_long_term_forecast_ili_dm96_df12_expand2_dc2_dtr32_0094,mamba_long_term_forecast_ili_dm96_df12_expand2_dc2_dtr32_0094,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm96_df12_expand2_dc2_dtr32_0094,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df12_expand2_dc2_dtr32_0094_mamba_long_term_forecast_ili_dm96_df12_expand2_dc2_dtr32_0094,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df12_expand2_dc2_dtr32_0094_mamba_long_term_forecast_ili_dm96_df12_expand2_dc2_dtr32_0094/metrics.npy,success,,1.1926007270812988,3.2594120502471924,1.8053841590881348,2.808208465576172,257.6376647949219
mamba_long_term_forecast_ili_dm96_df16_expand1_dc3_dtr32_0095,mamba_long_term_forecast_ili_dm96_df16_expand1_dc3_dtr32_0095,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm96_df16_expand1_dc3_dtr32_0095,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df16_expand1_dc3_dtr32_0095_mamba_long_term_forecast_ili_dm96_df16_expand1_dc3_dtr32_0095,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df16_expand1_dc3_dtr32_0095_mamba_long_term_forecast_ili_dm96_df16_expand1_dc3_dtr32_0095/metrics.npy,success,,1.227996826171875,3.2939281463623047,1.8149182796478271,4.0635857582092285,1070.935302734375
mamba_long_term_forecast_ili_dm96_df8_expand1_dc2_dtr16_0096,mamba_long_term_forecast_ili_dm96_df8_expand1_dc2_dtr16_0096,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm96_df8_expand1_dc2_dtr16_0096,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df8_expand1_dc2_dtr16_0096_mamba_long_term_forecast_ili_dm96_df8_expand1_dc2_dtr16_0096,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df8_expand1_dc2_dtr16_0096_mamba_long_term_forecast_ili_dm96_df8_expand1_dc2_dtr16_0096/metrics.npy,success,,1.2535450458526611,3.4151952266693115,1.8480247259140015,3.5229313373565674,442.8529052734375
mamba_long_term_forecast_ili_dm128_df12_expand2_dc4_dtr32_0097,mamba_long_term_forecast_ili_dm128_df12_expand2_dc4_dtr32_0097,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm128_df12_expand2_dc4_dtr32_0097,results/long_term_forecast_mamba_long_term_forecast_ili_dm128_df12_expand2_dc4_dtr32_0097_mamba_long_term_forecast_ili_dm128_df12_expand2_dc4_dtr32_0097,results/long_term_forecast_mamba_long_term_forecast_ili_dm128_df12_expand2_dc4_dtr32_0097_mamba_long_term_forecast_ili_dm128_df12_expand2_dc4_dtr32_0097/metrics.npy,success,,1.1308187246322632,2.980762481689453,1.726488471031189,2.9112908840179443,353.003662109375
mamba_long_term_forecast_ili_dm64_df16_expand1_dc2_dtr16_0098,mamba_long_term_forecast_ili_dm64_df16_expand1_dc2_dtr16_0098,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm64_df16_expand1_dc2_dtr16_0098,results/long_term_forecast_mamba_long_term_forecast_ili_dm64_df16_expand1_dc2_dtr16_0098_mamba_long_term_forecast_ili_dm64_df16_expand1_dc2_dtr16_0098,results/long_term_forecast_mamba_long_term_forecast_ili_dm64_df16_expand1_dc2_dtr16_0098_mamba_long_term_forecast_ili_dm64_df16_expand1_dc2_dtr16_0098/metrics.npy,success,,1.3558461666107178,3.6584420204162598,1.912705421447754,4.440544128417969,966.8900756835938
mamba_long_term_forecast_ili_dm64_df12_expand2_dc4_dtr16_0099,mamba_long_term_forecast_ili_dm64_df12_expand2_dc4_dtr16_0099,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm64_df12_expand2_dc4_dtr16_0099,results/long_term_forecast_mamba_long_term_forecast_ili_dm64_df12_expand2_dc4_dtr16_0099_mamba_long_term_forecast_ili_dm64_df12_expand2_dc4_dtr16_0099,results/long_term_forecast_mamba_long_term_forecast_ili_dm64_df12_expand2_dc4_dtr16_0099_mamba_long_term_forecast_ili_dm64_df12_expand2_dc4_dtr16_0099/metrics.npy,success,,1.3084660768508911,3.4849584102630615,1.8668043613433838,3.9284121990203857,550.4717407226562
mamba_long_term_forecast_ili_dm128_df16_expand1_dc3_dtr8_0100,mamba_long_term_forecast_ili_dm128_df16_expand1_dc3_dtr8_0100,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm128_df16_expand1_dc3_dtr8_0100,results/long_term_forecast_mamba_long_term_forecast_ili_dm128_df16_expand1_dc3_dtr8_0100_mamba_long_term_forecast_ili_dm128_df16_expand1_dc3_dtr8_0100,results/long_term_forecast_mamba_long_term_forecast_ili_dm128_df16_expand1_dc3_dtr8_0100_mamba_long_term_forecast_ili_dm128_df16_expand1_dc3_dtr8_0100/metrics.npy,success,,1.2017658948898315,3.247493028640747,1.8020801544189453,3.5771589279174805,617.58203125
