candidate_id,candidate_name,model,task_name,data,run_index,run_name,result_dir,metrics_path,status,error,smape,owa,mape,mase
mamba_short_term_forecast_m4_quarterly_dm64_df8_expand1_dc4_dtr8_0075,mamba_short_term_forecast_m4_quarterly_dm64_df8_expand1_dc4_dtr8_0075,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm64_df8_expand1_dc4_dtr8_0075,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm64_df8_expand1_dc4_dtr8_0075_mamba_short_term_forecast_m4_quarterly_dm64_df8_expand1_dc4_dtr8_0075,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm64_df8_expand1_dc4_dtr8_0075_mamba_short_term_forecast_m4_quarterly_dm64_df8_expand1_dc4_dtr8_0075/metrics.npy,success,,10.504281997680664,,12.007450103759766,1.2480518817901611
mamba_short_term_forecast_m4_quarterly_dm96_df16_expand1_dc2_dtr32_0076,mamba_short_term_forecast_m4_quarterly_dm96_df16_expand1_dc2_dtr32_0076,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm96_df16_expand1_dc2_dtr32_0076,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df16_expand1_dc2_dtr32_0076_mamba_short_term_forecast_m4_quarterly_dm96_df16_expand1_dc2_dtr32_0076,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df16_expand1_dc2_dtr32_0076_mamba_short_term_forecast_m4_quarterly_dm96_df16_expand1_dc2_dtr32_0076/metrics.npy,success,,10.449055671691895,,11.914959907531738,1.238250970840454
mamba_short_term_forecast_m4_quarterly_dm96_df12_expand2_dc3_dtr16_0077,mamba_short_term_forecast_m4_quarterly_dm96_df12_expand2_dc3_dtr16_0077,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm96_df12_expand2_dc3_dtr16_0077,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df12_expand2_dc3_dtr16_0077_mamba_short_term_forecast_m4_quarterly_dm96_df12_expand2_dc3_dtr16_0077,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df12_expand2_dc3_dtr16_0077_mamba_short_term_forecast_m4_quarterly_dm96_df12_expand2_dc3_dtr16_0077/metrics.npy,success,,10.362944602966309,,11.83494758605957,1.2207764387130737
mamba_short_term_forecast_m4_quarterly_dm64_df8_expand2_dc3_dtr16_0078,mamba_short_term_forecast_m4_quarterly_dm64_df8_expand2_dc3_dtr16_0078,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm64_df8_expand2_dc3_dtr16_0078,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm64_df8_expand2_dc3_dtr16_0078_mamba_short_term_forecast_m4_quarterly_dm64_df8_expand2_dc3_dtr16_0078,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm64_df8_expand2_dc3_dtr16_0078_mamba_short_term_forecast_m4_quarterly_dm64_df8_expand2_dc3_dtr16_0078/metrics.npy,success,,10.422524452209473,,11.921570777893066,1.2394946813583374
mamba_short_term_forecast_m4_quarterly_dm96_df12_expand1_dc4_dtr16_0079,mamba_short_term_forecast_m4_quarterly_dm96_df12_expand1_dc4_dtr16_0079,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm96_df12_expand1_dc4_dtr16_0079,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df12_expand1_dc4_dtr16_0079_mamba_short_term_forecast_m4_quarterly_dm96_df12_expand1_dc4_dtr16_0079,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df12_expand1_dc4_dtr16_0079_mamba_short_term_forecast_m4_quarterly_dm96_df12_expand1_dc4_dtr16_0079/metrics.npy,success,,10.298925399780273,,11.796549797058105,1.214159369468689
mamba_short_term_forecast_m4_quarterly_dm96_df16_expand2_dc4_dtr8_0080,mamba_short_term_forecast_m4_quarterly_dm96_df16_expand2_dc4_dtr8_0080,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm96_df16_expand2_dc4_dtr8_0080,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df16_expand2_dc4_dtr8_0080_mamba_short_term_forecast_m4_quarterly_dm96_df16_expand2_dc4_dtr8_0080,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df16_expand2_dc4_dtr8_0080_mamba_short_term_forecast_m4_quarterly_dm96_df16_expand2_dc4_dtr8_0080/metrics.npy,success,,10.293317794799805,,11.924529075622559,1.207854151725769
mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc4_dtr8_0081,mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc4_dtr8_0081,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc4_dtr8_0081,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc4_dtr8_0081_mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc4_dtr8_0081,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc4_dtr8_0081_mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc4_dtr8_0081/metrics.npy,success,,10.355767250061035,,11.870390892028809,1.223819375038147
mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc4_dtr16_0082,mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc4_dtr16_0082,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc4_dtr16_0082,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc4_dtr16_0082_mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc4_dtr16_0082,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc4_dtr16_0082_mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc4_dtr16_0082/metrics.npy,success,,10.29707145690918,,11.819588661193848,1.2179001569747925
mamba_short_term_forecast_m4_quarterly_dm96_df16_expand1_dc3_dtr16_0083,mamba_short_term_forecast_m4_quarterly_dm96_df16_expand1_dc3_dtr16_0083,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm96_df16_expand1_dc3_dtr16_0083,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df16_expand1_dc3_dtr16_0083_mamba_short_term_forecast_m4_quarterly_dm96_df16_expand1_dc3_dtr16_0083,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df16_expand1_dc3_dtr16_0083_mamba_short_term_forecast_m4_quarterly_dm96_df16_expand1_dc3_dtr16_0083/metrics.npy,success,,10.363548278808594,,11.916218757629395,1.2272404432296753
mamba_short_term_forecast_m4_quarterly_dm64_df12_expand2_dc2_dtr32_0084,mamba_short_term_forecast_m4_quarterly_dm64_df12_expand2_dc2_dtr32_0084,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm64_df12_expand2_dc2_dtr32_0084,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm64_df12_expand2_dc2_dtr32_0084_mamba_short_term_forecast_m4_quarterly_dm64_df12_expand2_dc2_dtr32_0084,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm64_df12_expand2_dc2_dtr32_0084_mamba_short_term_forecast_m4_quarterly_dm64_df12_expand2_dc2_dtr32_0084/metrics.npy,success,,10.415571212768555,,11.987771987915039,1.2295900583267212
mamba_short_term_forecast_m4_quarterly_dm64_df8_expand2_dc4_dtr8_0085,mamba_short_term_forecast_m4_quarterly_dm64_df8_expand2_dc4_dtr8_0085,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm64_df8_expand2_dc4_dtr8_0085,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm64_df8_expand2_dc4_dtr8_0085_mamba_short_term_forecast_m4_quarterly_dm64_df8_expand2_dc4_dtr8_0085,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm64_df8_expand2_dc4_dtr8_0085_mamba_short_term_forecast_m4_quarterly_dm64_df8_expand2_dc4_dtr8_0085/metrics.npy,success,,10.355972290039062,,11.833702087402344,1.2214056253433228
mamba_short_term_forecast_m4_quarterly_dm128_df12_expand1_dc2_dtr8_0086,mamba_short_term_forecast_m4_quarterly_dm128_df12_expand1_dc2_dtr8_0086,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm128_df12_expand1_dc2_dtr8_0086,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm128_df12_expand1_dc2_dtr8_0086_mamba_short_term_forecast_m4_quarterly_dm128_df12_expand1_dc2_dtr8_0086,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm128_df12_expand1_dc2_dtr8_0086_mamba_short_term_forecast_m4_quarterly_dm128_df12_expand1_dc2_dtr8_0086/metrics.npy,success,,10.447628021240234,,11.919922828674316,1.2411288022994995
mamba_short_term_forecast_m4_quarterly_dm128_df16_expand2_dc4_dtr16_0087,mamba_short_term_forecast_m4_quarterly_dm128_df16_expand2_dc4_dtr16_0087,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm128_df16_expand2_dc4_dtr16_0087,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm128_df16_expand2_dc4_dtr16_0087_mamba_short_term_forecast_m4_quarterly_dm128_df16_expand2_dc4_dtr16_0087,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm128_df16_expand2_dc4_dtr16_0087_mamba_short_term_forecast_m4_quarterly_dm128_df16_expand2_dc4_dtr16_0087/metrics.npy,success,,10.27506160736084,,11.777112007141113,1.213494896888733
mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc4_dtr8_0088,mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc4_dtr8_0088,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc4_dtr8_0088,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc4_dtr8_0088_mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc4_dtr8_0088,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc4_dtr8_0088_mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc4_dtr8_0088/metrics.npy,success,,10.308159828186035,,11.761237144470215,1.2159233093261719
mamba_short_term_forecast_m4_quarterly_dm64_df12_expand2_dc3_dtr32_0089,mamba_short_term_forecast_m4_quarterly_dm64_df12_expand2_dc3_dtr32_0089,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm64_df12_expand2_dc3_dtr32_0089,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm64_df12_expand2_dc3_dtr32_0089_mamba_short_term_forecast_m4_quarterly_dm64_df12_expand2_dc3_dtr32_0089,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm64_df12_expand2_dc3_dtr32_0089_mamba_short_term_forecast_m4_quarterly_dm64_df12_expand2_dc3_dtr32_0089/metrics.npy,success,,10.40452766418457,,11.987764358520508,1.2302286624908447
mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc4_dtr32_0090,mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc4_dtr32_0090,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc4_dtr32_0090,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc4_dtr32_0090_mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc4_dtr32_0090,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc4_dtr32_0090_mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc4_dtr32_0090/metrics.npy,success,,10.284353256225586,,11.820943832397461,1.2143795490264893
mamba_short_term_forecast_m4_quarterly_dm128_df8_expand1_dc2_dtr32_0091,mamba_short_term_forecast_m4_quarterly_dm128_df8_expand1_dc2_dtr32_0091,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm128_df8_expand1_dc2_dtr32_0091,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm128_df8_expand1_dc2_dtr32_0091_mamba_short_term_forecast_m4_quarterly_dm128_df8_expand1_dc2_dtr32_0091,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm128_df8_expand1_dc2_dtr32_0091_mamba_short_term_forecast_m4_quarterly_dm128_df8_expand1_dc2_dtr32_0091/metrics.npy,success,,10.415376663208008,,11.888493537902832,1.2300716638565063
mamba_short_term_forecast_m4_quarterly_dm128_df8_expand2_dc2_dtr32_0092,mamba_short_term_forecast_m4_quarterly_dm128_df8_expand2_dc2_dtr32_0092,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm128_df8_expand2_dc2_dtr32_0092,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm128_df8_expand2_dc2_dtr32_0092_mamba_short_term_forecast_m4_quarterly_dm128_df8_expand2_dc2_dtr32_0092,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm128_df8_expand2_dc2_dtr32_0092_mamba_short_term_forecast_m4_quarterly_dm128_df8_expand2_dc2_dtr32_0092/metrics.npy,success,,10.386415481567383,,11.884544372558594,1.2227866649627686
mamba_short_term_forecast_m4_quarterly_dm96_df16_expand2_dc3_dtr32_0093,mamba_short_term_forecast_m4_quarterly_dm96_df16_expand2_dc3_dtr32_0093,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm96_df16_expand2_dc3_dtr32_0093,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df16_expand2_dc3_dtr32_0093_mamba_short_term_forecast_m4_quarterly_dm96_df16_expand2_dc3_dtr32_0093,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df16_expand2_dc3_dtr32_0093_mamba_short_term_forecast_m4_quarterly_dm96_df16_expand2_dc3_dtr32_0093/metrics.npy,success,,10.340322494506836,,11.76114559173584,1.2229238748550415
mamba_short_term_forecast_m4_quarterly_dm96_df12_expand2_dc2_dtr32_0094,mamba_short_term_forecast_m4_quarterly_dm96_df12_expand2_dc2_dtr32_0094,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm96_df12_expand2_dc2_dtr32_0094,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df12_expand2_dc2_dtr32_0094_mamba_short_term_forecast_m4_quarterly_dm96_df12_expand2_dc2_dtr32_0094,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df12_expand2_dc2_dtr32_0094_mamba_short_term_forecast_m4_quarterly_dm96_df12_expand2_dc2_dtr32_0094/metrics.npy,success,,10.404545783996582,,11.901061058044434,1.2341009378433228
mamba_short_term_forecast_m4_quarterly_dm96_df16_expand1_dc3_dtr32_0095,mamba_short_term_forecast_m4_quarterly_dm96_df16_expand1_dc3_dtr32_0095,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm96_df16_expand1_dc3_dtr32_0095,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df16_expand1_dc3_dtr32_0095_mamba_short_term_forecast_m4_quarterly_dm96_df16_expand1_dc3_dtr32_0095,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df16_expand1_dc3_dtr32_0095_mamba_short_term_forecast_m4_quarterly_dm96_df16_expand1_dc3_dtr32_0095/metrics.npy,success,,10.424752235412598,,11.92459487915039,1.2348006963729858
mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc2_dtr16_0096,mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc2_dtr16_0096,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc2_dtr16_0096,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc2_dtr16_0096_mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc2_dtr16_0096,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc2_dtr16_0096_mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc2_dtr16_0096/metrics.npy,success,,10.471566200256348,,12.077986717224121,1.2442742586135864
mamba_short_term_forecast_m4_quarterly_dm128_df12_expand2_dc4_dtr32_0097,mamba_short_term_forecast_m4_quarterly_dm128_df12_expand2_dc4_dtr32_0097,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm128_df12_expand2_dc4_dtr32_0097,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm128_df12_expand2_dc4_dtr32_0097_mamba_short_term_forecast_m4_quarterly_dm128_df12_expand2_dc4_dtr32_0097,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm128_df12_expand2_dc4_dtr32_0097_mamba_short_term_forecast_m4_quarterly_dm128_df12_expand2_dc4_dtr32_0097/metrics.npy,success,,10.303441047668457,,11.770879745483398,1.207235336303711
mamba_short_term_forecast_m4_quarterly_dm64_df16_expand1_dc2_dtr16_0098,mamba_short_term_forecast_m4_quarterly_dm64_df16_expand1_dc2_dtr16_0098,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm64_df16_expand1_dc2_dtr16_0098,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm64_df16_expand1_dc2_dtr16_0098_mamba_short_term_forecast_m4_quarterly_dm64_df16_expand1_dc2_dtr16_0098,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm64_df16_expand1_dc2_dtr16_0098_mamba_short_term_forecast_m4_quarterly_dm64_df16_expand1_dc2_dtr16_0098/metrics.npy,success,,10.539400100708008,,12.066349983215332,1.2521886825561523
mamba_short_term_forecast_m4_quarterly_dm64_df12_expand2_dc4_dtr16_0099,mamba_short_term_forecast_m4_quarterly_dm64_df12_expand2_dc4_dtr16_0099,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm64_df12_expand2_dc4_dtr16_0099,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm64_df12_expand2_dc4_dtr16_0099_mamba_short_term_forecast_m4_quarterly_dm64_df12_expand2_dc4_dtr16_0099,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm64_df12_expand2_dc4_dtr16_0099_mamba_short_term_forecast_m4_quarterly_dm64_df12_expand2_dc4_dtr16_0099/metrics.npy,success,,10.322806358337402,,11.848650932312012,1.2211443185806274
mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc3_dtr8_0100,mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc3_dtr8_0100,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc3_dtr8_0100,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc3_dtr8_0100_mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc3_dtr8_0100,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc3_dtr8_0100_mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc3_dtr8_0100/metrics.npy,success,,10.354860305786133,,11.9251070022583,1.2207868099212646
