candidate_id,candidate_name,model,task_name,data,run_index,run_name,result_dir,metrics_path,status,error,mae,mse,rmse,mape,mspe
mamba_long_term_forecast_etth1_dm96_df16_expand1_dc2_dtr32_0076,mamba_long_term_forecast_etth1_dm96_df16_expand1_dc2_dtr32_0076,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm96_df16_expand1_dc2_dtr32_0076,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df16_expand1_dc2_dtr32_0076_mamba_long_term_forecast_etth1_dm96_df16_expand1_dc2_dtr32_0076,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df16_expand1_dc2_dtr32_0076_mamba_long_term_forecast_etth1_dm96_df16_expand1_dc2_dtr32_0076/metrics.npy,success,,0.44374772906303406,0.47617295384407043,0.69005286693573,11.782319068908691,49993.69921875
mamba_long_term_forecast_etth1_dm96_df12_expand2_dc3_dtr16_0077,mamba_long_term_forecast_etth1_dm96_df12_expand2_dc3_dtr16_0077,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm96_df12_expand2_dc3_dtr16_0077,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df12_expand2_dc3_dtr16_0077_mamba_long_term_forecast_etth1_dm96_df12_expand2_dc3_dtr16_0077,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df12_expand2_dc3_dtr16_0077_mamba_long_term_forecast_etth1_dm96_df12_expand2_dc3_dtr16_0077/metrics.npy,success,,0.44880440831184387,0.480537086725235,0.6932078003883362,11.57054615020752,50648.19921875
mamba_long_term_forecast_etth1_dm64_df8_expand2_dc3_dtr16_0078,mamba_long_term_forecast_etth1_dm64_df8_expand2_dc3_dtr16_0078,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm64_df8_expand2_dc3_dtr16_0078,results/long_term_forecast_mamba_long_term_forecast_etth1_dm64_df8_expand2_dc3_dtr16_0078_mamba_long_term_forecast_etth1_dm64_df8_expand2_dc3_dtr16_0078,results/long_term_forecast_mamba_long_term_forecast_etth1_dm64_df8_expand2_dc3_dtr16_0078_mamba_long_term_forecast_etth1_dm64_df8_expand2_dc3_dtr16_0078/metrics.npy,success,,0.44220733642578125,0.4715462028980255,0.6866922378540039,11.543997764587402,51559.27734375
mamba_long_term_forecast_etth1_dm96_df12_expand1_dc4_dtr16_0079,mamba_long_term_forecast_etth1_dm96_df12_expand1_dc4_dtr16_0079,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm96_df12_expand1_dc4_dtr16_0079,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df12_expand1_dc4_dtr16_0079_mamba_long_term_forecast_etth1_dm96_df12_expand1_dc4_dtr16_0079,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df12_expand1_dc4_dtr16_0079_mamba_long_term_forecast_etth1_dm96_df12_expand1_dc4_dtr16_0079/metrics.npy,success,,0.4400550425052643,0.46501296758651733,0.6819186210632324,11.569110870361328,48957.44140625
mamba_long_term_forecast_etth1_dm96_df16_expand2_dc4_dtr8_0080,mamba_long_term_forecast_etth1_dm96_df16_expand2_dc4_dtr8_0080,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm96_df16_expand2_dc4_dtr8_0080,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df16_expand2_dc4_dtr8_0080_mamba_long_term_forecast_etth1_dm96_df16_expand2_dc4_dtr8_0080,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df16_expand2_dc4_dtr8_0080_mamba_long_term_forecast_etth1_dm96_df16_expand2_dc4_dtr8_0080/metrics.npy,success,,0.44826915860176086,0.47209057211875916,0.6870884895324707,11.63557243347168,53669.69140625
mamba_long_term_forecast_etth1_dm96_df8_expand1_dc4_dtr8_0081,mamba_long_term_forecast_etth1_dm96_df8_expand1_dc4_dtr8_0081,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm96_df8_expand1_dc4_dtr8_0081,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df8_expand1_dc4_dtr8_0081_mamba_long_term_forecast_etth1_dm96_df8_expand1_dc4_dtr8_0081,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df8_expand1_dc4_dtr8_0081_mamba_long_term_forecast_etth1_dm96_df8_expand1_dc4_dtr8_0081/metrics.npy,success,,0.440899133682251,0.46368157863616943,0.6809417009353638,11.46171760559082,47904.96484375
mamba_long_term_forecast_etth1_dm128_df16_expand1_dc4_dtr16_0082,mamba_long_term_forecast_etth1_dm128_df16_expand1_dc4_dtr16_0082,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm128_df16_expand1_dc4_dtr16_0082,results/long_term_forecast_mamba_long_term_forecast_etth1_dm128_df16_expand1_dc4_dtr16_0082_mamba_long_term_forecast_etth1_dm128_df16_expand1_dc4_dtr16_0082,results/long_term_forecast_mamba_long_term_forecast_etth1_dm128_df16_expand1_dc4_dtr16_0082_mamba_long_term_forecast_etth1_dm128_df16_expand1_dc4_dtr16_0082/metrics.npy,success,,0.4423728585243225,0.4692045748233795,0.6849851012229919,11.667142868041992,55670.0234375
mamba_long_term_forecast_etth1_dm96_df16_expand1_dc3_dtr16_0083,mamba_long_term_forecast_etth1_dm96_df16_expand1_dc3_dtr16_0083,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm96_df16_expand1_dc3_dtr16_0083,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df16_expand1_dc3_dtr16_0083_mamba_long_term_forecast_etth1_dm96_df16_expand1_dc3_dtr16_0083,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df16_expand1_dc3_dtr16_0083_mamba_long_term_forecast_etth1_dm96_df16_expand1_dc3_dtr16_0083/metrics.npy,success,,0.4423384666442871,0.4688236117362976,0.6847069263458252,11.784152030944824,53432.703125
mamba_long_term_forecast_etth1_dm64_df12_expand2_dc2_dtr32_0084,mamba_long_term_forecast_etth1_dm64_df12_expand2_dc2_dtr32_0084,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm64_df12_expand2_dc2_dtr32_0084,results/long_term_forecast_mamba_long_term_forecast_etth1_dm64_df12_expand2_dc2_dtr32_0084_mamba_long_term_forecast_etth1_dm64_df12_expand2_dc2_dtr32_0084,results/long_term_forecast_mamba_long_term_forecast_etth1_dm64_df12_expand2_dc2_dtr32_0084_mamba_long_term_forecast_etth1_dm64_df12_expand2_dc2_dtr32_0084/metrics.npy,success,,0.4467275142669678,0.47795596718788147,0.6913436055183411,11.294233322143555,47523.359375
mamba_long_term_forecast_etth1_dm64_df8_expand2_dc4_dtr8_0085,mamba_long_term_forecast_etth1_dm64_df8_expand2_dc4_dtr8_0085,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm64_df8_expand2_dc4_dtr8_0085,results/long_term_forecast_mamba_long_term_forecast_etth1_dm64_df8_expand2_dc4_dtr8_0085_mamba_long_term_forecast_etth1_dm64_df8_expand2_dc4_dtr8_0085,results/long_term_forecast_mamba_long_term_forecast_etth1_dm64_df8_expand2_dc4_dtr8_0085_mamba_long_term_forecast_etth1_dm64_df8_expand2_dc4_dtr8_0085/metrics.npy,success,,0.4464888572692871,0.4843481481075287,0.6959512829780579,10.905716896057129,47809.8046875
mamba_long_term_forecast_etth1_dm128_df12_expand1_dc2_dtr8_0086,mamba_long_term_forecast_etth1_dm128_df12_expand1_dc2_dtr8_0086,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm128_df12_expand1_dc2_dtr8_0086,results/long_term_forecast_mamba_long_term_forecast_etth1_dm128_df12_expand1_dc2_dtr8_0086_mamba_long_term_forecast_etth1_dm128_df12_expand1_dc2_dtr8_0086,results/long_term_forecast_mamba_long_term_forecast_etth1_dm128_df12_expand1_dc2_dtr8_0086_mamba_long_term_forecast_etth1_dm128_df12_expand1_dc2_dtr8_0086/metrics.npy,success,,0.44389817118644714,0.4702342450618744,0.6857362985610962,11.523025512695312,52802.86328125
mamba_long_term_forecast_etth1_dm128_df16_expand2_dc4_dtr16_0087,mamba_long_term_forecast_etth1_dm128_df16_expand2_dc4_dtr16_0087,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm128_df16_expand2_dc4_dtr16_0087,results/long_term_forecast_mamba_long_term_forecast_etth1_dm128_df16_expand2_dc4_dtr16_0087_mamba_long_term_forecast_etth1_dm128_df16_expand2_dc4_dtr16_0087,results/long_term_forecast_mamba_long_term_forecast_etth1_dm128_df16_expand2_dc4_dtr16_0087_mamba_long_term_forecast_etth1_dm128_df16_expand2_dc4_dtr16_0087/metrics.npy,success,,0.45274800062179565,0.48982664942741394,0.6998761892318726,10.504875183105469,42150.578125
mamba_long_term_forecast_etth1_dm96_df8_expand2_dc4_dtr8_0088,mamba_long_term_forecast_etth1_dm96_df8_expand2_dc4_dtr8_0088,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm96_df8_expand2_dc4_dtr8_0088,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df8_expand2_dc4_dtr8_0088_mamba_long_term_forecast_etth1_dm96_df8_expand2_dc4_dtr8_0088,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df8_expand2_dc4_dtr8_0088_mamba_long_term_forecast_etth1_dm96_df8_expand2_dc4_dtr8_0088/metrics.npy,success,,0.4465769827365875,0.47610965371131897,0.6900069713592529,11.235596656799316,51508.23046875
mamba_long_term_forecast_etth1_dm64_df12_expand2_dc3_dtr32_0089,mamba_long_term_forecast_etth1_dm64_df12_expand2_dc3_dtr32_0089,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm64_df12_expand2_dc3_dtr32_0089,results/long_term_forecast_mamba_long_term_forecast_etth1_dm64_df12_expand2_dc3_dtr32_0089_mamba_long_term_forecast_etth1_dm64_df12_expand2_dc3_dtr32_0089,results/long_term_forecast_mamba_long_term_forecast_etth1_dm64_df12_expand2_dc3_dtr32_0089_mamba_long_term_forecast_etth1_dm64_df12_expand2_dc3_dtr32_0089/metrics.npy,success,,0.44882723689079285,0.48354288935661316,0.695372462272644,11.764678955078125,52292.73046875
mamba_long_term_forecast_etth1_dm96_df8_expand2_dc4_dtr32_0090,mamba_long_term_forecast_etth1_dm96_df8_expand2_dc4_dtr32_0090,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm96_df8_expand2_dc4_dtr32_0090,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df8_expand2_dc4_dtr32_0090_mamba_long_term_forecast_etth1_dm96_df8_expand2_dc4_dtr32_0090,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df8_expand2_dc4_dtr32_0090_mamba_long_term_forecast_etth1_dm96_df8_expand2_dc4_dtr32_0090/metrics.npy,success,,0.4471897482872009,0.48194795846939087,0.6942247152328491,10.917394638061523,41814.87109375
mamba_long_term_forecast_etth1_dm128_df8_expand1_dc2_dtr32_0091,mamba_long_term_forecast_etth1_dm128_df8_expand1_dc2_dtr32_0091,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm128_df8_expand1_dc2_dtr32_0091,results/long_term_forecast_mamba_long_term_forecast_etth1_dm128_df8_expand1_dc2_dtr32_0091_mamba_long_term_forecast_etth1_dm128_df8_expand1_dc2_dtr32_0091,results/long_term_forecast_mamba_long_term_forecast_etth1_dm128_df8_expand1_dc2_dtr32_0091_mamba_long_term_forecast_etth1_dm128_df8_expand1_dc2_dtr32_0091/metrics.npy,success,,0.450327605009079,0.4851192831993103,0.696505069732666,12.189475059509277,53489.18359375
mamba_long_term_forecast_etth1_dm128_df8_expand2_dc2_dtr32_0092,mamba_long_term_forecast_etth1_dm128_df8_expand2_dc2_dtr32_0092,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm128_df8_expand2_dc2_dtr32_0092,results/long_term_forecast_mamba_long_term_forecast_etth1_dm128_df8_expand2_dc2_dtr32_0092_mamba_long_term_forecast_etth1_dm128_df8_expand2_dc2_dtr32_0092,results/long_term_forecast_mamba_long_term_forecast_etth1_dm128_df8_expand2_dc2_dtr32_0092_mamba_long_term_forecast_etth1_dm128_df8_expand2_dc2_dtr32_0092/metrics.npy,success,,0.4401499927043915,0.46454405784606934,0.6815747022628784,11.53756332397461,48922.04296875
mamba_long_term_forecast_etth1_dm96_df16_expand2_dc3_dtr32_0093,mamba_long_term_forecast_etth1_dm96_df16_expand2_dc3_dtr32_0093,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm96_df16_expand2_dc3_dtr32_0093,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df16_expand2_dc3_dtr32_0093_mamba_long_term_forecast_etth1_dm96_df16_expand2_dc3_dtr32_0093,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df16_expand2_dc3_dtr32_0093_mamba_long_term_forecast_etth1_dm96_df16_expand2_dc3_dtr32_0093/metrics.npy,success,,0.4460351765155792,0.471983402967453,0.6870104670524597,11.686322212219238,52614.828125
mamba_long_term_forecast_etth1_dm96_df12_expand2_dc2_dtr32_0094,mamba_long_term_forecast_etth1_dm96_df12_expand2_dc2_dtr32_0094,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm96_df12_expand2_dc2_dtr32_0094,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df12_expand2_dc2_dtr32_0094_mamba_long_term_forecast_etth1_dm96_df12_expand2_dc2_dtr32_0094,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df12_expand2_dc2_dtr32_0094_mamba_long_term_forecast_etth1_dm96_df12_expand2_dc2_dtr32_0094/metrics.npy,success,,0.44610825181007385,0.47862914204597473,0.6918302774429321,11.49023151397705,48426.34765625
mamba_long_term_forecast_etth1_dm96_df16_expand1_dc3_dtr32_0095,mamba_long_term_forecast_etth1_dm96_df16_expand1_dc3_dtr32_0095,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm96_df16_expand1_dc3_dtr32_0095,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df16_expand1_dc3_dtr32_0095_mamba_long_term_forecast_etth1_dm96_df16_expand1_dc3_dtr32_0095,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df16_expand1_dc3_dtr32_0095_mamba_long_term_forecast_etth1_dm96_df16_expand1_dc3_dtr32_0095/metrics.npy,success,,0.44329485297203064,0.470289409160614,0.6857764720916748,11.716500282287598,48446.27734375
mamba_long_term_forecast_etth1_dm96_df8_expand1_dc2_dtr16_0096,mamba_long_term_forecast_etth1_dm96_df8_expand1_dc2_dtr16_0096,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm96_df8_expand1_dc2_dtr16_0096,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df8_expand1_dc2_dtr16_0096_mamba_long_term_forecast_etth1_dm96_df8_expand1_dc2_dtr16_0096,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df8_expand1_dc2_dtr16_0096_mamba_long_term_forecast_etth1_dm96_df8_expand1_dc2_dtr16_0096/metrics.npy,success,,0.4452778995037079,0.4817734956741333,0.6940990686416626,11.538139343261719,49900.015625
mamba_long_term_forecast_etth1_dm128_df12_expand2_dc4_dtr32_0097,mamba_long_term_forecast_etth1_dm128_df12_expand2_dc4_dtr32_0097,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm128_df12_expand2_dc4_dtr32_0097,results/long_term_forecast_mamba_long_term_forecast_etth1_dm128_df12_expand2_dc4_dtr32_0097_mamba_long_term_forecast_etth1_dm128_df12_expand2_dc4_dtr32_0097,results/long_term_forecast_mamba_long_term_forecast_etth1_dm128_df12_expand2_dc4_dtr32_0097_mamba_long_term_forecast_etth1_dm128_df12_expand2_dc4_dtr32_0097/metrics.npy,success,,0.4528640806674957,0.4852116107940674,0.6965713500976562,11.305484771728516,49615.74609375
mamba_long_term_forecast_etth1_dm64_df16_expand1_dc2_dtr16_0098,mamba_long_term_forecast_etth1_dm64_df16_expand1_dc2_dtr16_0098,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm64_df16_expand1_dc2_dtr16_0098,results/long_term_forecast_mamba_long_term_forecast_etth1_dm64_df16_expand1_dc2_dtr16_0098_mamba_long_term_forecast_etth1_dm64_df16_expand1_dc2_dtr16_0098,results/long_term_forecast_mamba_long_term_forecast_etth1_dm64_df16_expand1_dc2_dtr16_0098_mamba_long_term_forecast_etth1_dm64_df16_expand1_dc2_dtr16_0098/metrics.npy,success,,0.4430587589740753,0.4662224054336548,0.6828048229217529,11.575745582580566,51137.86328125
mamba_long_term_forecast_etth1_dm64_df12_expand2_dc4_dtr16_0099,mamba_long_term_forecast_etth1_dm64_df12_expand2_dc4_dtr16_0099,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm64_df12_expand2_dc4_dtr16_0099,results/long_term_forecast_mamba_long_term_forecast_etth1_dm64_df12_expand2_dc4_dtr16_0099_mamba_long_term_forecast_etth1_dm64_df12_expand2_dc4_dtr16_0099,results/long_term_forecast_mamba_long_term_forecast_etth1_dm64_df12_expand2_dc4_dtr16_0099_mamba_long_term_forecast_etth1_dm64_df12_expand2_dc4_dtr16_0099/metrics.npy,success,,0.4462219178676605,0.47805044054985046,0.6914119124412537,11.579453468322754,51028.05078125
mamba_long_term_forecast_etth1_dm128_df16_expand1_dc3_dtr8_0100,mamba_long_term_forecast_etth1_dm128_df16_expand1_dc3_dtr8_0100,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm128_df16_expand1_dc3_dtr8_0100,results/long_term_forecast_mamba_long_term_forecast_etth1_dm128_df16_expand1_dc3_dtr8_0100_mamba_long_term_forecast_etth1_dm128_df16_expand1_dc3_dtr8_0100,results/long_term_forecast_mamba_long_term_forecast_etth1_dm128_df16_expand1_dc3_dtr8_0100_mamba_long_term_forecast_etth1_dm128_df16_expand1_dc3_dtr8_0100/metrics.npy,success,,0.44561225175857544,0.4777522385120392,0.6911962628364563,12.017024993896484,51402.40234375
