candidate_id,candidate_name,model,task_name,data,run_index,run_name,result_dir,metrics_path,status,error,smape,owa,mape,mase
mamba_short_term_forecast_m4_yearly_dm64_df8_expand1_dc4_dtr8_0075,mamba_short_term_forecast_m4_yearly_dm64_df8_expand1_dc4_dtr8_0075,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm64_df8_expand1_dc4_dtr8_0075,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm64_df8_expand1_dc4_dtr8_0075_mamba_short_term_forecast_m4_yearly_dm64_df8_expand1_dc4_dtr8_0075,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm64_df8_expand1_dc4_dtr8_0075_mamba_short_term_forecast_m4_yearly_dm64_df8_expand1_dc4_dtr8_0075/metrics.npy,success,,13.677586555480957,,16.987056732177734,3.0833797454833984
mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc2_dtr32_0076,mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc2_dtr32_0076,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc2_dtr32_0076,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc2_dtr32_0076_mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc2_dtr32_0076,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc2_dtr32_0076_mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc2_dtr32_0076/metrics.npy,success,,13.493071556091309,,16.418777465820312,3.0625016689300537
mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc3_dtr16_0077,mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc3_dtr16_0077,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc3_dtr16_0077,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc3_dtr16_0077_mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc3_dtr16_0077,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc3_dtr16_0077_mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc3_dtr16_0077/metrics.npy,success,,13.521991729736328,,16.38365364074707,3.0575177669525146
mamba_short_term_forecast_m4_yearly_dm64_df8_expand2_dc3_dtr16_0078,mamba_short_term_forecast_m4_yearly_dm64_df8_expand2_dc3_dtr16_0078,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm64_df8_expand2_dc3_dtr16_0078,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm64_df8_expand2_dc3_dtr16_0078_mamba_short_term_forecast_m4_yearly_dm64_df8_expand2_dc3_dtr16_0078,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm64_df8_expand2_dc3_dtr16_0078_mamba_short_term_forecast_m4_yearly_dm64_df8_expand2_dc3_dtr16_0078/metrics.npy,success,,13.3550443649292,,16.34270477294922,2.987247943878174
mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc4_dtr16_0079,mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc4_dtr16_0079,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc4_dtr16_0079,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc4_dtr16_0079_mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc4_dtr16_0079,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc4_dtr16_0079_mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc4_dtr16_0079/metrics.npy,success,,13.512320518493652,,16.91970443725586,3.019848108291626
mamba_short_term_forecast_m4_yearly_dm96_df16_expand2_dc4_dtr8_0080,mamba_short_term_forecast_m4_yearly_dm96_df16_expand2_dc4_dtr8_0080,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm96_df16_expand2_dc4_dtr8_0080,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df16_expand2_dc4_dtr8_0080_mamba_short_term_forecast_m4_yearly_dm96_df16_expand2_dc4_dtr8_0080,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df16_expand2_dc4_dtr8_0080_mamba_short_term_forecast_m4_yearly_dm96_df16_expand2_dc4_dtr8_0080/metrics.npy,success,,13.469258308410645,,16.333044052124023,2.9958736896514893
mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc4_dtr8_0081,mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc4_dtr8_0081,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc4_dtr8_0081,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc4_dtr8_0081_mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc4_dtr8_0081,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc4_dtr8_0081_mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc4_dtr8_0081/metrics.npy,success,,13.453288078308105,,16.544492721557617,3.0422937870025635
mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc4_dtr16_0082,mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc4_dtr16_0082,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc4_dtr16_0082,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc4_dtr16_0082_mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc4_dtr16_0082,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc4_dtr16_0082_mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc4_dtr16_0082/metrics.npy,success,,13.464861869812012,,16.423460006713867,3.0621962547302246
mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc3_dtr16_0083,mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc3_dtr16_0083,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc3_dtr16_0083,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc3_dtr16_0083_mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc3_dtr16_0083,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc3_dtr16_0083_mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc3_dtr16_0083/metrics.npy,success,,13.561616897583008,,16.722244262695312,3.0522921085357666
mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc2_dtr32_0084,mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc2_dtr32_0084,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc2_dtr32_0084,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc2_dtr32_0084_mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc2_dtr32_0084,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc2_dtr32_0084_mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc2_dtr32_0084/metrics.npy,success,,13.536445617675781,,16.60838508605957,3.0549089908599854
mamba_short_term_forecast_m4_yearly_dm64_df8_expand2_dc4_dtr8_0085,mamba_short_term_forecast_m4_yearly_dm64_df8_expand2_dc4_dtr8_0085,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm64_df8_expand2_dc4_dtr8_0085,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm64_df8_expand2_dc4_dtr8_0085_mamba_short_term_forecast_m4_yearly_dm64_df8_expand2_dc4_dtr8_0085,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm64_df8_expand2_dc4_dtr8_0085_mamba_short_term_forecast_m4_yearly_dm64_df8_expand2_dc4_dtr8_0085/metrics.npy,success,,13.567535400390625,,16.720304489135742,3.0588159561157227
mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc2_dtr8_0086,mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc2_dtr8_0086,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc2_dtr8_0086,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc2_dtr8_0086_mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc2_dtr8_0086,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc2_dtr8_0086_mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc2_dtr8_0086/metrics.npy,success,,13.485584259033203,,16.59319496154785,3.054758071899414
mamba_short_term_forecast_m4_yearly_dm128_df16_expand2_dc4_dtr16_0087,mamba_short_term_forecast_m4_yearly_dm128_df16_expand2_dc4_dtr16_0087,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm128_df16_expand2_dc4_dtr16_0087,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm128_df16_expand2_dc4_dtr16_0087_mamba_short_term_forecast_m4_yearly_dm128_df16_expand2_dc4_dtr16_0087,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm128_df16_expand2_dc4_dtr16_0087_mamba_short_term_forecast_m4_yearly_dm128_df16_expand2_dc4_dtr16_0087/metrics.npy,success,,13.407469749450684,,16.482101440429688,3.0341148376464844
mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc4_dtr8_0088,mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc4_dtr8_0088,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc4_dtr8_0088,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc4_dtr8_0088_mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc4_dtr8_0088,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc4_dtr8_0088_mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc4_dtr8_0088/metrics.npy,success,,13.489432334899902,,16.37255096435547,3.0454185009002686
mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc3_dtr32_0089,mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc3_dtr32_0089,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc3_dtr32_0089,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc3_dtr32_0089_mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc3_dtr32_0089,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc3_dtr32_0089_mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc3_dtr32_0089/metrics.npy,success,,13.480255126953125,,16.54323959350586,3.057495594024658
mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc4_dtr32_0090,mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc4_dtr32_0090,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc4_dtr32_0090,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc4_dtr32_0090_mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc4_dtr32_0090,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc4_dtr32_0090_mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc4_dtr32_0090/metrics.npy,success,,13.553695678710938,,16.610271453857422,3.0819931030273438
mamba_short_term_forecast_m4_yearly_dm128_df8_expand1_dc2_dtr32_0091,mamba_short_term_forecast_m4_yearly_dm128_df8_expand1_dc2_dtr32_0091,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm128_df8_expand1_dc2_dtr32_0091,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm128_df8_expand1_dc2_dtr32_0091_mamba_short_term_forecast_m4_yearly_dm128_df8_expand1_dc2_dtr32_0091,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm128_df8_expand1_dc2_dtr32_0091_mamba_short_term_forecast_m4_yearly_dm128_df8_expand1_dc2_dtr32_0091/metrics.npy,success,,13.513251304626465,,16.561670303344727,3.0566861629486084
mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc2_dtr32_0092,mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc2_dtr32_0092,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc2_dtr32_0092,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc2_dtr32_0092_mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc2_dtr32_0092,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc2_dtr32_0092_mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc2_dtr32_0092/metrics.npy,success,,13.453271865844727,,16.482107162475586,3.0561673641204834
mamba_short_term_forecast_m4_yearly_dm96_df16_expand2_dc3_dtr32_0093,mamba_short_term_forecast_m4_yearly_dm96_df16_expand2_dc3_dtr32_0093,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm96_df16_expand2_dc3_dtr32_0093,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df16_expand2_dc3_dtr32_0093_mamba_short_term_forecast_m4_yearly_dm96_df16_expand2_dc3_dtr32_0093,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df16_expand2_dc3_dtr32_0093_mamba_short_term_forecast_m4_yearly_dm96_df16_expand2_dc3_dtr32_0093/metrics.npy,success,,13.389512062072754,,16.34921646118164,3.001312494277954
mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc2_dtr32_0094,mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc2_dtr32_0094,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc2_dtr32_0094,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc2_dtr32_0094_mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc2_dtr32_0094,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc2_dtr32_0094_mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc2_dtr32_0094/metrics.npy,success,,13.489419937133789,,16.641510009765625,3.0531294345855713
mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc3_dtr32_0095,mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc3_dtr32_0095,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc3_dtr32_0095,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc3_dtr32_0095_mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc3_dtr32_0095,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc3_dtr32_0095_mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc3_dtr32_0095/metrics.npy,success,,13.492493629455566,,16.527585983276367,3.041703462600708
mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc2_dtr16_0096,mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc2_dtr16_0096,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc2_dtr16_0096,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc2_dtr16_0096_mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc2_dtr16_0096,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc2_dtr16_0096_mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc2_dtr16_0096/metrics.npy,success,,13.426159858703613,,16.401880264282227,3.036621570587158
mamba_short_term_forecast_m4_yearly_dm128_df12_expand2_dc4_dtr32_0097,mamba_short_term_forecast_m4_yearly_dm128_df12_expand2_dc4_dtr32_0097,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm128_df12_expand2_dc4_dtr32_0097,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm128_df12_expand2_dc4_dtr32_0097_mamba_short_term_forecast_m4_yearly_dm128_df12_expand2_dc4_dtr32_0097,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm128_df12_expand2_dc4_dtr32_0097_mamba_short_term_forecast_m4_yearly_dm128_df12_expand2_dc4_dtr32_0097/metrics.npy,success,,13.475113868713379,,16.528640747070312,3.070770263671875
mamba_short_term_forecast_m4_yearly_dm64_df16_expand1_dc2_dtr16_0098,mamba_short_term_forecast_m4_yearly_dm64_df16_expand1_dc2_dtr16_0098,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm64_df16_expand1_dc2_dtr16_0098,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm64_df16_expand1_dc2_dtr16_0098_mamba_short_term_forecast_m4_yearly_dm64_df16_expand1_dc2_dtr16_0098,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm64_df16_expand1_dc2_dtr16_0098_mamba_short_term_forecast_m4_yearly_dm64_df16_expand1_dc2_dtr16_0098/metrics.npy,success,,13.581192016601562,,16.656700134277344,3.0468783378601074
mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc4_dtr16_0099,mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc4_dtr16_0099,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc4_dtr16_0099,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc4_dtr16_0099_mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc4_dtr16_0099,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc4_dtr16_0099_mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc4_dtr16_0099/metrics.npy,success,,13.475407600402832,,16.69020652770996,3.0432016849517822
mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc3_dtr8_0100,mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc3_dtr8_0100,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc3_dtr8_0100,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc3_dtr8_0100_mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc3_dtr8_0100,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc3_dtr8_0100_mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc3_dtr8_0100/metrics.npy,success,,13.459030151367188,,16.539154052734375,3.0361487865448
