candidate_id,candidate_name,model,task_name,data,run_index,run_name,result_dir,metrics_path,status,error,smape,owa,mape,mase
mamba_short_term_forecast_m4_monthly_dm64_df8_expand1_dc4_dtr8_0075,mamba_short_term_forecast_m4_monthly_dm64_df8_expand1_dc4_dtr8_0075,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm64_df8_expand1_dc4_dtr8_0075,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm64_df8_expand1_dc4_dtr8_0075_mamba_short_term_forecast_m4_monthly_dm64_df8_expand1_dc4_dtr8_0075,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm64_df8_expand1_dc4_dtr8_0075_mamba_short_term_forecast_m4_monthly_dm64_df8_expand1_dc4_dtr8_0075/metrics.npy,success,,13.425593376159668,,15.80712890625,1.0347990989685059
mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc2_dtr32_0076,mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc2_dtr32_0076,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc2_dtr32_0076,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc2_dtr32_0076_mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc2_dtr32_0076,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc2_dtr32_0076_mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc2_dtr32_0076/metrics.npy,success,,13.295856475830078,,15.568228721618652,1.0314744710922241
mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc3_dtr16_0077,mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc3_dtr16_0077,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc3_dtr16_0077,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc3_dtr16_0077_mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc3_dtr16_0077,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc3_dtr16_0077_mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc3_dtr16_0077/metrics.npy,success,,13.233112335205078,,15.539703369140625,1.0235601663589478
mamba_short_term_forecast_m4_monthly_dm64_df8_expand2_dc3_dtr16_0078,mamba_short_term_forecast_m4_monthly_dm64_df8_expand2_dc3_dtr16_0078,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm64_df8_expand2_dc3_dtr16_0078,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm64_df8_expand2_dc3_dtr16_0078_mamba_short_term_forecast_m4_monthly_dm64_df8_expand2_dc3_dtr16_0078,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm64_df8_expand2_dc3_dtr16_0078_mamba_short_term_forecast_m4_monthly_dm64_df8_expand2_dc3_dtr16_0078/metrics.npy,success,,13.30523681640625,,15.498937606811523,1.0349682569503784
mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc4_dtr16_0079,mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc4_dtr16_0079,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc4_dtr16_0079,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc4_dtr16_0079_mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc4_dtr16_0079,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc4_dtr16_0079_mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc4_dtr16_0079/metrics.npy,success,,13.349387168884277,,15.576031684875488,1.0293809175491333
mamba_short_term_forecast_m4_monthly_dm96_df16_expand2_dc4_dtr8_0080,mamba_short_term_forecast_m4_monthly_dm96_df16_expand2_dc4_dtr8_0080,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm96_df16_expand2_dc4_dtr8_0080,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df16_expand2_dc4_dtr8_0080_mamba_short_term_forecast_m4_monthly_dm96_df16_expand2_dc4_dtr8_0080,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df16_expand2_dc4_dtr8_0080_mamba_short_term_forecast_m4_monthly_dm96_df16_expand2_dc4_dtr8_0080/metrics.npy,success,,13.261302947998047,,15.456094741821289,1.0231558084487915
mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc4_dtr8_0081,mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc4_dtr8_0081,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc4_dtr8_0081,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc4_dtr8_0081_mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc4_dtr8_0081,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc4_dtr8_0081_mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc4_dtr8_0081/metrics.npy,success,,13.317158699035645,,15.606077194213867,1.0320112705230713
mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc4_dtr16_0082,mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc4_dtr16_0082,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc4_dtr16_0082,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc4_dtr16_0082_mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc4_dtr16_0082,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc4_dtr16_0082_mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc4_dtr16_0082/metrics.npy,success,,13.250802040100098,,15.491433143615723,1.0203773975372314
mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc3_dtr16_0083,mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc3_dtr16_0083,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc3_dtr16_0083,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc3_dtr16_0083_mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc3_dtr16_0083,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc3_dtr16_0083_mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc3_dtr16_0083/metrics.npy,success,,13.301348686218262,,15.478734016418457,1.029529333114624
mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc2_dtr32_0084,mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc2_dtr32_0084,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc2_dtr32_0084,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc2_dtr32_0084_mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc2_dtr32_0084,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc2_dtr32_0084_mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc2_dtr32_0084/metrics.npy,success,,13.384461402893066,,15.779372215270996,1.0398191213607788
mamba_short_term_forecast_m4_monthly_dm64_df8_expand2_dc4_dtr8_0085,mamba_short_term_forecast_m4_monthly_dm64_df8_expand2_dc4_dtr8_0085,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm64_df8_expand2_dc4_dtr8_0085,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm64_df8_expand2_dc4_dtr8_0085_mamba_short_term_forecast_m4_monthly_dm64_df8_expand2_dc4_dtr8_0085,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm64_df8_expand2_dc4_dtr8_0085_mamba_short_term_forecast_m4_monthly_dm64_df8_expand2_dc4_dtr8_0085/metrics.npy,success,,13.348567962646484,,15.52833366394043,1.0352622270584106
mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc2_dtr8_0086,mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc2_dtr8_0086,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc2_dtr8_0086,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc2_dtr8_0086_mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc2_dtr8_0086,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc2_dtr8_0086_mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc2_dtr8_0086/metrics.npy,success,,13.330049514770508,,15.59190845489502,1.0331838130950928
mamba_short_term_forecast_m4_monthly_dm128_df16_expand2_dc4_dtr16_0087,mamba_short_term_forecast_m4_monthly_dm128_df16_expand2_dc4_dtr16_0087,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm128_df16_expand2_dc4_dtr16_0087,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm128_df16_expand2_dc4_dtr16_0087_mamba_short_term_forecast_m4_monthly_dm128_df16_expand2_dc4_dtr16_0087,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm128_df16_expand2_dc4_dtr16_0087_mamba_short_term_forecast_m4_monthly_dm128_df16_expand2_dc4_dtr16_0087/metrics.npy,success,,13.15611457824707,,15.309009552001953,1.0111690759658813
mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc4_dtr8_0088,mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc4_dtr8_0088,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc4_dtr8_0088,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc4_dtr8_0088_mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc4_dtr8_0088,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc4_dtr8_0088_mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc4_dtr8_0088/metrics.npy,success,,13.219789505004883,,15.431591987609863,1.0218124389648438
mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc3_dtr32_0089,mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc3_dtr32_0089,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc3_dtr32_0089,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc3_dtr32_0089_mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc3_dtr32_0089,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc3_dtr32_0089_mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc3_dtr32_0089/metrics.npy,success,,13.292957305908203,,15.55885124206543,1.02908456325531
mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc4_dtr32_0090,mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc4_dtr32_0090,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc4_dtr32_0090,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc4_dtr32_0090_mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc4_dtr32_0090,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc4_dtr32_0090_mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc4_dtr32_0090/metrics.npy,success,,13.234023094177246,,15.430107116699219,1.0175926685333252
mamba_short_term_forecast_m4_monthly_dm128_df8_expand1_dc2_dtr32_0091,mamba_short_term_forecast_m4_monthly_dm128_df8_expand1_dc2_dtr32_0091,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm128_df8_expand1_dc2_dtr32_0091,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm128_df8_expand1_dc2_dtr32_0091_mamba_short_term_forecast_m4_monthly_dm128_df8_expand1_dc2_dtr32_0091,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm128_df8_expand1_dc2_dtr32_0091_mamba_short_term_forecast_m4_monthly_dm128_df8_expand1_dc2_dtr32_0091/metrics.npy,success,,13.340476989746094,,15.655098915100098,1.0341453552246094
mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc2_dtr32_0092,mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc2_dtr32_0092,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc2_dtr32_0092,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc2_dtr32_0092_mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc2_dtr32_0092,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc2_dtr32_0092_mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc2_dtr32_0092/metrics.npy,success,,13.257911682128906,,15.46859359741211,1.0230097770690918
mamba_short_term_forecast_m4_monthly_dm96_df16_expand2_dc3_dtr32_0093,mamba_short_term_forecast_m4_monthly_dm96_df16_expand2_dc3_dtr32_0093,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm96_df16_expand2_dc3_dtr32_0093,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df16_expand2_dc3_dtr32_0093_mamba_short_term_forecast_m4_monthly_dm96_df16_expand2_dc3_dtr32_0093,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df16_expand2_dc3_dtr32_0093_mamba_short_term_forecast_m4_monthly_dm96_df16_expand2_dc3_dtr32_0093/metrics.npy,success,,13.24071979522705,,15.450124740600586,1.021430492401123
mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc2_dtr32_0094,mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc2_dtr32_0094,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc2_dtr32_0094,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc2_dtr32_0094_mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc2_dtr32_0094,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc2_dtr32_0094_mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc2_dtr32_0094/metrics.npy,success,,13.287055015563965,,15.492988586425781,1.027424693107605
mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc3_dtr32_0095,mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc3_dtr32_0095,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc3_dtr32_0095,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc3_dtr32_0095_mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc3_dtr32_0095,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc3_dtr32_0095_mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc3_dtr32_0095/metrics.npy,success,,13.340596199035645,,15.598179817199707,1.0305825471878052
mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc2_dtr16_0096,mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc2_dtr16_0096,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc2_dtr16_0096,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc2_dtr16_0096_mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc2_dtr16_0096,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc2_dtr16_0096_mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc2_dtr16_0096/metrics.npy,success,,13.368826866149902,,15.76645565032959,1.0320966243743896
mamba_short_term_forecast_m4_monthly_dm128_df12_expand2_dc4_dtr32_0097,mamba_short_term_forecast_m4_monthly_dm128_df12_expand2_dc4_dtr32_0097,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm128_df12_expand2_dc4_dtr32_0097,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm128_df12_expand2_dc4_dtr32_0097_mamba_short_term_forecast_m4_monthly_dm128_df12_expand2_dc4_dtr32_0097,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm128_df12_expand2_dc4_dtr32_0097_mamba_short_term_forecast_m4_monthly_dm128_df12_expand2_dc4_dtr32_0097/metrics.npy,success,,13.163350105285645,,15.317736625671387,1.012400507926941
mamba_short_term_forecast_m4_monthly_dm64_df16_expand1_dc2_dtr16_0098,mamba_short_term_forecast_m4_monthly_dm64_df16_expand1_dc2_dtr16_0098,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm64_df16_expand1_dc2_dtr16_0098,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm64_df16_expand1_dc2_dtr16_0098_mamba_short_term_forecast_m4_monthly_dm64_df16_expand1_dc2_dtr16_0098,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm64_df16_expand1_dc2_dtr16_0098_mamba_short_term_forecast_m4_monthly_dm64_df16_expand1_dc2_dtr16_0098/metrics.npy,success,,13.484415054321289,,15.822198867797852,1.050313949584961
mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc4_dtr16_0099,mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc4_dtr16_0099,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc4_dtr16_0099,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc4_dtr16_0099_mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc4_dtr16_0099,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc4_dtr16_0099_mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc4_dtr16_0099/metrics.npy,success,,13.307587623596191,,15.564257621765137,1.021553635597229
mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc3_dtr8_0100,mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc3_dtr8_0100,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc3_dtr8_0100,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc3_dtr8_0100_mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc3_dtr8_0100,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc3_dtr8_0100_mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc3_dtr8_0100/metrics.npy,success,,13.299187660217285,,15.585880279541016,1.0296112298965454
