candidate_id,candidate_name,model,task_name,data,run_index,run_name,result_dir,metrics_path,status,error,mae,mse,rmse,mape,mspe
mamba_long_term_forecast_weather_dm96_df12_expand1_dc4_dtr16_0079,mamba_long_term_forecast_weather_dm96_df12_expand1_dc4_dtr16_0079,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm96_df12_expand1_dc4_dtr16_0079,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df12_expand1_dc4_dtr16_0079_mamba_long_term_forecast_weather_dm96_df12_expand1_dc4_dtr16_0079,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df12_expand1_dc4_dtr16_0079_mamba_long_term_forecast_weather_dm96_df12_expand1_dc4_dtr16_0079/metrics.npy,success,,0.24229730665683746,0.19275422394275665,0.43903782963752747,15.77273941040039,25688562.0
mamba_long_term_forecast_weather_dm96_df16_expand2_dc4_dtr8_0080,mamba_long_term_forecast_weather_dm96_df16_expand2_dc4_dtr8_0080,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm96_df16_expand2_dc4_dtr8_0080,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df16_expand2_dc4_dtr8_0080_mamba_long_term_forecast_weather_dm96_df16_expand2_dc4_dtr8_0080,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df16_expand2_dc4_dtr8_0080_mamba_long_term_forecast_weather_dm96_df16_expand2_dc4_dtr8_0080/metrics.npy,success,,0.24224409461021423,0.19345639646053314,0.4398367702960968,12.690696716308594,15223073.0
mamba_long_term_forecast_weather_dm96_df8_expand1_dc4_dtr8_0081,mamba_long_term_forecast_weather_dm96_df8_expand1_dc4_dtr8_0081,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm96_df8_expand1_dc4_dtr8_0081,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df8_expand1_dc4_dtr8_0081_mamba_long_term_forecast_weather_dm96_df8_expand1_dc4_dtr8_0081,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df8_expand1_dc4_dtr8_0081_mamba_long_term_forecast_weather_dm96_df8_expand1_dc4_dtr8_0081/metrics.npy,success,,0.247523695230484,0.19722804427146912,0.4441036283969879,13.058581352233887,17466100.0
mamba_long_term_forecast_weather_dm128_df16_expand1_dc4_dtr16_0082,mamba_long_term_forecast_weather_dm128_df16_expand1_dc4_dtr16_0082,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm128_df16_expand1_dc4_dtr16_0082,results/long_term_forecast_mamba_long_term_forecast_weather_dm128_df16_expand1_dc4_dtr16_0082_mamba_long_term_forecast_weather_dm128_df16_expand1_dc4_dtr16_0082,results/long_term_forecast_mamba_long_term_forecast_weather_dm128_df16_expand1_dc4_dtr16_0082_mamba_long_term_forecast_weather_dm128_df16_expand1_dc4_dtr16_0082/metrics.npy,success,,0.23845058679580688,0.18904805183410645,0.4347965717315674,10.863332748413086,12407288.0
mamba_long_term_forecast_weather_dm96_df16_expand1_dc3_dtr16_0083,mamba_long_term_forecast_weather_dm96_df16_expand1_dc3_dtr16_0083,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm96_df16_expand1_dc3_dtr16_0083,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df16_expand1_dc3_dtr16_0083_mamba_long_term_forecast_weather_dm96_df16_expand1_dc3_dtr16_0083,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df16_expand1_dc3_dtr16_0083_mamba_long_term_forecast_weather_dm96_df16_expand1_dc3_dtr16_0083/metrics.npy,success,,0.24504853785037994,0.19634155929088593,0.44310444593429565,12.052679061889648,15047030.0
mamba_long_term_forecast_weather_dm64_df12_expand2_dc2_dtr32_0084,mamba_long_term_forecast_weather_dm64_df12_expand2_dc2_dtr32_0084,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm64_df12_expand2_dc2_dtr32_0084,results/long_term_forecast_mamba_long_term_forecast_weather_dm64_df12_expand2_dc2_dtr32_0084_mamba_long_term_forecast_weather_dm64_df12_expand2_dc2_dtr32_0084,results/long_term_forecast_mamba_long_term_forecast_weather_dm64_df12_expand2_dc2_dtr32_0084_mamba_long_term_forecast_weather_dm64_df12_expand2_dc2_dtr32_0084/metrics.npy,success,,0.24227717518806458,0.19373278319835663,0.4401508569717407,13.642607688903809,18026760.0
mamba_long_term_forecast_weather_dm64_df8_expand2_dc4_dtr8_0085,mamba_long_term_forecast_weather_dm64_df8_expand2_dc4_dtr8_0085,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm64_df8_expand2_dc4_dtr8_0085,results/long_term_forecast_mamba_long_term_forecast_weather_dm64_df8_expand2_dc4_dtr8_0085_mamba_long_term_forecast_weather_dm64_df8_expand2_dc4_dtr8_0085,results/long_term_forecast_mamba_long_term_forecast_weather_dm64_df8_expand2_dc4_dtr8_0085_mamba_long_term_forecast_weather_dm64_df8_expand2_dc4_dtr8_0085/metrics.npy,success,,0.24508066475391388,0.1932554692029953,0.43960830569267273,14.758392333984375,21008362.0
mamba_long_term_forecast_weather_dm128_df12_expand1_dc2_dtr8_0086,mamba_long_term_forecast_weather_dm128_df12_expand1_dc2_dtr8_0086,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm128_df12_expand1_dc2_dtr8_0086,results/long_term_forecast_mamba_long_term_forecast_weather_dm128_df12_expand1_dc2_dtr8_0086_mamba_long_term_forecast_weather_dm128_df12_expand1_dc2_dtr8_0086,results/long_term_forecast_mamba_long_term_forecast_weather_dm128_df12_expand1_dc2_dtr8_0086_mamba_long_term_forecast_weather_dm128_df12_expand1_dc2_dtr8_0086/metrics.npy,success,,0.24267332255840302,0.194407120347023,0.4409162402153015,12.063027381896973,14858535.0
mamba_long_term_forecast_weather_dm128_df16_expand2_dc4_dtr16_0087,mamba_long_term_forecast_weather_dm128_df16_expand2_dc4_dtr16_0087,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm128_df16_expand2_dc4_dtr16_0087,results/long_term_forecast_mamba_long_term_forecast_weather_dm128_df16_expand2_dc4_dtr16_0087_mamba_long_term_forecast_weather_dm128_df16_expand2_dc4_dtr16_0087,results/long_term_forecast_mamba_long_term_forecast_weather_dm128_df16_expand2_dc4_dtr16_0087_mamba_long_term_forecast_weather_dm128_df16_expand2_dc4_dtr16_0087/metrics.npy,success,,0.2411579191684723,0.19341351091861725,0.4397880434989929,10.529945373535156,10326987.0
mamba_long_term_forecast_weather_dm96_df8_expand2_dc4_dtr8_0088,mamba_long_term_forecast_weather_dm96_df8_expand2_dc4_dtr8_0088,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm96_df8_expand2_dc4_dtr8_0088,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df8_expand2_dc4_dtr8_0088_mamba_long_term_forecast_weather_dm96_df8_expand2_dc4_dtr8_0088,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df8_expand2_dc4_dtr8_0088_mamba_long_term_forecast_weather_dm96_df8_expand2_dc4_dtr8_0088/metrics.npy,success,,0.24262651801109314,0.19371548295021057,0.44013121724128723,11.591002464294434,13433619.0
mamba_long_term_forecast_weather_dm64_df12_expand2_dc3_dtr32_0089,mamba_long_term_forecast_weather_dm64_df12_expand2_dc3_dtr32_0089,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm64_df12_expand2_dc3_dtr32_0089,results/long_term_forecast_mamba_long_term_forecast_weather_dm64_df12_expand2_dc3_dtr32_0089_mamba_long_term_forecast_weather_dm64_df12_expand2_dc3_dtr32_0089,results/long_term_forecast_mamba_long_term_forecast_weather_dm64_df12_expand2_dc3_dtr32_0089_mamba_long_term_forecast_weather_dm64_df12_expand2_dc3_dtr32_0089/metrics.npy,success,,0.24438565969467163,0.19377395510673523,0.4401976466178894,13.014628410339355,16901056.0
mamba_long_term_forecast_weather_dm96_df8_expand2_dc4_dtr32_0090,mamba_long_term_forecast_weather_dm96_df8_expand2_dc4_dtr32_0090,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm96_df8_expand2_dc4_dtr32_0090,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df8_expand2_dc4_dtr32_0090_mamba_long_term_forecast_weather_dm96_df8_expand2_dc4_dtr32_0090,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df8_expand2_dc4_dtr32_0090_mamba_long_term_forecast_weather_dm96_df8_expand2_dc4_dtr32_0090/metrics.npy,success,,0.23788774013519287,0.1894184947013855,0.4352223575115204,13.013371467590332,17470724.0
mamba_long_term_forecast_weather_dm128_df8_expand1_dc2_dtr32_0091,mamba_long_term_forecast_weather_dm128_df8_expand1_dc2_dtr32_0091,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm128_df8_expand1_dc2_dtr32_0091,results/long_term_forecast_mamba_long_term_forecast_weather_dm128_df8_expand1_dc2_dtr32_0091_mamba_long_term_forecast_weather_dm128_df8_expand1_dc2_dtr32_0091,results/long_term_forecast_mamba_long_term_forecast_weather_dm128_df8_expand1_dc2_dtr32_0091_mamba_long_term_forecast_weather_dm128_df8_expand1_dc2_dtr32_0091/metrics.npy,success,,0.24139277637004852,0.19258935749530792,0.4388500452041626,14.58446216583252,22927212.0
mamba_long_term_forecast_weather_dm128_df8_expand2_dc2_dtr32_0092,mamba_long_term_forecast_weather_dm128_df8_expand2_dc2_dtr32_0092,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm128_df8_expand2_dc2_dtr32_0092,results/long_term_forecast_mamba_long_term_forecast_weather_dm128_df8_expand2_dc2_dtr32_0092_mamba_long_term_forecast_weather_dm128_df8_expand2_dc2_dtr32_0092,results/long_term_forecast_mamba_long_term_forecast_weather_dm128_df8_expand2_dc2_dtr32_0092_mamba_long_term_forecast_weather_dm128_df8_expand2_dc2_dtr32_0092/metrics.npy,success,,0.23866896331310272,0.19058825075626373,0.4365641474723816,11.383173942565918,13888290.0
mamba_long_term_forecast_weather_dm96_df16_expand2_dc3_dtr32_0093,mamba_long_term_forecast_weather_dm96_df16_expand2_dc3_dtr32_0093,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm96_df16_expand2_dc3_dtr32_0093,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df16_expand2_dc3_dtr32_0093_mamba_long_term_forecast_weather_dm96_df16_expand2_dc3_dtr32_0093,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df16_expand2_dc3_dtr32_0093_mamba_long_term_forecast_weather_dm96_df16_expand2_dc3_dtr32_0093/metrics.npy,success,,0.2392084300518036,0.19115108251571655,0.43720829486846924,13.532370567321777,18781670.0
mamba_long_term_forecast_weather_dm96_df12_expand2_dc2_dtr32_0094,mamba_long_term_forecast_weather_dm96_df12_expand2_dc2_dtr32_0094,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm96_df12_expand2_dc2_dtr32_0094,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df12_expand2_dc2_dtr32_0094_mamba_long_term_forecast_weather_dm96_df12_expand2_dc2_dtr32_0094,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df12_expand2_dc2_dtr32_0094_mamba_long_term_forecast_weather_dm96_df12_expand2_dc2_dtr32_0094/metrics.npy,success,,0.24055033922195435,0.19199886918067932,0.4381767511367798,11.060547828674316,12395740.0
mamba_long_term_forecast_weather_dm96_df16_expand1_dc3_dtr32_0095,mamba_long_term_forecast_weather_dm96_df16_expand1_dc3_dtr32_0095,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm96_df16_expand1_dc3_dtr32_0095,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df16_expand1_dc3_dtr32_0095_mamba_long_term_forecast_weather_dm96_df16_expand1_dc3_dtr32_0095,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df16_expand1_dc3_dtr32_0095_mamba_long_term_forecast_weather_dm96_df16_expand1_dc3_dtr32_0095/metrics.npy,success,,0.24486267566680908,0.1959928274154663,0.4427107572555542,13.184714317321777,17304558.0
mamba_long_term_forecast_weather_dm96_df8_expand1_dc2_dtr16_0096,mamba_long_term_forecast_weather_dm96_df8_expand1_dc2_dtr16_0096,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm96_df8_expand1_dc2_dtr16_0096,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df8_expand1_dc2_dtr16_0096_mamba_long_term_forecast_weather_dm96_df8_expand1_dc2_dtr16_0096,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df8_expand1_dc2_dtr16_0096_mamba_long_term_forecast_weather_dm96_df8_expand1_dc2_dtr16_0096/metrics.npy,success,,0.24031716585159302,0.1915421187877655,0.4376552402973175,13.686201095581055,17976356.0
mamba_long_term_forecast_weather_dm128_df12_expand2_dc4_dtr32_0097,mamba_long_term_forecast_weather_dm128_df12_expand2_dc4_dtr32_0097,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm128_df12_expand2_dc4_dtr32_0097,results/long_term_forecast_mamba_long_term_forecast_weather_dm128_df12_expand2_dc4_dtr32_0097_mamba_long_term_forecast_weather_dm128_df12_expand2_dc4_dtr32_0097,results/long_term_forecast_mamba_long_term_forecast_weather_dm128_df12_expand2_dc4_dtr32_0097_mamba_long_term_forecast_weather_dm128_df12_expand2_dc4_dtr32_0097/metrics.npy,success,,0.23933514952659607,0.18985886871814728,0.43572798371315,12.621932029724121,16981046.0
mamba_long_term_forecast_weather_dm64_df16_expand1_dc2_dtr16_0098,mamba_long_term_forecast_weather_dm64_df16_expand1_dc2_dtr16_0098,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm64_df16_expand1_dc2_dtr16_0098,results/long_term_forecast_mamba_long_term_forecast_weather_dm64_df16_expand1_dc2_dtr16_0098_mamba_long_term_forecast_weather_dm64_df16_expand1_dc2_dtr16_0098,results/long_term_forecast_mamba_long_term_forecast_weather_dm64_df16_expand1_dc2_dtr16_0098_mamba_long_term_forecast_weather_dm64_df16_expand1_dc2_dtr16_0098/metrics.npy,success,,0.24633613228797913,0.19731278717517853,0.4441990256309509,14.636906623840332,20907694.0
mamba_long_term_forecast_weather_dm64_df12_expand2_dc4_dtr16_0099,mamba_long_term_forecast_weather_dm64_df12_expand2_dc4_dtr16_0099,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm64_df12_expand2_dc4_dtr16_0099,results/long_term_forecast_mamba_long_term_forecast_weather_dm64_df12_expand2_dc4_dtr16_0099_mamba_long_term_forecast_weather_dm64_df12_expand2_dc4_dtr16_0099,results/long_term_forecast_mamba_long_term_forecast_weather_dm64_df12_expand2_dc4_dtr16_0099_mamba_long_term_forecast_weather_dm64_df12_expand2_dc4_dtr16_0099/metrics.npy,success,,0.24301646649837494,0.19279371201992035,0.4390828013420105,13.148123741149902,17089200.0
mamba_long_term_forecast_weather_dm128_df16_expand1_dc3_dtr8_0100,mamba_long_term_forecast_weather_dm128_df16_expand1_dc3_dtr8_0100,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm128_df16_expand1_dc3_dtr8_0100,results/long_term_forecast_mamba_long_term_forecast_weather_dm128_df16_expand1_dc3_dtr8_0100_mamba_long_term_forecast_weather_dm128_df16_expand1_dc3_dtr8_0100,results/long_term_forecast_mamba_long_term_forecast_weather_dm128_df16_expand1_dc3_dtr8_0100_mamba_long_term_forecast_weather_dm128_df16_expand1_dc3_dtr8_0100/metrics.npy,success,,0.24109916388988495,0.19105784595012665,0.4371016323566437,13.231453895568848,19099408.0
