candidate_id,candidate_name,model,task_name,data,run_index,run_name,result_dir,metrics_path,status,error,smape,owa,mape,mase
mamba_short_term_forecast_m4_hourly_dm64_df8_expand1_dc4_dtr8_0075,mamba_short_term_forecast_m4_hourly_dm64_df8_expand1_dc4_dtr8_0075,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm64_df8_expand1_dc4_dtr8_0075,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm64_df8_expand1_dc4_dtr8_0075_mamba_short_term_forecast_m4_hourly_dm64_df8_expand1_dc4_dtr8_0075,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm64_df8_expand1_dc4_dtr8_0075_mamba_short_term_forecast_m4_hourly_dm64_df8_expand1_dc4_dtr8_0075/metrics.npy,success,,15.664200782775879,,19.47764778137207,1.8032134771347046
mamba_short_term_forecast_m4_hourly_dm96_df16_expand1_dc2_dtr32_0076,mamba_short_term_forecast_m4_hourly_dm96_df16_expand1_dc2_dtr32_0076,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm96_df16_expand1_dc2_dtr32_0076,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df16_expand1_dc2_dtr32_0076_mamba_short_term_forecast_m4_hourly_dm96_df16_expand1_dc2_dtr32_0076,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df16_expand1_dc2_dtr32_0076_mamba_short_term_forecast_m4_hourly_dm96_df16_expand1_dc2_dtr32_0076/metrics.npy,success,,15.239712715148926,,17.82651710510254,1.533510684967041
mamba_short_term_forecast_m4_hourly_dm96_df12_expand2_dc3_dtr16_0077,mamba_short_term_forecast_m4_hourly_dm96_df12_expand2_dc3_dtr16_0077,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm96_df12_expand2_dc3_dtr16_0077,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df12_expand2_dc3_dtr16_0077_mamba_short_term_forecast_m4_hourly_dm96_df12_expand2_dc3_dtr16_0077,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df12_expand2_dc3_dtr16_0077_mamba_short_term_forecast_m4_hourly_dm96_df12_expand2_dc3_dtr16_0077/metrics.npy,success,,15.219240188598633,,17.61185073852539,1.5534701347351074
mamba_short_term_forecast_m4_hourly_dm64_df8_expand2_dc3_dtr16_0078,mamba_short_term_forecast_m4_hourly_dm64_df8_expand2_dc3_dtr16_0078,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm64_df8_expand2_dc3_dtr16_0078,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm64_df8_expand2_dc3_dtr16_0078_mamba_short_term_forecast_m4_hourly_dm64_df8_expand2_dc3_dtr16_0078,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm64_df8_expand2_dc3_dtr16_0078_mamba_short_term_forecast_m4_hourly_dm64_df8_expand2_dc3_dtr16_0078/metrics.npy,success,,15.393308639526367,,18.724807739257812,1.6707030534744263
mamba_short_term_forecast_m4_hourly_dm96_df12_expand1_dc4_dtr16_0079,mamba_short_term_forecast_m4_hourly_dm96_df12_expand1_dc4_dtr16_0079,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm96_df12_expand1_dc4_dtr16_0079,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df12_expand1_dc4_dtr16_0079_mamba_short_term_forecast_m4_hourly_dm96_df12_expand1_dc4_dtr16_0079,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df12_expand1_dc4_dtr16_0079_mamba_short_term_forecast_m4_hourly_dm96_df12_expand1_dc4_dtr16_0079/metrics.npy,success,,15.337453842163086,,18.527923583984375,1.5530476570129395
mamba_short_term_forecast_m4_hourly_dm96_df16_expand2_dc4_dtr8_0080,mamba_short_term_forecast_m4_hourly_dm96_df16_expand2_dc4_dtr8_0080,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm96_df16_expand2_dc4_dtr8_0080,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df16_expand2_dc4_dtr8_0080_mamba_short_term_forecast_m4_hourly_dm96_df16_expand2_dc4_dtr8_0080,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df16_expand2_dc4_dtr8_0080_mamba_short_term_forecast_m4_hourly_dm96_df16_expand2_dc4_dtr8_0080/metrics.npy,success,,15.111004829406738,,18.120075225830078,1.6184059381484985
mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc4_dtr8_0081,mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc4_dtr8_0081,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc4_dtr8_0081,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc4_dtr8_0081_mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc4_dtr8_0081,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc4_dtr8_0081_mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc4_dtr8_0081/metrics.npy,success,,15.130431175231934,,18.44503402709961,1.5569570064544678
mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc4_dtr16_0082,mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc4_dtr16_0082,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc4_dtr16_0082,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc4_dtr16_0082_mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc4_dtr16_0082,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc4_dtr16_0082_mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc4_dtr16_0082/metrics.npy,success,,15.307950019836426,,18.058361053466797,1.6300476789474487
mamba_short_term_forecast_m4_hourly_dm96_df16_expand1_dc3_dtr16_0083,mamba_short_term_forecast_m4_hourly_dm96_df16_expand1_dc3_dtr16_0083,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm96_df16_expand1_dc3_dtr16_0083,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df16_expand1_dc3_dtr16_0083_mamba_short_term_forecast_m4_hourly_dm96_df16_expand1_dc3_dtr16_0083,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df16_expand1_dc3_dtr16_0083_mamba_short_term_forecast_m4_hourly_dm96_df16_expand1_dc3_dtr16_0083/metrics.npy,success,,15.003458976745605,,17.99340057373047,1.5497000217437744
mamba_short_term_forecast_m4_hourly_dm64_df12_expand2_dc2_dtr32_0084,mamba_short_term_forecast_m4_hourly_dm64_df12_expand2_dc2_dtr32_0084,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm64_df12_expand2_dc2_dtr32_0084,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm64_df12_expand2_dc2_dtr32_0084_mamba_short_term_forecast_m4_hourly_dm64_df12_expand2_dc2_dtr32_0084,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm64_df12_expand2_dc2_dtr32_0084_mamba_short_term_forecast_m4_hourly_dm64_df12_expand2_dc2_dtr32_0084/metrics.npy,success,,15.236446380615234,,18.129384994506836,1.7716025114059448
mamba_short_term_forecast_m4_hourly_dm64_df8_expand2_dc4_dtr8_0085,mamba_short_term_forecast_m4_hourly_dm64_df8_expand2_dc4_dtr8_0085,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm64_df8_expand2_dc4_dtr8_0085,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm64_df8_expand2_dc4_dtr8_0085_mamba_short_term_forecast_m4_hourly_dm64_df8_expand2_dc4_dtr8_0085,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm64_df8_expand2_dc4_dtr8_0085_mamba_short_term_forecast_m4_hourly_dm64_df8_expand2_dc4_dtr8_0085/metrics.npy,success,,15.185944557189941,,18.290565490722656,1.6445707082748413
mamba_short_term_forecast_m4_hourly_dm128_df12_expand1_dc2_dtr8_0086,mamba_short_term_forecast_m4_hourly_dm128_df12_expand1_dc2_dtr8_0086,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm128_df12_expand1_dc2_dtr8_0086,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm128_df12_expand1_dc2_dtr8_0086_mamba_short_term_forecast_m4_hourly_dm128_df12_expand1_dc2_dtr8_0086,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm128_df12_expand1_dc2_dtr8_0086_mamba_short_term_forecast_m4_hourly_dm128_df12_expand1_dc2_dtr8_0086/metrics.npy,success,,14.973374366760254,,17.783435821533203,1.5302817821502686
mamba_short_term_forecast_m4_hourly_dm128_df16_expand2_dc4_dtr16_0087,mamba_short_term_forecast_m4_hourly_dm128_df16_expand2_dc4_dtr16_0087,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm128_df16_expand2_dc4_dtr16_0087,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm128_df16_expand2_dc4_dtr16_0087_mamba_short_term_forecast_m4_hourly_dm128_df16_expand2_dc4_dtr16_0087,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm128_df16_expand2_dc4_dtr16_0087_mamba_short_term_forecast_m4_hourly_dm128_df16_expand2_dc4_dtr16_0087/metrics.npy,success,,15.07553482055664,,17.86665153503418,1.4990763664245605
mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc4_dtr8_0088,mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc4_dtr8_0088,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc4_dtr8_0088,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc4_dtr8_0088_mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc4_dtr8_0088,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc4_dtr8_0088_mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc4_dtr8_0088/metrics.npy,success,,15.264813423156738,,17.655078887939453,1.5559165477752686
mamba_short_term_forecast_m4_hourly_dm64_df12_expand2_dc3_dtr32_0089,mamba_short_term_forecast_m4_hourly_dm64_df12_expand2_dc3_dtr32_0089,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm64_df12_expand2_dc3_dtr32_0089,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm64_df12_expand2_dc3_dtr32_0089_mamba_short_term_forecast_m4_hourly_dm64_df12_expand2_dc3_dtr32_0089,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm64_df12_expand2_dc3_dtr32_0089_mamba_short_term_forecast_m4_hourly_dm64_df12_expand2_dc3_dtr32_0089/metrics.npy,success,,15.471441268920898,,18.4368839263916,1.6928634643554688
mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc4_dtr32_0090,mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc4_dtr32_0090,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc4_dtr32_0090,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc4_dtr32_0090_mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc4_dtr32_0090,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc4_dtr32_0090_mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc4_dtr32_0090/metrics.npy,success,,15.180434226989746,,17.954334259033203,1.5923609733581543
mamba_short_term_forecast_m4_hourly_dm128_df8_expand1_dc2_dtr32_0091,mamba_short_term_forecast_m4_hourly_dm128_df8_expand1_dc2_dtr32_0091,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm128_df8_expand1_dc2_dtr32_0091,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm128_df8_expand1_dc2_dtr32_0091_mamba_short_term_forecast_m4_hourly_dm128_df8_expand1_dc2_dtr32_0091,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm128_df8_expand1_dc2_dtr32_0091_mamba_short_term_forecast_m4_hourly_dm128_df8_expand1_dc2_dtr32_0091/metrics.npy,success,,15.172473907470703,,17.666927337646484,1.5325236320495605
mamba_short_term_forecast_m4_hourly_dm128_df8_expand2_dc2_dtr32_0092,mamba_short_term_forecast_m4_hourly_dm128_df8_expand2_dc2_dtr32_0092,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm128_df8_expand2_dc2_dtr32_0092,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm128_df8_expand2_dc2_dtr32_0092_mamba_short_term_forecast_m4_hourly_dm128_df8_expand2_dc2_dtr32_0092,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm128_df8_expand2_dc2_dtr32_0092_mamba_short_term_forecast_m4_hourly_dm128_df8_expand2_dc2_dtr32_0092/metrics.npy,success,,15.080121040344238,,18.300430297851562,1.4340190887451172
mamba_short_term_forecast_m4_hourly_dm96_df16_expand2_dc3_dtr32_0093,mamba_short_term_forecast_m4_hourly_dm96_df16_expand2_dc3_dtr32_0093,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm96_df16_expand2_dc3_dtr32_0093,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df16_expand2_dc3_dtr32_0093_mamba_short_term_forecast_m4_hourly_dm96_df16_expand2_dc3_dtr32_0093,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df16_expand2_dc3_dtr32_0093_mamba_short_term_forecast_m4_hourly_dm96_df16_expand2_dc3_dtr32_0093/metrics.npy,success,,15.000314712524414,,17.940078735351562,1.5784207582473755
mamba_short_term_forecast_m4_hourly_dm96_df12_expand2_dc2_dtr32_0094,mamba_short_term_forecast_m4_hourly_dm96_df12_expand2_dc2_dtr32_0094,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm96_df12_expand2_dc2_dtr32_0094,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df12_expand2_dc2_dtr32_0094_mamba_short_term_forecast_m4_hourly_dm96_df12_expand2_dc2_dtr32_0094,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df12_expand2_dc2_dtr32_0094_mamba_short_term_forecast_m4_hourly_dm96_df12_expand2_dc2_dtr32_0094/metrics.npy,success,,15.115558624267578,,17.473125457763672,1.5590338706970215
mamba_short_term_forecast_m4_hourly_dm96_df16_expand1_dc3_dtr32_0095,mamba_short_term_forecast_m4_hourly_dm96_df16_expand1_dc3_dtr32_0095,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm96_df16_expand1_dc3_dtr32_0095,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df16_expand1_dc3_dtr32_0095_mamba_short_term_forecast_m4_hourly_dm96_df16_expand1_dc3_dtr32_0095,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df16_expand1_dc3_dtr32_0095_mamba_short_term_forecast_m4_hourly_dm96_df16_expand1_dc3_dtr32_0095/metrics.npy,success,,15.244214057922363,,17.86381721496582,1.8283394575119019
mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc2_dtr16_0096,mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc2_dtr16_0096,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc2_dtr16_0096,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc2_dtr16_0096_mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc2_dtr16_0096,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc2_dtr16_0096_mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc2_dtr16_0096/metrics.npy,success,,15.209223747253418,,17.85047721862793,1.68280827999115
mamba_short_term_forecast_m4_hourly_dm128_df12_expand2_dc4_dtr32_0097,mamba_short_term_forecast_m4_hourly_dm128_df12_expand2_dc4_dtr32_0097,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm128_df12_expand2_dc4_dtr32_0097,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm128_df12_expand2_dc4_dtr32_0097_mamba_short_term_forecast_m4_hourly_dm128_df12_expand2_dc4_dtr32_0097,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm128_df12_expand2_dc4_dtr32_0097_mamba_short_term_forecast_m4_hourly_dm128_df12_expand2_dc4_dtr32_0097/metrics.npy,success,,15.224037170410156,,17.696788787841797,1.6046676635742188
mamba_short_term_forecast_m4_hourly_dm64_df16_expand1_dc2_dtr16_0098,mamba_short_term_forecast_m4_hourly_dm64_df16_expand1_dc2_dtr16_0098,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm64_df16_expand1_dc2_dtr16_0098,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm64_df16_expand1_dc2_dtr16_0098_mamba_short_term_forecast_m4_hourly_dm64_df16_expand1_dc2_dtr16_0098,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm64_df16_expand1_dc2_dtr16_0098_mamba_short_term_forecast_m4_hourly_dm64_df16_expand1_dc2_dtr16_0098/metrics.npy,success,,15.654478073120117,,19.490758895874023,1.7711455821990967
mamba_short_term_forecast_m4_hourly_dm64_df12_expand2_dc4_dtr16_0099,mamba_short_term_forecast_m4_hourly_dm64_df12_expand2_dc4_dtr16_0099,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm64_df12_expand2_dc4_dtr16_0099,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm64_df12_expand2_dc4_dtr16_0099_mamba_short_term_forecast_m4_hourly_dm64_df12_expand2_dc4_dtr16_0099,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm64_df12_expand2_dc4_dtr16_0099_mamba_short_term_forecast_m4_hourly_dm64_df12_expand2_dc4_dtr16_0099/metrics.npy,success,,15.239458084106445,,18.06118392944336,1.629891037940979
mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc3_dtr8_0100,mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc3_dtr8_0100,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc3_dtr8_0100,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc3_dtr8_0100_mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc3_dtr8_0100,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc3_dtr8_0100_mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc3_dtr8_0100/metrics.npy,success,,14.945605278015137,,17.64715003967285,1.6464251279830933
