candidate_id,candidate_name,model,task_name,data,run_index,run_name,result_dir,metrics_path,status,error,mae,mse,rmse,mape,mspe
mamba_long_term_forecast_ecl_dm96_df12_expand2_dc3_dtr16_0077,mamba_long_term_forecast_ecl_dm96_df12_expand2_dc3_dtr16_0077,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm96_df12_expand2_dc3_dtr16_0077,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df12_expand2_dc3_dtr16_0077_mamba_long_term_forecast_ecl_dm96_df12_expand2_dc3_dtr16_0077,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df12_expand2_dc3_dtr16_0077_mamba_long_term_forecast_ecl_dm96_df12_expand2_dc3_dtr16_0077/metrics.npy,success,,0.2992476522922516,0.19867973029613495,0.44573503732681274,2.4722297191619873,70384.3046875
mamba_long_term_forecast_ecl_dm64_df8_expand2_dc3_dtr16_0078,mamba_long_term_forecast_ecl_dm64_df8_expand2_dc3_dtr16_0078,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm64_df8_expand2_dc3_dtr16_0078,results/long_term_forecast_mamba_long_term_forecast_ecl_dm64_df8_expand2_dc3_dtr16_0078_mamba_long_term_forecast_ecl_dm64_df8_expand2_dc3_dtr16_0078,results/long_term_forecast_mamba_long_term_forecast_ecl_dm64_df8_expand2_dc3_dtr16_0078_mamba_long_term_forecast_ecl_dm64_df8_expand2_dc3_dtr16_0078/metrics.npy,success,,0.3113671541213989,0.2136291116476059,0.4622002840042114,2.8097620010375977,407358.09375
mamba_long_term_forecast_ecl_dm96_df12_expand1_dc4_dtr16_0079,mamba_long_term_forecast_ecl_dm96_df12_expand1_dc4_dtr16_0079,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm96_df12_expand1_dc4_dtr16_0079,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df12_expand1_dc4_dtr16_0079_mamba_long_term_forecast_ecl_dm96_df12_expand1_dc4_dtr16_0079,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df12_expand1_dc4_dtr16_0079_mamba_long_term_forecast_ecl_dm96_df12_expand1_dc4_dtr16_0079/metrics.npy,success,,0.3053635358810425,0.20641562342643738,0.45432984828948975,2.538987636566162,141554.421875
mamba_long_term_forecast_ecl_dm96_df16_expand2_dc4_dtr8_0080,mamba_long_term_forecast_ecl_dm96_df16_expand2_dc4_dtr8_0080,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm96_df16_expand2_dc4_dtr8_0080,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df16_expand2_dc4_dtr8_0080_mamba_long_term_forecast_ecl_dm96_df16_expand2_dc4_dtr8_0080,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df16_expand2_dc4_dtr8_0080_mamba_long_term_forecast_ecl_dm96_df16_expand2_dc4_dtr8_0080/metrics.npy,success,,0.2972685992717743,0.19596616923809052,0.4426806569099426,2.5033488273620605,124184.0
mamba_long_term_forecast_ecl_dm96_df8_expand1_dc4_dtr8_0081,mamba_long_term_forecast_ecl_dm96_df8_expand1_dc4_dtr8_0081,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm96_df8_expand1_dc4_dtr8_0081,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df8_expand1_dc4_dtr8_0081_mamba_long_term_forecast_ecl_dm96_df8_expand1_dc4_dtr8_0081,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df8_expand1_dc4_dtr8_0081_mamba_long_term_forecast_ecl_dm96_df8_expand1_dc4_dtr8_0081/metrics.npy,success,,0.30632779002189636,0.20782774686813354,0.4558812975883484,2.57993221282959,196633.0625
mamba_long_term_forecast_ecl_dm128_df16_expand1_dc4_dtr16_0082,mamba_long_term_forecast_ecl_dm128_df16_expand1_dc4_dtr16_0082,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm128_df16_expand1_dc4_dtr16_0082,results/long_term_forecast_mamba_long_term_forecast_ecl_dm128_df16_expand1_dc4_dtr16_0082_mamba_long_term_forecast_ecl_dm128_df16_expand1_dc4_dtr16_0082,results/long_term_forecast_mamba_long_term_forecast_ecl_dm128_df16_expand1_dc4_dtr16_0082_mamba_long_term_forecast_ecl_dm128_df16_expand1_dc4_dtr16_0082/metrics.npy,success,,0.29758763313293457,0.19868555665016174,0.44574159383773804,2.736358880996704,309230.25
mamba_long_term_forecast_ecl_dm96_df16_expand1_dc3_dtr16_0083,mamba_long_term_forecast_ecl_dm96_df16_expand1_dc3_dtr16_0083,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm96_df16_expand1_dc3_dtr16_0083,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df16_expand1_dc3_dtr16_0083_mamba_long_term_forecast_ecl_dm96_df16_expand1_dc3_dtr16_0083,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df16_expand1_dc3_dtr16_0083_mamba_long_term_forecast_ecl_dm96_df16_expand1_dc3_dtr16_0083/metrics.npy,success,,0.3016359508037567,0.20191872119903564,0.4493536651134491,2.7664082050323486,327773.25
mamba_long_term_forecast_ecl_dm64_df12_expand2_dc2_dtr32_0084,mamba_long_term_forecast_ecl_dm64_df12_expand2_dc2_dtr32_0084,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm64_df12_expand2_dc2_dtr32_0084,results/long_term_forecast_mamba_long_term_forecast_ecl_dm64_df12_expand2_dc2_dtr32_0084_mamba_long_term_forecast_ecl_dm64_df12_expand2_dc2_dtr32_0084,results/long_term_forecast_mamba_long_term_forecast_ecl_dm64_df12_expand2_dc2_dtr32_0084_mamba_long_term_forecast_ecl_dm64_df12_expand2_dc2_dtr32_0084/metrics.npy,success,,0.3090228736400604,0.21109047532081604,0.4594458341598511,2.8208329677581787,441421.875
mamba_long_term_forecast_ecl_dm64_df8_expand2_dc4_dtr8_0085,mamba_long_term_forecast_ecl_dm64_df8_expand2_dc4_dtr8_0085,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm64_df8_expand2_dc4_dtr8_0085,results/long_term_forecast_mamba_long_term_forecast_ecl_dm64_df8_expand2_dc4_dtr8_0085_mamba_long_term_forecast_ecl_dm64_df8_expand2_dc4_dtr8_0085,results/long_term_forecast_mamba_long_term_forecast_ecl_dm64_df8_expand2_dc4_dtr8_0085_mamba_long_term_forecast_ecl_dm64_df8_expand2_dc4_dtr8_0085/metrics.npy,success,,0.3114924430847168,0.2156599909067154,0.4643920660018921,2.719311237335205,273161.3125
mamba_long_term_forecast_ecl_dm128_df12_expand1_dc2_dtr8_0086,mamba_long_term_forecast_ecl_dm128_df12_expand1_dc2_dtr8_0086,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm128_df12_expand1_dc2_dtr8_0086,results/long_term_forecast_mamba_long_term_forecast_ecl_dm128_df12_expand1_dc2_dtr8_0086_mamba_long_term_forecast_ecl_dm128_df12_expand1_dc2_dtr8_0086,results/long_term_forecast_mamba_long_term_forecast_ecl_dm128_df12_expand1_dc2_dtr8_0086_mamba_long_term_forecast_ecl_dm128_df12_expand1_dc2_dtr8_0086/metrics.npy,success,,0.30089911818504333,0.2021694779396057,0.4496326148509979,2.8063831329345703,433163.71875
mamba_long_term_forecast_ecl_dm128_df16_expand2_dc4_dtr16_0087,mamba_long_term_forecast_ecl_dm128_df16_expand2_dc4_dtr16_0087,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm128_df16_expand2_dc4_dtr16_0087,results/long_term_forecast_mamba_long_term_forecast_ecl_dm128_df16_expand2_dc4_dtr16_0087_mamba_long_term_forecast_ecl_dm128_df16_expand2_dc4_dtr16_0087,results/long_term_forecast_mamba_long_term_forecast_ecl_dm128_df16_expand2_dc4_dtr16_0087_mamba_long_term_forecast_ecl_dm128_df16_expand2_dc4_dtr16_0087/metrics.npy,success,,0.2934209108352661,0.19216395914554596,0.43836510181427,2.439446210861206,96892.0078125
mamba_long_term_forecast_ecl_dm96_df8_expand2_dc4_dtr8_0088,mamba_long_term_forecast_ecl_dm96_df8_expand2_dc4_dtr8_0088,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm96_df8_expand2_dc4_dtr8_0088,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df8_expand2_dc4_dtr8_0088_mamba_long_term_forecast_ecl_dm96_df8_expand2_dc4_dtr8_0088,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df8_expand2_dc4_dtr8_0088_mamba_long_term_forecast_ecl_dm96_df8_expand2_dc4_dtr8_0088/metrics.npy,success,,0.2991659939289093,0.19879677891731262,0.44586631655693054,2.417595148086548,71564.2890625
mamba_long_term_forecast_ecl_dm64_df12_expand2_dc3_dtr32_0089,mamba_long_term_forecast_ecl_dm64_df12_expand2_dc3_dtr32_0089,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm64_df12_expand2_dc3_dtr32_0089,results/long_term_forecast_mamba_long_term_forecast_ecl_dm64_df12_expand2_dc3_dtr32_0089_mamba_long_term_forecast_ecl_dm64_df12_expand2_dc3_dtr32_0089,results/long_term_forecast_mamba_long_term_forecast_ecl_dm64_df12_expand2_dc3_dtr32_0089_mamba_long_term_forecast_ecl_dm64_df12_expand2_dc3_dtr32_0089/metrics.npy,success,,0.31007635593414307,0.21224075555801392,0.46069595217704773,2.57216739654541,121212.65625
mamba_long_term_forecast_ecl_dm96_df8_expand2_dc4_dtr32_0090,mamba_long_term_forecast_ecl_dm96_df8_expand2_dc4_dtr32_0090,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm96_df8_expand2_dc4_dtr32_0090,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df8_expand2_dc4_dtr32_0090_mamba_long_term_forecast_ecl_dm96_df8_expand2_dc4_dtr32_0090,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df8_expand2_dc4_dtr32_0090_mamba_long_term_forecast_ecl_dm96_df8_expand2_dc4_dtr32_0090/metrics.npy,success,,0.3017844557762146,0.20228001475334167,0.4497555196285248,2.647808790206909,202367.28125
mamba_long_term_forecast_ecl_dm128_df8_expand1_dc2_dtr32_0091,mamba_long_term_forecast_ecl_dm128_df8_expand1_dc2_dtr32_0091,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm128_df8_expand1_dc2_dtr32_0091,results/long_term_forecast_mamba_long_term_forecast_ecl_dm128_df8_expand1_dc2_dtr32_0091_mamba_long_term_forecast_ecl_dm128_df8_expand1_dc2_dtr32_0091,results/long_term_forecast_mamba_long_term_forecast_ecl_dm128_df8_expand1_dc2_dtr32_0091_mamba_long_term_forecast_ecl_dm128_df8_expand1_dc2_dtr32_0091/metrics.npy,success,,0.29392167925834656,0.19324183464050293,0.43959280848503113,2.714832067489624,309267.53125
mamba_long_term_forecast_ecl_dm128_df8_expand2_dc2_dtr32_0092,mamba_long_term_forecast_ecl_dm128_df8_expand2_dc2_dtr32_0092,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm128_df8_expand2_dc2_dtr32_0092,results/long_term_forecast_mamba_long_term_forecast_ecl_dm128_df8_expand2_dc2_dtr32_0092_mamba_long_term_forecast_ecl_dm128_df8_expand2_dc2_dtr32_0092,results/long_term_forecast_mamba_long_term_forecast_ecl_dm128_df8_expand2_dc2_dtr32_0092_mamba_long_term_forecast_ecl_dm128_df8_expand2_dc2_dtr32_0092/metrics.npy,success,,0.2917454242706299,0.18994462490081787,0.4358263611793518,2.519477367401123,158493.0
mamba_long_term_forecast_ecl_dm96_df16_expand2_dc3_dtr32_0093,mamba_long_term_forecast_ecl_dm96_df16_expand2_dc3_dtr32_0093,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm96_df16_expand2_dc3_dtr32_0093,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df16_expand2_dc3_dtr32_0093_mamba_long_term_forecast_ecl_dm96_df16_expand2_dc3_dtr32_0093,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df16_expand2_dc3_dtr32_0093_mamba_long_term_forecast_ecl_dm96_df16_expand2_dc3_dtr32_0093/metrics.npy,success,,0.3014931380748749,0.2014358639717102,0.44881606101989746,2.4869868755340576,78285.2890625
mamba_long_term_forecast_ecl_dm96_df12_expand2_dc2_dtr32_0094,mamba_long_term_forecast_ecl_dm96_df12_expand2_dc2_dtr32_0094,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm96_df12_expand2_dc2_dtr32_0094,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df12_expand2_dc2_dtr32_0094_mamba_long_term_forecast_ecl_dm96_df12_expand2_dc2_dtr32_0094,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df12_expand2_dc2_dtr32_0094_mamba_long_term_forecast_ecl_dm96_df12_expand2_dc2_dtr32_0094/metrics.npy,success,,0.3001694679260254,0.20028355717658997,0.44753050804138184,2.9650990962982178,678918.9375
mamba_long_term_forecast_ecl_dm96_df16_expand1_dc3_dtr32_0095,mamba_long_term_forecast_ecl_dm96_df16_expand1_dc3_dtr32_0095,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm96_df16_expand1_dc3_dtr32_0095,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df16_expand1_dc3_dtr32_0095_mamba_long_term_forecast_ecl_dm96_df16_expand1_dc3_dtr32_0095,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df16_expand1_dc3_dtr32_0095_mamba_long_term_forecast_ecl_dm96_df16_expand1_dc3_dtr32_0095/metrics.npy,success,,0.30446478724479675,0.20549547672271729,0.4533160924911499,2.5077297687530518,88484.1875
mamba_long_term_forecast_ecl_dm96_df8_expand1_dc2_dtr16_0096,mamba_long_term_forecast_ecl_dm96_df8_expand1_dc2_dtr16_0096,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm96_df8_expand1_dc2_dtr16_0096,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df8_expand1_dc2_dtr16_0096_mamba_long_term_forecast_ecl_dm96_df8_expand1_dc2_dtr16_0096,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df8_expand1_dc2_dtr16_0096_mamba_long_term_forecast_ecl_dm96_df8_expand1_dc2_dtr16_0096/metrics.npy,success,,0.30341339111328125,0.20280368626117706,0.450337290763855,2.6917402744293213,289853.8125
mamba_long_term_forecast_ecl_dm128_df12_expand2_dc4_dtr32_0097,mamba_long_term_forecast_ecl_dm128_df12_expand2_dc4_dtr32_0097,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm128_df12_expand2_dc4_dtr32_0097,results/long_term_forecast_mamba_long_term_forecast_ecl_dm128_df12_expand2_dc4_dtr32_0097_mamba_long_term_forecast_ecl_dm128_df12_expand2_dc4_dtr32_0097,results/long_term_forecast_mamba_long_term_forecast_ecl_dm128_df12_expand2_dc4_dtr32_0097_mamba_long_term_forecast_ecl_dm128_df12_expand2_dc4_dtr32_0097/metrics.npy,success,,0.2932123839855194,0.19171839952468872,0.4378565847873688,2.5738370418548584,166597.078125
mamba_long_term_forecast_ecl_dm64_df16_expand1_dc2_dtr16_0098,mamba_long_term_forecast_ecl_dm64_df16_expand1_dc2_dtr16_0098,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm64_df16_expand1_dc2_dtr16_0098,results/long_term_forecast_mamba_long_term_forecast_ecl_dm64_df16_expand1_dc2_dtr16_0098_mamba_long_term_forecast_ecl_dm64_df16_expand1_dc2_dtr16_0098,results/long_term_forecast_mamba_long_term_forecast_ecl_dm64_df16_expand1_dc2_dtr16_0098_mamba_long_term_forecast_ecl_dm64_df16_expand1_dc2_dtr16_0098/metrics.npy,success,,0.31807002425193787,0.22429729998111725,0.4736003577709198,2.717287302017212,245328.671875
mamba_long_term_forecast_ecl_dm64_df12_expand2_dc4_dtr16_0099,mamba_long_term_forecast_ecl_dm64_df12_expand2_dc4_dtr16_0099,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm64_df12_expand2_dc4_dtr16_0099,results/long_term_forecast_mamba_long_term_forecast_ecl_dm64_df12_expand2_dc4_dtr16_0099_mamba_long_term_forecast_ecl_dm64_df12_expand2_dc4_dtr16_0099,results/long_term_forecast_mamba_long_term_forecast_ecl_dm64_df12_expand2_dc4_dtr16_0099_mamba_long_term_forecast_ecl_dm64_df12_expand2_dc4_dtr16_0099/metrics.npy,success,,0.30642902851104736,0.20662140846252441,0.45455628633499146,2.7018301486968994,273690.53125
mamba_long_term_forecast_ecl_dm128_df16_expand1_dc3_dtr8_0100,mamba_long_term_forecast_ecl_dm128_df16_expand1_dc3_dtr8_0100,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm128_df16_expand1_dc3_dtr8_0100,results/long_term_forecast_mamba_long_term_forecast_ecl_dm128_df16_expand1_dc3_dtr8_0100_mamba_long_term_forecast_ecl_dm128_df16_expand1_dc3_dtr8_0100,results/long_term_forecast_mamba_long_term_forecast_ecl_dm128_df16_expand1_dc3_dtr8_0100_mamba_long_term_forecast_ecl_dm128_df16_expand1_dc3_dtr8_0100/metrics.npy,success,,0.29700958728790283,0.19695152342319489,0.4437921941280365,2.5799291133880615,190037.890625
