candidate_id,candidate_name,model,task_name,data,run_index,run_name,result_dir,metrics_path,status,error,smape,owa,mape,mase
mamba_short_term_forecast_m4_daily_dm96_df12_expand2_dc3_dtr16_0077,mamba_short_term_forecast_m4_daily_dm96_df12_expand2_dc3_dtr16_0077,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm96_df12_expand2_dc3_dtr16_0077,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df12_expand2_dc3_dtr16_0077_mamba_short_term_forecast_m4_daily_dm96_df12_expand2_dc3_dtr16_0077,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df12_expand2_dc3_dtr16_0077_mamba_short_term_forecast_m4_daily_dm96_df12_expand2_dc3_dtr16_0077/metrics.npy,success,,3.1944520473480225,,4.287688732147217,3.4921841621398926
mamba_short_term_forecast_m4_daily_dm64_df8_expand2_dc3_dtr16_0078,mamba_short_term_forecast_m4_daily_dm64_df8_expand2_dc3_dtr16_0078,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm64_df8_expand2_dc3_dtr16_0078,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm64_df8_expand2_dc3_dtr16_0078_mamba_short_term_forecast_m4_daily_dm64_df8_expand2_dc3_dtr16_0078,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm64_df8_expand2_dc3_dtr16_0078_mamba_short_term_forecast_m4_daily_dm64_df8_expand2_dc3_dtr16_0078/metrics.npy,success,,3.2215001583099365,,4.5285258293151855,3.467825412750244
mamba_short_term_forecast_m4_daily_dm96_df12_expand1_dc4_dtr16_0079,mamba_short_term_forecast_m4_daily_dm96_df12_expand1_dc4_dtr16_0079,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm96_df12_expand1_dc4_dtr16_0079,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df12_expand1_dc4_dtr16_0079_mamba_short_term_forecast_m4_daily_dm96_df12_expand1_dc4_dtr16_0079,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df12_expand1_dc4_dtr16_0079_mamba_short_term_forecast_m4_daily_dm96_df12_expand1_dc4_dtr16_0079/metrics.npy,success,,3.4445853233337402,,4.642518043518066,3.773277521133423
mamba_short_term_forecast_m4_daily_dm96_df16_expand2_dc4_dtr8_0080,mamba_short_term_forecast_m4_daily_dm96_df16_expand2_dc4_dtr8_0080,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm96_df16_expand2_dc4_dtr8_0080,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df16_expand2_dc4_dtr8_0080_mamba_short_term_forecast_m4_daily_dm96_df16_expand2_dc4_dtr8_0080,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df16_expand2_dc4_dtr8_0080_mamba_short_term_forecast_m4_daily_dm96_df16_expand2_dc4_dtr8_0080/metrics.npy,success,,3.402817487716675,,4.623498439788818,3.6903228759765625
mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc4_dtr8_0081,mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc4_dtr8_0081,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc4_dtr8_0081,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc4_dtr8_0081_mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc4_dtr8_0081,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc4_dtr8_0081_mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc4_dtr8_0081/metrics.npy,success,,3.3975648880004883,,4.753253936767578,3.6818923950195312
mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc4_dtr16_0082,mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc4_dtr16_0082,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc4_dtr16_0082,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc4_dtr16_0082_mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc4_dtr16_0082,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc4_dtr16_0082_mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc4_dtr16_0082/metrics.npy,success,,3.380758762359619,,4.511950492858887,3.716231107711792
mamba_short_term_forecast_m4_daily_dm96_df16_expand1_dc3_dtr16_0083,mamba_short_term_forecast_m4_daily_dm96_df16_expand1_dc3_dtr16_0083,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm96_df16_expand1_dc3_dtr16_0083,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df16_expand1_dc3_dtr16_0083_mamba_short_term_forecast_m4_daily_dm96_df16_expand1_dc3_dtr16_0083,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df16_expand1_dc3_dtr16_0083_mamba_short_term_forecast_m4_daily_dm96_df16_expand1_dc3_dtr16_0083/metrics.npy,success,,3.55194091796875,,5.027875900268555,3.8774728775024414
mamba_short_term_forecast_m4_daily_dm64_df12_expand2_dc2_dtr32_0084,mamba_short_term_forecast_m4_daily_dm64_df12_expand2_dc2_dtr32_0084,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm64_df12_expand2_dc2_dtr32_0084,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm64_df12_expand2_dc2_dtr32_0084_mamba_short_term_forecast_m4_daily_dm64_df12_expand2_dc2_dtr32_0084,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm64_df12_expand2_dc2_dtr32_0084_mamba_short_term_forecast_m4_daily_dm64_df12_expand2_dc2_dtr32_0084/metrics.npy,success,,3.337678909301758,,4.733168125152588,3.6116344928741455
mamba_short_term_forecast_m4_daily_dm64_df8_expand2_dc4_dtr8_0085,mamba_short_term_forecast_m4_daily_dm64_df8_expand2_dc4_dtr8_0085,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm64_df8_expand2_dc4_dtr8_0085,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm64_df8_expand2_dc4_dtr8_0085_mamba_short_term_forecast_m4_daily_dm64_df8_expand2_dc4_dtr8_0085,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm64_df8_expand2_dc4_dtr8_0085_mamba_short_term_forecast_m4_daily_dm64_df8_expand2_dc4_dtr8_0085/metrics.npy,success,,3.3823323249816895,,4.6195783615112305,3.6907103061676025
mamba_short_term_forecast_m4_daily_dm128_df12_expand1_dc2_dtr8_0086,mamba_short_term_forecast_m4_daily_dm128_df12_expand1_dc2_dtr8_0086,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm128_df12_expand1_dc2_dtr8_0086,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm128_df12_expand1_dc2_dtr8_0086_mamba_short_term_forecast_m4_daily_dm128_df12_expand1_dc2_dtr8_0086,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm128_df12_expand1_dc2_dtr8_0086_mamba_short_term_forecast_m4_daily_dm128_df12_expand1_dc2_dtr8_0086/metrics.npy,success,,3.22655987739563,,4.470335483551025,3.5216801166534424
mamba_short_term_forecast_m4_daily_dm128_df16_expand2_dc4_dtr16_0087,mamba_short_term_forecast_m4_daily_dm128_df16_expand2_dc4_dtr16_0087,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm128_df16_expand2_dc4_dtr16_0087,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm128_df16_expand2_dc4_dtr16_0087_mamba_short_term_forecast_m4_daily_dm128_df16_expand2_dc4_dtr16_0087,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm128_df16_expand2_dc4_dtr16_0087_mamba_short_term_forecast_m4_daily_dm128_df16_expand2_dc4_dtr16_0087/metrics.npy,success,,3.261033296585083,,4.469852447509766,3.5250251293182373
mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc4_dtr8_0088,mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc4_dtr8_0088,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc4_dtr8_0088,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc4_dtr8_0088_mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc4_dtr8_0088,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc4_dtr8_0088_mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc4_dtr8_0088/metrics.npy,success,,3.384613513946533,,4.7717766761779785,3.664492130279541
mamba_short_term_forecast_m4_daily_dm64_df12_expand2_dc3_dtr32_0089,mamba_short_term_forecast_m4_daily_dm64_df12_expand2_dc3_dtr32_0089,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm64_df12_expand2_dc3_dtr32_0089,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm64_df12_expand2_dc3_dtr32_0089_mamba_short_term_forecast_m4_daily_dm64_df12_expand2_dc3_dtr32_0089,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm64_df12_expand2_dc3_dtr32_0089_mamba_short_term_forecast_m4_daily_dm64_df12_expand2_dc3_dtr32_0089/metrics.npy,success,,3.298271417617798,,4.566471099853516,3.6012094020843506
mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc4_dtr32_0090,mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc4_dtr32_0090,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc4_dtr32_0090,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc4_dtr32_0090_mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc4_dtr32_0090,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc4_dtr32_0090_mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc4_dtr32_0090/metrics.npy,success,,3.4308550357818604,,4.960487365722656,3.689913034439087
mamba_short_term_forecast_m4_daily_dm128_df8_expand1_dc2_dtr32_0091,mamba_short_term_forecast_m4_daily_dm128_df8_expand1_dc2_dtr32_0091,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm128_df8_expand1_dc2_dtr32_0091,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm128_df8_expand1_dc2_dtr32_0091_mamba_short_term_forecast_m4_daily_dm128_df8_expand1_dc2_dtr32_0091,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm128_df8_expand1_dc2_dtr32_0091_mamba_short_term_forecast_m4_daily_dm128_df8_expand1_dc2_dtr32_0091/metrics.npy,success,,3.701275110244751,,5.700329303741455,3.9605207443237305
mamba_short_term_forecast_m4_daily_dm128_df8_expand2_dc2_dtr32_0092,mamba_short_term_forecast_m4_daily_dm128_df8_expand2_dc2_dtr32_0092,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm128_df8_expand2_dc2_dtr32_0092,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm128_df8_expand2_dc2_dtr32_0092_mamba_short_term_forecast_m4_daily_dm128_df8_expand2_dc2_dtr32_0092,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm128_df8_expand2_dc2_dtr32_0092_mamba_short_term_forecast_m4_daily_dm128_df8_expand2_dc2_dtr32_0092/metrics.npy,success,,3.321225881576538,,4.379427433013916,3.619710922241211
mamba_short_term_forecast_m4_daily_dm96_df16_expand2_dc3_dtr32_0093,mamba_short_term_forecast_m4_daily_dm96_df16_expand2_dc3_dtr32_0093,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm96_df16_expand2_dc3_dtr32_0093,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df16_expand2_dc3_dtr32_0093_mamba_short_term_forecast_m4_daily_dm96_df16_expand2_dc3_dtr32_0093,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df16_expand2_dc3_dtr32_0093_mamba_short_term_forecast_m4_daily_dm96_df16_expand2_dc3_dtr32_0093/metrics.npy,success,,3.2006492614746094,,4.400656223297119,3.4873836040496826
mamba_short_term_forecast_m4_daily_dm96_df12_expand2_dc2_dtr32_0094,mamba_short_term_forecast_m4_daily_dm96_df12_expand2_dc2_dtr32_0094,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm96_df12_expand2_dc2_dtr32_0094,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df12_expand2_dc2_dtr32_0094_mamba_short_term_forecast_m4_daily_dm96_df12_expand2_dc2_dtr32_0094,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df12_expand2_dc2_dtr32_0094_mamba_short_term_forecast_m4_daily_dm96_df12_expand2_dc2_dtr32_0094/metrics.npy,success,,3.2060327529907227,,4.449727535247803,3.4839444160461426
mamba_short_term_forecast_m4_daily_dm96_df16_expand1_dc3_dtr32_0095,mamba_short_term_forecast_m4_daily_dm96_df16_expand1_dc3_dtr32_0095,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm96_df16_expand1_dc3_dtr32_0095,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df16_expand1_dc3_dtr32_0095_mamba_short_term_forecast_m4_daily_dm96_df16_expand1_dc3_dtr32_0095,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df16_expand1_dc3_dtr32_0095_mamba_short_term_forecast_m4_daily_dm96_df16_expand1_dc3_dtr32_0095/metrics.npy,success,,3.431673049926758,,4.724169731140137,3.7195441722869873
mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc2_dtr16_0096,mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc2_dtr16_0096,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc2_dtr16_0096,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc2_dtr16_0096_mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc2_dtr16_0096,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc2_dtr16_0096_mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc2_dtr16_0096/metrics.npy,success,,3.430347204208374,,4.758522987365723,3.713408946990967
mamba_short_term_forecast_m4_daily_dm128_df12_expand2_dc4_dtr32_0097,mamba_short_term_forecast_m4_daily_dm128_df12_expand2_dc4_dtr32_0097,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm128_df12_expand2_dc4_dtr32_0097,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm128_df12_expand2_dc4_dtr32_0097_mamba_short_term_forecast_m4_daily_dm128_df12_expand2_dc4_dtr32_0097,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm128_df12_expand2_dc4_dtr32_0097_mamba_short_term_forecast_m4_daily_dm128_df12_expand2_dc4_dtr32_0097/metrics.npy,success,,3.315797805786133,,4.381981372833252,3.6252329349517822
mamba_short_term_forecast_m4_daily_dm64_df16_expand1_dc2_dtr16_0098,mamba_short_term_forecast_m4_daily_dm64_df16_expand1_dc2_dtr16_0098,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm64_df16_expand1_dc2_dtr16_0098,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm64_df16_expand1_dc2_dtr16_0098_mamba_short_term_forecast_m4_daily_dm64_df16_expand1_dc2_dtr16_0098,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm64_df16_expand1_dc2_dtr16_0098_mamba_short_term_forecast_m4_daily_dm64_df16_expand1_dc2_dtr16_0098/metrics.npy,success,,3.4452133178710938,,5.044480800628662,3.6679136753082275
mamba_short_term_forecast_m4_daily_dm64_df12_expand2_dc4_dtr16_0099,mamba_short_term_forecast_m4_daily_dm64_df12_expand2_dc4_dtr16_0099,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm64_df12_expand2_dc4_dtr16_0099,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm64_df12_expand2_dc4_dtr16_0099_mamba_short_term_forecast_m4_daily_dm64_df12_expand2_dc4_dtr16_0099,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm64_df12_expand2_dc4_dtr16_0099_mamba_short_term_forecast_m4_daily_dm64_df12_expand2_dc4_dtr16_0099/metrics.npy,success,,3.2690136432647705,,4.42030143737793,3.569645404815674
mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc3_dtr8_0100,mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc3_dtr8_0100,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc3_dtr8_0100,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc3_dtr8_0100_mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc3_dtr8_0100,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc3_dtr8_0100_mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc3_dtr8_0100/metrics.npy,success,,3.5180115699768066,,4.990339279174805,3.803032159805298
