candidate_id,candidate_name,model,task_name,data,run_index,run_name,result_dir,metrics_path,status,error,mae,mse,rmse,mape,mspe
mamba_long_term_forecast_traffic_dm96_df12_expand2_dc3_dtr16_0077,mamba_long_term_forecast_traffic_dm96_df12_expand2_dc3_dtr16_0077,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm96_df12_expand2_dc3_dtr16_0077,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df12_expand2_dc3_dtr16_0077_mamba_long_term_forecast_traffic_dm96_df12_expand2_dc3_dtr16_0077,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df12_expand2_dc3_dtr16_0077_mamba_long_term_forecast_traffic_dm96_df12_expand2_dc3_dtr16_0077/metrics.npy,success,,0.4031710624694824,0.7281123995780945,0.8532950282096863,5.064177513122559,1331985.0
mamba_long_term_forecast_traffic_dm64_df8_expand2_dc3_dtr16_0078,mamba_long_term_forecast_traffic_dm64_df8_expand2_dc3_dtr16_0078,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm64_df8_expand2_dc3_dtr16_0078,results/long_term_forecast_mamba_long_term_forecast_traffic_dm64_df8_expand2_dc3_dtr16_0078_mamba_long_term_forecast_traffic_dm64_df8_expand2_dc3_dtr16_0078,results/long_term_forecast_mamba_long_term_forecast_traffic_dm64_df8_expand2_dc3_dtr16_0078_mamba_long_term_forecast_traffic_dm64_df8_expand2_dc3_dtr16_0078/metrics.npy,success,,0.41149577498435974,0.7240943312644958,0.8509373068809509,4.466728687286377,620837.4375
mamba_long_term_forecast_traffic_dm96_df12_expand1_dc4_dtr16_0079,mamba_long_term_forecast_traffic_dm96_df12_expand1_dc4_dtr16_0079,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm96_df12_expand1_dc4_dtr16_0079,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df12_expand1_dc4_dtr16_0079_mamba_long_term_forecast_traffic_dm96_df12_expand1_dc4_dtr16_0079,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df12_expand1_dc4_dtr16_0079_mamba_long_term_forecast_traffic_dm96_df12_expand1_dc4_dtr16_0079/metrics.npy,success,,0.401876300573349,0.716286838054657,0.8463373184204102,4.644647121429443,702565.0625
mamba_long_term_forecast_traffic_dm96_df16_expand2_dc4_dtr8_0080,mamba_long_term_forecast_traffic_dm96_df16_expand2_dc4_dtr8_0080,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm96_df16_expand2_dc4_dtr8_0080,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df16_expand2_dc4_dtr8_0080_mamba_long_term_forecast_traffic_dm96_df16_expand2_dc4_dtr8_0080,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df16_expand2_dc4_dtr8_0080_mamba_long_term_forecast_traffic_dm96_df16_expand2_dc4_dtr8_0080/metrics.npy,success,,0.394103080034256,0.7091407179832458,0.8421049118041992,4.558530330657959,654004.5625
mamba_long_term_forecast_traffic_dm96_df8_expand1_dc4_dtr8_0081,mamba_long_term_forecast_traffic_dm96_df8_expand1_dc4_dtr8_0081,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm96_df8_expand1_dc4_dtr8_0081,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df8_expand1_dc4_dtr8_0081_mamba_long_term_forecast_traffic_dm96_df8_expand1_dc4_dtr8_0081,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df8_expand1_dc4_dtr8_0081_mamba_long_term_forecast_traffic_dm96_df8_expand1_dc4_dtr8_0081/metrics.npy,success,,0.40146079659461975,0.7107694745063782,0.843071460723877,4.563928127288818,551702.0625
mamba_long_term_forecast_traffic_dm128_df16_expand1_dc4_dtr16_0082,mamba_long_term_forecast_traffic_dm128_df16_expand1_dc4_dtr16_0082,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm128_df16_expand1_dc4_dtr16_0082,results/long_term_forecast_mamba_long_term_forecast_traffic_dm128_df16_expand1_dc4_dtr16_0082_mamba_long_term_forecast_traffic_dm128_df16_expand1_dc4_dtr16_0082,results/long_term_forecast_mamba_long_term_forecast_traffic_dm128_df16_expand1_dc4_dtr16_0082_mamba_long_term_forecast_traffic_dm128_df16_expand1_dc4_dtr16_0082/metrics.npy,success,,0.3919845521450043,0.7035434246063232,0.8387749791145325,4.016415596008301,396836.9375
mamba_long_term_forecast_traffic_dm96_df16_expand1_dc3_dtr16_0083,mamba_long_term_forecast_traffic_dm96_df16_expand1_dc3_dtr16_0083,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm96_df16_expand1_dc3_dtr16_0083,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df16_expand1_dc3_dtr16_0083_mamba_long_term_forecast_traffic_dm96_df16_expand1_dc3_dtr16_0083,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df16_expand1_dc3_dtr16_0083_mamba_long_term_forecast_traffic_dm96_df16_expand1_dc3_dtr16_0083/metrics.npy,success,,0.4048544764518738,0.7218080759048462,0.8495928645133972,4.371265411376953,402428.5
mamba_long_term_forecast_traffic_dm64_df12_expand2_dc2_dtr32_0084,mamba_long_term_forecast_traffic_dm64_df12_expand2_dc2_dtr32_0084,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm64_df12_expand2_dc2_dtr32_0084,results/long_term_forecast_mamba_long_term_forecast_traffic_dm64_df12_expand2_dc2_dtr32_0084_mamba_long_term_forecast_traffic_dm64_df12_expand2_dc2_dtr32_0084,results/long_term_forecast_mamba_long_term_forecast_traffic_dm64_df12_expand2_dc2_dtr32_0084_mamba_long_term_forecast_traffic_dm64_df12_expand2_dc2_dtr32_0084/metrics.npy,success,,0.4082772433757782,0.7131313681602478,0.8444710373878479,4.931912899017334,1051662.5
mamba_long_term_forecast_traffic_dm64_df8_expand2_dc4_dtr8_0085,mamba_long_term_forecast_traffic_dm64_df8_expand2_dc4_dtr8_0085,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm64_df8_expand2_dc4_dtr8_0085,results/long_term_forecast_mamba_long_term_forecast_traffic_dm64_df8_expand2_dc4_dtr8_0085_mamba_long_term_forecast_traffic_dm64_df8_expand2_dc4_dtr8_0085,results/long_term_forecast_mamba_long_term_forecast_traffic_dm64_df8_expand2_dc4_dtr8_0085_mamba_long_term_forecast_traffic_dm64_df8_expand2_dc4_dtr8_0085/metrics.npy,success,,0.4017295241355896,0.7100874781608582,0.8426668643951416,4.830682754516602,1123107.75
mamba_long_term_forecast_traffic_dm128_df12_expand1_dc2_dtr8_0086,mamba_long_term_forecast_traffic_dm128_df12_expand1_dc2_dtr8_0086,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm128_df12_expand1_dc2_dtr8_0086,results/long_term_forecast_mamba_long_term_forecast_traffic_dm128_df12_expand1_dc2_dtr8_0086_mamba_long_term_forecast_traffic_dm128_df12_expand1_dc2_dtr8_0086,results/long_term_forecast_mamba_long_term_forecast_traffic_dm128_df12_expand1_dc2_dtr8_0086_mamba_long_term_forecast_traffic_dm128_df12_expand1_dc2_dtr8_0086/metrics.npy,success,,0.40148982405662537,0.724994957447052,0.8514663577079773,4.336748123168945,665910.9375
mamba_long_term_forecast_traffic_dm128_df16_expand2_dc4_dtr16_0087,mamba_long_term_forecast_traffic_dm128_df16_expand2_dc4_dtr16_0087,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm128_df16_expand2_dc4_dtr16_0087,results/long_term_forecast_mamba_long_term_forecast_traffic_dm128_df16_expand2_dc4_dtr16_0087_mamba_long_term_forecast_traffic_dm128_df16_expand2_dc4_dtr16_0087,results/long_term_forecast_mamba_long_term_forecast_traffic_dm128_df16_expand2_dc4_dtr16_0087_mamba_long_term_forecast_traffic_dm128_df16_expand2_dc4_dtr16_0087/metrics.npy,success,,0.3942769765853882,0.726435124874115,0.8523116111755371,3.8210835456848145,212888.765625
mamba_long_term_forecast_traffic_dm96_df8_expand2_dc4_dtr8_0088,mamba_long_term_forecast_traffic_dm96_df8_expand2_dc4_dtr8_0088,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm96_df8_expand2_dc4_dtr8_0088,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df8_expand2_dc4_dtr8_0088_mamba_long_term_forecast_traffic_dm96_df8_expand2_dc4_dtr8_0088,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df8_expand2_dc4_dtr8_0088_mamba_long_term_forecast_traffic_dm96_df8_expand2_dc4_dtr8_0088/metrics.npy,success,,0.4005095958709717,0.7100555896759033,0.8426479697227478,4.658470153808594,703297.625
mamba_long_term_forecast_traffic_dm64_df12_expand2_dc3_dtr32_0089,mamba_long_term_forecast_traffic_dm64_df12_expand2_dc3_dtr32_0089,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm64_df12_expand2_dc3_dtr32_0089,results/long_term_forecast_mamba_long_term_forecast_traffic_dm64_df12_expand2_dc3_dtr32_0089_mamba_long_term_forecast_traffic_dm64_df12_expand2_dc3_dtr32_0089,results/long_term_forecast_mamba_long_term_forecast_traffic_dm64_df12_expand2_dc3_dtr32_0089_mamba_long_term_forecast_traffic_dm64_df12_expand2_dc3_dtr32_0089/metrics.npy,success,,0.4097963273525238,0.7353878617286682,0.8575475811958313,4.518421173095703,603398.6875
mamba_long_term_forecast_traffic_dm96_df8_expand2_dc4_dtr32_0090,mamba_long_term_forecast_traffic_dm96_df8_expand2_dc4_dtr32_0090,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm96_df8_expand2_dc4_dtr32_0090,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df8_expand2_dc4_dtr32_0090_mamba_long_term_forecast_traffic_dm96_df8_expand2_dc4_dtr32_0090,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df8_expand2_dc4_dtr32_0090_mamba_long_term_forecast_traffic_dm96_df8_expand2_dc4_dtr32_0090/metrics.npy,success,,0.39344099164009094,0.7043086290359497,0.8392309546470642,4.280679702758789,719373.625
mamba_long_term_forecast_traffic_dm128_df8_expand1_dc2_dtr32_0091,mamba_long_term_forecast_traffic_dm128_df8_expand1_dc2_dtr32_0091,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm128_df8_expand1_dc2_dtr32_0091,results/long_term_forecast_mamba_long_term_forecast_traffic_dm128_df8_expand1_dc2_dtr32_0091_mamba_long_term_forecast_traffic_dm128_df8_expand1_dc2_dtr32_0091,results/long_term_forecast_mamba_long_term_forecast_traffic_dm128_df8_expand1_dc2_dtr32_0091_mamba_long_term_forecast_traffic_dm128_df8_expand1_dc2_dtr32_0091/metrics.npy,success,,0.3914870321750641,0.6990209221839905,0.836074709892273,4.219507217407227,451627.40625
mamba_long_term_forecast_traffic_dm128_df8_expand2_dc2_dtr32_0092,mamba_long_term_forecast_traffic_dm128_df8_expand2_dc2_dtr32_0092,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm128_df8_expand2_dc2_dtr32_0092,results/long_term_forecast_mamba_long_term_forecast_traffic_dm128_df8_expand2_dc2_dtr32_0092_mamba_long_term_forecast_traffic_dm128_df8_expand2_dc2_dtr32_0092,results/long_term_forecast_mamba_long_term_forecast_traffic_dm128_df8_expand2_dc2_dtr32_0092_mamba_long_term_forecast_traffic_dm128_df8_expand2_dc2_dtr32_0092/metrics.npy,success,,0.39266130328178406,0.701623260974884,0.8376295566558838,4.261460781097412,743718.3125
mamba_long_term_forecast_traffic_dm96_df16_expand2_dc3_dtr32_0093,mamba_long_term_forecast_traffic_dm96_df16_expand2_dc3_dtr32_0093,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm96_df16_expand2_dc3_dtr32_0093,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df16_expand2_dc3_dtr32_0093_mamba_long_term_forecast_traffic_dm96_df16_expand2_dc3_dtr32_0093,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df16_expand2_dc3_dtr32_0093_mamba_long_term_forecast_traffic_dm96_df16_expand2_dc3_dtr32_0093/metrics.npy,success,,0.39758720993995667,0.7074272036552429,0.8410869240760803,4.677210330963135,767284.125
mamba_long_term_forecast_traffic_dm96_df12_expand2_dc2_dtr32_0094,mamba_long_term_forecast_traffic_dm96_df12_expand2_dc2_dtr32_0094,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm96_df12_expand2_dc2_dtr32_0094,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df12_expand2_dc2_dtr32_0094_mamba_long_term_forecast_traffic_dm96_df12_expand2_dc2_dtr32_0094,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df12_expand2_dc2_dtr32_0094_mamba_long_term_forecast_traffic_dm96_df12_expand2_dc2_dtr32_0094/metrics.npy,success,,0.39704275131225586,0.6975862383842468,0.8352162837982178,4.418917179107666,559313.75
mamba_long_term_forecast_traffic_dm96_df16_expand1_dc3_dtr32_0095,mamba_long_term_forecast_traffic_dm96_df16_expand1_dc3_dtr32_0095,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm96_df16_expand1_dc3_dtr32_0095,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df16_expand1_dc3_dtr32_0095_mamba_long_term_forecast_traffic_dm96_df16_expand1_dc3_dtr32_0095,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df16_expand1_dc3_dtr32_0095_mamba_long_term_forecast_traffic_dm96_df16_expand1_dc3_dtr32_0095/metrics.npy,success,,0.3997653126716614,0.7121936678886414,0.8439157009124756,4.4366679191589355,499412.125
mamba_long_term_forecast_traffic_dm96_df8_expand1_dc2_dtr16_0096,mamba_long_term_forecast_traffic_dm96_df8_expand1_dc2_dtr16_0096,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm96_df8_expand1_dc2_dtr16_0096,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df8_expand1_dc2_dtr16_0096_mamba_long_term_forecast_traffic_dm96_df8_expand1_dc2_dtr16_0096,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df8_expand1_dc2_dtr16_0096_mamba_long_term_forecast_traffic_dm96_df8_expand1_dc2_dtr16_0096/metrics.npy,success,,0.4030476212501526,0.7097494602203369,0.8424662947654724,4.659968376159668,826104.5
mamba_long_term_forecast_traffic_dm128_df12_expand2_dc4_dtr32_0097,mamba_long_term_forecast_traffic_dm128_df12_expand2_dc4_dtr32_0097,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm128_df12_expand2_dc4_dtr32_0097,results/long_term_forecast_mamba_long_term_forecast_traffic_dm128_df12_expand2_dc4_dtr32_0097_mamba_long_term_forecast_traffic_dm128_df12_expand2_dc4_dtr32_0097,results/long_term_forecast_mamba_long_term_forecast_traffic_dm128_df12_expand2_dc4_dtr32_0097_mamba_long_term_forecast_traffic_dm128_df12_expand2_dc4_dtr32_0097/metrics.npy,success,,0.3840033710002899,0.6902968287467957,0.830841064453125,4.421802520751953,919434.6875
mamba_long_term_forecast_traffic_dm64_df16_expand1_dc2_dtr16_0098,mamba_long_term_forecast_traffic_dm64_df16_expand1_dc2_dtr16_0098,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm64_df16_expand1_dc2_dtr16_0098,results/long_term_forecast_mamba_long_term_forecast_traffic_dm64_df16_expand1_dc2_dtr16_0098_mamba_long_term_forecast_traffic_dm64_df16_expand1_dc2_dtr16_0098,results/long_term_forecast_mamba_long_term_forecast_traffic_dm64_df16_expand1_dc2_dtr16_0098_mamba_long_term_forecast_traffic_dm64_df16_expand1_dc2_dtr16_0098/metrics.npy,success,,0.4131278097629547,0.7351736426353455,0.8574226498603821,4.51392936706543,552356.1875
mamba_long_term_forecast_traffic_dm64_df12_expand2_dc4_dtr16_0099,mamba_long_term_forecast_traffic_dm64_df12_expand2_dc4_dtr16_0099,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm64_df12_expand2_dc4_dtr16_0099,results/long_term_forecast_mamba_long_term_forecast_traffic_dm64_df12_expand2_dc4_dtr16_0099_mamba_long_term_forecast_traffic_dm64_df12_expand2_dc4_dtr16_0099,results/long_term_forecast_mamba_long_term_forecast_traffic_dm64_df12_expand2_dc4_dtr16_0099_mamba_long_term_forecast_traffic_dm64_df12_expand2_dc4_dtr16_0099/metrics.npy,success,,0.39935052394866943,0.7025240063667297,0.8381670713424683,4.519209861755371,631721.625
mamba_long_term_forecast_traffic_dm128_df16_expand1_dc3_dtr8_0100,mamba_long_term_forecast_traffic_dm128_df16_expand1_dc3_dtr8_0100,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm128_df16_expand1_dc3_dtr8_0100,results/long_term_forecast_mamba_long_term_forecast_traffic_dm128_df16_expand1_dc3_dtr8_0100_mamba_long_term_forecast_traffic_dm128_df16_expand1_dc3_dtr8_0100,results/long_term_forecast_mamba_long_term_forecast_traffic_dm128_df16_expand1_dc3_dtr8_0100_mamba_long_term_forecast_traffic_dm128_df16_expand1_dc3_dtr8_0100/metrics.npy,success,,0.3914773464202881,0.6976830959320068,0.8352742791175842,4.207302570343018,384003.03125
